"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.01,7,5,0.65,0.8,0,0,931,0.00132704731224515
0.05,7,5,0.65,0.8,0,0,214,0.00134238217598024
0.1,7,5,0.65,0.8,0,0,93,0.00135128997781115
0.3,7,5,0.65,0.8,0,0,26,0.00147014182676119
0.01,1,7,0.65,0.8,0,0,1102,0.0014177408139901
0.05,1,7,0.65,0.8,0,0,225,0.00142980435430064
0.1,1,7,0.65,0.8,0,0,109,0.00143018970137405
0.3,1,7,0.65,0.8,0,0,56,0.00147938084647688
0.01,3,7,0.65,0.8,0,0,862,0.00135021127512474
0.05,3,7,0.65,0.8,0,0,183,0.00134837946284216
0.1,3,7,0.65,0.8,0,0,87,0.00137310332093485
0.3,3,7,0.65,0.8,0,0,27,0.00141397073260372
0.01,5,7,0.65,0.8,0,0,901,0.00134086894266469
0.05,5,7,0.65,0.8,0,0,176,0.00134208133967776
0.1,5,7,0.65,0.8,0,0,85,0.00136005534082548
0.3,5,7,0.65,0.8,0,0,26,0.00145497377771548
0.01,7,7,0.65,0.8,0,0,901,0.00134724237654013
0.05,7,7,0.65,0.8,0,0,176,0.00136100104806268
0.1,7,7,0.65,0.8,0,0,85,0.00134734419282231
0.3,7,7,0.65,0.8,0,0,33,0.00147221414312683
0.01,1,1,0.8,0.8,0,0,1276,0.00138004672528736
0.05,1,1,0.8,0.8,0,0,273,0.0013792399330646
0.1,1,1,0.8,0.8,0,0,125,0.00138558660815767
0.3,1,1,0.8,0.8,0,0,100,0.00142721912170857
0.01,3,1,0.8,0.8,0,0,949,0.00133927001299724
0.05,3,1,0.8,0.8,0,0,179,0.00135640491151282
0.1,3,1,0.8,0.8,0,0,95,0.0013798008183362
0.3,3,1,0.8,0.8,0,0,29,0.00142228610924086
0.01,5,1,0.8,0.8,0,0,1076,0.00132563782141138
0.05,5,1,0.8,0.8,0,0,202,0.00134664472817772
0.1,5,1,0.8,0.8,0,0,122,0.00136135620879943
0.3,5,1,0.8,0.8,0,0,28,0.00143986951024232
0.01,7,1,0.8,0.8,0,0,1296,0.001333898007306
0.05,7,1,0.8,0.8,0,0,388,0.00137097333792963
0.1,7,1,0.8,0.8,0,0,125,0.00136707643226686
0.3,7,1,0.8,0.8,0,0,27,0.00145212251759306
0.01,1,3,0.8,0.8,0,0,1276,0.00137423724209721
0.05,1,3,0.8,0.8,0,0,255,0.00138207895010606
0.1,1,3,0.8,0.8,0,0,125,0.00138341640817814
0.3,1,3,0.8,0.8,0,0,121,0.00143546381898209
0.01,3,3,0.8,0.8,0,0,891,0.00134164802085447
0.05,3,3,0.8,0.8,0,0,198,0.00135993783271146
0.1,3,3,0.8,0.8,0,0,91,0.00136781281679776
0.3,3,3,0.8,0.8,0,0,38,0.00139244580502705
0.01,5,3,0.8,0.8,0,0,887,0.00133373572572914
0.05,5,3,0.8,0.8,0,0,178,0.00134637146311738
0.1,5,3,0.8,0.8,0,0,102,0.00134230758558367
0.3,5,3,0.8,0.8,0,0,24,0.00144194793548724
0.01,7,3,0.8,0.8,0,0,976,0.00132593538807434
0.05,7,3,0.8,0.8,0,0,172,0.00136009540440451
0.1,7,3,0.8,0.8,0,0,102,0.00138073228072204
0.3,7,3,0.8,0.8,0,0,25,0.00142073599143828
0.01,1,5,0.8,0.8,0,0,1277,0.00138815627767506
0.05,1,5,0.8,0.8,0,0,271,0.0013913500085594
0.1,1,5,0.8,0.8,0,0,138,0.00139470659405535
0.3,1,5,0.8,0.8,0,0,48,0.00144608564693248
0.01,3,5,0.8,0.8,0,0,931,0.00134790876933786
0.05,3,5,0.8,0.8,0,0,205,0.00136646311006254
0.1,3,5,0.8,0.8,0,0,104,0.00135801280793101
0.3,3,5,0.8,0.8,0,0,42,0.00140731003590516
0.01,5,5,0.8,0.8,0,0,941,0.00132549534690549
0.05,5,5,0.8,0.8,0,0,188,0.00133226195513891
0.1,5,5,0.8,0.8,0,0,95,0.00135964066805657
0.3,5,5,0.8,0.8,0,0,26,0.00139808224702038
0.01,7,5,0.8,0.8,0,0,965,0.00132133608725399
0.05,7,5,0.8,0.8,0,0,211,0.00134273821495857
0.1,7,5,0.8,0.8,0,0,107,0.0013450238801908
0.3,7,5,0.8,0.8,0,0,24,0.00141189592334219
0.01,1,7,0.8,0.8,0,0,1119,0.00140774783401944
0.05,1,7,0.8,0.8,0,0,246,0.00140877065919726
0.1,1,7,0.8,0.8,0,0,138,0.00141766040093584
0.3,1,7,0.8,0.8,0,0,50,0.00145985789135326
0.01,3,7,0.8,0.8,0,0,910,0.00135432391538339
0.05,3,7,0.8,0.8,0,0,197,0.00137027760631744
0.1,3,7,0.8,0.8,0,0,96,0.0013835223380481
0.3,3,7,0.8,0.8,0,0,26,0.00142467221355101
0.01,5,7,0.8,0.8,0,0,941,0.00133613632518518
0.05,5,7,0.8,0.8,0,0,176,0.00134643063192906
0.1,5,7,0.8,0.8,0,0,92,0.00136908322068158
0.3,5,7,0.8,0.8,0,0,25,0.00143053003023597
0.01,7,7,0.8,0.8,0,0,941,0.00133524647866153
0.05,7,7,0.8,0.8,0,0,197,0.00135258175525722
0.1,7,7,0.8,0.8,0,0,95,0.00136324641837892
0.3,7,7,0.8,0.8,0,0,25,0.00144188172879912
0.01,1,1,1,0.8,0,0,1550,0.00137266950346607
0.05,1,1,1,0.8,0,0,293,0.0013771571360364
0.1,1,1,1,0.8,0,0,145,0.00138268368584413
0.3,1,1,1,0.8,0,0,85,0.00140600739650791
0.01,3,1,1,0.8,0,0,940,0.00133959843910495
0.05,3,1,1,0.8,0,0,194,0.00135367531787849
0.1,3,1,1,0.8,0,0,88,0.00134309108400069
0.3,3,1,1,0.8,0,0,33,0.00140080554206476
0.01,5,1,1,0.8,0,0,1185,0.00134433953847184
0.05,5,1,1,0.8,0,0,264,0.00135580707653805
0.1,5,1,1,0.8,0,0,135,0.00138806404239326
0.3,5,1,1,0.8,0,0,44,0.0014363743406153
0.01,7,1,1,0.8,0,0,1185,0.0013384025874117
0.05,7,1,1,0.8,0,0,264,0.00135464321576785
0.1,7,1,1,0.8,0,0,135,0.00140278321698701
0.3,7,1,1,0.8,0,0,44,0.00146865336799005
0.01,1,3,1,0.8,0,0,1697,0.00136473946825161
0.05,1,3,1,0.8,0,0,331,0.00136774703852446
0.1,1,3,1,0.8,0,0,192,0.00137076712341769
0.3,1,3,1,0.8,0,0,96,0.00140712213008352
0.01,3,3,1,0.8,0,0,909,0.00134669386871769
0.05,3,3,1,0.8,0,0,194,0.00134995859875934
0.1,3,3,1,0.8,0,0,86,0.00133638278996757
0.3,3,3,1,0.8,0,0,26,0.0013761163357053
0.01,5,3,1,0.8,0,0,1185,0.0013462115881965
0.05,5,3,1,0.8,0,0,264,0.00133866126562968
0.1,5,3,1,0.8,0,0,135,0.00133952368846545
0.3,5,3,1,0.8,0,0,43,0.00144492020403942
0.01,7,3,1,0.8,0,0,1185,0.00133642199152095
0.05,7,3,1,0.8,0,0,264,0.00135121128038369
0.1,7,3,1,0.8,0,0,135,0.00134957574032738
0.3,7,3,1,0.8,0,0,44,0.00141143048028081
0.01,1,5,1,0.8,0,0,1775,0.00136311911607159
0.05,1,5,1,0.8,0,0,406,0.00136544555046261
0.1,1,5,1,0.8,0,0,190,0.00137125349069444
0.3,1,5,1,0.8,0,0,104,0.00141590026107419
0.01,3,5,1,0.8,0,0,988,0.00135394958175545
0.05,3,5,1,0.8,0,0,180,0.00135519906064484
0.1,3,5,1,0.8,0,0,94,0.00135201697793945
0.3,3,5,1,0.8,0,0,25,0.00142230210369518
0.01,5,5,1,0.8,0,0,1007,0.0013207083929324
0.05,5,5,1,0.8,0,0,217,0.00132352773189159
0.1,5,5,1,0.8,0,0,107,0.00131723882140978
0.3,5,5,1,0.8,0,0,24,0.00142183490723524
0.01,7,5,1,0.8,0,0,1017,0.00133544630879521
0.05,7,5,1,0.8,0,0,200,0.00134959135819028
0.1,7,5,1,0.8,0,0,105,0.00134109119274276
0.3,7,5,1,0.8,0,0,31,0.00141413650289867
0.01,1,7,1,0.8,0,0,1686,0.00138277598866517
0.05,1,7,1,0.8,0,0,317,0.00138612275828268
0.1,1,7,1,0.8,0,0,167,0.00139181598748032
0.3,1,7,1,0.8,0,0,88,0.00143951139960355
0.01,3,7,1,0.8,0,0,957,0.00135109610023545
0.05,3,7,1,0.8,0,0,180,0.00135855935989656
0.1,3,7,1,0.8,0,0,86,0.00134978973788521
0.3,3,7,1,0.8,0,0,27,0.00139124710856019
0.01,5,7,1,0.8,0,0,928,0.00134118924676977
0.05,5,7,1,0.8,0,0,183,0.00134283825069066
0.1,5,7,1,0.8,0,0,88,0.00133720859985103
0.3,5,7,1,0.8,0,0,25,0.00139385168042273
0.01,7,7,1,0.8,0,0,1011,0.00134517969054805
0.05,7,7,1,0.8,0,0,211,0.00135296272221575
0.1,7,7,1,0.8,0,0,102,0.00135482640614932
0.3,7,7,1,0.8,0,0,26,0.00140541100713194
0.01,1,1,0.65,0.9,0,0,1038,0.00138806138510817
0.05,1,1,0.65,0.9,0,0,231,0.0013888949320454
0.1,1,1,0.65,0.9,0,0,128,0.00138816036755022
0.3,1,1,0.65,0.9,0,0,25,0.00148731803242386
0.01,3,1,0.65,0.9,0,0,970,0.00134548674448415
0.05,3,1,0.65,0.9,0,0,188,0.00134201137058745
0.1,3,1,0.65,0.9,0,0,99,0.00136402244779623
0.3,3,1,0.65,0.9,0,0,24,0.00146763848035778
0.01,5,1,0.65,0.9,0,0,1016,0.00133330502651477
0.05,5,1,0.65,0.9,0,0,198,0.00135513247172084
0.1,5,1,0.65,0.9,0,0,100,0.00137199370667399
0.3,5,1,0.65,0.9,0,0,28,0.00146199158443318
0.01,7,1,0.65,0.9,0,0,1181,0.00133544102918981
0.05,7,1,0.65,0.9,0,0,225,0.00135359793909832
0.1,7,1,0.65,0.9,0,0,138,0.00135991651438851
0.3,7,1,0.65,0.9,0,0,26,0.00149448720981473
0.01,1,3,0.65,0.9,0,0,987,0.00138937499422864
0.05,1,3,0.65,0.9,0,0,239,0.0013922384269877
0.1,1,3,0.65,0.9,0,0,129,0.00139997092506223
0.3,1,3,0.65,0.9,0,0,40,0.00145863549363078
0.01,3,3,0.65,0.9,0,0,889,0.00134069966706496
0.05,3,3,0.65,0.9,0,0,190,0.00132645023486479
0.1,3,3,0.65,0.9,0,0,85,0.0013642700533341
0.3,3,3,0.65,0.9,0,0,26,0.00143213792299877
0.01,5,3,0.65,0.9,0,0,900,0.00132903914012392
0.05,5,3,0.65,0.9,0,0,177,0.00132392049979671
0.1,5,3,0.65,0.9,0,0,90,0.00134740531390439
0.3,5,3,0.65,0.9,0,0,27,0.00143062078264324
0.01,7,3,0.65,0.9,0,0,923,0.00132351274764164
0.05,7,3,0.65,0.9,0,0,189,0.00133562322877233
0.1,7,3,0.65,0.9,0,0,95,0.00136336085922728
0.3,7,3,0.65,0.9,0,0,27,0.00149521335039468
0.01,1,5,0.65,0.9,0,0,1072,0.00140397395565248
0.05,1,5,0.65,0.9,0,0,216,0.00141272928066572
0.1,1,5,0.65,0.9,0,0,135,0.00142206534923137
0.3,1,5,0.65,0.9,0,0,95,0.00147385577398924
0.01,3,5,0.65,0.9,0,0,924,0.0013504160842742
0.05,3,5,0.65,0.9,0,0,184,0.00135168599231672
0.1,3,5,0.65,0.9,0,0,101,0.00135700696442365
0.3,3,5,0.65,0.9,0,0,28,0.00146578246007443
0.01,5,5,0.65,0.9,0,0,932,0.00132977424427406
0.05,5,5,0.65,0.9,0,0,220,0.00132807947487102
0.1,5,5,0.65,0.9,0,0,94,0.00134653327229561
0.3,5,5,0.65,0.9,0,0,24,0.00145619982449375
0.01,7,5,0.65,0.9,0,0,946,0.00132763621316802
0.05,7,5,0.65,0.9,0,0,198,0.00134171534868864
0.1,7,5,0.65,0.9,0,0,95,0.0013689833135735
0.3,7,5,0.65,0.9,0,0,32,0.00147302061134433
0.01,1,7,0.65,0.9,0,0,1114,0.00141869532023859
0.05,1,7,0.65,0.9,0,0,243,0.00142612439158217
0.1,1,7,0.65,0.9,0,0,128,0.00142118492479473
0.3,1,7,0.65,0.9,0,0,60,0.00149493748378103
0.01,3,7,0.65,0.9,0,0,862,0.0013561671047195
0.05,3,7,0.65,0.9,0,0,181,0.00136590807882673
0.1,3,7,0.65,0.9,0,0,94,0.00136756098960897
0.3,3,7,0.65,0.9,0,0,29,0.00144718788199445
0.01,5,7,0.65,0.9,0,0,864,0.00134329972401755
0.05,5,7,0.65,0.9,0,0,176,0.00134394514819501
0.1,5,7,0.65,0.9,0,0,87,0.00136097534278425
0.3,5,7,0.65,0.9,0,0,24,0.00144884623119188
0.01,7,7,0.65,0.9,0,0,906,0.00135405963237017
0.05,7,7,0.65,0.9,0,0,176,0.00136844359168362
0.1,7,7,0.65,0.9,0,0,94,0.00140022667963587
0.3,7,7,0.65,0.9,0,0,24,0.00146207797421732
0.01,1,1,0.8,0.9,0,0,1295,0.00138239526528245
0.05,1,1,0.8,0.9,0,0,273,0.00138390477407742
0.1,1,1,0.8,0.9,0,0,126,0.00138776669925941
0.3,1,1,0.8,0.9,0,0,65,0.00145141752313733
0.01,3,1,0.8,0.9,0,0,995,0.00134619576192756
0.05,3,1,0.8,0.9,0,0,199,0.00134795540335034
0.1,3,1,0.8,0.9,0,0,89,0.0013859118009488
0.3,3,1,0.8,0.9,0,0,37,0.00142246845680701
0.01,5,1,0.8,0.9,0,0,1076,0.00134619062361146
0.05,5,1,0.8,0.9,0,0,188,0.00135430507599384
0.1,5,1,0.8,0.9,0,0,131,0.00136460397451349
0.3,5,1,0.8,0.9,0,0,28,0.00146058302119438
0.01,7,1,0.8,0.9,0,0,1150,0.00136001002214808
0.05,7,1,0.8,0.9,0,0,243,0.00137939104468028
0.1,7,1,0.8,0.9,0,0,165,0.00138220152647968
0.3,7,1,0.8,0.9,0,0,50,0.00148994584556737
0.01,1,3,0.8,0.9,0,0,1303,0.00137585626073928
0.05,1,3,0.8,0.9,0,0,272,0.00138248267246344
0.1,1,3,0.8,0.9,0,0,125,0.00138522566803679
0.3,1,3,0.8,0.9,0,0,53,0.00145484356387927
0.01,3,3,0.8,0.9,0,0,893,0.00134544849486363
0.05,3,3,0.8,0.9,0,0,179,0.00134394956041392
0.1,3,3,0.8,0.9,0,0,94,0.00138486346095379
0.3,3,3,0.8,0.9,0,0,27,0.0014341636487089
0.01,5,3,0.8,0.9,0,0,935,0.00133788520940656
0.05,5,3,0.8,0.9,0,0,175,0.00133462216388505
0.1,5,3,0.8,0.9,0,0,87,0.00134982062087781
0.3,5,3,0.8,0.9,0,0,25,0.00142423477736468
0.01,7,3,0.8,0.9,0,0,923,0.00132779274903425
0.05,7,3,0.8,0.9,0,0,182,0.00135067219848015
0.1,7,3,0.8,0.9,0,0,90,0.00134866109707032
0.3,7,3,0.8,0.9,0,0,28,0.00147298835143071
0.01,1,5,0.8,0.9,0,0,1121,0.00139285392042642
0.05,1,5,0.8,0.9,0,0,272,0.00139562418933775
0.1,1,5,0.8,0.9,0,0,128,0.00139852853166957
0.3,1,5,0.8,0.9,0,0,55,0.00146608710280183
0.01,3,5,0.8,0.9,0,0,932,0.00135207062204001
0.05,3,5,0.8,0.9,0,0,178,0.00137127544367586
0.1,3,5,0.8,0.9,0,0,94,0.00135476465062977
0.3,3,5,0.8,0.9,0,0,25,0.00140335460215091
0.01,5,5,0.8,0.9,0,0,932,0.00133118288498662
0.05,5,5,0.8,0.9,0,0,177,0.00133542961055229
0.1,5,5,0.8,0.9,0,0,95,0.00135892919628969
0.3,5,5,0.8,0.9,0,0,26,0.00142445769676865
0.01,7,5,0.8,0.9,0,0,964,0.00133378092865019
0.05,7,5,0.8,0.9,0,0,198,0.00134636849032062
0.1,7,5,0.8,0.9,0,0,107,0.00136088212994241
0.3,7,5,0.8,0.9,0,0,26,0.00143749219172183
0.01,1,7,0.8,0.9,0,0,1212,0.00140717784338223
0.05,1,7,0.8,0.9,0,0,245,0.00141203504295002
0.1,1,7,0.8,0.9,0,0,128,0.00142315258797747
0.3,1,7,0.8,0.9,0,0,50,0.00146875579656975
0.01,3,7,0.8,0.9,0,0,940,0.00135933159545339
0.05,3,7,0.8,0.9,0,0,201,0.00136528035501252
0.1,3,7,0.8,0.9,0,0,85,0.00137016310669207
0.3,3,7,0.8,0.9,0,0,24,0.00141128965633789
0.01,5,7,0.8,0.9,0,0,889,0.00134372481993379
0.05,5,7,0.8,0.9,0,0,186,0.00134671473224893
0.1,5,7,0.8,0.9,0,0,94,0.00137645893866418
0.3,5,7,0.8,0.9,0,0,24,0.00143782164603659
0.01,7,7,0.8,0.9,0,0,1024,0.00133847546749908
0.05,7,7,0.8,0.9,0,0,212,0.00134827613814716
0.1,7,7,0.8,0.9,0,0,95,0.00139002887563648
0.3,7,7,0.8,0.9,0,0,26,0.00147887096878352
0.01,1,1,1,0.9,0,0,1499,0.0013741268203223
0.05,1,1,1,0.9,0,0,303,0.00137654902105748
0.1,1,1,1,0.9,0,0,179,0.00137919996599553
0.3,1,1,1,0.9,0,0,101,0.00141186162153281
0.01,3,1,1,0.9,0,0,957,0.0013430897295512
0.05,3,1,1,0.9,0,0,201,0.00135345642210853
0.1,3,1,1,0.9,0,0,83,0.00135906946175443
0.3,3,1,1,0.9,0,0,27,0.0013849266118247
0.01,5,1,1,0.9,0,0,1185,0.00135479313643797
0.05,5,1,1,0.9,0,0,264,0.00136801615662999
0.1,5,1,1,0.9,0,0,135,0.00138038584002569
0.3,5,1,1,0.9,0,0,44,0.00143525045770712
0.01,7,1,1,0.9,0,0,1185,0.00138939880623646
0.05,7,1,1,0.9,0,0,264,0.00136971630866285
0.1,7,1,1,0.9,0,0,135,0.00138405070848848
0.3,7,1,1,0.9,0,0,44,0.00147607293527924
0.01,1,3,1,0.9,0,0,1675,0.00136535607169818
0.05,1,3,1,0.9,0,0,323,0.0013672885074569
0.1,1,3,1,0.9,0,0,186,0.00136921991588123
0.3,1,3,1,0.9,0,0,88,0.00141482538329676
0.01,3,3,1,0.9,0,0,947,0.00135808491693185
0.05,3,3,1,0.9,0,0,182,0.00136689733221396
0.1,3,3,1,0.9,0,0,87,0.00135543152990634
0.3,3,3,1,0.9,0,0,32,0.0013772396756166
0.01,5,3,1,0.9,0,0,1185,0.00135702407310102
0.05,5,3,1,0.9,0,0,264,0.00136172786900749
0.1,5,3,1,0.9,0,0,135,0.00137016164656351
0.3,5,3,1,0.9,0,0,43,0.00142073565807841
0.01,7,3,1,0.9,0,0,1186,0.00135549217915848
0.05,7,3,1,0.9,0,0,264,0.00136156833052042
0.1,7,3,1,0.9,0,0,135,0.00136049008292225
0.3,7,3,1,0.9,0,0,44,0.00142979128153915
0.01,1,5,1,0.9,0,0,1918,0.00136327988924033
0.05,1,5,1,0.9,0,0,358,0.0013655792043036
0.1,1,5,1,0.9,0,0,158,0.00137224451843947
0.3,1,5,1,0.9,0,0,105,0.00141156986376183
0.01,3,5,1,0.9,0,0,933,0.00135926375211136
0.05,3,5,1,0.9,0,0,206,0.00135459566392621
0.1,3,5,1,0.9,0,0,86,0.00136053934184915
0.3,3,5,1,0.9,0,0,25,0.00143044686948689
0.01,5,5,1,0.9,0,0,955,0.00133098148123154
0.05,5,5,1,0.9,0,0,189,0.00134323071326839
0.1,5,5,1,0.9,0,0,92,0.00134920861094908
0.3,5,5,1,0.9,0,0,29,0.00136584564312597
0.01,7,5,1,0.9,0,0,1067,0.00134695014664603
0.05,7,5,1,0.9,0,0,264,0.00134330535587868
0.1,7,5,1,0.9,0,0,108,0.00136192637402342
0.3,7,5,1,0.9,0,0,31,0.0014106556164716
0.01,1,7,1,0.9,0,0,1699,0.00138333696620829
0.05,1,7,1,0.9,0,0,350,0.00138424542547115
0.1,1,7,1,0.9,0,0,190,0.00138929164278268
0.3,1,7,1,0.9,0,0,77,0.00143290864105204
0.01,3,7,1,0.9,0,0,958,0.00135766218293974
0.05,3,7,1,0.9,0,0,185,0.00135940311037872
0.1,3,7,1,0.9,0,0,91,0.00135584739701035
0.3,3,7,1,0.9,0,0,25,0.00141090706782217
0.01,5,7,1,0.9,0,0,1010,0.0013587250217847
0.05,5,7,1,0.9,0,0,181,0.00135163775888741
0.1,5,7,1,0.9,0,0,92,0.00135275042557145
0.3,5,7,1,0.9,0,0,25,0.00141334299965447
0.01,7,7,1,0.9,0,0,991,0.00136749304043287
0.05,7,7,1,0.9,0,0,192,0.00137460748398921
0.1,7,7,1,0.9,0,0,96,0.00139125033008554
0.3,7,7,1,0.9,0,0,26,0.00143358002131154
0.01,1,1,0.65,1,0,0,1032,0.00138908435043169
0.05,1,1,0.65,1,0,0,245,0.00139638625280315
0.1,1,1,0.65,1,0,0,131,0.00139022475752704
0.3,1,1,0.65,1,0,0,71,0.00142746691687338
0.01,3,1,0.65,1,0,0,921,0.00134483188622159
0.05,3,1,0.65,1,0,0,172,0.00134061011901384
0.1,3,1,0.65,1,0,0,105,0.00135094372925155
0.3,3,1,0.65,1,0,0,25,0.00146305172684694
0.01,5,1,0.65,1,0,0,998,0.00133955338726812
0.05,5,1,0.65,1,0,0,292,0.00134307221770529
0.1,5,1,0.65,1,0,0,100,0.00137521700563623
0.3,5,1,0.65,1,0,0,28,0.00152803903328517
0.01,7,1,0.65,1,0,0,1030,0.00135602797973276
0.05,7,1,0.65,1,0,0,242,0.00138706677561529
0.1,7,1,0.65,1,0,0,116,0.00139782777047955
0.3,7,1,0.65,1,0,0,27,0.00155289940580245
0.01,1,3,0.65,1,0,0,1143,0.00138724447641796
0.05,1,3,0.65,1,0,0,246,0.00139540755180898
0.1,1,3,0.65,1,0,0,116,0.00139089236652008
0.3,1,3,0.65,1,0,0,66,0.00143705333864811
0.01,3,3,0.65,1,0,0,921,0.00135056221575513
0.05,3,3,0.65,1,0,0,171,0.00132757290438998
0.1,3,3,0.65,1,0,0,87,0.00134666221903374
0.3,3,3,0.65,1,0,0,27,0.00141689752425341
0.01,5,3,0.65,1,0,0,921,0.00132983864164779
0.05,5,3,0.65,1,0,0,178,0.0013250366469809
0.1,5,3,0.65,1,0,0,86,0.00135151655161068
0.3,5,3,0.65,1,0,0,27,0.00145483025775476
0.01,7,3,0.65,1,0,0,940,0.00132817573316425
0.05,7,3,0.65,1,0,0,196,0.00132822949978709
0.1,7,3,0.65,1,0,0,121,0.00136034705405544
0.3,7,3,0.65,1,0,0,36,0.00144520777080959
0.01,1,5,0.65,1,0,0,1118,0.00140380811071285
0.05,1,5,0.65,1,0,0,193,0.00140976399070505
0.1,1,5,0.65,1,0,0,139,0.00140553753766649
0.3,1,5,0.65,1,0,0,129,0.00143067882911729
0.01,3,5,0.65,1,0,0,894,0.00135232389060989
0.05,3,5,0.65,1,0,0,171,0.00134533448884638
0.1,3,5,0.65,1,0,0,84,0.00137466827529166
0.3,3,5,0.65,1,0,0,25,0.00145740696879517
0.01,5,5,0.65,1,0,0,895,0.00133480500596805
0.05,5,5,0.65,1,0,0,201,0.00133851712149775
0.1,5,5,0.65,1,0,0,84,0.00136957112727386
0.3,5,5,0.65,1,0,0,25,0.00144428531972627
0.01,7,5,0.65,1,0,0,975,0.00133832163541586
0.05,7,5,0.65,1,0,0,198,0.00134026730219519
0.1,7,5,0.65,1,0,0,109,0.00136440724790223
0.3,7,5,0.65,1,0,0,25,0.00143880523647363
0.01,1,7,0.65,1,0,0,1016,0.00142242388630282
0.05,1,7,0.65,1,0,0,196,0.00142463827159147
0.1,1,7,0.65,1,0,0,132,0.00142535159889699
0.3,1,7,0.65,1,0,0,57,0.00146035876927104
0.01,3,7,0.65,1,0,0,872,0.00135746032056883
0.05,3,7,0.65,1,0,0,172,0.00134690075950107
0.1,3,7,0.65,1,0,0,84,0.00135148345275908
0.3,3,7,0.65,1,0,0,27,0.0014242167172114
0.01,5,7,0.65,1,0,0,872,0.00134368800023837
0.05,5,7,0.65,1,0,0,188,0.00134086044324888
0.1,5,7,0.65,1,0,0,83,0.00135013152360345
0.3,5,7,0.65,1,0,0,25,0.00143780705776626
0.01,7,7,0.65,1,0,0,890,0.00135353826275048
0.05,7,7,0.65,1,0,0,171,0.00136581741493326
0.1,7,7,0.65,1,0,0,96,0.00135670584168963
0.3,7,7,0.65,1,0,0,25,0.00143813526269595
0.01,1,1,0.8,1,0,0,1428,0.00137578422229931
0.05,1,1,0.8,1,0,0,245,0.00138482567275658
0.1,1,1,0.8,1,0,0,149,0.00138739921325459
0.3,1,1,0.8,1,0,0,71,0.00141944183123959
0.01,3,1,0.8,1,0,0,906,0.0013462754491958
0.05,3,1,0.8,1,0,0,175,0.00134484439567117
0.1,3,1,0.8,1,0,0,102,0.00135803571146565
0.3,3,1,0.8,1,0,0,27,0.00144133515917896
0.01,5,1,0.8,1,0,0,1067,0.00135722493395686
0.05,5,1,0.8,1,0,0,205,0.00137188722272455
0.1,5,1,0.8,1,0,0,120,0.00137051068147207
