"Area_code","Feature","Feature_Label","Feature_Value","SHAP_Value"
15061,"P_internet","Internet",0.5661984558811,-0.000285882619209588
7073,"P_internet","Internet",-1.19592174553704,0.00116909737698734
10008,"P_internet","Internet",0.732777712396254,-0.00121728098019958
9008,"P_internet","Internet",2.65324959371687,-0.00466313818469644
20485,"P_internet","Internet",-1.29673765874179,0.0010907300747931
5009,"P_internet","Internet",0.386168518752735,2.86355589196319e-05
30053,"P_internet","Internet",0.667514419778912,-0.00113578629679978
10030,"P_internet","Internet",-1.14898015808545,0.00107428256887943
20178,"P_internet","Internet",1.14093090359996,-0.00159806001465768
15091,"P_internet","Internet",1.16755800534222,-0.00155294244177639
12003,"P_internet","Internet",-0.745248613917706,0.00112121715210378
32055,"P_internet","Internet",1.2125793588973,-0.00175462081097066
29008,"P_internet","Internet",-0.77577841045322,0.00101548852398992
29057,"P_internet","Internet",0.877480698854666,-0.00115504744462669
13064,"P_internet","Internet",0.0706411581772086,0.000164757177117281
2002,"P_internet","Internet",2.33704722323921,-0.00483841542154551
30032,"P_internet","Internet",0.33467893134107,-4.62955813418375e-06
29013,"P_internet","Internet",0.100107567578815,0.000191079190699384
26026,"P_internet","Internet",-0.24838838239991,0.000620968930888921
15094,"P_internet","Internet",0.181436680893374,0.000145712430821732
20329,"P_internet","Internet",-0.961713958552321,0.0010483032092452
20108,"P_internet","Internet",-0.914295752490181,0.000757811241783202
20001,"P_internet","Internet",-1.08603965266044,0.000970708322711289
31042,"P_internet","Internet",-0.452300466799756,0.000600734434556216
20445,"P_internet","Internet",-0.696445891237916,0.000944487401284277
15010,"P_internet","Internet",0.619242812820609,-0.00101930054370314
30084,"P_internet","Internet",-0.763619091036148,0.00107538676820695
20129,"P_internet","Internet",-1.13040047622318,0.00100429099984467
20083,"P_internet","Internet",1.88778919780572,-0.00232591317035258
20505,"P_internet","Internet",0.0518903414891365,0.000198129841010086
26041,"P_internet","Internet",2.52160935776886,-0.00360586005263031
20499,"P_internet","Internet",-0.153664922234038,0.000492041930556297
13028,"P_internet","Internet",-0.277687323769864,0.000520176312420517
30030,"P_internet","Internet",1.02483809925334,-0.00157123384997249
26021,"P_internet","Internet",-0.855357113717184,0.00112171319779009
24054,"P_internet","Internet",-1.03359540355445,0.00123862898908556
20104,"P_internet","Internet",-0.265890597334395,0.000476625049486756
7085,"P_internet","Internet",-0.919539581731866,0.00105019996408373
20070,"P_internet","Internet",-0.351475479121008,0.000578569946810603
20383,"P_internet","Internet",-1.27401313992639,0.00110516080167145
30199,"P_internet","Internet",-0.344812547246903,0.00067799718817696
14074,"P_internet","Internet",1.09762304025823,-0.00171295646578074
31081,"P_internet","Internet",-0.350227886633437,0.000545010669156909
7047,"P_internet","Internet",-1.24387738777195,0.00126207689754665
30175,"P_internet","Internet",0.114562480219516,0.000180515213287435
15025,"P_internet","Internet",1.45747009066326,-0.00229538045823574
27017,"P_internet","Internet",-0.0580029574380147,0.000294937432045117
17032,"P_internet","Internet",0.555397298279232,-0.000249969423748553
30206,"P_internet","Internet",1.71633815420641,-0.0024627975653857
16061,"P_internet","Internet",-0.98029403564967,0.00115541776176542
19029,"P_internet","Internet",1.21389163361123,-0.0018044140888378
14083,"P_internet","Internet",1.43608665210224,-0.00207733968272805
26034,"P_internet","Internet",1.91423066977719,-0.00274866353720427
13025,"P_internet","Internet",-1.06859459573112,0.00119768711738288
28017,"P_internet","Internet",-0.405805328478565,0.000702439749147743
7071,"P_internet","Internet",-0.580687489990332,0.000679523625876755
21067,"P_internet","Internet",-0.362255452234826,0.000616408127825707
30123,"P_internet","Internet",0.384155395468039,4.81408605992328e-05
30118,"P_internet","Internet",2.20973790260272,-0.00349684152752161
20024,"P_internet","Internet",-0.0631043281364819,0.00045525238965638
11001,"P_internet","Internet",0.293947225393891,-1.73494900082005e-05
26063,"P_internet","Internet",1.35521831837347,-0.00135621672961861
20257,"P_internet","Internet",-0.796559681862902,0.00103202718310058
21217,"P_internet","Internet",-1.08999229248879,0.00116704509127885
20360,"P_internet","Internet",-0.429524216453051,0.00049867999041453
19031,"P_internet","Internet",1.90941260268597,-0.0035970276221633
30002,"P_internet","Internet",-0.172281647356853,0.000447414378868416
19032,"P_internet","Internet",0.172363843936831,6.02282489126083e-05
7057,"P_internet","Internet",-0.430279950244937,0.000699597760103643
21191,"P_internet","Internet",0.278525843207496,-8.97327845450491e-05
21013,"P_internet","Internet",0.412011554883743,-7.01634053257294e-05
14053,"P_internet","Internet",1.30526267729527,-0.00177731807343662
26010,"P_internet","Internet",0.238579136961569,-4.3871950765606e-05
31058,"P_internet","Internet",-0.264680698323773,0.000480676157167181
30159,"P_internet","Internet",-0.190608488727288,0.000650275382213295
22005,"P_internet","Internet",0.131555055087357,0.000183114651008509
15019,"P_internet","Internet",1.49321898465446,-0.00214583310298622
21059,"P_internet","Internet",-0.432398800736656,0.000596946105360985
31059,"P_internet","Internet",1.99499520955669,-0.00288473209366202
23002,"P_internet","Internet",0.0507272283258408,0.000180081580765545
11019,"P_internet","Internet",-0.509814058425215,0.000779410824179649
32056,"P_internet","Internet",2.71314226433263,-0.0032997839152813
25010,"P_internet","Internet",-0.112054757654971,0.000546212075278163
16090,"P_internet","Internet",-0.26711693857313,0.000563216046430171
30140,"P_internet","Internet",-0.466199487612783,0.000625616870820522
14018,"P_internet","Internet",1.21863035298254,-0.0017416775226593
30047,"P_internet","Internet",-0.481199633917869,0.00070551730459556
20545,"P_internet","Internet",0.669417197580967,-0.00117596134077758
20323,"P_internet","Internet",-1.21478310675588,0.00102618930395693
15045,"P_internet","Internet",0.0255601906054247,0.000224011921091005
15051,"P_internet","Internet",1.38483001663905,-0.00207304698415101
20449,"P_internet","Internet",0.662013340467359,-0.00121048814617097
15011,"P_internet","Internet",1.03495964775196,-0.00151334179099649
20269,"P_internet","Internet",-0.408112879176262,0.000640168611425906
24011,"P_internet","Internet",0.608596691157621,-0.00104290735907853
13076,"P_internet","Internet",1.20517267987816,-0.00192455889191478
20568,"P_internet","Internet",-0.366462103842159,0.000456707290140912
30003,"P_internet","Internet",0.205234595687188,0.00019216729560867
26067,"P_internet","Internet",0.368969492041753,-8.59356950968504e-05
13021,"P_internet","Internet",0.675104439627576,-0.00114094966556877
30163,"P_internet","Internet",-0.748992487042749,0.000991693697869778
28020,"P_internet","Internet",0.570057544099129,-0.000107870437204838
20144,"P_internet","Internet",-1.12799590386898,0.00113528047222644
29012,"P_internet","Internet",-0.805321294055827,0.00101472216192633
31016,"P_internet","Internet",-0.293811785122728,0.000458818307379261
31072,"P_internet","Internet",-0.380048533258986,0.000575196638237685
30149,"P_internet","Internet",-0.461554570513306,0.000729701190721244
13006,"P_internet","Internet",-0.869718111322041,0.00112235825508833
16045,"P_internet","Internet",1.78637526497755,-0.00252598756924272
20073,"P_internet","Internet",-0.123080960259666,0.000517006264999509
17020,"P_internet","Internet",1.78494660377128,-0.00282819522544742
20561,"P_internet","Internet",-0.633207483024082,0.000723702250979841
30198,"P_internet","Internet",-1.17852826030585,0.00120025139767677
20310,"P_internet","Internet",-0.508657966364855,0.000804163806606084
7106,"P_internet","Internet",-1.19812464881332,0.00125023699365556
12042,"P_internet","Internet",-0.627598404955705,0.00082059478154406
14091,"P_internet","Internet",1.42194026069379,-0.00214631552807987
20330,"P_internet","Internet",0.39686062906071,0.000206377066206187
30168,"P_internet","Internet",-1.12362652778027,0.00119525752961636
26006,"P_internet","Internet",-0.679668353987032,0.00125579675659537
15118,"P_internet","Internet",1.16032487519649,-0.00164483254775405
20560,"P_internet","Internet",-0.342564890512401,0.000480469316244125
14028,"P_internet","Internet",0.0859595161269322,9.81863922788762e-05
16008,"P_internet","Internet",-0.354769788472483,0.000623516738414764
20412,"P_internet","Internet",-0.0673176928495055,0.000464017619378865
20367,"P_internet","Internet",-0.801617915555712,0.00104546593502164
7080,"P_internet","Internet",-1.17680995243214,0.00118322880007327
14081,"P_internet","Internet",0.267668804582849,-8.32074802019633e-05
11032,"P_internet","Internet",0.782627988683132,-0.00148668920155615
9010,"P_internet","Internet",2.81163231087752,-0.00500641530379653
8067,"P_internet","Internet",-0.496798645800916,0.000822459522169083
30181,"P_internet","Internet",0.117580005519253,0.0001752106618369
14082,"P_internet","Internet",1.88719126800081,-0.0024951642844826
26012,"P_internet","Internet",0.20929303610332,0.00012398355465848
11012,"P_internet","Internet",0.294067891869796,-3.44576546922326e-05
32041,"P_internet","Internet",-1.32064748071575,0.00103677494917065
14003,"P_internet","Internet",0.956336938761301,-0.00123827764764428
19027,"P_internet","Internet",0.609988283857677,-0.00193994981236756
19002,"P_internet","Internet",0.486773881955748,-0.000118421987281181
21210,"P_internet","Internet",-0.715074742139304,0.00102262990549207
21119,"P_internet","Internet",2.59906397178288,-0.00557625945657492
20520,"P_internet","Internet",-0.703230653133072,0.00103163451422006
20442,"P_internet","Internet",-1.39239490781389,0.00118222541641444
20076,"P_internet","Internet",0.458426560063994,-1.59912815433927e-05
30126,"P_internet","Internet",0.368191702505496,-5.197863720241e-05
21126,"P_internet","Internet",-0.360082339248652,0.000467355508590117
20410,"P_internet","Internet",-0.764850967810054,0.000963153841439635
7037,"P_internet","Internet",-0.923635410432778,0.00116267777048051
14112,"P_internet","Internet",1.36604555644143,-0.00245529087260365
20074,"P_internet","Internet",-1.35226205644877,0.00107727490831167
20236,"P_internet","Internet",-1.08206732406618,0.0010222839191556
21135,"P_internet","Internet",-1.49606155161694,0.00106465781573206
16087,"P_internet","Internet",0.353073500127379,3.22419036820065e-05
15096,"P_internet","Internet",0.555407735402604,-0.000268368981778622
26072,"P_internet","Internet",-0.346646230439489,0.000753594096750021
19034,"P_internet","Internet",0.659560600766357,-0.00131405622232705
15050,"P_internet","Internet",0.126497025604013,0.000187645040568896
20490,"P_internet","Internet",-1.15945915943389,0.00102752156089991
20229,"P_internet","Internet",-1.43885424653262,0.00117275293450803
11024,"P_internet","Internet",0.335038630046201,8.62936030898709e-06
20422,"P_internet","Internet",-1.29859352805864,0.00138495722785592
31040,"P_internet","Internet",-0.0331130796493971,0.000260532309766859
12015,"P_internet","Internet",-0.145631335301319,0.000455601897556335
20160,"P_internet","Internet",-0.731460378423093,0.000945384206715971
29047,"P_internet","Internet",-0.910462730712877,0.000851533957757056
28005,"P_internet","Internet",-1.10861355386683,0.00112043228000402
20149,"P_internet","Internet",-0.910246122814887,0.00101222062949091
30128,"P_internet","Internet",0.815968265682371,-0.00120482838246971
21156,"P_internet","Internet",1.38801276366631,-0.00202646083198488
21041,"P_internet","Internet",1.98454269698107,-0.00319240032695234
20398,"P_internet","Internet",-0.614490292454088,0.000799143454059958
30133,"P_internet","Internet",0.929539994771839,-0.00119300035294145
20466,"P_internet","Internet",-0.89135828045302,0.00106517563108355
15049,"P_internet","Internet",0.485918095623735,-5.98459482716862e-05
20253,"P_internet","Internet",-1.41362307391209,0.0011030463501811
30027,"P_internet","Internet",-0.966051421470107,0.00117682351265103
30043,"P_internet","Internet",-0.791942274134774,0.00110671937000006
31095,"P_internet","Internet",0.0805419713903677,0.000141253432957456
20344,"P_internet","Internet",-0.742991416561827,0.000961486657615751
16005,"P_internet","Internet",-0.54776049087439,0.000720711308531463
30171,"P_internet","Internet",-1.26745463931462,0.00115443160757422
32030,"P_internet","Internet",0.936625951043128,-0.00142440234776586
20338,"P_internet","Internet",1.45738879341616,-0.00197727256454527
16021,"P_internet","Internet",-1.30373676203427,0.00122529966756701
20241,"P_internet","Internet",-0.74110959940283,0.000988079351373017
20308,"P_internet","Internet",0.0670203958704988,0.000164965342264622
21187,"P_internet","Internet",-0.34504759626951,0.000568495655898005
10006,"P_internet","Internet",-0.8436752287387,0.00109288177918643
20245,"P_internet","Internet",-1.4330261565047,0.00114746065810323
23008,"P_internet","Internet",1.52178826821051,-0.00390397757291794
21137,"P_internet","Internet",-0.555274948171456,0.0006668497226201
10011,"P_internet","Internet",-0.946277180430819,0.00116044736932963
16074,"P_internet","Internet",0.594819505975795,-0.000337344710715115
14069,"P_internet","Internet",-0.188123471588309,0.000538986583705992
24018,"P_internet","Internet",-0.916696230837292,0.00111133325845003
20256,"P_internet","Internet",-0.702557165825694,0.00105832039844245
30169,"P_internet","Internet",-0.743978400743641,0.00114319997373968
31073,"P_internet","Internet",-0.223098141854698,0.000567731854971498
20052,"P_internet","Internet",-0.555789156583381,0.000662011443637311
7003,"P_internet","Internet",-0.947295552841809,0.00119481328874826
16080,"P_internet","Internet",-0.619429192081658,0.000837924948427826
20018,"P_internet","Internet",-0.841105177992609,0.00102494249586016
6006,"P_internet","Internet",0.491811269452564,-0.000192065257579088
20113,"P_internet","Internet",-0.401666758848598,0.000594113545957953
30078,"P_internet","Internet",-1.17054230242602,0.00127725652419031
30166,"P_internet","Internet",-0.466253814062951,0.000603443535510451
20379,"P_internet","Internet",-1.06784863364269,0.00106812524609268
15021,"P_internet","Internet",-0.576921724376289,0.000816285901237279
31100,"P_internet","Internet",0.517008811803503,-0.000132238594233058
31013,"P_internet","Internet",1.8102907803002,-0.00277683837339282
19035,"P_internet","Internet",0.208022763461664,0.000477382593089715
26068,"P_internet","Internet",-0.211064009572536,0.000285847403574735
21167,"P_internet","Internet",-0.884293699414887,0.00103760045021772
20468,"P_internet","Internet",-1.06879363544386,0.00114174943882972
20359,"P_internet","Internet",-0.973787601719579,0.00120733259245753
8040,"P_internet","Internet",-0.549905583404535,0.000864803907461464
30069,"P_internet","Internet",0.61076962237493,-0.00114650907926261
29034,"P_internet","Internet",-0.654878677407521,0.000899142236448824
14089,"P_internet","Internet",0.640445815487861,-0.000820912886410952
30174,"P_internet","Internet",0.593090418422943,-0.000554972619283944
13009,"P_internet","Internet",-0.118364228749917,0.000470013095764443
32019,"P_internet","Internet",0.948395538938174,-0.00129638949874789
4010,"P_internet","Internet",-1.03715459928779,0.00116970448289067
26057,"P_internet","Internet",0.232467862373791,-0.000232863094424829
20134,"P_internet","Internet",-1.12308311719028,0.00120119284838438
30147,"P_internet","Internet",-0.980592130810547,0.00120293430518359
7014,"P_internet","Internet",-1.20607748464705,0.00119137461297214
2005,"P_internet","Internet",2.37790805128062,-0.00425350805744529
7099,"P_internet","Internet",-0.734746967646921,0.00120701792184263
20433,"P_internet","Internet",0.0172447098961955,0.000296923913992941
13072,"P_internet","Internet",1.12337083006476,-0.00171165831852704
20458,"P_internet","Internet",-0.867561582500778,0.00111198204103857
17025,"P_internet","Internet",1.0233494071962,-0.00142209534533322
21031,"P_internet","Internet",-1.01432535832377,0.00110166054219007
8001,"P_internet","Internet",0.962108641057675,-0.00129628065042198
20141,"P_internet","Internet",-0.977114800969124,0.00114895135629922
8056,"P_internet","Internet",0.419472867789282,0.000147014172398485
13042,"P_internet","Internet",-0.24978663266517,0.00053437938913703
25014,"P_internet","Internet",0.383341377826056,-6.71559655529563e-06
21213,"P_internet","Internet",-1.29352747230175,0.00113458838313818
31011,"P_internet","Internet",-0.00489218080863513,0.000325045402860269
20352,"P_internet","Internet",-1.5087532419144,0.00116551679093391
20127,"P_internet","Internet",-1.11464941451588,0.00108107842970639
20322,"P_internet","Internet",-1.32149210015605,0.00108867196831852
1010,"P_internet","Internet",-0.0956818855848453,0.000419344112742692
7090,"P_internet","Internet",-1.22667119471124,0.00112202623859048
20228,"P_internet","Internet",-1.33122399331849,0.001020637457259
24034,"P_internet","Internet",-0.518617815749248,0.000731521693523973
32039,"P_internet","Internet",0.878310244270284,-0.00123513012658805
7028,"P_internet","Internet",-1.39638804529664,0.00109168549533933
1008,"P_internet","Internet",0.200073221627598,0.00012651331780944
14090,"P_internet","Internet",0.47426954727958,-0.000131521039293148
8058,"P_internet","Internet",0.220643441432017,4.47064303443767e-05
20093,"P_internet","Internet",-1.46558863959177,0.000757032714318484
21038,"P_internet","Internet",-0.386531757436817,0.000606158864684403
26018,"P_internet","Internet",1.77283060032365,-0.00283990148454905
20281,"P_internet","Internet",-0.608675342632097,0.000411963643273339
21189,"P_internet","Internet",-0.0865760474809529,0.00037862962926738
30102,"P_internet","Internet",0.959202872193346,-0.00133978563826531
21176,"P_internet","Internet",0.322300775674362,-5.46303999726661e-05
20238,"P_internet","Internet",0.542833312559371,8.62538872752339e-05
15006,"P_internet","Internet",1.48616957290136,-0.00208994932472706
19036,"P_internet","Internet",-0.981775165841495,0.00113202072679996
20138,"P_internet","Internet",-0.598290570936719,0.000538165913894773
12081,"P_internet","Internet",-1.22432788878738,0.00122411723714322
16070,"P_internet","Internet",0.134314427083051,0.00016571267042309
26055,"P_internet","Internet",2.16673392202109,-0.00390852661803365
21032,"P_internet","Internet",-0.558920227395415,0.000492718478199095
31026,"P_internet","Internet",0.424897255787022,-0.000287498260149732
14110,"P_internet","Internet",1.40957946731983,-0.00201650522649288
20055,"P_internet","Internet",-1.21416303868129,0.00119388732127845
20259,"P_internet","Internet",-0.834309741664729,0.00095632515149191
16105,"P_internet","Internet",1.06282960084389,-0.00139898166526109
21085,"P_internet","Internet",0.61150163028074,-0.00106325920205563
25011,"P_internet","Internet",0.763254933970483,-0.0012679958017543
20325,"P_internet","Internet",-1.313755696286,0.00117729674093425
32050,"P_internet","Internet",0.64470826845384,-0.000998253934085369
29010,"P_internet","Internet",0.9529175724304,-0.00123633106704801
21065,"P_internet","Internet",-0.769795060753634,0.00108262721914798
16007,"P_internet","Internet",-0.466542920809532,0.000744654622394592
20409,"P_internet","Internet",1.97602741301767,-0.00253257132135332
20199,"P_internet","Internet",-1.32863775386698,0.00137916509993374
9009,"P_internet","Internet",1.31839284778531,-0.00182423135265708
8038,"P_internet","Internet",-0.0375393647087045,0.000141623720992357
4003,"P_internet","Internet",1.57798451579034,-0.00235569337382913
31006,"P_internet","Internet",-0.0450609973878355,0.00014110108895693
29060,"P_internet","Internet",0.778210625445637,-0.0015136708971113
20324,"P_internet","Internet",0.106905347827435,0.000259277469012886
21172,"P_internet","Internet",-0.607476769392634,0.000735993264243007
29042,"P_internet","Internet",1.30615857395692,-0.00170019047800452
21124,"P_internet","Internet",0.120086475872474,0.000119798518426251
12007,"P_internet","Internet",0.0623520603211748,0.000228011209401302
14013,"P_internet","Internet",1.00979961767012,-0.00147740077227354
21068,"P_internet","Internet",-0.784811122493732,0.00104845163878053
32052,"P_internet","Internet",0.432442764704253,-5.97484140598681e-05
30011,"P_internet","Internet",1.02218434113963,-0.00204639090225101
12022,"P_internet","Internet",-0.157627415056921,0.000557837600354105
20392,"P_internet","Internet",-1.0500557605868,0.00117291987407953
15009,"P_internet","Internet",0.764973919325928,-0.00126346375327557
20208,"P_internet","Internet",-1.30644222458225,0.00134869886096567
10025,"P_internet","Internet",-0.463089217554527,0.000575359910726547
20439,"P_internet","Internet",-0.673860745607551,0.000828807707875967
20403,"P_internet","Internet",0.273990100752319,-4.64209333586041e-05
30001,"P_internet","Internet",-0.459386147612672,0.000569111143704504
20103,"P_internet","Internet",0.374774934342254,-1.89968086488079e-05
10033,"P_internet","Internet",-0.751578930086616,0.00108986243139952
24045,"P_internet","Internet",-0.370018734278237,0.000776682340074331
21095,"P_internet","Internet",-0.564890759023897,0.000453160144388676
7040,"P_internet","Internet",-0.126914780361339,0.000608660338912159
20555,"P_internet","Internet",0.499513684732741,-7.64054857427254e-05
14063,"P_internet","Internet",1.9105444140164,-0.00254030269570649
20336,"P_internet","Internet",-0.0338197532390783,0.00021871279750485
30187,"P_internet","Internet",-0.759009226154921,0.00104724406264722
7054,"P_internet","Internet",-0.180423958999829,0.000569620518945158
12053,"P_internet","Internet",-0.857001678747603,0.00116982555482537
29029,"P_internet","Internet",1.60903626891618,-0.00211777072399855
16093,"P_internet","Internet",-0.34970226493201,0.000621559505816549
15007,"P_internet","Internet",-0.746465903740159,0.00126420916058123
24007,"P_internet","Internet",0.402842501607757,-5.8641246141633e-05
5017,"P_internet","Internet",0.542882630828484,-0.000122486759210005
20498,"P_internet","Internet",-0.981960407614301,0.00111413921695203
7114,"P_internet","Internet",-1.16107146312747,0.00129068095702678
10017,"P_internet","Internet",-0.31607791573495,0.000620278704445809
7112,"P_internet","Internet",-1.49209748873743,0.00119144446216524
21080,"P_internet","Internet",-1.34472991040433,0.00104855617973953
16031,"P_internet","Internet",-0.817773293324123,0.00112458446528763
20443,"P_internet","Internet",0.316853682837877,-2.45874198299134e-05
20313,"P_internet","Internet",-0.568222714727059,0.00056858267635107
20394,"P_internet","Internet",-1.17259456116457,0.00107222807127982
20558,"P_internet","Internet",-0.5406083864445,0.000542387831956148
21053,"P_internet","Internet",-0.21271054544871,0.000529957469552755
18016,"P_internet","Internet",0.142677071763728,0.00022895033180248
20434,"P_internet","Internet",-1.25330524097789,0.00108509918209165
15037,"P_internet","Internet",2.36713103078884,-0.00508429622277617
21216,"P_internet","Internet",-1.23713550750841,0.00105424097273499
20222,"P_internet","Internet",-1.1584904223777,0.00108485424425453
15097,"P_internet","Internet",-0.44027402547246,0.000696509203407913
19039,"P_internet","Internet",2.86571378430075,-0.00607422878965735
20461,"P_internet","Internet",-1.1993257819082,0.000857927021570504
8048,"P_internet","Internet",-0.231308312752077,0.000513848732225597
14107,"P_internet","Internet",0.981128678754043,-0.00128651328850538
30074,"P_internet","Internet",0.633616324426431,-0.00107957574073225
20343,"P_internet","Internet",-0.478768106755667,0.000591116258874536
30060,"P_internet","Internet",-0.180755633882841,0.000521041045431048
20515,"P_internet","Internet",0.600748470879651,-0.000504265073686838
31080,"P_internet","Internet",0.33442758090512,0.000100137200206518
12074,"P_internet","Internet",-1.13869934993419,0.0011348610278219
7015,"P_internet","Internet",-0.581835171313561,0.000780659844167531
12008,"P_internet","Internet",-0.83688811562961,0.00108236342202872
20363,"P_internet","Internet",-0.735472554735864,0.000916881661396474
14084,"P_internet","Internet",0.292136430491961,-6.47374545224011e-05
12077,"P_internet","Internet",-0.132316279507408,0.000515887339133769
8039,"P_internet","Internet",1.52083831045879,-0.00186777848284692
28010,"P_internet","Internet",-1.29011257540918,0.00103041063994169
12036,"P_internet","Internet",-1.18008071278557,0.00120876415167004
20496,"P_internet","Internet",0.542082891579695,-0.000227013922994956
20462,"P_internet","Internet",-0.858313937192103,0.00105650280602276
8015,"P_internet","Internet",-0.713202612026602,0.00166930141858757
30188,"P_internet","Internet",-0.0716494794173518,0.000367333967005834
6009,"P_internet","Internet",0.429858983676641,-7.10596941644326e-05
20529,"P_internet","Internet",-1.43923042763454,0.00108717533294111
14043,"P_internet","Internet",0.59188217665068,-0.00060028163716197
24014,"P_internet","Internet",-1.25622816887921,0.00120981514919549
12051,"P_internet","Internet",-0.814721847373424,0.00110796804074198
13041,"P_internet","Internet",0.625204214490707,-0.00102115410845727
15069,"P_internet","Internet",2.11717291573616,-0.00252942508086562
24003,"P_internet","Internet",-1.02302226360568,0.00119413179345429
30026,"P_internet","Internet",1.8215327655498,-0.00276386947371066
16091,"P_internet","Internet",0.289359599708945,-7.15819624019787e-05
20060,"P_internet","Internet",-1.44917652945815,0.00102078018244356
17005,"P_internet","Internet",0.0444648387331353,0.000153156084707007
16062,"P_internet","Internet",0.658559210279927,-0.00112288608215749
12079,"P_internet","Internet",-1.06526657106018,0.00117336481343955
20251,"P_internet","Internet",-1.45302575862268,0.00102053012233227
20355,"P_internet","Internet",-1.07009919256398,0.00105903693474829
12025,"P_internet","Internet",-1.3022000139357,0.00120490393601358
21183,"P_internet","Internet",-1.30532840219833,0.0011684118071571
24047,"P_internet","Internet",0.248182568456649,-2.32856727961916e-05
14103,"P_internet","Internet",0.397318643403477,5.35893632331863e-05
32013,"P_internet","Internet",0.298044203053557,-1.73397183971247e-05
20283,"P_internet","Internet",-1.1747396159945,0.00114568287972361
21150,"P_internet","Internet",-1.34079270740908,0.00115588621702045
7122,"P_internet","Internet",-1.13034208134821,0.00119592435657978
5020,"P_internet","Internet",0.852492791546071,-0.00123447645455599
20244,"P_internet","Internet",0.171004898944663,0.000129382169689052
5035,"P_internet","Internet",2.03548739911868,-0.00327656045556068
31048,"P_internet","Internet",-0.480802978348505,0.000680343189742416
22006,"P_internet","Internet",3.14263031075792,-0.00479985913261771
14041,"P_internet","Internet",0.220052179851594,-3.04770273942268e-05
13005,"P_internet","Internet",1.03246603361887,-0.00145914743188769
20010,"P_internet","Internet",0.247046872097225,4.57413116237149e-05
31019,"P_internet","Internet",-0.034368259865071,0.000392643210943788
28015,"P_internet","Internet",1.44276937209802,-0.00308847730048001
20564,"P_internet","Internet",-0.802753646137053,0.0010860429611057
20039,"P_internet","Internet",0.667745225844946,-0.00120519357733428
20225,"P_internet","Internet",-1.22312597790128,0.00110300187952816
7044,"P_internet","Internet",-1.26099440800064,0.0012058624997735
14056,"P_internet","Internet",-0.653142532846773,0.000878161459695548
32031,"P_internet","Internet",0.0185886196859129,0.000159741583047435
15079,"P_internet","Internet",-0.182903924198582,0.000538101594429463
5013,"P_internet","Internet",-0.647779731955548,0.00121999927796423
20353,"P_internet","Internet",0.233535852074897,0.000101401616120711
20301,"P_internet","Internet",-0.0200058557955667,0.000162756943609565
7011,"P_internet","Internet",-0.891671149551654,0.00106571102514863
14117,"P_internet","Internet",0.163923314102385,0.000227019540034235
28022,"P_internet","Internet",1.67128088278691,-0.00283967307768762
20157,"P_internet","Internet",2.44480324681946,-0.00319653307087719
