Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,bias_w
4,0.953089799,0.9504249095916748,0.028944212594357796,0.030928408485503642,-0.14554685774908527,-0.7898018472620769,0.5598517329855668,0.7120966372954103,-0.8817992313203424,-0.3063355680499383,-0.16801151760725588,-0.3965946124352797,-0.30624001130934214,0.293779475075519,0.21413847950440554,0.058810979580626435,-0.454319910005548,0.3310235171501715,-0.2253654336487049,-0.18505472402647544,1.0087373918322082,-0.00307794501717303,0.3413041581615172,0.0776237826816165,0.10928672521644418,-0.468742242781076,0.14372967830870315,0.40182128831108177
4,0.984580942,0.9833001494407654,-0.15585390661936233,-0.17000403881061568,-1.2243940074820905,-1.6125632121788498,1.8236381266504509,0.5621483810122523,-1.1679109456612333,-0.3846887820514846,-0.21228559061550506,-0.6490704357433378,0.5022257490833906,-0.6822141707945121,-0.32596835567935534,-0.19393864653787293,-0.6768930203760646,-0.5080495604519565,-1.0600281332847117,0.696025384776363,1.5109297078369643,-0.9810298761164998,1.022849655250257,0.9066204416443023,-0.8332875879488577,-0.6061093343684599,0.34141410126532423,0.3617968058187255
4,0.948617376,0.9296125173568726,-0.2634022324420304,-0.2559645662293625,-0.6524019425365224,0.1771701078515407,-0.7491747893774492,0.4733238201153013,-0.36132002179909256,-0.7216995155305997,-0.2803106480888392,0.5667037864808655,-0.421868875336931,1.3341939113060575,0.4903968380273789,0.3200910956345299,-0.33053404289934896,0.5117464476956018,-0.265117081884298,-0.12201684831609869,0.3052012554691339,0.008150707549243037,0.11259761551428943,-0.057668472061093885,0.231266930449601,-0.41379540614612254,-0.16597591765667022,0.3358839137809622
4,0.957947479,0.8881921172142029,0.7045851082342964,0.7253286509715695,-0.8752751914507741,-0.9152011066230201,0.062165189741092294,1.2388672617653864,-1.4580678133970282,2.1803222235184756,-0.2505297572027129,-1.1765487806418031,-0.6474579012816033,0.4106892591584074,1.2104107263641544,0.4886894628497673,1.1811784146426576,1.1145681443493047,1.0953016835186842,-0.42834261828260556,1.2543555389261136,1.3324600937899542,-1.7033323331047017,-1.0033878606057258,2.0221581254636742,-1.3457782890697576,-0.9023503931700841,-0.4041461744587008
4,0.933335195,0.9112830758094788,0.10561751498995425,0.11828239648690886,-0.7435038802038694,-0.072500630505395125,-0.053555825429906084,-0.0887146870774448,-0.31590924087654704,0.0684494758387564,-0.021890891046706096,-0.15498213266757407,-0.6579647887582059,0.38160153188269974,1.0982479841638213,0.40706848612351165,1.3359679771551647,0.7392496512912985,0.8815048968162487,-0.38726696438504077,-0.542056944114516,1.0672424915747802,-1.4471810053398062,-0.9635960209755169,2.742950247295964,-1.2189778968352496,-0.9764820517788172,-0.15924880058927096
4,0.979568554,0.9253833889961243,-0.30044832993409276,-0.29276563178120973,-1.904451564524075,-0.22344691011574244,0.26433018259514285,-0.29596521455588437,-0.38458748764807565,-0.5386013969625891,-0.30410035826020204,-0.6501774538895543,-0.66609268393819,-0.010640092050369917,0.8320394018392131,-0.9983747728236025,1.5875554148094413,0.254269516653377,0.08020835559610542,-0.15239791500875505,0.26444212075784057,-0.08600745393931976,-1.2093262009866887,-0.8044286624546813,0.1924550469663237,-0.4053420466638222,-0.6717185663873595,0.07390712753878902
4,0.941071933,0.8274185657501221,-0.20141634836247352,-0.17948413949591463,-0.41746306683277373,0.27549650586539537,-0.5297747098050104,-0.02993937349530622,-0.2836280972377424,-0.23291203487441614,-0.2990305419121893,0.2307413282160132,-0.6643657908855494,1.4953041984614275,1.2225419952875793,0.48718076356631873,1.6442938141267407,0.9663633344081936,0.5028900580062946,-0.8864039798231711,0.06792026466652687,1.450941195365656,-1.7170547256635353,-0.9768599675189199,2.93700966471235,-1.7578795638319094,-1.198877027605016,-0.6465537733879799
4,0.916682442,0.8864054083824158,-0.0867667016412386,-0.05448387214662347,-0.3699711719414706,0.6643712050771716,-0.8375050484655625,-0.48126992760783477,0.27159844786957077,0.1566405521806169,-0.18440291011179832,-0.46504223851175824,-0.665204504688751,1.622056440548398,1.2387474418003672,0.5707336316367925,1.5866600617733113,0.7651172716522304,1.7097691840040066,-0.9411247576502804,-0.6743600082747053,1.7670722008780615,-1.7490736416341472,-1.0166518071491288,4.544930551876688,-1.599379073538774,-1.1165085180397571,-0.12849499051758828
4,0.734449943,0.8927302360534668,-0.27756556803492854,-0.26254352766879885,-0.6491774901002704,-0.031285022233165864,0.07104836945742528,-0.2910637496828727,-0.2784578573283662,1.95649407242198,-0.1888517372254966,-0.30984438202012454,-0.6640312102776785,0.011585307608106677,0.9327629882013704,0.4836898169471559,1.7784207444436375,0.6223375297303859,0.5924074128200036,-0.7979154335400744,0.03398195450069595,0.8959754471601582,-1.273364032927913,-0.9503320744321139,0.8578016209653605,-0.8597101188374762,-0.8282187345613512,-0.24727167003124606
4,0.952959767,0.937686026096344,-0.09413661493541546,-0.07129677360296088,0.30678454092944396,0.3625818315440941,-0.4833170249049315,-0.2669317180746205,0.054336960637936534,-0.497267840495733,-0.0932374032455925,-0.2096136889352443,-0.6309374241099045,0.700548662051402,0.2310294517180244,0.23983433499953452,-0.6494053285855297,0.5053512192621727,0.11718723630766205,-0.7131912714415443,0.7904442420236859,0.42661610289173074,0.06685630698484381,-0.1014394956543237,0.05384117738319108,-0.2785416544293137,-0.5728763549090489,0.33155347728981605
4,0.941391261,0.9238439202308655,0.05979303188527233,0.016285650559535875,-0.2820670293315077,-1.2640622053054131,0.8808725113130049,1.3604500301526492,-1.2805930644187598,-0.5115064646090559,-0.23749663409436803,-0.8987967097911959,-0.45053686063117715,0.7461370379272718,0.15527642951120385,0.24819534302733565,-0.5421674125882009,0.6325386445251572,0.48553238577707564,0.7144990970778167,1.020453164927176,-0.3945995803248754,0.043985652720121005,0.2964789006477656,-0.3620004313662067,-0.0038074712545462246,0.16020338022175484,-0.008012734231617783
4,0.974559214,0.979030966758728,-0.1195022187354624,-0.16155190085022866,0.06641128492737387,-2.158206168538229,2.3616323704214244,1.035742034646888,-1.5101520473363614,-0.7569716562304902,-0.1631067392111734,-1.6999387864723285,1.0698816605362413,-0.09759833178385734,-0.49898601278518157,0.40062011774823797,-1.0807904536478439,-0.6468501459825173,-0.6354035832389241,1.6781614844654629,1.4880777721745289,-1.272531057406775,0.8078655051618626,1.198427265599168,0.24790059479957682,0.1652597183914648,0.7450197981350924,0.46463637686217424
4,0.972578485,0.9778375625610352,0.21357200492305695,0.14359312313585157,-0.41428670739634704,-0.5490701634539038,0.3815247068135855,0.4990131574782613,-0.5902921952386562,-0.6462968649947191,-0.2854576852674116,-0.8302624002267093,-0.3831303887274248,0.506429948006053,-0.03530035680809687,0.053313125364794406,-0.652789659591549,-0.033624531415207874,-0.3315009453076269,0.738889304350585,0.7479128303043108,-0.4841110151765732,0.5196952614263554,0.11078364904012393,-0.44516875311608634,0.09129282292133513,-0.1939812109088582,0.3916346430467294
4,0.989292929,0.9557040929794312,-0.2987581631519615,-0.29776838370911446,-0.17655171917659776,-1.3154105395188305,1.4497178777482032,0.7218682067245324,-0.8487178721120442,-0.6354868019517211,-0.3556445726596828,-0.8133113213158409,-0.044247845881222415,-0.2704881171084553,-0.5657414322735848,0.3895733127465237,-1.2728188693847382,-0.1967366250185143,-1.2950489094819022,0.8804150048209839,1.2109360688544688,-1.2369601602218627,1.018275524397313,0.6015496711460339,-0.8055648140322311,0.8732285750341353,1.2145203026570681,0.37540928163852094
4,0.97436013,0.9599229097366333,-0.21823285274127532,-0.21528008593895906,0.059649386125323035,-0.5103459885101006,0.5437672185342354,0.15845892518711907,-0.4129804343495298,-0.6147912662181505,-0.14337679619995994,-0.5014445989611847,-0.14860446977930405,0.25830659754072904,-0.0848755499846764,-0.015130281186621599,-1.1304328653035454,-0.6985859513949199,-0.895371607750714,0.043000730065469485,0.6406550755427959,-0.4296575285337135,0.647770925308803,0.16383943521373587,-0.583782622699219,0.01732592745120506,0.020176913960814884,0.2167238251289928
4,0.98514454,0.9693195819854736,-0.31466407379930506,-0.3142614745399237,-0.6942537835316153,-0.9988878691944558,1.1464587248993707,0.1709320296619135,-0.7141659092131397,-0.7083296549908313,2.3973140296604885,-0.4100543859562904,2.2084738182937613,-0.08088244747499701,-0.6090835528297756,-0.7129131279169102,-1.5010988578278632,-2.103151409396857,-0.649552353554725,1.4496911330156776,0.16442980087044518,-1.1980174048931527,1.1646477116915384,0.80714084256878,-0.14021824003319452,0.04902602550983218,1.6016522976137841,0.37128010976747167
4,0.867053313,0.952824056148529,0.3705937398102794,0.32364650530820405,-0.1766692256611643,-0.7026398715266106,0.154376389119335,1.1439563856228319,-1.0230405195933812,-0.6391383192452729,-0.2926249424648299,-1.405531710785929,-0.4736245917438992,1.2088456325226575,0.1582339052847531,0.41497894424702525,-0.5134077221882302,0.6575515938720814,0.12547819124352572,0.2872797047919182,0.9546086299343628,-0.48540717656772797,-0.00632978666226924,0.051095889594810415,0.3865144643827095,-0.6378094324270871,0.020176913960814884,0.3254210119244856
4,0.988337653,0.9288641810417175,-0.32822471426059047,-0.3198810041027756,-0.7033179018882562,-0.6759352369354782,0.6814998171365589,0.24317694436751355,-0.7088627428061038,-0.7470748269836692,-0.33640711690218555,-0.2410281340876521,-0.28197967443597616,-0.5715851661706425,0.009898720461983354,0.4679660069702688,-1.253626072959744,0.17695846817718455,-0.9177966325815208,0.06990523892635163,-0.51667716153977306,-0.6853046795124978,0.7804207200441955,0.6347095375045413,1.9667125776304215,0.11242622162708642,1.1074412402222316,0.04590664916408762
4,0.980814355,0.961884617805481,-0.31615115852621894,-0.3190814775389552,-1.1753976232258767,-1.6832914244999655,1.6681499604457388,1.0120403621780827,-1.252128891403306,-0.7802279123432695,2.515438335635665,-1.053734175955992,1.845906341003273,-0.9256952071589328,-1.36153014802992,0.09195381403247957,-1.5152204137100183,-1.8757510920779887,-1.237498807881337,2.5980465939430775,0.2000140831770452,-1.6077625178024497,1.1829442351033168,1.052523853621735,-1.0273470053652434,0.7041613853881243,1.782863018657354,0.46206417517761367
4,0.993144063,0.9641145467758179,-0.28908228587596224,-0.2940448742833223,0.18665296149938873,-1.629460352332041,2.0689848522551553,0.3522275429307588,-1.086982087728651,-0.7723586083708409,-0.33120765709741334,-0.20432105707347556,0.8337316844049582,-0.5260067717131647,-0.28035966061488116,0.3670826219411039,-1.397602845475704,-0.26296674481135984,-0.41506469365645127,1.4938800884566776,0.3013570515413905,-1.3570416993734506,1.105184010603259,0.43575033935349666,-0.8332875879488577,0.21809321515584323,-0.1939812109088582,0.4374451112580086
4,0.978286653,0.9663463830947876,-0.29180751603629784,-0.2928570062456463,-0.3233146702692829,-0.9792712253078274,1.0107704345939417,0.5396454314137105,-0.8575308893256807,-0.714853926287459,-0.14267519092635855,-0.8114673309784701,0.3206037059188986,0.6271200000627957,0.028353708081023693,-0.552588246417256,-1.2101778988918548,-0.005666038522520582,-0.07006300552229454,1.0498264201752865,1.301432472348895,-0.7320427884560948,0.2315250176908481,-0.028487789665607378,-0.6946737183657251,-0.5849759356627087,-0.1775075089958065,0.3514363838576651
4,0.972628899,0.9502105116844177,-0.3224467022379558,-0.31857891798455384,-0.4877638576028743,-1.11808940811991,0.7297225117057301,1.1353712411094403,-0.9488154380547046,-0.7089479871194769,0.6753627835473399,-0.6322415449019076,-0.1096435360987364,-0.6407157783177703,-0.3887774348832208,-0.7315562650926948,-1.5234217897234348,-0.8951477012969611,-1.0810544686665347,0.8840405088531682,0.4457586675799664,-1.0173996131942586,0.515121130573411,0.2699510075609595,-1.0273470053652434,0.8626618756812595,0.992125326830869,0.34598882098002015
4,0.970192144,0.979186475276947,-0.09460828938624279,-0.09599072261695644,-0.4369485813289195,0.1568629362714744,0.07039625621422183,-0.45398872979556315,0.20168135627663553,-0.6842935184612109,-0.3156088007976053,-0.41199744999768395,-0.4021514196469242,0.1051140506996787,-0.0884237621238763,0.2148494660599816,-0.8294238475041528,-0.3823764451000255,-0.6942389560714235,-0.008326301166647765,0.9502846320056496,-0.6785113230014114,0.18120957830845752,0.18373535502884014,-0.6115053966158455,0.14412631968571354,-0.18574435995233235,0.3325466266252949
4,0.917686981,0.9405906796455383,-0.22075500084639363,-0.21438918491070205,-0.2949118358633517,-0.17817332933128238,0.2346753168358705,-0.15854658911263175,-0.34555894095108214,-0.7022009690608161,-0.26316041769959675,-0.18334151036209376,-0.46441314882574375,0.22408933015133725,0.047767045850797045,0.4244470904235063,-0.6411673842476694,0.18543702956176764,-0.7522340640763364,-0.15126730013966422,0.5593805033072313,-0.2381161298765995,-0.2762035069859983,-0.3667184265223832,-0.8055648140322311,-0.07777436672467591,-0.4740341434307383,0.2277876698623282
4,0.949895787,0.9635404944419861,0.27443766218189897,0.19240993076111385,-0.2662770294342004,-1.226445617844124,1.010821881090248,1.0756068133812384,-1.084087888337069,-0.6781738894899817,-0.21054662171571015,-1.1184344524961993,-0.022607849883908644,0.10886608430802219,0.03253596836888457,-0.10532043553855851,-0.8967898722859345,-0.20333032463613884,-0.30537195798402456,0.9315377219153657,1.5368017339328437,-0.3281543026553409,0.5425659156910781,0.48217415225540705,-0.08477269219994144,0.545660895094989,0.16844023117828055,0.3326989505973101
4,0.978558666,0.9680584073066711,-0.24262235246947128,-0.25109887599811265,-0.5327992371049227,-1.1938991806134691,1.4498903559030436,0.37614276714211653,-0.8846204169125242,-0.663876096170025,-0.20139660359277692,0.2641329936224768,-0.3680002950279861,-0.3333765928321953,-0.3238449257891475,-0.28637418148696575,-1.0636740317933575,-0.006840655953762578,-0.8305051686542753,1.0570672780742336,0.7162414635718097,-0.6956298459986312,-0.10696066542704973,-0.1544952818279355,-0.9164559096987372,0.1652597183914648,-0.26811286951759117,0.40756249507721976
4,0.948901908,0.9487353563308716,-0.15451094464131232,-0.15714308294116192,-0.05085142955687178,-0.3796273261272978,0.09690490953399217,0.577198967314141,-0.5999459293528461,-0.7044381435067141,-0.26912093529659,-0.5951046984316832,-0.528270374752288,1.08897512549188,-0.10350312168478609,0.19307495494080693,-0.9200350528250361,0.12460722023852835,-0.15411737948056783,0.13581148736118975,0.8849423359872748,0.2332784635549599,0.016540867602453567,-0.2407109343600549,-0.5560598487825924,0.03845932615695672,-0.1939812109088582,0.337560491978923
4,0.970074034,0.9794897437095642,-0.028246314568454667,-0.012428774889670808,-0.06101333616037775,-0.009085610024724685,0.142546382437721,-0.3619264579547866,-0.1843013320671918,-0.11032530730178032,-0.26867405389031646,-0.20798319339781876,-0.6199313920439147,-0.009621438597201182,-0.2872822146011462,0.27184653385063673,-0.9089499094780991,-0.033258112324534274,-0.7928035648051321,-0.48316194430876447,0.8239345831509293,-0.579635351914471,0.35045241986740644,0.0776237826816165,-0.583782622699219,0.2709267119202216,-0.0786652975174958,0.386849744985989
4,0.985919382,0.963778018951416,-0.2924298642700283,-0.2986821283534806,-0.1735183586978122,-1.828832561607589,1.7153924491536146,1.4536398560466481,-1.2264853424360134,-0.7307912421894275,-0.1305036615836809,-0.11987377586492937,1.0874734949360896,-0.027023759303844253,-1.1200763428878668,0.21760591288872766,-1.3097602445238765,-0.2936297155374246,-1.2231546827314637,1.721527458699612,1.1274590478435573,-1.2136788954045716,1.128054664867982,0.8933564951008994,-0.3897232052828333,0.04902602550983218,0.16844023117828055,0.500947427514444
4,0.952753798,0.944587767124176,-0.06993709519435827,-0.06759610779327792,0.06189582565646662,-0.8603375412608698,0.8092976129518117,0.37122626018693355,-1.0442749775554905,-0.682364211688776,-0.26958880998668533,-0.07845211822073635,-0.6269773906840319,0.8350756468007753,0.5092816260654086,0.4274540840290988,-0.19434788524976576,0.6663880802247117,0.2079752497787451,-0.13361380719065846,0.4437513544045253,0.6950970901697413,-0.17557262822121816,-0.12796738874112967,-0.3897232052828333,-0.24684155637068694,0.10254542352607372,0.11171430024541024
4,0.793601799,0.9554212689399719,-0.08982603453757691,-0.11415139742373394,-0.6636147567018119,-0.9507166418884924,0.5381080852937926,1.066325483686474,-1.040742441929599,-0.6794994297429198,-0.2325659661995208,-0.7274452384663237,-0.5255802802744768,-0.04469617901947028,-0.06184196470911955,0.3840305714270809,-0.8977639667933516,0.1467544477068321,-0.230666618800458,0.7898392209538696,0.9577126227437148,-0.8006566084814688,0.07143043783778844,-0.1412313352845326,-0.6115053966158455,1.0211623659743947,-0.18574435995233235,0.32540508344301716
4,0.960051396,0.9725648164749146,-0.30752999773054185,-0.30658601952724795,-1.2056738902674222,-1.120544489589731,1.4738247591263496,0.02317223381825439,-0.8246631180253756,-0.7383650196912773,-0.29560128041657835,-2.062529523807596,0.3099019853969276,-0.2676699002670202,-0.49565028422336943,0.17557575026963324,-1.447102030092306,-0.8222154714876799,-0.761772816880992,1.1156283910819764,1.2232963322175212,-1.1255031502701416,0.679789841279415,0.37606257990818337,-0.9441786836153638,0.7569948821525028,0.9591779230047656,0.47476121872981114
4,0.951239669,0.9633083939552307,-0.2922726394530859,-0.2949586189276885,-0.8277018886087826,-1.3538037269079055,1.2264786336899687,0.9934259453442855,-1.0286068947344833,-0.747339759588129,0.030785847787540812,-0.40961395145741786,0.6399954047757757,-0.6444496682930562,-0.5754496671447012,0.14057345372756758,-1.2895272209598794,0.33920254867938526,-0.9391836611739837,1.3048739680269463,0.6979729702324098,-1.2103686279084385,1.361335338368155,1.205059238870869,-0.5283370748659659,0.8626618756812595,0.4567300146566865,0.13479422558400161
4,0.939985172,0.9537099599838257,-0.1957300508163886,-0.20826709579344876,-0.5513568025538256,-0.8703240308028168,0.46331403057764425,1.1727955232697889,-0.9481605431873509,-0.7068448732082262,-0.31588493417149005,-1.6778698630806148,-0.6252172433137614,1.131438992117127,-0.355183603945424,0.15410692719568372,-0.8853438819274144,0.4693297562866546,0.013745318102787535,0.8647448831684359,0.7372459298399624,-0.4661973293400988,0.46937982204396544,0.4291183660817953,-0.583782622699219,-0.024940869960297513,0.3661246541349019,0.11439447644800427
4,0.961513086,0.9734658002853394,-0.3338258483641649,-0.32847020375981756,0.25740272185844154,-1.0608443406722134,1.733694309460411,-0.4103877280370972,-0.4087764311406316,-0.7014656331626615,-0.34374416534375213,0.49532824596832914,2.295950513959069,-0.15675795657215227,-0.31964527739394294,0.22359216694055759,-1.4230304117544792,-1.4119283717922917,-1.2547484454189992,0.9070732483309834,-0.09884276302958865,-1.3051253797090214,0.8307361594265854,0.6943972969498547,-0.8887331357821107,0.24979331321447035,1.6428365523964137,0.5181963512164725
4,0.983887581,0.9601864218711853,-0.2745717454789829,-0.27458211335832305,0.46267215161597575,-1.0959270220337132,0.9092579338435889,0.9307699903625083,-0.9300296821943116,-0.7275303888195739,-0.3214434179251963,-0.5086172022885241,-0.12507375795988518,0.5217836478745699,-0.35824440570060434,0.3590306094293252,-1.209590154594628,-0.129965985478088,-0.896187215090827,0.562861932199907,0.32791740277048215,-0.641475119960116,0.5700107008087453,-0.03511976293730872,-0.7501192661989781,-0.6800762298385896,-0.10337585038707352,0.5084703286079904
4,0.980490992,0.9850951433181763,-0.22325094481535485,-0.22115089527901166,-0.5484300580450705,-0.6487213318948217,0.7860840527124032,0.0054230350998357504,-0.5424797438522739,-0.5127120050813113,0.2380066725179485,-0.9393157342880766,0.20469539046247426,-0.2366164863628282,-0.3865402750409049,-0.7230023212686564,-1.28381403698453,-1.536134629910631,-0.848377565430136,0.08861166900523258,0.6454299517757611,-0.7000680496840884,1.0319979169561464,0.9397803080028098,-0.9441786836153638,1.010595666621519,0.06959801969997001,0.3708523363648751
4,0.959907739,0.9550843834877014,0.23851179151055146,0.2304445515828554,-0.20556847924860383,-0.09594830902864283,-0.049799876910545264,-0.047674542528157796,-0.38140134647418805,-0.5303896785419011,-0.2389524459211764,-0.48154105052605156,-0.6410565307721103,0.560111380852009,0.06902731586632344,0.36233786575571314,-0.6496910337790279,0.4993806386803722,-0.07359239251958587,-0.11862755059655676,0.8261576861543545,-0.19819435902903884,0.011966736749508941,0.02456799650800456,0.30334614263282994,-0.4053420466638222,-0.416376186735057,0.3343873474175036
4,0.940646896,0.9031255841255188,3.5941741615811216,3.441891478672173,0.9277340741508087,-0.12127035581554176,-0.816707014506972,1.1478675081528484,-0.8224548123405316,-0.441222556004676,-0.12283221461984636,-1.0928418831821,-0.5341433901737913,3.6961659339043273,0.8988759464221908,0.5651088972116242,0.26579111426676416,1.1083036960947312,1.838745832959481,-0.04733966062380296,0.6412880567381067,0.9284851972297905,-0.6604304986333415,-0.4529340790545024,0.9132471687986136,-1.3035114916582549,-0.5069815472568419,-0.13962748100787914
4,0.965160032,0.9785749316215515,0.0664161272989726,0.03063144147608464,-0.21168963923342846,-0.7281815648013926,0.6808163959313046,0.3005548282680887,-0.7216998066019503,-0.5401104601312423,-0.3024738350845042,-0.5808688721902343,-0.36518033388166155,0.10527317563309074,-0.7367598440839795,-0.7589361014467367,-0.6864027165101052,-0.05190595138706156,-0.3143963188359621,0.5678851471897945,0.9554330717505344,-1.3052209831024117,0.9633859541619779,1.1652673992406604,-0.6669509444490985,0.4082938035076055,0.6214670337872041,0.4289887315419871
4,0.973159509,0.9650065302848816,0.35396066438457713,0.315034462035053,-0.10974138572388657,-0.4340287290089326,0.15610131984207112,0.5595787186168226,-0.5866136546467283,-0.6641244321078655,-0.29147707194070155,-0.7429453876179513,-0.558841031188687,0.7088294729103335,-0.1414122597474304,0.2899838458123792,-0.6331898671029462,0.3475312650724451,-0.35977962550043807,0.20856121144762566,1.1084727048875693,-0.6651498295117433,0.4053419901027413,0.28984692737606405,-0.583782622699219,-0.204574758959184,-0.0786652975174958,0.2368454441694664
