"Area_code","Feature","Feature_Label","Feature_Value","SHAP_Value"
28026,"P_internet","Internet",-0.424824369988381,0.00521210022270679
14065,"P_internet","Internet",0.408415030775433,-0.0102001912891865
24033,"P_internet","Internet",-0.51439461896631,0.0107080321758986
31045,"P_internet","Internet",0.723144476919532,-0.0199464131146669
20478,"P_internet","Internet",-1.07802692754144,0.0209731329232454
21132,"P_internet","Internet",0.967458296740461,-0.0102158123627305
7037,"P_internet","Internet",-0.9225144015046,0.0110083920881152
30119,"P_internet","Internet",0.0432857661777276,0.00348322885110974
15011,"P_internet","Internet",1.03585538031188,-0.0266555529087782
20212,"P_internet","Internet",-0.810856261985909,0.0197505336254835
20468,"P_internet","Internet",-1.06765593050819,0.0145571772009134
30169,"P_internet","Internet",-0.742878055851403,0.0105301905423403
14043,"P_internet","Internet",0.592828871701861,-0.0104169771075249
28011,"P_internet","Internet",-0.876230525852374,0.00797311030328274
28035,"P_internet","Internet",0.224680528938968,0.000748715829104185
12061,"P_internet","Internet",0.217016670215841,0.00409307051450014
20339,"P_internet","Internet",-0.321078492093203,0.00303566572256386
31061,"P_internet","Internet",1.71045406616963,-0.0228873509913683
20021,"P_internet","Internet",-0.0661931861490579,0.00526102585718036
18002,"P_internet","Internet",0.311086659832268,-0.00464468915015459
15074,"P_internet","Internet",-0.721166374609541,0.00992284808307886
16027,"P_internet","Internet",-0.77052525687358,0.00825360137969255
20068,"P_internet","Internet",0.712953081872599,-0.0152108753100038
13013,"P_internet","Internet",0.952384153036204,-0.00566310482099652
20292,"P_internet","Internet",0.408483926714518,-0.0575544126331806
16094,"P_internet","Internet",-0.240534525484742,-0.000199061920284294
30136,"P_internet","Internet",0.618421919152376,-0.0334683731198311
15102,"P_internet","Internet",-0.224763364896805,0.00308001320809126
22013,"P_internet","Internet",-0.495883144558801,0.0109947677701712
20460,"P_internet","Internet",-0.921163410029228,0.0169683899730444
11041,"P_internet","Internet",0.786262105403848,-0.0104311481118202
21150,"P_internet","Internet",-1.33962371731172,0.015776701271534
20525,"P_internet","Internet",-0.624754752709988,0.0131113147363067
30178,"P_internet","Internet",0.268196217702762,-0.00328581244684756
12032,"P_internet","Internet",-1.02959625083723,0.014308474957943
20353,"P_internet","Internet",0.234523763894314,-0.00284061743877828
4002,"P_internet","Internet",1.90306798175752,-0.00695822993293405
20006,"P_internet","Internet",-0.153366457224794,0.00396170420572162
20126,"P_internet","Internet",-1.37214768540787,0.0179791077971458
22011,"P_internet","Internet",2.16988963872776,-0.0118035264313221
20334,"P_internet","Internet",-0.32663725340409,0.00582377705723047
31054,"P_internet","Internet",0.443460617336012,-0.0375442765653133
29023,"P_internet","Internet",0.353364190628744,-0.0109072746708989
26029,"P_internet","Internet",1.83052542639003,-0.0123626729473472
21115,"P_internet","Internet",-0.73958047642638,0.0127203464508057
7098,"P_internet","Internet",-1.28362312762852,0.0198674183338881
21203,"P_internet","Internet",-0.617385850168348,0.0161737147718668
32019,"P_internet","Internet",0.949301228047285,-0.0116624534130096
20492,"P_internet","Internet",-1.05479323100496,0.0180790182203054
12068,"P_internet","Internet",-0.752135530599299,0.00806972663849592
13078,"P_internet","Internet",-1.45048033728267,0.0179130304604769
5030,"P_internet","Internet",2.30567296187001,-0.00586769729852676
6008,"P_internet","Internet",0.0391000158927163,0.00152732455171645
31066,"P_internet","Internet",1.45100231415956,-0.0296244118362665
14034,"P_internet","Internet",0.406154068782161,-0.0131321297958493
20067,"P_internet","Internet",2.05132214918526,-0.00793601293116808
13043,"P_internet","Internet",-0.176011670587955,0.00478815520182252
31076,"P_internet","Internet",-0.550615755810106,0.0135450987145305
16035,"P_internet","Internet",-0.375772713575879,0.00526823988184333
21070,"P_internet","Internet",-0.743593459570219,0.0181249044835567
21046,"P_internet","Internet",0.269122205039981,-0.00650508562102914
13047,"P_internet","Internet",0.200820568877156,-0.00164953945204616
30208,"P_internet","Internet",1.00464167234684,-0.0163885802030563
21208,"P_internet","Internet",-0.0085949335198795,0.00336548779159784
20304,"P_internet","Internet",-1.50210520406629,0.02344218082726
16063,"P_internet","Internet",-0.461428904711594,0.00204002624377608
32032,"P_internet","Internet",0.873241402044216,-0.0236227624118328
21039,"P_internet","Internet",-1.16892032600254,0.0170483887195587
16080,"P_internet","Internet",-0.618343172760844,0.00917213875800371
30072,"P_internet","Internet",-0.795431083318809,0.0105988290160894
20566,"P_internet","Internet",-0.665307935165432,0.0153722669929266
26026,"P_internet","Internet",-0.247345039959003,0.00140458240639418
10022,"P_internet","Internet",-0.102910323829674,0.00241112965159118
20480,"P_internet","Internet",-1.34498687552359,0.0204918906092644
28037,"P_internet","Internet",0.650040538009041,-0.0120961889624596
10027,"P_internet","Internet",-1.07487337445442,0.0122793465852737
17021,"P_internet","Internet",0.50338175808772,-0.0122092561796308
14092,"P_internet","Internet",0.461703395898238,-0.0118571193888783
14124,"P_internet","Internet",1.03355516636907,-0.0111095029860735
31097,"P_internet","Internet",0.00489668302888015,0.00506657082587481
20496,"P_internet","Internet",0.543035314513235,-0.0261862054467201
30011,"P_internet","Internet",1.02308154310725,-0.0130070056766272
30167,"P_internet","Internet",-1.11372942134287,0.0167452599853277
20179,"P_internet","Internet",0.0920013896872699,0.00149751454591751
7001,"P_internet","Internet",-0.150424448047319,0.00506012560799718
21143,"P_internet","Internet",0.403291546849959,-0.0149824228137732
17027,"P_internet","Internet",-0.0855159497863061,0.0077103297226131
32008,"P_internet","Internet",-0.213155846974149,0.00250498508103192
31093,"P_internet","Internet",0.531160089701007,-0.013102350756526
30014,"P_internet","Internet",0.769272490795478,-0.0133829629048705
6004,"P_internet","Internet",1.10829599695172,-0.0160412136465311
20279,"P_internet","Internet",0.965785838002533,-0.0271850321441889
20175,"P_internet","Internet",-0.825200663515896,0.0200836658477783
30049,"P_internet","Internet",-0.184295207389863,0.00130713183898479
20008,"P_internet","Internet",-1.31707889097497,0.0206512939184904
20416,"P_internet","Internet",-0.597206982966778,0.0207327175885439
31092,"P_internet","Internet",-0.954701002925811,0.017385009676218
11014,"P_internet","Internet",0.993018438274329,-0.014210601337254
7034,"P_internet","Internet",-0.66583497283187,0.0105592552572489
30008,"P_internet","Internet",-0.413427246643813,0.00861402601003647
17010,"P_internet","Internet",0.604012003653803,-0.0149438763037324
14095,"P_internet","Internet",1.49172371669151,-0.0169187746942043
22010,"P_internet","Internet",-0.170626747833676,0.000515937979798764
21089,"P_internet","Internet",-1.22355298047646,0.0112387919798493
15065,"P_internet","Internet",0.404434434108089,-0.00600743666291237
31075,"P_internet","Internet",-0.129063126383911,0.00599148590117693
19050,"P_internet","Internet",-0.757826716614075,0.00788579415529966
20283,"P_internet","Internet",-1.17358972521898,0.0228565316647291
30132,"P_internet","Internet",-0.437315267131946,0.00580731965601444
12043,"P_internet","Internet",-0.986343272969668,0.0164701770991087
21154,"P_internet","Internet",0.404503553305469,-0.0103717790916562
20364,"P_internet","Internet",-0.562234512936764,0.0158916804939508
20070,"P_internet","Internet",-0.350420279667256,0.00655056675896049
12038,"P_internet","Internet",1.49363218244592,-0.0162027813494205
14080,"P_internet","Internet",0.0880367116729093,0.000381576537620276
21205,"P_internet","Internet",-0.547896458561563,0.0101170977577567
21064,"P_internet","Internet",-0.563719663574939,0.0120225371792912
16014,"P_internet","Internet",0.177265204370038,0.000982213532552123
31032,"P_internet","Internet",0.469876311019871,-0.0257574394345284
7024,"P_internet","Internet",-1.51098510029123,0.0171296875923872
1011,"P_internet","Internet",1.23715266418663,-0.0144398864358664
14112,"P_internet","Internet",1.36690320770895,-0.0145930899307132
21099,"P_internet","Internet",-0.818166219289193,0.0114135015755892
30020,"P_internet","Internet",-0.794300848298962,0.0190672278404236
12049,"P_internet","Internet",-0.170693047132946,0.0011497859377414
13027,"P_internet","Internet",-1.12795833298376,0.011884480714798
32014,"P_internet","Internet",-0.0738441345966751,0.00249436078593135
4009,"P_internet","Internet",-0.223756844141652,0.00108413049019873
20309,"P_internet","Internet",-1.26059186712897,0.0137420380488038
7012,"P_internet","Internet",0.468063319599681,-0.0136887179687619
2005,"P_internet","Internet",2.37864931876219,-0.0115146460011601
21175,"P_internet","Internet",0.0495256425478258,0.0017239562002942
7107,"P_internet","Internet",-0.310398496268304,0.00641107745468616
21170,"P_internet","Internet",-0.113571546324551,0.00458631990477443
22009,"P_internet","Internet",-0.0255675984482683,0.00196080794557929
21162,"P_internet","Internet",-1.33240013325753,0.0172629319131374
30021,"P_internet","Internet",0.104603472827303,0.0023642519954592
14010,"P_internet","Internet",0.4238027329013,-0.0232888273894787
21194,"P_internet","Internet",-0.0998675718709905,0.0038411351852119
19036,"P_internet","Internet",-0.980647469715319,0.0120630636811256
26019,"P_internet","Internet",2.67491284584896,-0.00612744735553861
26003,"P_internet","Internet",-0.415993665250778,0.00685203960165381
8011,"P_internet","Internet",1.1437971925482,-0.0105375340208411
28024,"P_internet","Internet",0.546116220080393,-0.0118069881573319
32035,"P_internet","Internet",-0.216914446924435,0.000819224922452122
30097,"P_internet","Internet",0.722208362182181,-0.00963637977838516
27001,"P_internet","Internet",-0.371752760061261,0.00752191571518779
12030,"P_internet","Internet",-0.60829164230414,0.0115396017208695
20324,"P_internet","Internet",0.107907824607582,0.00619135377928615
21147,"P_internet","Internet",-0.839510624929648,0.0157554745674133
21153,"P_internet","Internet",-0.225200504637842,0.000508979195728898
11006,"P_internet","Internet",0.386846613483763,-0.0151386763900518
8066,"P_internet","Internet",-1.49952047059413,0.0154983177781105
13062,"P_internet","Internet",-1.17612285921162,0.0127755720168352
30130,"P_internet","Internet",0.332914189691064,-0.00685173086822033
20204,"P_internet","Internet",-0.45059331636665,0.00783979147672653
21055,"P_internet","Internet",-0.58949472319164,0.0159820970147848
20287,"P_internet","Internet",-0.382703311843267,0.00138761079870164
20117,"P_internet","Internet",-1.39089348779485,0.0142329959198833
20298,"P_internet","Internet",-0.264638644295538,0.00451081758365035
21012,"P_internet","Internet",-0.65175319373622,0.0130212670192122
1010,"P_internet","Internet",-0.0946561073488871,0.00102373247500509
