Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias_w,bias,bias_prediction
5031, San Buenaventura,-0.20141634836247352,-0.17948413949591463,-0.41746306683277373,0.27549650586539537,-0.5297747098050104,-0.02993937349530622,-0.2836280972377424,-0.23291203487441614,-0.2990305419121893,0.2307413282160132,-0.6643657908855494,1.4953041984614275,1.2225419952875793,0.48718076356631873,1.6442938141267407,0.9663633344081936,0.5028900580062946,-0.8864039798231711,0.06792026466652687,1.450941195365656,-1.7170547256635353,-0.9768599675189199,2.93700966471235,-1.7578795638319094,-1.198877027605016,-0.6557599935756597,2.1127155664557966,-0.6614576453028294,0.941071933,0.8547434210777283
5032, San Juan de Sabinas,-0.0867667016412386,-0.05448387214662347,-0.3699711719414706,0.6643712050771716,-0.8375050484655625,-0.48126992760783477,0.27159844786957077,0.1566405521806169,-0.18440291011179832,-0.46504223851175824,-0.665204504688751,1.622056440548398,1.2387474418003672,0.5707336316367925,1.5866600617733113,0.7651172716522304,1.7097691840040066,-0.9411247576502804,-0.6743600082747053,1.7670722008780615,-1.7490736416341472,-1.0166518071491288,4.544930551876688,-1.599379073538774,-1.1165085180397571,-0.5376452355925091,2.1774475715961046,-1.1016926912991787,0.916682442,0.8797345757484436
5034, Sierra Mojada,-0.31943322657989237,-0.30964706408587456,-2.2599159813120933,-0.699793626661608,0.48227609217322975,0.19358171282716133,-1.1073343826669917,0.030749833868997187,-0.32452559841235684,-0.24223050961191944,-0.6557336715116092,0.1957079304601991,1.0701942340838646,0.2828028877362051,2.0031137911702395,0.43073616354988714,0.11780551803618948,-0.541278155751913,1.04103173651603,0.3364308479693124,-1.6072755851928657,-0.9768599675189199,2.548890829879579,-1.4620119819513901,-0.36695508099590174,-0.9929961776728163,2.012002127046788,0.26457787094337737,0.963078292,0.8903034925460815
6002, Colima,0.6652133936582938,0.7966235768482395,0.3183153134192832,0.8442145269000867,-1.5353555694541432,0.4071542974287917,0.24708972957604883,0.43019801399175606,-0.08440808196091446,0.026307036274351284,-0.6440344343976067,3.1937029783830417,1.1082484175106955,0.4881079478254008,1.1072737020060421,1.024411570362195,2.4264990643963644,-1.276878691452562,0.06161983251258315,2.22753491398082,-1.6301462394575887,-0.9569640477038155,0.7191877513822278,-1.3880450864812603,-0.7458502249960923,-1.0196083576068282,-0.38103884354915263,-1.3378986228616976,0.960521624,0.8981684446334839
6010, Villa de Álvarez,0.6174825596481848,0.7675664971573954,0.4394708721239388,0.06537719680065582,-1.1750567663979636,1.3953952540852006,-0.9197212521296155,0.3180841223113646,-0.07046979588828681,-0.5107626361639933,-0.6510171639895859,4.048595172478072,1.2523491259732495,0.05124817450409936,1.3737765899829828,1.1729773850415013,2.7727018102892824,-1.3476342445039218,0.7891166096561273,2.290921802325268,-1.8862975672224842,-1.0365477269642334,0.8578016209653605,-1.8318464593020387,-1.0259031575179725,-1.0653771704074617,-0.32487660259295814,-0.7415154670875511,0.917682723,0.9140254855155945
7003, Acapetahua,-0.1873971355184393,-0.1798953245858794,-0.037352149155897095,-0.3309485913814933,0.44488621119779764,-0.022430174786158823,-0.357710135433281,0.27173431936189923,0.2915640945121882,-0.38312192597447203,-0.6607784559130899,-0.30853820178604086,-0.49940489280862876,0.2565763533785016,-0.844613846156354,-0.28771965076984796,-0.9677017513498986,-0.2433641461114873,0.6643278937897309,-0.8631113637403633,-0.12525718883882792,-0.3202946136204727,-0.7223964922823516,0.587927692506492,-0.08690214847402167,1.4123590035708542,-1.417170563115299,0.7884408126287963,0.966950444,0.9699281454086304
7005, Amatán,-0.2030344537701728,-0.22423478345374748,-0.902255147623727,-1.8461520184711149,1.9264501455724894,1.085715167197404,-1.2969823503215174,-0.7583152244682031,-0.26866386207081666,-1.3365555869534342,0.5159642839617472,-0.8806155936371851,-0.614918830447509,-0.9792166956206476,-1.5958801689418456,-2.3837427062652634,-1.105310802503873,1.5144210043830555,1.526583051809114,-1.5495952070317431,1.361335338368155,1.4305463301087198,-1.0273470053652434,0.7358614834467518,0.572045928048049,1.3619191163194126,-0.7997134921508002,0.8376223973587812,0.987842689,0.987088680267334
7015, Cacahoatán,-0.035327982364903726,-0.07618530745031986,0.1467845419185464,-0.746735563357984,0.7590520142709395,0.38953898549701504,-0.5970985563954173,2.0712775577552742,-0.29753347258243623,-1.2226530404112632,-0.46027834797210493,0.17352969341925356,0.058160501311485924,0.3046484742915604,-0.8650203168559477,0.5314343426208593,-0.5922066164521219,1.0397662346651684,0.6418972974797517,-0.43697670370844616,0.7301052806618049,0.8601966287423919,-0.11249546611656798,-0.16230796154768143,0.20962448596091,1.551610725410836,-1.4476199518138995,0.19761390174499482,0.986510217,0.9689093232154846
7017, Cintalapa,0.21357200492305695,0.14359312313585157,-0.41428670739634704,-0.5490701634539038,0.3815247068135855,0.4990131574782613,-0.5902921952386562,-0.6462968649947191,-0.2854576852674116,-0.8302624002267093,-0.3831303887274248,0.506429948006053,-0.03530035680809687,0.053313125364794406,-0.652789659591549,-0.033624531415207874,-0.3315009453076269,0.738889304350585,0.7479128303043108,-0.4841110151765732,0.5196952614263554,0.11078364904012393,-0.44516875311608634,0.09129282292133513,-0.1939812109088582,1.147278094840724,-1.009607058099167,0.5317217118329849,0.972578485,0.9675143361091614
7019, Comitán de Domínguez,0.7250243344368136,0.6612751514015014,0.7838592021766558,-0.6467222715605273,0.05788435037166629,1.234065549928263,-0.9172538842845329,0.1477042036561093,-0.27029618568589575,-1.2996976976632642,-0.4498682253021406,1.2852804488538574,0.24860168669990673,0.46105395598752696,0.1469103157780859,0.4770578705377025,0.3371864777473508,0.20083281614882253,1.363193798447309,-0.1460822362608393,0.37332307413212923,0.13067956885522844,-0.33427765744958016,0.2709267119202216,-0.8035081816917736,1.5291158295924046,-1.0997562951532989,0.5162218065527807,0.957575612,0.9618430137634277
7021, Copainalá,-0.21823285274127532,-0.21528008593895906,0.059649386125323035,-0.5103459885101006,0.5437672185342354,0.15845892518711907,-0.4129804343495298,-0.6147912662181505,-0.14337679619995994,-0.5014445989611847,-0.14860446977930405,0.25830659754072904,-0.0848755499846764,-0.015130281186621599,-1.1304328653035454,-0.6985859513949199,-0.895371607750714,0.043000730065469485,0.6406550755427959,-0.4296575285337135,0.647770925308803,0.16383943521373587,-0.583782622699219,0.01732592745120506,0.020176913960814884,1.2785500081828078,-0.8901046564603039,0.27273377138097304,0.97436013,0.9587372541427612
7025, Chapultenango,-0.31466407379930506,-0.3142614745399237,-0.6942537835316153,-0.9988878691944558,1.1464587248993707,0.1709320296619135,-0.7141659092131397,-0.7083296549908313,2.3973140296604885,-0.4100543859562904,2.2084738182937613,-0.08088244747499701,-0.6090835528297756,-0.7129131279169102,-1.5010988578278632,-2.103151409396857,-0.649552353554725,1.4496911330156776,0.16442980087044518,-1.1980174048931527,1.1646477116915384,0.80714084256878,-0.14021824003319452,0.04902602550983218,1.6016522976137841,1.3021202454064396,-0.8213150648210374,0.7037837700941612,0.98514454,0.9757785797119141
7027, Chiapa de Corzo,0.3705937398102794,0.32364650530820405,-0.1766692256611643,-0.7026398715266106,0.154376389119335,1.1439563856228319,-1.0230405195933812,-0.6391383192452729,-0.2926249424648299,-1.405531710785929,-0.4736245917438992,1.2088456325226575,0.1582339052847531,0.41497894424702525,-0.5134077221882302,0.6575515938720814,0.12547819124352572,0.2872797047919182,0.9546086299343628,-0.48540717656772797,-0.00632978666226924,0.051095889594810415,0.3865144643827095,-0.6378094324270871,0.020176913960814884,1.3469910649189791,-1.0253560308452319,0.5714010565663933,0.867053313,0.9566711187362671
7029, Chicoasén,-0.32822471426059047,-0.3198810041027756,-0.7033179018882562,-0.6759352369354782,0.6814998171365589,0.24317694436751355,-0.7088627428061038,-0.7470748269836692,-0.33640711690218555,-0.2410281340876521,-0.28197967443597616,-0.5715851661706425,0.009898720461983354,0.4679660069702688,-1.253626072959744,0.17695846817718455,-0.9177966325815208,0.06990523892635163,-0.51667716153977306,-0.6853046795124978,0.7804207200441955,0.6347095375045413,1.9667125776304215,0.11242622162708642,1.1074412402222316,1.3112877404761103,-0.9160597738438738,-0.05652698406284681,0.988337653,0.9322953224182129
7030, Chicomuselo,-0.12263361300623267,-0.15241445440656703,-0.23658377741920958,-1.0589869165661978,1.2002197657895817,0.3415862182509537,-0.8938975174417687,0.21060473319327458,-0.344485275252481,-1.324480239058152,-0.629179335628609,-0.593640903343867,-0.6721877252928944,-0.025847679522771217,-0.8312840739838334,-0.17169186741169395,-0.6551318933052906,1.2064490079676984,0.837760575512324,-1.129769451700176,0.958811823309033,0.6413415107762428,-0.9164559096987372,0.915495372445638,0.25080874074353937,1.4895041480787898,-1.2467820652525197,0.970944668575935,0.982900639,0.9747806787490845
7032, Escuintla,-0.16121265246348382,-0.17359048653975287,-0.1903668109536677,-0.7297138624842093,0.9825239236635915,0.0051556265221656085,-0.5086833256032072,0.08075593322873305,-0.326430999078254,-0.8343351406998005,-0.6360185904108938,0.03181121405083812,-0.24098999808259045,-0.16744569825621153,-1.0238665276716579,-0.35362880566552823,-0.6269077827255685,0.5899825363067279,0.33648335488767916,-0.83067055842558,0.45108329863218694,0.23015916793075072,-0.5006143009493393,0.22865991450871867,0.16844023117828055,1.45879909670747,-1.374934628421759,0.9418833560569667,0.967503884,0.9789928197860718
7035, Frontera Hidalgo,-0.2682565486651282,-0.26921386357267185,-0.2287258309562655,-0.810125163223864,0.7937797744782764,0.3042243743190405,-0.8384190486497372,3.7478036061304145,-0.2635196498392999,-1.1609187115417519,-0.6540696069391257,-0.16942315846163764,-0.4614762190003808,0.06745719413239278,-0.7687089468332717,-0.028676122188545296,-1.1267864707202218,0.6185678251722162,1.024659769423225,-0.6553982833859507,0.3870454666909628,0.19036732830054173,-0.33427765744958016,-0.035507569313173344,0.06959801969997001,1.5459014151621873,-1.5454309576173415,0.39796348257708536,0.966886507,0.9631637334823608
7042, Ixhuatán,-0.28908228587596224,-0.2940448742833223,0.18665296149938873,-1.629460352332041,2.0689848522551553,0.3522275429307588,-1.086982087728651,-0.7723586083708409,-0.33120765709741334,-0.20432105707347556,0.8337316844049582,-0.5260067717131647,-0.28035966061488116,0.3670826219411039,-1.397602845475704,-0.26296674481135984,-0.41506469365645127,1.4938800884566776,0.3013570515413905,-1.3570416993734506,1.105184010603259,0.43575033935349666,-0.8332875879488577,0.21809321515584323,-0.1939812109088582,1.3363575034981021,-0.8267885328783676,0.8437398092290367,0.993144063,0.97039794921875
7043, Ixtacomitán,-0.29180751603629784,-0.2928570062456463,-0.3233146702692829,-0.9792712253078274,1.0107704345939417,0.5396454314137105,-0.8575308893256807,-0.714853926287459,-0.14267519092635855,-0.8114673309784701,0.3206037059188986,0.6271200000627957,0.028353708081023693,-0.552588246417256,-1.2101778988918548,-0.005666038522520582,-0.07006300552229454,1.0498264201752865,1.301432472348895,-0.7320427884560948,0.2315250176908481,-0.028487789665607378,-0.6946737183657251,-0.5849759356627087,-0.1775075089958065,1.3079576404102529,-0.7936335020887547,0.6557112559421708,0.978286653,0.9666140079498291
7045, Ixtapangajoya,-0.3224467022379558,-0.31857891798455384,-0.4877638576028743,-1.11808940811991,0.7297225117057301,1.1353712411094403,-0.9488154380547046,-0.7089479871194769,0.6753627835473399,-0.6322415449019076,-0.1096435360987364,-0.6407157783177703,-0.3887774348832208,-0.7315562650926948,-1.5234217897234348,-0.8951477012969611,-1.0810544686665347,0.8840405088531682,0.4457586675799664,-1.0173996131942586,0.515121130573411,0.2699510075609595,-1.0273470053652434,0.8626618756812595,0.992125326830869,1.3345897755713125,-0.7784705251327645,0.6882053475560483,0.972628899,0.9668393135070801
7048, Juárez,-0.22075500084639363,-0.21438918491070205,-0.2949118358633517,-0.17817332933128238,0.2346753168358705,-0.15854658911263175,-0.34555894095108214,-0.7022009690608161,-0.26316041769959675,-0.18334151036209376,-0.46441314882574375,0.22408933015133725,0.047767045850797045,0.4244470904235063,-0.6411673842476694,0.18543702956176764,-0.7522340640763364,-0.15126730013966422,0.5593805033072313,-0.2381161298765995,-0.2762035069859983,-0.3667184265223832,-0.8055648140322311,-0.07777436672467591,-0.4740341434307383,1.283168566100519,-0.7155295892560142,0.48232895967244555,0.917686981,0.9422486424446106
7049, Larráinzar,-0.15883462710722943,-0.2168562954504907,0.2185885149209075,-3.046126453644968,4.079407401104844,0.3091344871904094,-1.7620811389503233,-0.7802279123432695,-0.3345985052523016,-2.2596783842482213,2.3328495062437873,-0.8990806463750202,-0.8181529018125843,0.27937295004637336,-1.3718989335541638,-0.689528654632448,-1.3919398524459214,3.348387125560133,1.2114340218372943,-1.560088598719707,1.6037642735742166,1.4836021162823316,-0.5006143009493393,1.0211623659743947,2.095863355005337,1.3865945281114933,-0.9305726947295433,0.703490994432621,0.994465594,0.9808096885681152
7050, La Libertad,-0.32933839004726606,-0.3173682063307687,-0.586814895610732,0.7367135841135565,-0.5385182413728664,-1.0251947599838043,0.35229679990311974,-0.6433573761183105,-0.23206974596303787,0.7419326177973767,-0.5215764993496697,0.21647678895846656,0.013385246220364536,0.07780454445974738,-0.8202630618693446,0.013360498537894607,-1.020677340503551,-0.7654679296254056,1.2085987632617845,-0.6809436939524716,-0.8159509476334568,-0.5590456514017262,-0.9996242314486169,0.28149341127309707,-0.25987601856106535,1.60282895820359,-0.7157633709691503,0.7147839545197023,0.927561162,0.9459794163703918
7051, Mapastepec,-0.06141419990927019,-0.061770985685443626,-0.28635516942962125,-0.4877141485556567,0.5523352884606945,0.11201840139009135,-0.492807544673808,0.2701291385691571,-0.3207111454049459,-0.8127811611873718,-0.6413684404308666,-0.1353799990940769,-0.1984877054298109,0.2080193110029762,-0.7972274891211378,0.26035013607023333,-0.6644801914161598,-0.08423256079990807,1.2886657520742657,-0.46681139728995075,0.4648056911910205,0.2633190342892582,-0.6669509444490985,0.7147280847410001,-0.34224452812632417,1.3825546027798268,-1.3531797308124751,0.9254215203298597,0.968783872,0.9790655970573425
7053, Mazapa de Madero,-0.3118536801964589,-0.31487825217487087,-0.2275739490902521,-0.7882191257509787,1.5826309638216551,-0.3959943336621271,-0.18630053942998165,0.7394460134465581,-0.32340340125607286,-1.3617456146251812,-0.35248137655436057,-0.5537735489012031,0.39499323517992024,0.27401152983849625,-0.6797559038397175,-0.20991095206384577,-0.9340453865207972,2.241667175858758,-0.3954662748329299,-1.167578755259174,1.0045531318384786,0.051095889594810415,-0.6392281705324719,0.6301944899179946,0.6049933318741525,1.5422079442305576,-1.3655426565763387,0.8482258905517083,0.979116568,0.9806953072547913
7065, Palenque,0.5028591170631069,0.4161174633180598,-0.16233078641540288,-1.3231910018976485,1.1630602496007303,0.8725112867820525,-1.2349011951301152,0.03570183036833002,-0.18229347455212225,-0.9042983166469191,0.9544918993033218,0.29387001168824695,-0.3486630475190086,0.046945208619497907,-1.007354630399722,-0.3442118247938394,-0.6039071836469926,0.5895292744079119,1.5741872178478864,-0.3581176931125631,0.4236385135145198,0.3362707402779744,-0.6669509444490985,0.027892626804080892,0.20962448596091,1.5920219639719315,-0.7635637500894809,0.4719428812736484,0.958076589,0.974943220615387
7072, Pueblo Nuevo Solistahuacán,-0.1694669553529619,-0.20504614592205803,0.17880698241155743,-2.332713122749417,2.512323966642713,1.2094755793657155,-1.5056239049751856,-0.6592476035327375,-0.11041624485868744,-0.2654665015840838,0.605034748122157,-0.43483227259614055,-1.1469277432951381,0.2683501585560073,-1.3907324482461823,-1.1692399396637065,-1.2053762322106498,1.8870702871122158,0.9018398039373212,-1.3872670798990976,1.439095562868212,1.7820409135088984,-0.9164559096987372,0.915495372445638,0.7862040529177219,1.3634044046539635,-0.8478399435441092,0.9715206362470387,0.992576596,0.9815144538879395
7073, Rayón,-0.2924298642700283,-0.2986821283534806,-0.1735183586978122,-1.828832561607589,1.7153924491536146,1.4536398560466481,-1.2264853424360134,-0.7307912421894275,-0.1305036615836809,-0.11987377586492937,1.0874734949360896,-0.027023759303844253,-1.1200763428878668,0.21760591288872766,-1.3097602445238765,-0.2936297155374246,-1.2231546827314637,1.721527458699612,1.1274590478435573,-1.2136788954045716,1.128054664867982,0.8933564951008994,-0.3897232052828333,0.04902602550983218,0.16844023117828055,1.3335637830598774,-0.8578641511232927,0.8875415962037674,0.985919382,0.9845379590988159
7075, Las Rosas,-0.17475363982265146,-0.1885073678590305,-0.04434790279400112,-1.0612722762461921,0.7890663062496918,1.1600223177996283,-0.9450039390277725,-0.6404797901856508,-0.3039033240390859,-1.4943509835211077,-0.2643736318690048,-0.2134145316704552,-1.6798381844427122,0.1298991664468834,-0.917298686539878,-0.5730086693462937,-1.2411559465103814,0.7479931452004944,1.305934210383126,-0.667824885999871,1.3247422915445979,1.4239143568370183,-0.5560598487825924,1.972165307733206,0.0531243177869183,1.4866480642502502,-1.0835668466813446,0.8481605385495011,0.983696972,0.9782754182815552
7083, Socoltenango,-0.23854105826300712,-0.23798664035145822,-0.2315128680434869,-0.6812422492684195,0.49318771875988243,0.619873175930109,-0.7798639176380426,-0.536386266069475,-0.2077955701552852,-0.522839424782068,-0.3123135943424863,-0.4916060940137078,-1.0386195266093996,0.41806725740046047,-0.552157081584197,-0.4042977069525693,-0.7977918966642589,0.3035085622076865,1.0443187492917672,-0.9078969572266469,0.6066037476323023,0.1704714084854372,-0.2511093356997006,1.1268293595031516,-0.4081393357785312,1.4881730201655294,-1.1581629352768206,0.34715074719741895,0.964854389,0.967097282409668
