Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,bias_w
1,0.866442425,0.8756881356239319,0.060965666978301365,0.10811698731833529,-0.5272364801256196,0.046395828934785596,-0.4631001787892142,0.19954393489115965,-0.47798515242896616,0.056552089893774346,-0.026978199706997167,-1.2034596778058289,-0.6591961998560208,1.3032296912024293,1.2332754826911996,0.5720637476036525,1.55931099408033,0.920010278608095,1.8418705586364121,-0.9856065748046768,0.1863680245564494,2.115946449363187,-1.8314079969871493,-1.0166518071491288,3.131069082128735,-1.4725786813042656,-1.1741664747354383,-0.8981205338957957
1,0.904046557,0.8737457990646362,5.401021410985757,5.187988963207584,-0.5349926801956204,-0.37338432494806906,-0.3786749423217791,0.9381392092559777,-0.938415809016263,-0.27042460203950375,-0.008591256916319678,-1.3172693623757088,-0.6530992385608017,2.9012786100508716,1.248340229255646,0.6075095200167281,1.5672292840865372,1.0285229531738365,2.3738160122343768,-0.03907075032373481,0.6792390110810844,2.526716540961234,-1.9686319225754862,-0.9967558873340243,2.077603673296928,-1.8424131586549146,-1.1082716670832313,-0.4328805787366848
1,0.766968326,0.8754987716674805,-0.32307560150572556,-0.31202280016122663,-1.0973345301758328,-0.21263335887215723,0.15756258027869244,-0.14221903500401792,-0.3515375029830429,1.0442107243132417,-0.3588461600016493,0.2710091589998807,-0.6671648461796074,-0.5229138027324388,1.0329135454321927,0.26279123509223246,1.9325896460145033,0.8398610411607559,0.1523323405346818,-0.5330366910878941,-0.7715020671362706,0.44613022630409177,-1.5569601458104756,-0.937068127888711,0.8578016209653605,-0.9759438117191088,-0.638771162561256,-0.606627528057762
1,0.934733106,0.9294918775558472,0.8878371834147492,1.0115591608192702,-0.5620359002344117,-0.10213003686470072,-0.7760151527927615,1.1194903776960106,-0.8837790456736182,0.03485511571835911,-0.09991541880556977,-0.564275016801576,-0.6345769513619108,1.7695833697946985,1.099471975173233,0.538014592431874,0.6500974498134432,1.026439333350836,1.8256599146577295,-1.0345739005339831,0.8781793606425357,2.150703798440885,-1.6438686320164222,-0.9967558873340243,1.162752134048252,-1.2506779948938764,-0.7376133740395665,0.2822727269043152
1,0.951326254,0.9352223873138428,0.39830461379638443,0.40026399373830684,-0.5149364025017653,-0.2819537700154531,-0.19310553749700984,0.7096899068123448,-0.6852947963359329,0.03175607380589303,0.00922922261234192,-0.11344732656592532,-0.5904137570033572,0.3934306786448223,0.4071736259378477,0.4379514735634056,0.1856607649727042,0.7878270129422291,0.44726647667705643,-0.31088285487168166,0.8216581228351605,1.4318186781608355,-1.0400833594277403,-0.7381089297376664,0.24790059479957682,-0.18344136025343272,-0.3092971243002206,0.22601616646993558
1,0.951749511,0.932424008846283,-0.19267726895408957,-0.17260821104705923,-1.1822067345756968,-0.7368939149857608,0.6381742407094573,0.3262569431418677,-0.883510849181331,6.830161428782994,-0.3295284267204906,-1.2626614672092826,-0.5697538690922466,-0.18444422314480582,0.8597500850356268,0.3480774926428315,2.0626991074961345,1.0226205275715663,0.5845730280661998,-0.7913124682077239,0.6031445967090583,1.3100291476157968,-0.7839320316628448,-0.6983170901074575,0.30334614263282994,-0.024940869960297513,-0.6140606096916783,0.16777577372231323
1,0.862716885,0.9363752603530884,-0.2862129329667627,-0.2688940529471437,-1.3768627145117198,0.0550098563026172,-0.03531762526750626,-0.26088375401088837,-0.03194084802279336,1.897586129241268,-0.26938421880590124,0.8753397323035391,-0.5589229509880875,0.4122645248052758,0.9646245677576448,-0.1754245208292046,2.1775942192572657,0.9016513370362769,0.4162546422222803,-1.06138096874149,-0.06420480118246893,0.7748661715296263,-1.2779381637808573,-0.8641164218999946,1.3845343253812645,-0.775176524014471,-0.6305343116047301,0.5185204438436208
1,0.965594952,0.9166227579116821,-0.32000971757534796,-0.3119999565451175,-0.4082329629473889,-1.3291489938806487,1.7349124273969345,-0.12480628231903926,-1.082241185567167,5.4451459723663165,-0.15663940032279577,-0.6630324803243021,-0.42715364949920587,-0.7894645614390439,0.6960789539429142,0.31830186451987647,2.0059105266707298,0.9958065792268633,-0.33871040740639624,-0.02229429802612517,0.7954901540824528,0.9823135847620221,-1.2962346871926358,-0.937068127888711,-0.7778420401156046,0.11242622162708642,-0.3916656338654794,0.03043283341442079
1,0.961508853,0.8833191394805908,-0.32957422727267977,-0.3090074428348183,-0.7945591541600715,2.0835183864149687,-1.5067524293229593,-2.2925820125418395,1.819839064429051,2.8934405675063823,-0.3472118360512072,1.4386038378495805,-0.6535666685665634,-0.39337221272075057,1.1195805763289524,0.4095003584780636,2.357106426167376,0.8080993671025888,0.4698066683504359,-2.258766862135674,-0.28326559646233945,1.0461398810107059,-1.5157929681339746,-1.0498116735076362,0.49740556004921566,0.03845932615695672,-1.1000348161267055,0.22760527007315012
1,0.959836438,0.8749261498451233,-0.2915192705385701,-0.27976761421510105,-2.2880269594102804,-0.718066982681716,0.8155324099233016,0.06026013122179896,-0.6669242078499331,2.63120281109552,-0.3181333859014097,-1.3703491327474302,-0.4971219826496005,-0.7762970411342975,1.0495617342563666,0.11701586064155763,2.3884567549567306,0.9082923507049276,-0.21144671918395733,-0.5921075718531782,0.6054179552178627,0.8918378426058411,-1.168159023310188,-0.9238041813453081,-0.3897232052828333,1.0422957646801463,-0.6140606096916783,0.19446966253370485
1,0.929417669,0.9268237352371216,0.06713674104329212,0.12456439091692623,0.0563238171579798,-0.08998004255212343,-0.387383140551582,0.5746816698009389,-0.4689244729268091,1.5182053742872035,-0.05922656838141787,-0.1347013660637853,-0.6285017773554441,1.7444559247107454,1.19710351336856,0.5443310808547247,2.1730626454483155,1.0956555180451513,1.5799357511972647,-1.1645862805209686,0.2027446927732654,1.9484373537195154,-1.438032743633917,-0.9635960209755169,2.410276960296446,-1.4831453806571415,-1.0670874123006018,0.15340289610178995
1,0.971719981,0.9682456851005554,-0.26469933718180555,-0.2552335705138696,0.025581398167172288,0.13538350919641443,0.29797913970304335,-0.7251729899797907,0.4373389703021421,-0.03324601658623775,3.50399139783082,1.168426293196696,-0.2010959656082738,-0.04209204663164587,-1.1018618487066336,-0.03746447534210514,-0.9258950977248315,-0.6149800768027387,-1.116384116234715,-0.3179843115577284,0.3919464769690499,-0.6416479414789363,-0.1892950207800517,-0.03511976293730872,-0.9441786836153638,0.0067592280983296065,0.4320194617871091,0.7332397295513835
1,0.959413676,0.9562363624572754,-0.26886579483078016,-0.2583859895369328,0.4556707156758242,-0.08821031942118895,0.41644228669137145,-0.5224643454143233,0.06021424683522271,0.185743281070487,8.957905341400688,0.8604034580408033,-0.47450750773863776,0.1786952814262694,-0.875071538636285,0.08471650831559659,-0.4943935346135237,0.34948095931106976,-0.3732913533694562,-0.38793229090471654,0.25746522423739393,-0.30914761263866597,0.26811806451440445,0.3097428471911685,-0.5006143009493393,-0.12004116413617849,0.33317725030879825,0.8511694127652278
1,0.971044429,0.9588122367858887,-0.1891790167771203,-0.1835274595472349,-0.3739283027066365,-0.42645454168197033,0.9990249491541295,-0.5481912826543051,-0.09973375086131973,0.45548366620753644,12.331835352236611,0.3744136277124197,-0.3286171893336238,-0.08648413664713227,-1.3805359531119212,0.07060569521177194,-0.2721886017590802,-0.13978767293017574,-0.6381285356309764,-0.15871230627815486,-0.9515823608017603,-0.4684026422318573,0.08972696124956663,-0.01522384312220445,-0.7223964922823516,0.6935946860352484,1.1403886440483348,0.7362314153401027
1,0.980145677,0.9661481976509094,-0.252088596656214,-0.2534289248412464,0.2634161551491208,-0.7076543497643757,1.2712502524414058,-0.3227827427162462,-0.20430419347628268,-0.4803243186719343,5.702497638215556,0.18514850841412325,-0.5869500350082203,-0.3249217308889047,-0.8358936369128244,0.3441267640200568,-1.258494715761086,-1.0794469313259962,-1.332351123019135,0.5600568624868427,-0.05370957521619127,-0.9180722837789091,0.7118087572500271,1.0657878001651382,-0.9441786836153638,-0.32080845184081663,2.581837561440365,0.7264353039402093
1,0.966022472,0.9536228775978088,-0.21785289276699776,-0.2224301377811243,-0.03974470986309343,-0.646438800619435,0.9403277996819169,0.15412204192959775,-0.27287943979652524,0.21405156124896704,7.789447411756259,-0.7462217353201048,-0.5801487596201346,0.38523977014166205,-0.5891874266263913,0.3398606829693111,-0.48491059484600413,0.14303814287948421,-0.6205041761055595,0.5002980696818722,0.6148126017541778,-0.16912357333125738,-0.2899258995448322,-0.07491160256751773,-0.6669509444490985,-0.3630752492523192,0.8438620096134033,0.7623396219935767
1,0.996148459,0.9528361558914185,-0.2700646340599663,-0.264051206332003,-0.1673823190734107,-0.3812321290427932,0.5521897083018381,-0.00286653756089048,-0.24790763151425735,-0.20341020453430925,6.48118827704212,0.988743737041292,-0.4022388118055278,0.4005947867811741,-0.6266007254717322,0.13748432292177265,-0.6691725333491616,-0.37445786039046425,-0.13034490599253332,0.04850837945804979,0.8047291882944025,-0.4337013682214363,-0.0429228334858256,0.13067956885522844,-0.4728915270327128,-0.5427091382512057,1.066256985439602,0.7118959716954456
1,0.973541474,0.9649410247802734,-0.3140941338378887,-0.30473568662240647,-1.0482699582950248,0.07869855050893251,0.4821969924859052,-0.7118729120034242,0.5516256064184473,0.782910020300685,8.178757292685932,0.7825272377580059,-0.3952736173000276,-0.1813117494158545,-1.4005420185565136,-0.10260158731396037,-0.5600285690613273,-0.5446074098440012,-0.8592563420352939,-0.2554894953997538,-0.9430346344437514,-0.897801606590009,0.2315250176908481,0.2633190342892582,-0.8887331357821107,0.7675615815053786,2.120573907874915,0.8608315165810185
1,0.968392489,0.9780337810516357,-0.061840017121822626,-0.1150651420681001,1.2307963759428542,-1.2894220079371077,1.3302363922110305,0.7146640963961274,-0.9713025526081482,-0.5411421236442838,-0.10299431858098586,-1.145202489065797,0.804144129933575,-0.8207148493792551,-1.0591362685191434,0.11674928921898467,0.13866216362601266,0.10634775586488042,-1.1128224672809774,1.6589957173427197,1.177944930559072,-0.8174782094011406,0.8901998605148645,0.7872449227536755,-0.8055648140322311,0.7886949802111302,1.066256985439602,0.46979730439037953
1,0.93902439,0.9147177338600159,-0.28142412708405756,-0.2722749081312985,0.39253713642067156,-0.07297117311968716,-0.21460813579097351,0.30275732372155834,-0.33789199459621144,-0.2878867560443698,-0.2513656304360366,0.6528735219767621,-0.6554472463364112,-0.4798178491011925,0.3769693740818069,0.2531798255000217,0.31393965325521095,0.4101507750560924,-0.4110802288266117,-0.253914457967891,0.5344760250709912,-0.13735842661399034,-0.477465264515559,-0.8508524753565916,0.7469105252988543,-1.2506779948938764,-0.7211396721265148,0.18788809771684303
1,0.953079227,0.9474069476127625,0.03220662754591342,0.013841383635856389,0.8037584410890924,-0.3433938839782708,0.02066818290097723,0.5149219150823244,-0.5453791487795605,-0.21823953696246687,-0.33354479730091524,-0.7530849526631826,-0.6344674146517885,-0.3820754894369643,0.11704064990079381,0.36420930109125466,0.6577289940896164,0.6185172861969473,0.1809567627748891,0.25763746219104133,0.7450340106507224,-0.08369826428358881,0.3047111113379608,-0.5059898652281144,-0.11249546611656798,-0.6061093343684599,-0.5975869077786266,0.385575516657229
1,0.929194066,0.9053012132644653,-0.2779389769751668,-0.2788538695707349,1.129943032279261,-0.5222554545942732,0.3811472351621382,0.2941874717252854,-0.7067625885381421,0.13708520323665946,0.7535038519251668,-0.4275491991902448,-0.5815234399693228,-0.5910116883076549,0.2961726298939095,0.1778215765543439,1.1763279374979878,0.6680733114378208,-0.34008741311496415,0.8229053545521456,0.7901227770714445,-0.2732016559873773,-0.8159509476334568,-0.8176926089980842,-0.7501192661989781,-0.8280100207788494,-0.7293765230830407,0.056643107596869316
1,0.950759586,0.8876441717147827,-0.1044479425132238,-0.09923451610445633,1.2389073372329102,-0.1899840143331578,-0.5145178401637455,0.8371053371403444,-0.7796418230799878,-0.3180365268374718,-0.2776763097662684,-1.3908752655252445,-0.5885003614267884,0.7675554878053811,0.6976123482530474,0.5415519106628163,0.689201322520344,0.9423516328778645,0.9991550573959764,-0.19804767879856086,0.7754234351776036,-0.23521033827557844,-0.9806196583394607,-0.9039082615302035,0.6360194296323483,-1.07104410589499,-0.8941135422135583,-0.8188750656279966
1,0.940666037,0.9301450252532959,0.7393776500168504,0.6961345095840705,1.073638530317239,-0.10710551289155465,-0.5443732451674307,0.7101670919589159,-0.67608065713825,-0.17921721200528107,-0.10405413933730846,-0.6457595919657091,-0.47071130324296884,1.1392718183573043,0.7473096592460189,0.5229245535072552,0.7102689441023414,0.9410437694146893,1.3436984599243005,3.457978174797065e-4,0.8706702855318799,0.7761191275410755,-0.7381907231333991,-0.8110606357263827,0.5805738817990952,-1.0921775046007411,-0.8364555855178772,-0.10081163336619618
1,0.947669227,0.9302455186843872,-0.3269341605548546,-0.3186474488328813,-1.1085433348979608,0.5154105880950804,-0.12373346846450639,-0.4804088683111377,0.8819747565822516,0.003433548475987559,-0.27522234166912657,-0.7258381417447111,-0.6670115770267958,-0.41591370406574635,0.335149433110266,0.123402288499986,0.8535138794248823,0.3817047080950488,-0.37783979834969855,0.03479619761015165,-1.1304146062082796,-0.04310083483851156,-0.5232065730450046,-0.3070306670770698,-0.9441786836153638,0.14412631968571354,-0.09513899943054767,0.22998000417737213
1,0.960727969,0.932425320148468,-0.33625628199273344,-0.32365020076078604,-0.1681182686203159,1.169269586152167,-1.0372718891862873,-0.5738097682402108,1.1648132992276754,1.4500994422778217,-0.3336625997687348,-0.008977447042581709,-0.6592664254305043,-0.01396922515959916,0.7073839158120216,0.44544412138713296,1.636065514104806,0.8114661697909203,-0.3318775799698311,-1.0308406210920606,-0.9320474910522966,0.8962144556436333,-1.9777801842813754,-1.0431797002359346,-1.0273470053652434,-0.26797495507643826,-0.9435346479527136,0.3275500528417885
1,0.936779042,0.9382694363594055,0.06175179106301356,0.07784919597370613,-0.09886327879013466,0.1391501122506617,-0.5473373996632276,0.5284967015487125,-0.20118799533867976,0.3622488538392516,-0.25587382558514393,-0.807276163091845,-0.6100339812933785,1.8692134926695616,0.960165367791352,0.4778388374454292,1.002859433202193,0.9342784117945259,1.8991789143723898,-0.5208637009794831,0.27724550623829963,1.0504227291819042,-1.332827734016192,-0.9039082615302035,0.830078847048734,-1.0816108052478657,-0.6634817154308336,0.26552899116168394
1,0.943167702,0.9375174641609192,-0.27923608171494196,-0.2727546240695907,-0.5666017484531591,0.39607791218941246,-0.09265435148700453,-0.3474103291410242,0.6304637539810317,0.6103784348085497,-0.13610662431854706,0.7549964308238678,-0.6646494122933295,-0.17425826196022123,0.6755850824399847,0.3659409446825382,1.410694301461413,0.43501479830672063,0.5530409054659065,-0.08674720586737586,0.033364181842225386,0.32022055720929804,-0.7564872465451773,-0.7182130099225619,-0.5283370748659659,-0.6483761317799626,-0.4822709943872641,0.3747472982735302
1,0.867824497,0.9363058805465698,-0.2919450877511225,-0.28090979502055874,-1.7805127817668296,0.1424171093008507,0.16011320955268651,-0.3976248436838899,0.23768284624005542,0.5704533446391961,-0.2961733872205843,-0.17928990048995758,-0.6554361233773024,-0.2876379068851917,0.8546551043631034,-0.41003096062294014,0.11889083039544145,0.3544590985327455,-0.12834292459835744,-0.4680928718046926,0.74566536915692,0.14659376365205634,-0.7336165922804545,-0.6121014375753381,-0.02932714436668845,-0.1517412621948056,0.16020338022175484,-0.18632113029598762
1,0.939361495,0.9402399659156799,-0.22900275270183243,-0.2110768605748747,-0.4396345018850448,0.31824008018737837,-0.20334605675299922,-0.41861606136010376,0.19310900581566293,0.4233419830186055,-0.3074819837704671,0.025255899701674123,-0.6574858735719253,0.344599313553837,0.6152333736254015,0.42927032447970925,0.8736923037245714,0.5083617701186556,0.6320524246419256,-0.8026186940062457,-0.13926434167809318,0.9765911701095844,-0.9348783498100152,-0.8375885288131887,0.7191877513822278,-0.34194185054656795,-0.7787976288221959,0.20452994582840586
1,0.950895638,0.941584050655365,-0.10066144483852671,-0.09021128774134046,-0.5506160240660849,-0.3191584232588646,0.14716441639008415,0.18998810717829737,-0.499445779601064,0.7025794792053914,-0.12504503571449355,-0.6202425035963673,-0.5946266406278379,0.3235588937687186,0.6623637620371476,0.5147990561656772,0.3684516658101461,0.8592228425765709,0.7180781819298174,-0.3837700034122836,0.5135686330070302,1.1748468686255589,-0.6695787603392307,-0.7911647159112783,0.358791690466083,-0.5004423408397032,-0.11161270134359938,0.19932152535821773
1,0.947250953,0.9480403661727905,-0.24327090483935884,-0.24027100196237364,-1.3005844806214901,-0.3202649074008826,0.4550324849104909,-0.028373406421233965,-0.06893568245100438,0.06828589917849019,-0.29729718050609727,-0.672667169926071,-0.5925501777086349,-0.3185757659691282,-0.44066966128583973,-1.283984577007044,-0.0062787321418438435,-1.2676009019353844,-0.45146926708981255,0.15926931174777237,0.07751369729677161,-0.42630589418467135,-0.1435537122506061,0.1505754886703327,-0.6669509444490985,0.1335596203328377,1.3463099179614824,0.09925863143844303
1,0.963065559,0.9413453936576843,-0.34942386041166273,-0.3381102097578806,0.10965720660084588,1.2241012013421395,-0.8077795929481972,-0.8066987228534496,1.4298275846697925,1.1639155890062836,0.02458358370662427,1.4287460855708602,-0.6630694099248025,-0.5205184612317,0.4369345328069055,0.10640931116695815,1.6469515817002138,0.5698300662082367,0.09392427192463783,-1.0091157505230715,-0.9014770443141408,0.32909328752662037,-1.218474462692578,-0.9569640477038155,-0.8055648140322311,0.3131935093317242,-0.9600083498657654,0.3295831117633007
1,0.940162037,0.9366183876991272,-0.19381059784288301,-0.1832304925378159,0.16939988057415228,0.19352468469353673,-0.33310865561011854,0.1189617476595895,0.004089777852063564,0.8231609613716113,-0.2864736801994264,0.06814329884366163,-0.6055911146314337,1.1685806278049278,0.910626900091497,0.5555906966367342,1.0924556207693445,0.8679087823181696,1.8271015698233084,-0.3945337771729074,0.3370660238168799,1.3127878570731402,-0.9851937891924054,-0.8110606357263827,0.33106891654945636,-0.870276818190352,-0.3834287829089536,0.3140416173585668
1,0.939031731,0.9455024600028992,-0.2112494504554153,-0.19364718148359014,-0.694581928009059,0.20886599215219215,0.035983454291581986,-0.5819873591797553,0.15612007350933557,1.1464473042334073,-0.2951651509280824,0.6402766915372141,-0.6273904208521175,0.13035097285977582,0.5176112367381127,0.24247737277657058,1.020961644792613,0.6256233117743678,0.6137384768647236,-0.7276391393351461,0.34737478299360286,0.9534496333287866,-1.259641640369079,-0.8508524753565916,-0.8055648140322311,-0.12004116413617849,-0.07042844656096996,0.2782559010869817
1,0.936653986,0.9405207633972168,-0.28956706239486807,-0.2752217346093794,-0.963967995594346,0.5343896967399322,0.046228772765399544,-0.939155224881916,0.8496390828194015,1.25831227008311,-0.30978960249116305,0.379727443740478,-0.64707983793632,-0.02382179581779728,0.3165482680888018,-0.2026179760099824,1.0777733199996793,0.2710289156894531,0.5868994176538573,-0.7785046768469074,-0.16042792941928577,0.3133803182649146,-0.6878752837510088,-0.6850531435640544,-0.8332875879488577,0.32376020868460004,-0.3916656338654794,0.19134594803782326
1,0.896779356,0.8962191939353943,-0.2653675426538109,-0.25324617591237314,-0.6829957141311745,0.41257064594256293,-0.30410789130813737,-0.3101108035484745,0.4009769756157817,0.2050098662759897,-0.3123680878833378,-0.13938455925481302,-0.6561702772056326,0.019283116122846663,0.6508681638505243,0.061516182393803624,0.7213381370798095,0.32521519343532274,0.3057623594036763,-0.5265482632690398,0.588097595342445,0.7407706920984751,-0.6421339752215632,-0.8110606357263827,-0.44516875311608634,-0.7857432233673465,-0.6552448644743076,-0.4958004594081038
1,0.954533005,0.9273293614387512,-0.31577774958598065,-0.30199445268930797,0.010867960849720141,0.9773831802081917,-0.8500634570739649,-0.6228036441905418,1.0654492314900348,0.8887894929050033,-0.2933333877024302,0.5678636902360454,-0.6516990308132481,0.21548921806853946,0.7952290858570028,0.575818055354585,1.2103884402069418,0.47967246468804015,0.49289645851322156,-0.9506660650218814,-0.6662394509300371,0.8387549776893729,-0.8479698636040686,-0.897276288258502,-0.5283370748659659,-0.3842086479580705,-1.0917979651701795,0.24976568264135116
1,0.95709879899999994,0.9354931712150574,-0.12570604797064952,-0.11652713349908596,-1.2366901095263259,-0.0654764584163204,0.3154785982930571,-0.44795790986905376,-0.08371583541999225,0.38577987112018597,-0.16663602025278532,0.5256400560965541,-0.5960615547942678,-0.023139742134111355,0.4694292031309294,0.07673503172348675,0.8375616586054783,0.6400700795508671,0.026068840057275847,-0.3445573044265489,0.6218604692206338,0.5497119067253017,-0.6604304986333415,-0.66515722374895,-0.4728915270327128,0.027892626804080892,0.028413764917340593,-0.3347563300475454
1,0.928183202,0.932775616645813,-0.27321568143285435,-0.25936826502962645,0.35438090484232804,0.7871734081487514,-0.4395525869287873,-0.7125988163535222,0.8181462632444447,1.0686849167042918,-0.28997529505400227,0.3092282616550978,-0.6555432385863587,0.6442220290107312,0.857801718929298,0.5606397836984883,1.3990035738937536,0.5697976564793586,1.4538879704470382,-0.6854525073065597,-0.49061899363734357,0.9803334914027689,-1.0812505371042413,-0.8110606357263827,-0.08477269219994144,-0.9970772104248601,-0.7211396721265148,0.31916685957970076
1,0.923120519,0.8702901005744934,-0.13243395992897808,-0.10910295826361088,-1.0574125587924823,0.24091677847501855,-0.777757425031106,0.29771814626842086,-0.22357090487484546,-0.2030342404897556,-0.24100853382701773,-1.2684337988072576,-0.6388226345813667,0.538621139736505,1.2051887967672887,0.6281298913810069,1.9970313474202854,1.0156610284385599,1.9098555199855074,-0.8112616673430578,0.33534947471634774,3.0323040557441305,-1.7399253799282581,-1.0431797002359346,1.6063165167142766,-0.9548104130133575,-0.918824095083136,-1.3566237050556251
