"Area_code","Feature","Plot_label","SHAP_Value"
31098,"P_internet","Internet",0.00328898406587541
31098,"P_educational_lag","Educational lag",0.00566005893051624
31098,"bias_w","Spatial bias",0.0225537698715925
21085,"Total_Population","Population",0.0065550091676414
21085,"Total_houses","Households",0.0077422303147614
21085,"P_age_00_14","Population 0-14",-2.0504739950411e-05
21085,"P_age_15_39","Population 15-39",-0.00203320872969925
21085,"P_internet","Internet",-0.00774967344477773
21085,"P_educational_lag","Educational lag",0.00340978964231908
21085,"bias_w","Spatial bias",-0.00606262311339378
21182,"Total_Population","Population",-0.0150969605892897
21182,"Total_houses","Households",-0.00284121371805668
21182,"P_age_00_14","Population 0-14",0.00907911453396082
21182,"P_age_15_39","Population 15-39",-0.00698404479771852
21182,"P_internet","Internet",-0.0115254707634449
21182,"P_educational_lag","Educational lag",0.0104298628866673
21182,"bias_w","Spatial bias",-0.0325459018349648
28001,"Total_Population","Population",-0.00490963365882635
28001,"Total_houses","Households",-0.00168188870884478
28001,"P_age_00_14","Population 0-14",-0.00479096733033657
28001,"P_age_15_39","Population 15-39",0.0120839346200228
28001,"P_internet","Internet",0.000722858472727239
28001,"P_educational_lag","Educational lag",0.00412214314565063
28001,"bias_w","Spatial bias",0.0190064497292042
30060,"Total_Population","Population",-0.000921259808819741
30060,"Total_houses","Households",-0.00135622138623148
30060,"P_age_00_14","Population 0-14",-0.00498919375240803
30060,"P_age_15_39","Population 15-39",0.00465860869735479
30060,"P_internet","Internet",0.00236522476188838
30060,"P_educational_lag","Educational lag",0.00579077983275056
30060,"bias_w","Spatial bias",0.0206719860434532
8018,"Total_Population","Population",-0.00634125340729952
8018,"Total_houses","Households",-0.00634834077209234
8018,"P_age_00_14","Population 0-14",-0.00667888065800071
8018,"P_age_15_39","Population 15-39",8.46757466206327e-05
8018,"P_internet","Internet",-2.73209298029542e-06
8018,"P_educational_lag","Educational lag",-0.00199908902868629
8018,"bias_w","Spatial bias",0.0117479171603918
26031,"Total_Population","Population",-0.00843267608433962
26031,"Total_houses","Households",-0.0035279355943203
26031,"P_age_00_14","Population 0-14",-0.00455609941855073
26031,"P_age_15_39","Population 15-39",0.00707747833803296
26031,"P_internet","Internet",-0.00645183119922876
26031,"P_educational_lag","Educational lag",0.0055077075958252
26031,"bias_w","Spatial bias",0.024830985814333
14041,"Total_Population","Population",-0.0155749237164855
14041,"Total_houses","Households",-0.0020999233238399
14041,"P_age_00_14","Population 0-14",-0.00598602183163166
14041,"P_age_15_39","Population 15-39",0.0196213405579329
14041,"P_internet","Internet",-0.00621632300317287
14041,"P_educational_lag","Educational lag",0.00453172018751502
14041,"bias_w","Spatial bias",-0.0400606393814087
30182,"Total_Population","Population",0.00693724676966667
30182,"Total_houses","Households",-0.00556502165272832
30182,"P_age_00_14","Population 0-14",-0.0160049460828304
30182,"P_age_15_39","Population 15-39",-0.0716647878289223
30182,"P_internet","Internet",-0.012084087356925
30182,"P_educational_lag","Educational lag",0.00822823774069548
30182,"bias_w","Spatial bias",-0.0425030961632729
12019,"Total_Population","Population",-0.000544037960935384
12019,"Total_houses","Households",-0.000659855781123042
12019,"P_age_00_14","Population 0-14",0.0108588421717286
12019,"P_age_15_39","Population 15-39",-0.000873270386364311
12019,"P_internet","Internet",0.00970143545418978
12019,"P_educational_lag","Educational lag",0.0037593434099108
12019,"bias_w","Spatial bias",0.0354565568268299
20356,"Total_Population","Population",-0.0237095523625612
20356,"Total_houses","Households",-0.00829549320042133
20356,"P_age_00_14","Population 0-14",-0.00580999162048101
20356,"P_age_15_39","Population 15-39",0.00978212710469961
20356,"P_internet","Internet",0.00439283950254321
20356,"P_educational_lag","Educational lag",0.00707307271659374
20356,"bias_w","Spatial bias",-0.0736509785056114
30071,"Total_Population","Population",0.00567921856418252
30071,"Total_houses","Households",0.00380132347345352
30071,"P_age_00_14","Population 0-14",-0.00628954544663429
30071,"P_age_15_39","Population 15-39",-0.00204284838400781
30071,"P_internet","Internet",0.00114760815631598
30071,"P_educational_lag","Educational lag",0.00380223081447184
30071,"bias_w","Spatial bias",0.00358976423740387
19015,"Total_Population","Population",-0.00850060023367405
19015,"Total_houses","Households",-0.00318624614737928
19015,"P_age_00_14","Population 0-14",-0.00364816468209028
19015,"P_age_15_39","Population 15-39",0.0404179915785789
19015,"P_internet","Internet",0.00631871540099382
19015,"P_educational_lag","Educational lag",0.00470943376421928
19015,"bias_w","Spatial bias",-0.029536122456193
30152,"Total_Population","Population",-0.00168978539295495
30152,"Total_houses","Households",-0.000373795279301703
30152,"P_age_00_14","Population 0-14",-0.00488788494840264
30152,"P_age_15_39","Population 15-39",0.0129331583157182
30152,"P_internet","Internet",0.00654070451855659
30152,"P_educational_lag","Educational lag",0.00720978295430541
30152,"bias_w","Spatial bias",-0.00508077070116997
20162,"Total_Population","Population",-0.0111084682866931
20162,"Total_houses","Households",-0.00842645764350891
20162,"P_age_00_14","Population 0-14",0.0280631128698587
20162,"P_age_15_39","Population 15-39",-0.0588057972490788
20162,"P_internet","Internet",0.0105423480272293
20162,"P_educational_lag","Educational lag",0.00397866126149893
20162,"bias_w","Spatial bias",0.0310010779649019
19035,"Total_Population","Population",-0.00839719455689192
19035,"Total_houses","Households",-0.0030935883987695
19035,"P_age_00_14","Population 0-14",-0.00420966930687428
19035,"P_age_15_39","Population 15-39",0.00678011402487755
19035,"P_internet","Internet",0.00128333491738886
19035,"P_educational_lag","Educational lag",0.00442336220294237
19035,"bias_w","Spatial bias",-0.00872565805912018
20019,"Total_Population","Population",-0.00638652592897415
20019,"Total_houses","Households",-0.00216915458440781
20019,"P_age_00_14","Population 0-14",-0.00468144658952951
20019,"P_age_15_39","Population 15-39",0.0106025990098715
20019,"P_internet","Internet",0.00707438215613365
20019,"P_educational_lag","Educational lag",0.00488862581551075
20019,"bias_w","Spatial bias",0.0213392470031977
10039,"Total_Population","Population",0.00371770816855133
10039,"Total_houses","Households",-0.000311204057652503
10039,"P_age_00_14","Population 0-14",0.00504420418292284
10039,"P_age_15_39","Population 15-39",-0.000672222871799022
10039,"P_internet","Internet",0.0010547696147114
10039,"P_educational_lag","Educational lag",0.00274683022871614
10039,"bias_w","Spatial bias",0.0178039204329252
20340,"Total_Population","Population",-0.00688177766278386
20340,"Total_houses","Households",-0.00546862138435245
20340,"P_age_00_14","Population 0-14",-0.00628251954913139
20340,"P_age_15_39","Population 15-39",0.0225931014865637
20340,"P_internet","Internet",0.00766108185052872
20340,"P_educational_lag","Educational lag",0.00543061690405011
20340,"bias_w","Spatial bias",0.0108173824846745
30128,"Total_Population","Population",0.00651152990758419
30128,"Total_houses","Households",0.00442057615146041
30128,"P_age_00_14","Population 0-14",0.00626994902268052
30128,"P_age_15_39","Population 15-39",-0.00393369235098362
30128,"P_internet","Internet",-0.00947416666895151
30128,"P_educational_lag","Educational lag",0.00561307370662689
30128,"bias_w","Spatial bias",0.0179762654006481
31027,"Total_Population","Population",-0.00657178461551666
31027,"Total_houses","Households",-0.0015805927105248
31027,"P_age_00_14","Population 0-14",-0.00538600236177444
31027,"P_age_15_39","Population 15-39",0.00665923254564404
31027,"P_internet","Internet",-0.009293875657022
31027,"P_educational_lag","Educational lag",0.00581891322508454
31027,"bias_w","Spatial bias",0.0129321934655309
20477,"Total_Population","Population",-0.00888680573552847
20477,"Total_houses","Households",-0.0192815568298101
20477,"P_age_00_14","Population 0-14",0.00013025029329583
20477,"P_age_15_39","Population 15-39",0.00431778281927109
20477,"P_internet","Internet",0.00716143101453781
20477,"P_educational_lag","Educational lag",0.00365137867629528
20477,"bias_w","Spatial bias",0.0401127561926842
7093,"Total_Population","Population",0.00360478996299207
7093,"Total_houses","Households",-0.000364882813300937
7093,"P_age_00_14","Population 0-14",0.0133479060605168
7093,"P_age_15_39","Population 15-39",-0.00232719304040074
7093,"P_internet","Internet",0.0105270706117153
7093,"P_educational_lag","Educational lag",0.00383730721659958
7093,"bias_w","Spatial bias",0.0326770022511482
8024,"Total_Population","Population",-0.00957130268216133
8024,"Total_houses","Households",-0.00196041539311409
8024,"P_age_00_14","Population 0-14",-0.00458226026967168
8024,"P_age_15_39","Population 15-39",0.0062582166865468
8024,"P_internet","Internet",-0.00515902321785688
8024,"P_educational_lag","Educational lag",0.00736083835363388
8024,"bias_w","Spatial bias",-0.0197796858847141
20570,"Total_Population","Population",0.00399613659828901
20570,"Total_houses","Households",-0.00196040840819478
20570,"P_age_00_14","Population 0-14",-0.00584227405488491
20570,"P_age_15_39","Population 15-39",-0.00138831592630595
20570,"P_internet","Internet",0.00141786341555417
20570,"P_educational_lag","Educational lag",0.00479819485917687
20570,"bias_w","Spatial bias",0.0208341516554356
32044,"Total_Population","Population",-0.00384182971902192
32044,"Total_houses","Households",-0.00110697036143392
32044,"P_age_00_14","Population 0-14",0.0041533219628036
32044,"P_age_15_39","Population 15-39",0.00167068117298186
32044,"P_internet","Internet",-0.00962982233613729
32044,"P_educational_lag","Educational lag",0.00565008679404855
32044,"bias_w","Spatial bias",-0.019297843798995
14068,"Total_Population","Population",-0.00114528834819794
14068,"Total_houses","Households",-0.00119247403927147
14068,"P_age_00_14","Population 0-14",0.000537337735295296
14068,"P_age_15_39","Population 15-39",0.00589868566021323
14068,"P_internet","Internet",-0.00879087578505278
14068,"P_educational_lag","Educational lag",0.00942918378859758
14068,"bias_w","Spatial bias",0.0121687054634094
5038,"Total_Population","Population",-0.0125374719500542
5038,"Total_houses","Households",-0.00188655708916485
5038,"P_age_00_14","Population 0-14",-0.00109858484938741
5038,"P_age_15_39","Population 15-39",0.00219044112600386
5038,"P_internet","Internet",-0.01309849973768
5038,"P_educational_lag","Educational lag",0.00412178505212069
5038,"bias_w","Spatial bias",-0.0535976998507977
14075,"Total_Population","Population",-0.00657605938613415
14075,"Total_houses","Households",-0.00221008434891701
14075,"P_age_00_14","Population 0-14",-0.00383629044517875
14075,"P_age_15_39","Population 15-39",0.00631897477433085
14075,"P_internet","Internet",-0.00662026507779956
14075,"P_educational_lag","Educational lag",0.00318261468783021
14075,"bias_w","Spatial bias",0.0140915494412184
26016,"Total_Population","Population",-0.0092735392972827
26016,"Total_houses","Households",-0.00167582929134369
26016,"P_age_00_14","Population 0-14",-0.00396075053140521
26016,"P_age_15_39","Population 15-39",0.00687047466635704
26016,"P_internet","Internet",0.000816282466985285
26016,"P_educational_lag","Educational lag",0.00252284156158566
26016,"bias_w","Spatial bias",0.00730799604207277
7066,"Total_Population","Population",0.00407333252951503
7066,"Total_houses","Households",-0.00120604212861508
7066,"P_age_00_14","Population 0-14",0.0167811363935471
7066,"P_age_15_39","Population 15-39",-0.00225140969268978
7066,"P_internet","Internet",0.0104816406965256
7066,"P_educational_lag","Educational lag",0.00392401497811079
7066,"bias_w","Spatial bias",0.0332697741687298
15114,"Total_Population","Population",0.00534753361716866
15114,"Total_houses","Households",0.00632600300014019
15114,"P_age_00_14","Population 0-14",0.0117376362904906
15114,"P_age_15_39","Population 15-39",-0.00371904415078461
15114,"P_internet","Internet",0.00670270388945937
15114,"P_educational_lag","Educational lag",0.00464161718264222
15114,"bias_w","Spatial bias",0.0168256368488073
30176,"Total_Population","Population",-0.00750460708513856
30176,"Total_houses","Households",-0.00156286126002669
30176,"P_age_00_14","Population 0-14",-0.00448988936841488
30176,"P_age_15_39","Population 15-39",0.0066005545668304
30176,"P_internet","Internet",0.00173104752320796
30176,"P_educational_lag","Educational lag",0.00379499001428485
30176,"bias_w","Spatial bias",-0.00275001674890518
17020,"Total_Population","Population",0.017254825681448
17020,"Total_houses","Households",0.00705101247876883
17020,"P_age_00_14","Population 0-14",-0.00617532758042216
17020,"P_age_15_39","Population 15-39",-0.00869555305689573
17020,"P_internet","Internet",-0.00955693237483501
17020,"P_educational_lag","Educational lag",0.00177022791467607
17020,"bias_w","Spatial bias",-0.0533040277659893
7079,"Total_Population","Population",0.00421663280576468
7079,"Total_houses","Households",-0.00039219600148499
7079,"P_age_00_14","Population 0-14",0.00794864166527987
7079,"P_age_15_39","Population 15-39",-0.00286907330155373
7079,"P_internet","Internet",0.003803571453318
7079,"P_educational_lag","Educational lag",0.00449776975437999
7079,"bias_w","Spatial bias",0.0177415441721678
10024,"Total_Population","Population",-0.000844236230477691
10024,"Total_houses","Households",-0.00102916138712317
10024,"P_age_00_14","Population 0-14",0.00580952223390341
10024,"P_age_15_39","Population 15-39",0.00530323991551995
10024,"P_internet","Internet",0.00199595163576305
10024,"P_educational_lag","Educational lag",0.00336646800860763
10024,"bias_w","Spatial bias",0.0258132554590702
10007,"Total_Population","Population",0.0213525220751762
10007,"Total_houses","Households",0.0116965314373374
10007,"P_age_00_14","Population 0-14",-0.00110135588329285
10007,"P_age_15_39","Population 15-39",-0.00622912356629968
10007,"P_internet","Internet",0.00211228546686471
10007,"P_educational_lag","Educational lag",0.000846760405693203
10007,"bias_w","Spatial bias",-0.043561227619648
22008,"Total_Population","Population",0.00494367303326726
22008,"Total_houses","Households",0.000961465877480805
22008,"P_age_00_14","Population 0-14",0.00657966686412692
22008,"P_age_15_39","Population 15-39",-0.00524023454636335
22008,"P_internet","Internet",-0.00875097792595625
22008,"P_educational_lag","Educational lag",0.00473829917609692
22008,"bias_w","Spatial bias",-0.0205177795141935
5007,"Total_Population","Population",-0.00409067515283823
5007,"Total_houses","Households",-0.00104082701727748
5007,"P_age_00_14","Population 0-14",0.000353780691511929
5007,"P_age_15_39","Population 15-39",0.00637505110353231
5007,"P_internet","Internet",8.83451721165329e-05
5007,"P_educational_lag","Educational lag",0.00420468486845493
5007,"bias_w","Spatial bias",-0.0277438033372164
12077,"Total_Population","Population",-0.00117845321074128
12077,"Total_houses","Households",-0.000759143673349172
12077,"P_age_00_14","Population 0-14",0.00656454917043447
12077,"P_age_15_39","Population 15-39",0.00171556568238884
12077,"P_internet","Internet",0.00325157959014177
12077,"P_educational_lag","Educational lag",0.0047655338421464
12077,"bias_w","Spatial bias",0.0236433576792479
7008,"Total_Population","Population",0.00362329347990453
7008,"Total_houses","Households",4.06157232646365e-05
7008,"P_age_00_14","Population 0-14",0.0118183549493551
7008,"P_age_15_39","Population 15-39",-0.00238883681595325
7008,"P_internet","Internet",0.00725563755258918
7008,"P_educational_lag","Educational lag",0.00435655983164907
7008,"bias_w","Spatial bias",0.0248313713818789
11007,"Total_Population","Population",0.0130527140572667
11007,"Total_houses","Households",0.0108186006546021
11007,"P_age_00_14","Population 0-14",-0.00539940549060702
11007,"P_age_15_39","Population 15-39",-0.00341919041238725
11007,"P_internet","Internet",-0.00716116465628147
11007,"P_educational_lag","Educational lag",0.000959738215897232
11007,"bias_w","Spatial bias",-0.0302328690886497
20476,"Total_Population","Population",-0.00220379792153835
20476,"Total_houses","Households",-0.0237654130905867
20476,"P_age_00_14","Population 0-14",-0.000958619639277458
20476,"P_age_15_39","Population 15-39",0.0075242668390274
20476,"P_internet","Internet",0.0120657319203019
20476,"P_educational_lag","Educational lag",0.00658435188233852
20476,"bias_w","Spatial bias",-0.0344481840729713
14014,"Total_Population","Population",-0.00692599220201373
14014,"Total_houses","Households",-0.0013771754456684
14014,"P_age_00_14","Population 0-14",-0.00382216880097985
14014,"P_age_15_39","Population 15-39",0.00653578760102391
14014,"P_internet","Internet",-0.00907851289957762
14014,"P_educational_lag","Educational lag",0.00733198644593358
14014,"bias_w","Spatial bias",-0.00217114435508847
20313,"Total_Population","Population",-0.00553667452186346
20313,"Total_houses","Households",-0.0139517076313496
20313,"P_age_00_14","Population 0-14",-0.00361139071173966
20313,"P_age_15_39","Population 15-39",0.0214884039014578
20313,"P_internet","Internet",0.00654167728498578
20313,"P_educational_lag","Educational lag",0.00536975497379899
20313,"bias_w","Spatial bias",0.0244241915643215
26047,"Total_Population","Population",-0.0101115126162767
26047,"Total_houses","Households",-0.00505815213546157
26047,"P_age_00_14","Population 0-14",-0.00333426939323545
26047,"P_age_15_39","Population 15-39",0.00191064400132746
26047,"P_internet","Internet",-0.00833129324018955
26047,"P_educational_lag","Educational lag",0.00756936520338058
26047,"bias_w","Spatial bias",-0.0279210209846497
16044,"Total_Population","Population",-0.000869549403432757
16044,"Total_houses","Households",-0.00172301416750997
16044,"P_age_00_14","Population 0-14",-0.00600941805168986
16044,"P_age_15_39","Population 15-39",0.00780753139406443
16044,"P_internet","Internet",0.00016928328841459
16044,"P_educational_lag","Educational lag",0.00298641505651176
16044,"bias_w","Spatial bias",0.020546605810523
16017,"Total_Population","Population",0.00425184844061732
16017,"Total_houses","Households",0.000276635808404535
16017,"P_age_00_14","Population 0-14",0.0058398419059813
16017,"P_age_15_39","Population 15-39",-0.00159204727970064
16017,"P_internet","Internet",0.00606304919347167
16017,"P_educational_lag","Educational lag",0.00307862390764058
16017,"bias_w","Spatial bias",0.0159713458269835
13022,"Total_Population","Population",-0.013432671315968
13022,"Total_houses","Households",-0.00278951949439943
13022,"P_age_00_14","Population 0-14",-0.00589323369786143
13022,"P_age_15_39","Population 15-39",-0.0091914152726531
13022,"P_internet","Internet",-0.013743232935667
13022,"P_educational_lag","Educational lag",0.00111410045064986
13022,"bias_w","Spatial bias",-0.0512998588383198
14085,"Total_Population","Population",0.00433858390897512
14085,"Total_houses","Households",0.00599609920755029
14085,"P_age_00_14","Population 0-14",-0.00297179631888866
14085,"P_age_15_39","Population 15-39",0.00623579556122422
14085,"P_internet","Internet",-0.00809551402926445
14085,"P_educational_lag","Educational lag",0.00542140007019043
14085,"bias_w","Spatial bias",-0.0174464620649815
30164,"Total_Population","Population",0.00274728168733418
30164,"Total_houses","Households",-0.00108236086089164
30164,"P_age_00_14","Population 0-14",-0.00512497406452894
30164,"P_age_15_39","Population 15-39",-0.00122721726074815
30164,"P_internet","Internet",-0.00904162228107452
30164,"P_educational_lag","Educational lag",0.00607775198295712
30164,"bias_w","Spatial bias",-0.00402651680633426
20189,"Total_Population","Population",-0.0087321987375617
20189,"Total_houses","Households",-0.0051701758056879
20189,"P_age_00_14","Population 0-14",0.00953446049243212
20189,"P_age_15_39","Population 15-39",-0.00282992538996041
20189,"P_internet","Internet",0.00495717441663146
20189,"P_educational_lag","Educational lag",0.00476636737585068
20189,"bias_w","Spatial bias",0.032233364880085
20395,"Total_Population","Population",-0.0070422450080514
20395,"Total_houses","Households",-0.00500784441828728
20395,"P_age_00_14","Population 0-14",-0.00392868649214506
20395,"P_age_15_39","Population 15-39",0.0225005280226469
20395,"P_internet","Internet",0.00930026359856129
20395,"P_educational_lag","Educational lag",0.0047868387773633
20395,"bias_w","Spatial bias",0.0298153758049011
16022,"Total_Population","Population",0.00330806639976799
16022,"Total_houses","Households",-0.000999701907858253
16022,"P_age_00_14","Population 0-14",-0.0040993825532496
16022,"P_age_15_39","Population 15-39",-0.00297154788859189
16022,"P_internet","Internet",-0.00706798722967505
16022,"P_educational_lag","Educational lag",0.00965724140405655
16022,"bias_w","Spatial bias",0.00350412889383733
20459,"Total_Population","Population",-0.00622031930834055
20459,"Total_houses","Households",-0.00164066220168024
20459,"P_age_00_14","Population 0-14",-0.00521671120077372
20459,"P_age_15_39","Population 15-39",0.0218266826122999
20459,"P_internet","Internet",0.00615854701027274
20459,"P_educational_lag","Educational lag",0.00852661486715078
20459,"bias_w","Spatial bias",0.0190024487674236
12020,"Total_Population","Population",0.00337740546092391
12020,"Total_houses","Households",-0.000879993138369173
12020,"P_age_00_14","Population 0-14",0.0108588421717286
12020,"P_age_15_39","Population 15-39",-0.00221694260835648
12020,"P_internet","Internet",0.00916771404445171
12020,"P_educational_lag","Educational lag",0.00373044586740434
12020,"bias_w","Spatial bias",0.031563725322485
32056,"Total_Population","Population",0.015246631577611
32056,"Total_houses","Households",0.0181072298437357
32056,"P_age_00_14","Population 0-14",0.00149269227404147
32056,"P_age_15_39","Population 15-39",-0.007293950766325
32056,"P_internet","Internet",0.000434210407547653
32056,"P_educational_lag","Educational lag",-0.0349473021924496
32056,"bias_w","Spatial bias",-0.0236256662756205
4012,"Total_Population","Population",-0.00104074459522963
4012,"Total_houses","Households",-0.00154915277380496
4012,"P_age_00_14","Population 0-14",-0.00501902867108583
4012,"P_age_15_39","Population 15-39",-0.00183028460014611
4012,"P_internet","Internet",0.00230863131582737
4012,"P_educational_lag","Educational lag",0.00501353666186333
4012,"bias_w","Spatial bias",0.022235095500946
14002,"Total_Population","Population",0.00290415342897177
14002,"Total_houses","Households",2.94847559416667e-05
14002,"P_age_00_14","Population 0-14",0.00675827311351895
14002,"P_age_15_39","Population 15-39",-0.00262993923388422
14002,"P_internet","Internet",-0.00621592486277223
14002,"P_educational_lag","Educational lag",0.00237157265655696
14002,"bias_w","Spatial bias",-0.0205867607146502
2002,"Total_Population","Population",0.0103759868070483
2002,"Total_houses","Households",0.0143785672262311
2002,"P_age_00_14","Population 0-14",-0.00206300429999828
2002,"P_age_15_39","Population 15-39",-0.00271383207291365
2002,"P_internet","Internet",0.00350209721364081
2002,"P_educational_lag","Educational lag",-0.0485124252736568
2002,"bias_w","Spatial bias",-0.0275776367634535
5035,"Total_Population","Population",0.0134967900812626
5035,"Total_houses","Households",0.0170486960560083
5035,"P_age_00_14","Population 0-14",-0.00179004913661629
5035,"P_age_15_39","Population 15-39",-0.00371718872338533
5035,"P_internet","Internet",0.00137460790574551
5035,"P_educational_lag","Educational lag",-0.0331681556999683
5035,"bias_w","Spatial bias",-0.0317302383482456
30210,"Total_Population","Population",0.00452680233865976
30210,"Total_houses","Households",0.000156496767885983
30210,"P_age_00_14","Population 0-14",0.00754569517448545
30210,"P_age_15_39","Population 15-39",-0.00546336639672518
30210,"P_internet","Internet",0.00604279665276408
30210,"P_educational_lag","Educational lag",0.00549038732424378
30210,"bias_w","Spatial bias",0.022053936496377
16025,"Total_Population","Population",0.0046066720969975
16025,"Total_houses","Households",-0.000241578847635537
16025,"P_age_00_14","Population 0-14",0.00493162870407104
16025,"P_age_15_39","Population 15-39",-0.00185543566476554
16025,"P_internet","Internet",0.00197729398496449
16025,"P_educational_lag","Educational lag",0.00402961112558842
16025,"bias_w","Spatial bias",0.00991800334304571
12055,"Total_Population","Population",0.0069956723600626
12055,"Total_houses","Households",0.00827999226748943
12055,"P_age_00_14","Population 0-14",-0.00307318288832903
12055,"P_age_15_39","Population 15-39",-0.00570504833012819
12055,"P_internet","Internet",-0.00761531107127666
12055,"P_educational_lag","Educational lag",0.00675246678292751
12055,"bias_w","Spatial bias",-0.00586853222921491
21024,"Total_Population","Population",-0.00383554399013519
21024,"Total_houses","Households",-0.0202557761222124
21024,"P_age_00_14","Population 0-14",-0.000903759093489498
21024,"P_age_15_39","Population 15-39",0.00623172149062157
21024,"P_internet","Internet",0.0070452056825161
