Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces
5,0.989934078,0.9903285503387451,4.55681479544449,4.751410158096169,0.008125126525660168,0.014977013432818046,-0.6513019035446891,0.4758026944945053,-0.5759383904209066,-0.3378689395619704,-0.1558274464802974,-0.5983532181016702,-0.6906493005974212,3.1286108313868106,1.2178683420381342,0.6239593055284239,1.1720381807137834,1.0305961706634756,2.036268051607684,-0.6834974116310613,0.47497169412259294,1.968839396645109,-1.6447066263900276,-0.9490515170948288,2.0267956234142055,-1.5904535420800865,-1.149647884701747
5,0.996848067,0.9978877305984497,-0.20908453042423694,-0.21089517600479277,-1.018630082326983,-0.25785060850928104,0.13957288697439404,-0.14288422379990032,-0.3262302305526477,-0.5040483163125898,-0.261632677783108,0.7347966889057438,-0.6956846436585681,-0.637446665973877,0.6821025334856515,0.4761048527002133,0.24444240093319144,0.37403504987404274,-0.9320320664055107,0.28845578912986775,-0.2691940607414496,0.05430773385606456,-0.8545495630924843,-0.6748092508229127,1.0876069240086816,-0.2659832034633409,-0.8732224941187237
5,0.992006091,0.9935991168022156,-0.2578631181290299,-0.24324579260158993,-0.7195144141900806,-0.06534779777371748,0.10821325403734934,-0.2814635780591619,-0.29474859801028097,2.104624172684957,-0.19406660045695712,-0.30754293735218685,-0.694145767709293,-0.005092658749901153,0.8989354342106786,0.4798553784479214,1.8792131010097934,0.6318723113639858,0.5720702481459256,-0.8033210461437769,0.06476673812274929,0.9368071393717389,-1.3341246593135367,-0.9751698281683445,0.8192672956071031,-0.8078119783520095,-0.8569621770256045
5,0.998584037,0.9986282587051392,-0.20308415185301973,-0.20904927396049855,-0.22233970589156546,-0.6130227383776744,0.6014807708152082,0.18714076675429836,-0.6597160061556733,-0.6754021075886344,-0.2928026489305106,-0.5907024999967979,-0.37099186204862394,-0.026688496185076464,-0.8519661815245201,0.26254101325246976,-0.9668918639123665,0.2906698572810137,-0.9462383153661629,0.5458444810189883,0.3897117162859308,-0.46103897424116164,0.7074950360275152,0.7094612360734254,-0.06625347811810528,0.6772002194910082,1.1674473010677138
5,0.999806416,0.9995393753051758,-0.10122058229878475,-0.148986461288464,-0.6852987465211218,-1.9745339731329745,1.8587364868018539,1.4686251314263756,-1.43545860539666,-0.752564369330307,-0.1578056705936421,-2.034885125135275,1.5863891943846187,-0.690670969615135,-1.1395057351221654,-0.5055000205057979,-1.1980098523174145,-1.6095434969586846,-1.275292516310315,1.8925496267291246,1.449530474007128,-1.4296729514037125,1.4885173355875145,1.7868415678559526,-0.441928957880315,1.7407900368650617,-0.117117749288689
5,0.998816906,0.9994960427284241,-0.18046367708057393,-0.2035588986492645,-0.9616437593218384,-1.820982215866973,1.916607878318894,1.054165473200388,-1.258455946310305,-0.745557348799006,-0.2686727230176205,-1.2458917993427159,0.4358300123702041,-0.839162513583762,-0.5806951773342631,-1.0674749345557972,-1.561495942810046,-2.276645671615283,-1.0800879968473,1.4650634219319376,1.491662326419545,-1.5196052150213417,1.2966872970990941,1.3689485906796997,-1.0054421775236293,0.7073018180959346,0.5251647758895125
5,0.999911371,0.9994663000106812,-0.2704625524985245,-0.2770163338478442,0.7706564479238749,-1.7736360137322613,1.7664556601027241,1.0978972270025773,-1.2755950252872492,-0.7602328938864266,-0.35708419628503674,-2.1936652449017338,1.666179197793676,-0.8914582144922246,-1.5932501683982847,-0.1059385777251134,-0.9374447317630809,-1.8652060131895891,-1.4847394616651226,1.6331028701544312,0.8814542439814591,-1.2386203294420737,1.474815189981199,1.6758387457935102,-0.20042329231889444,2.3829574737701504,1.7040377651406415
5,0.998681663,0.9996097087860107,-0.18208963000406703,-0.21808946089537531,0.36456636320235736,-2.3242525533749347,2.5811930722808265,1.1568280535282092,-1.5766776089361065,-0.75694675537647,-0.28850825694634613,-2.0632924757402358,2.1157860591936317,-0.8496457244454718,-1.3797386311412068,-0.10978419320475362,-1.4842437413973484,-1.3202650063510366,-1.2049239894096413,2.4724991154243385,0.10931560325161845,-1.479699440821501,1.5661628273566375,1.982728900907321,-0.6834346234417354,1.520044980428937,1.5414345942094512
5,0.998864862,0.9989716410636902,-0.22735779215018867,-0.22433712935298647,-1.037944956051524,0.3965531614398883,-0.3636791487951604,-0.3928648903443638,0.16880280466348926,-0.6778668977802176,-0.3363231557632347,-0.07158396100179076,-0.5672513188830832,-0.18004455751062895,-0.35124368420360613,-0.10886018740902333,-1.02936747269978,-0.3581536222306854,-1.0481590952955024,-0.005273975509291654,0.21917209114169786,-0.4266787721240677,0.24618946728155075,0.16097670352959317,-0.924940289003156,0.3260149024335377,-0.10085743219557003
5,0.999908738,0.9996947646141052,-0.19813145842915791,-0.22353250538496078,-0.5214673615031877,-3.1502450338394348,4.065695796146209,0.566006608900436,-1.8756453292753255,-0.7642732812400121,-0.3500631380042214,-1.9303766776531437,2.1757592742942893,-1.0417188447997814,-1.7996207131802664,-4.002231592669403,-1.5868151720298835,-2.2106802367582477,-1.4633999490274994,1.941559669762559,0.406847908934897,-1.8085843668497643,1.684914755944708,3.8632472982004593,-1.0591101032039452,2.3929913399717924,3.8829202556185907
5,0.999715594,0.9996591210365295,0.34647432998703254,0.19854009666615685,1.793134078695048,-2.3395260472730195,2.869372403450878,0.7599922106394524,-1.4098534267829355,-0.7316757596561516,-0.3266752022789885,-2.334302689749044,2.1701842926749992,-1.0532374876871222,-2.9585158257755726,0.18391431674736633,-1.2379586360043273,-1.5908713330310469,-1.4449908983454351,1.840018619172197,-0.2641168901336699,-1.2861251809381196,1.5661628273566375,2.2896190560211314,-0.8981063261629981,2.974955579667029,2.0861552168289386
5,0.99985378,0.9996592998504639,-0.25416900751205607,-0.28579620126365385,-0.2738933247915295,-3.1014119474046637,4.725792779698648,-0.5345129438145785,-1.509089569007932,-0.7479401714375546,-0.3389206362258718,-1.82466416845177,2.175926529599288,-0.9635568389039719,-1.7314339473723799,-0.4147703448857013,-1.5585918372997964,-1.2024623226983249,-1.5109851002912333,4.977743502886093,0.18214436482175203,-1.8439436214133342,1.6940495196822514,3.314762765656627,-1.0322761403637872,0.7273695504992183,3.2325075718938296
5,0.99983112,0.9996833205223083,-0.024950464201374173,-0.11268372108401126,-0.09900674067965323,-2.6413055488062485,3.046754808510889,1.0972595638396512,-1.7373050970240116,-0.7546740050093275,-0.26281069797536655,-2.6361037887281054,2.163662734126083,-0.9825612834577176,-1.8741184820739851,-0.48642218403338605,-1.5084210996923404,-2.2375433320775855,-1.4625839800683045,2.830513376779233,-0.46179176703766717,-1.6507036101303447,1.6712126103383917,3.406176854413933,-0.9786082146834717,2.5434993329964226,2.956082181310807
5,0.999512671,0.9992548823356628,-0.3053423041250899,-0.29907249673607755,-1.066036605187904,-0.27360774704222324,-0.15400440217989506,0.5958501541780432,-0.604078665404297,-0.7685626988024491,-0.3432657785948262,-0.5229421279931203,-0.5269463324905893,-0.6493604408606859,-1.982072162024383,0.2632429291602643,-1.2043761558303356,0.11703490380037693,-1.3952126606585746,0.294868133936355,0.59583022348151915,-1.0898843189610032,0.9404315113348832,0.21974290344500388,-0.4150949950401572,1.098622599959973,1.3056599963592255
5,0.999766869,0.9995868802070618,0.5865915200903334,0.2929887512658771,-0.15101376475192688,-2.492032594509499,3.1283312817126734,0.5216617091908354,-1.6330880519334683,-0.760343148472932,-0.14867337887817,-1.9313520115299494,2.118131593093705,-0.6655606816023759,-1.4266497732091699,-1.5797844369553764,-1.4957443117877922,-2.1588025888144298,-1.3601952652257814,3.1461404263220882,2.298795975421375,-1.4995946192542264,1.5935671185692695,2.348385255936542,-1.0322761403637872,1.2992999239928134,0.8991520690312499
5,0.999738847,0.9995821118354797,-0.19092011910320528,-0.22873889576630344,-0.14096815077912703,-1.7031837001087828,2.137766027303223,0.437272899590374,-0.954218026208224,-0.74809913798728,-0.29578741449936674,-1.5798613006146265,2.115529123547692,-0.933635930531224,-0.9952958592550644,-0.3714007858235248,-1.4553858196153435,-1.4035704745129813,-1.4737805503184518,2.768440188522961,1.503899185502141,-1.4809265579207298,1.5798649729629533,2.0937317229697627,-0.7907704748023668,0.8879114097254905,0.11052669001497725
5,0.999749041,0.9996288418769836,-0.15746222589090794,-0.1890046709923294,-0.8839811677668991,-1.8690764499544066,2.102577363777519,0.9271439915346322,-1.2183936211649706,-0.7281324017941653,-0.289380278211511,-1.2699149035109307,1.4215859870944318,-0.8516025641076135,-1.2409812467080903,0.2036891069379011,-1.558340082406482,-2.2798197124738646,-1.3251228524421463,1.726955342168298,1.498897849870749,-1.4964432643560552,1.465680426243655,2.661804988818732,-0.8712723633228403,0.9982839379435529,1.5495647527560108
5,0.999586193,0.9994703531265259,-0.14993794165081017,-0.1916551970046493,-0.29425506144374686,-1.5657608850417748,1.2232994503800014,1.6193289327731955,-1.1988001060579911,-0.7588365951668121,0.03643037675196354,-1.3629450740539828,0.11445207146106763,-0.4689182993497143,-0.47809763650842124,0.3559697939712637,-1.1563729688460005,-0.6198930245962756,-1.2598345962533448,2.1911485733200777,0.9027409386395773,-0.9509024582438592,1.1413963135608483,1.545247190425931,-0.30775914367952584,0.48655676165981004,0.2975203365858461
5,0.999399183,0.9994069337844849,-0.17737504684096778,-0.20881261985225572,-0.6259693711458264,-2.4793494660933404,2.8860147163284346,1.0881092593751232,-1.49824434909416,-0.7251553757160131,-0.23283966449580942,-1.4767467164660573,1.608727110748428,-0.3675990711609224,-0.5461868657021809,0.3412216700259045,-1.1888739411792337,-0.9160649908955864,-1.2427195448135187,2.0346444306970293,1.5428470552117148,-1.1999287456000103,1.4885173355875145,2.2243232783373417,-0.7907704748023668,0.3962519658450321,-0.24720028603364116
5,0.99916824,0.9996086955070496,-0.13456282195585453,-0.19591497095302055,0.11071144051187036,-2.9817925802574536,4.015019326088903,0.3007956299037289,-1.6985230466800096,-0.7685626988024491,-0.3303065672452362,-2.089567432916173,2.1756979240577468,-0.8564244820877721,-0.7749930941781754,0.263747459795892,-1.3331066313567503,-0.6374172913527999,-1.3590250688784138,3.2641702456740993,1.1903864119547138,-1.5301451259977912,1.5387585361440062,1.421185212826731,-0.49559688356063064,0.9782162055402686,2.029244107003022
5,0.999044343,0.998521089553833,-0.31162841500922217,-0.3000427785798732,-0.6598496681503407,0.6775853147600998,-0.4859098067237274,-0.9936525088791374,0.3020587466634943,-0.6248672010631249,-0.23446557571227997,0.6537144698957177,-0.5577296763829184,0.1864491877872004,0.019982516229297333,0.05054661515643748,-0.7706142569890211,0.04265961330104181,-0.9977257586477895,-0.7714902914574177,1.1876759637576897,-0.6471027973411486,-0.8773864724363439,-0.5899247398339864,-0.9786082146834717,0.2758455714253277,-0.29598123731299836
5,0.999781897,0.9996600151062012,-0.25364516493837835,-0.2734428568133772,-0.09060095493147591,-3.1979881924930873,4.143207492203363,0.5891362771799504,-1.8433249199920403,-0.7275605808222084,-0.23761412613479624,-2.9706677682361673,2.1708456216969414,-1.0594106098970895,-3.268895478900847,0.3811957940893931,-1.6150973948796088,-3.692017293689743,-1.5201789910207009,2.884833791632427,-2.0579436812951455,-1.5494863012254474,1.6620778466008483,2.0937317229697627,-0.9786082146834717,2.6739395936177686,2.167456802294534
5,0.999292597,0.9993888735771179,1.2492115568907698,0.7713377002571437,-0.34013422451181413,-2.2387199552283,2.497493426125768,0.9416844169503524,-1.583241261133442,-0.7021525386536831,-0.2641199892027911,-1.9296014309024012,1.7669328441801804,-0.3587325999335812,-1.198503685862825,-1.6799719185047433,-1.223818061724653,-1.6291147803506294,-1.1317033220874693,2.792013878482117,1.7469898195401332,-1.2258357821464165,1.3926023163433043,1.8978443899183943,-0.8176044376425247,0.7073018180959346,0.8828917519381309
5,0.999799752,0.999552309513092,0.02648815527365226,-0.09850814000026471,-0.8279329262161097,-2.5139893719674893,3.439451164744802,0.19357656958826486,-1.4845024388143202,-0.7651406302893274,-0.20876115206969179,-2.2514053548514896,2.1412172185051124,-0.6182125696207063,-0.5450786481968205,-3.482051571853012,-1.6078492810313703,-2.5039159047860022,-1.4297306396270189,3.73491721712165,0.6775810972737232,-1.8179193208551878,1.6483757009945321,2.9491064106274063,-0.8981063261629981,0.3561165010384638,3.39511074282502
5,0.998193022,0.99843597412109375,0.5525961780037434,0.4598298975770842,-0.25372903156757026,-1.3150892981376794,1.1725586907640777,0.8473339383528997,-1.199716008429095,0.08805285727719249,-0.18793612153858408,-0.8508360955281292,0.8557685516706375,0.25879988140032595,-0.3261465988248897,0.01790639831786013,-0.9613878922956149,-0.3033077099169839,-0.5921400467772697,0.5577516655113788,1.5371709185194453,-0.32284564475256644,0.36037401400084895,0.2915682588971722,-0.6566006606015776,0.03503278258591947,0.16743779984089377
5,0.99977265,0.9997018575668335,-0.1676805576527767,-0.22092931019428946,-0.16854267969512182,-2.7086177343062885,3.291122785352318,0.7949295918057099,-1.6622135778256055,-0.7649993248100345,-0.3379755628545305,-2.2786901945142932,2.093299884770427,-0.9952450010412818,-2.784457610320087,-0.4774927910497813,-1.568549864743661,-2.123714293394864,-1.4955422104538616,3.5096305756087554,1.0115380818331017,-1.5644416177463023,1.6346735553882163,3.040520499384711,-0.8712723633228403,2.553533199198065,2.5414440954362716
5,0.999527602,0.9994775652885437,-0.14560433490493108,-0.18367995355686537,0.0726508842814813,-2.2916632205616283,2.4876384131441314,1.1742268714838622,-1.4558683804380261,-0.6415497844772372,-0.1207473150981828,-0.2669843719010428,0.5211248018105442,-0.42242405327835386,-1.089311782878741,0.2520885470352775,-1.3523108001582596,-1.1015595595612153,-1.17746807042877,1.8306295355471416,0.8944207822360407,-1.3565574550759725,1.3743327888682164,1.715016212403784,-0.8981063261629981,0.8778775435238484,0.7365488981000596
5,0.999899629,0.9995090365409851,-0.14388313787713294,-0.17726662722348419,-0.7203663996570615,-1.7639986704758275,1.7999152436930255,1.0415014268028209,-1.218150598503651,-0.7465503853140182,-0.31530850834784696,-1.8736286655682646,1.8035107841189113,-0.772627424719055,-1.0669801170068318,-0.03512579523027363,-1.6604849549196457,-2.8407758708918065,-1.4783309783309644,1.6796917096962465,1.7259843375637665,-1.5144936121158992,1.4337087531622519,1.0228809689556149,-1.0054421775236293,0.556793825071304,0.18369811693401303
5,0.999486389,0.9994962811470032,0.08988671298926809,0.011465024100186285,-0.48943680960497793,-1.3278888615607731,1.4180559093067266,0.5591949239221127,-1.0719245576413672,-0.7407614927822087,0.11860226937465297,-1.749344093364432,1.8195858963792375,-0.6223454764991503,-1.2041111830954063,-0.6078597998309992,-1.521054460821813,-2.3118091467651594,-1.2608658609272427,1.4778670670293492,1.865871583564127,-1.0787156143467995,1.113992022348217,0.9118781468931727,-0.9786082146834717,0.5467599588696623,0.6796377882741431
5,0.995863328,0.996602475643158,1.1214007720637202,0.9087864063245892,0.923101526836592,-1.0702578349092595,0.2620602465064166,1.780809318852198,-1.325297574279314,-0.21532940061407305,-0.08369810171122812,-1.3499477636495176,0.6940449952553204,1.9193343588906295,0.15547145778307175,0.4823247447977415,-0.05988387994202271,0.7153453937816737,0.39189581578450505,0.884695005032539,1.2729887630663448,0.0063319796357089635,0.18681350298751517,0.5070443252536777,0.0410823732425259,-0.12550907664035288,-0.36102250568547434
5,0.99965996,0.9996771812438965,0.01290226410956976,-0.0840012431649782,-0.061952996251940166,-2.5467774936390337,3.038653551714194,0.9109026149647806,-1.5775022684159683,-0.7578944217452397,-0.3223101943128101,-2.130860533202615,1.761545587993739,-0.6615308463040463,-1.6568741256536255,0.2780139429777292,-1.450624519047031,-1.3464146987225962,-1.2908451767538796,2.700603097475402,1.6778998555140618,-1.3086186344026218,1.5250563905376906,2.851162744101722,-0.9517742518433138,1.469875649420727,0.9723234959502857
5,0.999935559,0.9997124075889587,-0.24165121094625144,-0.26134983188216776,-0.2076049352321973,-2.6255899570938515,3.2125041520883286,0.7708933485089469,-1.6714951153115734,-0.7625043661683358,-0.32574317303063816,-2.4775141105401057,2.1270183757739263,-0.9779494230078347,-3.1928034668392753,-1.9977805100934216,-1.5651715809723916,-2.9816429643995015,-1.3538154424227784,2.486360093279678,0.30130710426390506,-1.711195220091898,1.607269264175585,3.4192360099506898,-1.0054421775236293,2.663905727416127,2.9886028154970443
5,0.999833894,0.999661386013031,-0.019569172308139694,-0.1197123480988238,0.2686816178011549,-2.4365394318899813,3.1389916555087827,0.5166374810109695,-1.4947928973142526,-0.7529486829815584,-0.32736821896359497,-2.0783637846607723,2.1666227753358664,-1.019431236123113,-0.8694054578741252,0.10492939976933413,-1.502496770486151,-2.338596665994275,-1.4611407020281582,3.2673978408028046,0.10582309914685331,-1.5244176561960465,1.6027018823068129,1.9957880564440786,-0.7371025491220512,1.5300788466305792,1.931682204444308
5,0.99933332,0.9992788434028625,-0.010473360347008845,-0.07309148877498295,0.28313514934409567,-1.8930712155759162,1.953750747689075,1.165065073425063,-1.3505533728698478,-0.6565159276161826,-0.2908884731651952,-1.5892361116516787,0.8351699837682293,-0.6758563850612406,-1.3006586533615219,0.020711719086645795,-0.7655620675570014,0.17051772178942726,-1.216760189569475,1.6770722714982154,1.4668022654584392,-0.9550510189111557,1.3514958795243568,1.297123235227531,-0.8176044376425247,2.08194148772089,0.20808859257369133
5,0.999856296,0.9996285438537598,0.2208745690099213,0.08825928222499013,-0.7313503542728576,-1.6492201658269365,1.8191748270072745,0.847313225588225,-1.0510278388131904,-0.7541474630260633,-0.3215122025130005,-1.7195318327434188,2.1521746290097816,-0.7216700172211353,-1.1874560896204827,-0.800882212049317,-1.5943847252556405,-2.40959759402223,-1.422603798552674,2.1689143056899702,2.2048417243759717,-1.993037887300349,1.6483757009945321,2.531213433451153,-1.0322761403637872,0.667166353289366,1.5576949113025704
5,0.999583969,0.9996927976608276,-0.29816498055067475,-0.2965166323670548,-1.0813254369289556,-1.3138533268162385,1.2139212964927644,0.6879426467847165,-1.1143172501991827,-0.7555302685487818,-0.35262727321021736,-0.9535708031423498,-0.3724841919258834,-0.937585768401813,-2.2300360610198724,0.12409029620813436,-1.4225462466296719,-0.44299449835627563,-1.2836231276285173,1.0842184605230807,0.7151798840751389,-1.3123526160047911,1.465680426243655,1.5517767681943102,-0.924940289003156,1.5100111142272956,1.9235520458977484
5,0.999579224,0.9996212124824524,-0.08853270697529257,-0.14903379211011256,0.09009336629206623,-1.5679080627900814,1.9203665968173986,0.39563573510031314,-1.0510677478968957,-0.7512620991533473,-0.325939076246405,-1.1564177310858121,2.1634701695929976,-0.7047294684247637,-1.572898723892939,-0.7135594482637494,-1.5613953385583508,-2.253930558311325,-1.0102719624243641,2.365291130476026,0.7840591346249498,-1.4444112833359153,1.5433259180127779,2.0153767897492156,-0.7371025491220512,1.1086564661616152,1.4194822160110585
5,0.998882959,0.9989472031593323,-0.07315758728033692,-0.1305511062563462,0.11736627090488741,-1.5392117269228265,1.5537081729169115,0.7954547433549858,-1.1420384078265977,-0.7428897885056344,-0.30377820443077214,-1.6081539458772476,1.6154015581008323,0.2558218494370679,-1.3807822128210243,-0.2531783215847117,-1.123218862920806,-0.5221100448066485,-0.771300191463063,1.9962628513693816,1.506777181161241,-0.8322525151527709,1.2966872970990941,1.5256584571207945,-0.8444384004826824,1.0283855365484786,0.7528092151931789
5,0.999734255,0.9994804263114929,-0.2960219882038114,-0.29424475292792346,-1.0209961247297377,-1.5001083755832207,1.8306084043436663,0.3894103862580035,-1.111838316881975,-0.7310918635980463,0.18350069306636407,-0.3295811009946099,-0.08633960716857965,-0.9051952039185555,-1.4567669365654354,-0.21524723025591905,-1.49953824552288,-0.04504409053104423,-1.3670800615491547,1.0024103417087615,1.0973588901537898,-1.5814098125789102,1.1779353685110237,1.3297711240694259,-0.8176044376425247,1.279232191589529,2.7528282176468193
5,0.999757565,0.9995630979537964,-0.038543158515764175,-0.12155825014311801,1.4729457583374328,-2.027582537095623,1.9863401220444388,1.4839828839835076,-1.3947709920173812,-0.7685626988024491,-0.26353750406282683,-1.9275942562228943,2.170201434572447,-1.0234231496206043,-2.3418184310937216,0.1257636068230972,-0.9449943462127521,-1.1297067810624866,-1.2291308429929293,2.7926616351351417,0.4931358828831153,-1.2028889693924325,1.588999736700497,2.394092300315195,-0.9786082146834717,3.1354974388933012,1.7202980822337608
5,1,0.9996668696403503,-0.08905654954897027,-0.17286486081016725,0.00902627359843846,-2.8433966677237854,3.9238062435698153,0.10679318192062122,-1.7340252183511944,-0.7636079429594937,-0.2757500107730337,-2.2912411588830404,2.1756652714267015,-1.0327572298982948,-1.875059547700148,-0.48536942713758585,-1.692697889905095,-1.9891816526264618,-1.4909110956595504,3.8180539941821183,0.6094425410975151,-2.033160646088842,1.7031842834197954,3.158052899215532,-1.0322761403637872,1.6304175086469994,3.045513925322961
5,1,0.9996336102485657,-0.28953178281045405,-0.29845719605464616,0.7569222491006056,-3.012049717284104,3.8024314530272307,0.8913604135512176,-1.7888122389053993,-0.7574792150823177,-0.0338560725233435,-1.9684151077098626,2.1779478889657296,-1.0579277318154923,-1.255754265620642,0.24795747804992338,-1.4953620845101818,-2.369268658520254,-1.4686288821648825,3.0774289414978893,0.6068030123710852,-1.8723963026870352,1.684914755944708,2.7271007665025215,-1.0591101032039452,1.4397740508158012,2.2894091804929264
5,0.999669257,0.9996013641357422,-0.3060838475086077,-0.3065507665565515,0.2520259806719377,-2.5894276795986833,3.2584671994988113,0.7005457592990832,-1.502639650810773,-0.7685626988024491,0.6293986351975975,-1.859510566604684,2.132190114292781,-1.0442452888469327,-1.7690110893362214,0.2503155566629248,-1.6336589418762058,-2.329115924159656,-1.4279764084998101,2.14474483887078,0.8398105576843127,-1.5898214279092173,1.66664522846962,2.8772810551752372,-0.7371025491220512,2.4832961357865706,1.4276123745576181
