Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces
4,0.998283669,0.99772709608078,0.397967374664519,0.35511045467962443,-0.2034146842841549,-0.4549469886519945,0.19111136281082067,0.5437544572886308,-0.5863194029736872,-0.6466697929817746,-0.28999786797339433,-0.7033697616596827,-0.5934145740284233,0.6467227999945189,-0.12800857965416665,0.27497070648036026,-0.5798593570523644,0.36598487661683893,-0.354563896400072,0.18402489172573275,1.091957535555172,-0.6312389155639795,0.342104486525761,0.2458612145185196,-0.576098772081104,-0.18571227385020475,-0.117117749288689
4,0.999294284,0.9989270567893982,-0.24118179357503378,-0.2366431429816145,0.07050583259517033,-0.27987515297101645,0.20329268139649445,0.09455342671187879,-0.3342703227839264,-0.6720648372114317,-0.2792442472290482,-0.31124885471993463,-0.5559149476613701,-0.18832784220410237,-0.5220097593477204,0.022178932242128066,-0.7532239186962029,0.14200859029466584,-1.129197297149119,0.006788190230333596,-0.2658407314162949,-0.632786022144441,0.7120624178962869,0.3829823476544777,-0.5224308464007885,0.4765228954581679,0.2487393853064889
4,0.997687465,0.9980081915855408,-0.18836213458758433,-0.15906792629960925,1.1641941368368807,-0.3920320487256284,0.4086431186056983,-0.20176536450220944,-0.5641792661242844,-0.5426470983862888,0.09395077196542614,-0.8578117991764718,-0.20982014522798056,0.2698227650575037,0.10131678347965062,-3.589918392828541,0.43287057264314044,-0.13658409569691604,-0.839267277876021,-1.3152123308245007,0.7365748145533513,-0.5913063645425602,-0.25165515641458963,-0.32874162909882826,3.368493765422097,0.024998916384277318,0.07800605582873932
4,0.996867436,0.9950231313705444,-0.2994439728084852,-0.27725298795608705,-0.34228405822858177,1.2825891018755406,-0.8308141992591245,-1.5534031807992057,1.2060426145879553,3.0595786824715328,-0.27406413848186806,1.8692478712894087,-0.6771695888253335,-0.03730312782616139,0.9839970825115147,0.5584432989850987,2.1776701136101577,0.9479548281676407,-0.5573341408979197,-2.0293532216893952,-0.5623636518164454,1.296322902608303,-1.3797984780012558,-0.9882289837051025,0.4435918158448934,-0.11547521043871073,-0.9463939210377593
4,0.997434669,0.9965827465057373,-0.10589434656003897,-0.0578509642041436,-0.708292854865853,0.4784691757778751,-0.38207020627540156,-0.7043951240462721,0.2585361357130163,0.9906178056825728,-0.22543089729947127,0.4484328286874868,-0.5686669374382618,-0.06828791865276662,0.8451002840789507,-0.4855680352350695,1.6997568675085073,0.718411220172741,-0.21956428784435478,-1.4762281622355835,0.22698712612686722,0.7301353203818368,-0.8956559999114315,-0.6813388285912916,0.5509276672055248,-0.09540747803542676,-0.48297488388386706
4,0.988870376,0.9881585240364075,9.942202185164087,10.298890105649217,-0.8035302442334464,-0.42436927981412537,-0.5359276399194722,1.2286311913100887,-1.1421745691675944,3.4540316441939827,-0.07465747245170533,-0.6964895867126216,-0.6632954925999286,1.537742681187542,1.210767280936802,0.614295434039464,1.6803844293848242,1.108532574299714,2.0589254504983225,-0.6650595943215408,0.9125404228953578,2.694633455574787,-1.7497564093717821,-0.9816994059367236,2.160965437614995,-1.3596746194423204,-0.9057431283049617
4,0.99741489,0.9958372116088867,-0.17616408608623232,-0.14534198802152415,-0.3435235955134927,0.3864103215135136,-0.1660602562808225,-0.888998996107173,0.1687298591759319,0.4172532544782781,-0.25317403845239805,1.003641862536252,-0.6283193920530988,-0.1631559778220529,0.811855016404423,-0.13911357683425232,2.005339151141142,0.8699778595033533,-0.5488275606453418,-1.2599838729747035,-0.05856379058788945,0.5180804369160078,-0.8819538543051155,-0.8054008061904917,1.9194597720535742,-0.4666605274961812,-0.800051067199688
4,1,0.9987471103668213,-0.33836479571770706,-0.3268793544546121,0.7217094632842069,-0.09786854755560873,0.48730490236533947,-0.8255126949926315,0.06821397299535682,-0.7685626988024491,-0.3535423763611101,-1.107591600428407,-0.060255706043718334,-0.644848077480617,-0.9737174338495264,-11.316411423391171,-0.5552991328205656,-0.9271601860282094,-1.4639221281334653,-1.770916088413208,-2.092866966805009,-0.505238273280292,0.6344169261271646,0.6245767250844989,-0.49559688356063064,1.269198325387887,1.9479425215374269
4,0.999270605,0.9971836805343628,-0.3285682592749034,-0.3141473634311469,-1.787460711536803,1.6464942356298822,-1.23616508466853,-1.7889491826380157,1.3972915897347655,2.0771428817360476,-0.33248453008565787,-0.38420852429628605,-0.6565600509719132,-0.4586505067521857,0.8525120422105751,0.3691482603552132,1.8600164761265707,0.7399648571464325,-0.8968083472123288,-1.9877114661695159,-1.0993529709221588,-0.8008820836657028,-1.5031177884580977,-1.0078177170102394,-0.280925180839368,0.04506664878756163,-0.9626542381308782
4,0.999775129,0.9993166327476501,-0.3169688880006117,-0.3057698079993501,-2.3814062793680244,-0.3027359930842263,0.563993892444586,-0.2552683921775437,-0.1383296833734072,-0.5125531042538009,-0.3245398506065004,0.0752330852723704,-0.5611914531751858,-0.7259781053629575,-0.12020816652721597,-1.3946358642765395,0.5671720776179814,-0.16684237223720072,-1.3957391494349594,-0.7424839395194917,0.04003522083002367,-0.6734382630328088,-0.02328606297599326,-0.3156824735620703,-0.8444384004826824,0.9481146069353428,-0.06833679800933196
4,0.9981543,0.9978702068328857,-0.29193329486900244,-0.281323438617864,-1.142060547826546,-1.0749644312077813,1.3604969238341942,0.2892090685545589,-0.8331646503030243,-0.3629905731671837,-0.19107033755773523,-0.060565991647916116,-0.6314665344330952,-0.6478034216395497,0.22245685727400774,-1.975178133080133,1.2045882929002634,0.18500433053401133,-1.3346715192254597,-0.4929211439058004,0.5180884096152113,-0.015979576109795404,-0.991571019155642,-0.6748092508229127,-0.2272572551590523,0.23571010661875974,0.2649997023996082
4,0.995499902,0.9938387870788574,-0.31245159619643,-0.2978892261948633,-1.3228048471001084,0.44122086710430153,-0.4120529353845644,-0.768926272226641,0.2716901651338523,5.916369832076581,-0.10823499811582919,0.059975536658729615,-0.6917410347923129,-0.48727674149563327,0.9266440475129056,0.5712128454952743,2.019609147195357,0.8423199136542435,0.3858663255782383,-1.3762016657864031,-1.3280600061825576,1.1362436765034316,-2.2019272143802024,-1.0861726502307867,-0.576098772081104,0.2858794376269698,-1.0358256650499138
4,0.99906015,0.998323380947113,-0.311029737782162,-0.29351112519237066,-0.8443921761107875,1.152194527006503,-0.641292335728889,-1.5178350398633875,1.047514431579611,0.5052199798371403,-0.30629398900721616,0.24192522652817977,-0.4318039088573328,-0.4372997691241854,0.5589649664414517,-1.7083628102890676,1.2210865519252314,-0.03473941498447181,-1.1155688152441121,-1.7767605957562647,-0.6314571801161983,-0.24437940080252893,-1.375231096132484,-0.8380486950323865,0.22892011312363078,0.7474372829025026,-0.417933615511391
4,0.999846437,0.9994301199913025,-0.302920382615619,-0.29303781697588493,-1.0897262397754754,-0.44452478489992864,0.6875715823537517,-0.062165765723530234,-0.23949780195749804,-0.6529700107644244,0.17594015330101345,-0.4036667377583775,0.04169075221873437,-0.5758476695338856,-1.0082258763838687,-8.549453176431314,-0.666075075803577,-1.7333252912161063,-1.4995204705941323,-0.4289592785700075,-3.53087388252153,-0.9627655135417503,0.7897079096654097,1.3950669017532153,-0.7371025491220512,1.7708916354699875,2.1268060095617365
4,0.997615566,0.9971395134925842,-0.13323620764589153,-0.1310244144728319,-0.6147480321319403,0.13890741805406148,-0.21779220509087563,-0.11519304853907138,0.02845175820145075,0.24187683277547295,-0.2988627844111365,0.01080803721155159,-0.68675986746561,0.6354434753100209,0.9645537564610573,-0.2547422052839859,1.3295381157787232,0.7577750039631772,-0.28262036996289563,-0.20987922651068333,-0.4197718509062013,-0.4269493103558767,-0.8591169449612559,-0.9947585614734814,1.3291125895701021,-1.2894375560308262,-1.1902986774345448
4,0.996760009,0.9978029131889343,-0.317826084939357,-0.3101479090018428,-1.513608315912484,-1.0012706297886367,1.2846021150606746,0.2872064305811899,-0.7612121234095548,0.12417387941349656,-0.3615401801509368,-0.5617699913757084,-0.6965307024469889,-0.8083139410467781,-0.008407441276576309,-1.5479294618225763,0.31948679656206563,-1.181376817984373,0.22202833427079552,0.14739016535043661,-3.148257683697102,-0.2626938234234558,0.24618946728155075,-0.4005669845509967,-0.576098772081104,1.3695369874043068,0.38695208059800085
4,0.999265426,0.9965873956680298,-0.31943843156223506,-0.31256178090591985,-1.1203669184963256,-0.33145379979716794,0.7347413238108385,-0.5585091184825998,-0.1710527990030373,1.9309934218184173,-0.3613341846328462,0.5382799009965297,-0.6921732924067919,-0.8878726077917266,1.0387292429590793,0.08308805606502756,1.7551311442195912,0.4320724976282433,0.3843655081538509,0.44749027057565943,-0.9458659471653876,-0.5117348841984087,0.13200492056225255,-0.7401050285067022,-0.14675536663857885,-0.40645733028632897,-0.9545240795843188
4,0.99957877,0.9972290992736816,-0.3149211397580534,-0.3034979285602188,-0.7713126747701308,1.1540737088439954,-0.38588918870978767,-1.5279251879634432,1.5163425086212674,1.9913745287621334,-0.3210788222443262,1.2132573523722479,-0.6455079459378358,-0.6556480487667709,0.9224903961356883,0.2371263400494771,1.9845125721389258,0.5077634293020846,-0.9451535672605361,-0.8117019299148491,-0.9662935103593433,0.30545216013293175,-0.7769040713233614,-0.9229332060213129,-0.2272572551590523,-0.07533974563214281,-1.0439558235964734
4,0.99807396,0.9947301745414734,-0.2765785846249693,-0.26047421168166923,-0.7151518092743929,0.9135525771833215,-0.5967174466243049,-1.007916658993247,0.9262140615444783,1.6180646641586824,-0.28900038594275096,1.1473343712621809,-0.6699851031283118,0.6835379743107901,1.0226285865232134,0.3177724882550276,1.9073032966202708,0.7316607929205906,0.2346746259188833,-1.0311993927544056,-0.07974838529645555,0.9300778471074933,-1.1377272389563435,-1.0078177170102394,-0.4150949950401572,-0.9482861051749979,-1.149647884701747
4,0.997969131,0.9992146492004395,-0.31372378530393297,-0.3102899014667885,-2.4820419396296227,-1.2065960588466937,1.3150744525841047,0.6394786775667237,-0.7844989208747373,-0.29142594320101095,-0.34086106159643803,0.3881046618948099,-0.6985417767325198,-0.9465616468221231,0.37785070995492764,-1.039302226707246,0.7065580422541182,-1.1403251634343408,-0.7117911081122177,1.2826679053453098,-0.41047659114857565,-0.2835095705152721,0.8216795827468134,0.20015417013986697,-0.3345931065196836,0.08520211359412955,1.0617552399624401
4,0.997313527,0.9970437288284302,-0.2611218271263236,-0.25188366755245384,-0.6433157524874316,0.43616428529131124,-0.4377040058271929,-0.4378316356326875,0.3079050382742813,1.0040234152096659,-0.3402733139473223,0.7042693933643824,-0.6955742178373456,0.12270924370492348,0.9525304920745831,0.4299087134309062,1.6525424379583107,0.5235793777262688,-0.24994655892093043,-0.356806867605331,-0.25998794932038416,0.35661897281448823,-0.5211306866721334,-0.8968148949477971,-0.11992140379842099,-0.7275410487388737,-1.1984288359811042
4,0.997581526,0.997704803943634,-0.2600197167765082,-0.25543347917609655,-1.2515537596404689,0.05098976021059704,0.4288909150611486,-0.6608896056359271,0.2644629631204359,0.9557159565683923,-0.2687818697226849,0.32772327561006603,-0.6980926043690808,0.42000678773226613,1.0283920069009418,0.4203800403441748,1.6529560738391071,0.5002249063234977,-0.3999496246878582,0.10393187456983266,-0.30832452659577053,-0.19758736676367242,-0.7038259614230105,-0.9621106726315867,1.4364484409307336,-1.0385909009897758,-1.1252574090620686
4,0.998211504,0.9977261424064636,-0.2293034931381344,-0.23056113239977336,-1.5358092616526806,-1.0270580500783573,1.1124972332567806,0.38506463939585744,-0.9017286074391909,-0.627497041866051,-0.2912834974301012,-0.8074332954710973,-0.6930241750140799,-0.7257383629887433,0.8551379209385819,-1.6242732497994687,0.6818550136210086,-0.5627520460600727,-0.5290051084827571,0.35578080689814334,0.2773862049466727,-0.28320486875248385,-0.03698820858230892,-0.7988712284221128,0.3899238901645779,-0.6472701191257375,-0.5073653595235457
4,0.997752435,0.9974648952484131,-0.2654962527740477,-0.26364537673212335,-0.31013251707198014,-0.02182918048469183,0.4143684106068,-0.4336982760224882,0.24824094028916321,0.6493941890994124,-0.32661141593566,-0.16574343951049966,-0.6920655409402876,-0.11770140370202416,1.0153979074467043,0.5080293835546329,1.836967909005833,0.762191998296775,-0.7489405512625549,0.4212025830675764,-0.2519647671360054,0.1662108412480796,-0.36583970313388786,-0.9882289837051025,0.685097481406314,-0.7576426473437994,-1.0927367748758305
4,0.998097955,0.996976912021637,-0.3329154723213975,-0.3236135277608608,-1.2180833953931693,0.3797450385639806,0.16230460624922535,-1.1724625549206364,0.6098427268703158,2.7220062152034843,-0.35084120542274955,-0.36455623508322654,-0.6985417767325198,-0.1388557746046974,0.7582802452986926,0.29479415802954057,1.7269560915096605,0.8352614827124824,0.19741493524224757,-0.19300812880201287,-0.8398372115147937,-0.2680104075147739,-0.3886766124777475,-0.9098740504845549,-0.20042329231889444,-0.10544134423706857,-0.8813526526652832
4,1,0.998162567615509,-0.3361129529659237,-0.32595640343246496,-2.1402667756625604,0.9108663552745959,-0.6309918553317464,-0.7438728342061064,0.9338432310982936,2.976682917216846,-0.21935564392493548,1.577378994306925,-0.6985417767325198,-0.7995972105658364,0.8463801876292016,0.07599133087351358,1.7382922630269326,-1.0869568485679086,-1.1478332301465262,-0.7375126798624779,-0.31766638790182566,-0.43517441127381035,-0.539400214147221,-1.0012881392418602,-0.30775914367952584,-0.005102682220648436,-1.0358256650499138
4,0.995915215,0.9963502883911133,-0.012459880236799576,-0.016696814780712506,-1.2236431278521132,-0.4449931932534444,0.23362516033491298,0.6570487932394137,-0.45610272470735985,0.9546965727022046,-0.28801601216316125,0.10025224610235486,-0.6738525340814834,0.3168258844614599,0.9018669552864215,-0.7711292310978597,1.4618341017102776,0.7336740614804598,0.3301849479122476,-0.1987299425621682,0.21654106453795022,1.0170895904957302,-0.8728190905675719,-0.9751698281683445,0.5777616300456825,-0.8278797107552938,-1.117127250515509
4,0.998441065,0.9975082874298096,-0.16829964433075945,-0.19314611788657923,-1.6484149273224693,-1.4817894523021806,1.6785877905663558,0.631379324928466,-0.9827996652914012,-0.19184176420810353,-0.33615020282326674,-0.16211165568313546,-0.6772121730513053,-0.6348593130359257,0.14788592432402123,-3.6996017970127575,0.3815197335407938,-0.05815623095442219,-0.047871691087532205,1.4049441187258604,1.1456854363926774,0.2062366494756861,0.5659061980955857,-0.230797962573144,-0.924940289003156,-0.21581387245513087,0.38695208059800085
4,0.997187555,0.9970565438270569,-0.2698162532193118,-0.25543347917609655,-1.1130097775977428,0.4168545237067538,-0.1794588577548515,-0.3283706653679045,0.6423816680521476,1.1147741233902706,-0.13403308450521367,1.2783609633058979,-0.6441377347192743,-0.37654814783725626,0.6660973625182598,-0.6789494618766698,1.6361235715498978,0.07716756061961336,-0.5836148435294004,-0.8421247994041844,-0.2620294365455569,0.9730749591916227,-0.14203799156406346,-0.7531641840434602,-0.1735893294787367,-0.08537361183378461,-0.8650923355721641
4,0.995600858,0.9971451759338379,-0.28381713655215196,-0.2829090211430911,-1.459608694913507,-1.1070436422531431,1.2131330059543957,0.513963947440411,-0.8282775815031973,0.9061724588787596,-0.30603427124364874,-0.2754375874796991,-0.6860538301073824,-0.8866257017180013,0.44529040522503105,-2.0066925354131477,0.15805683984117933,-0.5221498083555408,0.8776847503300328,0.7575697808947228,-0.11031361741684237,0.023098886637141807,0.6070126349145326,-0.002262740679880646,-0.576098772081104,0.2256762404171176,0.7690695322862978
4,0.997426825,0.9954133033752441,-0.15686354866384772,-0.16176578313357773,-0.5270004493696677,-0.6256337288183457,0.939314945323916,-0.16638134076343564,-0.41809364502812324,2.9749053243223433,-0.3267226093947279,-0.08698051063669392,-0.6879269773736503,-0.13706832731201576,1.004931590421875,0.46452395973904265,1.985214674899132,0.9450343957891432,0.20339782112092009,0.24680274920195786,0.25297034930681694,1.2909065979400718,-0.8408474174861683,-0.9490515170948288,0.5777616300456825,-0.7074733163355894,-1.165908201794866
4,0.997182106,0.9977633953094482,-0.2699659225260769,-0.2600009034651835,-0.149360355042429,-0.003990982210097991,-0.16184621077161715,0.22708347770570114,-0.10962158165105805,-0.3538003396574763,0.07639960491994632,0.9783561754648928,-0.37251778388628687,0.08727558454154397,-0.13191227058843885,0.39443561440430314,-0.4962259214433915,0.7055812726769884,-0.34553110700492873,-0.4163508379154661,1.0279584651225342,-0.21113828515967553,0.0680615743994453,0.21321332567662485,-0.7907704748023668,0.6270308884827981,0.2649997023996082
4,0.994387171,0.9938218593597412,-0.2878309952335784,-0.2764246985772371,0.16390407767194604,1.1795626013640919,-1.3079130294879346,-0.6490930787793184,0.5977624263782638,-0.5640077378289741,0.41612939648555713,-0.2789488669544097,1.2579328772316307,3.677855604003756,0.5781159928981889,0.1862130227608579,0.5764333781616049,0.9194535921185055,1.6106492295180466,-0.5879862256162061,-0.669844309778543,1.2488032776934548,-1.7177847362903786,-0.9751698281683445,0.5240937043653671,-1.048624767191418,-0.6374478962684977
4,0.997349652,0.9956847429275513,0.4254112830049841,0.34327774926748206,0.46620639889338705,-0.17062108505810233,-0.43722955256489365,0.71786214748137,-0.6452251922014128,-0.5969468201732661,-0.03149113244033685,-0.5058125821422993,1.7380558803016224,1.1395649951102904,0.01392097265335175,0.2799455249322328,-0.7139961038441647,0.5832956483944223,0.7703461315204673,0.6589111160683401,0.6653964351172545,0.4502372044231801,-0.5074285410658177,-0.08061767390042802,-0.25409121799921014,-0.2760170696649831,0.12678700710809623
4,0.99766511,0.9980246424674988,-0.3064308081742903,-0.29291948992176353,-0.13371552770069545,0.9806697207757057,-0.6473781981242024,-1.2389774762790973,0.6661086196885385,-0.1256374406259171,-0.2535153023215676,0.2178890124641523,-0.46660447551094814,0.86222945109144,-0.030423631670326,-0.8303930629553762,-0.7669282359503712,-0.07276857064677597,-0.5547104570993121,-1.0509473268563785,-0.47649716759452504,-0.15930112859998494,-0.06895988166371254,-0.19815007373124924,0.4435918158448934,-0.32618640067319316,0.49264414170327425
4,0.99845798,0.9973542094230652,-0.33839881146924455,-0.3276129821901649,0.5526077234471369,1.8273873190523666,-1.728682895093455,-1.4896034304756045,1.5824055250647822,-0.6958251944517266,0.17294686760648365,0.4299055562534809,0.29550262643133285,0.9660160941869496,-0.0187793664337054,0.5712633499529449,-0.07451047745802414,0.4800881952628899,-0.09388991236802592,-1.2749515365413113,-1.7145692621880468,-0.3952455536070917,-1.2793160768882734,-0.8119303839588706,0.14841822460315732,-0.22584773865677302,-0.4911050424304265
4,0.998876825,0.9986310005187988,-0.3108800684753969,-0.29630364366963624,-0.09204629447836697,1.308343121503289,-0.6882655645491291,-1.488685726288816,1.2845606405746546,-0.6625339037692882,-0.2589070589114824,1.1005663136191592,-0.6217270555549949,-0.02323895317996458,-0.5681292179445568,-0.22922040195024543,-0.8905417418583595,-0.18148915035019908,-0.8093108691918468,-1.317284535975875,-0.39435400877700216,-0.5651925001329279,0.15940921177488385,-0.32874162909882826,-0.2272572551590523,0.42635356444995787,-0.3203717129526768
4,0.998496241,0.99810791015625,-0.3291261176001186,-0.3144550137718626,0.3979593985181181,2.2179537963767344,-1.4142154545850023,-2.542919279994045,2.0896232391818463,-0.4505958945526002,-0.1696569566924774,2.407082089781502,-0.5189467947953199,0.48607031246492804,-0.05088016904547423,0.32631244504818907,-0.8201492465277489,0.6007716878945675,-1.1671023046515012,-2.07041513559292,-0.9559626758867488,-0.39761853400214003,0.35580663213207664,-0.3940374067826178,0.06791633608268388,0.4765228954581679,-0.5154955180701051
4,0.995132523,0.9942535161972046,0.22722190824682115,0.267879750381311,0.5915779346174943,0.45252535771438324,-0.8950793565160597,0.05313223169136626,-0.24017994612728666,-0.5880436962942117,-0.14956112725384108,-0.2117610915114386,-0.3687980445170485,1.5841376242571188,0.8387706361821943,0.3496662925220686,-0.0074224227487302745,0.9484883860906618,1.4152695138860498,-0.7797007996923395,-0.07054702978683983,1.483544592406885,-1.5990328077023084,-0.8249895394956287,0.22892011312363078,-1.0887602319979859,-0.450454249697629
4,0.998629163,0.998641848564148,-0.21322764896150598,-0.2170481828191068,-0.5179931515790545,-0.4294478548434583,-0.05160193087479849,0.7531838416677511,-0.7256128359941939,-0.7303082422882671,-0.19127988609708155,-0.9958767289741646,2.119725491986891,-0.5306478940837374,-1.7273513388163773,-0.7546507278118066,-1.2789928453935009,-0.3900124285584622,-0.4599639875575659,0.4936543345590568,1.309655311426529,-0.33377243463388984,0.2233525579376911,0.3699231921177196,-0.602932734921262,1.4498079170174434,2.216237753573891
