Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias_w,bias,bias_prediction
20275, San Miguel Quetzaltepec,-0.31588256613060894,-0.30672308122390285,0.3470746428585281,-0.40428822385066737,0.291548565411387,0.3662911810824773,-0.4278996435230762,-0.7187996040781651,-0.3586037806876615,-0.6270001399708103,2.331253986596144,-0.9630249654314575,-2.030890962738965,-0.6311903635256851,-1.4432807632678364,-2.4120518617982656,-1.035534447108168,-0.18231696458394492,5.766131234763135e-4,-0.9747430337377012,1.608338404427161,1.709089207520182,-0.8332875879488577,2.056698902556212,0.41554575987405706,0.7193430482085089,-0.9605800664035615,0.5599067349928748,0.994647269,0.9822264313697815
20016, Coicoyán de las Flores,-0.300965861623195,-0.31528943726483566,1.5736094621497263,-2.1718675583608693,2.999597274729772,0.14275268420262696,-1.0472169418865032,-0.1993375529793364,-0.3534159182679852,-2.477290437829104,2.330645920138403,-1.125073849894511,-5.27272386671528,-1.93852078877548,-1.0373484815798444,-3.3115949729512217,-1.3202632936045398,4.043303396246316,-2.612499965780644,-1.3527321925637115,1.7684329842802207,4.361878516200777,-1.05506977928187,3.007701844315023,4.17154979604986,0.17666415008528835,-0.9150235611815072,0.5012976541676506,0.993725818,0.9825534224510193
11040, Tierra Blanca,-0.2325468621170766,-0.2415730880805954,0.45948772588426523,-1.1801223224132313,0.7654030879692653,1.461883846882391,-0.8816514826255827,-0.3950702382602263,-0.3272230736425875,-0.8062413159221241,-0.44075421856092983,-0.37948811284970624,-0.2344654493346534,-0.020803997679244474,0.1908170930030095,-0.20595843401516342,-0.0048194504535540765,0.9649033578278968,-0.04560456808569782,-0.42822807394985163,-0.30364829210366573,-0.3202946136204727,-0.8610103618654843,-0.4053420466638222,-0.09513899943054767,-0.2646579204584262,0.1682189712552097,0.27485879111181233,0.965062228,0.959279477596283
20119, San Bartolomé Yucuañe,-0.3587983901218557,-0.34861827316809146,3.2128738275545197,2.230438748765312,-2.4723641861995516,-0.6390659360170371,1.541047775499024,-0.7802279123432695,-0.2850309210286575,3.664963740574145,2.177155160129914,-0.5784430622281935,-0.7691105536442636,0.18893593170421483,-1.1014276364310358,-2.299783131699283,0.2076450514536114,-0.7175710631462475,-0.6292448514532848,-0.4290646036420154,1.1006098797503148,1.4836021162823316,-0.33427765744958016,-0.024940869960297513,1.8487578263095608,0.34614697884048784,-0.9066018077287685,0.47352812026136176,0.945578231,0.9015076756477356
31098, Tzucacab,-0.26308123177410625,-0.2621323425788341,-0.6856645539176095,-0.7442584092404382,0.4381700263395936,0.9000014219397253,-0.6144156485654938,-0.7277240034681762,-0.10256755878871648,-0.18671025272517092,1.8442762929670895,-0.32924148758989064,-0.26830330566956145,0.01307241837964929,-0.9432366092469032,-0.1137585210863324,0.07825619700226082,0.40898412297914966,0.6319165051412708,-0.9618374948934325,1.0411461786620357,0.7275571633083622,-0.22338656178307406,-0.056640968018924626,0.20138763500438428,2.1506576435487186,0.010121628986790376,0.365494997856459,0.97217516,0.9730640649795532
21085, Izúcar de Matamoros,0.17887117761705265,0.1415371976860277,0.8126060156514392,-0.22445278303130395,0.04812548938086102,0.45078393669013517,-0.2695040937456558,0.4014090803480987,-0.2121441050581844,0.5605254776708021,-0.6190691444274874,0.858921043920257,0.20762745268369626,0.4669538471849859,-0.12807631991879703,0.45139503423907296,0.6338966383503366,0.3707655023141552,0.4123599471749883,0.29775559828941506,0.2543956719555709,-0.2606068541751594,1.1904749079648786,-0.48987564148682733,-0.5893500568221007,0.11834394175402868,-0.5476051576479847,0.14210165897634694,0.960088879,0.9458581805229187
21182, Tlanepantla,-0.3283033266690617,-0.3279676442054162,0.7165633739205155,-1.3377736547654953,0.8790418929098591,1.496249622954585,-1.20853833191096,-0.6307067587701283,-0.3009538296746912,-1.2848750705697198,-0.5052572657579333,-0.8301320703881149,0.7823489154196238,0.32155466318886955,0.022904203279948854,0.11531889714668299,0.3437667833914854,2.48925160429331,0.666076724164398,-0.676083548367341,1.4253731703093784,0.24342311447415366,-0.5560598487825924,-0.23627485701781112,0.38259835604795367,0.2393990369967101,-0.44170753007530766,-6.792308209344697,0.740445269,0.7512370944023132
28001, Abasolo,-0.29926914380702446,-0.2831256257831467,-0.6136770879362153,0.8535235974845028,-0.38112958723921875,-1.5465080179340533,0.5707994251580968,0.03203620040308211,-0.32961454385545197,0.8363822333581001,-0.6594380348333245,-0.13517694815152712,0.5619602621822886,0.2690406559158491,1.3799724235628241,0.8109048634337654,-0.24553291179911543,-1.031264804075447,0.06726043119398761,0.11903056992696542,-0.2075915441918299,-0.8110606357263827,0.44196001221596254,-0.24684155637068694,-0.8941135422135583,0.1238901192183932,1.0645873201015108,0.2704352200267897,0.954388108,0.9501484632492065
30060, Chinampa de Gorostiza,-0.2569429128793118,-0.2469413378662466,0.18886773862042916,0.42105666829937105,-0.34010561219261204,-0.4440929366389586,0.16673978128099118,-0.758192505272538,0.0016650774249387843,0.04577310553941713,-0.31386752629608244,-0.25062705804199015,-0.12763196473752209,-0.26146333019165946,-0.668892149469558,0.2088781135650817,-0.18011430050119248,-0.346196429965476,0.17711951241550394,-0.6006653406701045,0.5837330933675795,0.2633190342892582,-0.6669509444490985,0.03845932615695672,0.4320194617871091,0.2693074014100239,0.28100102467815663,0.37775922509770143,0.988699871,0.9667449593544006
8018, Cusihuiriachi,-0.33020967757448877,-0.3147640340943251,-2.1710257662744517,1.038760435870457,-0.9186826129729405,-1.0530311960565952,0.7646400052029081,1.5749235295889499,-0.3342807154622672,-0.24779280414465085,-0.4387643790903454,-0.9454863031663703,0.7220042910081497,0.2159133859201011,2.3247242862694253,0.8842724402263532,-0.2697776830692219,-1.4612635541912926,0.15071486143426044,0.8497015662325422,-1.4746257904574736,-0.9304361546170095,0.13700949913307087,1.3170299478549143,-0.5975869077786266,-1.6622186052054475,2.240774581087048,0.31193213549296955,0.606197294,0.7893142104148865
26031, Huachinera,-0.3558438737701457,-0.34457495311677117,-1.5027944004744775,1.2825811315608235,-1.358318374445936,-1.2597074548825689,0.8997170404293428,0.588710023441783,-0.37169014473420675,2.3060888016093655,-0.6508843178073005,-0.3770661930252799,0.8308341056327144,0.394932541378009,1.5494771230614663,0.5617387829491397,0.3526021651829896,-1.4452744126527266,-0.0063462360522180536,-0.12061588234654505,-0.7793579008099001,-0.8309565555414872,-0.05704991828331488,-0.47930894213395187,-0.8117450326482994,-2.052751863551085,2.8108402485235366,0.48780528990964844,0.990725126,0.9440781474113464
14041, Huejúcar,-0.32483127862824945,-0.3129593884217019,-0.09697748596234242,1.3751795023564333,-0.8850921019005087,-1.4118386940067593,1.547058398852898,1.5192526086440958,-0.3582731940732648,1.9956683395944388,-0.6589749928065166,-0.20183253193681044,0.6675754515395461,0.5744433203668562,1.4312022591577451,0.34189675344519066,0.23169883080716375,-0.7081592615109029,-1.2541762411126516,0.7960754166478663,-0.8159509476334568,-0.8243245822697858,-0.5006143009493393,0.418860502860481,-1.058850561344076,-0.9260596066347259,0.5342854233863901,-0.38062947845810646,0.94527027,0.8907647132873535
30182, Tlalnelhuayocan,-0.23479386679254563,-0.23947147539855324,0.14740366225168772,-0.6771728142743564,-0.27062383243454563,1.7254934942158608,-1.1098603376847929,-0.5833745792425611,0.1351280280763753,-0.3856914088976705,-0.6518799652611232,0.04933259704371648,0.2869109625452946,0.474499179968995,-0.602849787192874,0.6269969713043875,0.9220490817867552,0.6322201224461043,0.902262769317755,-0.417345833844541,0.40991612095568564,0.22352719465904916,-0.0016043704500618996,0.0067592280983296065,-0.07042844656096996,0.4315746791490182,-0.23796235731495985,-1.044938957356553,0.752898698,0.7568085193634033
12019, Copalillo,-0.26143037119621065,-0.2740795538039217,0.6991597831044115,-1.2867629047986695,1.605735419356208,0.23222992919741012,-0.7496590675500854,-0.5333500204437971,1.6715326959078802,-1.0749572214430108,1.9300370992609448,-0.7848475677409336,-2.4140949940829106,-0.313130226168701,-1.345268144059268,-1.0311069326470779,-0.5316991521662665,1.7559336571388744,-1.1836775365880476,-1.1211440032369109,1.5351523107800482,2.7304130913622107,-1.05506977928187,2.077832301261963,3.636154483875678,-0.012139455962349043,-0.700446699733026,0.4089691480878235,0.99179382,0.989520788192749
20356, Santa Ana del Valle,-0.34933869696915226,-0.33986916819828544,-0.28371460569926643,1.0655030919253927,-0.7987618230254402,-0.7257009601370472,0.9441580768244757,0.041372184772409976,-0.3498264878800691,0.7926423511515386,2.2201239335204055,-0.8130313279033725,0.6355595956558487,0.4270568691857365,-0.5134941912769843,0.2703377537068914,-0.4225894323144936,-0.12749264525587553,-0.9554735492586851,-0.9765833990604611,0.5013987380145768,0.46227823244030275,-0.8610103618654843,1.1162626601502756,0.13549282735217713,0.5668872629233329,-0.9580434301074024,0.16283202592364998,0.762276274,0.8506169319152832
30071, Huatusco,0.028924559492239994,0.01402413256472962,0.8225759363000198,-0.37758086593497403,-0.24262702301301803,1.069912676602113,-0.6677844930381832,-0.6098885584440242,-0.19196414840978365,-0.8227909226502514,-0.6438216421965381,0.7515805177264311,0.18250126453636706,0.20197674617181463,-0.3086390721192099,0.5082708142025764,0.08954912855329461,0.1539231887790363,1.1916625978491753,-0.31076367769231805,0.35045241986740644,-0.055015682752413225,0.05384117738319108,0.2920601106259729,-0.24340231664801348,0.44429156835150124,-0.35330820204504826,0.4455602837956854,0.966405207,0.950796902179718
19015, Doctor Coss,-0.35470399384731305,-0.3423362787380741,0.4420665463453736,2.043020652918502,-1.2922495261638107,-2.2118404048155966,2.097784989449139,1.8799007818028488,-0.3362957107027063,0.171416091034218,-0.6331879023959102,-0.73776808745242894,0.9476902686671728,0.3776456247257891,2.017746020014874,0.8627353552279061,-1.3061703278801322,-2.031785507707718,-1.8135484954086296,0.7757578570256686,-2.137874764134435,-1.0365477269642334,-0.9719014575319903,0.2920601106259729,-0.9517714989092395,-0.04543638775505197,1.5833394415402247,-0.13330996830483957,0.914705882,0.9088814854621887
30152, Tampico Alto,-0.2878768956127369,-0.26633556794291846,-1.5615496542512084,1.697351179703439,-1.3854392438687648,-1.6732477134920756,1.2403489744671294,-0.6639969606494809,-0.18200073260480698,1.3880146542044502,-0.612473423483895,-0.3705456522253749,0.28588138239232486,-0.7831809514424768,-0.5068096005955967,0.6879804064429844,-1.0148760198041673,-1.3952103386513752,-0.32839919050449373,-0.09451983300463261,-0.2945000303977765,-0.3534544799789801,-0.5283370748659659,0.11242622162708642,-0.03748104273486639,0.2420748875920359,0.44009627202940327,0.05164669332139689,0.883314592,0.9116159677505493
20162, San Jerónimo Taviche,-0.35020998449637497,-0.3423819659702924,0.4883609316365679,-1.215359845062295,0.7887410852374112,1.7245247185847283,-0.8289702305743017,-0.47397507100028485,-0.3406436095994805,-0.6405058522310125,0.24058771826892222,-1.01667537618265,0.0016309988588506946,-0.5101484533729477,-1.239213761763172,-1.8004505258151149,-1.059111678279173,1.207819448533924,-0.12896725517860191,-1.0286596705561395,1.4345214320152677,1.914680378942928,-1.0273470053652434,0.09129282292133513,2.3759162875272177,0.5460433509977528,-1.0475200298419625,0.36026037752326134,0.961876833,0.9202305674552917
19035, Melchor Ocampo,-0.35389821666048304,-0.343067274453567,-1.7308696987103134,1.6496561722532153,-1.7844033963734003,-1.0065774178566627,1.0638700907406047,2.660270969937128,-0.16823380468579963,-1.0813504990232605,-0.6624886737982285,-0.23260449479479092,1.219433833365021,0.504706337525907,2.3612443564595713,0.9345320964732586,0.21933911260408623,-1.046584030023232,-1.4707888425920421,1.5483242826942734,-2.311691736546328,-1.0896035131378452,-0.6115053966158455,-0.8280100207788494,-1.0506137103875501,-0.14190369696736724,1.6053338242755861,-0.1307659654382388,0.925151719,0.8776257038116455
20019, Concepción Pápalo,-0.345571852396573,-0.33408973332266945,-0.6787256436181259,1.2984863773636435,-0.5521161409836276,-1.5119312370960245,1.5101878132691788,-0.7151982500550594,1.797214261688795,2.27625875810043,1.4027793714467525,-0.8745587382214269,-1.0830056451731935,0.49294631850325765,-1.3747772878859323,-1.2089367238341404,-1.2463137905404287,-1.0024170736170896,-0.4340138234042618,-0.8683575999526467,1.4848368713976576,1.1851633190557647,-0.5283370748659659,1.8664983142044491,0.6132301828306784,0.4735427071848674,-0.716237805849832,0.5333326221428033,0.974219317,0.9722865223884583
10039, Nuevo Ideal,-0.180308916687951,-0.18389295740498135,-0.4479586612516188,-0.6104741940960146,0.9237535995218865,-0.17243590322599064,-0.40881895885848835,2.785440349550093,-0.33076445944496796,-0.06851205449355886,-0.6575371378337879,-0.12958849186582713,1.0436341222092334,0.46919489489487354,1.8823764126038256,0.9460042074551619,0.21356846277101438,0.2725554458377789,0.2308519419579114,1.2485120410228434,-0.7793579008099001,-0.9238041813453081,0.6082966557157217,-0.7540431253087193,-1.1412190709093348,-1.2991778811617953,1.2640693040941187,0.342649371520034,0.962331582,0.9519798159599304
20340, San Pedro y San Pablo Tequixtepec,-0.35216874367411616,-0.33932092141166575,2.1461041974863297,3.16819120310881,-1.931822243031615,-2.361897416471811,4.224197558769545,-0.5750397620896863,-0.23518324431285093,3.4915715463675214,0.08871208678951463,-0.9531133473779665,0.15893693229675251,-0.4979014587038431,-0.7927525823286877,-1.3405859399290987,-1.3758537682348793,-1.9488492584601131,-2.381078135859563,-0.4139454785354059,0.881051598808976,0.5153340186139145,0.3865144643827095,0.3343269080374755,0.11901912543912543,0.2839219160192416,-0.6606016115150845,-0.06391780167068362,0.969089868,0.9320452809333801
30128, Perote,0.14364626758790688,0.08253213727608272,-0.33508382853685154,-0.8872656781938449,0.3998165001841024,1.1623828190567236,-1.0480711723074507,-0.603053316046763,-0.1804521461437167,-0.7645137632758207,-0.6492551967670198,0.265207121079954,0.3978991277443977,0.42152791067011314,-0.14221462416643513,0.578931258889921,0.8439774862966284,0.7230403865060956,0.8619004822602944,-0.37006811728632866,0.5883072242205237,-0.23407896108835344,0.469682786132589,-0.12004116413617849,-0.35048137908285004,0.3671779189739308,-0.2443220699526412,0.20314279898878654,0.954966939,0.9498463869094849
31027, Dzidzantún,-0.3089450210830238,-0.29662620290365677,-1.0157795643124168,1.1572913831225713,-1.5589878550391887,-0.4043571185825137,0.6788587744713914,-0.6509045359361849,-0.14996227771224196,0.2520974632415989,-0.2647600499579516,1.6432844264905417,0.5655933125014864,0.393458451576164,-0.38447656679249254,0.5574380171892234,0.5078423158177194,-0.6876544599852366,-0.6529266846397277,-0.21979796814501318,-0.2762035069859983,-0.37335039979408463,0.9132471687986136,-0.8597101188374762,-0.07042844656096996,2.127258714595055,0.39635822194694476,0.12531963009374256,0.934331935,0.9066693186759949
20477, Santiago Minas,-0.3549201779706089,-0.345443010528919,-0.1163838952285328,0.4383216557527936,-0.3379901407488018,-0.6184154350894133,0.09210927074329163,0.9736127769863897,0.15486096373064137,0.21074357498106278,-0.32212482209217547,-1.138920208313461,-1.7338407015450477,0.1807549077253198,-0.21616322381912936,-1.8272104443652897,-1.2732872167165386,0.15949994060994038,-1.8989917025505727,-1.1477428896575192,0.9359411690443102,0.3561666600930789,-0.8610103618654843,2.3419997850838548,0.23433503883048767,0.3934164391246075,-1.1304122387891056,0.41948186440029195,0.961567445,0.9658976197242737
7093, Tenejapa,-0.04810249874147696,-0.14329985157901454,0.3837015969605188,-2.4824772489080877,3.1806083922513175,0.5316262858710544,-1.5467625077743619,-0.765355499834513,-0.3314551195375073,-2.2474197119506387,2.3233726353319013,-1.0734482632077493,-0.9169074812378618,0.12922015308137427,-1.5380197225844026,-2.447771761919307,-1.496871429668031,3.3516772582197434,0.0769288736857329,-1.5543864078620249,1.6678021055154402,2.067215764192062,-0.7501192661989781,1.6023308303825572,1.997021143527027,1.4555785393739213,-0.9512330709351174,0.5251734778138852,0.994227814,0.9904599785804749
8024, Santa Isabel,-0.33877843009785175,-0.32412991669907826,-0.1405632079437992,1.663347413565976,-1.7092630427786197,-1.0380385827812788,1.4143709082098102,2.246107616422075,-0.367495664330646,0.5701873969333472,-0.5948979438330074,-0.2917647756145792,1.07237124927363,0.44178693666151087,2.198531515900259,0.7870843707599002,0.5007998418074922,-1.6114558182540424,-1.053967498465778,1.2474751119099199,-1.8176856044283158,-1.0697075933227407,-0.6392281705324719,-0.056640968018924626,-0.9352977969961878,-1.5497310864997043,2.267705106702205,0.19823042124023693,0.922447903,0.9116861820220947
20570, Zimatlán de Álvarez,-0.21888140511116289,-0.2196432166158075,1.1865904432222574,0.04164710397457017,-0.34323905158029444,0.48580461880428477,-0.07114567125905966,-0.07856021027505039,0.02328499259391606,-0.068845901364922,-0.3874171488104677,0.4370401757594669,0.4532597888562115,0.39364128735520654,-0.2672665578184697,0.20114155781287055,-0.05678555923405994,0.2681406893367322,0.8533885485510075,0.549766143265783,0.08972696124956663,0.13067956885522844,-0.3897232052828333,-0.23627485701781112,0.2590455917000654,0.44231659454820416,-1.0302705160419985,-0.04935313440987778,0.93377993,0.9409170150756836
32044, Tabasco,-0.254944847497335,-0.24995669519265495,0.06018366474479741,-0.004768124822201075,0.10554354591005441,-0.09612492401857509,0.2119621208051246,0.8064668415894203,-0.257760197995881,0.5438146429797248,-0.6579263693670211,0.08231611401035267,0.6674137177754594,0.46535566523428773,0.8914445220545526,0.43462441381744304,0.4811939355277392,0.04220081338045182,-0.5458156674954617,-0.30221912440807597,-0.2441845910153866,-0.7911647159112783,0.44196001221596254,-0.24684155637068694,-0.9682452008222913,-0.862361500579942,0.4238263487185819,-0.33730894810031736,0.967687485,0.9261921048164368
14068, Villa Purificación,-0.28956706239486807,-0.2752217346093794,-0.963967995594346,0.5343896967399322,0.046228772765399544,-0.939155224881916,0.8496390828194015,1.25831227008311,-0.30978960249116305,0.379727443740478,-0.64707983793632,-0.02382179581779728,0.3165482680888018,-0.2026179760099824,1.0777733199996793,0.2710289156894531,0.5868994176538573,-0.7785046768469074,-0.16042792941928577,0.3133803182649146,-0.6878752837510088,-0.6850531435640544,-0.8332875879488577,0.32376020868460004,-0.3916656338654794,-1.2550917044968268,-0.17858641924549948,0.20307898879593997,0.936653986,0.9298126697540283
5038, Zaragoza,-0.27756556803492854,-0.26254352766879885,-0.6491774901002704,-0.031285022233165864,0.07104836945742528,-0.2910637496828727,-0.2784578573283662,1.95649407242198,-0.1888517372254966,-0.30984438202012454,-0.6640312102776785,0.011585307608106677,0.9327629882013704,0.4836898169471559,1.7784207444436375,0.6223375297303859,0.5924074128200036,-0.7979154335400744,0.03398195450069595,0.8959754471601582,-1.273364032927913,-0.9503320744321139,0.8578016209653605,-0.8597101188374762,-0.8282187345613512,-0.5393582861004425,2.3922271625930014,-0.24727167003124606,0.734449943,0.7947399616241455
14075, San Marcos,-0.33877843009785175,-0.33009210050356746,-0.6586548316928087,0.3926946820123936,-0.14757585443603768,-0.7217920222523343,0.6117200583461823,-0.3308875475252459,0.018499592468094638,0.21991518302991092,-0.6574824596809636,0.3721591995360283,0.7147492972820736,0.3228379953667311,1.009818523453676,0.6752240975107517,0.3931995081157718,0.032899904171575185,-0.20352949710923038,0.3666507129145713,-0.7244683305745656,-0.7381089297376664,-0.0016043704500618996,-0.870276818190352,-0.6552448644743076,-1.1446318054373248,0.11031691761062083,0.1417482332975734,0.957794777,0.9143811464309692
26016, Benjamín Hill,-0.33093684235284754,-0.3183504818234623,-0.5539598657997367,0.5261605425588938,-0.43070185495960434,-0.6399815741474835,0.22945590696323082,-0.24066594363188598,-0.31424531975061704,0.2639901145572435,-0.657151437455927,0.1881034482000679,1.0711120216873105,-0.08879171048881399,1.085298926597721,0.7258934146770983,1.1723906293967434,-0.9282952242799762,-1.1211890832760405,1.6863167498921423,-1.346550126575026,-0.884012341715099,2.9092868907957237,-1.0393440078363627,-0.8199818836048254,-2.5131557223732557,2.8566722596985996,0.11995584910328255,0.902566159,0.887252688407898
7066, Pantelhó,-0.19072506081038762,-0.24100199767786656,-0.07329258093429235,-2.7637350816088673,3.3366939969772367,0.8184923962742283,-1.7237063320952972,-0.7768337843658111,-0.3428026420442857,-2.4666104393783534,2.246804020307479,-1.0475763525845814,-2.920036758896087,-0.42142453399860047,-1.6027979451677374,-2.2256814543760557,-1.5322215952262788,3.5986034680543253,1.0243501062510538,-1.5942337183743494,1.699821021486052,3.1283314876643,-0.8887331357821107,2.6801341643758767,2.6147849652664683,1.4538585516073657,-0.8859853178026572,0.5504532589954788,0.994467811,0.9908586144447327
15114, Villa Victoria,0.34518227877195756,0.20017676023822625,-0.10301595118194966,-1.672340685416772,1.3876454516635783,1.470246400017239,-1.348272028391191,-0.6966116018425608,-0.3376119265694178,-1.237378446422529,-0.13488543048488932,-0.7528189703044331,-0.2744322275376023,-0.06958291203164112,-0.277330419080128,-0.028565264608788585,-1.1638426081583213,1.7441106795025987,1.017823219929574,-0.29198772278853646,0.515121130573411,0.4689102057120041,-0.7778420401156046,0.28149341127309707,-0.16103380708275464,-0.22419266213971079,-0.2861500246831043,0.39436442636106567,0.977513032,0.9730246663093567
