Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias_w,bias,bias_prediction
5015, Juárez,-0.3366640743473674,-0.3262967524872075,-0.525932496270741,0.15550258076465084,-0.05658240422635001,-0.6265003632982282,-0.14452464539356763,1.3670262547985736,-0.36504856380702594,1.199226004387781,-0.6983790194378015,-0.43945406117990515,0.94841898111993606,0.3626601581875977,2.0269672331583433,0.7765043559889215,-0.8451073732872161,-0.8527255707766891,0.3517604688399628,0.1853515862180166,-1.4876600559380282,-1.00641399122379,-0.6048724977953165,-0.766041429079107,-0.9048777480880799,-0.484094489432953,2.25353992315925,-0.8505251775829695,0.991161616,0.9968898892402649
5018, Monclova,1.2690601312071346,1.3137047367523094,-0.5215202276284155,0.12521678315979012,-0.5169092795040034,0.07445979090008986,-0.47290127126339776,-0.3105207153419657,-0.25504594561921873,-0.4489999684749579,-0.6919882877745815,2.4176908342665997,1.2240664372822134,0.5684053623939268,1.7321615776409809,0.9986509696316516,2.0948497888033066,-0.5412325994985456,0.07624767823881476,2.153590444296096,-1.7891672410932635,-0.9672619198344465,2.225927899793713,-1.6982200190659453,-1.1566323357108779,-0.5924518308299161,2.0251151539604213,-0.9344434701020111,0.990313132,0.9912988543510437
5021, Nadadores,-0.3030030157456059,-0.2911572393099862,-0.5087443922977053,0.4313336841258959,-0.7337560755037758,-0.20365101133502667,-0.2692302042071734,-0.6831350913846511,-0.2652620221489028,0.8202045020302858,-0.6904635378240863,0.38988516570816106,1.073798370844403,0.5111448729992087,1.6364580655028138,0.9568268446220957,-0.2792995109406186,-0.7358688657795037,-0.13531811225959917,0.8043215358088802,-2.0632646821434775,-1.0781927887709197,2.3876879225130865,-1.5177983564878474,-1.1728745671704133,-0.7179752392494163,2.1235544754947338,0.13364960674633986,0.996635571,0.9961025714874268
5025, Piedras Negras,0.8504266145017966,0.8840668826332365,-0.9734699855056161,-0.5047072453065203,-0.17773834384846315,0.9759356483340447,-1.0331663753478306,2.8436661743414255,-0.23737518455578244,-1.1694088677011687,-0.6876890959084906,1.5164642772367833,1.1852350770163442,0.5729841080824386,1.6513150517524156,1.088917995645482,2.2267082500555992,-0.5919991965129678,0.7138753164426844,2.3023450328109196,-1.7983038224616041,-1.0129393364553474,1.6328078164893451,-1.297282991114617,-1.1891167986299487,-0.46952881957331377,2.590460485952919,-1.0943870193506668,0.989258593,0.9904446601867676
5026, Progreso,-0.32542107697382244,-0.3142921306351373,-1.0625283645792978,0.35466874377812774,-0.31395986016408833,-0.5281675395340811,0.11413912228907108,-0.1220493241799322,-0.35575524891457044,0.9421231855555215,-0.6983790194378015,-0.7521308337132196,0.886773301521188,0.6184953264391336,1.4833318196295233,0.5229313181404758,-0.37913499772418696,-0.9088521854071201,-1.2078999383476547,0.8233000953813036,-1.5653209975689224,-0.9803126102975611,0.4465676498806088,-0.5555494894046595,-0.9860889053857567,-0.5552935082575099,2.182447878244203,-0.9258338867420925,0.997838839,0.9963555932044983
5027, Ramos Arizpe,0.48301497102698965,0.47479907583007813,-1.6219471274691735,-1.103653923072492,0.08608038155838209,1.9615634056440499,-1.5950759554309966,-0.18475541112060515,-0.23416204806769866,-1.4838927441930936,-0.6771230450062536,2.0278539375322087,1.157400040063446,0.5505697738983923,1.2584738985263535,1.0684888752390267,1.6054572522978818,-0.28029251051613413,1.400201888774981,2.298706383564879,-2.0632646821434775,-1.0325153721500189,1.7136878278490317,-1.4676812279939315,-1.075421178413201,-0.6103980196079651,1.7309308922942628,-0.6453293733376287,0.99118968,0.9925552010536194
5029, Sacramento,-0.33063837122329826,-0.32064890874184376,-0.9426611866584099,0.021963657561868348,-0.26360721168693196,-0.33275809121080674,-0.42952148351984315,-0.6553119712903244,-0.3230575235834606,-1.03155831399477,-0.6983790194378015,0.0032274640013311017,0.9817017795640705,0.6058957046725594,1.367850240806059,1.065487726302187,-0.8234086762646085,-0.5258547334478723,-0.22984499901470393,0.9913128556221259,-2.072401263511818,-0.9933633007606756,0.3656876385209223,-1.1268847542353024,-1.2134801458192517,-0.7159416260501684,2.037413455426492,-0.4383146688812766,0.999595306,0.9964690208435059
5030, Saltillo,5.630439596341563,5.394850805839385,-0.6105023950784064,-0.3960354415688215,-0.33217586088181855,0.9131724363855419,-0.923111003237494,-0.23462102685101535,-0.02612834378701661,-1.2361239454187156,-0.6835287419434791,2.6937510738626824,1.1994828910416473,0.6097460483182748,1.6623313478532906,1.0243699003996183,2.3049232997283595,-0.060055427761649974,0.6824599294202908,2.5724965137847446,-2.026718356670116,-1.0194646816869046,2.0102478695012156,-1.738313721861078,-1.1322689885215749,-0.574431640113136,1.4667512257861006,-0.3659338200819553,0.989812014,0.9904103875160217
5033, San Pedro,0.33898232431164216,0.29026346157256533,-0.40463271772515863,-0.2722648593361937,0.1672506699320723,-0.10585643616146558,-0.42632463357795447,-0.4746035895469675,-0.23646449137614367,-0.38552289531849865,-0.6883636098982565,0.4674185513821902,0.8350509388858803,0.5080256760739793,0.5329740184848802,0.7057775085979084,0.3364131662067008,0.3251903534878193,-0.12383514675943184,0.5935659513788384,-0.9394651738376003,-0.6605706939512561,1.4171277861968474,-0.7760648547778903,-0.9942100211155243,-0.9281711821837932,1.7818224062716717,-0.2786772675188102,0.996249047,0.9963769316673279
5034, Sierra Mojada,-0.30161037860870155,-0.29231516543351266,-2.2641179296295175,-0.7139054904627988,0.5087824326118492,0.1869967554987933,-1.0842487673514778,0.08124268695041763,-0.32102469330549305,-0.24387609632161567,-0.6860490750492276,0.16543808623490697,1.0293553370955575,0.26658187289035695,2.106643313050222,0.4450165534092425,0.10920255845735716,-0.5538260265223796,1.0286191838365746,0.37375480898496316,-1.6658233926206674,-0.9998886459922328,2.4685679338727726,-1.3774703967048825,-0.40136857284248334,-1.121352047875621,2.201549217896892,-1.051915057027662,0.996886121,0.9954530000686646
6008, Minatitlán,-0.27792196057755275,-0.26894396265458065,-1.5238856156829335,-0.3031226817093437,0.014004320510103611,0.7080820488703896,-0.5257928536250921,0.4750048157543774,-0.15832056723561086,-0.8072812011542475,-0.6833024213166626,0.016016881243160978,0.6208756183813978,0.03624624070150299,0.9564661775717981,0.52650134246123,0.03808962397141481,-0.2814568740298276,0.768181139907324,1.2244770932709341,-1.5516161255164116,-0.9215845032135459,0.20392761580154925,-0.48538550951317716,-0.29579406835550354,-1.2416052753505953,-0.2198724671731942,-0.5926212793530092,0.996090314,0.9963784217834473
7002, Acala,-0.20349399729987386,-0.20944073859254744,-0.22179387101220946,-0.6142273420086486,0.6014413023524026,0.18543262708763317,-0.6615121080506399,-0.676225361217567,-0.29297755591823665,-0.592246780470597,-0.37114420717631275,-0.028209085498531256,-0.8508856344521353,0.2617515057761054,-0.9675320698985352,0.28893634281235986,-0.9473620533178413,0.5460504773532014,0.39030535295949503,-0.4615897296667162,0.709687763147854,0.709751804675765,-0.06567242206407263,0.6773318715456745,1.1660067630026796,1.408942739176281,-0.9843938296835324,0.8078694788565605,0.998584037,0.9985271692276001
7004, Altamirano,-0.10177713949075685,-0.14946489162295243,-0.6856824738611776,-1.984853539103999,1.8614234307621853,1.4737863649204828,-1.4436149704123908,-0.7533074346758185,-0.15817720816565153,-2.0507321993678844,1.5843538522393572,-0.6919350390489893,-1.13811217105046,-0.5056607790997075,-1.198571542912592,-1.614456306030957,-1.2764541062223533,1.8957869750595255,1.4510217433528365,-1.429671602214015,1.4908654701409636,1.7864337678827102,-0.44311247507594337,1.7398149956166944,-0.1171295223006144,1.6324812761803231,-0.9327458906754259,1.0295451430558646,0.999806416,0.9995030164718628
7005, Amatán,-0.18090610227447387,-0.20395831286483032,-0.9625823519110384,-1.8302737929026145,1.9194203188498673,1.0571050033862626,-1.2651610780355531,-0.7463076959547654,-0.26888277658039894,-1.2539248972682728,0.4349015060662078,-0.8403692154898507,-0.5799099372367689,-1.0671756381739361,-1.5619341499294803,-2.2826746260610293,-1.0812271318758828,1.4673385246183068,1.4931892800999456,-1.5195526059966868,1.2989972614058145,1.3688116730630466,-1.0092725545937493,0.7074021486420246,0.5244386203510326,1.38577236625904,-0.7352320264405162,0.921949211503806,0.998816906,0.9995290637016296
7007, Amatenango del Valle,-0.2707753543920728,-0.27730938811842487,0.7731960913858495,-1.7826106203027416,1.7689424891706509,1.1010711804433302,-1.2824406792063896,-0.760967989975897,-0.35716547363474654,-2.2110848344564973,1.664067097810201,-0.8926447127221058,-1.5913626558621492,-0.10642643317918825,-0.9380949415274508,-1.870546577627535,-1.485925144803901,1.6357562194959274,0.8824643708859486,-1.2387278769427958,1.477160598088453,1.6755028989462368,-0.20047244099688358,2.3813142403388197,1.7020004011673464,1.508813411121956,-0.9873191818379394,0.9682836295321712,0.999911371,0.9993898868560791
7016, Catazajá,-0.22773267683389706,-0.22470645850679424,-1.0390367516318122,0.4021074049424181,-0.3658116075396403,-0.39768213957475684,0.1737996746157159,-0.6786875899589025,-0.33643467271962624,-0.06798703199807737,-0.5672148627701168,-0.18150589996146102,-0.35070822615164515,-0.10934565111741923,-1.0299864544753834,-0.3609726995296973,-1.0492945574595163,-0.00630851355534335,0.21962128619417404,-0.4272491122705975,0.24829040404666072,0.16162280522495645,-0.9283925432340627,0.32651197208826227,-0.10088729084107909,1.5813585368307976,-0.6007232057663718,0.299009844494135,0.998864862,0.9989416599273682
7017, Cintalapa,0.2511103176489207,0.1765503900131913,-0.4947863678180706,-0.5671251310557945,0.4103706650380215,0.4848876347761612,-0.5910228287576849,-0.628825828908161,-0.28455830312076613,-0.7866224139667779,-0.4252525047185598,0.45580289482380776,-0.026380383865932416,0.024047051472550457,-0.6006097835932844,-0.0050250458841162035,-0.3280966133719695,0.7048353282417573,0.7481662755930947,-0.4499549110783124,0.4584317755184912,0.07026797198315514,-0.44311247507594337,0.09597318101624884,-0.230825142517362,1.1572580979977214,-0.9544616966018864,0.49341595471299204,0.998127256,0.997950553894043
7019, Comitán de Domínguez,0.7814808861971997,0.71207940657149,0.6538285807111719,-0.6622225446880018,0.09424578574251197,1.2017928759899208,-0.9029238493803331,0.20390130993356648,-0.2704064041576994,-1.2199055115722046,-0.4890998608920133,1.1836263634798991,0.2447430852625151,0.4549654005873351,0.21455171412012045,0.489909877329265,0.32272076890740947,0.17581789147185145,1.3368602603404656,-0.11062110818554503,0.3122464736250436,0.08984400767782692,-0.3352724599296945,0.2663714178955633,-0.8317877065201706,1.563775780173415,-1.048620788212814,0.7599470563251278,0.996943037,0.9965164661407471
7021, Copainalá,-0.1966666786530988,-0.19469490387661864,-0.040442637795617194,-0.5294140262614575,0.5688456308864016,0.15274108773440756,-0.4218784884800761,-0.5957835974017387,-0.15193854635761395,-0.4831275633278836,-0.20088413068199226,0.22393555007193958,-0.07372417255679564,-0.04828693507935677,-1.0874878165216408,-0.6494816163062685,-0.8768983641193846,0.020637297146311157,0.6455432491793512,-0.395291196460397,0.5863439146752576,0.12247073383561313,-0.5779124940087542,0.025809201124766114,-0.019676133543402103,1.2970147251977457,-0.8296438062753945,0.8033286522955517,0.999008652,0.9986832141876221
7026, Chenalhó,-0.02561687148180669,-0.11321471461296079,-0.09821326906614224,-2.6560889764381503,3.0520180206639482,1.10043009909885,-1.7479362817940114,-0.7554148779869647,-0.2630292899026576,-2.657905169846585,2.161072055885131,-0.9837125853545367,-1.8719252148837473,-0.4865985605016468,-1.5088773373947164,-2.2435068634187085,-1.4637671146044249,2.8358620248957256,-0.46191932664554974,-1.650576277287717,1.673597097507773,3.4047193853089066,-0.9823125508071872,2.541689051519351,2.95265222355157,1.4603304773025934,-0.8603134531710394,1.1060791779272354,0.99983112,0.999649703502655
7027, Chiapa de Corzo,0.4139401690365334,0.36281107788330474,-0.26699191526247773,-0.7166772742007407,0.18849711594569876,1.113908348525643,-1.0038376892168899,-0.6213181370982078,-0.29124829438151417,-1.3175890246957551,-0.5118273160724931,1.1121992371087805,0.15844280333436833,0.4062713123246072,-0.45853301437071586,0.6648378692815614,0.11667018670894035,0.2608125201948402,0.9459305169965108,-0.4512560765454485,-0.06692165316108564,0.011539864899139817,0.3656876385209223,-0.5956431921997926,-0.019676133543402103,1.3698794455170646,-0.9709111865369404,0.4800056494642539,0.99742137,0.9970283508300781
7029, Chicoasén,-0.3107270568415096,-0.30290191856289744,-0.771869107017158,-0.690671264388469,0.7033798453054562,0.235367567968337,-0.7041317220656227,-0.7345190669386301,-0.33211502433058904,-0.24276631826597234,-0.32848272592396066,-0.5515851710626579,0.016784260105795243,0.46227035847916875,-1.213062860605803,0.19906438491423492,-0.8987241013095034,0.047089825137758716,-0.4617793588659239,-0.6519253215742173,0.7188243445161946,0.5857702452761773,1.902407854354967,0.11602003241381519,1.0523111427859322,1.3318684492808737,-0.856753412028624,0.789866221147737,0.99944465,0.9984811544418335
7030, Chicomuselo,-0.09753129456117039,-0.12966199179611215,-0.3244296189961119,-1.063701859699125,1.2100542383227488,0.3313472898979917,-0.8806433348724912,0.2698697072836052,-0.33965526005505586,-1.242779497317946,-0.6606448331965069,-0.5721959084451331,-0.634601130198173,-0.05961355054429728,-0.7825552364516997,-0.13883491690841282,-0.6430788294844988,1.1645402874200788,0.8341315985685631,-1.0981060340037652,0.8969876811988333,0.5922955905077346,-0.9014325394475005,0.8778003855213387,0.20771510689009282,1.5216038115845363,-1.202186291464127,0.8812476943306365,0.99896697,0.9987961649894714
7031, Chilón,0.5850443230229242,0.2918703794582755,-0.15032471655491483,-2.5058166786750595,3.133771395912902,0.5217467628295586,-1.642864767928525,-0.7610781299840343,-0.14905821813943193,-1.9461737218332826,2.115584715727646,-0.6668344520273191,-1.4249436226983112,-1.5790657436755027,-1.496204856047895,-2.164634377043874,-1.3613666217217963,3.1521995318759273,2.3010065455492605,-1.4995534159230919,1.5959361558768796,2.347613457796633,-1.0362325583803114,1.2987842648702335,0.8980099439203459,1.583982650709198,-0.8021755858270972,0.9503578265043499,0.999766869,0.9995437264442444
7033, Francisco León,-0.29820690931314503,-0.30207482847466427,-1.2244332066760666,-1.6716738244067897,1.6671183014410598,0.9852490997714113,-1.222373680968115,-0.7692891384225214,2.329826723951398,-0.992884158117909,1.7072424833006397,-0.8824954009944624,-1.2929159022952688,0.0648842218484155,-1.4797149065818962,-1.7903475170802818,-1.209882537469507,2.532759803568406,0.2239428502238263,-1.5779444826622822,1.1208339247231751,0.9968669948642837,-1.0092725545937493,0.6773318715456745,1.718242632626882,1.28852651351308,-0.7701525656235477,0.7057735638254228,0.999585921,0.9993156790733337
7035, Frontera Hidalgo,-0.2485407136648144,-0.25048803811429154,-0.31689651747653436,-0.821350623727937,0.8130524718968352,0.2949078442049815,-0.827720342306263,3.979589521616067,-0.26408111620679364,-1.0918141871285072,-0.6844570827266112,-0.1757711385957739,-0.433373855236003,0.03899512217175128,-0.7187702721667109,-2.292265426608755e-4,-1.1021288831117741,0.5865351833702848,1.0129546678755086,-0.6219034661541243,0.3259513456775542,0.148572114761842,-0.3352724599296945,-0.024307927369149916,0.029050560835203826,1.5816462961511704,-1.514119141198571,0.5271538922691664,0.998557296,0.998885989189148
7036, La Grandeza,-0.29510914085251877,-0.30146041869483386,-0.05101712069823526,-1.5284551675350444,2.0745834888518626,0.1970396322048232,-0.7719989719534198,-0.47671666279332414,-0.3169287182687477,-1.6541379307430015,-0.6414541815808801,-0.44843756401453877,0.27913242427166385,0.42417656605210324,-0.772289628002012,0.46061637676508677,-1.0710240597605953,2.914538893019443,0.22955904114214545,-1.3207603613651904,1.2076314477224097,-0.32125274191027947,-0.4970324826490677,0.015785775425983122,0.32141072710684054,1.5675652226265862,-1.2847279188488336,0.9081795312184033,0.999091027,0.9986882209777832
7039, Huitiupán,-0.15793777954338292,-0.18942515845730434,-0.88476382385927,-1.8786900053338838,2.1057930870369237,0.9294026254247335,-1.224770284491805,-0.7289008572396182,-0.2895601700719535,-1.2781859197567773,1.4197091853349546,-0.8528044599828349,-1.239477215885833,0.20294777796854246,-1.5587793616346484,-2.285853977486948,-1.3262901744673217,1.7298199477593845,1.5004309318086488,-1.4964038572427125,1.4680240167201126,2.6608300289113807,-0.8744725356609384,0.9980814939067374,1.5476992023017606,1.4262721141552774,-0.7748755986082947,1.05851870001901,0.999749041,0.9996122121810913
7041, La Independencia,-0.03215207599742618,-0.07585387377019889,0.10601791681227833,-1.0292454075018096,0.6728690324854643,1.163771629982799,-0.9438303724063075,-0.06111814824414901,-0.3318249631961972,-1.7388897789408322,-0.4942394884664209,-0.8259817974390599,-0.03710353356766016,0.41175834091921004,-0.47281445980848835,-0.3686446795713399,-1.2251630279715249,1.1916470061657627,1.7926374224916295,-1.0614048625190413,1.3538167496158566,1.1143232090323139,-0.9014325394475005,1.308807690569017,-0.6612442761950493,1.6562573596668064,-1.0684492341570877,0.72638311648844,0.999525954,0.9991937279701233
7045, Ixtapangajoya,-0.3047353204768772,-0.30155494327634624,-0.5652259966047042,-1.1212581602742295,0.7504827272438501,1.1055351561363036,-0.933031599502617,-0.6945326544176318,0.6122813612677137,-0.6038515612973488,-0.16361063280993307,-0.6161866342041363,-0.3639472801127111,-0.8054372596525375,-1.4880748492607956,-0.8399821587616657,-1.057619025685416,0.8475480727839751,0.45906853444394957,-0.9853023705021893,0.4538634848343212,0.2268762575405289,-1.0092725545937493,0.8276832570274226,0.9386155225691843,1.3566766032026925,-0.7130441683631586,0.727021842294102,0.999363463,0.9991537928581238
7048, Juárez,-0.19928211912972407,-0.1937732892068731,-0.3803464145318954,-0.20593139613997102,0.2669313665781725,-0.15643811776095204,-0.3575625967184319,-0.6874565618712464,-0.26374580524905944,-0.18952226279188072,-0.503014829677186,0.19196005514425946,0.05294811304125534,0.4162776634504324,-0.5887628013900208,0.20728150011497667,-0.7375860363138719,-0.17036713759051328,0.567780642719415,-0.2030103160389082,-0.33645080352712936,-0.39955688468896644,-0.7935925243012517,-0.0644016301642826,-0.5069430773294633,1.3019318019788635,-0.6473036081436885,0.33231095233264274,0.998440868,0.9984459280967712
7049, Larráinzar,-0.13507135709060206,-0.19632545290770692,0.11192599926452507,-2.998855479692253,4.0223822609762,0.29969673502227784,-1.7088362599414293,-0.7692891384225214,-0.3304268476964131,-2.105956065921774,2.1730956679859617,-0.8576245150857803,-0.7739963403944986,0.2629569646744897,-1.333622426881184,-0.6407036116980969,-1.3601962907637002,3.2704950292270474,1.1916581945483757,-1.5300865094061589,1.5411166676668366,1.4210144349155045,-0.4970324826490677,0.9780346425091707,2.026845030358054,1.4120426645965547,-0.8719118702903986,0.9656310820196398,0.99916824,0.999553382396698
7051, Mapastepec,-0.03404742117399358,-0.03589360693584697,-0.37214347789718805,-0.5073742619682411,0.5772147357195421,0.10744709882045933,-0.49802856360403225,0.3322973156798248,-0.317464243808396,-0.7704874419220548,-0.6723060160530117,-0.1439583448594418,-0.18222258749890902,0.18754731709773634,-0.7478401963382537,0.2798845748942446,-0.6521773031442657,-0.10445854479837749,1.2655526547644276,-0.4325885047477948,0.4036122873084483,0.22035091230897177,-0.6587925053684408,0.6873552972444579,-0.37700522565318034,1.4077416201147672,-1.3133165446534356,0.794392731440685,0.998200737,0.998267412185669
7053, Mazapa de Madero,-0.2937504704750511,-0.2977266977250955,-0.3157922540310962,-0.800017674066195,1.583585200741014,-0.3880236949665905,-0.2056400331847175,0.8245043338528241,-0.3199772229885243,-1.2771749879154426,-0.39593093097549487,-0.5349404965721021,0.3845454762018662,0.25729078122810656,-0.6280973973560361,-0.1758754721640112,-0.914538622623137,2.182367362613728,-0.3458061310484341,-1.136061307523835,0.9426705880405357,0.011539864899139817,-0.6318325015818786,0.6071678916541922,0.5569230832701033,1.5777140990274738,-1.3262293756170493,0.8375687604851314,0.999367169,0.998921275138855
7066, Pantelhó,-0.1681413940781651,-0.22130357357234914,-0.16788882730518664,-2.7238517994505345,3.296915919842898,0.7964794928591075,-1.6722290921132736,-0.7657294675465941,-0.3380846729883707,-2.296951848152569,2.090776895462629,-0.9963914027700427,-2.781273343391822,-0.47767647747364683,-1.5689856755051035,-2.129487374517536,-1.496729136260923,3.5165078755484585,1.0126583855976656,-1.564363452747503,1.6370507720344112,3.0393000523417006,-0.8744725356609384,2.5517124772181345,2.538475321333418,1.4836542745468806,-0.8253412386806307,1.1223564076255907,0.99977265,0.9997156858444214
7077, Salto de Agua,0.08905490837646453,0.01075427404050471,-0.4894272713625527,-1.3338793072947417,1.4197872187164724,0.5594811736620294,-1.0771003306419857,-0.7415168238699167,0.11782812831176455,-1.7623632465183587,1.817326219430632,-0.6236359424840721,-1.2026472892092066,-0.6079367626457379,-1.5215064067194037,-2.3178969341027695,-1.2620257913035993,1.4801709899480078,1.8677154805454315,-1.078914304769705,1.1162656340390051,0.9120375068540394,-0.9823125508071872,0.5470273374614931,0.6787398192166185,1.5428394210315743,-0.7071388438183472,0.9529872477377124,0.999486389,0.999435544013977
7078, San Cristóbal de las Casas,1.119083301590366,0.906776413341582,0.9259472604133635,-1.0745235081656959,0.26128473021946813,1.787644009890884,-1.3325507361652353,-0.21663076931880218,-0.08417758106644406,-1.3590114036761554,0.6928680866072495,1.9170619522198509,0.1554553031915879,0.48135531363303646,-0.060832214633296786,0.7143224146002669,0.3909260068814247,0.8856637334433686,1.2743305072158044,0.005514830849242033,0.18890262515244716,0.5074661024974904,0.04216759308217598,-0.12454218435698197,-0.3607629941936449,1.4601155126855023,-0.9421723252089305,0.9980959729700032,0.995863328,0.9961739182472229
