Area_code,Area_name,Total_Population,Total_active_population,bias,Map_bias
5014, Jiménez,9502,1869,0.803304567,80.33045675
5015, Juárez,1584,176,0.888888889,88.88888889
5016, Lamadrid,1764,52,0.970521542,97.0521542
5017, Matamoros,118337,27506,0.767562132,76.75621319
5018, Monclova,237951,18380,0.922757206,92.27572063
5019, Morelos,7928,1177,0.85153885,85.15388496
5020, Múzquiz,71627,4775,0.933335195,93.33351948
5021, Nadadores,6539,1779,0.727940052,72.7940052
5022, Nava,33129,5533,0.832986205,83.29862054
5023, Ocampo,9642,197,0.979568554,97.95685542
5024, Parras,44472,3423,0.923030221,92.30302213
5025, Piedras Negras,176327,13404,0.923982147,92.39821468
5026, Progreso,3239,265,0.918184625,91.81846249
5027, Ramos Arizpe,122243,30528,0.750267909,75.0267909
5028, Sabinas,64811,8656,0.866442425,86.64424249
5029, Sacramento,2471,145,0.941319304,94.13193039
5030, Saltillo,879958,84435,0.904046557,90.40465568
5031, San Buenaventura,24759,1459,0.941071933,94.10719334
5032, San Juan de Sabinas,42260,3521,0.916682442,91.6682442
5033, San Pedro,101041,6300,0.937649073,93.76490731
5034, Sierra Mojada,6744,249,0.963078292,96.30782918
5035, Torreón,720848,39964,0.944559741,94.45597407
5036, Viesca,20305,2764,0.863875893,86.38758926
5037, Villa Unión,6188,1442,0.766968326,76.69683258
5038, Zaragoza,13135,3488,0.734449943,73.44499429
6001, Armería,27626,1179,0.957322812,95.73228118
6002, Colima,157048,6200,0.960521624,96.0521624
6003, Comala,21661,4047,0.81316652,81.31665205
6004, Coquimatlán,20837,2294,0.889907376,88.99073763
6005, Cuauhtémoc,31267,8223,0.737007068,73.70070682
6006, Ixtlahuacán,5623,968,0.827849902,82.78499022
6007, Manzanillo,191031,12468,0.934733106,93.47331061
6008, Minatitlán,10231,778,0.923956602,92.39566025
6009, Tecomán,116305,5661,0.951326254,95.13262542
6010, Villa de Álvarez,149762,12328,0.917682723,91.76827233
7001, Acacoyagua,17994,123,0.993164388,99.31643881
7002, Acala,21187,760,0.964128947,96.4128947
7003, Acapetahua,26899,889,0.966950444,96.69504443
7004, Altamirano,36160,194,0.994634956,99.46349558
7005, Amatán,24512,298,0.987842689,98.78426893
7006, Amatenango de la Frontera,31735,453,0.98572554,98.57255396
7007, Amatenango del Valle,11283,89,0.992112027,99.21120269
7008, Ángel Albino Corzo,31947,362,0.988668733,98.86687326
7009, Arriaga,41135,1935,0.952959767,95.29597666
7010, Bejucal de Ocampo,7365,145,0.980312288,98.03122878
7011, Bella Vista,20157,355,0.982388252,98.23882522
7114, Benemérito de las Américas,23603,393,0.983349574,98.33495742
7012, Berriozábal,64632,3788,0.941391261,94.13912613
7013, Bochil,37263,948,0.974559214,97.45592142
7015, Cacahoatán,50112,676,0.986510217,98.65102171
7120, Capitán Luis Ángel Vidal,4315,69,0.98400927,98.400927
7016, Catazajá,17619,702,0.960156649,96.01566491
7022, Chalchihuitán,21915,166,0.992425279,99.24252795
7023, Chamula,101967,1869,0.98167054,98.16705405
7024, Chanal,13678,92,0.99327387,99.32738704
7025, Chapultenango,7472,111,0.98514454,98.51445396
7026, Chenalhó,47371,492,0.989613899,98.96138988
7027, Chiapa de Corzo,112075,14900,0.867053313,86.70533125
7029, Chicoasén,5402,63,0.988337653,98.83376527
7030, Chicomuselo,36785,629,0.982900639,98.29006388
7031, Chilón,137262,1117,0.991862278,99.1862278
7017, Cintalapa,88106,2416,0.972578485,97.2578485
7018, Coapilla,9900,106,0.989292929,98.92929293
7019, Comitán de Domínguez,166178,7050,0.957575612,95.75756117
7021, Copainalá,22192,569,0.97436013,97.43601298
7014, El Bosque,24273,116,0.995221027,99.52210275
7122, El Parral,15587,177,0.988644383,98.86443831
7070, El Porvenir,12263,285,0.976759357,97.67593574
7123, Emiliano Zapata,10783,34,0.996846889,99.68468886
7032, Escuintla,30896,1004,0.967503884,96.7503884
7033, Francisco León,7245,139,0.980814355,98.08143547
7034, Frontera Comalapa,80897,2327,0.971235027,97.12350273
7035, Frontera Hidalgo,14556,482,0.966886507,96.68865073
7125, Honduras de la Sierra,11650,133,0.988583691,98.8583691
7037, Huehuetán,36333,2491,0.931439738,93.1439738
7039, Huitiupán,27893,366,0.986878428,98.68784283
7038, Huixtán,22975,710,0.969096844,96.90968444
7040, Huixtla,53242,1510,0.971638932,97.16389317
7042, Ixhuatán,11377,78,0.993144063,99.31440626
7043, Ixtacomitán,10961,238,0.978286653,97.82866527
7044, Ixtapa,28999,2557,0.911824546,91.18245457
7045, Ixtapangajoya,6284,172,0.972628899,97.26288988
7046, Jiquipilas,41063,1224,0.970192144,97.01921438
7047, Jitotol,24966,352,0.985900825,98.59008251
7048, Juárez,21807,1795,0.917686981,91.76869812
7020, La Concordia,49920,795,0.984074519,98.40745192
7041, La Independencia,46409,733,0.98420565,98.42056498
7050, La Libertad,5232,379,0.927561162,92.75611621
7099, La Trinitaria,83111,1119,0.986536078,98.65360783
7049, Larráinzar,31259,173,0.994465594,99.44655939
7052, Las Margaritas,141027,1326,0.990597545,99.05975452
7075, Las Rosas,28829,470,0.983696972,98.36969718
7051, Mapastepec,46130,1440,0.968783872,96.87838717
7115, Maravilla Tenejapa,14714,128,0.991300802,99.1300802
7116, Marqués de Comillas,12892,243,0.981151101,98.11511015
7053, Mazapa de Madero,7901,165,0.979116568,97.91165675
7054, Mazatán,28250,1768,0.937415929,93.74159292
7124, Mezcalapa,23847,503,0.9789072,97.89072001
7117, Montecristo de Guerrero,8412,52,0.993818355,99.38183547
7057, Motozintla,76398,1574,0.979397366,97.93973664
7059, Ocosingo,234661,2892,0.987675839,98.76758388
7061, Ocozocoautla de Espinosa,97397,4880,0.949895787,94.98957873
7062, Ostuacán,18469,396,0.978558666,97.85586659
7064, Oxchuc,54932,258,0.995303284,99.53032841
7065, Palenque,132265,5545,0.958076589,95.80765887
7066, Pantelhó,26391,146,0.994467811,99.4467811
7068, Pichucalco,31919,1631,0.948901908,94.8901908
7069, Pijijiapan,51193,1532,0.970074034,97.00740336
7072, Pueblo Nuevo Solistahuacán,29636,220,0.992576596,99.2576596
7073, Rayón,10866,153,0.985919382,98.59193816
7074, Reforma,44829,2118,0.952753798,95.27537978
7121, Rincón Chamula San Pedro,8718,123,0.985891259,98.58912595
7076, Sabanilla,29889,52,0.99826023,99.82602295
7077, Salto de Agua,64251,1095,0.982957464,98.29574637
7078, San Cristóbal de las Casas,215874,5948,0.97244689,97.24468903
7079, San Fernando,41793,8626,0.793601799,79.36017993
7112, San Juan Cancuc,37948,52,0.998629704,99.86297038
7110, San Lucas,7526,369,0.950969971,95.09699708
7080, Siltepec,25937,255,0.990168485,99.01684852
7081, Simojovel,52935,394,0.992556909,99.25569094
7082, Sitalá,15518,51,0.996713494,99.6713494
7083, Socoltenango,19092,671,0.964854389,96.48543893
7084, Solosuchiapa,8561,342,0.960051396,96.00513959
7085, Soyaló,10890,531,0.951239669,95.12396694
7086, Suchiapa,25627,1538,0.939985172,93.99851719
7087, Suchiate,41672,501,0.987977539,98.79775389
7089, Tapachula,353706,15322,0.956681538,95.66815378
7090, Tapalapa,4547,175,0.961513086,96.15130856
7091, Tapilula,13592,219,0.983887581,98.38875809
7092, Tecpatán,21426,418,0.980490992,98.04909923
7093, Tenejapa,48162,278,0.994227814,99.42278145
7094, Teopisca,49499,627,0.987333077,98.73330774
7096, Tila,83505,412,0.995066164,99.50661637
7097, Tonalá,91913,3685,0.959907739,95.99077388
7098, Totolapa,7211,208,0.97115518,97.11551796
7100, Tumbalá,38025,305,0.991978961,99.19789612
7102, Tuxtla Chico,41024,3701,0.909784516,90.97845164
7101, Tuxtla Gutiérrez,604147,35858,0.940646896,94.06468955
7103, Tuzantán,30302,1012,0.966602864,96.66028645
7104, Tzimol,16560,1435,0.913345411,91.33454106
7106, Venustiano Carranza,67292,1363,0.979744992,97.9744992
7071, Villa Comaltitlán,30297,835,0.972439515,97.24395155
7107, Villa Corzo,65643,2287,0.965160032,96.51600323
7108, Villaflores,109536,2940,0.973159509,97.31595092
7109, Yajalón,40285,507,0.98741467,98.74146705
7111, Zinacantán,45373,1559,0.965640359,96.56403588
8001, Ahumada,14635,763,0.947864708,94.78647079
8002, Aldama,26047,5398,0.792759243,79.27592429
8003, Allende,8487,754,0.911158242,91.1158242
8004, Aquiles Serdán,24344,4875,0.799745317,79.97453171
8005, Ascensión,26093,1259,0.951749511,95.17495114
8006, Bachíniva,5807,209,0.964008955,96.40089547
8007, Balleza,16440,161,0.990206813,99.02068127
8008, Batopilas de Manuel Gómez Morín,11270,0,1,100
8009, Bocoyna,23351,771,0.966982142,96.69821421
8010, Buenaventura,25146,1099,0.956295236,95.62952358
8011, Camargo,49499,3876,0.921695388,92.16953878
8012, Carichí,8113,64,0.992111426,99.21114261
8013, Casas Grandes,11815,1622,0.862716885,86.27168853
8019, Chihuahua,937674,106819,0.886080877,88.60808767
8020, Chínipas,6222,78,0.987463838,98.7463838
8014, Coronado,2034,49,0.975909538,97.59095379
8015, Coyame del Sotol,1230,12,0.990243902,99.02439024
8017, Cuauhtémoc,180638,12650,0.929970438,92.99704381
8018, Cusihuiriachi,5099,2008,0.606197294,60.61972936
8021, Delicias,150506,6812,0.954739346,95.47393459
8022, Dr. Belisario Domínguez,2456,97,0.960504886,96.0504886
8064, El Tule,1448,50,0.965469613,96.54696133
8023, Galeana,6656,229,0.965594952,96.55949519
8025, Gómez Farías,7023,290,0.958707105,95.87071052
8026, Gran Morelos,2448,153,0.9375,93.75
8027, Guachochi,50180,799,0.984077322,98.40773216
8028, Guadalupe,4237,462,0.890960585,89.09605853
8029, Guadalupe y Calvo,50514,446,0.991170765,99.11707645
8030, Guazapares,8196,59,0.992801367,99.28013665
8031, Guerrero,35473,1637,0.953852226,95.38522256
8032, Hidalgo del Parral,116662,8121,0.930388644,93.03886441
8033, Huejotitán,824,13,0.984223301,98.4223301
8034, Ignacio Zaragoza,5196,200,0.961508853,96.1508853
8035, Janos,11005,442,0.959836438,95.9836438
8036, Jiménez,40859,3143,0.923076923,92.30769231
8037, Juárez,1512450,142157,0.906008794,90.60087937
8038, Julimes,4980,482,0.903212851,90.32128514
8016, La Cruz,3704,596,0.839092873,83.90928726
8039, López,4122,318,0.922852984,92.2852984
8040, Madera,25144,831,0.966950366,96.69503659
8041, Maguarichi,1302,0,1,100
8042, Manuel Benavides,1178,15,0.987266553,98.72665535
8043, Matachí,2742,85,0.969000729,96.90007294
8044, Matamoros,4314,1552,0.640241076,64.02410756
8045, Meoqui,44853,3913,0.912759459,91.27594587
8046, Morelos,7266,0,1,100
8047, Moris,4447,19,0.995727457,99.57274567
8048, Namiquipa,22712,846,0.962750969,96.27509687
8049, Nonoava,2757,30,0.989118607,98.91186072
8050, Nuevo Casas Grandes,65753,4641,0.929417669,92.94176692
8051, Ocampo,8127,372,0.954226652,95.42266519
8052, Ojinaga,24534,1475,0.939879351,93.98793511
8053, Praxedis G. Guerrero,5111,120,0.976521229,97.65212287
8054, Riva Palacio,7695,121,0.984275504,98.42755036
8055, Rosales,16776,5168,0.691940868,69.19408679
8056, Rosario,2079,32,0.984607985,98.46079846
8057, San Francisco de Borja,2197,39,0.982248521,98.22485207
8058, San Francisco de Conchos,2696,453,0.831973294,83.19732938
8059, San Francisco del Oro,5004,501,0.899880096,89.98800959
8060, Santa Bárbara,11582,1122,0.90312554,90.31255396
8024, Santa Isabel,3791,294,0.922447903,92.24479029
8061, Satevó,3414,117,0.96572935,96.57293497
8062, Saucillo,29862,3514,0.882325363,88.23253633
8063, Temósachic,5320,97,0.981766917,98.17669173
8065, Urique,17043,117,0.993135011,99.31350114
8066, Uruachi,6512,0,1,100
8067, Valle de Zaragoza,4775,178,0.962722513,96.27225131
9010, Álvaro Obregón,759137,132472,0.825496584,82.54965836
9004, Cuajimalpa de Morelos,217686,73223,0.663630183,66.36301829
9007, Iztapalapa,1835486,250373,0.863593076,86.35930756
9008, La Magdalena Contreras,247622,34058,0.862459717,86.24597168
9016, Miguel Hidalgo,414470,158038,0.618698579,61.86985789
9009, Milpa Alta,152685,45198,0.70397878,70.39787798
9011, Tláhuac,392313,53204,0.864383796,86.43837956
9012, Tlalpan,699928,97900,0.86012847,86.01284704
9017, Venustiano Carranza,443704,154942,0.650798731,65.07987307
9013, Xochimilco,442178,74441,0.831649245,83.16492453
10001, Canatlán,31454,1287,0.959083105,95.90831055
10002, Canelas,4321,336,0.922240222,92.22402222
10003, Coneto de Comonfort,4084,80,0.980411361,98.04113614
10004, Cuencamé,34955,1981,0.943327135,94.33271349
10005, Durango,688697,60120,0.912704716,91.27047163
10018, El Oro,10384,335,0.967738829,96.7738829
10006, General Simón Bolívar,10038,71,0.992926878,99.29268779
10007, Gómez Palacio,372750,28488,0.923573441,92.35734406
10008, Guadalupe Victoria,36695,2279,0.937893446,93.7893446
10009, Guanaceví,9869,191,0.980646469,98.06464687
10010, Hidalgo,3843,53,0.986208691,98.62086911
10011, Indé,4748,169,0.964406066,96.44060657
10012, Lerdo,163313,30101,0.815685218,81.5685218
10013, Mapimí,26932,905,0.966396851,96.63968513
10014, Mezquital,48583,191,0.996068584,99.60685837
10015, Nazas,12894,471,0.963471382,96.3471382
10016, Nombre de Dios,19060,1045,0.945173137,94.51731375
10039, Nuevo Ideal,27981,1054,0.962331582,96.23315821
10017, Ocampo,8003,274,0.965762839,96.57628389
10019, Otáez,4924,40,0.991876523,99.18765232
10020, Pánuco de Coronado,12656,677,0.946507585,94.65075853
10021, Peñón Blanco,11118,385,0.96537147,96.53714697
10022, Poanas,25623,1198,0.953245131,95.32451313
10023, Pueblo Nuevo,51269,1436,0.971990872,97.19908717
10024, Rodeo,12818,419,0.967311593,96.73115931
10025, San Bernardo,2837,43,0.984843144,98.48431442
10026, San Dimas,17333,272,0.984307391,98.43073905
10027, San Juan de Guadalupe,5251,28,0.994667682,99.46676823
10028, San Juan del Río,12013,448,0.962707067,96.27070673
10029, San Luis del Cordero,2103,0,1,100
10030, San Pedro del Gallo,1633,34,0.979179424,97.91794244
10031, Santa Clara,6727,670,0.900401368,90.04013676
10032, Santiago Papasquiaro,49207,2409,0.951043551,95.10435507
10033, Súchil,6917,156,0.97744687,97.744687
10034, Tamazula,26300,379,0.985589354,98.55893536
10035, Tepehuanes,11378,289,0.974600105,97.46001055
10036, Tlahualilo,21143,1046,0.950527361,95.05273613
10037, Topia,9320,313,0.966416309,96.6416309
10038, Vicente Guerrero,23476,1102,0.953058443,95.30584427
11001, Abasolo,92040,4330,0.952955237,95.29552369
11002, Acámbaro,108697,5904,0.945683874,94.56838735
11004, Apaseo el Alto,63392,13390,0.788774609,78.87746088
11005, Apaseo el Grande,117883,27711,0.764927937,76.4927937
11006, Atarjea,5296,140,0.973564955,97.35649547
11007, Celaya,521169,35874,0.931166282,93.1166282
11009, Comonfort,82216,6496,0.920988615,92.09886154
11010, Coroneo,11083,142,0.987187585,98.71875846
11011, Cortazar,97928,11687,0.880657218,88.06572175
11012, Cuerámaro,30857,1148,0.962796124,96.27961241
11013, Doctor Mora,27390,832,0.96962395,96.96239503
11014, Dolores Hidalgo Cuna de la Independencia Nacional,163038,10416,0.936113053,93.61130534
11015, Guanajuato,194500,18530,0.904730077,90.47300771
11016, Huanímaro,21128,1162,0.945001893,94.50018932
11017, Irapuato,592953,46833,0.921017349,92.10173488
11018, Jaral del Progreso,38782,1033,0.973363932,97.33639317
11019, Jerécuaro,49517,2096,0.957671103,95.76711029
11020, León,1721215,136312,0.92080478,92.08047803
11008, Manuel Doblado,41240,1695,0.958899127,95.88991271
11021, Moroleón,47261,4437,0.906117094,90.61170944
11022, Ocampo,26383,924,0.964977448,96.49774476
11023, Pénjamo,154960,9315,0.939887713,93.9887713
11024, Pueblo Nuevo,12403,1221,0.901556075,90.15560751
11025, Purísima del Rincón,83842,8196,0.902244698,90.22446984
11026, Romita,65766,5337,0.918848645,91.88486452
11027, Salamanca,273417,19654,0.928117125,92.81171251
11028, Salvatierra,94126,4893,0.948016489,94.80164885
11029, San Diego de la Unión,41054,1566,0.961855118,96.18551176
11030, San Felipe,119793,4850,0.959513494,95.95134941
11031, San Francisco del Rincón,130871,8584,0.934408693,93.44086925
11032, San José Iturbide,89558,6878,0.923200607,92.32006074
11033, San Luis de la Paz,128536,6933,0.946061804,94.60618037
11003, San Miguel de Allende,174615,16861,0.903438994,90.34389944
11034, Santa Catarina,5723,181,0.968373231,96.83732308
11035, Santa Cruz de Juventino Rosas,82340,7609,0.907590479,90.75904785
11037, Silao de la Victoria,203556,20228,0.900626855,90.06268545
11038, Tarandacuao,11304,433,0.961694975,96.16949752
11039, Tarimoro,35905,2982,0.9169475,91.69475003
11040, Tierra Blanca,20007,699,0.965062228,96.50622282
11041, Uriangato,61494,983,0.984014701,98.40147006
11042, Valle de Santiago,150054,9988,0.933437296,93.34372959
11043, Victoria,21253,1250,0.941184774,94.11847739
11044, Villagrán,65791,2586,0.960693712,96.06937119
11045, Xichú,11143,463,0.958449251,95.84492507
11046, Yuriria,68741,4976,0.927612342,92.7612342
12001, Acapulco de Juárez,779566,25964,0.966694289,96.66942889
12076, Acatepec,40197,164,0.995920094,99.59200935
12002, Ahuacuotzingo,25205,437,0.98266217,98.26621702
12003, Ajuchitlán del Progreso,37655,1575,0.958172885,95.81728854
12004, Alcozauca de Guerrero,21225,255,0.987985866,98.79858657
12005, Alpoyeca,7813,108,0.986176885,98.61768847
12006, Apaxtla,11112,402,0.963822894,96.38228942
12007, Arcelia,33267,925,0.972194667,97.21946674
12008, Atenango del Río,9147,217,0.976276375,97.62763748
12009, Atlamajalcingo del Monte,5811,25,0.995697814,99.56978145
12010, Atlixtac,28491,357,0.987469727,98.74697273
12011, Atoyac de Álvarez,60680,1932,0.968160844,96.81608438
12012, Ayutla de los Libres,69123,1067,0.984563749,98.45637487
12013, Azoyú,15099,427,0.971719981,97.17199815
12014, Benito Juárez,15442,618,0.959979277,95.99792773
12015, Buenavista de Cuéllar,12982,1340,0.896780157,89.67801571
12028, Chilapa de Álvarez,123722,2175,0.982420265,98.24202648
12029, Chilpancingo de los Bravo,283354,17926,0.936736379,93.67363792
12016, Coahuayutla de José María Izazaga,12408,147,0.988152805,98.81528046
12078, Cochoapa el Grande,21241,97,0.99543336,99.543336
12017, Cocula,15579,553,0.964503498,96.45034983
12018, Copala,14463,587,0.959413676,95.94136763
12019, Copalillo,15598,128,0.99179382,99.17938197
12020, Copanatoyac,21648,300,0.986141907,98.61419069
12021, Coyuca de Benítez,73056,5755,0.921224814,92.12248138
12022, Coyuca de Catalán,38554,1748,0.954660995,95.4660995
12023, Cuajinicuilapa,26627,771,0.971044429,97.10444286
12024, Cualác,7874,234,0.970281941,97.02819406
12025, Cuautepec,17024,338,0.980145677,98.01456767
12026, Cuetzala del Progreso,8272,295,0.964337524,96.43375242
12027, Cutzamala de Pinzón,20537,1181,0.942494035,94.24940352
12075, Eduardo Neri,53126,8161,0.846384068,84.63840681
12030, Florencio Villarreal,22250,756,0.966022472,96.60224719
12031, General Canuto A. Neri,6278,112,0.982159924,98.21599235
12032, General Heliodoro Castillo,37254,397,0.989343426,98.93434262
12033, Huamuxtitlán,17488,248,0.985818847,98.58188472
12034, Huitzuco de los Figueroa,36593,1975,0.946027929,94.60279288
12035, Iguala de la Independencia,154173,9290,0.939743016,93.9743016
12036, Igualapa,11739,487,0.958514354,95.85143539
12081, Iliatenco,11679,98,0.991608871,99.16088706
12037, Ixcateopan de Cuauhtémoc,6138,563,0.908276312,90.82763115
12079, José Joaquín de Herrera,18381,77,0.995810892,99.58108917
12039, Juan R. Escudero,26093,871,0.9666194,96.66193998
12080, Juchitán,7559,200,0.973541474,97.35414737
12068, La Unión de Isidoro Montes de Oca,26349,3987,0.84868496,84.86849596
12040, Leonardo Bravo,26357,623,0.976363016,97.63630155
12041, Malinaltepec,29625,197,0.993350211,99.3350211
12077, Marquelia,14280,55,0.996148459,99.61484594
12042, Mártir de Cuilapan,18613,634,0.965937785,96.59377854
12043, Metlatónoc,18859,213,0.988705658,98.87056578
12044, Mochitlán,12402,1142,0.907918078,90.79180777
12045, Olinalá,28446,430,0.984883639,98.48836392
12046, Ometepec,68207,2400,0.964812996,96.48129957
12047, Pedro Ascencio Alquisiras,7076,147,0.979225551,97.92255512
12048, Petatlán,44583,2086,0.953210865,95.32108651
12049, Pilcaya,12753,531,0.958362738,95.83627382
12050, Pungarabato,38482,2306,0.94007588,94.00758796
12051, Quechultenango,36143,588,0.98373129,98.37312896
12052, San Luis Acatlán,46270,639,0.986189756,98.61897558
12053, San Marcos,50124,1298,0.974104222,97.41042215
12054, San Miguel Totolapan,24139,156,0.993537429,99.35374291
12055, Taxco de Alarcón,105586,6128,0.941962003,94.19620025
12056, Tecoanapa,46063,961,0.979137269,97.91372685
12057, Técpan de Galeana,65237,2836,0.956527737,95.65277373
12058, Teloloapan,53817,2061,0.961703551,96.17035509
12059, Tepecoacuilco de Trujano,30806,1566,0.949165747,94.91657469
12060, Tetipac,13552,899,0.933662928,93.3662928
12061, Tixtla de Guerrero,43171,3599,0.916633851,91.66338514
12062, Tlacoachistlahuaca,22781,547,0.975988763,97.59887626
12063, Tlacoapa,10092,93,0.99078478,99.078478
12064, Tlalchapa,11681,1190,0.898125161,89.81251605
12065, Tlalixtaquilla de Maldonado,7602,170,0.977637464,97.76374638
12066, Tlapa de Comonfort,96125,3020,0.968582575,96.85825748
12067, Tlapehuala,22209,1044,0.95299203,95.29920303
12069, Xalpatláhuac,11966,391,0.967324085,96.73240849
12070, Xochihuehuetlán,7862,219,0.972144492,97.21444925
12071, Xochistlahuaca,29891,419,0.985982403,98.59824027
12072, Zapotitlán Tablas,12004,98,0.991836055,99.18360546
12038, Zihuatanejo de Azueta,126001,6337,0.949706748,94.97067484
12073, Zirándaro,18031,558,0.969053297,96.90532971
12074, Zitlala,21977,461,0.979023525,97.90235246
13001, Acatlán,22268,3263,0.853466858,85.34668583
13002, Acaxochitlán,46065,1456,0.968392489,96.83924889
13003, Actopan,61002,1148,0.981180945,98.11809449
13004, Agua Blanca de Iturbide,10313,167,0.983806846,98.38068457
13005, Ajacuba,18872,2707,0.856559983,85.6559983
13006, Alfajayucan,19162,816,0.957415719,95.74157186
13007, Almoloya,12546,765,0.93902439,93.90243902
13008, Apan,46681,2918,0.937490628,93.74906279
13011, Atlapexco,19812,208,0.989501312,98.95013123
13013, Atotonilco de Tula,62470,2755,0.955898831,95.58988314
13012, Atotonilco el Grande,30135,1721,0.942890327,94.28903269
13014, Calnali,16150,206,0.987244582,98.7244582
13015, Cardonal,19431,1279,0.934177345,93.41773455
13017, Chapantongo,12967,776,0.94015578,94.01557801
13018, Chapulhuacán,22903,512,0.97764485,97.764485
13019, Chilcuautla,18909,1539,0.918610186,91.86101856
13016, Cuautepec de Hinojosa,60421,2835,0.953079227,95.30792274
13009, El Arenal,19836,3846,0.806110103,80.61101028
13020, Eloxochitlán,2593,149,0.942537601,94.25376012
13021, Emiliano Zapata,15175,1435,0.905436573,90.54365733
13022, Epazoyucan,16285,7652,0.530119742,53.01197421
13023, Francisco I. Madero,36248,1551,0.957211432,95.72114324
13024, Huasca de Ocampo,17607,2303,0.86919975,86.91997501
13025, Huautla,20673,817,0.960479853,96.04798529
13026, Huazalingo,12766,144,0.988720038,98.87200376
13027, Huehuetla,22846,231,0.989888821,98.98888208
13028, Huejutla de Reyes,126781,2299,0.981866368,98.1866368
13029, Huichapan,47425,3170,0.933157617,93.31576173
13030, Ixmiquilpan,98654,5314,0.946134977,94.61349768
13031, Jacala de Ledezma,12290,409,0.966720911,96.67209113
13033, Juárez Hidalgo,2895,42,0.985492228,98.5492228
13040, La Misión,9819,171,0.982584785,98.25847846
13034, Lolotla,9474,400,0.957779185,95.77791851
13035, Metepec,13078,926,0.929194066,92.91940664
13037, Metztitlán,20962,1003,0.952151512,95.21515123
13051, Mineral de la Reforma,202749,8770,0.956744546,95.67445462
13038, Mineral del Chico,8878,4719,0.468461365,46.84613652
13041, Mixquiahuala de Juárez,47222,1462,0.969039854,96.90398543
13042, Molango de Escamilla,11578,330,0.971497668,97.1497668
13043, Nicolás Flores,6265,163,0.973982442,97.39824421
13044, Nopala de Villagrán,16948,1800,0.893792778,89.37927779
13045, Omitlán de Juárez,9295,2375,0.744486283,74.44862829
13048, Pachuca de Soto,314331,26110,0.916934696,91.69346962
13047, Pacula,4748,331,0.930286436,93.02864364
13049, Pisaflores,18723,117,0.993751001,99.37510014
13050, Progreso de Obregón,23641,3275,0.861469481,86.1469481
13036, San Agustín Metzquititlán,9449,322,0.96592232,96.59223198
13052, San Agustín Tlaxiaca,38891,2315,0.94047466,94.04746599
13053, San Bartolo Tutotepec,17699,503,0.971580315,97.15803153
13046, San Felipe Orizatlán,38492,1111,0.97113686,97.11368596
13054, San Salvador,36796,2177,0.94083596,94.08359604
13055, Santiago de Anaya,18329,1098,0.940094932,94.00949315
13056, Santiago Tulantepec de Lugo Guerrero,39561,1948,0.950759586,95.07595865
13057, Singuilucan,15142,3865,0.744749703,74.47497028
13058, Tasquillo,17441,505,0.971045238,97.10452382
13059, Tecozautla,38010,1690,0.955538016,95.55380163
