"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.1,5,1,1,0.8,0,0,48,0.0812068272004419
0.3,5,1,1,0.8,0,0,23,0.0854925130895267
0.01,7,1,1,0.8,0,0,634,0.0815606291865025
0.05,7,1,1,0.8,0,0,114,0.0828520921813441
0.1,7,1,1,0.8,0,0,50,0.0828809138823254
0.3,7,1,1,0.8,0,0,16,0.0863658985034289
0.01,1,3,1,0.8,0,0,1888,0.0824162339842758
0.05,1,3,1,0.8,0,0,370,0.082379979504416
0.1,1,3,1,0.8,0,0,236,0.0822721110847168
0.3,1,3,1,0.8,0,0,69,0.0821576754991431
0.01,3,3,1,0.8,0,0,543,0.0813699790932792
0.05,3,3,1,0.8,0,0,119,0.0814999226833174
0.1,3,3,1,0.8,0,0,66,0.0814457787030222
0.3,3,3,1,0.8,0,0,23,0.0835048155241058
0.01,5,3,1,0.8,0,0,554,0.081288580254634
0.05,5,3,1,0.8,0,0,110,0.0816085413731682
0.1,5,3,1,0.8,0,0,44,0.0821120708595546
0.3,5,3,1,0.8,0,0,13,0.0861282809302167
0.01,7,3,1,0.8,0,0,501,0.0817141770824738
0.05,7,3,1,0.8,0,0,109,0.0826644335871459
0.1,7,3,1,0.8,0,0,47,0.0830399613620388
0.3,7,3,1,0.8,0,0,12,0.08567798809044
0.01,1,5,1,0.8,0,0,1948,0.0823842904610916
0.05,1,5,1,0.8,0,0,364,0.0823577724535147
0.1,1,5,1,0.8,0,0,247,0.0822018350972686
0.3,1,5,1,0.8,0,0,111,0.0820733238301905
0.01,3,5,1,0.8,0,0,539,0.080766995167547
0.05,3,5,1,0.8,0,0,126,0.0806881791528564
0.1,3,5,1,0.8,0,0,58,0.0805583685873812
0.3,3,5,1,0.8,0,0,24,0.0823988035682884
0.01,5,5,1,0.8,0,0,509,0.0806940334133645
0.05,5,5,1,0.8,0,0,101,0.0813059066666309
0.1,5,5,1,0.8,0,0,50,0.0811824349516302
0.3,5,5,1,0.8,0,0,13,0.0824228715727813
0.01,7,5,1,0.8,0,0,568,0.0808432664070398
0.05,7,5,1,0.8,0,0,106,0.0804726203966146
0.1,7,5,1,0.8,0,0,44,0.0810426229839315
0.3,7,5,1,0.8,0,0,16,0.0853401129586749
0.01,1,7,1,0.8,0,0,1900,0.0823746217848574
0.05,1,7,1,0.8,0,0,489,0.0822395238619564
0.1,1,7,1,0.8,0,0,286,0.0821789298387532
0.3,1,7,1,0.8,0,0,119,0.0819946675698151
0.01,3,7,1,0.8,0,0,582,0.0802912992979083
0.05,3,7,1,0.8,0,0,124,0.080534403788256
0.1,3,7,1,0.8,0,0,66,0.080225319464902
0.3,3,7,1,0.8,0,0,16,0.0811517116766006
0.01,5,7,1,0.8,0,0,519,0.0804863279155382
0.05,5,7,1,0.8,0,0,124,0.0806283089447892
0.1,5,7,1,0.8,0,0,48,0.0811827659842249
0.3,5,7,1,0.8,0,0,16,0.0818092720630711
0.01,7,7,1,0.8,0,0,522,0.080705768997682
0.05,7,7,1,0.8,0,0,97,0.0813157434104495
0.1,7,7,1,0.8,0,0,46,0.0804954065854918
0.3,7,7,1,0.8,0,0,11,0.0849464725543361
0.01,1,1,0.65,0.9,0,0,950,0.0827202996141523
0.05,1,1,0.65,0.9,0,0,323,0.0822195108768796
0.1,1,1,0.65,0.9,0,0,117,0.0825713158398722
0.3,1,1,0.65,0.9,0,0,47,0.0824259280931531
0.01,3,1,0.65,0.9,0,0,741,0.0808594315262316
0.05,3,1,0.65,0.9,0,0,127,0.0813845857199271
0.1,3,1,0.65,0.9,0,0,74,0.0819739426843472
0.3,3,1,0.65,0.9,0,0,18,0.0851420570724691
0.01,5,1,0.65,0.9,0,0,580,0.0806886737660149
0.05,5,1,0.65,0.9,0,0,146,0.0809013650060682
0.1,5,1,0.65,0.9,0,0,54,0.0817414089563423
0.3,5,1,0.65,0.9,0,0,13,0.0890877318333968
0.01,7,1,0.65,0.9,0,0,624,0.0807793623439864
0.05,7,1,0.65,0.9,0,0,108,0.080929206899148
0.1,7,1,0.65,0.9,0,0,74,0.0839256725898738
0.3,7,1,0.65,0.9,0,0,14,0.0899369503763526
0.01,1,3,0.65,0.9,0,0,950,0.0825751026915266
0.05,1,3,0.65,0.9,0,0,266,0.0822264004619953
0.1,1,3,0.65,0.9,0,0,117,0.0824028225789029
0.3,1,3,0.65,0.9,0,0,47,0.082124177339599
0.01,3,3,0.65,0.9,0,0,569,0.0806130994674894
0.05,3,3,0.65,0.9,0,0,173,0.0803870528840586
0.1,3,3,0.65,0.9,0,0,79,0.081347596049813
0.3,3,3,0.65,0.9,0,0,30,0.0855454151283122
0.01,5,3,0.65,0.9,0,0,550,0.0805800014824023
0.05,5,3,0.65,0.9,0,0,95,0.0814173127339128
0.1,5,3,0.65,0.9,0,0,41,0.0828674242264929
0.3,5,3,0.65,0.9,0,0,14,0.0853093186888699
0.01,7,3,0.65,0.9,0,0,470,0.0804345535625851
0.05,7,3,0.65,0.9,0,0,118,0.0815801925289832
0.1,7,3,0.65,0.9,0,0,53,0.0848334487640361
0.3,7,3,0.65,0.9,0,0,18,0.0879818448883914
0.01,1,5,0.65,0.9,0,0,1127,0.0822478361549663
0.05,1,5,0.65,0.9,0,0,266,0.0821395836681196
0.1,1,5,0.65,0.9,0,0,117,0.082249248595655
0.3,1,5,0.65,0.9,0,0,82,0.0818595650771339
0.01,3,5,0.65,0.9,0,0,569,0.0803349966414117
0.05,3,5,0.65,0.9,0,0,169,0.0799281796264712
0.1,3,5,0.65,0.9,0,0,47,0.081468542864621
0.3,3,5,0.65,0.9,0,0,14,0.0822574302727744
0.01,5,5,0.65,0.9,0,0,474,0.0800428450841803
0.05,5,5,0.65,0.9,0,0,140,0.0807584466637875
0.1,5,5,0.65,0.9,0,0,47,0.0813462864850757
0.3,5,5,0.65,0.9,0,0,12,0.0836140968222365
0.01,7,5,0.65,0.9,0,0,476,0.0801769430961824
0.05,7,5,0.65,0.9,0,0,86,0.08039955116551
0.1,7,5,0.65,0.9,0,0,59,0.0825176779145883
0.3,7,5,0.65,0.9,0,0,12,0.0852543958047789
0.01,1,7,0.65,0.9,0,0,1127,0.0822174163562126
0.05,1,7,0.65,0.9,0,0,266,0.0819759267428297
0.1,1,7,0.65,0.9,0,0,117,0.0822949366577954
0.3,1,7,0.65,0.9,0,0,37,0.0824027312139202
0.01,3,7,0.65,0.9,0,0,473,0.0801239549945032
0.05,3,7,0.65,0.9,0,0,107,0.0798889918092109
0.1,3,7,0.65,0.9,0,0,71,0.0813022056002627
0.3,3,7,0.65,0.9,0,0,12,0.0821443597689264
0.01,5,7,0.65,0.9,0,0,530,0.0794184993736379
0.05,5,7,0.65,0.9,0,0,145,0.0797083633116266
0.1,5,7,0.65,0.9,0,0,51,0.0813891199984521
0.3,5,7,0.65,0.9,0,0,11,0.0852909726239588
0.01,7,7,0.65,0.9,0,0,510,0.0794437138019042
0.05,7,7,0.65,0.9,0,0,92,0.0802299087835741
0.1,7,7,0.65,0.9,0,0,60,0.0814844869248466
0.3,7,7,0.65,0.9,0,0,14,0.0852648155290048
0.01,1,1,0.8,0.9,0,0,1133,0.0824778271353352
0.05,1,1,0.8,0.9,0,0,414,0.0821386998140173
0.1,1,1,0.8,0.9,0,0,158,0.0823404214666436
0.3,1,1,0.8,0.9,0,0,44,0.0825306772145123
0.01,3,1,0.8,0.9,0,0,578,0.0811752435710253
0.05,3,1,0.8,0.9,0,0,113,0.0813977829742493
0.1,3,1,0.8,0.9,0,0,41,0.0811584024219691
0.3,3,1,0.8,0.9,0,0,16,0.0844397292972777
0.01,5,1,0.8,0.9,0,0,582,0.0804492209226281
0.05,5,1,0.8,0.9,0,0,101,0.0804696957420082
0.1,5,1,0.8,0.9,0,0,90,0.0817944324898694
0.3,5,1,0.8,0.9,0,0,12,0.0861268252692481
0.01,7,1,0.8,0.9,0,0,588,0.0806438568125502
0.05,7,1,0.8,0.9,0,0,121,0.0817638246527991
0.1,7,1,0.8,0.9,0,0,64,0.0823805024326196
0.3,7,1,0.8,0.9,0,0,12,0.0880050709479382
0.01,1,3,0.8,0.9,0,0,1428,0.0822632100689888
0.05,1,3,0.8,0.9,0,0,331,0.0822528435029034
0.1,1,3,0.8,0.9,0,0,194,0.0822981597602853
0.3,1,3,0.8,0.9,0,0,65,0.0821986494208737
0.01,3,3,0.8,0.9,0,0,481,0.0810257712819347
0.05,3,3,0.8,0.9,0,0,179,0.0807546232932357
0.1,3,3,0.8,0.9,0,0,64,0.0809556886057902
0.3,3,3,0.8,0.9,0,0,13,0.0848967804304547
0.01,5,3,0.8,0.9,0,0,544,0.0805029531446973
0.05,5,3,0.8,0.9,0,0,114,0.0810571480222153
0.1,5,3,0.8,0.9,0,0,63,0.0809687399652967
0.3,5,3,0.8,0.9,0,0,12,0.0842395500330449
0.01,7,3,0.8,0.9,0,0,533,0.0803714021191918
0.05,7,3,0.8,0.9,0,0,132,0.0812521453982795
0.1,7,3,0.8,0.9,0,0,44,0.0819301251012466
0.3,7,3,0.8,0.9,0,0,14,0.0850912086676378
0.01,1,5,0.8,0.9,0,0,1135,0.0823786403275176
0.05,1,5,0.8,0.9,0,0,322,0.0821479553494046
0.1,1,5,0.8,0.9,0,0,158,0.082170341160423
0.3,1,5,0.8,0.9,0,0,69,0.0818940202118317
0.01,3,5,0.8,0.9,0,0,568,0.0806874915140473
0.05,3,5,0.8,0.9,0,0,157,0.0802758425932281
0.1,3,5,0.8,0.9,0,0,59,0.0806323928066853
0.3,3,5,0.8,0.9,0,0,12,0.083443896842581
0.01,5,5,0.8,0.9,0,0,525,0.0803977407376786
0.05,5,5,0.8,0.9,0,0,88,0.0812792867406353
0.1,5,5,0.8,0.9,0,0,46,0.0807237812601844
0.3,5,5,0.8,0.9,0,0,14,0.082692099718788
0.01,7,5,0.8,0.9,0,0,546,0.0799306887351624
0.05,7,5,0.8,0.9,0,0,86,0.0804805850597652
0.1,7,5,0.8,0.9,0,0,49,0.0823079040020971
0.3,7,5,0.8,0.9,0,0,13,0.0845423470207058
0.01,1,7,0.8,0.9,0,0,1459,0.0821146364794399
0.05,1,7,0.8,0.9,0,0,323,0.0821006150174156
0.1,1,7,0.8,0.9,0,0,132,0.0823208847543408
0.3,1,7,0.8,0.9,0,0,65,0.081920942099597
0.01,3,7,0.8,0.9,0,0,628,0.0801299486642147
0.05,3,7,0.8,0.9,0,0,111,0.0805088829580827
0.1,3,7,0.8,0.9,0,0,50,0.0804031262807369
0.3,3,7,0.8,0.9,0,0,12,0.0808917058215605
0.01,5,7,0.8,0.9,0,0,568,0.0798876395171218
0.05,5,7,0.8,0.9,0,0,110,0.0801866967399397
0.1,5,7,0.8,0.9,0,0,41,0.0797583460728046
0.3,5,7,0.8,0.9,0,0,17,0.0818798632703326
0.01,7,7,0.8,0.9,0,0,481,0.079732591765139
0.05,7,7,0.8,0.9,0,0,116,0.0798438522573588
0.1,7,7,0.8,0.9,0,0,45,0.0810088806868118
0.3,7,7,0.8,0.9,0,0,11,0.0840487392450527
0.01,1,1,1,0.9,0,0,1561,0.0825253322508848
0.05,1,1,1,0.9,0,0,533,0.0822848644021713
0.1,1,1,1,0.9,0,0,279,0.0822829612009498
0.3,1,1,1,0.9,0,0,90,0.0821283818193736
0.01,3,1,1,0.9,0,0,574,0.0817983509167381
0.05,3,1,1,0.9,0,0,117,0.082269799238113
0.1,3,1,1,0.9,0,0,47,0.0823326395795614
0.3,3,1,1,0.9,0,0,15,0.0840478447904991
0.01,5,1,1,0.9,0,0,696,0.0810066544968896
0.05,5,1,1,0.9,0,0,130,0.0820845764796681
0.1,5,1,1,0.9,0,0,49,0.0820734648461607
0.3,5,1,1,0.9,0,0,20,0.0842710527435698
0.01,7,1,1,0.9,0,0,646,0.0821693759572927
0.05,7,1,1,0.9,0,0,174,0.0827080398716996
0.1,7,1,1,0.9,0,0,65,0.0827945062590948
0.3,7,1,1,0.9,0,0,17,0.085788386233432
0.01,1,3,1,0.9,0,0,1914,0.0824104272617447
0.05,1,3,1,0.9,0,0,367,0.0824024297958969
0.1,1,3,1,0.9,0,0,192,0.0823757445482821
0.3,1,3,1,0.9,0,0,86,0.082149957727131
0.01,3,3,1,0.9,0,0,538,0.081179011386251
0.05,3,3,1,0.9,0,0,130,0.0813058389175763
0.1,3,3,1,0.9,0,0,56,0.0815284383511082
0.3,3,3,1,0.9,0,0,28,0.0824052455262028
0.01,5,3,1,0.9,0,0,522,0.0810890518265293
0.05,5,3,1,0.9,0,0,93,0.0819517829078536
0.1,5,3,1,0.9,0,0,71,0.0812667493863463
0.3,5,3,1,0.9,0,0,11,0.0842883332749494
0.01,7,3,1,0.9,0,0,467,0.0823280829709751
0.05,7,3,1,0.9,0,0,141,0.0825989400718135
0.1,7,3,1,0.9,0,0,73,0.0832030865808044
0.3,7,3,1,0.9,0,0,16,0.0843425093748161
0.01,1,5,1,0.9,0,0,1957,0.0823838849132636
0.05,1,5,1,0.9,0,0,368,0.0823750185580195
0.1,1,5,1,0.9,0,0,300,0.0822201758696896
0.3,1,5,1,0.9,0,0,92,0.082010882951928
0.01,3,5,1,0.9,0,0,547,0.0808085241417707
0.05,3,5,1,0.9,0,0,99,0.0808705973015231
0.1,3,5,1,0.9,0,0,54,0.080730650515822
0.3,3,5,1,0.9,0,0,13,0.0824114896732594
0.01,5,5,1,0.9,0,0,514,0.0809032056676255
0.05,5,5,1,0.9,0,0,106,0.0811524010561787
0.1,5,5,1,0.9,0,0,50,0.080994122088395
0.3,5,5,1,0.9,0,0,16,0.0821349638353339
0.01,7,5,1,0.9,0,0,487,0.0812769638457523
0.05,7,5,1,0.9,0,0,134,0.0810964596267122
0.1,7,5,1,0.9,0,0,46,0.0825458536986264
0.3,7,5,1,0.9,0,0,14,0.0840854739834211
0.01,1,7,1,0.9,0,0,1875,0.0823791030126487
0.05,1,7,1,0.9,0,0,492,0.0822516096008813
0.1,1,7,1,0.9,0,0,231,0.0822333544075563
0.3,1,7,1,0.9,0,0,111,0.0820309413424283
0.01,3,7,1,0.9,0,0,629,0.0803770529106766
0.05,3,7,1,0.9,0,0,112,0.0802474273377317
0.1,3,7,1,0.9,0,0,63,0.0802296251926931
0.3,3,7,1,0.9,0,0,17,0.0820927945084109
0.01,5,7,1,0.9,0,0,527,0.0805735967371215
0.05,5,7,1,0.9,0,0,112,0.0805299171255641
0.1,5,7,1,0.9,0,0,47,0.0814458735017082
0.3,5,7,1,0.9,0,0,13,0.0821296243450234
0.01,7,7,1,0.9,0,0,467,0.0811989515563397
0.05,7,7,1,0.9,0,0,100,0.0812193100309047
0.1,7,7,1,0.9,0,0,47,0.0799030315899844
0.3,7,7,1,0.9,0,0,12,0.0836031429774924
0.01,1,1,0.65,1,0,0,744,0.0829980392865037
0.05,1,1,0.65,1,0,0,329,0.0821979224396165
0.1,1,1,0.65,1,0,0,184,0.0821093911540404
0.3,1,1,0.65,1,0,0,33,0.0826944893035971
0.01,3,1,0.65,1,0,0,558,0.0809913780010132
0.05,3,1,0.65,1,0,0,157,0.0818596795682412
0.1,3,1,0.65,1,0,0,67,0.0819208047638615
0.3,3,1,0.65,1,0,0,13,0.0847532568206156
0.01,5,1,0.65,1,0,0,562,0.0810936148073401
0.05,5,1,0.65,1,0,0,116,0.0824756062295518
0.1,5,1,0.65,1,0,0,61,0.0831614721115376
0.3,5,1,0.65,1,0,0,13,0.0863519974376563
0.01,7,1,0.65,1,0,0,515,0.0810204376802696
0.05,7,1,0.65,1,0,0,118,0.0824433863204997
0.1,7,1,0.65,1,0,0,47,0.0849902050425685
0.3,7,1,0.65,1,0,0,13,0.0891157673895775
0.01,1,3,0.65,1,0,0,1158,0.082347736145516
0.05,1,3,0.65,1,0,0,395,0.08195245549154
0.1,1,3,0.65,1,0,0,223,0.0819378826725927
0.3,1,3,0.65,1,0,0,33,0.0822084054277562
0.01,3,3,0.65,1,0,0,469,0.081247474713017
0.05,3,3,0.65,1,0,0,91,0.0815800918357355
0.1,3,3,0.65,1,0,0,65,0.0819995019838075
0.3,3,3,0.65,1,0,0,16,0.0851475890473628
0.01,5,3,0.65,1,0,0,549,0.0809687250839325
0.05,5,3,0.65,1,0,0,79,0.082094746524704
0.1,5,3,0.65,1,0,0,53,0.0835978020572531
0.3,5,3,0.65,1,0,0,11,0.0859577196705218
0.01,7,3,0.65,1,0,0,549,0.0805732736687847
0.05,7,3,0.65,1,0,0,118,0.0816342141420517
0.1,7,3,0.65,1,0,0,62,0.0849618358882829
0.3,7,3,0.65,1,0,0,12,0.0874089925653179
0.01,1,5,0.65,1,0,0,1189,0.0821816492513421
0.05,1,5,0.65,1,0,0,280,0.0819187940006802
0.1,1,5,0.65,1,0,0,223,0.0817669999512924
0.3,1,5,0.65,1,0,0,33,0.0823815634926817
0.01,3,5,0.65,1,0,0,464,0.0807208603500233
0.05,3,5,0.65,1,0,0,90,0.0805984276457829
0.1,3,5,0.65,1,0,0,91,0.0810742840368733
0.3,3,5,0.65,1,0,0,18,0.0819901989702828
0.01,5,5,0.65,1,0,0,562,0.0803994965626451
0.05,5,5,0.65,1,0,0,89,0.0812766082923188
0.1,5,5,0.65,1,0,0,66,0.0816525307944123
0.3,5,5,0.65,1,0,0,14,0.0848146012805183
0.01,7,5,0.65,1,0,0,448,0.0804925280336256
0.05,7,5,0.65,1,0,0,119,0.0811990254789882
0.1,7,5,0.65,1,0,0,54,0.0824032546636619
0.3,7,5,0.65,1,0,0,14,0.0859925508027145
0.01,1,7,0.65,1,0,0,1158,0.0821377286469299
0.05,1,7,0.65,1,0,0,291,0.0819192388205459
0.1,1,7,0.65,1,0,0,184,0.0818813468713245
0.3,1,7,0.65,1,0,0,63,0.0817909199718538
0.01,3,7,0.65,1,0,0,561,0.0799269872789865
0.05,3,7,0.65,1,0,0,100,0.0806850666223376
0.1,3,7,0.65,1,0,0,78,0.0803017854474246
0.3,3,7,0.65,1,0,0,17,0.0814043168989215
0.01,5,7,0.65,1,0,0,555,0.079488173675047
0.05,5,7,0.65,1,0,0,90,0.0810073543358692
0.1,5,7,0.65,1,0,0,48,0.0819722498062402
0.3,5,7,0.65,1,0,0,16,0.083546477155567
0.01,7,7,0.65,1,0,0,483,0.0797883113183376
0.05,7,7,0.65,1,0,0,90,0.0805845377459165
0.1,7,7,0.65,1,0,0,46,0.082095511695862
0.3,7,7,0.65,1,0,0,13,0.0850671268150796
0.01,1,1,0.8,1,0,0,1215,0.082469021374186
0.05,1,1,0.8,1,0,0,313,0.0821677736178821
0.1,1,1,0.8,1,0,0,152,0.0824353110768493
0.3,1,1,0.8,1,0,0,123,0.0819499539142097
0.01,3,1,0.8,1,0,0,623,0.0811309000384231
0.05,3,1,0.8,1,0,0,188,0.0819230110636525
0.1,3,1,0.8,1,0,0,68,0.0815204536925228
0.3,3,1,0.8,1,0,0,13,0.0855616495464056
0.01,5,1,0.8,1,0,0,522,0.0811104748302444
0.05,5,1,0.8,1,0,0,150,0.0814130527267104
0.1,5,1,0.8,1,0,0,61,0.0809694256351672
0.3,5,1,0.8,1,0,0,14,0.0874890215424237
0.01,7,1,0.8,1,0,0,564,0.0802966106651343
0.05,7,1,0.8,1,0,0,128,0.0808961752203227
