Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,bias_w
3,0.924704906,0.8748359680175781,0.34678073107753904,0.3577520241591711,-2.520781975405213,-0.007893555697474757,-0.9411657271310995,1.0193003061791832,-0.8381249723463173,3.5696349768299007,-0.08903997783988747,-0.8719441637473418,-0.6218864119183366,1.1405942963407036,1.1527373898344546,0.12029681134918442,2.136749002626524,1.075455685314116,2.232732970973148,-0.7571311389258063,0.6771902981871365,2.742176253970441,-1.8085373427224265,-1.0232837804208303,0.3865144643827095,-1.3457782890697576,-0.704665970213463,-0.23422419988674384
3,0.887749067,0.9125721454620361,12.230900214135538,12.820497977598146,-0.9667722150418773,-0.2662615886031062,-1.0053732340910952,1.6965881325100116,-1.189494293463308,3.5277658030275028,-0.0734392316252495,-1.015044575719635,-0.6231109206141535,1.5390099493289215,1.2335112549904852,0.2523728059776651,1.4643790814387265,1.1649864390302946,2.689839952708903,-0.7517816793004836,1.1086516614534436,3.2836757126589013,-1.6896099405458678,-0.9768599675189199,0.8023560731321073,-1.2612446942467521,-0.7705607778656701,-0.09572583136453425
3,0.883923083,0.8966404795646667,0.46764730910203967,0.5169491848238659,-1.2055732613713024,0.07035466642951942,-1.054189521280837,1.0488122826089916,-0.7007246471867252,4.445763518349825,0.07586618695147597,-0.8406945612944293,-0.6001645889534433,0.846777490497113,1.1552900077648713,0.3879548302304151,1.8654064047960168,1.1304173731366345,2.448804767554439,-0.7346179692184063,0.5388648793682239,2.1234595891148937,-1.346550126575026,-0.9569640477038155,0.5251283339658421,-1.197844498129498,-0.5399289510829453,-0.2183916299441456
3,0.951559948,0.9112817049026489,0.4065785697879803,0.39453024609490916,-1.2759287959405243,-1.480673406398223,0.7003800845835234,2.0279411396555584,-1.5369785369407682,0.268851731424328,0.1765827138818295,-0.5480599699178863,0.2529182273315734,0.09080555068183861,0.3703777213414805,-1.2777180558557095,1.241715123180539,1.06320643283968,0.5138426998598872,-0.13944039235186315,1.5151236535772121,0.6982495284138114,-1.177307285016077,-0.8508524753565916,-0.22338656178307406,0.15469301903858898,-0.07042844656096996,0.008532270552966756
3,0.925136945,0.9266082644462585,-0.3528500512142001,-0.34283883829247547,-1.5895821908448258,0.6657924565010515,0.01514464446282281,-1.6333058487489538,0.6306515103611217,-0.12445259652481888,-0.23596106138257555,-0.2208967076366961,-0.668621813838826,-0.5120932114818942,0.3082020930013367,0.5074902326760911,1.4474654938341631,0.920090795670701,-0.6808935078716546,-0.3286099902616361,-1.446851670704097,0.17520307912405114,-1.2459192478102454,-0.7977966891829797,0.44196001221596254,-0.06720766737180009,-0.6964291192569371,-0.6213975471637555
3,0.922757206,0.8503396511077881,1.195211700537219,1.2428507739244552,-0.44217339372223663,0.1618708061418186,-0.5678001689817469,0.07819607981478763,-0.4664669385147052,-0.3427945668948628,-0.253839907534755,-0.4644694717773247,-0.6619417626840977,2.6058640416383088,1.274082445659139,0.5683923980563049,1.6357350135621278,1.0019857162074661,2.1579743360630976,-0.5284695512562989,0.045648605078977444,2.1094215177643107,-1.7307771182223692,-0.9437001011604125,2.299385864629939,-1.8001463612434119,-1.132982219952809,-1.165503662602388
3,0.918184625,0.9503252506256104,-0.3423946008875278,-0.3308916270673879,-1.0065110659451295,0.3974867583299238,-0.36002587876698855,-0.5396856645583393,0.14891969353575094,-0.16308805918945526,-0.3617338420344363,1.0427259743230803,-0.668621813838826,-0.7861909002872619,0.9208920309318503,0.6157882065374498,1.3916249176962463,0.511129963490708,-0.3839407335472152,-0.9023704657438985,-1.2964945274194986,0.7842472545060325,-1.5066447064280855,-0.9569640477038155,0.469682786132589,-0.5955426350155841,-0.9600083498657654,0.02310941549451356
3,0.993164388,0.9678677916526794,-0.24573409363812374,-0.25274361635797177,-0.7033179018882562,-1.0984545153317238,1.4490607834809601,0.0014863175851559508,-0.7680927866104259,0.11067484914231966,0.44571732296333216,-0.7849862014234114,-0.6452373426403559,-0.5792846195456868,-0.007288454408361773,-0.0643539783133889,-1.0395688050805239,0.38005036907572015,-0.1500108209776866,1.0055894640786303,0.8861446462272211,-0.7244772506907033,0.7484018040735835,0.32963876700627304,-0.8055648140322311,0.418860502860481,-0.2269286147349618,0.373998296614128
3,0.966950444,0.9664252996444702,-0.1873971355184393,-0.1798953245858794,-0.037352149155897095,-0.3309485913814933,0.44488621119779764,-0.022430174786158823,-0.357710135433281,0.27173431936189923,0.2915640945121882,-0.38312192597447203,-0.6607784559130899,-0.30853820178604086,-0.49940489280862876,0.2565763533785016,-0.844613846156354,-0.28771965076984796,-0.9677017513498986,-0.2433641461114873,0.6643278937897309,-0.8631113637403633,-0.12525718883882792,-0.3202946136204727,-0.7223964922823516,0.587927692506492,-0.08690214847402167,0.43121677879779674
3,0.98572554,0.9702841639518738,-0.1557163349045377,-0.18044357137249908,0.23463866807960393,-0.9913194495945377,1.3180407522593898,0.09848193679935655,-0.7159104207788041,1.146944095161818,-0.3381514900278082,-1.2885898690062856,-0.5353314336348327,-0.6886456201930282,-0.6431238822896485,0.2204108692890975,-0.8296943070780484,-0.2887961144610079,-0.5416448702391381,1.2242833369554256,0.8886891262594036,-1.300551125040663,0.8993481222207539,0.2367911412024521,-0.7223964922823516,0.5984943918593675,-0.416376186735057,0.4518780334635825
3,0.988668733,0.9742326736450195,-0.15432751568821282,-0.18693115834749885,-0.558099101138792,-1.3288796883137186,1.310875913956032,0.816786222927345,-1.0812319257427772,0.12213551028909693,-0.34235767151484164,-1.400229215514274,-0.4753673595187366,-0.4140153523979343,-1.011580557169175,-0.04166111626137541,-0.8147141816289595,-0.37723220085472337,-0.47529542884585924,1.6382615440425916,0.7959713771182779,-0.9226879053001765,1.1143322723091484,0.8403007089272875,-0.8887331357821107,1.0422957646801463,0.41554575987405706,0.48486277880026685
3,0.980312288,0.9527156949043274,-0.31536503444150676,-0.3178022350368426,-0.42284594745913057,-1.2879350552136155,1.7033161906195076,0.38775368269874144,-0.7311724177476839,-0.6221845472499918,-0.33934736924798786,-1.2226072475914316,-0.6396507423265013,-0.9790014573740022,0.07905107459157168,0.39330320151096726,-0.9714402952326949,-0.16751398295294462,-0.9602613036357797,2.37302909557641,0.27717447407973705,-1.5310748073526004,1.5214299182212145,0.80714084256878,-0.8887331357821107,1.0528624640330222,0.17667708213480657,0.4826688026477747
3,0.982388252,0.9599066376686096,-0.23156420701118635,-0.2502765058181831,-0.4462795714733318,-0.9015468447302585,1.378866388635516,-0.22929334600299753,-0.5990089915197058,-0.07329801786052664,-0.3354049308462272,-1.2108440544540846,-0.6058542662470702,-0.7927603309551429,0.3001803697762448,-0.09903708549328065,-1.124506521638191,-0.8708767802152959,-0.9105500219895143,1.834680196623938,1.0068596634039255,-1.4800501731842135,1.0045531318384786,0.1969993015722433,-0.11249546611656798,0.5350941957421137,-0.2269286147349618,0.5111329768163334
3,0.986510217,0.9630635380744934,-0.035327982364903726,-0.07618530745031986,0.1467845419185464,-0.746735563357984,0.7590520142709395,0.38953898549701504,-0.5970985563954173,2.0712775577552742,-0.29753347258243623,-1.2226530404112632,-0.46027834797210493,0.17352969341925356,0.058160501311485924,0.3046484742915604,-0.8650203168559477,0.5314343426208593,-0.5922066164521219,1.0397662346651684,0.6418972974797517,-0.43697670370844616,0.7301052806618049,0.8601966287423919,-0.11249546611656798,-0.16230796154768143,0.20962448596091,0.2920637800483582
3,0.957575612,0.9524011611938477,0.7250243344368136,0.6612751514015014,0.7838592021766558,-0.6467222715605273,0.05788435037166629,1.234065549928263,-0.9172538842845329,0.1477042036561093,-0.27029618568589575,-1.2996976976632642,-0.4498682253021406,1.2852804488538574,0.24860168669990673,0.46105395598752696,0.1469103157780859,0.4770578705377025,0.3371864777473508,0.20083281614882253,1.363193798447309,-0.1460822362608393,0.37332307413212923,0.13067956885522844,-0.33427765744958016,0.2709267119202216,-0.8035081816917736,0.43569562193566963
3,0.984074519,0.9771589636802673,-0.03658578090044324,-0.07374104052664036,-0.9380291401019356,-0.8662594937065154,0.8536838351656355,0.4536250359360374,-0.8026322377450076,-0.19905405262471862,0.15692130771642182,-0.7077765610937973,-0.3520810246765763,-0.460857003688597,-0.9726694326551588,-0.2225920266987703,-0.7145514490972943,-0.31749100059582397,-1.0456087638032803,0.9184850881895645,1.023656641489364,-1.0607410438823122,0.7118087572500271,0.4423823126251982,-0.9719014575319903,0.7147280847410001,0.23433503883048767,0.42944611814653194
3,0.982900639,0.9699385166168213,-0.12263361300623267,-0.15241445440656703,-0.23658377741920958,-1.0589869165661978,1.2002197657895817,0.3415862182509537,-0.8938975174417687,0.21060473319327458,-0.344485275252481,-1.324480239058152,-0.629179335628609,-0.593640903343867,-0.6721877252928944,-0.025847679522771217,-0.8312840739838334,-0.17169186741169395,-0.6551318933052906,1.2064490079676984,0.837760575512324,-1.129769451700176,0.958811823309033,0.6413415107762428,-0.9164559096987372,0.915495372445638,0.25080874074353937,0.47529085740022675
3,0.967503884,0.973884642124176,-0.16121265246348382,-0.17359048653975287,-0.1903668109536677,-0.7297138624842093,0.9825239236635915,0.0051556265221656085,-0.5086833256032072,0.08075593322873305,-0.326430999078254,-0.8343351406998005,-0.6360185904108938,0.03181121405083812,-0.24098999808259045,-0.16744569825621153,-1.0238665276716579,-0.35362880566552823,-0.6269077827255685,0.5899825363067279,0.33648335488767916,-0.83067055842558,0.45108329863218694,0.23015916793075072,-0.5006143009493393,0.22865991450871867,0.16844023117828055,0.4623797679359682
3,0.971235027,0.9724918603897095,0.1663456005339716,0.1075687405317156,0.37625328419820536,-0.9846697565242379,0.8397779138764208,0.6857035830531872,-0.9520736120234133,3.9061135848884994,-0.334164314272362,-0.6022519228729106,-0.5682488522956448,-0.1583765435433778,-0.006202079357893761,0.2367909893745337,-0.4179775101721096,0.14469929609537538,-0.6796343234164367,0.844502943822604,1.021984617286368,-0.6171633608736868,0.7758465891912506,0.6745013771347502,-0.7501192661989781,0.4928273983306107,-0.3340076771697982,0.5021668042366539
3,0.966886507,0.966886579990387,-0.2682565486651282,-0.26921386357267185,-0.2287258309562655,-0.810125163223864,0.7937797744782764,0.3042243743190405,-0.8384190486497372,3.7478036061304145,-0.2635196498392999,-1.1609187115417519,-0.6540696069391257,-0.16942315846163764,-0.4614762190003808,0.06745719413239278,-0.7687089468332717,-0.028676122188545296,-1.1267864707202218,0.6185678251722162,1.024659769423225,-0.6553982833859507,0.3870454666909628,0.19036732830054173,-0.33427765744958016,-0.035507569313173344,0.06959801969997001,0.23429981957462667
3,0.931439738,0.9626733064651489,-0.12559468039198196,-0.1351675242441557,0.14576379322568084,-0.5062244046236446,0.34488866198783563,0.36339411761799856,-0.6090512914634616,0.9311288757571682,-0.3235600598074558,-0.9679234353325071,-0.6514863909176726,0.6451783166585746,-0.3182112307596311,0.1653974361623316,-0.7853035235297401,-0.19743262534657172,-0.9433919524917345,0.35624587060137963,0.6985153390431336,-0.3309323166440425,-0.20301741333888526,-0.21418304127324891,-0.5560598487825924,-0.0038074712545462246,-0.12808640325665108,0.3024552666211148
3,0.971638932,0.9515376091003418,-0.014823245821993871,-0.027642623218367426,-0.013860753942083186,-0.39009670810799113,0.18783533542717892,0.5017910352204605,-0.5851359076738197,1.5302057694875946,-0.30038303251925275,-0.761435932397813,-0.6402904844199763,0.558053644427592,0.16456557627946247,0.18613793205092655,-0.7551875570930737,0.3372940055565593,-0.12479509333699504,0.08795509069442599,0.5779592452333938,0.054603994679399574,-0.1664243665153289,-0.28713474726196525,-0.08477269219994144,-0.1517412621948056,-0.27634972047411704,0.3102188277422035
3,0.98420565,0.9684298038482666,-0.05958646141231432,-0.10039954052602318,0.21242566214535943,-1.0236048271230902,0.6502636475620526,1.1950818652865547,-0.9601356479763168,-0.10499049451243957,-0.33609636272147997,-1.861984884178321,-0.45524053271897197,-0.8652194869748702,-0.046528909330492,0.42017084568591734,-0.5274182852445889,-0.40881354964613703,-1.253198867675413,1.2340188854069543,1.8395550673775138,-1.0932094270990351,1.4162249086034893,1.1718993725123614,-0.9164559096987372,1.3698634446192925,-0.6305343116047301,0.4516808935130237
3,0.968783872,0.9663565754890442,-0.06141419990927019,-0.061770985685443626,-0.28635516942962125,-0.4877141485556567,0.5523352884606945,0.11201840139009135,-0.492807544673808,0.2701291385691571,-0.3207111454049459,-0.8127811611873718,-0.6413684404308666,-0.1353799990940769,-0.1984877054298109,0.2080193110029762,-0.7972274891211378,0.26035013607023333,-0.6644801914161598,-0.08423256079990807,1.2886657520742657,-0.46681139728995075,0.4648056911910205,0.2633190342892582,-0.6669509444490985,0.7147280847410001,-0.34224452812632417,0.48533330214406095
3,0.990597545,0.9791368842124939,0.560259277315176,0.3066280113068843,0.0758746476505028,-1.775357564855701,1.5647657880510553,1.5469611283186324,-1.2884056174030216,-0.3133660255941523,-0.32362467739454376,-1.9840451892107784,1.0433623200558624,-0.6511011458581911,-0.9434635544313118,-0.2916136005913509,-0.9324082657927949,-1.5373690671948101,-1.1540976193952321,2.660673747789537,1.9763991513361334,-1.2237852772019853,1.5305781799271032,1.6162415817163613,-0.9719014575319903,1.169096156914654,0.8191514567438255,0.501980831254972
3,0.979116568,0.9483060240745544,-0.3118536801964589,-0.31487825217487087,-0.2275739490902521,-0.7882191257509787,1.5826309638216551,-0.3959943336621271,-0.18630053942998165,0.7394460134465581,-0.32340340125607286,-1.3617456146251812,-0.35248137655436057,-0.5537735489012031,0.39499323517992024,0.27401152983849625,-0.6797559038397175,-0.20991095206384577,-0.9340453865207972,2.241667175858758,-0.3954662748329299,-1.167578755259174,1.0045531318384786,0.051095889594810415,-0.6392281705324719,0.6301944899179946,0.6049933318741525,0.4688032779815181
3,0.937415929,0.9593452215194702,-0.1785466885313878,-0.17509816520295704,-0.44439667736457683,-0.3170835009681577,0.26041614891272624,0.07134291144066843,-0.40281535442766037,3.7178654600680234,-0.2757707463272681,-0.7769563292459147,-0.6501092700142054,-0.21090986948771415,-0.21467880308839232,0.310731318554258,-0.8962158218516514,0.15684266230376226,-0.17977351854168724,-0.11526345538258512,0.902990021182365,-0.5150460670454623,-0.19844328248594095,-0.23407896108835344,-0.6669509444490985,0.3343269080374755,0.6461775866567818,0.26667791266243385
3,0.979397366,0.9527458548545837,0.13687249839130342,0.02576575124483482,-0.017164331926411595,-1.2379361502117088,1.5576893098975904,0.16985402975824473,-0.8864347163543026,0.6062582883755148,-0.3417422205361101,-1.7975444698846352,-0.5545108031239533,-0.2285289308472463,0.030859228908188048,0.3141745799562211,-0.8785931407694905,-0.252875050407998,-0.4364900160872573,2.0755491620594206,1.1096323321713253,-0.8584635680001668,0.483102214602799,-0.3070306670770698,1.0518610383817462,0.01732592745120506,-0.14456010516970294,0.41022975669511813
3,0.976759357,0.9350981712341309,-0.2832780697171705,-0.2987049719695898,-0.5514386981394951,-1.4321594605177979,1.938360139994848,0.2843146812851994,-0.7655961324717635,-0.7216363030068246,-0.30152680417843913,-1.940960346029001,-0.4682233953288926,-0.8992907688927511,0.23505275550894394,0.3978138376893419,-1.200067720684837,-2.1900355253207735,-1.1492633449262586,3.13527963829233,0.2014684099463388,-1.515952924455797,1.553448834191826,-0.16775922837133855,-0.7223964922823516,-0.046074268666048794,-0.07042844656096996,0.4861720762804824
3,0.972439515,0.9625017642974854,-0.16513672185300554,-0.17818205337769283,-1.6634387413832759,-0.5258278025865255,0.49328145384727545,0.3759098786244322,-0.49461030366925685,0.08286456295141295,-0.2515993538734064,-0.49702537758608933,-0.6341251407232209,-0.28439337079518906,-0.3925264447307932,0.18539665646927775,-0.9243694771317341,-0.16206120152892656,-0.5910274222765911,0.3305350459615598,0.7953034101669799,-0.6793818654393,-0.23961046016244195,-0.19428712145814453,-0.8610103618654843,0.4822606989777352,0.11078227448259943,0.38104567588643284
3,0.983696972,0.9639421701431274,-0.17475363982265146,-0.1885073678590305,-0.04434790279400112,-1.0612722762461921,0.7890663062496918,1.1600223177996283,-0.9450039390277725,-0.6404797901856508,-0.3039033240390859,-1.4943509835211077,-0.2643736318690048,-0.2134145316704552,-1.6798381844427122,0.1298991664468834,-0.917298686539878,-0.5730086693462937,-1.2411559465103814,0.7479931452004944,1.305934210383126,-0.667824885999871,1.3247422915445979,1.4239143568370183,-0.5560598487825924,1.972165307733206,0.0531243177869183,0.3713738886095524
3,0.990168485,0.9510948061943054,-0.19369923026421546,-0.23467431601563088,-0.8534627573337982,-1.5767509250218565,2.030502201733845,0.24976919948743592,-0.9680809748128194,-0.4626578674975969,-0.35026088943282313,-1.9315975717975762,-0.6389324268269285,-0.7852428226697905,-0.6888568568244833,0.024750146054527605,-0.9216984620704112,-0.20158070908253425,-1.2035181210334356,2.93330641750588,1.1176480535601807,-1.4813159988832345,1.4299473011623234,-0.17439120164304003,-0.583782622699219,0.3660270060961026,0.2837561445696431,0.4616960132468075
3,0.964854389,0.9690539240837097,-0.23854105826300712,-0.23798664035145822,-0.2315128680434869,-0.6812422492684195,0.49318771875988243,0.619873175930109,-0.7798639176380426,-0.536386266069475,-0.2077955701552852,-0.522839424782068,-0.3123135943424863,-0.4916060940137078,-1.0386195266093996,0.41806725740046047,-0.552157081584197,-0.4042977069525693,-0.7977918966642589,0.3035085622076865,1.0443187492917672,-0.9078969572266469,0.6066037476323023,0.1704714084854372,-0.2511093356997006,1.1268293595031516,-0.4081393357785312,0.3676567023575151
3,0.987977539,0.9630545973777771,-0.09061870965632837,-0.1013818160187168,-0.12635702614072733,-1.2603684081295357,1.025067793981046,0.9760417688855484,-1.118517241385595,10.542983832507888,-0.08007412898720928,-1.1228284926227967,-0.6501155816163442,-0.4753863899075188,-0.47593586417299627,-0.060227729219310557,-1.0072932849902103,0.09208851231078188,-0.08810846181095738,0.26857626789027106,0.924809344493965,-0.7463364150313166,0.09430109210251125,-0.0815435758392192,-0.5283370748659659,1.0422957646801463,0.9756516249178172,0.3298484559038864
3,0.956681538,0.9521252512931824,1.9535266457527236,1.8442089679979365,0.3006036659777912,-0.47733453120541885,0.006102340024837197,0.7996128780613384,-0.7658695737298795,4.843260972055279,-0.17717745493967746,-1.0424835568936446,-0.5949721019124802,1.535995800200198,0.5085484814456037,0.36864479702892256,-0.4333875114243908,0.7413055463931053,0.36170046218293267,-0.010097128840424588,0.6155812277393155,0.09416357574815512,-0.09781240372116047,0.03119996977970614,0.5528511078824687,-0.3313751511936921,-0.08690214847402167,0.2945576278219861
3,0.986536078,0.9711517691612244,0.1808495898969117,0.12291965055706713,0.47298897037057164,-0.7305597451898873,0.6865214235860404,0.4320296652581354,-0.658058090651456,2.418369700549359,-0.32734937477202797,-1.5035808152415735,-0.2368904515606163,-0.7193476856098427,-0.31774478464566014,0.21415699829200696,-0.31015638953236074,-0.15939751325097162,-0.749317040710841,0.7694422041843202,1.320072721760491,-0.8680082798614133,1.242407936191596,0.9596762278179143,-0.6669509444490985,0.9366287711513895,-0.8282187345613512,0.3417546514619507
3,0.909784516,0.9652793407440186,-0.09486377971377424,-0.11072485500736083,0.5101036136334013,-0.3609740794659763,0.20339577016385268,0.23384652942267595,-0.543309979268374,2.489087439985967,0.17198079048626036,-1.158160597369259,-0.6518425954495246,0.4619058923784577,-0.22589053136629816,0.21464230512341184,-0.59212166248735,0.3641875605559748,-0.6926946198812619,0.4973591388208718,0.40413737410372974,-0.4442471579230855,0.18120957830845752,0.19036732830054173,-0.583782622699219,-0.468742242781076,-0.07042844656096996,0.3298484559038864
3,0.966602864,0.9696021676063538,-0.16510396668280922,-0.17749674489441822,-0.14231542265084432,-0.7209872039000594,0.8216628151663543,0.2794891355006629,-0.6204107375446293,0.2690797200869988,-0.3313156048845605,-0.7794461845286272,-0.6224530562105743,-0.36874803706967996,-0.0049207403694453596,0.38402848708378406,-1.1538780022801716,-0.14141778627269594,-0.98157096638553,0.6221689959118881,0.780927135881293,-0.8152995551479236,0.37332307413212923,0.32963876700627304,-0.7223964922823516,0.05959272486270801,0.34141410126532423,0.3150779180185791
3,0.913345411,0.9587703347206116,-0.2551282764504345,-0.2469413378662466,-0.040770375541996785,-0.35359743970915836,0.0022525398756391823,0.9026407798487187,-0.5002199139278265,-0.20722150849371115,-0.3592214647545653,-0.3518627260912656,-0.5905070460111184,-0.45166000225630726,-0.892956055530409,0.32676723380694017,-0.5329915889384225,0.13117451236900332,-0.643180444230837,-0.19615593938217601,1.055570209596703,-0.7946657689168202,0.9313670381913659,0.2832149541043624,-0.6115053966158455,0.9788955685628922,-0.6717185663873595,0.38813690106239745
3,0.979744992,0.9799383878707886,0.07721878242972607,0.0553253904900802,-0.5553674648033691,-0.6871122454684271,0.4374845423330874,0.677097724372442,-0.7995862046962509,-0.6044347797529687,-0.3069593658655316,-0.945618274038614,0.2339650691251412,-0.23387102501768153,-1.4040612138603286,0.10049155560597876,-0.9620982395879765,-0.5065927227975991,-1.2254180729775788,0.25386774823499364,1.305965540080312,-1.3619919327715837,1.128054664867982,1.815200779867406,-0.3620004313662067,1.7291312226170656,1.1733360478744386,0.36851700327014736
3,0.983349574,0.9764532446861267,-0.2089893437118677,-0.22857507051448675,-0.7391857370091259,-2.1413035934114775,2.2906256770748863,1.082274079096895,-1.5159504538247863,3.961193782301253,-0.3352906223626179,-1.576380218395659,0.4608431854118381,-0.712870919132942,-0.45579522525699195,-0.20092972831207664,-0.768957852220648,-0.37820435409461794,-1.187347486778004,1.435382075176631,1.4484429673634636,-0.9860885825955948,0.6935122338382486,0.4291183660817953,-0.7223964922823516,1.0317290653272706,0.23433503883048767,0.49742294552705174
