"Area_code","Area_name","Total_Population","Total_houses","P_female","Mean_age","P_age_00_14","P_age_15_39","P_age_65_more","P_migrants","P_afrodescendants","P_disability","P_indigenous_language","P_university_studies","P_read_write","P_electricity","P_car","P_cell_phone","P_internet","Mean_occupants","P_working","Current_income","P_poverty","P_extreme_poverty","P_vulnerable_income","P_educational_lag","P_lack_quality_living_spaces","longitude","latitude","bias_w","bias"
3001," Comondú",0.148632604428422,0.18720803657871,-1.03283721717957,0.253041416619601,-0.723473578834867,0.14121944354705,-0.387251092397749,-0.370307072069567,-0.202070918147923,0.00387541033217421,-0.634833896293465,0.856210735710244,0.831101087067833,0.08410019551972,2.11561861437927,0.972694752870902,1.03991965052041,-0.867857145816724,0.396031304676379,1.67293622948655,-1.23640406830867,-0.843280360434859,1.01272772939841,-0.786088280476673,-0.709970970573655,-2.94797570940937,1.69478241375119,-1.34738227305571,0.995850509
3002," Mulegé",0.0874992307942641,0.120709993484762,-1.84685740702854,-0.29708709243232,-0.224684109159254,0.709374121960445,-0.833046985473566,-0.200702219971233,-0.098319671758137,-0.233196930676163,-0.409188893764613,0.819106565414736,0.863083468378201,0.173915158210068,1.77728749691894,1.03365584612438,1.32966085066733,-0.901426141679397,1.06199503449142,1.99576553281923,-1.72977946219905,-0.915059157981989,0.554407665026858,-0.745994577681541,-0.604396466086675,-3.22576885681496,2.25875786517408,-1.24885331127383,0.995111056
3003," La Paz",1.63787120517073,1.81943487898884,-0.701330042124135,0.356519715962266,-1.26337115588179,0.801587345804159,-0.521919336454868,0.431013998455977,-0.0339958424097611,-0.0570943854660793,-0.634230338242623,2.87786106925996,1.1482696636664,0.209351103928087,1.99741622893113,1.18367364769024,2.3708717925246,-1.05475206983764,0.529068543094682,3.22047507079363,-1.88966963614501,-0.999888645992233,0.877927710465604,-1.6080091877769,-0.969846673926221,-2.71064834167584,1.28705363294196,-1.90641381945364,0.991281169
3008," Los Cabos",2.03779583077834,2.07103568382937,-1.76830774603073,-1.04289588925511,-0.168368904016732,2.29993846567963,-1.66630958568343,0.495164355761024,0.378514576008251,-1.03157314774625,-0.577614010430646,1.38531588576109,1.10517783743665,0.369424740394994,1.31903958959665,1.19977451745126,2.00625097557915,-0.489632086167712,1.66135588831045,2.67569185470205,-1.38258937020211,-0.810653634277073,0.770087695319355,-1.3073064168134,0.175230643971022,-2.5195328542956,1.0004480579564,-1.02891211801235,0.987456958
3009," Loreto",-0.22479115546668,-0.204761771807685,-1.60270216020364,0.0456184328984821,-0.557455448476417,0.291900757236851,-0.796052914501661,0.622633593623331,-0.0046198349996039,0.000211144684337005,-0.622710595061023,1.39243254640958,1.10706141941683,0.176246735343345,2.21125377835597,1.00212280257951,0.999060170598074,-1.0245788583509,0.746529258904712,1.85236510177981,-1.27295039378203,-0.93463519367666,1.25536776347747,-1.23714243692192,-0.58815423462714,-2.85840136317978,1.82615025398516,-0.461141407674343,0.993352537
4001," Calkiní",0.0549590752539134,0.0234678302539177,-0.282985390022604,-0.158467319927562,-0.342780668617767,0.930898966068777,-0.352774366701743,-0.713702669238531,0.179608139567222,-0.35695249668991,1.49539135448603,1.60758970861221,0.00680285595061505,0.338951784617039,-0.595465327797725,0.220034519994497,0.174818758693053,0.487547408441137,0.839975086716814,0.228595497533942,0.0381490325748296,0.0376412458253689,0.500487657453733,-0.725947726283974,0.00468721364590072,1.94656652330845,0.214972961976154,0.53073773137306,0.997062399
4002," Campeche",1.65034379923589,1.67788431817407,0.438795640531624,0.291595578440708,-1.07828933722813,0.720129339276726,-0.439800684597808,0.053867243870269,-0.0217439250838745,0.388358868421382,-0.35765558112633,2.74928984733196,0.921796194216358,0.465213382512122,0.388482515737357,0.972182540466059,1.90227200691813,-0.471279241945078,0.33028664365232,1.71431975102819,-1.34604304472875,-0.81717897950863,1.90240785435497,-1.45765780229515,-0.766818780682029,1.95097354834299,-0.014880407471548,0.385115589355706,0.993392887
4003," Carmen",1.3430669066678,1.36588230574713,-0.411937573937254,-0.244687599208159,-0.624645564895662,1.15345323685072,-1.00827799127546,-0.0796626056333674,0.0138197452735708,-0.324670455105867,-0.60498915170328,2.34605015605124,0.864081685293326,0.343274613016546,0.320947304382802,0.928478186580202,1.57798451579034,-0.469864073146157,0.912597300279013,2.2222356894052,-1.21356261488781,-0.62794396779347,0.203927615801549,-1.15695503133165,-0.0115550178136346,1.68875037195826,-0.367821102152716,0.689552130864126,0.993429645
4004," Champotón",0.183611573296327,0.169579202126654,-0.726186627457056,-0.556449207659892,0.234756185288501,0.646583803220062,-0.732518297812088,1.83723055958236,-0.229729584547032,-0.48793777506235,-0.087968268262554,0.0628964271484838,0.178403531843832,-0.0231060082855618,-0.333927444814315,0.347533755925577,0.0657400748888766,-0.0245549977929069,0.915681096867974,0.278944141425384,-0.217675245738703,-0.334303432373394,0.392647642307485,-0.55554948940466,-0.222704026787594,1.9077905480962,-0.169498023799307,-0.307528218493973,0.997198414
4005," Hecelchakán",-0.130601331548733,-0.141855662811207,-0.272459901234176,-0.275084676122241,-0.180548468420266,0.865582882609165,-0.547644205927662,-0.692797160469549,-0.258212283001016,-0.62106666776242,1.16014313375878,1.51087356238233,0.223082061860306,0.342810210010475,-0.712668558327878,0.00687181622729726,0.147476449200677,0.440288159264539,0.972147582550303,-0.191086657173048,0.216312369257469,-0.0406628969533179,0.662247680173107,-1.05672077434382,-0.368884109923413,1.97064500545118,0.139615314562476,-0.0117335637195755,0.997838143
4006," Hopelchén",-0.0611528952044736,-0.0957749293239296,-1.16938297586845,-0.929513805297536,0.789652182541991,0.745484284573118,-0.708476479864279,-0.186812330527609,0.035597228375406,-0.865731197596294,1.1114786538287,-0.0981653591407679,0.226965322983828,0.0339725992872883,-0.507533400773222,-0.707643591625081,-0.697951715010619,1.00766864583336,1.29805984733161,-0.0687844857613805,0.590912205359428,0.292129709856101,-0.577912494008754,0.777566128533507,-0.279551836895968,2.10562594852574,-0.0418263075571087,-0.34208328458085,0.998766018
4007," Palizada",-0.288438069299152,-0.27761659300834,-1.38128660366993,0.0479589112459571,0.122837387423735,-0.541388518690172,-0.125582905726353,-0.509625586784336,-0.260818815184064,-0.694856447607722,-0.626526882708856,0.405357987136556,0.371134793364043,-0.268765402655341,-0.827005426115371,0.278719560596037,-0.156110576876393,-0.537539405982766,0.750426032937183,-0.33177863385357,-0.0943313972661071,-0.229897908668478,-0.308312456143132,-0.505432360910744,0.483833041702194,1.57850847009435,-0.45264908153819,0.292176212541045,0.998733157
4008," Tenabo",-0.269627277923113,-0.265328397411733,-1.17440454144399,-0.308953557762411,-0.0774620224156624,0.803450703887406,-0.567348193426082,-0.629917355714796,-0.223940331893146,0.183303414623897,0.496305635613947,0.527679918723623,0.232315185569779,0.560284487968572,-0.63910138269203,0.13206375258437,-0.641766065004455,0.198887153297152,1.12968164543225,-0.0298547223595407,-0.368428838316321,-0.432183610846753,0.0960876006553004,-0.355080975428995,-0.149613985219685,1.95126696717287,0.0912002813096542,-0.13682984817944,0.998428222
4009," Escárcega",0.0596532814080642,0.0600015810084464,-0.237156135887176,-0.801558989713382,0.584556635673799,0.69271045810963,-0.869102325893521,-0.272283489988155,-0.174932847578608,-0.386352294842728,-0.351692324088079,0.257084392811952,0.211831084430533,0.0298574243477462,-0.398302789337658,0.348378661050859,-0.224797473171058,-0.203586951442022,0.997720314147653,0.0329352781474515,0.280268438835852,0.0376412458253689,0.0960876006553004,-0.435268381019261,0.102140602403113,1.92344212825689,-0.337670244165171,0.522662989104478,0.99721309
4010," Calakmul",-0.131980381981863,-0.147857973737242,-1.27140409639068,-1.60279594564944,1.81899576911455,0.546464160642376,-1.142035023224,-0.35445825056553,-0.216258720690794,-0.619384423851264,0.4217580004523,-0.654966225310769,-0.303965269289195,-0.237259438734179,-0.625179162463092,-0.464820633942114,-1.03715459928779,0.662691498810667,1.47821233474537,-0.948792221181789,0.960943750777217,0.853309399770024,-0.820552528087814,-0.565572915103443,0.297047379917537,2.116021693255,-0.362723918955121,0.299564508110443,0.999054046
4011," Candelaria",-0.0287282266462077,-0.0237471982115082,-1.07288759412017,-0.910893440873331,1.03111844147287,0.197006057927804,-0.809498286026746,0.502058443776954,-0.155482567259559,-0.366268247757923,-0.350696212205831,-0.424420368809605,-0.0564225250952881,-1.99249547405256,-0.61820154482524,-0.940974749314749,-0.916950659562639,-0.264553438172771,1.26561230308974,-0.567291429029939,0.842168192988791,0.898986816390925,-0.739672516728128,-0.0343313530679329,0.686860934946386,1.87571205058814,-0.478034563929808,-0.0598832111209292,0.998806301
5001," Abasolo",-0.340481938108052,-0.329203383368713,-2.29657982858619,1.90466393262671,-1.6465562531878,-1.83023564067069,1.50674829562246,1.35175353516729,-0.335927076221598,0.272536774921643,-0.689939453449423,-0.0997063703996809,1.0673016442665,0.557181727235783,1.63403321681888,0.754453189602465,-0.907673153107664,-1.86680321125546,-0.484203119972635,1.97599335459309,-2.32822554182535,-1.08471813400248,-0.631832501581879,-1.17700188272922,-1.17287456717041,-0.604025882843068,2.09253934451776,-1.16542764520951,0.994129159
5002," Acuña",0.760285628308704,0.778341138211657,-0.9367177383249,-0.923677656353935,0.0984272167723784,1.20647604200392,-1.41882654412529,2.33565686400887,-0.251956217403368,-1.10624055172537,-0.678131736450855,0.366334736078624,1.16326061423381,0.484171813336922,1.26881651151235,1.10776178922221,1.0605760607449,-0.442787743624021,1.23272502455724,1.373629413925,-1.76175749698824,-1.02599002691846,1.95632786192809,-1.26721271401827,-0.929241095277383,-0.771583059340288,2.78486161565684,-0.985551812902086,0.9958849
5003," Allende",-0.190797222622439,-0.175908143301036,-0.540951529651852,-0.189943602616039,-0.0492312015834919,0.119953882089328,-0.620714710986492,1.16623830310042,-0.127764848307566,-1.11857651153574,-0.69500803072482,0.448997703704608,1.10099138458544,0.592675845954675,2.04603772139006,0.86996824960397,1.29511205026629,-0.632260637765831,-0.213883672603531,1.24555320540137,-1.69780142740986,-1.03251537215002,2.22592789979371,-1.20707215982557,-1.11602675706204,-0.533876388216403,2.43936831200151,-1.87860208270598,0.992453158
5004," Arteaga",-0.146490981613218,-0.1337738110919,-1.13625905903937,-0.309055240695114,-0.0632556990505105,0.64160378769323,-0.634562918534652,-0.0402601714494257,0.725724602767222,-0.834800360576119,-0.685087020976885,2.16499740183079,0.856432163172497,0.412399483460698,1.75954304449031,0.736790530338005,0.756325449836518,-0.513314168234879,0.951393668936541,1.12194156321108,-1.50593321867471,-0.915059157981989,0.0960876006553004,-0.80613513187424,-0.90487774808808,-0.467589144709402,1.56114405287383,-7.08634575078608,0.993711542
5005," Candela",-0.336263266586014,-0.326651219667879,-1.62149551938453,0.615955248018247,0.0524985681825677,-1.59478816412682,0.573681173752946,-0.0815294816346101,-0.238357647541479,-0.224185255317537,-0.698379019437801,-0.495990880795703,0.301660847171662,0.504041289453094,1.5402520260566,0.919281373083135,-0.668151989196062,-0.344730568597083,-1.35175998017958,0.211904589871469,-1.30492842857122,-0.823704324740187,0.419607646094047,-0.0543782044654992,-0.726213202033191,-0.505590233150086,2.01254853126822,-1.84720320310026,0.995739501
5006," Castaños",-0.14954798996252,-0.139776122017935,-0.843198154929247,-0.250564953446193,-0.00529899967041343,0.210114434243973,-0.659809483291544,-0.411267066272948,-0.313110075551407,-0.760022157798891,-0.695414918807933,0.404650741528615,1.15009489693533,0.460201735634339,1.48645299921855,0.741821327564365,0.7593780234274,-0.376407157578483,0.157884074718842,0.784059344204694,-1.29122355651871,-0.849805705666416,3.49304807776214,-1.33737669390975,-1.14851121998111,-0.634385189794231,1.93190606088966,-1.12445962520018,0.995914584
5007," Cuatro Ciénegas",-0.261047274489404,-0.248550284193288,-0.810166746467377,-0.0527435708106967,0.303008852705215,-0.792169609982209,-0.208753392699107,-0.473536777376709,-0.335865154560346,-0.00383827170854839,-0.690905399832219,0.483697088798167,0.873259553223173,-0.312063380214519,1.44059693158059,0.666661957231225,-0.059988945548378,-0.641036210672338,0.238611861564849,0.976681665209757,-1.3232015913079,-0.6997227653406,0.446567649880609,-0.896345963163289,-0.90487774808808,-0.835099203375629,1.96541727937731,0.407935720640462,0.995438459
5008," Escobedo",-0.326725400536191,-0.316324409137653,-0.889066339452788,0.0806306960810111,0.145732747513935,-0.596830651790273,-0.0428311888554586,0.403814885847853,-0.311430935067016,-0.788596777593858,-0.697434202210487,-0.638975586924206,0.908220678920457,0.42046511372188,1.8073206864345,0.846613306065931,-0.080197618103186,-0.661499415088634,-0.572451470752838,0.161935221871511,-1.50136492799054,-0.875907086592645,0.123047604441863,-0.796111706175457,-1.0510578312239,-0.611642641384385,2.14746813924032,-0.872466510259226,0.996718083
5009," Francisco I. Madero",0.0536207849321077,0.0378828289345532,-0.441376297115995,-0.503418806687711,0.202572659810449,0.270035980292658,-0.751868298890439,-0.538592547865652,-0.291455556926059,-0.533227149900564,-0.692385414217591,0.899571293385299,0.966331821318987,0.549945772311745,0.748580950602883,0.779028424675659,0.386168518752735,0.153291654378847,0.245712648878916,0.869346587919704,-1.37802107951794,-0.895483122287317,0.635287676386544,-0.916392814560855,-1.04293671549413,-1.02997659417091,1.85317877290968,-0.172076867222454,0.996391971
5010," Frontera",0.212408591946754,0.214383853763515,-0.775414505773166,-0.262573198417269,-0.168008460122628,0.390142298255723,-0.753948650940202,-0.455742803400222,-0.281154203724605,-1.08946942467588,-0.693976623799999,0.894330369593898,1.19868963129788,0.569731990843751,1.46955782508841,0.92710074574619,1.60974697956992,-0.268674594108985,0.207733860004664,1.60894472725033,-1.81200869451411,-1.01293933645535,3.11560802475027,-1.53784520788541,-1.0997845256025,-0.665846125931498,2.03992041520074,-0.556079922843986,0.993119684
5011," General Cepeda",-0.26659744298136,-0.257388332564694,-1.54676166621613,0.100104253988934,0.127458383011991,-0.546419452995156,0.166452049686958,-0.611016874628831,0.0947680162134943,-0.675156279462586,-0.697650905612409,-0.302453165690679,0.710282985915202,0.413681949161167,0.950602278852469,0.260619530517388,-0.706905816504946,-0.347568923914169,0.340212210173414,0.0854156186552655,-1.13590167325692,-0.921584503213546,2.79208797931152,-0.926416240259638,-0.929241095277383,-0.669719424845626,1.61343357617932,-1.69816351093875,0.997814759
5012," Guerrero",-0.336263266586014,-0.325469662398974,-3.20219582644617,0.678584299531377,-0.557214122709485,-1.04125834308237,0.296265465265766,0.830599727735198,-0.256786819218374,0.461685866248529,-0.668448621477029,-0.828708669955997,0.283786863213268,0.109895080150584,1.75472767748318,0.587878345896488,-0.556591719981765,-1.15829375307891,0.037213080463332,0.615459675285079,-1.74348433425156,-0.921584503213546,-0.227432444783446,-0.24482329274238,-0.506943077329463,-0.419898756279744,2.38639062005882,-0.946038178893934,0.990870359
5013," Hidalgo",-0.335638278212379,-0.326154965614939,-1.83839767007519,-1.09019950188612,1.47538019735789,-0.292468181857395,-0.761923553258443,2.26781936196554,-0.365048563807026,-0.625516170941809,-0.698379019437801,-0.462586525692441,0.658944407292412,0.221971996061345,1.98337010684354,1.01891884273731,-0.647779731955548,-0.263602368964409,0.231069834243258,-0.577332550624198,-1.72977946219905,-0.7454001819615,-0.76663252051469,-0.314987272633863,-0.7993032436011,-0.34434614312057,2.31021998201263,-2.55377196768118,0.996541787
5014," Jiménez",-0.282874314103422,-0.273339355694906,-1.49616821169102,-0.201487415368467,-0.0289159442259417,0.0125388071390637,-0.487378823586711,2.65060987359508,-0.33384259072765,-0.648809935999433,-0.696533061944275,-0.728618379152182,0.946654189748027,0.0564706479115338,1.74071968976526,0.91953417697488,0.528583023413871,-0.502132181425914,-0.102399670498675,0.0396570435819324,-1.72977946219905,-0.875907086592645,0.0152075892956139,0.116020032413815,-0.571912003167605,-0.542828166456763,2.65660265132923,-2.18676122099331,0.997579457
5015," Juárez",-0.336664074347367,-0.326296752487208,-0.525932496270741,0.155502580764651,-0.05658240422635,-0.626500363298228,-0.144524645393568,1.36702625479857,-0.365048563807026,1.19922600438778,-0.698379019437801,-0.439454061179905,0.948418981119936,0.362660158187598,2.02696723315834,0.776504355988922,-0.845107373287216,-0.852725570776689,0.351760468839963,0.185351586218017,-1.48766005593803,-1.00641399122379,-0.604872497795316,-0.766041429079107,-0.90487774808808,-0.484094489432953,2.25353992315925,-0.85052517758297,0.991161616
5016," Lamadrid",-0.335441271007646,-0.324713465746875,-2.46498372759422,1.19889471210496,-0.962683744535205,-1.71219135393123,0.770337095060422,-0.556048495725502,-0.339796711722325,-0.787157830392671,-0.693489429619138,0.131823464383117,0.977894147002544,0.462618411941973,1.41508616195529,0.726840798780512,-0.989897587538573,-1.02640197973225,-1.3839526110232,0.748964789087547,-2.07696955419599,-1.07166744353936,-0.0117524144909483,-1.11686132853652,-1.10790564133227,-0.75049245251085,2.10043257654535,0.0116926229129529,0.997732426
5017," Matamoros",0.456480138555046,0.399533877800858,-0.51043065725414,-0.414163559632129,-0.109342015234796,0.530182184950369,-0.727037832322945,-0.496832474810616,-0.24967525075551,-0.345743936088536,-0.694374663368041,0.544763411828391,0.916784624631481,0.564941632276371,0.515478438626263,0.860058125484751,0.542882630828484,0.290682634326017,0.383871473641829,0.931868050021777,-1.55618441620058,-0.967261919834447,1.22840775969091,-0.966509943054771,-1.01045225257506,-1.03907557805995,1.62605476143497,-1.21425309387997,0.996357859
5018," Monclova",1.26906013120713,1.31370473675231,-0.521520227628416,0.12521678315979,-0.516909279504003,0.0744597909000899,-0.472901271263398,-0.310520715341966,-0.255045945619219,-0.448999968474958,-0.691988287774582,2.4176908342666,1.22406643728221,0.568405362393927,1.73216157764098,0.998650969631652,2.09484978880331,-0.541232599498546,0.0762476782388148,2.1535904442961,-1.78916724109326,-0.967261919834447,2.22592789979371,-1.69822001906595,-1.15663233571088,-0.592451830829916,2.02511515396042,-0.934443470102011,0.990313132
5019," Morelos",-0.293567049974093,-0.282673658119251,-0.534370281315781,-0.0942289282155706,-0.11455402524646,-0.0651982283442735,-0.410160029777387,2.22773746773361,-0.327640772711979,-0.25274064800652,-0.696917362689433,0.289089798966425,1.12105760327347,0.563624534055774,2.1238449891534,0.823443363762867,1.2702786605187,-0.602153295633306,-0.211775507088325,0.927523449298887,-1.78459895040909,-0.986837955529118,0.931847718038728,-1.2471658626207,-0.93736221100715,-0.57032439654231,2.45388218723132,-1.60242401892544,0.989783047
5020," Múzquiz",0.139162671897472,0.150367080934266,-0.810393810098634,-0.103023219913968,-0.0146065604582149,-0.0883302426119617,-0.329278635556532,0.120781065716304,-0.0385423584725062,-0.163346900434719,-0.68818356044491,0.339152715218289,1.05614637371423,0.397911194084499,1.42659879923817,0.744016673212994,0.852492791546071,-0.402402137995213,-0.4860624524598,1.1073878890393,-1.50593321867471,-0.986837955529118,2.65728796037871,-1.14693160563287,-1.00233113684529,-0.747540263022275,2.4755630981329,-1.47319070008051,0.993675569
5021," Nadadores",-0.303003015745606,-0.291157239309986,-0.508744392297705,0.431333684125896,-0.733756075503776,-0.203651011335027,-0.269230204207173,-0.683135091384651,-0.265262022148903,0.820204502030286,-0.690463537824086,0.389885165708161,1.0737983708444,0.511144872999209,1.63645806550281,0.956826844622096,-0.279299510940619,-0.735868865779504,-0.135318112259599,0.80432153580888,-2.06326468214348,-1.07819278877092,2.38768792251309,-1.51779835648785,-1.17287456717041,-0.717975239249416,2.12355447549473,0.13364960674634,0.996635571
