Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,bias_w
3,0.993119684,0.9936866760253906,0.21240859194675415,0.21438385376351504,-0.7754145057731657,-0.2625731984172693,-0.16800846012262796,0.39014229825572316,-0.7539486509402019,-0.45574280340022166,-0.2811542037246054,-1.0894694246758752,-0.6939766237999992,0.8943303695938982,1.1986896312978839,0.5697319908437508,1.4695578250884052,0.9271007457461902,1.6097469795699182,-0.26867459410898525,0.20773386000466443,1.608944727250332,-1.8120086945141145,-1.0129393364553474,3.1156080247502653,-1.537845207885414,-1.099784525602504,-0.5560799228439858
3,0.997732426,0.998131513595581,-0.3354412710076465,-0.32471346574687543,-2.464983727594222,1.198894712104965,-0.9626837445352054,-1.712191353931232,0.7703370950604224,-0.5560484957255024,-0.3397967117223245,-0.7871578303926706,-0.693489429619138,0.1318234643831174,0.9778941470025438,0.4626184119419728,1.415086161955285,0.7268407987805121,-0.9898975875385728,-1.0264019797322532,-1.3839526110231994,0.7489647890875468,-2.0769695541959883,-1.0716674435393625,-0.011752414490948325,-1.1168613285365192,-1.1079056413322719,0.0116926229129529
3,0.996635571,0.996410071849823,-0.3030030157456059,-0.2911572393099862,-0.5087443922977053,0.4313336841258959,-0.7337560755037758,-0.20365101133502667,-0.2692302042071734,-0.6831350913846511,-0.2652620221489028,0.8202045020302858,-0.6904635378240863,0.38988516570816106,1.073798370844403,0.5111448729992087,1.6364580655028138,0.9568268446220957,-0.2792995109406186,-0.7358688657795037,-0.13531811225959917,0.8043215358088802,-2.0632646821434775,-1.0781927887709197,2.3876879225130865,-1.5177983564878474,-1.1728745671704133,0.13364960674633986
3,0.99118968,0.9912081956863403,0.48301497102698965,0.47479907583007813,-1.6219471274691735,-1.103653923072492,0.08608038155838209,1.9615634056440499,-1.5950759554309966,-0.18475541112060515,-0.23416204806769866,-1.4838927441930936,-0.6771230450062536,2.0278539375322087,1.157400040063446,0.5505697738983923,1.2584738985263535,1.0684888752390267,1.6054572522978818,-0.28029251051613413,1.400201888774981,2.298706383564879,-2.0632646821434775,-1.0325153721500189,1.7136878278490317,-1.4676812279939315,-1.075421178413201,-0.6453293733376287
3,0.999595306,0.9968063235282898,-0.33063837122329826,-0.32064890874184376,-0.9426611866584099,0.021963657561868348,-0.26360721168693196,-0.33275809121080674,-0.42952148351984315,-0.6553119712903244,-0.3230575235834606,-1.03155831399477,-0.6983790194378015,0.0032274640013311017,0.9817017795640705,0.6058957046725594,1.367850240806059,1.065487726302187,-0.8234086762646085,-0.5258547334478723,-0.22984499901470393,0.9913128556221259,-2.072401263511818,-0.9933633007606756,0.3656876385209223,-1.1268847542353024,-1.2134801458192517,-0.4383146688812766
3,0.989812014,0.9908243417739868,5.630439596341563,5.394850805839385,-0.6105023950784064,-0.3960354415688215,-0.33217586088181855,0.9131724363855419,-0.923111003237494,-0.23462102685101535,-0.02612834378701661,-1.2361239454187156,-0.6835287419434791,2.6937510738626824,1.1994828910416473,0.6097460483182748,1.6623313478532906,1.0243699003996183,2.3049232997283595,-0.060055427761649974,0.6824599294202908,2.5724965137847446,-2.026718356670116,-1.0194646816869046,2.0102478695012156,-1.738313721861078,-1.1322689885215749,-0.3659338200819553
3,0.996249047,0.9960774183273315,0.33898232431164216,0.29026346157256533,-0.40463271772515863,-0.2722648593361937,0.1672506699320723,-0.10585643616146558,-0.42632463357795447,-0.4746035895469675,-0.23646449137614367,-0.38552289531849865,-0.6883636098982565,0.4674185513821902,0.8350509388858803,0.5080256760739793,0.5329740184848802,0.7057775085979084,0.3364131662067008,0.3251903534878193,-0.12383514675943184,0.5935659513788384,-0.9394651738376003,-0.6605706939512561,1.4171277861968474,-0.7760648547778903,-0.9942100211155243,-0.2786772675188102
3,0.996886121,0.996018648147583,-0.30161037860870155,-0.29231516543351266,-2.2641179296295175,-0.7139054904627988,0.5087824326118492,0.1869967554987933,-1.0842487673514778,0.08124268695041763,-0.32102469330549305,-0.24387609632161567,-0.6860490750492276,0.16543808623490697,1.0293553370955575,0.26658187289035695,2.106643313050222,0.4450165534092425,0.10920255845735716,-0.5538260265223796,1.0286191838365746,0.37375480898496316,-1.6658233926206674,-0.9998886459922328,2.4685679338727726,-1.3774703967048825,-0.40136857284248334,-1.051915057027662
3,0.998221629,0.9982780814170837,-0.22518516987614517,-0.23344998229668792,-0.771869107017158,-1.102136939470031,1.4531167461826922,-3.561421674634311e-4,-0.7606334827703763,0.16506591076991087,0.3979279367902341,-0.7448330304832247,-0.6760073523570882,-0.5587801884069116,3.706886577479583e-4,-0.10030869181830561,-0.9948669765804075,0.39589371365571163,-0.15145664146052001,0.9670550727838003,0.8804249391108819,-0.69124912586575,0.6868463097270029,0.2856043646245442,-0.7935925243012517,0.40669937767852804,-0.2633096054364328,0.8742694313617538
3,0.99914495,0.9985759258270264,-0.16469037131939723,-0.15809025968595564,-0.1334341612520577,-0.35470987690860417,0.47226080799068376,-0.023682178390943547,-0.36915407696751495,0.33398078647305074,0.2540397348256487,-0.3739171683094612,-0.6908753649475976,-0.30577194525172946,-0.4695953402780561,0.23886452392836244,-0.7961427284899582,-0.2512848502277952,-0.947295552841809,-0.2609168074837925,0.6681931382959435,-0.830418462106006,-0.18569721094951178,-0.35387946806806564,-0.7127125129415651,0.5670741888590595,-0.12525063803038206,0.7306181622470862
3,0.999275248,0.9981527328491211,-0.131837721592229,-0.15865740717502982,0.12731264432750625,-0.9978046535781727,1.3251392219623903,0.09424482574131642,-0.710854766466083,1.2518774509278936,-0.33374324006841727,-1.2096531201682188,-0.5708615748192329,-0.6609763130036176,-0.6068454654488896,0.20064325804497912,-0.7809347327480002,-0.25232811992396803,-0.532624640085874,1.1820750095440147,0.8828594692959719,-1.269547042266155,0.8375999023046204,0.19424953138274267,-0.7127125129415651,0.5770976145578425,-0.4500952672210894,0.9231227784007631
3,0.999060945,0.9984287023544312,-0.1303975309921133,-0.16536865246240767,-0.6326536041175416,-1.3265339177965583,1.3181407633377555,0.7948154419324478,-1.059348654499789,0.1770855464389244,-0.33766933293969165,-1.3126948857401064,-0.5134946028854704,-0.40433867344763347,-0.958717719281587,-0.07632588235277252,-0.765664979249046,-0.3380371779631396,-0.4680483249430025,1.589098611701065,0.794148158488759,-0.8902250101624662,1.0523095644606215,0.7880559474544518,-0.8744725356609384,0.9980814939067374,0.3701374214854465,0.9705929536950696
3,0.999456891,0.999191403388977,-0.2973917070866644,-0.30075148433349114,-0.5029917716888456,-1.2866604446536332,1.7014679121978253,0.376374960817953,-0.725413757903962,-0.6035374733137188,-0.3348594859783302,-1.1487519592396076,-0.6706627131187745,-0.932309248312207,0.08282403184658708,0.38336343905277076,-0.9254212596427909,-0.13478586231816644,-0.9400539440761372,2.311522474729295,0.2977690537585559,-1.5009607048148523,1.4588874353517725,0.7554292212966657,-0.8744725356609384,1.0081049196055207,0.13462506532218377,0.8614582068686506
3,0.999603116,0.9989563822746277,-0.21049114974383235,-0.2308978185958541,-0.5254566573307937,-0.9103806060778606,1.3845523840564884,-0.2254382616072001,-0.599338107726768,-0.027879924207499074,-0.3311795736035773,-1.137894674352611,-0.6383299951824464,-0.7582698627188993,0.2940001857607695,-0.13696331692735847,-1.0814468920161953,-0.8164596594236533,-0.8916711495516536,1.7822175395475748,0.9959237244789436,-1.449739080404325,0.9426705880405357,0.15509745999339936,-0.11959242963719706,0.5169570603651434,-0.2633096054364328,0.8533607054046848
3,0.997431613,0.9970764517784119,0.09164317544554045,0.044854016821090054,-0.3680326081118576,-1.2634121366926714,0.8981227678947791,1.3250571456006102,-1.249526723395217,-0.4874612528538627,-0.23979096683492332,-0.8498787521724989,-0.48973953697673867,0.6798053772745589,0.15561844503923192,0.23000710550665923,-0.4878487490490593,0.6405962229725867,0.46710227244262,0.6808548629622674,1.0089298354960683,-0.3600979004177299,-0.01667045563521301,0.252977638466758,-0.3622324637162567,0.005762349727199774,0.11838283386264846,0.039008429451737825
3,0.998577678,0.9985049366950989,-0.09428407235902266,-0.13911444994734856,-0.03396027368418312,-2.134164237870555,2.344496875477037,1.008365619618089,-1.4685116487362735,-0.7448985974300867,-0.17035467719879827,-1.5893231921240123,0.9648281840642696,-0.1086519746081528,-0.46919531425604405,0.39109627625909216,-1.0368856108423639,-0.5993411439084534,-0.6238777398998769,1.6283282551913303,1.4563478569525496,-1.2414187978663194,0.7462340886212158,1.1404245899585432,0.23088761958811135,0.1661371609077312,0.6949820506761538,0.9830036897663372
3,0.998782727,0.997596025466919,-0.006996293958612295,-0.05080485966942241,0.04309037908225967,-0.7596193706571513,0.7791311490913526,0.3781161876289698,-0.5975156719948088,2.221293727594907,-0.29582996665661176,-1.1487942254580472,-0.4990591110570144,0.14471287466446175,0.06287375382183863,0.28966924454136517,-0.8169437410332393,0.5426095884063924,-0.5818351713135608,1.0006576925258073,0.6467317933077584,-0.40263862869396877,0.6685731469903217,0.8076319831491237,-0.11959242963719706,-0.14458903575454832,0.16710952824125438,0.5599686140774737
3,0.998127256,0.9979756474494934,0.2511103176489207,0.1765503900131913,-0.4947863678180706,-0.5671251310557945,0.4103706650380215,0.4848876347761612,-0.5910228287576849,-0.628825828908161,-0.28455830312076613,-0.7866224139667779,-0.4252525047185598,0.45580289482380776,-0.026380383865932416,0.024047051472550457,-0.6006097835932844,-0.0050250458841162035,-0.3280966133719695,0.7048353282417573,0.7481662755930947,-0.4499549110783124,0.4584317755184912,0.07026797198315514,-0.44311247507594337,0.09597318101624884,-0.230825142517362,0.49341595471299204
3,0.999393939,0.9993758797645569,-0.2801705600522617,-0.28002696983690534,-0.2668792664576503,-1.3134171378410997,1.4537585816082912,0.7022407846694453,-0.8375447763507523,-0.6174885231740638,-0.35007146252608756,-0.770976773303705,-0.10104729333380287,-0.27021474321802363,-0.532946038594562,0.37942152941791507,-1.2326267335093573,-0.1631073906330358,-1.2658946668774094,0.8439834752144614,1.1911817586745972,-1.205710572511126,0.9563754600930469,0.5531435191183911,-0.7935925243012517,0.837706682726206,1.157885647272912,0.8445125175771537
3,0.996943037,0.9958643317222595,0.7814808861971997,0.71207940657149,0.6538285807111719,-0.6622225446880018,0.09424578574251197,1.2017928759899208,-0.9029238493803331,0.20390130993356648,-0.2704064041576994,-1.2199055115722046,-0.4890998608920133,1.1836263634798991,0.2447430852625151,0.4549654005873351,0.21455171412012045,0.489909877329265,0.32272076890740947,0.17581789147185145,1.3368602603404656,-0.11062110818554503,0.3122464736250436,0.08984400767782692,-0.3352724599296945,0.2663714178955633,-0.8317877065201706,0.7599470563251278
3,0.998978365,0.9991665482521057,-0.008300617520981258,-0.04827632711396666,-0.9968774592103546,-0.8760164138309738,0.8715654588503048,0.44062006615562815,-0.7935819608996001,-0.15976949861223894,0.12836277888901756,-0.6735694669853448,-0.39554791872565986,-0.44811145536513686,-0.9215580041362763,-0.26754158451936916,-0.6635656850383141,-0.28013816626870475,-1.023120573857567,0.8814140022369532,1.0119948862291197,-1.0288111289734816,0.6502999842536411,0.39653523356101733,-0.9553525470206249,0.6873552972444579,0.1914728754305575,0.863531863234306
3,0.999008652,0.998627781867981,-0.1966666786530988,-0.19469490387661864,-0.040442637795617194,-0.5294140262614575,0.5688456308864016,0.15274108773440756,-0.4218784884800761,-0.5957835974017387,-0.15193854635761395,-0.4831275633278836,-0.20088413068199226,0.22393555007193958,-0.07372417255679564,-0.04828693507935677,-1.0874878165216408,-0.6494816163062685,-0.8768983641193846,0.020637297146311157,0.6455432491793512,-0.395291196460397,0.5863439146752576,0.12247073383561313,-0.5779124940087542,0.025809201124766114,-0.019676133543402103,0.8033286522955517
3,0.99866167,0.9990330338478088,-0.2966648184347192,-0.29708865679988705,-0.7631796963564927,-1.005175074383115,1.1575416198438206,0.16490625318932464,-0.7091906114410508,-0.6938841641766602,2.2195682871618665,-0.39877550288885777,2.0541068116574643,-0.0930312452305825,-0.5743373084120564,-0.7857343766181357,-1.4653203223659592,-2.010735684286581,-0.6376483976719831,1.4036960792913111,0.18989620482103997,-1.166617471316603,1.1025607619864939,0.7554292212966657,-0.14655243342375926,0.0558794782211158,1.5395780865719928,0.6973361427659793
3,0.99742137,0.9967034459114075,0.4139401690365334,0.36281107788330474,-0.26699191526247773,-0.7166772742007407,0.18849711594569876,1.113908348525643,-1.0038376892168899,-0.6213181370982078,-0.29124829438151417,-1.3175890246957551,-0.5118273160724931,1.1121992371087805,0.15844280333436833,0.4062713123246072,-0.45853301437071586,0.6648378692815614,0.11667018670894035,0.2608125201948402,0.9459305169965108,-0.4512560765454485,-0.06692165316108564,0.011539864899139817,0.3656876385209223,-0.5956431921997926,-0.019676133543402103,0.4800056494642539
3,0.99944465,0.9991059899330139,-0.3107270568415096,-0.30290191856289744,-0.771869107017158,-0.690671264388469,0.7033798453054562,0.235367567968337,-0.7041317220656227,-0.7345190669386301,-0.33211502433058904,-0.24276631826597234,-0.32848272592396066,-0.5515851710626579,0.016784260105795243,0.46227035847916875,-1.213062860605803,0.19906438491423492,-0.8987241013095034,0.047089825137758716,-0.4617793588659239,-0.6519253215742173,0.7188243445161946,0.5857702452761773,1.902407854354967,0.11602003241381519,1.0523111427859322,0.789866221147737
3,0.99896697,0.9986957311630249,-0.09753129456117039,-0.12966199179611215,-0.3244296189961119,-1.063701859699125,1.2100542383227488,0.3313472898979917,-0.8806433348724912,0.2698697072836052,-0.33965526005505586,-1.242779497317946,-0.6606448331965069,-0.5721959084451331,-0.634601130198173,-0.05961355054429728,-0.7825552364516997,-0.13883491690841282,-0.6430788294844988,1.1645402874200788,0.8341315985685631,-1.0981060340037652,0.8969876811988333,0.5922955905077346,-0.9014325394475005,0.8778003855213387,0.20771510689009282,0.8812476943306365
3,0.998640601,0.9985128045082092,-0.1375373438257059,-0.15156806356160252,-0.2801232468474019,-0.7430429775807251,0.9974136623086657,0.003222577983091881,-0.5131730665869686,0.13368774992146043,-0.3228032137983347,-0.7903815041279997,-0.6671878732238333,0.012279198221666909,-0.22281183049112882,-0.20926053188131077,-0.9788611089245953,-0.31516162058958314,-0.6156089816432776,0.55843011154876,0.3545151310492478,-0.7978524129320879,0.3899074152559377,0.18772418615118558,-0.4970324826490677,0.22627771510043024,0.12650394959241598,0.8262618453895689
3,0.999585921,0.9996232390403748,-0.29820690931314503,-0.30207482847466427,-1.2244332066760666,-1.6716738244067897,1.6671183014410598,0.9852490997714113,-1.222373680968115,-0.7692891384225214,2.329826723951398,-0.992884158117909,1.7072424833006397,-0.8824954009944624,-1.2929159022952688,0.0648842218484155,-1.4797149065818962,-1.7903475170802818,-1.209882537469507,2.532759803568406,0.2239428502238263,-1.5779444826622822,1.1208339247231751,0.9968669948642837,-1.0092725545937493,0.6773318715456745,1.718242632626882,0.7057735638254228
3,0.99831885,0.9981558918952942,0.20213704389309858,0.13928407375194177,0.2630729584131464,-0.9913289243318255,0.8579824566024539,0.666969001973664,-0.9361396938765234,4.145620804023935,-0.33002156938962396,-0.5761715031515382,-0.6023533081659475,-0.16544825175425015,0.0014081654184574183,0.21795448560768804,-0.3612577399551924,0.16779996147575174,-0.6669264552579366,0.8086747169798364,1.0103951120745145,-0.583520930498392,0.714256053832024,0.6249223166655208,-0.7396725167281275,0.4768633575700104,-0.3688841099234126,0.9452406783830483
3,0.998557296,0.9986879229545593,-0.2485407136648144,-0.25048803811429154,-0.31689651747653436,-0.821350623727937,0.8130524718968352,0.2949078442049815,-0.827720342306263,3.979589521616067,-0.26408111620679364,-1.0918141871285072,-0.6844570827266112,-0.1757711385957739,-0.433373855236003,0.03899512217175128,-0.7187702721667109,-2.292265426608755e-4,-1.1021288831117741,0.5865351833702848,1.0129546678755086,-0.6219034661541243,0.3259513456775542,0.148572114761842,-0.3352724599296945,-0.024307927369149916,0.029050560835203826,0.5271538922691664
3,0.999091027,0.9984299540519714,-0.29510914085251877,-0.30146041869483386,-0.05101712069823526,-1.5284551675350444,2.0745834888518626,0.1970396322048232,-0.7719989719534198,-0.47671666279332414,-0.3169287182687477,-1.6541379307430015,-0.6414541815808801,-0.44843756401453877,0.27913242427166385,0.42417656605210324,-0.772289628002012,0.46061637676508677,-1.0710240597605953,2.914538893019443,0.22955904114214545,-1.3207603613651904,1.2076314477224097,-0.32125274191027947,-0.4970324826490677,0.015785775425983122,0.32141072710684054,0.9081795312184033
3,0.998954119,0.9981334805488586,-0.10060188961424732,-0.11182047703565343,0.04211182780736954,-0.5254002678770283,0.3745853712145564,0.3526167905712517,-0.6089178343638442,1.025536206225658,-0.3201234496845679,-0.9136818831543729,-0.6819857482953543,0.585461049801082,-0.29655729648029516,0.142502654991033,-0.7356856909618166,-0.16378192899113525,-0.9236354104327783,0.3286200925601576,0.7009033055473394,-0.2961848372344933,-0.26335815258040557,-0.2494739443631498,-0.5509524902221921,0.005762349727199774,-0.16585621667922046,0.5444328936477896
3,0.997783705,0.9972243905067444,0.014266897448756718,-5.886757409789814e-4,-0.11091389265304288,-0.41231060904809114,0.22117908885911164,0.48759693160083506,-0.5861040526197542,1.6538320704995015,-0.2984897750811158,-0.7230964172192179,-0.6712747473619809,0.5040444222459178,0.16448948261942667,0.16442211847592694,-0.7049874577972445,0.3544557917412013,-0.12691478036133882,0.06483644937852588,0.5855565762886192,0.09083990987216227,-0.2268118271070438,-0.32125274191027947,-0.09263242585063484,-0.13456561005576498,-0.31203629981503883,0.906264455052775
3,0.999525954,0.9991170763969421,-0.03215207599742618,-0.07585387377019889,0.10601791681227833,-1.0292454075018096,0.6728690324854643,1.163771629982799,-0.9438303724063075,-0.06111814824414901,-0.3318249631961972,-1.7388897789408322,-0.4942394884664209,-0.8259817974390599,-0.03710353356766016,0.41175834091921004,-0.47281445980848835,-0.3686446795713399,-1.2251630279715249,1.1916470061657627,1.7926374224916295,-1.0614048625190413,1.3538167496158566,1.1143232090323139,-0.9014325394475005,1.308807690569017,-0.6612442761950493,0.72638311648844
3,0.99947262,0.9987450242042542,-0.270136779314663,-0.2761750931402765,0.08131065120346685,-1.6192510366608373,2.058645128267493,0.3417258989805117,-1.0648339497261905,-0.761036022349553,-0.3272617953063723,-0.20888613047525148,0.7389060923355899,-0.5089928826662236,-0.26040944462690024,0.35565238337109717,-1.3598233021899164,-0.2272952285705327,-0.40942719935094823,1.4471426847194229,0.3209066748202463,-1.3262557091359661,1.043172983092281,0.39000988832946,-0.820552528087814,0.21625428940164723,-0.230825142517362,0.846904068510435
3,0.998175349,0.9983097314834595,-0.27296281369979575,-0.27494627358061574,-0.40757508502903034,-0.9860716250676579,1.025004241421066,0.524516769305831,-0.8459518440770036,-0.7007266458613508,-0.15128366081079994,-0.7692747925415138,0.2480021840513388,0.5685858386937864,0.0344085794103363,-0.6162960273796264,-1.168774652856737,0.0220713147503746,-0.07364535597840133,1.0105488724831,1.2777677106815803,-0.6988438718193161,0.17062946241576663,-0.06676427787954706,-0.6857525091550031,-0.5455260637058765,-0.21458291105782668,0.8127315037393914
3,0.999363463,0.9993082284927368,-0.3047353204768772,-0.30155494327634624,-0.5652259966047042,-1.1212581602742295,0.7504827272438501,1.1055351561363036,-0.933031599502617,-0.6945326544176318,0.6122813612677137,-0.6038515612973488,-0.16361063280993307,-0.6161866342041363,-0.3639472801127111,-0.8054372596525375,-1.4880748492607956,-0.8399821587616657,-1.057619025685416,0.8475480727839751,0.45906853444394957,-0.9853023705021893,0.4538634848343212,0.2268762575405289,-1.0092725545937493,0.8276832570274226,0.9386155225691843,0.727021842294102
3,0.998440868,0.9981919527053833,-0.19928211912972407,-0.1937732892068731,-0.3803464145318954,-0.20593139613997102,0.2669313665781725,-0.15643811776095204,-0.3575625967184319,-0.6874565618712464,-0.26374580524905944,-0.18952226279188072,-0.503014829677186,0.19196005514425946,0.05294811304125534,0.4162776634504324,-0.5887628013900208,0.20728150011497667,-0.7375860363138719,-0.17036713759051328,0.567780642719415,-0.2030103160389082,-0.33645080352712936,-0.39955688468896644,-0.7935925243012517,-0.0644016301642826,-0.5069430773294633,0.33231095233264274
3,0.998200737,0.9982843995094299,-0.03404742117399358,-0.03589360693584697,-0.37214347789718805,-0.5073742619682411,0.5772147357195421,0.10744709882045933,-0.49802856360403225,0.3322973156798248,-0.317464243808396,-0.7704874419220548,-0.6723060160530117,-0.1439583448594418,-0.18222258749890902,0.18754731709773634,-0.7478401963382537,0.2798845748942446,-0.6521773031442657,-0.10445854479837749,1.2655526547644276,-0.4325885047477948,0.4036122873084483,0.22035091230897177,-0.6587925053684408,0.6873552972444579,-0.37700522565318034,0.794392731440685
3,0.999425642,0.9992130994796753,0.6106212928787531,0.34520587457662694,-0.024888123288899413,-1.7613314058014549,1.5661348846056482,1.5069636126676123,-1.2569794107622616,-0.27965684630553356,-0.3201837644020396,-1.851549963098105,0.9394574219293562,-0.6258915958345257,-0.8936666972434142,-0.3404866036131639,-0.8856345789412989,-1.4623998908023992,-1.1287101670942186,2.594334855865936,1.9235683195057893,-1.192484825365742,1.4680240167201126,1.5515213395466494,-0.9553525470206249,1.1183626022921354,0.7680720922440631,0.9800670193954275
