"Area_code","Feature","Feature_Label","Feature_Value","SHAP_Value"
30128,"bias_w","Spatial bias",0.469009286153556,0.0179762654006481
31027,"bias_w","Spatial bias",0.155031675370008,0.0129321934655309
20477,"bias_w","Spatial bias",0.95044958725917,0.0401127561926842
7093,"bias_w","Spatial bias",0.916621160182813,0.0326770022511482
8024,"bias_w","Spatial bias",-0.495225767376685,-0.0197796858847141
20570,"bias_w","Spatial bias",0.762567405448717,0.0208341516554356
32044,"bias_w","Spatial bias",-0.802844052672198,-0.019297843798995
14068,"bias_w","Spatial bias",0.191345948037823,0.0121687054634094
5038,"bias_w","Spatial bias",-0.884708540043458,-0.0535976998507977
14075,"bias_w","Spatial bias",0.212961286311341,0.0140915494412184
26016,"bias_w","Spatial bias",0.0565903157392294,0.00730799604207277
7066,"bias_w","Spatial bias",1.08938900698434,0.0332697741687298
15114,"bias_w","Spatial bias",0.618685290811884,0.0168256368488073
30176,"bias_w","Spatial bias",-0.126512485747655,-0.00275001674890518
17020,"bias_w","Spatial bias",-2.45129482960345,-0.0533040277659893
7079,"bias_w","Spatial bias",0.547418032915621,0.0177415441721678
10024,"bias_w","Spatial bias",0.880404310407177,0.0258132554590702
10007,"bias_w","Spatial bias",-1.35832617704705,-0.043561227619648
22008,"bias_w","Spatial bias",-0.1452296197251,-0.0205177795141935
5007,"bias_w","Spatial bias",-0.429315460201872,-0.0277438033372164
12077,"bias_w","Spatial bias",0.711895971695446,0.0236433576792479
7008,"bias_w","Spatial bias",1.00505111968571,0.0248313713818789
11007,"bias_w","Spatial bias",-0.844292104534407,-0.0302328690886497
20476,"bias_w","Spatial bias",-0.721018177932872,-0.0344481840729713
14014,"bias_w","Spatial bias",-0.0615154548138953,-0.00217114435508847
20313,"bias_w","Spatial bias",0.649885785661353,0.0244241915643215
26047,"bias_w","Spatial bias",-0.36463782981944,-0.0279210209846497
16044,"bias_w","Spatial bias",0.475886439581001,0.020546605810523
16017,"bias_w","Spatial bias",0.571270041829237,0.0159713458269835
13022,"bias_w","Spatial bias",-1.0539965235623,-0.0512998588383198
14085,"bias_w","Spatial bias",-0.290646099939276,-0.0174464620649815
30164,"bias_w","Spatial bias",-0.112022412819872,-0.00402651680633426
20189,"bias_w","Spatial bias",0.889234173810477,0.032233364880085
20395,"bias_w","Spatial bias",0.673203121650007,0.0298153758049011
16022,"bias_w","Spatial bias",0.093300102126106,0.00350412889383733
20459,"bias_w","Spatial bias",0.282532483123298,0.0190024487674236
12020,"bias_w","Spatial bias",0.849026289035195,0.031563725322485
32056,"bias_w","Spatial bias",-6.32000085727491,-0.0236256662756205
4012,"bias_w","Spatial bias",0.410689591138992,0.022235095500946
14002,"bias_w","Spatial bias",-0.29207444023376,-0.0205867607146502
2002,"bias_w","Spatial bias",-0.410773546782898,-0.0275776367634535
5035,"bias_w","Spatial bias",-1.08190475593422,-0.0317302383482456
30210,"bias_w","Spatial bias",0.723308547534314,0.022053936496377
16025,"bias_w","Spatial bias",0.243104766494484,0.00991800334304571
12055,"bias_w","Spatial bias",-0.0540424795284928,-0.00586853222921491
21024,"bias_w","Spatial bias",0.0258469087550444,-0.00478187296539545
20554,"bias_w","Spatial bias",0.791885955616014,0.0316509790718555
20272,"bias_w","Spatial bias",0.752510229481447,0.0298073515295982
19040,"bias_w","Spatial bias",-1.09888232624331,-0.0507452823221684
20097,"bias_w","Spatial bias",-0.605658450757769,-0.0230556819587946
14023,"bias_w","Spatial bias",-0.550685069363721,-0.0250027291476727
20060,"bias_w","Spatial bias",0.738696180168085,0.0222444087266922
10021,"bias_w","Spatial bias",0.321022097600312,0.0165264047682285
21179,"bias_w","Spatial bias",0.558919527382117,0.0174506586045027
30192,"bias_w","Spatial bias",0.316072517505231,0.0172796994447708
20565,"bias_w","Spatial bias",-3.68263115363748,-0.0414487533271313
31012,"bias_w","Spatial bias",0.818737680306611,0.0342816822230816
15048,"bias_w","Spatial bias",0.762743656331547,0.02043242380023
7041,"bias_w","Spatial bias",0.72582008581733,0.023770559579134
20302,"bias_w","Spatial bias",0.466869008081278,0.0275713615119457
20394,"bias_w","Spatial bias",1.05273960087578,0.0289691928774118
20226,"bias_w","Spatial bias",0.828827107061755,0.0288109052926302
23010,"bias_w","Spatial bias",0.381969037958857,0.0169079024344683
31014,"bias_w","Spatial bias",0.485476355274232,0.0247015692293644
23004,"bias_w","Spatial bias",0.767502381104866,0.018407516181469
13048,"bias_w","Spatial bias",-2.12147503324585,-0.051659669727087
29039,"bias_w","Spatial bias",-2.05069309083145,-0.0428022630512714
5033,"bias_w","Spatial bias",-0.450147980923428,-0.02668771520257
28016,"bias_w","Spatial bias",-0.271045765379454,-0.0180064495652914
20109,"bias_w","Spatial bias",0.589609030412528,0.0351703092455864
30204,"bias_w","Spatial bias",-0.75174366054408,-0.0262206643819809
30157,"bias_w","Spatial bias",0.300644505969195,0.0195276774466038
20266,"bias_w","Spatial bias",0.960620851206268,0.0354458205401897
7092,"bias_w","Spatial bias",0.819314351214974,0.0245519317686558
27017,"bias_w","Spatial bias",0.532509713715454,0.0181129779666662
20207,"bias_w","Spatial bias",0.912816777435717,0.029971057549119
20244,"bias_w","Spatial bias",0.861327396976143,0.0315174907445908
20419,"bias_w","Spatial bias",-5.86366136726923,-0.0461042113602161
21096,"bias_w","Spatial bias",0.337007481905921,0.0237916614860296
8043,"bias_w","Spatial bias",0.616724354595509,0.0162645038217306
14097,"bias_w","Spatial bias",-0.211026836535733,-0.0207602027803659
11021,"bias_w","Spatial bias",0.43719128357152,0.0172438155859709
15118,"bias_w","Spatial bias",-0.0333351350393927,-0.00882500503212214
7047,"bias_w","Spatial bias",0.955004193328899,0.0296307615935802
8019,"bias_w","Spatial bias",-0.710991453774438,-0.0287271123379469
15071,"bias_w","Spatial bias",0.0487662778713992,0.00729991216212511
30083,"bias_w","Spatial bias",0.878602371229206,0.0278047956526279
16087,"bias_w","Spatial bias",-0.11239854662837,-0.00287119438871741
21026,"bias_w","Spatial bias",-0.69129070347549,-0.0335694365203381
19043,"bias_w","Spatial bias",-0.517150072123098,-0.0235080756247044
30035,"bias_w","Spatial bias",0.713582972467132,0.0215427428483963
18007,"bias_w","Spatial bias",0.311391263311103,0.0189624335616827
8050,"bias_w","Spatial bias",0.15340289610179,0.00935987941920757
30173,"bias_w","Spatial bias",0.660656469424491,0.0201747380197048
17007,"bias_w","Spatial bias",-2.67973546814096,-0.0561916083097458
30093,"bias_w","Spatial bias",-2.42472351668208,-0.0835273861885071
20307,"bias_w","Spatial bias",0.970611219633745,0.0297761391848326
31077,"bias_w","Spatial bias",0.428070885053305,0.0207261294126511
14106,"bias_w","Spatial bias",0.522739360424536,0.0234519839286804
31007,"bias_w","Spatial bias",-1.10318880404039,-0.044977705925703
13045,"bias_w","Spatial bias",-3.36825124207758,-0.0738333761692047
7077,"bias_w","Spatial bias",1.0413333378179,0.0287834964692593
15042,"bias_w","Spatial bias",0.0314829138342686,0.00352515303529799
26055,"bias_w","Spatial bias",-0.458748016577223,-0.0184868685901165
16037,"bias_w","Spatial bias",-0.301733796517924,-0.0171494223177433
7086,"bias_w","Spatial bias",0.144178336697173,0.00215972471050918
21135,"bias_w","Spatial bias",0.26464930676561,0.0198751743882895
7081,"bias_w","Spatial bias",1.04616063640135,0.0302484109997749
12072,"bias_w","Spatial bias",1.01570773182337,0.0354174710810184
20135,"bias_w","Spatial bias",-2.83500351737252,-0.0737646669149399
11017,"bias_w","Spatial bias",-0.0887217255645143,-0.00684139924123883
30082,"bias_w","Spatial bias",0.130226322045819,0.00753340497612953
20557,"bias_w","Spatial bias",0.0662339718426842,0.00724653713405132
30104,"bias_w","Spatial bias",0.614544220960323,0.0261014141142368
16059,"bias_w","Spatial bias",0.177720660688794,0.010069795884192
26008,"bias_w","Spatial bias",0.863846311073221,0.0326620787382126
30153,"bias_w","Spatial bias",0.660968821248852,0.02665158174932
20498,"bias_w","Spatial bias",0.899915497378404,0.0302798841148615
30058,"bias_w","Spatial bias",0.792239356871192,0.0277932155877352
21065,"bias_w","Spatial bias",0.368226522593857,0.0180495008826256
20064,"bias_w","Spatial bias",0.720520113668373,0.0230200700461864
5005,"bias_w","Spatial bias",-1.58696522661829,-0.0574144199490547
16095,"bias_w","Spatial bias",0.0231856299985053,-0.00245234626345336
20066,"bias_w","Spatial bias",0.679642289098697,0.0209019891917706
7061,"bias_w","Spatial bias",-0.145516246149193,-0.023858955129981
13021,"bias_w","Spatial bias",-0.294353681259681,-0.0215732809156179
30027,"bias_w","Spatial bias",1.03918347609365,0.0285594426095486
26001,"bias_w","Spatial bias",-0.146778573387019,-0.0127882733941078
14076,"bias_w","Spatial bias",0.689654850385781,0.0206626262515783
20263,"bias_w","Spatial bias",0.859617859903394,0.0322671346366405
29010,"bias_w","Spatial bias",-1.56301067589941,-0.0489198789000511
30191,"bias_w","Spatial bias",-0.0746609544530288,-0.00592927541583776
31002,"bias_w","Spatial bias",-2.31378908169246,-0.0503794029355049
8003,"bias_w","Spatial bias",-1.44809516571228,-0.0516078248620033
30065,"bias_w","Spatial bias",0.135202772346011,0.00751357618719339
15063,"bias_w","Spatial bias",-0.292019653144822,-0.0194015502929688
31073,"bias_w","Spatial bias",0.696218016553372,0.0345948413014412
31104,"bias_w","Spatial bias",0.875388740490049,0.0301963798701763
13069,"bias_w","Spatial bias",-1.34066473303319,-0.0481465607881546
31003,"bias_w","Spatial bias",0.0703555473031955,0.00854284502565861
31013,"bias_w","Spatial bias",-3.22146778310853,-0.0730624347925186
11035,"bias_w","Spatial bias",0.170858847646252,0.0076581803150475
31036,"bias_w","Spatial bias",0.629007390974285,0.0224242731928825
13025,"bias_w","Spatial bias",0.372725458439484,0.016975998878479
20005,"bias_w","Spatial bias",-0.51982974952891,-0.0283163264393806
20156,"bias_w","Spatial bias",0.50732271516516,0.0228052344173193
18001,"bias_w","Spatial bias",0.485753806905224,0.0162848010659218
32057,"bias_w","Spatial bias",-2.03196807405494,-0.043409813195467
30172,"bias_w","Spatial bias",0.250396126668648,0.0141024347394705
20401,"bias_w","Spatial bias",0.706636018652946,0.0197766534984112
20208,"bias_w","Spatial bias",0.139411107659302,0.0106654474511743
18005,"bias_w","Spatial bias",0.308833033344831,0.0247265659272671
14020,"bias_w","Spatial bias",-0.186321130295988,-0.0172328874468803
7106,"bias_w","Spatial bias",0.894199879299496,0.0247412323951721
14040,"bias_w","Spatial bias",0.298369451658129,0.0188194569200277
16100,"bias_w","Spatial bias",-0.126688295062903,-0.00653453636914492
7002,"bias_w","Spatial bias",0.460663756970819,0.0181857328861952
24040,"bias_w","Spatial bias",0.519404527561165,0.0172976721078157
14120,"bias_w","Spatial bias",-0.414075736353876,-0.0310795716941357
21137,"bias_w","Spatial bias",0.587743996133329,0.021826496347785
21015,"bias_w","Spatial bias",-0.968492652530597,-0.0118954926729202
14084,"bias_w","Spatial bias",-0.495800459408104,-0.0256909094750881
15096,"bias_w","Spatial bias",0.0783874163131791,0.00327908154577017
31026,"bias_w","Spatial bias",0.389322233948925,0.023808341473341
26030,"bias_w","Spatial bias",-1.1817843502442,-0.0559854432940483
21186,"bias_w","Spatial bias",0.528243925553374,0.0151978312060237
15101,"bias_w","Spatial bias",-2.5627031647352,-0.0431152507662773
30054,"bias_w","Spatial bias",-0.0431310992500925,-0.00257597491145134
15103,"bias_w","Spatial bias",-1.13653139229554,-0.0843896940350533
21184,"bias_w","Spatial bias",0.595114593157015,0.0265674218535423
15050,"bias_w","Spatial bias",-1.72865126212391,-0.0526331514120102
20512,"bias_w","Spatial bias",1.055051158107,0.0414558760821819
30109,"bias_w","Spatial bias",0.092436592187035,0.00368761923164129
21185,"bias_w","Spatial bias",-0.102355893328258,-0.00459533371031284
20124,"bias_w","Spatial bias",-0.734131508555904,-0.0388246439397335
12044,"bias_w","Spatial bias",0.585108622674959,0.0217850208282471
20108,"bias_w","Spatial bias",0.877064211441527,0.0272968597710133
32001,"bias_w","Spatial bias",-0.0357775107555075,-0.00230705575086176
12027,"bias_w","Spatial bias",0.149268318929127,0.00664723431691527
25004,"bias_w","Spatial bias",0.333388688378306,0.0167048815637827
5006,"bias_w","Spatial bias",-1.97330027659618,-0.0478867217898369
14008,"bias_w","Spatial bias",0.276446455260108,0.0162662919610739
13041,"bias_w","Spatial bias",-0.106293416878649,-0.00493376515805721
8007,"bias_w","Spatial bias",0.529343445188105,0.0245396792888641
20327,"bias_w","Spatial bias",0.507727927016683,0.0176602303981781
9010,"bias_w","Spatial bias",-2.68354586929066,-0.0551094561815262
16045,"bias_w","Spatial bias",-0.836343511899608,-0.0352203957736492
7116,"bias_w","Spatial bias",0.954474606608312,0.0275313593447208
26014,"bias_w","Spatial bias",-0.051764514142253,-0.00190106849186122
20515,"bias_w","Spatial bias",-0.0772120375662096,-0.00525193335488439
13024,"bias_w","Spatial bias",-1.37851163771673,-0.0529683791100979
20373,"bias_w","Spatial bias",0.311537373117839,0.0294772908091545
16104,"bias_w","Spatial bias",-0.18854844624508,-0.0150132328271866
20211,"bias_w","Spatial bias",0.977078303966258,0.0325701609253883
19030,"bias_w","Spatial bias",-0.29068754187461,-0.0163743160665035
24055,"bias_w","Spatial bias",-1.16162647937126,-0.066477932035923
8042,"bias_w","Spatial bias",0.125453925031796,0.000203228599275462
20569,"bias_w","Spatial bias",0.597412592628015,0.0200048424303532
7115,"bias_w","Spatial bias",0.948132077042767,0.0360349006950855
30059,"bias_w","Spatial bias",-0.181656492126446,-0.0184178873896599
12059,"bias_w","Spatial bias",0.39619125926198,0.0180375631898642
14114,"bias_w","Spatial bias",0.113730191236473,0.00516697484999895
30149,"bias_w","Spatial bias",0.585508928220009,0.0245748031884432
21025,"bias_w","Spatial bias",0.630211218684609,0.0258484333753586
30134,"bias_w","Spatial bias",-0.139940310615543,-0.0185188353061676
8012,"bias_w","Spatial bias",-0.712905174968196,-0.0329043604433537
16049,"bias_w","Spatial bias",0.164980961657959,0.00866707973182201
24054,"bias_w","Spatial bias",0.893636586253446,0.0236804224550724
14051,"bias_w","Spatial bias",-0.390613746096074,-0.0281740594655275
16066,"bias_w","Spatial bias",0.0840744306253561,0.0023322575725615
31018,"bias_w","Spatial bias",-0.10254828595938,-0.0023193780798465
31084,"bias_w","Spatial bias",0.442351295151184,0.0203031711280346
30013,"bias_w","Spatial bias",0.689042510629365,0.0198778118938208
21073,"bias_w","Spatial bias",0.438959876219837,0.0193242505192757
31019,"bias_w","Spatial bias",0.245750721220477,0.0196180809289217
13035,"bias_w","Spatial bias",0.0566431075968693,0.00727255549281836
24026,"bias_w","Spatial bias",0.842759561904643,0.0333897359669209
19031,"bias_w","Spatial bias",-1.29062205880866,-0.0394703932106495
20214,"bias_w","Spatial bias",0.813849625294689,0.0328609198331833
13023,"bias_w","Spatial bias",-0.237203240849167,-0.0180337373167276
14104,"bias_w","Spatial bias",0.0907180438647329,0.00724213384091854
12003,"bias_w","Spatial bias",0.572308232633067,0.0161025002598763
10009,"bias_w","Spatial bias",0.587750243496903,0.0182204209268093
9017,"bias_w","Spatial bias",-2.48845264354299,-0.0571971349418163
31033,"bias_w","Spatial bias",0.589608866868979,0.0162271745502949
15009,"bias_w","Spatial bias",-1.52808837144077,-0.0584587007761002
11039,"bias_w","Spatial bias",-0.668149683787084,-0.0280874874442816
20333,"bias_w","Spatial bias",0.678611555880704,0.0261920671910048
8025,"bias_w","Spatial bias",0.602981135993247,0.0156005593016744
14105,"bias_w","Spatial bias",0.1608457303111,0.0090359803289175
15086,"bias_w","Spatial bias",-0.287046293817706,-0.0189648140221834
11028,"bias_w","Spatial bias",0.111438308294209,0.0034507792443037
16069,"bias_w","Spatial bias",-0.307389819327553,-0.0183250922709703
4004,"bias_w","Spatial bias",0.29162123596477,0.0156620033085346
14025,"bias_w","Spatial bias",-0.921798663308044,-0.038698174059391
20058,"bias_w","Spatial bias",0.450110766025844,0.0242127031087875
24036,"bias_w","Spatial bias",0.466091522049014,0.0173566304147243
32028,"bias_w","Spatial bias",0.0486095704426835,0.00848471280187368
30050,"bias_w","Spatial bias",0.859608619692872,0.034869372844696
28019,"bias_w","Spatial bias",0.130837942210618,0.00982605759054422
25012,"bias_w","Spatial bias",0.364790767006355,0.0169508866965771
15116,"bias_w","Spatial bias",0.507663229188672,0.0242164842784405
21134,"bias_w","Spatial bias",-0.352563278757014,-0.0199195202440023
24014,"bias_w","Spatial bias",0.857953280952285,0.0267685558646917
20475,"bias_w","Spatial bias",0.348765952351065,0.023148650303483
31071,"bias_w","Spatial bias",0.751648992797707,0.0262137427926064
17022,"bias_w","Spatial bias",-0.00883806130519227,-0.00435350555926561
15026,"bias_w","Spatial bias",0.494823703175487,0.0172513239085674
20024,"bias_w","Spatial bias",0.404052912146095,0.02262525819242
21176,"bias_w","Spatial bias",0.0285380996267099,0.00853309780359268
30107,"bias_w","Spatial bias",0.190076310403353,0.0118648745119572
15035,"bias_w","Spatial bias",-1.31094649878633,-0.0448735766112804
7090,"bias_w","Spatial bias",0.952684802361683,0.0311264134943485
8045,"bias_w","Spatial bias",-1.44971776303435,-0.0404478386044502
28026,"bias_w","Spatial bias",0.655019352249134,0.0230309180915356
14065,"bias_w","Spatial bias",-0.727988256804896,-0.0274688117206097
24033,"bias_w","Spatial bias",0.406288928611999,0.0179280173033476
31045,"bias_w","Spatial bias",-0.229284004281425,-0.0117836100980639
20478,"bias_w","Spatial bias",0.630757552264621,0.0203585121780634
21132,"bias_w","Spatial bias",-1.17651180434842,-0.0480279475450516
7037,"bias_w","Spatial bias",0.496862518829927,0.0162266604602337
30119,"bias_w","Spatial bias",0.187171548010963,0.0120303509756923
15011,"bias_w","Spatial bias",-3.8821015897672,-0.149907246232033
20212,"bias_w","Spatial bias",0.924871359830801,0.0343871489167213
20468,"bias_w","Spatial bias",0.86384560783596,0.0302914809435606
30169,"bias_w","Spatial bias",0.036976079977736,0.00322453514672816
14043,"bias_w","Spatial bias",0.278255901086982,0.0179647598415613
28011,"bias_w","Spatial bias",-0.10677331906903,-0.00411711726337671
28035,"bias_w","Spatial bias",0.517927418580351,0.0166023653000593
12061,"bias_w","Spatial bias",0.51830332342788,0.0186967942863703
20339,"bias_w","Spatial bias",-0.051304744162763,-0.00205561146140099
31061,"bias_w","Spatial bias",0.0530747836084942,0.00836743135005236
20021,"bias_w","Spatial bias",0.483157225976693,0.0220063235610723
18002,"bias_w","Spatial bias",-0.0670547729469114,-0.0029324300121516
15074,"bias_w","Spatial bias",0.50533239017302,0.0162891410291195
16027,"bias_w","Spatial bias",0.230186984893071,0.010599154047668
20068,"bias_w","Spatial bias",-0.82885805824141,-0.0225373525172472
13013,"bias_w","Spatial bias",-0.604939791340106,-0.0277918241918087
20292,"bias_w","Spatial bias",-2.57748022388288,-0.109836585819721
16094,"bias_w","Spatial bias",-0.396619801163771,-0.0278204083442688
30136,"bias_w","Spatial bias",-2.76599464869967,-0.0859226584434509
15102,"bias_w","Spatial bias",0.632156127633174,0.0221068430691957
22013,"bias_w","Spatial bias",0.67155378495767,0.0205605681985617
20460,"bias_w","Spatial bias",1.05035700032685,0.0312105473130941
11041,"bias_w","Spatial bias",0.111502973413509,0.00427988590672612
21150,"bias_w","Spatial bias",-2.94762599981254,-0.0451374724507332
20525,"bias_w","Spatial bias",0.618687400523667,0.018333338201046
30178,"bias_w","Spatial bias",-0.123724787827686,-0.00337477657012641
12032,"bias_w","Spatial bias",0.413124084056041,0.0251679420471191
20353,"bias_w","Spatial bias",-0.0903241089039133,-0.00191323668695986
4002,"bias_w","Spatial bias",0.384610086378379,0.0184339117258787
20006,"bias_w","Spatial bias",-1.48178760632759,-0.0459629446268082
20126,"bias_w","Spatial bias",0.851480423532489,0.0339576676487923
22011,"bias_w","Spatial bias",-0.109458393411961,-0.0182281825691462
20334,"bias_w","Spatial bias",0.744363961758891,0.0190651081502438
31054,"bias_w","Spatial bias",-1.34339386600824,-0.0855430960655212
29023,"bias_w","Spatial bias",-0.403431079249649,-0.0258739367127419
26029,"bias_w","Spatial bias",-0.187281670622721,-0.019920751452446
21115,"bias_w","Spatial bias",-0.057172310553109,-0.00709302490577102
7098,"bias_w","Spatial bias",0.649006019493505,0.0276639554649591
21203,"bias_w","Spatial bias",0.295260946712311,0.0212397109717131
32019,"bias_w","Spatial bias",-0.824748192499012,-0.018463471904397
20492,"bias_w","Spatial bias",-0.0760382364514931,-0.00504447426646948
12068,"bias_w","Spatial bias",0.627552622042273,0.0157327204942703
13078,"bias_w","Spatial bias",1.02361532409042,0.031939972192049
5030,"bias_w","Spatial bias",-0.432880578736685,-0.0311024133116007
6008,"bias_w","Spatial bias",-0.437116798225092,-0.0283881388604641
31066,"bias_w","Spatial bias",0.379608842876148,0.0251796673983335
14034,"bias_w","Spatial bias",0.596171019066567,0.0214424077421427
20067,"bias_w","Spatial bias",-4.82596539715603,-0.0356252230703831
13043,"bias_w","Spatial bias",0.437237566395906,0.020664831623435
31076,"bias_w","Spatial bias",-1.10409159713995,-0.0264353025704622
16035,"bias_w","Spatial bias",0.137871361499194,0.007036367431283
21070,"bias_w","Spatial bias",-1.72171565823203,-0.0576130263507366
21046,"bias_w","Spatial bias",0.0386250895829753,0.00823252275586128
13047,"bias_w","Spatial bias",0.613858482859087,0.021988520398736
30208,"bias_w","Spatial bias",0.106257657518653,0.00330223608762026
21208,"bias_w","Spatial bias",0.633017298899494,0.0176227651536465
20304,"bias_w","Spatial bias",0.679201490170897,0.027450805529952
16063,"bias_w","Spatial bias",0.356584854951455,0.0169424042105675
32032,"bias_w","Spatial bias",-2.06043322127449,-0.0943747907876968
21039,"bias_w","Spatial bias",0.658670985321402,0.0245663784444332
16080,"bias_w","Spatial bias",0.156953884473962,0.00855028629302979
30072,"bias_w","Spatial bias",0.753089468023532,0.0195774510502815
20566,"bias_w","Spatial bias",0.977397410139198,0.0339936725795269
26026,"bias_w","Spatial bias",-0.0505114598236597,-0.00470102345570922
10022,"bias_w","Spatial bias",0.296850148441656,0.0173734072595835
20480,"bias_w","Spatial bias",-0.318828185984109,-0.031457606703043
28037,"bias_w","Spatial bias",0.367990594669973,0.01804787106812
10027,"bias_w","Spatial bias",0.120184110313289,0.00583976972848177
17021,"bias_w","Spatial bias",-0.713965771238248,-0.0253320094197989
14092,"bias_w","Spatial bias",-0.333849562839746,-0.0150540703907609
14124,"bias_w","Spatial bias",-0.549160778069,-0.0256072878837585
31097,"bias_w","Spatial bias",0.457208850433722,0.0230153389275074
20496,"bias_w","Spatial bias",-0.833036677691835,-0.0185439791530371
30011,"bias_w","Spatial bias",0.414456195326254,0.0173229780048132
30167,"bias_w","Spatial bias",0.683841040760012,0.0252260230481625
20179,"bias_w","Spatial bias",0.77687012288669,0.022273825481534
7001,"bias_w","Spatial bias",0.725591909857673,0.0235307104885578
21143,"bias_w","Spatial bias",-0.402448542315568,-0.025190033018589
17027,"bias_w","Spatial bias",-1.28220102156932,-0.0752406939864159
32008,"bias_w","Spatial bias",0.213102587937734,0.0150102954357862
31093,"bias_w","Spatial bias",-2.51764313911137,-0.0510014183819294
30014,"bias_w","Spatial bias",-0.0515118720676553,-0.00455831782892346
6004,"bias_w","Spatial bias",-0.306748875804407,-0.0185388009995222
20279,"bias_w","Spatial bias",0.798757450436661,0.0345558226108551
20175,"bias_w","Spatial bias",0.965221102280542,0.0287545491009951
30049,"bias_w","Spatial bias",-0.814794670433141,-0.0220070611685514
20008,"bias_w","Spatial bias",1.01179601544502,0.0299951415508986
20416,"bias_w","Spatial bias",0.443752323672973,0.029620498418808
31092,"bias_w","Spatial bias",0.160475009794077,0.0178163181990385
11014,"bias_w","Spatial bias",-0.0800639426835421,-0.0074352310039103
7034,"bias_w","Spatial bias",0.901322119089571,0.023766165599227
30008,"bias_w","Spatial bias",0.816308502554904,0.0326397493481636
17010,"bias_w","Spatial bias",-0.200901266656242,-0.0166023392230272
14095,"bias_w","Spatial bias",-0.435322839972315,-0.0270987395197153
22010,"bias_w","Spatial bias",0.706354314889679,0.0228576418012381
21089,"bias_w","Spatial bias",0.683929485111346,0.0215032715350389
15065,"bias_w","Spatial bias",-2.54763929926551,-0.0458406209945679
31075,"bias_w","Spatial bias",0.612202637133498,0.024894131347537
19050,"bias_w","Spatial bias",-0.429844556291813,-0.0280829090625048
20283,"bias_w","Spatial bias",0.493021387847355,0.0313717424869537
30132,"bias_w","Spatial bias",-1.39568470798437,-0.0444499664008617
12043,"bias_w","Spatial bias",1.09394290981681,0.0352561771869659
21154,"bias_w","Spatial bias",-0.707714449910018,-0.0195005014538765
20364,"bias_w","Spatial bias",0.688048525646848,0.021377719938755
20070,"bias_w","Spatial bias",0.488080557332149,0.0261224042624235
12038,"bias_w","Spatial bias",0.127699884945483,0.00212783319875598
14080,"bias_w","Spatial bias",-0.759923650946453,-0.0268035586923361
21205,"bias_w","Spatial bias",0.253511762113207,0.0138868158683181
21064,"bias_w","Spatial bias",0.759842573669008,0.0218883603811264
16014,"bias_w","Spatial bias",-0.195615915300574,-0.0182555634528399
31032,"bias_w","Spatial bias",0.537773771701033,0.0227827038615942
7024,"bias_w","Spatial bias",0.940299109697158,0.0362688228487968
1011,"bias_w","Spatial bias",-0.0225811327182603,-0.0145272025838494
14112,"bias_w","Spatial bias",-0.919720728036668,-0.0389822646975517
21099,"bias_w","Spatial bias",0.168043167425037,0.00853701122105122
30020,"bias_w","Spatial bias",0.534579864313893,0.0306891072541475
12049,"bias_w","Spatial bias",0.449254223041963,0.0207858793437481
13027,"bias_w","Spatial bias",0.742301890211776,0.0196867510676384
