"Area_code","Feature","Plot_label","SHAP_Value"
11040,"P_read_write","Literacy",0.00859035272151232
11040,"P_internet","Internet",0.00443372549489141
11040,"P_educational_lag","Educational lag",0.00883760675787926
20119,"Total_Population","Population",-0.0146763483062387
20119,"P_age_00_14","Population 0-14",-0.0136543661355972
20119,"P_age_15_39","Population 15-39",0.00690768100321293
20119,"P_indigenous_language","Indigenous language",0.00521512236446142
20119,"P_read_write","Literacy",0.0207084789872169
20119,"P_internet","Internet",-0.00979472976177931
20119,"P_educational_lag","Educational lag",0.0098362835124135
31098,"Total_Population","Population",-0.00143114011734724
31098,"P_age_00_14","Population 0-14",0.0136237973347306
31098,"P_age_15_39","Population 15-39",-0.00534985307604074
31098,"P_indigenous_language","Indigenous language",0.013629880733788
31098,"P_read_write","Literacy",0.0148032512515783
31098,"P_internet","Internet",0.00708816107362509
31098,"P_educational_lag","Educational lag",0.00918595679104328
21085,"Total_Population","Population",0.0141907203942537
21085,"P_age_00_14","Population 0-14",0.00720499455928802
21085,"P_age_15_39","Population 15-39",-0.00192153872922063
21085,"P_indigenous_language","Indigenous language",-0.00566976191475987
21085,"P_read_write","Literacy",0.000308208807837218
21085,"P_internet","Internet",-0.0111205568537116
21085,"P_educational_lag","Educational lag",0.004374158103019
21182,"Total_Population","Population",-0.0178684629499912
21182,"P_age_00_14","Population 0-14",0.0243695266544819
21182,"P_age_15_39","Population 15-39",-0.0230183135718107
21182,"P_indigenous_language","Indigenous language",-0.0250758361071348
21182,"P_read_write","Literacy",-0.0141541240736842
21182,"P_internet","Internet",-0.0215842928737402
21182,"P_educational_lag","Educational lag",0.0114894667640328
28001,"Total_Population","Population",-0.00727612664923072
28001,"P_age_00_14","Population 0-14",-0.00407471181824803
28001,"P_age_15_39","Population 15-39",0.0171920340508223
28001,"P_indigenous_language","Indigenous language",0.000149017418152653
28001,"P_read_write","Literacy",-0.00184814527165145
28001,"P_internet","Internet",0.00094150094082579
28001,"P_educational_lag","Educational lag",0.00832046009600163
30060,"Total_Population","Population",3.55206793756224e-07
30060,"P_age_00_14","Population 0-14",-0.00134207925293595
30060,"P_age_15_39","Population 15-39",0.00881640240550041
30060,"P_indigenous_language","Indigenous language",0.00425110524520278
30060,"P_read_write","Literacy",0.0104275280609727
30060,"P_internet","Internet",0.00539937801659107
30060,"P_educational_lag","Educational lag",0.00954059790819883
8018,"Total_Population","Population",-0.0186788365244865
8018,"P_age_00_14","Population 0-14",-0.014982613734901
8018,"P_age_15_39","Population 15-39",0.00422166613861918
8018,"P_indigenous_language","Indigenous language",-0.00750174047425389
8018,"P_read_write","Literacy",-0.0404139310121536
8018,"P_internet","Internet",-0.00451508117839694
8018,"P_educational_lag","Educational lag",-0.00180586567148566
26031,"Total_Population","Population",-0.0114370668306947
26031,"P_age_00_14","Population 0-14",-0.00620806962251663
26031,"P_age_15_39","Population 15-39",0.0164301786571741
26031,"P_indigenous_language","Indigenous language",0.00618287362158298
26031,"P_read_write","Literacy",-0.00895961094647646
26031,"P_internet","Internet",-0.00890104472637177
26031,"P_educational_lag","Educational lag",0.00807912647724152
14041,"Total_Population","Population",-0.00799793656915426
14041,"P_age_00_14","Population 0-14",-0.00706267496570945
14041,"P_age_15_39","Population 15-39",0.0129937333986163
14041,"P_indigenous_language","Indigenous language",0.000231688623898663
14041,"P_read_write","Literacy",-0.000177342997631058
14041,"P_internet","Internet",0.00043878800352104
14041,"P_educational_lag","Educational lag",0.00278884149156511
30182,"Total_Population","Population",-0.00515881925821304
30182,"P_age_00_14","Population 0-14",-0.0148760760203004
30182,"P_age_15_39","Population 15-39",-0.0744864940643311
30182,"P_indigenous_language","Indigenous language",-0.00661621382459998
30182,"P_read_write","Literacy",0.000473202089779079
30182,"P_internet","Internet",-0.026858352124691
30182,"P_educational_lag","Educational lag",0.00953673291951418
12019,"Total_Population","Population",-0.000617949408479035
12019,"P_age_00_14","Population 0-14",0.0173648502677679
12019,"P_age_15_39","Population 15-39",0.00032255015685223
12019,"P_indigenous_language","Indigenous language",0.00865733623504639
12019,"P_read_write","Literacy",0.0212656129151583
12019,"P_internet","Internet",0.0152708301320672
12019,"P_educational_lag","Educational lag",0.00558770122006536
20356,"Total_Population","Population",-0.0209429617971182
20356,"P_age_00_14","Population 0-14",-0.0098240626975894
20356,"P_age_15_39","Population 15-39",0.00632995227351785
20356,"P_indigenous_language","Indigenous language",-0.00120301032438874
20356,"P_read_write","Literacy",-0.00911558326333761
20356,"P_internet","Internet",-0.00205953000113368
20356,"P_educational_lag","Educational lag",0.00202951184473932
30071,"Total_Population","Population",0.014386429451406
30071,"P_age_00_14","Population 0-14",-0.00398360099643469
30071,"P_age_15_39","Population 15-39",-0.00698725087568164
30071,"P_indigenous_language","Indigenous language",-0.00444261450320482
30071,"P_read_write","Literacy",0.00522327376529574
30071,"P_internet","Internet",0.00372944422997534
30071,"P_educational_lag","Educational lag",0.00740602007135749
19015,"Total_Population","Population",-0.0104134241119027
19015,"P_age_00_14","Population 0-14",-0.00666561210528016
19015,"P_age_15_39","Population 15-39",0.0280785318464041
19015,"P_indigenous_language","Indigenous language",-0.000127184888697229
19015,"P_read_write","Literacy",-0.0159572381526232
19015,"P_internet","Internet",0.00772824138402939
19015,"P_educational_lag","Educational lag",0.00533921644091606
30152,"Total_Population","Population",-0.00657127285376191
30152,"P_age_00_14","Population 0-14",-0.0139336241409183
30152,"P_age_15_39","Population 15-39",0.0156029453501105
30152,"P_indigenous_language","Indigenous language",-0.00846840441226959
30152,"P_read_write","Literacy",-0.000767932797316462
30152,"P_internet","Internet",0.0102071892470121
30152,"P_educational_lag","Educational lag",0.00710190460085869
20162,"Total_Population","Population",-0.0150798363611102
20162,"P_age_00_14","Population 0-14",0.0206846669316292
20162,"P_age_15_39","Population 15-39",-0.0627023875713348
20162,"P_indigenous_language","Indigenous language",0.0047824583016336
20162,"P_read_write","Literacy",0.0158521793782711
20162,"P_internet","Internet",0.020993297919631
20162,"P_educational_lag","Educational lag",0.00686649745330215
19035,"Total_Population","Population",-0.0115219373255968
19035,"P_age_00_14","Population 0-14",-0.0106680300086737
19035,"P_age_15_39","Population 15-39",0.0125105297192931
19035,"P_indigenous_language","Indigenous language",0.00388736673630774
19035,"P_read_write","Literacy",-0.0139734363183379
19035,"P_internet","Internet",-0.00307502690702677
19035,"P_educational_lag","Educational lag",0.00233695935457945
20019,"Total_Population","Population",-0.00470848008990288
20019,"P_age_00_14","Population 0-14",-0.00533856870606542
20019,"P_age_15_39","Population 15-39",0.00783146452158689
20019,"P_indigenous_language","Indigenous language",0.00831200741231441
20019,"P_read_write","Literacy",0.014150382950902
20019,"P_internet","Internet",0.0147471921518445
20019,"P_educational_lag","Educational lag",0.00500219920650125
10039,"Total_Population","Population",0.00637142453342676
10039,"P_age_00_14","Population 0-14",0.0126574831083417
10039,"P_age_15_39","Population 15-39",0.0072565246373415
10039,"P_indigenous_language","Indigenous language",-0.00151596940122545
10039,"P_read_write","Literacy",-0.0172925591468811
10039,"P_internet","Internet",-0.000908013607840985
10039,"P_educational_lag","Educational lag",0.00565098552033305
20340,"Total_Population","Population",-0.0115517294034362
20340,"P_age_00_14","Population 0-14",-0.0123397437855601
20340,"P_age_15_39","Population 15-39",0.0177137013524771
20340,"P_indigenous_language","Indigenous language",0.00287308706901968
20340,"P_read_write","Literacy",0.00232036807574332
20340,"P_internet","Internet",0.0218282472342253
20340,"P_educational_lag","Educational lag",0.00851246900856495
30128,"Total_Population","Population",0.0116382092237473
30128,"P_age_00_14","Population 0-14",0.0146109601482749
30128,"P_age_15_39","Population 15-39",-0.00884319003671408
30128,"P_indigenous_language","Indigenous language",-0.00250380206853151
30128,"P_read_write","Literacy",-0.000358974211849272
30128,"P_internet","Internet",-0.0154934311285615
30128,"P_educational_lag","Educational lag",0.0101241124793887
31027,"Total_Population","Population",-0.0103350207209587
31027,"P_age_00_14","Population 0-14",-0.0138760767877102
31027,"P_age_15_39","Population 15-39",0.0147065883502364
31027,"P_indigenous_language","Indigenous language",0.00359433190897107
31027,"P_read_write","Literacy",0.000601474079303443
31027,"P_internet","Internet",-0.0133564872667193
31027,"P_educational_lag","Educational lag",0.00805363431572914
20477,"Total_Population","Population",-0.016714982688427
20477,"P_age_00_14","Population 0-14",-0.000969216402154416
20477,"P_age_15_39","Population 15-39",0.00677290186285973
20477,"P_indigenous_language","Indigenous language",0.00287208007648587
20477,"P_read_write","Literacy",0.0110465073958039
20477,"P_internet","Internet",0.0173066984862089
20477,"P_educational_lag","Educational lag",0.00311754597350955
7093,"Total_Population","Population",0.00449169101193547
7093,"P_age_00_14","Population 0-14",0.0200615972280502
7093,"P_age_15_39","Population 15-39",-0.00027088588103652
7093,"P_indigenous_language","Indigenous language",0.0084570674225688
7093,"P_read_write","Literacy",0.0219001434743404
7093,"P_internet","Internet",0.0196047220379114
7093,"P_educational_lag","Educational lag",0.0060585793107748
8024,"Total_Population","Population",-0.0129013480618596
8024,"P_age_00_14","Population 0-14",-0.0103539871051908
8024,"P_age_15_39","Population 15-39",0.0163210984319448
8024,"P_indigenous_language","Indigenous language",-0.00587266311049461
8024,"P_read_write","Literacy",-0.0170161463320255
8024,"P_internet","Internet",-0.00902409758418798
8024,"P_educational_lag","Educational lag",0.0101483901962638
20570,"Total_Population","Population",0.00418987171724439
20570,"P_age_00_14","Population 0-14",-0.00256447913125157
20570,"P_age_15_39","Population 15-39",-0.00377218960784376
20570,"P_indigenous_language","Indigenous language",0.0047144228592515
20570,"P_read_write","Literacy",-0.000274438178166747
20570,"P_internet","Internet",0.00452589150518179
20570,"P_educational_lag","Educational lag",0.0108730457723141
32044,"Total_Population","Population",0.000745103578083217
32044,"P_age_00_14","Population 0-14",0.00536031695082784
32044,"P_age_15_39","Population 15-39",0.00606564432382584
32044,"P_indigenous_language","Indigenous language",-0.000859403167851269
32044,"P_read_write","Literacy",0.000601651787292212
32044,"P_internet","Internet",-0.0148356761783361
32044,"P_educational_lag","Educational lag",0.00663016457110643
14068,"Total_Population","Population",-0.00280441110953689
14068,"P_age_00_14","Population 0-14",0.00520303333178163
14068,"P_age_15_39","Population 15-39",0.0113025829195976
14068,"P_indigenous_language","Indigenous language",-0.00386439752765
14068,"P_read_write","Literacy",-0.000521841575391591
14068,"P_internet","Internet",-0.0111644957214594
14068,"P_educational_lag","Educational lag",0.00836880691349506
5038,"Total_Population","Population",-0.0118024842813611
5038,"P_age_00_14","Population 0-14",-0.00148686836473644
5038,"P_age_15_39","Population 15-39",0.00785747636109591
5038,"P_indigenous_language","Indigenous language",-0.00634193047881126
5038,"P_read_write","Literacy",-0.0177291985601187
5038,"P_internet","Internet",-0.0137235270813107
5038,"P_educational_lag","Educational lag",0.000137630369863473
14075,"Total_Population","Population",-0.0136065073311329
14075,"P_age_00_14","Population 0-14",-0.00229469919577241
14075,"P_age_15_39","Population 15-39",0.018928462639451
14075,"P_indigenous_language","Indigenous language",-0.00353409769013524
14075,"P_read_write","Literacy",-0.0337883122265339
14075,"P_internet","Internet",-0.0101685794070363
14075,"P_educational_lag","Educational lag",0.00556963263079524
26016,"Total_Population","Population",-0.0104251196607947
26016,"P_age_00_14","Population 0-14",-0.0049226894043386
26016,"P_age_15_39","Population 15-39",0.0135481785982847
26016,"P_indigenous_language","Indigenous language",-0.000278314953902736
26016,"P_read_write","Literacy",-0.0173512995243073
26016,"P_internet","Internet",-0.0138607872650027
26016,"P_educational_lag","Educational lag",0.00254301936365664
7066,"Total_Population","Population",0.00429673632606864
7066,"P_age_00_14","Population 0-14",0.0241466350853443
7066,"P_age_15_39","Population 15-39",-0.00154177402146161
7066,"P_indigenous_language","Indigenous language",0.00727450056001544
7066,"P_read_write","Literacy",0.021664759144187
7066,"P_internet","Internet",0.0210630036890507
7066,"P_educational_lag","Educational lag",0.00527301803231239
15114,"Total_Population","Population",0.00851973704993725
15114,"P_age_00_14","Population 0-14",0.0211069639772177
15114,"P_age_15_39","Population 15-39",-0.00898677762597799
15114,"P_indigenous_language","Indigenous language",0.00284432317130268
15114,"P_read_write","Literacy",0.0126035092398524
15114,"P_internet","Internet",0.011187189258635
15114,"P_educational_lag","Educational lag",0.00782247539609671
30176,"Total_Population","Population",-0.0126108611002564
30176,"P_age_00_14","Population 0-14",-0.00855244044214487
30176,"P_age_15_39","Population 15-39",0.0123008769005537
30176,"P_indigenous_language","Indigenous language",-0.00833548791706562
30176,"P_read_write","Literacy",-0.00455422047525644
30176,"P_internet","Internet",0.00150020269211382
30176,"P_educational_lag","Educational lag",0.00482116965577006
17020,"Total_Population","Population",0.0181477777659893
17020,"P_age_00_14","Population 0-14",-0.0130994766950607
17020,"P_age_15_39","Population 15-39",-0.0109965233132243
17020,"P_indigenous_language","Indigenous language",0.00223254528827965
17020,"P_read_write","Literacy",-0.0176865849643946
17020,"P_internet","Internet",-0.0137850698083639
17020,"P_educational_lag","Educational lag",-0.00266505498439074
7079,"Total_Population","Population",0.00843635387718678
7079,"P_age_00_14","Population 0-14",0.0143491514027119
7079,"P_age_15_39","Population 15-39",-0.0104492725804448
7079,"P_indigenous_language","Indigenous language",-0.0198523662984371
7079,"P_read_write","Literacy",0.0102182533591986
7079,"P_internet","Internet",3.4092998248525e-05
7079,"P_educational_lag","Educational lag",0.00830727908760309
10024,"Total_Population","Population",-0.00321939494460821
10024,"P_age_00_14","Population 0-14",0.00990450289100409
10024,"P_age_15_39","Population 15-39",0.0117956707254052
10024,"P_indigenous_language","Indigenous language",-0.00312383403070271
10024,"P_read_write","Literacy",-0.0156047167256474
10024,"P_internet","Internet",0.00376875232905149
10024,"P_educational_lag","Educational lag",0.00527945207431912
10007,"Total_Population","Population",0.0128149054944515
10007,"P_age_00_14","Population 0-14",-0.00273232278414071
10007,"P_age_15_39","Population 15-39",-0.0123137179762125
10007,"P_indigenous_language","Indigenous language",-0.00808684434741735
10007,"P_read_write","Literacy",-0.0151628777384758
10007,"P_internet","Internet",-0.00693261530250311
10007,"P_educational_lag","Educational lag",-0.00364415906369686
22008,"Total_Population","Population",0.00848709419369698
22008,"P_age_00_14","Population 0-14",0.0201522279530764
22008,"P_age_15_39","Population 15-39",-0.0119584416970611
22008,"P_indigenous_language","Indigenous language",-0.00675311405211687
22008,"P_read_write","Literacy",-0.000213545223232359
22008,"P_internet","Internet",-0.0108280442655087
22008,"P_educational_lag","Educational lag",0.00302506447769701
5007,"Total_Population","Population",-0.00389576121233404
5007,"P_age_00_14","Population 0-14",0.00478074420243502
5007,"P_age_15_39","Population 15-39",0.0113324774429202
5007,"P_indigenous_language","Indigenous language",-0.00201698229648173
5007,"P_read_write","Literacy",-0.0133782606571913
5007,"P_internet","Internet",-0.000512595346663147
5007,"P_educational_lag","Educational lag",0.0038098799996078
12077,"Total_Population","Population",0.000315174285788089
12077,"P_age_00_14","Population 0-14",0.0102822324261069
12077,"P_age_15_39","Population 15-39",0.00411857664585114
12077,"P_indigenous_language","Indigenous language",0.00416131922975183
12077,"P_read_write","Literacy",0.00903275050222874
12077,"P_internet","Internet",0.00816968828439713
12077,"P_educational_lag","Educational lag",0.00830268394201994
7008,"Total_Population","Population",0.0050249332562089
7008,"P_age_00_14","Population 0-14",0.0161731839179993
7008,"P_age_15_39","Population 15-39",-0.00312103377655149
7008,"P_indigenous_language","Indigenous language",-0.00689606834203005
7008,"P_read_write","Literacy",0.0132972253486514
7008,"P_internet","Internet",0.00892882794141769
7008,"P_educational_lag","Educational lag",0.00823962409049273
11007,"Total_Population","Population",0.0166832562536001
11007,"P_age_00_14","Population 0-14",-0.00709290616214275
11007,"P_age_15_39","Population 15-39",-0.00667027058079839
11007,"P_indigenous_language","Indigenous language",-0.00257369712926447
11007,"P_read_write","Literacy",-0.0116869164630771
11007,"P_internet","Internet",-0.00818648189306259
11007,"P_educational_lag","Educational lag",0.000585281406529248
20476,"Total_Population","Population",-0.0140867168083787
20476,"P_age_00_14","Population 0-14",-0.00244199531152844
20476,"P_age_15_39","Population 15-39",0.0120726032182574
20476,"P_indigenous_language","Indigenous language",-0.00476376665756106
20476,"P_read_write","Literacy",0.0073845349252224
20476,"P_internet","Internet",0.0155818201601505
20476,"P_educational_lag","Educational lag",0.0119076818227768
14014,"Total_Population","Population",-0.0125015852972865
14014,"P_age_00_14","Population 0-14",-0.00878013670444489
14014,"P_age_15_39","Population 15-39",0.015461752191186
14014,"P_indigenous_language","Indigenous language",-0.0025283673312515
14014,"P_read_write","Literacy",-0.00286713941022754
14014,"P_internet","Internet",-0.0185842383652925
14014,"P_educational_lag","Educational lag",0.00698789767920971
20313,"Total_Population","Population",-0.0104519948363304
20313,"P_age_00_14","Population 0-14",-0.00973270181566477
20313,"P_age_15_39","Population 15-39",0.0146794496104121
20313,"P_indigenous_language","Indigenous language",0.00353800295852125
20313,"P_read_write","Literacy",0.0102780405431986
20313,"P_internet","Internet",0.018473582342267
20313,"P_educational_lag","Educational lag",0.00803779810667038
26047,"Total_Population","Population",-0.0228502545505762
26047,"P_age_00_14","Population 0-14",-0.0183018799871206
26047,"P_age_15_39","Population 15-39",0.00333986221812665
26047,"P_indigenous_language","Indigenous language",-0.0223499312996864
26047,"P_read_write","Literacy",-0.0208636522293091
26047,"P_internet","Internet",-0.025634229183197
26047,"P_educational_lag","Educational lag",0.00434093223884702
16044,"Total_Population","Population",-0.00338431843556464
16044,"P_age_00_14","Population 0-14",-0.00887650530785322
16044,"P_age_15_39","Population 15-39",0.0130556831136346
16044,"P_indigenous_language","Indigenous language",-0.00083064497448504
16044,"P_read_write","Literacy",-0.00181003089528531
16044,"P_internet","Internet",-0.00141351413913071
16044,"P_educational_lag","Educational lag",0.00304763438180089
16017,"Total_Population","Population",0.00647188117727637
16017,"P_age_00_14","Population 0-14",0.0126018365845084
16017,"P_age_15_39","Population 15-39",0.000603667285759002
16017,"P_indigenous_language","Indigenous language",-0.00150424323510379
16017,"P_read_write","Literacy",0.0102827893570065
16017,"P_internet","Internet",0.00768252043053508
16017,"P_educational_lag","Educational lag",0.00489995023235679
13022,"Total_Population","Population",-0.0218507200479507
13022,"P_age_00_14","Population 0-14",-0.0320235155522823
13022,"P_age_15_39","Population 15-39",-0.0273489989340305
13022,"P_indigenous_language","Indigenous language",-0.0319654792547226
13022,"P_read_write","Literacy",-0.0171371251344681
13022,"P_internet","Internet",-0.0273347795009613
13022,"P_educational_lag","Educational lag",-0.00673872651532292
14085,"Total_Population","Population",0.00753101147711277
14085,"P_age_00_14","Population 0-14",-0.00617644051089883
14085,"P_age_15_39","Population 15-39",0.00869230553507805
14085,"P_indigenous_language","Indigenous language",-0.0015949213411659
14085,"P_read_write","Literacy",-0.00126203976105899
14085,"P_internet","Internet",-0.0122759575024247
14085,"P_educational_lag","Educational lag",0.00604748539626598
30164,"Total_Population","Population",0.00421265279874206
30164,"P_age_00_14","Population 0-14",-0.0111970836296678
30164,"P_age_15_39","Population 15-39",1.81809373316355e-05
30164,"P_indigenous_language","Indigenous language",-0.00435386877506971
30164,"P_read_write","Literacy",-0.00146569567732513
30164,"P_internet","Internet",-0.0188053455203772
30164,"P_educational_lag","Educational lag",0.00719111133366823
20189,"Total_Population","Population",-0.0103486878797412
20189,"P_age_00_14","Population 0-14",0.0201306268572807
20189,"P_age_15_39","Population 15-39",-0.00519228400662541
20189,"P_indigenous_language","Indigenous language",0.00923666823655367
20189,"P_read_write","Literacy",0.0198690146207809
20189,"P_internet","Internet",0.000507292977999896
20189,"P_educational_lag","Educational lag",0.006876225117594
20395,"Total_Population","Population",-0.0098941856995225
20395,"P_age_00_14","Population 0-14",-0.00699974782764912
20395,"P_age_15_39","Population 15-39",0.0115804420784116
20395,"P_indigenous_language","Indigenous language",0.00544245867058635
20395,"P_read_write","Literacy",0.0192665252834558
20395,"P_internet","Internet",0.0197035036981106
20395,"P_educational_lag","Educational lag",0.00408616429194808
16022,"Total_Population","Population",0.00743641518056393
16022,"P_age_00_14","Population 0-14",-0.0128309689462185
16022,"P_age_15_39","Population 15-39",-0.0217713955789804
16022,"P_indigenous_language","Indigenous language",-0.00370588293299079
16022,"P_read_write","Literacy",0.000215893262065947
16022,"P_internet","Internet",-0.00406660558655858
16022,"P_educational_lag","Educational lag",0.00890321098268032
20459,"Total_Population","Population",-0.00712837185710669
20459,"P_age_00_14","Population 0-14",-0.00782309379428625
20459,"P_age_15_39","Population 15-39",0.0158526301383972
20459,"P_indigenous_language","Indigenous language",0.00293521210551262
20459,"P_read_write","Literacy",-0.000241666391957551
20459,"P_internet","Internet",0.0132252117618918
20459,"P_educational_lag","Educational lag",0.0104609271511436
12020,"Total_Population","Population",0.00118010153528303
12020,"P_age_00_14","Population 0-14",0.0159123372286558
12020,"P_age_15_39","Population 15-39",-0.000684069644194096
12020,"P_indigenous_language","Indigenous language",0.0080401198938489
12020,"P_read_write","Literacy",0.0222765076905489
12020,"P_internet","Internet",0.0164651777595282
12020,"P_educational_lag","Educational lag",0.00566234113648534
32056,"Total_Population","Population",0.020373223349452
32056,"P_age_00_14","Population 0-14",-0.00795766990631819
32056,"P_age_15_39","Population 15-39",-0.00640004314482212
32056,"P_indigenous_language","Indigenous language",-0.00214392878115177
32056,"P_read_write","Literacy",-0.0110192950814962
32056,"P_internet","Internet",-0.00630156276747584
32056,"P_educational_lag","Educational lag",-0.0361922457814217
4012,"Total_Population","Population",-0.00204997695982456
4012,"P_age_00_14","Population 0-14",-0.00666144257411361
4012,"P_age_15_39","Population 15-39",-0.00431349175050855
4012,"P_indigenous_language","Indigenous language",0.00910330284386873
4012,"P_read_write","Literacy",-0.000314607401378453
4012,"P_internet","Internet",0.0040337797254324
4012,"P_educational_lag","Educational lag",0.00938980933278799
14002,"Total_Population","Population",0.00643936730921268
14002,"P_age_00_14","Population 0-14",0.0124606657773256
14002,"P_age_15_39","Population 15-39",-0.00154074572492391
14002,"P_indigenous_language","Indigenous language",-0.000518815999384969
14002,"P_read_write","Literacy",-0.0135189956054091
14002,"P_internet","Internet",-0.00930802244693041
14002,"P_educational_lag","Educational lag",0.00462977914139628
2002,"Total_Population","Population",0.0170467384159565
2002,"P_age_00_14","Population 0-14",-0.00879443529993296
2002,"P_age_15_39","Population 15-39",-0.0109491897746921
2002,"P_indigenous_language","Indigenous language",-0.0031049745157361
2002,"P_read_write","Literacy",-0.0153845539316535
2002,"P_internet","Internet",-0.00664635933935642
2002,"P_educational_lag","Educational lag",-0.0398690477013588
5035,"Total_Population","Population",0.0150193674489856
5035,"P_age_00_14","Population 0-14",-0.00534807983785868
5035,"P_age_15_39","Population 15-39",-0.00259295129217207
5035,"P_indigenous_language","Indigenous language",-0.000488570425659418
5035,"P_read_write","Literacy",-0.0108010973781347
5035,"P_internet","Internet",-0.00510392338037491
5035,"P_educational_lag","Educational lag",-0.0325880460441113
30210,"Total_Population","Population",0.00367022608406842
30210,"P_age_00_14","Population 0-14",0.0128973415121436
30210,"P_age_15_39","Population 15-39",-0.00064004142768681
30210,"P_indigenous_language","Indigenous language",0.00662189116701484
30210,"P_read_write","Literacy",0.0126630552113056
30210,"P_internet","Internet",0.013874389231205
30210,"P_educational_lag","Educational lag",0.00758305704221129
16025,"Total_Population","Population",0.00978842098265886
