"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.1,5,3,0.8,0.8,0,0,61,0.0815465438431497
0.3,5,3,0.8,0.8,0,0,14,0.0866442757889501
0.01,7,3,0.8,0.8,0,0,549,0.079924092942255
0.05,7,3,0.8,0.8,0,0,95,0.0806713881346194
0.1,7,3,0.8,0.8,0,0,65,0.080750232844996
0.3,7,3,0.8,0.8,0,0,14,0.0883001885620574
0.01,1,5,0.8,0.8,0,0,843,0.0805358389322044
0.05,1,5,0.8,0.8,0,0,178,0.0804336457728473
0.1,1,5,0.8,0.8,0,0,82,0.0804783984385145
0.3,1,5,0.8,0.8,0,0,48,0.0809665026562376
0.01,3,5,0.8,0.8,0,0,581,0.0792614095190476
0.05,3,5,0.8,0.8,0,0,100,0.0801448552303842
0.1,3,5,0.8,0.8,0,0,60,0.0803808533728878
0.3,3,5,0.8,0.8,0,0,12,0.0805347718772621
0.01,5,5,0.8,0.8,0,0,501,0.0795201979084021
0.05,5,5,0.8,0.8,0,0,94,0.0793775827429524
0.1,5,5,0.8,0.8,0,0,49,0.08024674977088
0.3,5,5,0.8,0.8,0,0,13,0.08206971747649
0.01,7,5,0.8,0.8,0,0,456,0.0793825803763629
0.05,7,5,0.8,0.8,0,0,97,0.0796962620493905
0.1,7,5,0.8,0.8,0,0,48,0.0811530524270611
0.3,7,5,0.8,0.8,0,0,10,0.0850569435115259
0.01,1,7,0.8,0.8,0,0,843,0.0805058775600099
0.05,1,7,0.8,0.8,0,0,201,0.0803497148736215
0.1,1,7,0.8,0.8,0,0,90,0.0803968500519207
0.3,1,7,0.8,0.8,0,0,25,0.0810380078266693
0.01,3,7,0.8,0.8,0,0,481,0.0790896206085086
0.05,3,7,0.8,0.8,0,0,100,0.0792937415078797
0.1,3,7,0.8,0.8,0,0,48,0.0796041108989116
0.3,3,7,0.8,0.8,0,0,26,0.0805126726711836
0.01,5,7,0.8,0.8,0,0,517,0.0790336171536448
0.05,5,7,0.8,0.8,0,0,96,0.0798407370128032
0.1,5,7,0.8,0.8,0,0,59,0.0797648919046506
0.3,5,7,0.8,0.8,0,0,15,0.0826011223048608
0.01,7,7,0.8,0.8,0,0,490,0.0789887472287566
0.05,7,7,0.8,0.8,0,0,96,0.0797117969927553
0.1,7,7,0.8,0.8,0,0,38,0.0796658491398017
0.3,7,7,0.8,0.8,0,0,14,0.083741479648603
0.01,1,1,1,0.8,0,0,1224,0.0804176754941279
0.05,1,1,1,0.8,0,0,292,0.0803697487607628
0.1,1,1,1,0.8,0,0,129,0.0804003582882072
0.3,1,1,1,0.8,0,0,26,0.0807962660280075
0.01,3,1,1,0.8,0,0,564,0.0808313990427481
0.05,3,1,1,0.8,0,0,105,0.0813961992998067
0.1,3,1,1,0.8,0,0,57,0.08140720604277
0.3,3,1,1,0.8,0,0,16,0.0823552938451633
0.01,5,1,1,0.8,0,0,618,0.0809106482389279
0.05,5,1,1,0.8,0,0,117,0.0808442616682039
0.1,5,1,1,0.8,0,0,56,0.0820938217293335
0.3,5,1,1,0.8,0,0,12,0.0839893755519188
0.01,7,1,1,0.8,0,0,625,0.0805789708026625
0.05,7,1,1,0.8,0,0,107,0.0823187135239424
0.1,7,1,1,0.8,0,0,81,0.0818174301678188
0.3,7,1,1,0.8,0,0,14,0.0879579211755954
0.01,1,3,1,0.8,0,0,1094,0.0804372958101129
0.05,1,3,1,0.8,0,0,295,0.0803511614989447
0.1,1,3,1,0.8,0,0,137,0.0803441985434748
0.3,1,3,1,0.8,0,0,26,0.0807582583432876
0.01,3,3,1,0.8,0,0,569,0.0789005139899454
0.05,3,3,1,0.8,0,0,116,0.079558898237575
0.1,3,3,1,0.8,0,0,60,0.0786569918936083
0.3,3,3,1,0.8,0,0,29,0.0799202001808781
0.01,5,3,1,0.8,0,0,483,0.0797878239567679
0.05,5,3,1,0.8,0,0,103,0.0801580906032152
0.1,5,3,1,0.8,0,0,47,0.0810315441465837
0.3,5,3,1,0.8,0,0,18,0.0841129191706177
0.01,7,3,1,0.8,0,0,673,0.0795014531391642
0.05,7,3,1,0.8,0,0,121,0.0802259674564468
0.1,7,3,1,0.8,0,0,49,0.0805082669308208
0.3,7,3,1,0.8,0,0,11,0.084328125881035
0.01,1,5,1,0.8,0,0,1298,0.0803548728149877
0.05,1,5,1,0.8,0,0,235,0.0803468204750466
0.1,1,5,1,0.8,0,0,138,0.0803195429882819
0.3,1,5,1,0.8,0,0,49,0.080579041013256
0.01,3,5,1,0.8,0,0,522,0.0782132494940682
0.05,3,5,1,0.8,0,0,95,0.0787414320473317
0.1,3,5,1,0.8,0,0,51,0.0776629629937512
0.3,3,5,1,0.8,0,0,17,0.0795744986085033
0.01,5,5,1,0.8,0,0,501,0.0795720193908271
0.05,5,5,1,0.8,0,0,96,0.0795493166693616
0.1,5,5,1,0.8,0,0,48,0.0795538326257226
0.3,5,5,1,0.8,0,0,16,0.0813777404872359
0.01,7,5,1,0.8,0,0,496,0.0798917792061525
0.05,7,5,1,0.8,0,0,139,0.0805366731864627
0.1,7,5,1,0.8,0,0,50,0.0798221437517204
0.3,7,5,1,0.8,0,0,13,0.0821989158170219
0.01,1,7,1,0.8,0,0,1381,0.0803041177090401
0.05,1,7,1,0.8,0,0,292,0.0802709255424099
0.1,1,7,1,0.8,0,0,126,0.0802958267508466
0.3,1,7,1,0.8,0,0,57,0.0805075202492398
0.01,3,7,1,0.8,0,0,565,0.0780974689858299
0.05,3,7,1,0.8,0,0,117,0.0781529342207815
0.1,3,7,1,0.8,0,0,65,0.0783297190466752
0.3,3,7,1,0.8,0,0,30,0.0792463558346504
0.01,5,7,1,0.8,0,0,527,0.0789330779559477
0.05,5,7,1,0.8,0,0,103,0.0792911526554781
0.1,5,7,1,0.8,0,0,49,0.0797675056475394
0.3,5,7,1,0.8,0,0,13,0.0825824453509459
0.01,7,7,1,0.8,0,0,486,0.0791194411019961
0.05,7,7,1,0.8,0,0,93,0.0789655608966548
0.1,7,7,1,0.8,0,0,50,0.0798540191139968
0.3,7,7,1,0.8,0,0,12,0.0830566346838157
0.01,1,1,0.65,0.9,0,0,661,0.0808895187645005
0.05,1,1,0.65,0.9,0,0,117,0.0808698582175958
0.1,1,1,0.65,0.9,0,0,118,0.0803652373794921
0.3,1,1,0.65,0.9,0,0,16,0.0808788862772624
0.01,3,1,0.65,0.9,0,0,492,0.080510561094941
0.05,3,1,0.65,0.9,0,0,96,0.0808821970521257
0.1,3,1,0.65,0.9,0,0,79,0.082038175755299
0.3,3,1,0.65,0.9,0,0,15,0.084656825590494
0.01,5,1,0.65,0.9,0,0,482,0.0809489852690433
0.05,5,1,0.65,0.9,0,0,111,0.0808103088667576
0.1,5,1,0.65,0.9,0,0,41,0.0842016662123994
0.3,5,1,0.65,0.9,0,0,16,0.0880283473901949
0.01,7,1,0.65,0.9,0,0,513,0.0809868016000608
0.05,7,1,0.65,0.9,0,0,121,0.0811196611832002
0.1,7,1,0.65,0.9,0,0,51,0.0840448645675503
0.3,7,1,0.65,0.9,0,0,10,0.0899696907856582
0.01,1,3,0.65,0.9,0,0,595,0.0808426634580614
0.05,1,3,0.65,0.9,0,0,149,0.0806857002381504
0.1,1,3,0.65,0.9,0,0,124,0.0801751263002425
0.3,1,3,0.65,0.9,0,0,16,0.0808114303948828
0.01,3,3,0.65,0.9,0,0,523,0.0796264415411702
0.05,3,3,0.65,0.9,0,0,90,0.0801034655987777
0.1,3,3,0.65,0.9,0,0,57,0.080677285091343
0.3,3,3,0.65,0.9,0,0,11,0.0868130113661453
0.01,5,3,0.65,0.9,0,0,454,0.0799936267430885
0.05,5,3,0.65,0.9,0,0,109,0.0805669716177825
0.1,5,3,0.65,0.9,0,0,48,0.0820755238756879
0.3,5,3,0.65,0.9,0,0,13,0.0838328254023099
0.01,7,3,0.65,0.9,0,0,516,0.0803245300715052
0.05,7,3,0.65,0.9,0,0,90,0.0809187358300066
0.1,7,3,0.65,0.9,0,0,66,0.0808496601372306
0.3,7,3,0.65,0.9,0,0,13,0.0881268468444856
0.01,1,5,0.65,0.9,0,0,758,0.0806000040161447
0.05,1,5,0.65,0.9,0,0,125,0.0806043297267331
0.1,1,5,0.65,0.9,0,0,125,0.0800864241261555
0.3,1,5,0.65,0.9,0,0,16,0.0808175391561704
0.01,3,5,0.65,0.9,0,0,489,0.0795995334058139
0.05,3,5,0.65,0.9,0,0,109,0.0798808668198202
0.1,3,5,0.65,0.9,0,0,53,0.08115045937814
0.3,3,5,0.65,0.9,0,0,13,0.0832004076707043
0.01,5,5,0.65,0.9,0,0,464,0.0796961440509648
0.05,5,5,0.65,0.9,0,0,94,0.0797701329100866
0.1,5,5,0.65,0.9,0,0,41,0.0810557874164969
0.3,5,5,0.65,0.9,0,0,11,0.084412472562701
0.01,7,5,0.65,0.9,0,0,523,0.079777578497818
0.05,7,5,0.65,0.9,0,0,110,0.0798787091971673
0.1,7,5,0.65,0.9,0,0,69,0.0816822574955302
0.3,7,5,0.65,0.9,0,0,11,0.0868289924179448
0.01,1,7,0.65,0.9,0,0,733,0.080563070752014
0.05,1,7,0.65,0.9,0,0,149,0.0805341163430163
0.1,1,7,0.65,0.9,0,0,124,0.0799954561779443
0.3,1,7,0.65,0.9,0,0,16,0.0807408637081936
0.01,3,7,0.65,0.9,0,0,489,0.0792017565952969
0.05,3,7,0.65,0.9,0,0,114,0.0795656424666837
0.1,3,7,0.65,0.9,0,0,58,0.0804727750429065
0.3,3,7,0.65,0.9,0,0,13,0.0812470492079423
0.01,5,7,0.65,0.9,0,0,488,0.0792858643025637
0.05,5,7,0.65,0.9,0,0,94,0.0792650587966783
0.1,5,7,0.65,0.9,0,0,50,0.0802654460467797
0.3,5,7,0.65,0.9,0,0,13,0.0823899383416664
0.01,7,7,0.65,0.9,0,0,467,0.0794419931453609
0.05,7,7,0.65,0.9,0,0,96,0.0792757687913004
0.1,7,7,0.65,0.9,0,0,48,0.0793871398968613
0.3,7,7,0.65,0.9,0,0,13,0.0841661862905661
0.01,1,1,0.8,0.9,0,0,663,0.0807634713650758
0.05,1,1,0.8,0.9,0,0,182,0.0805079640378926
0.1,1,1,0.8,0.9,0,0,127,0.0804177263859293
0.3,1,1,0.8,0.9,0,0,34,0.0807943954734387
0.01,3,1,0.8,0.9,0,0,509,0.0805758030397163
0.05,3,1,0.8,0.9,0,0,101,0.0807421858678374
0.1,3,1,0.8,0.9,0,0,68,0.0809371057059099
0.3,3,1,0.8,0.9,0,0,13,0.0848446787899192
0.01,5,1,0.8,0.9,0,0,603,0.0802795314678723
0.05,5,1,0.8,0.9,0,0,95,0.0810912242273149
0.1,5,1,0.8,0.9,0,0,51,0.0816659489094146
0.3,5,1,0.8,0.9,0,0,13,0.0855427989655835
0.01,7,1,0.8,0.9,0,0,530,0.0808106063076084
0.05,7,1,0.8,0.9,0,0,117,0.0820728994493491
0.1,7,1,0.8,0.9,0,0,62,0.0824764147459553
0.3,7,1,0.8,0.9,0,0,13,0.087132178460502
0.01,1,3,0.8,0.9,0,0,663,0.0807344045458189
0.05,1,3,0.8,0.9,0,0,206,0.0804778295188957
0.1,1,3,0.8,0.9,0,0,124,0.0802476118038827
0.3,1,3,0.8,0.9,0,0,29,0.0807124689187095
0.01,3,3,0.8,0.9,0,0,509,0.0796241322360188
0.05,3,3,0.8,0.9,0,0,97,0.0796310699702522
0.1,3,3,0.8,0.9,0,0,67,0.0810157244751043
0.3,3,3,0.8,0.9,0,0,14,0.0802937637909481
0.01,5,3,0.8,0.9,0,0,583,0.079548272673359
0.05,5,3,0.8,0.9,0,0,97,0.0799941724984038
0.1,5,3,0.8,0.9,0,0,53,0.0807962806162478
0.3,5,3,0.8,0.9,0,0,17,0.0850721500849651
0.01,7,3,0.8,0.9,0,0,576,0.079734244003177
0.05,7,3,0.8,0.9,0,0,110,0.0804126273581307
0.1,7,3,0.8,0.9,0,0,52,0.0796329247148748
0.3,7,3,0.8,0.9,0,0,14,0.0851326536861381
0.01,1,5,0.8,0.9,0,0,844,0.0805384025822717
0.05,1,5,0.8,0.9,0,0,201,0.0804402985491897
0.1,1,5,0.8,0.9,0,0,124,0.0803603526368737
0.3,1,5,0.8,0.9,0,0,48,0.080618378454667
0.01,3,5,0.8,0.9,0,0,510,0.0793008800127076
0.05,3,5,0.8,0.9,0,0,97,0.0792159691082884
0.1,3,5,0.8,0.9,0,0,66,0.0800424364228625
0.3,3,5,0.8,0.9,0,0,13,0.0798493525564463
0.01,5,5,0.8,0.9,0,0,454,0.0795969800195386
0.05,5,5,0.8,0.9,0,0,95,0.0804613147682475
0.1,5,5,0.8,0.9,0,0,39,0.0799649234559911
0.3,5,5,0.8,0.9,0,0,13,0.0821749559244142
0.01,7,5,0.8,0.9,0,0,490,0.079603986032757
0.05,7,5,0.8,0.9,0,0,95,0.0800498688903618
0.1,7,5,0.8,0.9,0,0,65,0.0806452767168752
0.3,7,5,0.8,0.9,0,0,12,0.0853621387582608
0.01,1,7,0.8,0.9,0,0,843,0.0805108235973852
0.05,1,7,0.8,0.9,0,0,178,0.0804443521322754
0.1,1,7,0.8,0.9,0,0,94,0.0803991496553464
0.3,1,7,0.8,0.9,0,0,34,0.0807412008695663
0.01,3,7,0.8,0.9,0,0,540,0.0789125806655843
0.05,3,7,0.8,0.9,0,0,80,0.0793644200239104
0.1,3,7,0.8,0.9,0,0,80,0.0791254410404376
0.3,3,7,0.8,0.9,0,0,16,0.0809644952488475
0.01,5,7,0.8,0.9,0,0,481,0.0791292876556007
0.05,5,7,0.8,0.9,0,0,94,0.0789968322777508
0.1,5,7,0.8,0.9,0,0,66,0.0804427037433341
0.3,5,7,0.8,0.9,0,0,12,0.082269273537525
0.01,7,7,0.8,0.9,0,0,490,0.079105816336481
0.05,7,7,0.8,0.9,0,0,86,0.0792959525229004
0.1,7,7,0.8,0.9,0,0,47,0.0796971844785285
0.3,7,7,0.8,0.9,0,0,13,0.0819994074903148
0.01,1,1,1,0.9,0,0,1095,0.0804581380160508
0.05,1,1,1,0.9,0,0,226,0.080453825633607
0.1,1,1,1,0.9,0,0,123,0.0803924381231793
0.3,1,1,1,0.9,0,0,61,0.0807043136628727
0.01,3,1,1,0.9,0,0,541,0.0807580477472049
0.05,3,1,1,0.9,0,0,120,0.0814154638320742
0.1,3,1,1,0.9,0,0,64,0.0807348378570293
0.3,3,1,1,0.9,0,0,15,0.0833869619944173
0.01,5,1,1,0.9,0,0,550,0.0803616320916155
0.05,5,1,1,0.9,0,0,107,0.0808734882884841
0.1,5,1,1,0.9,0,0,42,0.0819231223589425
0.3,5,1,1,0.9,0,0,15,0.0840321419687439
0.01,7,1,1,0.9,0,0,601,0.0810601694040005
0.05,7,1,1,0.9,0,0,114,0.0820039547444187
0.1,7,1,1,0.9,0,0,50,0.0827114012852554
0.3,7,1,1,0.9,0,0,14,0.0855169157874482
0.01,1,3,1,0.9,0,0,1212,0.0804107136077735
0.05,1,3,1,0.9,0,0,257,0.0804019800087535
0.1,1,3,1,0.9,0,0,132,0.0803716122164086
0.3,1,3,1,0.9,0,0,25,0.0808054834478442
0.01,3,3,1,0.9,0,0,579,0.0784968397201194
0.05,3,3,1,0.9,0,0,113,0.0788124504345697
0.1,3,3,1,0.9,0,0,61,0.0788485409400268
0.3,3,3,1,0.9,0,0,20,0.0798292961547007
0.01,5,3,1,0.9,0,0,506,0.0795813209566726
0.05,5,3,1,0.9,0,0,96,0.0791318115925198
0.1,5,3,1,0.9,0,0,41,0.0806168973968333
0.3,5,3,1,0.9,0,0,13,0.0826031935277229
0.01,7,3,1,0.9,0,0,597,0.0788251598399058
0.05,7,3,1,0.9,0,0,134,0.0796122434905033
0.1,7,3,1,0.9,0,0,59,0.079741535770307
0.3,7,3,1,0.9,0,0,14,0.0838610617789096
0.01,1,5,1,0.9,0,0,1494,0.0803255128756452
0.05,1,5,1,0.9,0,0,295,0.0803288778694668
0.1,1,5,1,0.9,0,0,134,0.0803398164786213
0.3,1,5,1,0.9,0,0,60,0.080630460324738
0.01,3,5,1,0.9,0,0,554,0.0776815640996408
0.05,3,5,1,0.9,0,0,119,0.0781458049643657
0.1,3,5,1,0.9,0,0,58,0.0777000513273439
0.3,3,5,1,0.9,0,0,15,0.0804428637237061
0.01,5,5,1,0.9,0,0,536,0.0792259706901889
0.05,5,5,1,0.9,0,0,112,0.0795165952479157
0.1,5,5,1,0.9,0,0,51,0.0800296786062208
0.3,5,5,1,0.9,0,0,13,0.0836950397483677
0.01,7,5,1,0.9,0,0,548,0.0801901487570156
0.05,7,5,1,0.9,0,0,103,0.0800171350118179
0.1,7,5,1,0.9,0,0,45,0.0811164366759029
0.3,7,5,1,0.9,0,0,14,0.085701714067512
0.01,1,7,1,0.9,0,0,1357,0.0803118184317521
0.05,1,7,1,0.9,0,0,261,0.0803257954689707
0.1,1,7,1,0.9,0,0,125,0.0803071669873403
0.3,1,7,1,0.9,0,0,47,0.0805957615925376
0.01,3,7,1,0.9,0,0,512,0.0777617204369571
0.05,3,7,1,0.9,0,0,113,0.0780277395172543
0.1,3,7,1,0.9,0,0,52,0.0776747930118444
0.3,3,7,1,0.9,0,0,14,0.079695875848856
0.01,5,7,1,0.9,0,0,476,0.0792908399881019
0.05,5,7,1,0.9,0,0,94,0.0788136431815148
0.1,5,7,1,0.9,0,0,48,0.0797119552103097
0.3,5,7,1,0.9,0,0,16,0.0815052627950479
0.01,7,7,1,0.9,0,0,433,0.0791944851075663
0.05,7,7,1,0.9,0,0,122,0.0792134347251994
0.1,7,7,1,0.9,0,0,49,0.0801663288075402
0.3,7,7,1,0.9,0,0,14,0.0798607204138019
0.01,1,1,0.65,1,0,0,607,0.081041927165319
0.05,1,1,0.65,1,0,0,119,0.0810742467967551
0.1,1,1,0.65,1,0,0,102,0.0808301970735309
0.3,1,1,0.65,1,0,0,33,0.0809504801396611
0.01,3,1,0.65,1,0,0,457,0.0810015283404306
0.05,3,1,0.65,1,0,0,90,0.0803471977537511
0.1,3,1,0.65,1,0,0,42,0.0820916609803871
0.3,3,1,0.65,1,0,0,13,0.0830953465209977
0.01,5,1,0.65,1,0,0,522,0.081321823983687
0.05,5,1,0.65,1,0,0,97,0.0820472620773162
0.1,5,1,0.65,1,0,0,41,0.083854317913226
0.3,5,1,0.65,1,0,0,13,0.0906479794866593
0.01,7,1,0.65,1,0,0,522,0.081909949979234
0.05,7,1,0.65,1,0,0,119,0.082611820737012
0.1,7,1,0.65,1,0,0,63,0.0849443435784779
0.3,7,1,0.65,1,0,0,11,0.0915073062828464
0.01,1,3,0.65,1,0,0,781,0.0807797837491658
0.05,1,3,0.65,1,0,0,203,0.0806479388062122
0.1,1,3,0.65,1,0,0,102,0.0807887367941878
0.3,1,3,0.65,1,0,0,33,0.0806456511156384
0.01,3,3,0.65,1,0,0,442,0.0800070405843962
0.05,3,3,0.65,1,0,0,86,0.0794296087338669
0.1,3,3,0.65,1,0,0,49,0.0798819965199834
0.3,3,3,0.65,1,0,0,11,0.0810690514764255
0.01,5,3,0.65,1,0,0,522,0.0801717573020651
0.05,5,3,0.65,1,0,0,105,0.080419765321775
0.1,5,3,0.65,1,0,0,49,0.0809136857513271
0.3,5,3,0.65,1,0,0,12,0.0861634825537846
0.01,7,3,0.65,1,0,0,533,0.0800663005701268
0.05,7,3,0.65,1,0,0,103,0.0817887169192319
0.1,7,3,0.65,1,0,0,47,0.0802484289829982
0.3,7,3,0.65,1,0,0,13,0.0876869022153904
0.01,1,5,0.65,1,0,0,781,0.0806628968680679
0.05,1,5,0.65,1,0,0,180,0.080564443564747
0.1,1,5,0.65,1,0,0,93,0.0806623924035599
0.3,1,5,0.65,1,0,0,32,0.0806633700652088
0.01,3,5,0.65,1,0,0,468,0.0792081100559157
0.05,3,5,0.65,1,0,0,90,0.0795314956774459
0.1,3,5,0.65,1,0,0,71,0.0791607411328407
0.3,3,5,0.65,1,0,0,13,0.0809585334473278
0.01,5,5,0.65,1,0,0,464,0.0795040628102136
0.05,5,5,0.65,1,0,0,100,0.08041468499853
0.1,5,5,0.65,1,0,0,40,0.0813503357139787
0.3,5,5,0.65,1,0,0,19,0.0855969915612074
0.01,7,5,0.65,1,0,0,492,0.0795976234785933
0.05,7,5,0.65,1,0,0,91,0.0801394281483809
0.1,7,5,0.65,1,0,0,39,0.0814310550403126
0.3,7,5,0.65,1,0,0,11,0.0868799123088556
0.01,1,7,0.65,1,0,0,840,0.0805727422770633
0.05,1,7,0.65,1,0,0,180,0.0805508540295673
0.1,1,7,0.65,1,0,0,102,0.0806022490766258
0.3,1,7,0.65,1,0,0,32,0.0804848518377698
0.01,3,7,0.65,1,0,0,464,0.0788127928512162
0.05,3,7,0.65,1,0,0,96,0.0789813261748027
0.1,3,7,0.65,1,0,0,45,0.0803241288250257
0.3,3,7,0.65,1,0,0,14,0.0816077041410037
0.01,5,7,0.65,1,0,0,445,0.0789786137457155
0.05,5,7,0.65,1,0,0,85,0.080095099731314
0.1,5,7,0.65,1,0,0,39,0.0812236853191063
0.3,5,7,0.65,1,0,0,11,0.0841945050216971
0.01,7,7,0.65,1,0,0,447,0.0793194352180947
0.05,7,7,0.65,1,0,0,113,0.0797323219623592
0.1,7,7,0.65,1,0,0,46,0.0799305535550468
0.3,7,7,0.65,1,0,0,11,0.0863214778003221
0.01,1,1,0.8,1,0,0,840,0.0806352355578757
0.05,1,1,0.8,1,0,0,182,0.080626208628191
0.1,1,1,0.8,1,0,0,161,0.0804739780424122
0.3,1,1,0.8,1,0,0,19,0.0814392352450457
0.01,3,1,0.8,1,0,0,492,0.0802766190804681
0.05,3,1,0.8,1,0,0,91,0.0810289889918297
0.1,3,1,0.8,1,0,0,55,0.0821352006699412
0.3,3,1,0.8,1,0,0,13,0.083130272227088
0.01,5,1,0.8,1,0,0,488,0.0802538571384175
0.05,5,1,0.8,1,0,0,118,0.0815619516524787
0.1,5,1,0.8,1,0,0,43,0.08324038303242
0.3,5,1,0.8,1,0,0,11,0.0872758674338714
0.01,7,1,0.8,1,0,0,600,0.0807428045040393
0.05,7,1,0.8,1,0,0,159,0.0812555997873211
0.1,7,1,0.8,1,0,0,52,0.0819756185725633
