"Area_code","Feature","Feature_Label","Feature_Value","SHAP_Value"
15061,"P_internet","Internet",0.567148105057644,-0.000340759346727282
7073,"P_internet","Internet",-1.19476941840633,0.0012909343931824
10008,"P_internet","Internet",0.733708201731779,-0.00129987788386643
9008,"P_internet","Internet",2.65395919158788,-0.00548180798068643
20485,"P_internet","Internet",-1.29557373582833,0.00124512263573706
5009,"P_internet","Internet",0.387138874859099,4.59883776784409e-05
30053,"P_internet","Internet",0.66845241565719,-0.00109934923239052
10030,"P_internet","Internet",-1.14783323014653,0.00122604658827186
20178,"P_internet","Internet",1.14181444741286,-0.00163978163618594
15091,"P_internet","Internet",1.16843848652267,-0.00178553268779069
12003,"P_internet","Internet",-0.74414812292635,0.00121878122445196
32055,"P_internet","Internet",1.21345466175007,-0.00177370547316968
29008,"P_internet","Internet",-0.774674407943922,0.00106591545045376
29057,"P_internet","Internet",0.878394544543956,-0.00123039877507836
13064,"P_internet","Internet",0.0716478060415766,0.000221247551962733
2002,"P_internet","Internet",2.33779319050744,-0.00536769209429622
30032,"P_internet","Internet",0.335655209747302,3.05514658975881e-05
29013,"P_internet","Internet",0.101110826235358,0.000200704438611865
26026,"P_internet","Internet",-0.247345039959003,0.000773709965869784
15094,"P_internet","Internet",0.182430585126601,0.000197661182028241
20329,"P_internet","Internet",-0.960588569853555,0.00114425306674093
20108,"P_internet","Internet",-0.913175817803568,0.000579632294829935
20001,"P_internet","Internet",-1.08489996409876,0.000869843235705048
31042,"P_internet","Internet",-0.451233670519514,0.00063689611852169
20445,"P_internet","Internet",-0.695351013504942,0.000943926861509681
15010,"P_internet","Internet",0.620186360868675,-0.00105398031882942
30084,"P_internet","Internet",-0.762516487084101,0.00120534608140588
20129,"P_internet","Internet",-1.12925568530755,0.00102857209276408
20083,"P_internet","Internet",1.88858683844868,-0.00242988718673587
20505,"P_internet","Internet",0.0528991460606135,0.000225479248911142
26041,"P_internet","Internet",2.52233409681678,-0.00389996776357293
20499,"P_internet","Internet",-0.152632474825776,0.00049781403504312
13028,"P_internet","Internet",-0.2766406113832,0.000568370742257684
30030,"P_internet","Internet",1.02573499598737,-0.0017287319060415
26021,"P_internet","Internet",-0.854243958115629,0.00128022511489689
24054,"P_internet","Internet",-1.03246174709721,0.0014065878931433
20104,"P_internet","Internet",-0.264845241799766,0.000498768931720406
7085,"P_internet","Internet",-0.918419043903321,0.00113528163637966
20070,"P_internet","Internet",-0.350420279667256,0.000620055478066206
20383,"P_internet","Internet",-1.27285183077276,0.00116183562204242
30199,"P_internet","Internet",-0.343758114159373,0.000687049468979239
14074,"P_internet","Internet",1.09851156531426,-0.00168013933580369
31081,"P_internet","Internet",-0.349172830676986,0.000615844619460404
7047,"P_internet","Internet",-1.24271954481352,0.00143339321948588
30175,"P_internet","Internet",0.115564076281124,0.000269970740191638
15025,"P_internet","Internet",1.45831722633851,-0.0026786969974637
27017,"P_internet","Internet",-0.0569815130086071,0.000383539707399905
17032,"P_internet","Internet",0.556348189798111,-0.000277281331364065
30206,"P_internet","Internet",1.71715551504027,-0.00254528573714197
16061,"P_internet","Internet",-0.979166509882155,0.00127211585640907
19029,"P_internet","Internet",1.21476678552699,-0.00199159141629934
14083,"P_internet","Internet",1.43693624728711,-0.00236197281628847
26034,"P_internet","Internet",1.91502526913872,-0.00258695823140442
13025,"P_internet","Internet",-1.06745691368888,0.00133362563792616
28017,"P_internet","Internet",-0.404743880039807,0.000747238926123828
7071,"P_internet","Internet",-0.579605926715658,0.000819730281364173
21067,"P_internet","Internet",-0.361199012875366,0.000597900769207627
30123,"P_internet","Internet",0.385125983122573,3.86761421395931e-05
30118,"P_internet","Internet",2.21049851290872,-0.00436357781291008
20024,"P_internet","Internet",-0.0620822969506341,0.000532588572241366
11001,"P_internet","Internet",0.294928188735251,5.41431072633713e-05
26063,"P_internet","Internet",1.35607721498308,-0.00139416416641325
20257,"P_internet","Internet",-0.795453289104874,0.00109102053102106
21217,"P_internet","Internet",-1.08885214929696,0.00126686959993094
20360,"P_internet","Internet",-0.428460039882758,0.000417242699768394
19031,"P_internet","Internet",1.91020775621854,-0.00351241487078369
30002,"P_internet","Internet",-0.171247058664609,0.000478761561680585
19032,"P_internet","Internet",0.173358791722041,-5.56015256734099e-05
7057,"P_internet","Internet",-0.42921568675062,0.000867394264787436
21191,"P_internet","Internet",0.279508580306509,-0.000221776499529369
21013,"P_internet","Internet",0.412978938540391,-0.000146411708556116
14053,"P_internet","Internet",1.30612731977121,-0.0017527227755636
26010,"P_internet","Internet",0.239566468705539,4.07195511797909e-06
31058,"P_internet","Internet",-0.263635481950964,0.000538873369805515
30159,"P_internet","Internet",-0.189571792093309,0.000858178129419684
22005,"P_internet","Internet",0.132554696673722,0.00022840617748443
15019,"P_internet","Internet",1.49406200851447,-0.0024519267026335
21059,"P_internet","Internet",-0.431334293533491,0.000609828741289675
31059,"P_internet","Internet",1.9957805194318,-0.00315191154368222
23002,"P_internet","Internet",0.0517361666778602,0.000304764573229477
11019,"P_internet","Internet",-0.508740646967939,0.000842430454213172
32056,"P_internet","Internet",2.71384497338645,-0.00400417158380151
25010,"P_internet","Internet",-0.111027096221594,0.00061154313152656
16090,"P_internet","Internet",-0.266071441985505,0.000569656840525568
30140,"P_internet","Internet",-0.465131092675933,0.000902011001016945
14018,"P_internet","Internet",1.21950495985378,-0.00189146504271775
30047,"P_internet","Internet",-0.480129513673651,0.000830036122351885
20545,"P_internet","Internet",0.670354974602943,-0.00114024884533137
20323,"P_internet","Internet",-1.2136286102033,0.00110384088475257
15045,"P_internet","Internet",0.0265720236542494,0.000344835978467017
15051,"P_internet","Internet",1.3856855073298,-0.00204651965759695
20449,"P_internet","Internet",0.662951969076311,-0.00131918920669705
15011,"P_internet","Internet",1.03585538031188,-0.00162388989701867
20269,"P_internet","Internet",-0.407051165324478,0.000733554072212428
24011,"P_internet","Internet",0.609541463715885,-0.00104839110281318
13076,"P_internet","Internet",1.20604883464247,-0.00195430801250041
20568,"P_internet","Internet",-0.365405180636283,0.000459644332295284
30003,"P_internet","Internet",0.206225762699264,0.000212980914511718
26067,"P_internet","Internet",0.369941826369322,-2.41355519392528e-05
13021,"P_internet","Internet",0.676041562506559,-0.00126312556676567
30163,"P_internet","Internet",-0.747891565433467,0.00105392327532172
28020,"P_internet","Internet",0.571006749405781,-7.13660338078626e-05
20144,"P_internet","Internet",-1.12685138952574,0.0013075863244012
29012,"P_internet","Internet",-0.804213893542691,0.00102663319557905
31016,"P_internet","Internet",-0.292763218110689,0.000553356134332716
31072,"P_internet","Internet",-0.378990047350568,0.000624305917881429
30149,"P_internet","Internet",-0.460486709831891,0.000837161904200912
13006,"P_internet","Internet",-0.868603303927599,0.00118490925524384
16045,"P_internet","Internet",1.7871845701871,-0.00254600844345987
20073,"P_internet","Internet",-0.12205203059942,0.00061686645494774
17020,"P_internet","Internet",1.78575607330454,-0.00289395963773131
20561,"P_internet","Internet",-0.632119878932935,0.000834579346701503
30198,"P_internet","Internet",-1.17737793376284,0.00134414760395885
20310,"P_internet","Internet",-0.507584687880558,0.00104308139998466
7106,"P_internet","Internet",-1.19697206830607,0.00138209923170507
12042,"P_internet","Internet",-0.626511446017179,0.000927673361729831
14091,"P_internet","Internet",1.42279148298768,-0.00241544214077294
20330,"P_internet","Internet",0.397829755367291,0.000221706839511171
30168,"P_internet","Internet",-1.12248251599991,0.00132332812063396
26006,"P_internet","Internet",-0.678575405995811,0.00113398488610983
15118,"P_internet","Internet",1.16120618832702,-0.00178025523200631
20560,"P_internet","Internet",-0.34151071594893,0.000504711351823062
14028,"P_internet","Internet",0.0869644020834305,0.000117379800940398
16008,"P_internet","Internet",-0.353714210109347,0.000670750916469842
20412,"P_internet","Internet",-0.0662951770451059,0.000575881509575993
20367,"P_internet","Internet",-0.800510941002835,0.00112122308928519
7080,"P_internet","Internet",-1.17565982352782,0.00137081521097571
14081,"P_internet","Internet",0.268652790451597,-4.19376156060025e-05
11032,"P_internet","Internet",0.78355274427132,-0.0014075938379392
9010,"P_internet","Internet",2.8123236916683,-0.00588614353910089
8067,"P_internet","Internet",-0.49572673136819,0.00105108798015863
30181,"P_internet","Internet",0.118581254507005,0.000199233196326531
14082,"P_internet","Internet",1.88798897741728,-0.00260681030340493
26012,"P_internet","Internet",0.210283736316139,0.000186609264346771
11012,"P_internet","Internet",0.295048841332174,3.19835562549997e-05
32041,"P_internet","Internet",-1.31948080770965,0.00112987367901951
14003,"P_internet","Internet",0.957241714455613,-0.00122346286661923
19027,"P_internet","Internet",0.610932896355827,-0.00216944562271237
19002,"P_internet","Internet",0.487732666496691,-0.000555897480808198
21210,"P_internet","Internet",-0.713977721727649,0.0010785199701786
21119,"P_internet","Internet",2.59977980204995,-0.00630588084459305
20520,"P_internet","Internet",-0.702134995021064,0.00107151363044977
20442,"P_internet","Internet",-1.39121998246397,0.00129796715918928
20076,"P_internet","Internet",0.459388605096021,5.64018046134152e-06
30126,"P_internet","Internet",0.369164126293927,-3.88108082916006e-06
21126,"P_internet","Internet",-0.359026149839276,0.000353271112544462
20410,"P_internet","Internet",-0.763748222168317,0.000970299704931676
7037,"P_internet","Internet",-0.9225144015046,0.00131117680575699
14112,"P_internet","Internet",1.36690320770895,-0.00277201901189983
20074,"P_internet","Internet",-1.35109174715411,0.00118586351163685
20236,"P_internet","Internet",-1.08092809239923,0.00113070255611092
21135,"P_internet","Internet",-1.49487470259505,0.00109664781484753
16087,"P_internet","Internet",0.354047662801912,7.5715565799328e-06
15096,"P_internet","Internet",0.556358625721012,-0.000343149818945676
26072,"P_internet","Internet",-0.345591586442874,0.000946525426115841
19034,"P_internet","Internet",0.660499511487883,-0.00144004297908396
15050,"P_internet","Internet",0.127497248961739,0.000249128963332623
20490,"P_internet","Internet",-1.15831102620684,0.00113633100409061
20229,"P_internet","Internet",-1.43767397745887,0.00131910701747984
11024,"P_internet","Internet",0.336014867080116,7.26461294107139e-05
20422,"P_internet","Internet",-1.29742939168426,0.00145410117693245
31040,"P_internet","Internet",-0.0320944980380342,0.000300642132060602
12015,"P_internet","Internet",-0.144599811911159,0.000545313756447285
20160,"P_internet","Internet",-0.730361473345887,0.0010147076100111
29047,"P_internet","Internet",-0.909343236898011,0.000981237972155213
28005,"P_internet","Internet",-1.10747126886926,0.00126827450003475
20149,"P_internet","Internet",-0.909126653914126,0.00111378193832934
30128,"P_internet","Internet",0.816889186492927,-0.00117784622125328
21156,"P_internet","Internet",1.38886788827951,-0.00194268731866032
21041,"P_internet","Internet",1.98532920909759,-0.00379446218721569
20398,"P_internet","Internet",-0.613404841202395,0.000907893059775233
30133,"P_internet","Internet",0.930447852633747,-0.00136559607926756
20466,"P_internet","Internet",-0.890240984019974,0.00120354047976434
15049,"P_internet","Internet",0.486876978596681,-0.000133452864247374
20253,"P_internet","Internet",-1.41244570691191,0.00117709231562912
30027,"P_internet","Internet",-0.964925533879092,0.00131893064826727
30043,"P_internet","Internet",-0.790836412468071,0.00120445224456489
31095,"P_internet","Internet",0.0815474804694446,0.000171990453964099
20344,"P_internet","Internet",-0.741891185191887,0.00103057094383985
16005,"P_internet","Internet",-0.546682714842387,0.000770707440096885
30171,"P_internet","Internet",-1.26629408451559,0.00129231018945575
32030,"P_internet","Internet",0.937532993882815,-0.00166793377138674
20338,"P_internet","Internet",1.45823593844217,-0.00211186590604484
16021,"P_internet","Internet",-1.30257203408836,0.00135272496845573
20241,"P_internet","Internet",-0.740009584478313,0.00108053011354059
20308,"P_internet","Internet",0.0680274601926637,0.000235824540141039
21187,"P_internet","Internet",-0.343993136146789,0.000600996834691614
10006,"P_internet","Internet",-0.842563416780188,0.00117884401697665
20245,"P_internet","Internet",-1.4318465577742,0.00118882360402495
23008,"P_internet","Internet",1.52262800604955,-0.00428559444844723
21137,"P_internet","Internet",-0.554196307831314,0.000693332985974848
10011,"P_internet","Internet",-0.945153567260536,0.00137469521723688
16074,"P_internet","Internet",0.595765863177209,-0.000423925230279565
14069,"P_internet","Internet",-0.187087060779434,0.000577543396502733
24018,"P_internet","Internet",-0.915576020049173,0.001205850741826
20256,"P_internet","Internet",-0.701461585177772,0.00112505827564746
30169,"P_internet","Internet",-0.742878055851403,0.00126000377349555
31073,"P_internet","Internet",-0.222057708281308,0.000748825608752668
20052,"P_internet","Internet",-0.554710457099312,0.000774123647715896
7003,"P_internet","Internet",-0.946171822538973,0.00129272870253772
16080,"P_internet","Internet",-0.618343172760844,0.000970205350313336
20018,"P_internet","Internet",-0.839993661639712,0.00115783791989088
6006,"P_internet","Internet",0.492769474596373,-0.00023681040329393
20113,"P_internet","Internet",-0.400605786425508,0.000651085167191923
30078,"P_internet","Internet",-1.16939289442286,0.00139637105166912
30166,"P_internet","Internet",-0.465185412877506,0.000698590185493231
20379,"P_internet","Internet",-1.06671103740054,0.00115527643356472
15021,"P_internet","Internet",-0.5758405942376,0.000900414830539376
31100,"P_internet","Internet",0.517964118741885,-0.000370631198165938
31013,"P_internet","Internet",1.81109733476227,-0.00296325702220201
19035,"P_internet","Internet",0.209013609780441,0.000241568312048912
26068,"P_internet","Internet",-0.210024960157451,0.000247788004344329
21167,"P_internet","Internet",-0.883177215545496,0.00114188191946596
20468,"P_internet","Internet",-1.06765593050819,0.00123389565851539
20359,"P_internet","Internet",-0.97266082431799,0.00146674911957234
8040,"P_internet","Internet",-0.548827560645342,0.00104932498652488
30069,"P_internet","Internet",0.611714145004016,-0.00122582062613219
29034,"P_internet","Internet",-0.653788580709265,0.000977527117356658
14089,"P_internet","Internet",0.641386924779933,-0.000791850383393466
30174,"P_internet","Internet",0.594036974502917,-0.000718678522389382
13009,"P_internet","Internet",-0.117335841605154,0.000588991621043533
32019,"P_internet","Internet",0.949301228047285,-0.00139181315898895
4010,"P_internet","Internet",-1.03602053345411,0.00135013170074672
26057,"P_internet","Internet",0.23345589703271,-0.000332169845933095
20134,"P_internet","Internet",-1.12193916791267,0.00129821430891752
30147,"P_internet","Internet",-0.979464570756314,0.00131576985586435
7014,"P_internet","Internet",-1.20492398940964,0.00137140438891947
2005,"P_internet","Internet",2.37864931876219,-0.00465520098805428
7099,"P_internet","Internet",-0.733647684548296,0.00134567497298121
20433,"P_internet","Internet",0.0182574993863666,0.000403277663281187
13072,"P_internet","Internet",1.12425639362625,-0.00202179350890219
20458,"P_internet","Internet",-0.866447023148922,0.00113831390626729
17025,"P_internet","Internet",1.02424647515866,-0.00152091030031443
21031,"P_internet","Internet",-1.01319391829499,0.00106010097078979
8001,"P_internet","Internet",0.96301275289443,-0.00138428225181997
20141,"P_internet","Internet",-0.975987640875176,0.00128569023218006
8056,"P_internet","Internet",0.420439393250426,7.18332012183964e-05
13042,"P_internet","Internet",-0.2487431293984,0.000618693011347204
25014,"P_internet","Internet",0.384312059108387,4.05652353947517e-05
21213,"P_internet","Internet",-1.29236391862191,0.00127881672233343
31011,"P_internet","Internet",-0.00387684514725739,0.000388862361432984
20352,"P_internet","Internet",-1.50756493310229,0.00134462688583881
20127,"P_internet","Internet",-1.11350643527743,0.00118566618766636
20322,"P_internet","Internet",-1.32032533000236,0.00110911123920232
1010,"P_internet","Internet",-0.0946561073488871,0.000503619143273681
7090,"P_internet","Internet",-1.22551533079829,0.00120245991274714
20228,"P_internet","Internet",-1.33005610380859,0.0010174143826589
24034,"P_internet","Internet",-0.517543391689356,0.00091923720901832
32039,"P_internet","Internet",0.879223994545783,-0.00128495285753161
7028,"P_internet","Internet",-1.39521266065857,0.00119409000035375
1008,"P_internet","Internet",0.201064982297663,0.000215376043342985
14090,"P_internet","Internet",0.47522977006121,-0.000129862441099249
8058,"P_internet","Internet",0.221632836128375,0.000108428575913422
20093,"P_internet","Internet",-1.46440529554499,0.000711046392098069
21038,"P_internet","Internet",-0.385472525832043,0.000681762699969113
26018,"P_internet","Internet",1.77364146343199,-0.00280455430038273
20281,"P_internet","Internet",-0.607590560212265,0.000435352296335623
21189,"P_internet","Internet",-0.0855513165927502,0.000376206065993756
30102,"P_internet","Internet",0.960107318249802,-0.00135044031776488
21176,"P_internet","Internet",0.323278477808252,-3.5201261198381e-05
20238,"P_internet","Internet",0.543785649179964,0.000121954733913299
15006,"P_internet","Internet",1.48701340758027,-0.00229549780488014
19036,"P_internet","Internet",-0.980647469715319,0.00128171569667757
20138,"P_internet","Internet",-0.597206982966778,0.000497649190947413
12081,"P_internet","Internet",-1.22317229439999,0.00137667625676841
16070,"P_internet","Internet",0.135313751288189,0.000119881660793908
26055,"P_internet","Internet",2.16749947861781,-0.00391639489680529
21032,"P_internet","Internet",-0.557841167777556,0.000579101673793048
31026,"P_internet","Internet",0.425863157338479,-0.000436550617450848
14110,"P_internet","Internet",1.41043211134437,-0.00230341544374824
20055,"P_internet","Internet",-1.21300861344855,0.0012299173977226
20259,"P_internet","Internet",-0.833199006918633,0.000956275325734168
16105,"P_internet","Internet",1.06372212781937,-0.00138086802326143
21085,"P_internet","Internet",0.612446068714739,-0.00102375412825495
25011,"P_internet","Internet",0.764181917835206,-0.00117498717736453
20325,"P_internet","Internet",-1.3125898159686,0.00133774906862527
32050,"P_internet","Internet",0.64564888748126,-0.00100636202841997
29010,"P_internet","Internet",0.95382274141807,-0.00144077895674855
21065,"P_internet","Internet",-0.768691746445445,0.001167569658719
16007,"P_internet","Internet",-0.465474486371212,0.000759502174332738
20409,"P_internet","Internet",1.97681490455677,-0.00260137161239982
20199,"P_internet","Internet",-1.3274701618247,0.00145500514190644
9009,"P_internet","Internet",1.31925598003733,-0.00202318909578025
8038,"P_internet","Internet",-0.0365202739888258,0.000125908845802769
4003,"P_internet","Internet",1.57881778997243,-0.0023713840637356
31006,"P_internet","Internet",-0.0440410415345102,0.000160741547006182
29060,"P_internet","Internet",0.779135889116158,-0.00174543808680028
20324,"P_internet","Internet",0.107907824607582,0.000348075787769631
21172,"P_internet","Internet",-0.60639212483194,0.000800887355580926
29042,"P_internet","Internet",1.30702311338739,-0.00181492744013667
21124,"P_internet","Internet",0.121087436567587,8.30257122288458e-05
12007,"P_internet","Internet",0.0633596615923502,0.000244096328970045
14013,"P_internet","Internet",1.01069824412083,-0.00146059296093881
21068,"P_internet","Internet",-0.783706081047592,0.00109160027932376
32052,"P_internet","Internet",0.433407798376034,-6.63941027596593e-05
30011,"P_internet","Internet",1.02308154310725,-0.00228925887495279
12022,"P_internet","Internet",-0.156594511885233,0.00067560316529125
20392,"P_internet","Internet",-1.04892021086968,0.00127466744743288
15009,"P_internet","Internet",0.765900705474038,-0.00145157950464636
20208,"P_internet","Internet",-1.30527718545576,0.00162053038366139
10025,"P_internet","Internet",-0.462021180358977,0.000656982010696083
20439,"P_internet","Internet",-0.672768465603783,0.000953890208620578
20403,"P_internet","Internet",0.274973359549568,-4.89087942696642e-05
30001,"P_internet","Internet",-0.458318536341891,0.000628220499493182
20103,"P_internet","Internet",0.375746600931511,-3.28723726852331e-05
10033,"P_internet","Internet",-0.750477710986287,0.00108861201442778
24045,"P_internet","Internet",-0.368961401990972,0.00086296524386853
21095,"P_internet","Internet",-0.563811012679256,0.000407358020311221
7040,"P_internet","Internet",-0.125885409737523,0.000658589589875191
20555,"P_internet","Internet",0.500471003949603,-7.9740297223907e-05
14063,"P_internet","Internet",1.91133943736875,-0.00267316284589469
20336,"P_internet","Internet",-0.0328010903465648,0.000302572036162019
30187,"P_internet","Internet",-0.757907152426624,0.00113707373384386
7054,"P_internet","Internet",-0.179388433784035,0.000732328044250607
12053,"P_internet","Internet",-0.855888333989216,0.00128335587214679
29029,"P_internet","Internet",1.6098659715452,-0.00239455443806946
16093,"P_internet","Internet",-0.348647269432235,0.000612136675044894
15007,"P_internet","Internet",-0.745365272736896,0.00118345941882581
24007,"P_internet","Internet",0.40381093988313,-2.75688798865303e-05
5017,"P_internet","Internet",0.54383496177652,-0.0001533859904157
20498,"P_internet","Internet",-0.980832690181733,0.00121288141235709
7114,"P_internet","Internet",-1.15992314445426,0.00155961792916059
10017,"P_internet","Internet",-0.315026787686613,0.000747156154830009
7112,"P_internet","Internet",-1.49091109565955,0.00144629250280559
21080,"P_internet","Internet",-1.34356046745236,0.00106958916876465
16031,"P_internet","Internet",-0.816664460589884,0.00120707612950355
20443,"P_internet","Internet",0.31783201149295,7.80934497015551e-05
20313,"P_internet","Internet",-0.567142585142974,0.000631365866865963
20394,"P_internet","Internet",-1.17144491711189,0.00114489742554724
20558,"P_internet","Internet",-0.539531433043037,0.000674862065352499
21053,"P_internet","Internet",-0.211671306650107,0.000528777425643057
18016,"P_internet","Internet",0.143675434102749,0.000252836762228981
20434,"P_internet","Internet",-1.25214631363373,0.00115489005111158
15037,"P_internet","Internet",2.3678735378365,-0.00591088971123099
21216,"P_internet","Internet",-1.2359784399968,0.00117845868226141
20222,"P_internet","Internet",-1.15734240057418,0.00114195805508643
15097,"P_internet","Internet",-0.439208612465914,0.000760382099542767
19039,"P_internet","Internet",2.86639894467457,-0.00718032941222191
20461,"P_internet","Internet",-1.19817306324738,0.00090314238332212
8048,"P_internet","Internet",-0.230266934850008,0.00049127743113786
14107,"P_internet","Internet",0.982030602918058,-0.001368249184452
30074,"P_internet","Internet",0.634558219242257,-0.00124525430146605
20343,"P_internet","Internet",-0.47769826618417,0.000639789097476751
30060,"P_internet","Internet",-0.179720070518011,0.000637587916571647
20515,"P_internet","Internet",0.601694146135261,-0.000637428427580744
31080,"P_internet","Internet",0.335403888221521,6.72251990181394e-05
12074,"P_internet","Internet",-1.13755360448733,0.00122819992247969
7015,"P_internet","Internet",-0.580753476033305,0.000968737818766385
12008,"P_internet","Internet",-0.835777084320566,0.00113862310536206
20363,"P_internet","Internet",-0.734373188180669,0.000937753706239164
14084,"P_internet","Internet",0.293117602109809,-2.48410515268915e-07
12077,"P_internet","Internet",-0.131286287606567,0.000629401882179081
8039,"P_internet","Internet",1.52167815756137,-0.00194165646098554
28010,"P_internet","Internet",-1.28894941450863,0.00113987317308784
12036,"P_internet","Internet",-1.17893020768046,0.0013493214501068
20496,"P_internet","Internet",0.543035314513235,-0.000180014569195919
20462,"P_internet","Internet",-0.857200441498576,0.00108473573345691
8015,"P_internet","Internet",-0.712105806946172,0.0014680135063827
30188,"P_internet","Internet",-0.0706264653735933,0.000420100812334567
6009,"P_internet","Internet",0.430824314533286,-0.000120517041068524
20529,"P_internet","Internet",-1.43805011529268,0.00121613638475537
14043,"P_internet","Internet",0.592828871701861,-0.000893172633368522
24014,"P_internet","Internet",-1.25506890534173,0.00137829419691116
12051,"P_internet","Internet",-0.813613365614574,0.00119713088497519
13041,"P_internet","Internet",0.626147076862112,-0.00119235541205853
15069,"P_internet","Internet",2.11794417280857,-0.00291836960241199
24003,"P_internet","Internet",-1.02188982326433,0.00133814779110253
30026,"P_internet","Internet",1.82233802696581,-0.00283455243334174
16091,"P_internet","Internet",0.290341090716118,-3.44257059623487e-05
20060,"P_internet","Internet",-1.44799507312193,0.0010498643387109
17005,"P_internet","Internet",0.0454744973812558,0.0002408000145806
16062,"P_internet","Internet",0.659498236180754,-0.00112980778794736
12079,"P_internet","Internet",-1.06412927180523,0.00130999507382512
20251,"P_internet","Internet",-1.45184385955055,0.00108753272797912
20355,"P_internet","Internet",-1.06896133746396,0.00109950522892177
12025,"P_internet","Internet",-1.3010354627456,0.00134473782964051
21183,"P_internet","Internet",-1.30416349118298,0.00130217068362981
24047,"P_internet","Internet",0.249168795619986,-9.77946983766742e-05
14103,"P_internet","Internet",0.398287717029537,6.37688426650129e-05
32013,"P_internet","Internet",0.299024695163132,6.34214738965966e-05
20283,"P_internet","Internet",-1.17358972521898,0.00128837360534817
21150,"P_internet","Internet",-1.33962371731172,0.00126189342699945
7122,"P_internet","Internet",-1.12919729714912,0.00134477601386607
5020,"P_internet","Internet",0.853409511328699,-0.0014677009312436
20244,"P_internet","Internet",0.172000003034869,0.000140566233312711
5035,"P_internet","Internet",2.03626805160768,-0.00368207972496748
31048,"P_internet","Internet",-0.479732903727361,0.000744217773899436
22006,"P_internet","Internet",3.14328362036752,-0.00553307635709643
14041,"P_internet","Internet",0.221041642554485,-7.29625171516091e-05
13005,"P_internet","Internet",1.03336205299271,-0.00133603857830167
20010,"P_internet","Internet",0.24803322988764,9.57543306867592e-05
31019,"P_internet","Internet",-0.0333495338836714,0.00050896656466648
28015,"P_internet","Internet",1.44361819864065,-0.00312746991403401
20564,"P_internet","Internet",-0.801646540953161,0.00112735654693097
20039,"P_internet","Internet",0.668683195176057,-0.00120132602751255
20225,"P_internet","Internet",-1.22197052175692,0.00121141981799155
7044,"P_internet","Internet",-1.25983459625334,0.00133945583365858
14056,"P_internet","Internet",-0.652052635838769,0.000937658594921231
32031,"P_internet","Internet",0.0196012546004276,0.00030836823862046
15079,"P_internet","Internet",-0.181868113738755,0.000601463078055531
5013,"P_internet","Internet",-0.64669045177352,0.000867922673933208
20353,"P_internet","Internet",0.234523763894314,0.000138272953336127
20301,"P_internet","Internet",-0.0189887817688244,0.00020267978834454
7011,"P_internet","Internet",-0.890553817132601,0.00117204210255295
14117,"P_internet","Internet",0.164919232712014,0.00023422489175573
28022,"P_internet","Internet",1.67210342607971,-0.00326945260167122
20157,"P_internet","Internet",2.44553682005782,-0.00376799562945962
14070,"P_internet","Internet",0.975216558943319,-0.00132411741651595
