Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces
4,0.953089799,0.9607927799224854,0.06044267845839726,0.0607837402579956,-0.23767118712376764,-0.7991085898780543,0.5846326400238646,0.6917138431618223,-0.8656180465601159,-0.2710400166660747,-0.17458575112431618,-0.3868271407351279,-0.3515212482653304,0.2587152436698218,0.21190867686159406,0.03045693858655175,-0.3974691390930521,0.3500128872083397,-0.22375684414165187,-0.202109348851514,0.9966126517461468,0.033768065028107454,0.2781611403629537,0.03691472593039316,0.09475029892284162,-0.4365589288912551,0.10239653146841791
4,0.984580942,0.983583390712738,-0.13146738856594087,-0.14737721335241263,-1.2698466719861743,-1.5950171457774782,1.8164006322530604,0.5462473163128249,-1.1363311844786244,-0.35330026343622545,-0.21597190546508588,-0.6175740151657296,0.4226738505525468,-0.6536878679986144,-0.30444978727040284,-0.23687877612500893,-0.6244226128407744,-0.4618280962813241,-1.036020533454109,0.6622235402387632,1.4766980553251245,-0.9485193211233846,0.9587010388099713,0.8531119469777623,-0.8176044376425247,-0.5669991895126013,0.2975203365858461
4,0.948617376,0.9260150194168091,-0.2431547071642095,-0.23643015428419595,-0.7225993746106814,0.13630389447890576,-0.6912293088850586,0.4600775888825367,-0.3731511080587272,-0.7071158210167274,-0.27955980999572594,0.49356644222862023,-0.4622486336385238,1.2313418310030722,0.4760200200591223,0.3068154346914738,-0.27124709684428977,0.5248704599151442,-0.2624417170444123,-0.1402696719702644,0.32404674582921444,0.045046496440446296,0.049792046924357646,-0.09628866054453754,0.21281973541953617,-0.38438282464271667,-0.20329742988221985
4,0.957947479,0.912437379360199,0.762085585422668,0.7801648984946019,-0.9358309744882538,-0.9204151408230195,0.09955513230202381,1.2027400803927752,-1.410871765014849,2.3396133709958384,-0.2517214734056137,-1.0996557361812054,-0.6782749971404533,0.3680078105149927,1.1643750663506431,0.485143552089186,1.2702167079060984,1.1081275946558107,1.06146884692115,-0.4407729237321337,1.2314184891034463,1.3752268090903452,-1.763458554978098,-1.0274064503153761,1.946293734893732,-1.2693698236275421,-0.9301336039446402
4,0.933335195,0.9019722938537598,0.14006674965740656,0.1512802712500603,-0.8097601802048474,-0.10521823488859665,-0.013234056781224418,-0.08516242672881447,-0.3301843423420839,0.12243344308807598,-0.037996311926387916,-0.16600867265630456,-0.6883365002822377,0.34081528422138124,1.057144093656709,0.398812258612459,1.428052615638272,0.7449900531715483,0.8534095113286994,-0.4004780195005605,-0.4859144616992224,1.108833444593937,-1.5076851703268699,-0.9882289837051025,2.643976768737836,-1.1489634292078381,-1.0033050308636757
4,0.979568554,0.9277632832527161,-0.28162652215313616,-0.2745551311221186,-1.9204844744291536,-0.2512380172287835,0.29659821536982256,-0.28621854546740544,-0.39516631532103863,-0.5148876321863672,-0.3017977598832539,-0.6185857594738796,-0.6961198560164278,-0.02586997004929157,0.8026406403517287,-1.0877386173956285,1.6845914348688371,0.275749935728408,0.07361656612026447,-0.17007326745012127,0.28508186123465235,-0.04952908687013723,-1.2701813131507294,-0.8315191172640076,0.17525218744331506,-0.3763557316814032,-0.702489164640974
4,0.941071933,0.8569906949996948,-0.1787832989546208,-0.15719835884449077,-0.4978241152029336,0.2314211724491899,-0.47738779510980395,-0.028143819489333668,-0.29964057481340867,-0.1939552660949545,-0.29705863859619464,0.18651808347924637,-0.6944661655287967,1.381955032169271,1.175972926220609,0.4835477863212223,1.7424464776388746,0.9647327678257891,0.48495518129295023,-0.8901276373902746,0.09721105639184273,1.4942331609100288,-1.7771607005844134,-1.0012881392418602,2.831814508618941,-1.6606906054915807,-1.2228193116207826
4,0.916682442,0.8822188973426819,-0.05972136542301947,-0.02770123081400489,-0.4523867521357032,0.6076040044016556,-0.7773216947783198,-0.46598477739687205,0.22570359233442086,0.2150221108951614,-0.1899079623861247,-0.44938392566764346,-0.6952693264634467,1.5004487750132725,1.1914658230454924,0.5719224598859163,1.6836784607838635,0.7700181406110482,1.6594464960055908,-0.9438083044715424,-0.6123934378360821,1.8117656379277407,-1.8091323736658171,-1.040465605852134,4.388184353348095,-1.5101826124669506,-1.1415177261551874
4,0.734449943,0.9145715236663818,-0.2578631181290299,-0.24324579260158993,-0.7195144141900806,-0.06534779777371748,0.10821325403734934,-0.2814635780591619,-0.29474859801028097,2.104624172684957,-0.19406660045695712,-0.30754293735218685,-0.694145767709293,-0.005092658749901153,0.8989354342106786,0.4798553784479214,1.8792131010097934,0.6318723113639858,0.5720702481459256,-0.8033210461437769,0.06476673812274929,0.9368071393717389,-1.3341246593135367,-0.9751698281683445,0.8192672956071031,-0.8078119783520095,-0.8569621770256045
4,0.952959767,0.9550447463989258,-0.06737490951895979,-0.04511897318067843,0.19509204617118708,0.31566425769417517,-0.43210712937400786,-0.25805281683474507,0.02013515172439656,-0.47149300443332526,-0.10468901862605301,-0.2159384468773522,-0.6624548188681555,0.6389815225519881,0.2280569569827909,0.22192708571828113,-0.596393947892059,0.518682788448109,0.10960308149529331,-0.7202072871668819,0.7879289431659501,0.4653670319536319,0.004118228236638369,-0.13938387381583864,0.0410823732425259,-0.2559493372616988,-0.6049272620822597
4,0.941391261,0.9515745639801025,0.09247871325642655,0.04561421191962911,-0.36828540279969463,-1.2578903129707504,0.8975202621461011,1.320688921415528,-1.2429487342927892,-0.4864416284068899,-0.23953847762829467,-0.8458079761237809,-0.48970139019930486,0.6815996032957157,0.15563477742129259,0.23077060446506398,-0.48704552969120457,0.6417423492531112,0.4680633195996814,0.6803461115761569,1.0078126870220432,-0.35948926341322235,-0.01871868110722127,0.25239079228689865,-0.3614270693598415,0.004931183980993363,0.11865684856153688
4,0.974559214,0.9740491509437561,-0.09371670750960949,-0.13862101134742727,-0.03488249852988026,-2.1228517232756765,2.340764633007099,1.0056859629474595,-1.4601528174816456,-0.7441467843927442,-0.17000090265849463,-1.5780009748310466,0.9662669697568841,-0.10716247523493422,-0.4698598985134591,0.39199175725385765,-1.0362689736443023,-0.5961239125505052,-0.6227912089098995,1.6256915881981742,1.454852080376043,-1.241312785018712,0.7440340909776905,1.1404133687864364,0.22892011312363078,0.16547304320726572,0.695898105367262
4,0.972578485,0.9653311371803284,0.2521758635747403,0.17750154644336774,-0.494785167246124,-0.566233767373012,0.4108235817137221,0.4849991103184729,-0.5897999639458078,-0.6279532656672739,-0.2843711151365561,-0.7831719679862055,-0.4251522617969598,0.45751054732840835,-0.026562392236012682,0.024641805212307577,-0.5998448844263492,-0.0028005187716324963,-0.32704410294061004,0.7042727195054025,0.7472697986323915,-0.4493975202252982,0.45628903324505915,0.06956261477228792,-0.441928957880315,0.0952359797957717,-0.23093996894052218
4,0.989292929,0.9715705513954163,-0.2798713093738005,-0.27973785609263696,-0.2673347570603935,-1.3075627699847912,1.451953763262402,0.7011933549744439,-0.8343171311868377,-0.6166041657630844,-0.3499798372835684,-0.7676797579771034,-0.10063486526674613,-0.26878768537165815,-0.5336800978408596,0.3803074451709272,-1.2320766160733898,-0.16061881377448786,-1.2647342915054243,0.843108355840802,1.1899103792654344,-1.2055841949850963,0.9541336569411996,0.5527513696323303,-0.7907704748023668,0.8377420787172806,1.1593171425211546
4,0.97436013,0.9762263298034668,-0.19624698579397973,-0.1942820576061449,-0.04135187296936841,-0.5287734496282225,0.5689556314953557,0.15462353541635054,-0.42203114926889174,-0.5948766604121183,-0.1515579085737956,-0.48265337216570425,-0.20056783795297148,0.22555358941158732,-0.07395777577896719,-0.0477514453285979,-1.0868883757442258,-0.6461806337930273,-0.8757827308567948,0.021611318019419717,0.6447336170927894,-0.39470263046612336,0.584175725570673,0.1217992369193196,-0.576098772081104,0.024998916384277318,-0.019555846729974763
4,0.98514454,0.9778770208358765,-0.2963893583204166,-0.2968242827077705,-0.7626406763670841,-1.0013705832955364,1.1563777705928802,0.16672383742684366,-0.7070067756029408,-0.6930792809551781,2.223408194762725,-0.39912851925851806,2.0565944904426527,-0.0915357086855496,-0.5751164755067785,-0.785803085241412,-1.464849282448097,-2.0051609577220986,-0.6365602827896342,1.4015639101730957,0.18947216465865913,-1.1664687986911546,1.1002898767419007,0.755168280452078,-0.14675536663857885,0.05510051498920343,1.5414345942094512
4,0.867053313,0.9491203427314758,0.41524057329526787,0.36403231456037977,-0.26744718013414587,-0.7147913562364708,0.18943013371725714,1.110665948589727,-0.9992577069988018,-0.6204377636247767,-0.29107086495440265,-1.3089315976732927,-0.5118104381590001,1.114160576710883,0.15846221367771007,0.4071792263845652,-0.45771983248853376,0.6659435040033214,0.11767154034347811,0.26124713530759464,0.9448666817805065,-0.45069942775721206,-0.06895988166371254,0.010796414856877212,0.3630899273244199,-0.5971007881175274,-0.019555846729974763
4,0.988337653,0.9591434001922607,-0.31047187945694676,-0.30264597377054453,-0.7713126747701308,-0.6889582920461026,0.703198734044441,0.23680945952891322,-0.7019890264266796,-0.733756456102325,-0.33199720638906793,-0.24464925544473362,-0.32828930101019044,-0.5502668585619997,0.016649292191979168,0.46322415314122567,-1.2125060946733244,0.2009480152462319,-0.897605957664388,0.04800443669381365,-0.46165191770596314,-0.651483116015899,0.7166297997650591,0.5853992584742251,1.8926258092134165,0.11530371219905565,1.0536250814158807
4,0.980814355,0.975010871887207,-0.29793367344021965,-0.3018176843916946,-1.2229699047919727,-1.663436971659241,1.664851804649395,0.9826926980705485,-1.2160165074420988,-0.7685626988024491,2.3338274633394853,-0.9874109842110219,1.7093961579211843,-0.8813049802115932,-1.2944781701365207,0.06551243390743915,-1.479248758453273,-1.7851409115711823,-1.2087286045773185,2.5280918879691354,0.22348999804197706,-1.5780303930279853,1.1185594042169886,0.9967626578820992,-1.0054421775236293,0.6772002194910082,1.7202980822337608
4,0.993144063,0.9673632383346558,-0.2698230563696193,-0.27588039412827853,0.08015744095283811,-1.6113628068544503,2.0555314261222106,0.3426006985670245,-1.0597579301134172,-0.7603009970339866,-0.3271368980562693,-0.2111013173509942,0.7401273321079307,-0.5076581089007424,-0.2608464958465054,0.35651882481504704,-1.3593164106503401,-0.22469943681499718,-0.4083653343268864,1.444912939552611,0.32037176687140595,-1.3261980794381565,1.040913912447866,0.3895119254228565,-0.8176044376425247,0.21564237421547577,-0.23093996894052218
4,0.978286653,0.9626933336257935,-0.2726531668975403,-0.27464979276541573,-0.4077486426061075,-0.9823941760732807,1.0241271831863743,0.5244169462698651,-0.8426558304600551,-0.6999288808560248,-0.1509020677584689,-0.7659944678718826,0.2487507204166047,0.5703370800727224,0.03429281832750845,-0.6162259133975988,-1.1682028362236039,0.024250581987973696,-0.0726221123701796,1.0092996665004141,1.2764230577940645,-0.6984284242748248,0.16854397551242783,-0.06755851836367018,-0.6834346234417354,-0.5469314571093173,-0.21467965184740323
4,0.972628899,0.9701717495918274,-0.30447150088572955,-0.30129704535356033,-0.5650836457279919,-1.1166816914158653,0.7501996924082169,1.1023374012240177,-0.9290274307520507,-0.6937284458188849,0.6137767514202216,-0.6021934772951563,-0.16325844851610624,-0.6148932891760599,-0.3644971659713567,-0.8055221110532141,-1.48761154213661,-0.8363629774012329,-1.0564826060463173,0.8466649477366333,0.4584167068355605,-0.9850502924656765,0.4517216513762875,0.2262724812133827,-1.0054421775236293,0.8277082125156384,0.9398028617640474
4,0.970192144,0.971139669418335,-0.06786473634109996,-0.0707012822817302,-0.5164666730275802,0.11665949660622817,0.10757766227570881,-0.4395189738430274,0.1595494493526766,-0.6678445978917802,-0.31255552727877023,-0.4009043564396607,-0.44336699596849255,0.08234225088121329,-0.07734997386138621,0.1955003491192782,-0.7799553320120411,-0.34023369850003743,-0.6800476755279008,-0.028740109450168246,0.9407330297421881,-0.6446596432067916,0.11830277495593625,0.14138797022445626,-0.602932734921262,0.14540531080398175,-0.22280981039396272
4,0.917686981,0.9421519041061401,-0.19886619866236818,-0.1933591065839978,-0.3805745342241517,-0.2074420493588039,0.26769466439061235,-0.15290715750538056,-0.35823829100339843,-0.6866449920315629,-0.2635282584884431,-0.19192734351384202,-0.5029894660045179,0.19356573644657998,0.0528525561820855,0.41719377581814726,-0.5879938761991874,0.20915140514965735,-0.7364864266673591,-0.1689641428580595,0.5670368173431687,-0.20231209076424111,-0.3384354119212562,-0.4005669845509967,-0.7907704748023668,-0.06530587943050066,-0.5073653595235457
4,0.949895787,0.9738249778747559,0.3153839330817461,0.22807452937486414,-0.3531784890872063,-1.221501433909557,1.0241773262705063,1.044359242983068,-1.0570194969777384,-0.6614198175463927,-0.21434636639920185,-1.0465429295626065,-0.07991218329265694,0.08584982201533216,0.03829118560998385,-0.14314644054143663,-0.8486471578635516,-0.1669985150487862,-0.3016163131870686,0.8932593526943919,1.5014311738811013,-0.2927494206371584,0.47912594258891883,0.43521896980150915,-0.09308744095826314,0.526692226466378,0.12678700710809623
4,0.978558666,0.9751912951469421,-0.22157511438881156,-0.23138942177862332,-0.6081707639402366,-1.190017228451584,1.4521218716322628,0.36580113244384044,-0.8682873955102958,-0.6464090739316504,-0.2057931876079486,0.21703594583778454,-0.41066352898894265,-0.32757868383894356,-0.3024197240951671,-0.33464873202902085,-1.0188156910283546,0.02311408673379539,-0.8126570476844038,1.016402893056956,0.7169926311109224,-0.6618540560148026,-0.1694422827766951,-0.19162049596287017,-0.8981063261629981,0.16547304320726572,-0.3041113958595578
4,0.948901908,0.9594419002532959,-0.13007274275290287,-0.13405358705834033,-0.14707234786026255,-0.4023211072570841,0.13341471103653896,0.5608480630680424,-0.5989341326068279,-0.6889937217465151,-0.2690999821736363,-0.5682527572018994,-0.5641398000797924,1.0021001918149768,-0.09176629751393982,0.17246923891771368,-0.8723498165650444,0.15029582564805372,-0.1544208029358059,0.11265796541345063,0.878267154508722,0.2711722884805728,-0.0461229723198529,-0.2765050069517966,-0.5492648092409463,0.04506664878756163,-0.23093996894052218
4,0.970074034,0.9617251753807068,0.0010511762739003978,0.01586679051350324,-0.15679464344049934,-0.04387291712661302,0.17789984374791154,-0.3502083058135374,-0.20565959140432913,-0.06525582996625595,-0.26868225004294644,-0.21444827746586392,-0.6519153297514085,-0.024917686615566512,-0.2674646667552341,0.255786696870923,-0.861046511393136,-0.002445991802668178,-0.775967204171741,-0.4945502658475424,0.8199450123562998,-0.5453453353113082,0.2872959041004977,0.03691472593039316,-0.576098772081104,0.26581170522368586,-0.117117749288689
4,0.985919382,0.970119297504425,-0.2732994661767531,-0.28068447252560835,-0.26443262182860666,-1.8042280214079203,1.7108973909567922,1.4110934425915798,-1.191753098219953,-0.716660900794912,-0.13952446552509387,-0.1339218633433985,0.9831130906921259,-0.041186165032594646,-1.0636410322588667,0.19841586948757245,-1.269745018149851,-0.2543672416528104,-1.1947694184063338,1.668233279269768,1.1101080843191002,-1.182199719699107,1.0637508217917255,0.8400527914410044,-0.3882610321999993,0.05510051498920343,0.12678700710809623
4,0.952753798,0.9566706418991089,-0.04224407228304554,-0.04128517662714431,-0.03920261594732776,-0.8673421807390226,0.827758734968468,0.3610315725387965,-1.0193493231710504,-0.6658190874743941,-0.269537338233758,-0.09606509785235226,-0.6586626502697274,0.7647434473432954,0.49407444838987585,0.4203743019262542,-0.13238071939431137,0.6744932024296056,0.19795470760669182,-0.15164620047041286,0.4564977572116242,0.7350382487467029,-0.237953010808274,-0.16550218488935445,-0.3882610321999993,-0.22584773865677302,0.06174573873562036
4,0.793601799,0.9595490097999573,-0.06289843661662314,-0.08951528388703653,-0.7333271147734969,-0.9547715406133724,0.5634398740665049,1.0353553183713116,-1.016006909155263,-0.6628114550139802,-0.23492942838944997,-0.6892036093402892,-0.5615637380347321,-0.05770714424949727,-0.05193697185358572,0.3744448342747203,-0.8496404230960357,0.17172426544595504,-0.22891576667523245,0.7542542003907917,0.947834034312778,-0.7673464229854875,0.008685610105410363,-0.17856134042611232,-0.602932734921262,0.9782162055402686,-0.22280981039396272
4,0.960051396,0.9799060225486755,-0.2889807276355464,-0.28887270467081083,-1.2519363998336148,-1.1190566453582618,1.475449889682909,0.023380361203251262,-0.8115570076607475,-0.7246123398548604,-0.29385306170007824,-1.9093858901918905,0.2385026431535628,-0.26615308849045655,-0.46667084115529306,0.15396016153748132,-1.4097897669228765,-0.7657977611441849,-0.7457691974775653,1.0738508997576168,1.2017265338259064,-1.0936330739819746,0.6161473986520767,0.330745725507446,-0.924940289003156,0.7273695504992183,0.9072822275778095
4,0.951239669,0.9819054007530212,-0.27313619056937305,-0.2768270105612499,-0.8903157252339076,-1.344702902755009,1.234370351367171,0.9646346383554777,-1.004524498974624,-0.734034599401206,0.011244417363559371,-0.39872599008691406,0.5546034849640992,-0.6183838988193651,-0.5429614638983302,0.11693789524842263,-1.2491137973585145,0.3579264684897766,-0.9184190439033212,1.2594993721657086,0.6995283316421455,-1.1788747771300139,1.2966872970990941,1.1469429465548149,-0.5224308464007885,0.8277082125156384,0.4113425562376791
4,0.939985172,0.9628635048866272,-0.17287816448770862,-0.1870167764830895,-0.6259255164274891,-0.8770027370178651,0.4905407488106744,1.138643127483365,-0.9284077824270723,-0.6915204614811676,-0.3128136489661086,-1.5578313798656191,-0.6569771151066816,1.0417973396461098,-0.33238044791232874,0.13125238052656313,-0.8369759040089206,0.48383040108233544,0.008937130869620783,0.827736085618125,0.7370724637645378,-0.4314044194633117,0.4060478326885682,0.3829823476544777,-0.576098772081104,-0.015136548422290591,0.3219108122255247
4,0.961513086,0.9776716232299805,-0.3162885729698614,-0.3115441682404756,0.1478465183356509,-1.0613049553324079,1.7287355682288128,-0.3972211409094847,-0.4180534061585753,-0.6858729890804147,-0.33885567227161284,0.4283337293760827,2.1403630708361696,-0.16246757478182758,-0.2984047332563557,0.20474758807393595,-1.3852444056642559,-1.3363715451678615,-1.225515330798287,0.8692598900779981,-0.062210927780419326,-1.2740516044223023,0.7668710003215501,0.6441654583896358,-0.8712723633228403,0.2457439728204019,1.5820853869422487
4,0.983887581,0.9647367596626282,-0.2547540784385013,-0.255717464105988,0.3442358523018643,-1.0952426284538668,0.9251865316156442,0.9038513762920964,-0.9112527271581994,-0.713237447062942,-0.3180095627572045,-0.48920867626424647,-0.1780345871280504,0.4718638821015771,-0.3353066669311636,0.34800213360263915,-1.167603524789671,-0.0960152135402333,-0.8765764505562609,0.5315912055206042,0.34576290993082526,-0.60745925132504075,0.5065302338015502,-0.07408809613204899,-0.7371025491220512,-0.6372362529240954,-0.1415082249283676
4,0.980490992,0.9911059737205505,-0.20145819892952666,-0.20036406818798608,-0.6231253848860188,-0.6626325786802545,0.8051332971318823,0.00616165952628464,-0.5445607860386702,-0.4877072823816863,0.2049485979867503,-0.882839792220581,0.1377557294908186,-0.23712294921239235,-0.3623583735233718,-0.7964745222558732,-1.2432881747250932,-1.4565466925275268,-0.8300498207750758,0.06635530240182898,0.6492982994072856,-0.6663119351382631,0.9678358025475152,0.885759835819657,-0.924940289003156,0.9681823393386264,0.029225104549382135
4,0.959907739,0.9554843902587891,0.27807545679540235,0.26747743839729815,-0.295096232264616,-0.1279006416573197,-0.00957326632660263,-0.04534891080708164,-0.39215165275463004,-0.5062664416927717,-0.24089932945108006,-0.46446279244480443,-0.6721449791273721,0.5076943846666206,0.07317801710411535,0.35150025048347183,-0.5966852759236629,0.5129059828981261,-0.07605678472906358,-0.13694479667158224,0.8220702525652458,-0.16221333878130106,-0.05069035418862489,-0.015321896216638506,0.2825880388039465,-0.3763557316814032,-0.450454249697629
4,0.940646896,0.9111502170562744,3.76288035140864,3.594455553718538,0.7891788782923688,-0.15239624214363698,-0.7570505851510065,1.1144601735085418,-0.8094675533271332,-0.4126530577727241,-0.13235341333834047,-1.0231529459178303,-0.5697638598450456,3.439420369435927,0.8665383977222944,0.5659731240918048,0.3368140731537801,1.102066458900452,1.784961927282702,-0.06701191851249969,0.6453387339432947,0.9694610116172184,-0.722095488898098,-0.48545149553992306,0.87293522128741885,-1.2292343588209742,-0.5398859937097837
4,0.965160032,0.9754021167755127,0.09935669821731158,0.0604760899172799,-0.30095258668592617,-0.7394994345157836,0.7025326275172123,0.29247240417296605,-0.714135197476821,-0.5164719438221694,-0.3002773319078172,-0.5552421157586453,-0.4079631052909981,0.08249100808368437,-0.6971788701359077,-0.8344820277613072,-0.6341194651169229,-0.020488615751160278,-0.31039849626830407,0.5365189412410603,0.9456548310002973,-1.2741476316445144,0.8993250745159364,1.1077654799445416,-0.6566006606015776,0.3962519658450321,0.5739457271688694
4,0.973159509,0.963603675365448,0.397967374664519,0.35511045467962443,-0.2034146842841549,-0.4549469886519945,0.19111136281082067,0.5437544572886308,-0.5863194029736872,-0.6466697929817746,-0.28999786797339433,-0.7033697616596827,-0.5934145740284233,0.6467227999945189,-0.12800857965416665,0.27497070648036026,-0.5798593570523644,0.36598487661683893,-0.354563896400072,0.18402489172573275,1.091957535555172,-0.6312389155639795,0.342104486525761,0.2458612145185196,-0.576098772081104,-0.18571227385020475,-0.117117749288689
4,0.985891259,0.9657172560691833,-0.28791263303726844,-0.2938661063547349,1.696301149962145,-2.5496451814656638,3.1627632667431285,0.7564434529170656,-1.4640701215067644,-0.757783063870452,-0.33600234696475495,-0.9622426447185366,1.9954375560245943,-1.0111969701807282,-1.908544895273782,0.21448222747656528,-1.4601907309192332,-0.639180513744657,-1.3866826434457973,2.3103081881541794,0.9682982967581018,-1.3855433579711827,1.6392409372569887,2.570390900061427,-1.0322761403637872,1.9916366919061121,2.265018704853248
4,0.988644383,0.9638770222663879,-0.24118179357503378,-0.2366431429816145,0.07050583259517033,-0.27987515297101645,0.20329268139649445,0.09455342671187879,-0.3342703227839264,-0.6720648372114317,-0.2792442472290482,-0.31124885471993463,-0.5559149476613701,-0.18832784220410237,-0.5220097593477204,0.022178932242128066,-0.7532239186962029,0.14200859029466584,-1.129197297149119,0.006788190230333596,-0.2658407314162949,-0.632786022144441,0.7120624178962869,0.3829823476544777,-0.5224308464007885,0.4765228954581679,0.2487393853064889
