Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias,bias_prediction
20006, Asunción Nochixtlán,-0.20800282952534405,-0.2111554955238599,1.3026777603244455,-0.5071129608051089,0.5619998120344749,0.24216495496122234,-0.44358654108008394,-0.3871966889460859,0.13208600404124704,0.723343196185872,-6.388360683126133e-4,0.7322253972191523,0.48704281393067095,-0.6474860176872413,-0.14368998418939383,0.5464226182035888,-0.15336645722479364,0.3600607469984934,0.823176355212686,0.14925095646354786,0.6344169261271646,0.324216147739067,-0.14675536663857885,-1.0385909009897758,-0.0032955296368557974,0.3684667470092006,-0.7756525880984114,0.99736122,0.9973735809326172
20110, San Antonio Sinicahua,-0.3358748427051611,-0.3272106702061521,2.880325877926107,-1.1670947514248415,2.26077657921167,-0.7257589141238172,-0.4361239100455928,-0.48685749666687367,-0.32048100663779955,2.1512582771201836,2.157961786252588,-1.004132175242514,-1.1421939573400686,-1.2096291003454689,-1.1175725979326143,-1.548225547935231,-1.3338428405305556,0.13405957988650344,0.09603323630208753,-1.1556481927574696,1.5661628273566375,2.354914833704921,-1.0591101032039452,0.5367260926680202,0.6552473126344645,0.27524930642850354,-0.8677763899744193,0.99940048,0.9994563460350037
18019, La Yesca,-0.25389007834944843,-0.2585573134049021,-0.7642279216958285,-1.0180172089306434,1.397814662439513,-0.005976297122160593,-0.673197248803972,0.25058873912757096,-0.29490610698600056,-0.5438605822879129,0.6269522397585896,-0.6724812720283134,-0.27093307056770305,-3.8526824599108207,0.025309669891250816,-0.1972673367335479,-0.9279279187100662,0.8704010043508386,-1.0644239655510086,-0.2930070321275159,0.3466718683945326,0.5201034807904356,-0.3345931065196836,0.9882500717419107,1.6633869724078438,-1.2593483793367015,0.42968594349309885,0.998615059,0.9988843202590942
11023, Pénjamo,0.7069936742325127,0.5996688101377825,0.5094933580288349,-0.0931741408468852,-0.14745074288493623,0.364096601656684,-0.12018895366129993,0.02219403020614107,-0.16293120175761927,0.1859903147943202,-0.6939600774037201,-0.1018195378217286,0.1695683355991437,0.400500438074357,0.5882722298236319,0.26620824315579866,0.03270525997064498,0.5492397858771119,-0.21880716109801093,0.45280131592397777,-0.4982937773282737,-0.6813388285912916,0.22892011312363078,0.36615036724010597,-0.8081812257462475,-0.7259173633472897,0.08456873457254994,0.997392876,0.9970425963401794
20012, Candelaria Loxicha,-0.2712585210845023,-0.27924088246532697,4.96602158787458e-4,-1.562822595291742,2.3918084684008347,-0.33052300436981286,-0.7748819952318745,-0.6254849146926402,0.01939973303557222,-0.6994102827685417,1.586360187410535,-0.6889347554571595,-1.2318754741795184,-2.4596412270467765,-1.391619339789975,-0.13246758432997544,-1.3520950825519145,1.877681604279126,0.159164901899773,-0.9917103343292885,1.0363465305790942,1.7999007233927102,-0.9786082146834717,1.3996385860092335,3.1268155107885565,0.5334818623260146,-1.2341053979688794,0.99964177,0.999355137348175
28031, Palmillas,-0.334180858278593,-0.32349520070673937,-0.8558160127314627,0.9404927424430064,-0.3595514428977902,-1.528967186830286,1.275859288706757,-0.5712359686006271,-0.35718641849532284,-0.08522933174143042,-0.6909724782159682,-0.45776299555220695,0.6023218637359513,-1.2256007195002196,0.9405868106705841,0.2771650555760976,0.16414694580883965,-0.9853266283261755,-1.2266948438857357,-0.46468246865316953,-0.3247332663149406,-0.6421613619810179,-0.8981063261629981,-0.16564454144692078,-0.5154955180701051,-0.21962254671862655,0.9467805019176821,0.998435055,0.998011589050293
20376, Santa Cruz de Bravo,-0.3447393475558369,-0.3352095790647603,1.4477681671103981,1.2285769475921315,-0.22789282876727243,-1.3372823199125619,2.5292829957405076,1.8061456675176926,-0.2836392841997326,1.589714140181068,-0.5723895662813039,-1.0052733487622214,-2.1522117575035584,0.3014136198177158,-0.276234565393971,-1.6996848739149215,-1.3020085793478806,0.03990705676965992,-2.1552001106145107,0.20641023714660767,0.6161473986520767,-0.1720317626577334,-0.7639365119622089,1.0785548675566887,-0.48297488388386706,0.1213031734182728,-0.7479678244296825,1,0.9996463656425476
29049, San Damián Texóloc,-0.30719276100873055,-0.30257497753807167,-0.5510639959728489,0.3269960019342632,-0.9501231819724554,0.4721431852523957,-0.14761303872650122,-0.5590088185025994,0.6076770171577217,-1.2888343299659266,-0.6743540378533666,1.589938093487202,1.1760053899811744,0.4132533293493162,0.868569848256852,0.7758771963170981,0.4663100879179593,0.732058929639379,0.568060403331021,1.5545234830404069,-0.24708777454581765,-0.8641670061059024,1.9731276977338903,-1.5804196758784446,-0.8081812257462475,0.09092121189120503,-0.23520774513017118,0.993711761,0.9941006898880005
20447, Santa María Zacatepec,-0.23088862715978248,-0.23226504197912184,0.7595676126238301,-0.5738000126373455,0.7122009034007412,0.34091960209947125,-0.28898887066229306,0.5449149878323689,0.5057225217905648,1.170964961841055,0.2736993844541871,-0.6276706813759173,-1.0919234427352391,-0.31532851031288867,-0.5601895723286321,-0.8726457554204288,-0.7769304672299185,0.3792713067251376,0.0068708565035449295,-0.7713703329316431,1.0820203492668135,1.284064079690773,-0.924940289003156,1.048453268951763,0.14304732420121546,0.1835312699782024,-0.9834850021775489,0.999239766,0.9989370703697205
21102, Nealtican,-0.25146815683997753,-0.2632903955697591,0.25301188891057613,-1.1926829621361763,0.8075628695007024,1.1387858811808032,-1.05503674692357,0.6738448025834307,0.0031528271725931468,-1.3089930095841578,-0.14367743158902696,-0.7139570279103917,0.6889681601720311,0.5087843204591515,0.2087332153645718,0.6834281024687213,0.5756089089455493,1.7830402551846922,1.4870964726825635,-0.39996935426898544,0.9769705662850592,-0.32874162909882826,-0.7371025491220512,0.14540531080398175,-0.6293177377219383,0.0577927012999542,-0.3035309119396411,0.998081705,0.9974769353866577
22002, Pinal de Amoles,-0.16105428925326928,-0.17660399572040422,0.15097835950198452,-0.8833186076488364,1.2038887562745197,0.29964577682302695,-0.3278233122224069,-0.1777941189015534,0.06967582934524795,-0.4913367553795006,-0.6888644511254737,-0.6925370018063802,-0.3042393984776866,-1.3234217540581386,-0.4455564230391292,-1.0917518426985557,-0.8691218056104429,0.7901598801991115,-0.4311142060342461,-0.42944140144001475,0.46542379698260317,-0.23732754034152292,-0.8981063261629981,-0.07533974563214281,-0.28785107876643873,-0.21707167789362278,0.3111768108337487,0.999232596,0.9987079501152039
8008, Batopilas de Manuel Gómez Morín,-0.2705509934525221,-0.27076866539023303,-0.5528306775989005,-1.6601709945625962,2.5102467716174277,-0.24672720427177197,-0.9109143837775204,-0.7518779482820517,-0.24374574273250513,-0.819376256938192,1.2558019173530148,-0.8945417586714536,-3.50187171947515,-17.11082615997515,-1.1751524795648756,-2.586260671526069,-1.48406049521457,0.7063679977527013,-1.4115748837060196,-1.643661306055235,1.3789001707369888,3.1058162770685005,-0.8444384004826824,3.587021417967192,3.891050414165151,-2.015554819798997,2.068180474221404,0.999556344,0.9994971752166748
21043, Cuetzalan del Progreso,-0.00799021048477043,-0.038539988971527286,0.2461784386644749,-0.5229435361811113,0.49184733146121795,0.39952252907073416,-0.3395978557917245,-0.7063575790965132,-0.15594383787512023,-0.5515717078756288,1.616689701834252,-0.18593089682383823,-0.54211162168673,-0.6643106904141556,-1.2703056285279637,0.315454528821671,-0.9495897045278141,0.6404074512695893,1.3324263824379707,-0.7328200199068727,0.9312967475973399,0.7616978582204568,-0.8712723633228403,0.08520211359412955,0.2243489096668106,0.2704023119334349,-0.007135713052574926,0.998876945,0.9988461136817932
14019, Bolaños,-0.2993079098023352,-0.2993091508443204,-0.5919083548602191,-1.9461399402221786,2.7825632454331473,-0.06766525027896941,-1.1625771648235148,-0.27479052489107886,-0.35865392003672836,-0.6535477262707965,1.0790771335136136,-0.12129681998440864,-0.313497869008313,-6.099600506381764,-0.04459467197219831,0.048794396997996585,-0.25244799814512664,1.1187641227543015,-2.4469354645592367,-0.9522662294670057,-0.3338680300524842,0.7878161692939727,-0.6566006606015776,0.7173356842975761,2.0048536313633436,-1.2057092987113072,0.5278638208206491,0.998012211,0.9981707334518433
26002, Agua Prieta,0.2781843072003224,0.3030938816878466,-0.6631165206806382,-0.6349156228456332,-0.012476028839075384,0.8737004012749724,-1.1277635074711643,4.993647416751241,-0.2690337601514792,-0.9106845981415564,-0.6617016031748603,0.706098104978641,1.1943947312296592,0.24762116564441983,2.092447420722372,1.1543096218515887,2.367651490633903,-0.5952775233477341,0.5629044601469613,2.3944468189078054,-1.3295572774447646,-0.8968148949477971,1.490116366611049,-1.2894375560308262,-0.8407018599324856,-2.2935782529851054,3.332504688396323,0.993146885,0.9922420382499695
12002, Ahuacuotzingo,-0.17574909391747467,-0.20086104181529604,1.3894496144820196,-1.189543215202133,1.892646951497835,-0.2547472157009013,-0.4068320645395964,0.18977599742684315,0.06739553563310048,0.2915090943081613,0.14238762932602875,-0.9317494553154686,-2.396324608887965,-0.5961995401903334,-1.1129844866688412,-0.7851211849171273,-0.782340160996851,1.4355576426783911,-1.264431369117667,-1.2066063308984496,1.424573989424708,2.1133204562749004,-1.0054421775236293,1.2491305929846033,1.1105361912417973,-0.05262166276507641,-0.698569553096439,0.999047808,0.9990812540054321
20162, San Jerónimo Taviche,-0.3333032518889252,-0.32595640343246496,0.3688133181456963,-1.2107774721606879,0.8077230129533398,1.6738819611520883,-0.8156323107505704,-0.44703875592454045,-0.3359573602380514,-0.6097465295460172,0.17212659048982748,-0.9663573672518404,0.008745100371462713,-0.571336935400094,-1.1978101411264197,-1.7122842231562936,-1.0351286724374225,1.164289626315636,-0.0910093153902246,-0.996360267897173,1.3697654069994447,1.845607767771363,-1.0054421775236293,0.0952359797957717,2.3056694975860457,0.5156156012247671,-0.9925134250530169,0.999022483,0.9992076754570007
22011, El Marqués,1.228849728020415,1.2706542032387265,-0.6731385484869526,-0.9198898787769859,-0.36495241555549024,2.588814584117099,-1.4954103815683524,0.45145645521554933,-0.01358504625632057,-0.6286987222999734,-0.6553377005834846,2.614481773432493,1.007106474787564,0.523066721636595,1.2444480979318662,1.1155855328469062,2.169889638727757,-0.5872347981920286,1.4044480062532725,1.7442289538750522,-1.2793160768882734,-0.9490515170948288,1.838957883533101,-0.9282183727717139,-0.5724066278960216,-0.37289928444674225,0.18256802002498565,0.991142497,0.9909144043922424
17006, Cuautla,0.9257693818211783,0.9017577793097766,0.5362797461202473,0.3067842643534767,-0.9369610631163452,0.5663379588592014,-0.20395010960858828,-0.13142295281023836,-0.06388976743312785,-0.20780732182292952,-0.5053946457936269,1.5152628624999376,0.7816356152906477,0.5444728387729901,0.32744947435455346,0.9382456768174857,1.7291965607437636,-0.25028117789631127,0.45032961030832147,0.8273388760660044,-0.4937263954595017,-0.5768655842972285,1.2754446638897863,-1.138929563006196,-0.6537082133616168,-0.06064882995219311,-0.3769165098142522,0.990743809,0.9912973046302795
24049, Villa de Ramos,-0.08605636026336166,-0.10134798929917888,0.7942234538848921,-0.6772060789603987,0.9862906640327123,-0.26258964890161707,-0.49354836622633963,-0.045437539613906466,-0.28874023234586804,0.3478021901385403,-0.6923859536382618,-0.9643644804502708,0.1462648441313432,0.3181225246594173,0.792444142638303,0.24946816627083848,-0.28946143211794784,0.4382760643306239,-0.550900709330049,-0.6746699968254137,0.9998074756289188,-0.2112092292680071,-0.6566006606015776,0.6169970222811563,-0.8325717013859261,-0.749403672757283,0.8398739454665635,0.998098414,0.9979220032691956
20042, Ixtlán de Juárez,-0.2901780820896668,-0.28274336326732114,0.4380797722496783,-0.5572653437396771,0.5839865093999872,0.3338301375982948,-0.5436296778276996,-0.23052726718418248,-0.13303411387222422,-0.4073420479253809,1.2926454319474983,0.12891687797757606,0.693874450071366,0.4252992858160603,-0.6579707104945203,-0.010730478367227526,0.3053359362154182,-0.09219653507906077,1.025180062717824,-0.14759227086083843,0.5659061980955857,-0.10020640720556494,0.6314295557259982,-0.45662666129453905,0.7771996908328572,0.5627871379540329,-0.752969969117249,0.99797257,0.9975184798240662
10023, Pueblo Nuevo,0.001568215697270588,-0.0521239347846667,-0.45218643819322957,-1.5264921003279002,1.615161114639639,0.5918678783427154,-1.2335216565563325,-0.6713617051987519,-0.27140057687098945,-0.7560285246100737,-0.46135004803582697,-0.23495930743897142,0.7125441386095472,-2.331496513646828,0.3558467871281613,0.13906764738570268,-0.44659643025805046,1.2480299048867702,0.3217461667623236,0.477741616877537,-0.32016588444616856,-0.6225726286758811,1.3559465524102599,-1.2091666264176901,-0.28785107876643873,-1.5146193922875821,0.9936365460981956,0.997815444,0.9976701140403748
20243, San Martín Tilcajete,-0.33378627556075785,-0.3263113845948292,1.3776564534847116,0.3812112991058997,-0.5368917697499233,-0.13673558507183292,0.1360952515468697,0.04117198985509819,-0.3499311838270533,0.19015064215108302,-0.6315134345378856,-0.4190556707337697,0.7459485226197935,0.43199755780959925,0.09335363237058812,0.5909964944429275,0.8945554417518388,1.0544988391013548,-0.34813012759512924,0.40975619022874205,-0.48915901359073005,-0.4005669845509967,-0.8444384004826824,-0.6272023867224535,0.06987589728217969,0.4855620776615104,-0.9423213826594089,0.996455696,0.9963254928588867
7086, Suchiapa,-0.17287816448770862,-0.1870167764830895,-0.6259255164274891,-0.8770027370178651,0.4905407488106744,1.138643127483365,-0.9284077824270723,-0.6915204614811676,-0.3128136489661086,-1.5578313798656191,-0.6569771151066816,1.0417973396461098,-0.33238044791232874,0.13125238052656313,-0.8369759040089206,0.48383040108233544,0.008937130869620783,0.827736085618125,0.7370724637645378,-0.4314044194633117,0.4060478326885682,0.3829823476544777,-0.576098772081104,-0.015136548422290591,0.3219108122255247,1.3290163537478956,-0.978534201429072,0.997814805,0.9975653290748596
8014, Coronado,-0.3333848896926152,-0.3216492986624452,-2.1093071458777826,1.3328342888981126,-0.8439371727961583,-1.3972820765513447,1.4362037446386517,0.7216550278033287,-0.34289976856721077,1.1252689850882258,-0.6729482730761245,-0.2515958114618198,0.8284211396328219,0.1260468911430389,2.0298598123322322,0.7088867665189574,-0.44473536538093544,-1.3989219858548516,0.1917635798183227,0.2936786686865267,-1.7588911731093257,-1.0731134946940288,-0.602932734921262,-0.3462541330764771,-1.0114351894102354,-1.4426008109560928,1.9536244621467085,0.99754179,0.9973463416099548
20311, San Pedro Jaltepetongo,-0.3439365758195516,-0.3337659890044789,0.6373212504382296,2.3596735053793685,-0.33884415977292964,-3.594266065136961,3.273493068108107,-0.7685626988024491,-0.3035110463274771,0.8926171006567927,2.1256810401332396,-0.9667331510400653,-1.9127759212248556,0.4357053555597469,-1.603498051641409,-1.163447631256916,-0.2024062540220528,-1.4500107209124462,-3.9768658975628832,-1.089998812956718,1.5615954454878658,2.4724472335357426,-0.9517742518433138,0.8076404801123548,4.037393268003222,0.3996463912655677,-0.7027274614186875,1,0.9996218085289001
30035, Citlaltépetl,-0.2712653242348098,-0.2581786668317136,-0.1648367875230345,0.8326384302287111,-0.10073915682472921,-1.684353233466603,1.0279676297092615,-0.743291045244143,-0.21729258417387973,1.3498225411502551,0.12978089115023625,-0.1226088810639055,-0.31486725404541405,-0.494722828596007,-0.89376525472324,0.34302457364869254,-0.9430137548663208,-0.7361993402632633,0.17713149903099398,-0.7559265702516521,0.9906727118913748,0.9379964579666886,-0.7639365119622089,0.5166583602647362,0.5902060442619886,0.17161699750823145,0.3820142074295998,0.998208688,0.998676061630249
14052, Juchitlán,-0.3095738636163564,-0.2996404665958604,0.3761614392795143,0.4978942005649274,0.17572885402973978,-0.8916795958991703,0.8591120697942317,0.878962147373045,-0.3059337487239153,-0.2063593518932245,-0.684994061745277,-0.2140124362471865,0.6771098687090177,0.456730954269439,1.1809035381841038,0.5972484347935597,0.2594086623986911,-0.44414094475747634,-0.8742224161823794,0.1964270993912526,-0.7860388350609053,-0.8119303839588706,-0.280925180839368,-0.06530587943050066,-0.6943590060944144,-1.2384723023738906,-0.015136951983306305,0.996566679,0.9964931607246399
21028, Camocuautla,-0.32845940886998337,-0.32044236271040666,-0.48938158946465904,-0.8679513383356929,0.5468246977936924,0.9496717231980228,-0.678557032059472,-0.7685626988024491,-0.35421413058490303,-1.4363884525314956,2.1719747632158515,-0.8203736792991373,-1.9221490559511862,-0.029529575942569698,-1.6352466007642978,-0.8022764805611989,-1.3404383366240356,0.3197811155702325,0.6403933020826598,-1.4711908749303062,1.3012546789678658,1.1926499909334678,-1.0322761403637872,1.3294015225977391,0.6552473126344645,0.21213998701629022,-0.008457154492999776,1,0.9996694326400757
7061, Ocozocoautla de Espinosa,0.3153839330817461,0.22807452937486414,-0.3531784890872063,-1.221501433909557,1.0241773262705063,1.044359242983068,-1.0570194969777384,-0.6614198175463927,-0.21434636639920185,-1.0465429295626065,-0.07991218329265694,0.08584982201533216,0.03829118560998385,-0.14314644054143663,-0.8486471578635516,-0.1669985150487862,-0.3016163131870686,0.8932593526943919,1.5014311738811013,-0.2927494206371584,0.47912594258891883,0.43521896980150915,-0.09308744095826314,0.526692226466378,0.12678700710809623,1.241782118105871,-0.9126867782858575,0.997823342,0.9979180097579956
15061, Nopaltepec,-0.2768030885851169,-0.26923041368665457,-0.23608349469461448,-0.037125249265900204,-0.4711023077169488,0.41987253864488844,-0.4030487720610386,-0.623186145893316,-0.26306845983301935,-0.839993784597987,-0.6796360075934093,0.2631226522809258,0.827433855201492,0.5569876441871444,0.7733307033716768,0.5618453272301217,0.567148105057644,-0.1288895493299998,0.8929205900832317,0.8393552055839648,-0.0826620272700282,-0.9686402503999656,0.2825880388039465,-1.2894375560308262,-1.1415177261551874,-0.00917316676047101,-0.08087712446453207,0.996135639,0.9961725473403931
7073, Rayón,-0.2732994661767531,-0.28068447252560835,-0.26443262182860666,-1.8042280214079203,1.7108973909567922,1.4110934425915798,-1.191753098219953,-0.716660900794912,-0.13952446552509387,-0.1339218633433985,0.9831130906921259,-0.041186165032594646,-1.0636410322588667,0.19841586948757245,-1.269745018149851,-0.2543672416528104,-1.1947694184063338,1.668233279269768,1.1101080843191002,-1.182199719699107,1.0637508217917255,0.8400527914410044,-0.3882610321999993,0.05510051498920343,0.12678700710809623,1.3523190805189098,-0.7945963638584327,0.999263759,0.9991690516471863
10008, Guadalupe Victoria,-0.0975808968842709,-0.09905244444922326,-0.26363632304150325,-0.0029116910249421786,-0.2768730213534646,0.21724551410621623,-0.34029597387403454,0.40133754851762127,-0.26125921064152624,-0.4946028092393328,-0.6910060685359986,0.3743940048428212,0.9475897305595392,0.4830775479606977,1.5884874900746266,0.7633987883096011,0.7337082017317793,-0.09447357412651108,0.23523133902986101,1.0006698588361411,-0.735797634504414,-0.903344472716176,0.6582635185661562,-0.9583199713766397,-1.2065589945276636,-1.231532231265618,1.28555691808225,0.995694236,0.9952787160873413
9008, La Magdalena Contreras,1.3373871880263097,1.2737780374675323,0.6741950596304987,0.996391739058956,-1.9178420822744693,0.3858068717808904,0.014836359338631259,-0.2196244690048243,-0.03697523344064631,0.08107272343343155,-0.6192172842044963,2.2513992330073096,1.080531297635364,0.6162340445812007,0.5919602232223037,0.9625725975528054,2.6539591915878833,-0.11406510812108837,0.16819112176824128,2.129489246051201,-0.8910886180426596,-0.6878684063596707,2.0804635490945214,-1.4499794152570986,-0.816311384292807,-0.13411851966274713,-0.24652834425084602,0.985372867,0.9858487248420715
20485, Santiago Tapextla,-0.3259014243543624,-0.31852546443363955,-1.081445862452049,-0.7653915011774125,2.085430391836347,-1.44799387697444,-0.030403476950487802,0.28095546913068115,13.418485037315115,-0.4547767554184739,-0.60946992344943,-0.9007039532421167,-2.015208364409333,-0.404818932226942,-0.7656662956101826,-1.0980266826882863,-1.2955737358283332,0.5249234521321228,-1.298275031873636,-1.0204981875420571,1.0500486761854098,1.6431908569516154,-0.9786082146834717,1.5501465790338635,1.6959076065940824,0.0698794702622459,-1.1210046173503638,1,0.9995046257972717
5009, Francisco I. Madero,0.05440148098533504,0.03863291572646512,-0.4414821222039935,-0.5029511039189458,0.203475220215359,0.2712930233491673,-0.7493373970401371,-0.5376261151738069,-0.2912784298286961,-0.5322616517668741,-0.6925424001229181,0.9014504555552376,0.9672316621378294,0.5509714003540493,0.749804352538352,0.7799433234414038,0.3871388748590991,0.1539677489150125,0.2452413739756722,0.8706563866703991,-1.3797984780012558,-0.8968148949477971,0.6314295557259982,-0.9181845065700718,-1.0439558235964734,-1.028353418022101,1.8522147136130902,0.996391971,0.996169924736023
30053, Cuitláhuac,-0.15622405253494248,-0.14697490136839977,0.44615846193083103,0.08266798260029344,-0.2708360071184898,0.08412030324558145,-0.25503630151454953,0.028901970334949866,1.9542364317009333,-1.0592533905173929,-0.6510325668409562,0.08975383961253605,0.3865925102946967,0.43499200534915894,0.17438152144544167,0.6130131892840762,0.6684524156571905,-0.3667352533301023,0.2929762997257415,0.3086247518206306,-0.3384354119212562,-0.5376881176869547,0.5509276672055248,0.3962519658450321,-0.7594002744668905,0.4758841353590304,-0.37292975382602067,0.996295637,0.995908260345459
10030, San Pedro del Gallo,-0.3361129529659237,-0.32595640343246496,-2.1402667756625604,0.9108663552745959,-0.6309918553317464,-0.7438728342061064,0.9338432310982936,2.976682917216846,-0.21935564392493548,1.577378994306925,-0.6985417767325198,-0.7995972105658364,0.8463801876292016,0.07599133087351358,1.7382922630269326,-1.0869568485679086,-1.1478332301465262,-0.7375126798624779,-0.31766638790182566,-0.43517441127381035,-0.539400214147221,-1.0012881392418602,-0.30775914367952584,-0.005102682220648436,-1.0358256650499138,-1.299220875849928,1.6478631946211828,1,0.9995132684707642
