Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias,bias_prediction
5015, Juárez,-0.33644630733099135,-0.3260747304865864,-0.5258688835935762,0.1515883129827213,-0.05511907111667106,-0.6204630782045593,-0.14693281949716444,1.3699750978458387,-0.36497878536405026,1.1832020147682636,-0.6985417767325198,-0.438092411728729,0.9492993006802104,0.3635323411744851,2.0286250760034257,0.7774234707833246,-0.8439953966043406,-0.8497900779588168,0.35119945082643167,0.18627129730365127,-1.4894156428517822,-1.0078177170102394,-0.602932734921262,-0.7676765135454415,-0.9057431283049617,-0.483589912074614,2.2522226872562356,0.991161616,0.9967859387397766
5018, Monclova,1.271593921402453,1.3163047807187718,-0.5214654564666632,0.12150392251949532,-0.5144498680507016,0.07675962662048312,-0.472639001562539,-0.30931702010740064,-0.25481570854651703,-0.44886045323366275,-0.692144891277122,2.4201567263056396,1.225247155059937,0.5694461145707589,1.7337192350891375,0.9991990261841329,2.09562361346769,-0.538996683851393,0.07591981329492324,2.1556326572984372,-1.7908628461907292,-0.9686402503999656,2.2146333632953104,-1.7008260702981488,-1.1577780432483067,-0.5917252121370598,2.0239994218365798,0.990313132,0.9914208054542542
5021, Nadadores,-0.3027366975573164,-0.290884264590875,-0.5087152219672127,0.4255850795096928,-0.7308274400946727,-0.19986831665711735,-0.27062424039509847,-0.6823190259302984,-0.2650466870637004,0.8078974274434003,-0.6906186731075225,0.3915673420236119,1.0748153277809203,0.5121387110603494,1.6379831995099465,0.9574447612820145,-0.2782526131212035,-0.7331958195995959,-0.13546693936870335,0.8055942502670214,-2.0649057583170447,-1.0796430724624078,2.3756371403362575,-1.5202164786685926,-1.1740383603414255,-0.716991403235063,2.1223519056107936,0.996635571,0.9954289793968201
5025, Piedras Negras,0.8523565868529187,0.8860439465224517,-0.9725095757543084,-0.5042309741406881,-0.17601284744973864,0.9734289050239322,-1.0283478846550187,2.848151162111672,-0.23711917149562542,-1.1622045852883,-0.6878415596137948,1.5185818590633549,1.1863734767129674,0.57402861167333,1.6528452346893658,1.0893152764403367,2.2274669084429357,-0.5896492649631107,0.7130078582522873,2.3044720817111206,-1.799997609928273,-1.0143472947786183,1.6242861808118383,-1.2994714222324684,-1.1902986774345448,-0.4690540895767878,2.588846037243596,0.989258593,0.9900078177452087
5026, Progreso,-0.3251870935720747,-0.3140527017878498,-1.0613894953788885,0.3494299776908781,-0.31193960082705907,-0.5226545552132145,0.10962742740650436,-0.12064956264028155,-0.3556719144981295,0.9286205023165278,-0.6985417767325198,-0.7508900290287954,0.8875864401521596,0.619577117845512,1.484804915918127,0.5242739836885001,-0.3780766168900503,-0.9057906387071839,-1.2071410916436975,0.8245836334594585,-1.5670611346209051,-0.9816994059367236,0.4435918158448934,-0.5569653233109592,-0.9870447137705569,-0.5546430328460041,2.1811933558366197,0.997838839,0.9969261884689331
5027, Ramos Arizpe,0.48441500562195333,0.4761826964566649,-1.6196872681353165,-1.0991945262206744,0.08723501378833212,1.9538013937972338,-1.5856878704413235,-0.18342088256245384,-0.2339013480692988,-1.4736044419006598,-0.6772653344021329,2.0301691636024413,1.1585081053771595,0.5515959131916994,1.2598705801341124,1.0689202794147321,1.6062873665831443,-0.2786426361155258,1.398753625799567,2.300831357315138,-2.0649057583170447,-1.033936028083755,1.7047880693323119,-1.4700471476603825,-1.0764764577827115,-0.609634626335238,1.7300746733602865,0.99118968,0.9900141954421997
5029, Sacramento,-0.33041191300823664,-0.32041869729958233,-0.9417625130550867,0.018937452665723213,-0.26169590793208963,-0.3282870105071339,-0.4296119894926838,-0.6544669615154612,-0.32292649364587467,-1.0257058778284625,-0.6985417767325198,0.004760203057988823,0.9826183704306849,0.6069671730775196,1.3692840923664986,1.0659241433881952,-0.8222991953521787,-0.5236533547085006,-0.2299138326187431,0.9926922126831383,-2.074040522054589,-0.9947585614734814,0.3630899273244199,-1.128895696804554,-1.2146891530742232,-0.7149619572309756,2.036286874416904,0.999595306,0.9962047934532166
5030, Saltillo,5.639264040871213,5.403368560894388,-0.6102693171840574,-0.3962818615354027,-0.33011618485026895,0.9110003402386908,-0.9191875113461971,-0.23333837336507954,-0.025564189164757514,-1.2282654144375489,-0.6836771995419654,2.6963236589412887,1.2006368178829623,0.6108206713499097,1.6638652745175977,1.0248749978401943,2.3056729618700142,-0.058900180365332434,0.6816190565434184,2.574777632173997,-2.0283667033668697,-1.0208768725469972,1.999961660574048,-1.7409615351047167,-1.133387567608628,-0.5737419476418297,1.466128051636929,0.989812014,0.9890679121017456
5033, San Pedro,0.3401746128022852,0.2913795033298257,-0.404812171358885,-0.27333438059636417,0.16822966182743207,-0.10259517236875429,-0.4264411371628313,-0.4735705893058168,-0.2362071499059714,-0.3860058748063289,-0.6885167231096162,0.46913069315951833,0.835807710932686,0.5090169585445729,0.5341241495530166,0.7068147605955721,0.3373892451423332,0.3254803834361401,-0.12399369134353634,0.5947184702893159,-0.9413298185991509,-0.6617500952861548,1.4096144780905753,-0.7777103797470838,-0.9951748723171163,-0.926756621429634,1.780921293640614,0.996249047,0.9965434670448303
5034, Sierra Mojada,-0.3013420517442784,-0.292043869721265,-2.2605712576591106,-0.712038005463286,0.5090224009768981,0.18869655538934568,-1.079014861411367,0.0828539326481147,-0.3208906981188408,-0.24574815034279288,-0.6861999595382438,0.16703351720388585,1.0303238603976708,0.2673753379368369,2.1083282326475308,0.4464893623573702,0.11020477101378645,-0.5515618274953136,1.0274853732250322,0.37478196789269613,-1.6675435357338872,-1.0012881392418602,2.456139028856731,-1.3797423518456045,-0.40167329841827193,-1.1195416289666893,2.200277845337109,0.996886121,0.9959052801132202
6008, Minatitlán,-0.2776194666220172,-0.26863877841604744,-1.5218222567070827,-0.3039869917387473,0.01531491453016317,0.7070034741394028,-0.5251004558721789,0.47702569118527277,-0.15794923877862344,-0.8036281625603922,-0.6834506609854695,0.017554563213009727,0.6213989840133687,0.03685098936412715,0.9577602262658654,0.5278380448891042,0.03910001589271627,-0.27980438460349577,0.7672677253407728,1.2259894257086872,-1.5533589890145891,-0.9229332060213129,0.20208615028347304,-0.48672825989946517,-0.29598123731299836,-1.2395484385546582,-0.2190077945824262,0.996090314,0.9965521693229675
7002, Acala,-0.20308415185301973,-0.20904927396049855,-0.22233970589156546,-0.6130227383776744,0.6014807708152082,0.18714076675429836,-0.6597160061556733,-0.6754021075886344,-0.2928026489305106,-0.5907024999967979,-0.37099186204862394,-0.026688496185076464,-0.8519661815245201,0.26254101325246976,-0.9668918639123665,0.2906698572810137,-0.9462383153661629,0.5458444810189883,0.3897117162859308,-0.46103897424116164,0.7074950360275152,0.7094612360734254,-0.06625347811810528,0.6772002194910082,1.1674473010677138,1.4055681837770932,-0.982854738358121,0.998584037,0.9986230134963989
7004, Altamirano,-0.10122058229878475,-0.148986461288464,-0.6852987465211218,-1.9745339731329745,1.8587364868018539,1.4686251314263756,-1.43545860539666,-0.752564369330307,-0.1578056705936421,-2.034885125135275,1.5863891943846187,-0.690670969615135,-1.1395057351221654,-0.5055000205057979,-1.1980098523174145,-1.6095434969586846,-1.275292516310315,1.8925496267291246,1.449530474007128,-1.4296729514037125,1.4885173355875145,1.7868415678559526,-0.441928957880315,1.7407900368650617,-0.117117749288689,1.6286486549552988,-0.9312523603236915,0.999806416,0.9994674324989319
7005, Amatán,-0.18046367708057393,-0.2035588986492645,-0.9616437593218384,-1.820982215866973,1.916607878318894,1.054165473200388,-1.258455946310305,-0.745557348799006,-0.2686727230176205,-1.2458917993427159,0.4358300123702041,-0.839162513583762,-0.5806951773342631,-1.0674749345557972,-1.561495942810046,-2.276645671615283,-1.0800879968473,1.4650634219319376,1.491662326419545,-1.5196052150213417,1.2966872970990941,1.3689485906796997,-1.0054421775236293,0.7073018180959346,0.5251647758895125,1.3824452906194835,-0.7339127319661868,0.998816906,0.9995083212852478
7007, Amatenango del Valle,-0.2704625524985245,-0.2770163338478442,0.7706564479238749,-1.7736360137322613,1.7664556601027241,1.0978972270025773,-1.2755950252872492,-0.7602328938864266,-0.35708419628503674,-2.1936652449017338,1.666179197793676,-0.8914582144922246,-1.5932501683982847,-0.1059385777251134,-0.9374447317630809,-1.8652060131895891,-1.4847394616651226,1.6331028701544312,0.8814542439814591,-1.2386203294420737,1.474815189981199,1.6758387457935102,-0.20042329231889444,2.3829574737701504,1.7040377651406415,1.5052342049165368,-0.9857775099276092,0.999911371,0.9994475841522217
7016, Catazajá,-0.22735779215018867,-0.22433712935298647,-1.037944956051524,0.3965531614398883,-0.3636791487951604,-0.3928648903443638,0.16880280466348926,-0.6778668977802176,-0.3363231557632347,-0.07158396100179076,-0.5672513188830832,-0.18004455751062895,-0.35124368420360613,-0.10886018740902333,-1.02936747269978,-0.3581536222306854,-1.0481590952955024,-0.005273975509291654,0.21917209114169786,-0.4266787721240677,0.24618946728155075,0.16097670352959317,-0.924940289003156,0.3260149024335377,-0.10085743219557003,1.5776306741862534,-0.5995225675822206,0.998864862,0.9989423751831055
7017, Cintalapa,0.2521758635747403,0.17750154644336774,-0.494785167246124,-0.566233767373012,0.4108235817137221,0.4849991103184729,-0.5897999639458078,-0.6279532656672739,-0.2843711151365561,-0.7831719679862055,-0.4251522617969598,0.45751054732840835,-0.026562392236012682,0.024641805212307577,-0.5998448844263492,-0.0028005187716324963,-0.32704410294061004,0.7042727195054025,0.7472697986323915,-0.4493975202252982,0.45628903324505915,0.06956261477228792,-0.441928957880315,0.0952359797957717,-0.23093996894052218,1.1543992842445017,-0.9529490097594732,0.998127256,0.9977765679359436
7019, Comitán de Domínguez,0.7833114143820759,0.7138070865433076,0.6515281315891033,-0.6606987625196171,0.09538274926200525,1.1980818845511574,-0.899164524654725,0.20564015708232153,-0.2701985730801426,-1.212206028402824,-0.4890610981547968,1.1856153085685115,0.2448565449078802,0.45591321022126385,0.21559363401809864,0.4913076995937128,0.32369842273394317,0.17644339468601122,1.3354656003033154,-0.10987019262764691,0.31013281344435734,0.08915134807742484,-0.3345931065196836,0.26581170522368586,-0.8325717013859261,1.5600839473788317,-1.0470250393939362,0.996943037,0.9964459538459778
7021, Copainalá,-0.19624698579397973,-0.1942820576061449,-0.04135187296936841,-0.5287734496282225,0.5689556314953557,0.15462353541635054,-0.42203114926889174,-0.5948766604121183,-0.1515579085737956,-0.48265337216570425,-0.20056783795297148,0.22555358941158732,-0.07395777577896719,-0.0477514453285979,-1.0868883757442258,-0.6461806337930273,-0.8757827308567948,0.021611318019419717,0.6447336170927894,-0.39470263046612336,0.584175725570673,0.1217992369193196,-0.576098772081104,0.024998916384277318,-0.019555846729974763,1.2938695280060706,-0.8282412269169349,0.999008652,0.99864262342453
7026, Chenalhó,-0.024950464201374173,-0.11268372108401126,-0.09900674067965323,-2.6413055488062485,3.046754808510889,1.0972595638396512,-1.7373050970240116,-0.7546740050093275,-0.26281069797536655,-2.6361037887281054,2.163662734126083,-0.9825612834577176,-1.8741184820739851,-0.48642218403338605,-1.5084210996923404,-2.2375433320775855,-1.4625839800683045,2.830513376779233,-0.46179176703766717,-1.6507036101303447,1.6712126103383917,3.406176854413933,-0.9786082146834717,2.5434993329964226,2.956082181310807,1.4568506202985092,-0.8588838187354222,0.99983112,0.9997099041938782
7027, Chiapa de Corzo,0.41524057329526787,0.36403231456037977,-0.26744718013414587,-0.7147913562364708,0.18943013371725714,1.110665948589727,-0.9992577069988018,-0.6204377636247767,-0.29107086495440265,-1.3089315976732927,-0.5118104381590001,1.114160576710883,0.15846221367771007,0.4071792263845652,-0.45771983248853376,0.6659435040033214,0.11767154034347811,0.26124713530759464,0.9448666817805065,-0.45069942775721206,-0.06895988166371254,0.010796414856877212,0.3630899273244199,-0.5971007881175274,-0.019555846729974763,1.3665849369863483,-0.9693839888584256,0.99742137,0.9966536164283752
7029, Chicoasén,-0.31047187945694676,-0.30264597377054453,-0.7713126747701308,-0.6889582920461026,0.703198734044441,0.23680945952891322,-0.7019890264266796,-0.733756456102325,-0.33199720638906793,-0.24464925544473362,-0.32828930101019044,-0.5502668585619997,0.016649292191979168,0.46322415314122567,-1.2125060946733244,0.2009480152462319,-0.897605957664388,0.04800443669381365,-0.46165191770596314,-0.651483116015899,0.7166297997650591,0.5853992584742251,1.8926258092134165,0.11530371219905565,1.0536250814158807,1.328651831294737,-0.8553269180656742,0.99944465,0.9984590411186218
7030, Chicomuselo,-0.09696861335659568,-0.1291548470177134,-0.3247697874436975,-1.0595081527588435,1.2087767596383712,0.33227742718919234,-0.877065201063776,0.2716771811870156,-0.33954844090530983,-1.2348556979529257,-0.6607712553182953,-0.5708855616776869,-0.6354459722854862,-0.059087340807627224,-0.781852168789935,-0.13638688310059907,-0.6419900899973079,1.1629452345377511,0.8331623733376597,-1.0979182887731884,0.894757692647164,0.5919288362426042,-0.8981063261629981,0.8778775435238484,0.20808859257369133,1.5179983958251442,-1.2004550755968892,0.99896697,0.998877763748169
7031, Chilón,0.5865915200903334,0.2929887512658771,-0.15101376475192688,-2.492032594509499,3.1283312817126734,0.5216617091908354,-1.6330880519334683,-0.760343148472932,-0.14867337887817,-1.9313520115299494,2.118131593093705,-0.6655606816023759,-1.4266497732091699,-1.5797844369553764,-1.4957443117877922,-2.1588025888144298,-1.3601952652257814,3.1461404263220882,2.298795975421375,-1.4995946192542264,1.5935671185692695,2.348385255936542,-1.0322761403637872,1.2992999239928134,0.8991520690312499,1.5802494108401854,-0.8007972374233056,0.999766869,0.9995999932289124
7033, Francisco León,-0.29793367344021965,-0.3018176843916946,-1.2229699047919727,-1.663436971659241,1.664851804649395,0.9826926980705485,-1.2160165074420988,-0.7685626988024491,2.3338274633394853,-0.9874109842110219,1.7093961579211843,-0.8813049802115932,-1.2944781701365207,0.06551243390743915,-1.479248758453273,-1.7851409115711823,-1.2087286045773185,2.5280918879691354,0.22348999804197706,-1.5780303930279853,1.1185594042169886,0.9967626578820992,-1.0054421775236293,0.6772002194910082,1.7202980822337608,1.2853987100099713,-0.7688024661684764,0.999585921,0.9994749426841736
7035, Frontera Hidalgo,-0.24819584154206883,-0.25015609256228105,-0.31725178111405256,-0.8187686052214702,0.812634045514538,0.29603227297288326,-0.8245725919855239,3.9852562075325815,-0.26386405855759754,-1.0853708452767383,-0.6846064342471945,-0.1743075797478171,-0.4339994015767042,0.039602123021611015,-0.7180455281162977,0.001987289966986111,-1.1009873439769475,0.5862382630708322,1.0118341133816686,-0.6214441388983485,0.323834959050673,0.14791754799283532,-0.3345931065196836,-0.025170414623932748,0.029225104549382135,1.5779178438422556,-1.5121127553123805,0.998557296,0.9988799095153809
7036, La Grandeza,-0.2948314368999985,-0.3012023837102632,-0.05190516621624645,-1.5211707500076492,2.0714352984838333,0.19868588448211108,-0.7693043622538817,-0.4756858607768548,-0.3167887483648332,-1.642180100761018,-0.6415621245537972,-0.44707938654913204,0.2792833611217216,0.4250991500730367,-0.7715830717231262,0.4620631288540358,-1.0698860982829321,2.9090135457608253,0.22910143625117724,-1.3206995976278404,1.2053396597236556,-0.3222120513304492,-0.49559688356063064,0.014965050182635518,0.3219108122255247,1.5638656246649314,-1.282923889293678,0.999091027,0.9985072612762451
7039, Huitiupán,-0.15746222589090794,-0.1890046709923294,-0.8839811677668991,-1.8690764499544066,2.102577363777519,0.9271439915346322,-1.2183936211649706,-0.7281324017941653,-0.289380278211511,-1.2699149035109307,1.4215859870944318,-0.8516025641076135,-1.2409812467080903,0.2036891069379011,-1.558340082406482,-2.2798197124738646,-1.3251228524421463,1.726955342168298,1.498897849870749,-1.4964432643560552,1.465680426243655,2.661804988818732,-0.8712723633228403,0.9982839379435529,1.5495647527560108,1.422862048125272,-0.7735213327530605,0.999749041,0.9995816349983215
7041, La Independencia,-0.031495094797191585,-0.07526870657081713,0.10481519695845203,-1.0252808434633753,0.6727539420490598,1.160263364021667,-0.9397383852365099,-0.05965500015836746,-0.3317067221482726,-1.7261008208654542,-0.49420567480258626,-0.8247695350170288,-0.037297227933688615,0.41267075055887775,-0.47200613126698376,-0.3658127875308399,-1.2240073375269565,1.1899910747296436,1.790857060417941,-1.0611961863251476,1.3514958795243568,1.11429505771292,-0.8981063261629981,1.3093337901944555,-0.6618383719081764,1.6523760174853719,-1.066835993772795,0.999525954,0.9991593360900879
7045, Ixtapangajoya,-0.30447150088572955,-0.30129704535356033,-0.5650836457279919,-1.1166816914158653,0.7501996924082169,1.1023374012240177,-0.9290274307520507,-0.6937284458188849,0.6137767514202216,-0.6021934772951563,-0.16325844851610624,-0.6148932891760599,-0.3644971659713567,-0.8055221110532141,-1.48761154213661,-0.8363629774012329,-1.0564826060463173,0.8466649477366333,0.4584167068355605,-0.9850502924656765,0.4517216513762875,0.2262724812133827,-1.0054421775236293,0.8277082125156384,0.9398028617640474,1.3534091493845513,-0.7117444467979757,0.999363463,0.9992007613182068
7048, Juárez,-0.19886619866236818,-0.1933591065839978,-0.3805745342241517,-0.2074420493588039,0.26769466439061235,-0.15290715750538056,-0.35823829100339843,-0.6866449920315629,-0.2635282584884431,-0.19192734351384202,-0.5029894660045179,0.19356573644657998,0.0528525561820855,0.41719377581814726,-0.5879938761991874,0.20915140514965735,-0.7364864266673591,-0.1689641428580595,0.5670368173431687,-0.20231209076424111,-0.3384354119212562,-0.4005669845509967,-0.7907704748023668,-0.06530587943050066,-0.5073653595235457,1.2987765289189888,-0.6460618792882087,0.998440868,0.9983750581741333
7049, Larráinzar,-0.13456282195585453,-0.19591497095302055,0.11071144051187036,-2.9817925802574536,4.015019326088903,0.3007956299037289,-1.6985230466800096,-0.7685626988024491,-0.3303065672452362,-2.089567432916173,2.1756979240577468,-0.8564244820877721,-0.7749930941781754,0.263747459795892,-1.3331066313567503,-0.6374172913527999,-1.3590250688784138,3.2641702456740993,1.1903864119547138,-1.5301451259977912,1.5387585361440062,1.421185212826731,-0.49559688356063064,0.9782162055402686,2.029244107003022,1.4086617569597764,-0.8704720043685457,0.99916824,0.9995914697647095
7051, Mapastepec,-0.03339317373298478,-0.03525049686695171,-0.37238803502709006,-0.5068802545614969,0.5773066268403747,0.10957104951718238,-0.4975619522513399,0.3341697328642187,-0.3173250550649273,-0.7671952252761537,-0.6724436670136295,-0.14248249085566755,-0.18257443135677678,0.18827602830901022,-0.7471253312770567,0.2816332088060216,-0.651087517156373,-0.10320357313906864,1.2642183388844122,-0.4320212096982892,0.4014804508197959,0.21974290344500388,-0.6566006606015776,0.6872340856926503,-0.3772828227785935,1.4043695259985518,-1.3114872957835744,0.998200737,0.9982970356941223
7053, Mazapa de Madero,-0.293470806838498,-0.29746324880002617,-0.31614973044464045,-0.7975775243151781,1.5814994570555694,-0.38325794359599935,-0.20755120111970693,0.8268887927364665,-0.3198416998777689,-1.268913885481173,-0.3958024535917624,-0.5336157511605815,0.38481129128565256,0.25807663398636205,-0.6273418394532314,-0.1733655683907383,-0.9134186600017545,2.178486387893023,-0.3457768323885099,-1.1358952084807117,0.9404315113348832,0.010796414856877212,-0.6297666977614198,0.6069631560795141,0.5576854100757505,1.5739937044125343,-1.3243887357572877,0.999367169,0.9988856315612793
7066, Pantelhó,-0.1676805576527767,-0.22092931019428946,-0.16854267969512182,-2.7086177343062885,3.291122785352318,0.7949295918057099,-1.6622135778256055,-0.7649993248100345,-0.3379755628545305,-2.2786901945142932,2.093299884770427,-0.9952450010412818,-2.784457610320087,-0.4774927910497813,-1.568549864743661,-2.123714293394864,-1.4955422104538616,3.5096305756087554,1.0115380818331017,-1.5644416177463023,1.6346735553882163,3.040520499384711,-0.8712723633228403,2.553533199198065,2.5414440954362716,1.4801266233924475,-0.823942454810872,0.99977265,0.9997145533561707
7077, Salto de Agua,0.08988671298926809,0.011465024100186285,-0.48943680960497793,-1.3278888615607731,1.4180559093067266,0.5591949239221127,-1.0719245576413672,-0.7407614927822087,0.11860226937465297,-1.749344093364432,1.8195858963792375,-0.6223454764991503,-1.2041111830954063,-0.6078597998309992,-1.521054460821813,-2.3118091467651594,-1.2608658609272427,1.4778670670293492,1.865871583564127,-1.0787156143467995,1.113992022348217,0.9118781468931727,-0.9786082146834717,0.5467599588696623,0.6796377882741431,1.5391904901489786,-0.705844331605973,0.999486389,0.999423086643219
7078, San Cristóbal de las Casas,1.1214007720637202,0.9087864063245892,0.923101526836592,-1.0702578349092595,0.2620602465064166,1.780809318852198,-1.325297574279314,-0.21532940061407305,-0.08369810171122812,-1.3499477636495176,0.6940449952553204,1.9193343588906295,0.15547145778307175,0.4823247447977415,-0.05988387994202271,0.7153453937816737,0.39189581578450505,0.884695005032539,1.2729887630663448,0.0063319796357089635,0.18681350298751517,0.5070443252536777,0.0410823732425259,-0.12550907664035288,-0.36102250568547434,1.4566360961779257,-0.9406704793746444,0.995863328,0.9960068464279175
7089, Tapachula,2.0590925852474053,1.9392967206680667,0.18917856009331688,-0.49683940115213426,0.04491265143674061,0.7766143541958415,-0.7559277409519365,5.135337852497143,-0.18315381074346943,-0.9771286326177827,-0.6280140576921649,1.4199953864301134,0.4933735399673037,0.3581711524565162,-0.3761247791928059,0.7469792242532522,0.3475545498210616,-0.0304772779369659,0.6207635403744157,0.13144067675923427,-0.1603075190391511,-0.00879231844825946,0.5240937043653671,-0.30611866826990886,-0.12524790783524847,1.5529146971826053,-1.4586968371741718,0.996287878,0.9948847889900208
