"Area_code","Feature","Plot_label","SHAP_Value"
11040,"P_internet","Internet",0.00190462579485029
11040,"P_educational_lag","Educational lag",0.00503332680091262
11040,"bias_w","Spatial bias",0.0138471787795424
20119,"Total_Population","Population",-0.00844418071210384
20119,"P_age_00_14","Population 0-14",0.00100540241692215
20119,"P_age_15_39","Population 15-39",0.00571487611159682
20119,"P_read_write","Literacy",0.00757737038657069
20119,"P_internet","Internet",-0.00601378129795194
20119,"P_educational_lag","Educational lag",0.00380941270850599
20119,"bias_w","Spatial bias",0.0310584176331758
31098,"Total_Population","Population",-0.000569034600630403
31098,"P_age_00_14","Population 0-14",0.0116100655868649
31098,"P_age_15_39","Population 15-39",-0.00197253515943885
31098,"P_read_write","Literacy",0.00728533836081624
31098,"P_internet","Internet",0.00317193125374615
31098,"P_educational_lag","Educational lag",0.00425318768247962
31098,"bias_w","Spatial bias",0.0178029015660286
21085,"Total_Population","Population",0.00818745326250792
21085,"P_age_00_14","Population 0-14",0.00177031790371984
21085,"P_age_15_39","Population 15-39",-0.00148050661664456
21085,"P_read_write","Literacy",-7.18041264917701e-05
21085,"P_internet","Internet",-0.0104844244197011
21085,"P_educational_lag","Educational lag",0.00405064318329096
21085,"bias_w","Spatial bias",-0.000124813232105225
21182,"Total_Population","Population",-0.0162840317934752
21182,"P_age_00_14","Population 0-14",0.0237366519868374
21182,"P_age_15_39","Population 15-39",-0.00855430588126183
21182,"P_read_write","Literacy",-0.00770642887800932
21182,"P_internet","Internet",-0.0307564847171307
21182,"P_educational_lag","Educational lag",0.0103279622271657
21182,"bias_w","Spatial bias",-0.0845186486840248
28001,"Total_Population","Population",-0.003180175088346
28001,"P_age_00_14","Population 0-14",-0.00189505633898079
28001,"P_age_15_39","Population 15-39",0.00659715104848146
28001,"P_read_write","Literacy",-0.000872021017130464
28001,"P_internet","Internet",-0.000675929477438331
28001,"P_educational_lag","Educational lag",0.00696667842566967
28001,"bias_w","Spatial bias",0.0123301204293966
30060,"Total_Population","Population",0.00133195938542485
30060,"P_age_00_14","Population 0-14",-0.00281485239975154
30060,"P_age_15_39","Population 15-39",0.00516649801284075
30060,"P_read_write","Literacy",0.00690120505169034
30060,"P_internet","Internet",0.00192178739234805
30060,"P_educational_lag","Educational lag",0.00445242132991552
30060,"bias_w","Spatial bias",0.0201659817248583
8018,"Total_Population","Population",-0.0114898541942239
8018,"P_age_00_14","Population 0-14",-0.0165841318666935
8018,"P_age_15_39","Population 15-39",-0.00278002978302538
8018,"P_read_write","Literacy",-0.00564803509041667
8018,"P_internet","Internet",-0.00139843719080091
8018,"P_educational_lag","Educational lag",-0.00742857670411468
8018,"bias_w","Spatial bias",0.00766282714903355
26031,"Total_Population","Population",-0.00578601751476526
26031,"P_age_00_14","Population 0-14",-0.000639142177533358
26031,"P_age_15_39","Population 15-39",0.00628178939223289
26031,"P_read_write","Literacy",-0.00656357640400529
26031,"P_internet","Internet",-0.0117362644523382
26031,"P_educational_lag","Educational lag",0.00567414192482829
26031,"bias_w","Spatial bias",0.0231479778885841
14041,"Total_Population","Population",-0.00556344911456108
14041,"P_age_00_14","Population 0-14",-0.00878363940864801
14041,"P_age_15_39","Population 15-39",0.0108276410028338
14041,"P_read_write","Literacy",-0.00156387872993946
14041,"P_internet","Internet",0.000316185236442834
14041,"P_educational_lag","Educational lag",0.00237709656357765
14041,"bias_w","Spatial bias",-0.030878959223628
30182,"Total_Population","Population",-0.00529039977118373
30182,"P_age_00_14","Population 0-14",-0.0129383308812976
30182,"P_age_15_39","Population 15-39",-0.0566735081374645
30182,"P_read_write","Literacy",0.00641302904114127
30182,"P_internet","Internet",-0.0239529963582754
30182,"P_educational_lag","Educational lag",0.00913648772984743
30182,"bias_w","Spatial bias",-0.052201047539711
12019,"Total_Population","Population",0.000505669449921697
12019,"P_age_00_14","Population 0-14",0.0127317504957318
12019,"P_age_15_39","Population 15-39",-0.000679193180985749
12019,"P_read_write","Literacy",0.00478146504610777
12019,"P_internet","Internet",0.0134801547974348
12019,"P_educational_lag","Educational lag",0.00121075031347573
12019,"bias_w","Spatial bias",0.0171963162720203
20356,"Total_Population","Population",-0.0106066055595875
20356,"P_age_00_14","Population 0-14",-0.0113598853349686
20356,"P_age_15_39","Population 15-39",0.00434467103332281
20356,"P_read_write","Literacy",-0.00194339489098638
20356,"P_internet","Internet",-0.00365362339653075
20356,"P_educational_lag","Educational lag",0.00300957541912794
20356,"bias_w","Spatial bias",-0.00228710239753127
30071,"Total_Population","Population",0.00483534764498472
30071,"P_age_00_14","Population 0-14",-0.0045099793933332
30071,"P_age_15_39","Population 15-39",-0.0011212881654501
30071,"P_read_write","Literacy",-0.000349421257851645
30071,"P_internet","Internet",0.00130145042203367
30071,"P_educational_lag","Educational lag",0.0029142105486244
30071,"bias_w","Spatial bias",0.0186052210628986
19015,"Total_Population","Population",-0.00706732552498579
19015,"P_age_00_14","Population 0-14",-0.00406619207933545
19015,"P_age_15_39","Population 15-39",0.0223051644861698
19015,"P_read_write","Literacy",-0.00575520098209381
19015,"P_internet","Internet",0.00294279865920544
19015,"P_educational_lag","Educational lag",0.00343618192709982
19015,"bias_w","Spatial bias",-0.00727176479995251
30152,"Total_Population","Population",-0.00447984598577023
30152,"P_age_00_14","Population 0-14",-0.00906793028116226
30152,"P_age_15_39","Population 15-39",0.0122875869274139
30152,"P_read_write","Literacy",-0.000293415243504569
30152,"P_internet","Internet",0.0122636761516333
30152,"P_educational_lag","Educational lag",0.00920198578387499
30152,"bias_w","Spatial bias",-0.0166693944483995
20162,"Total_Population","Population",-0.00560696423053741
20162,"P_age_00_14","Population 0-14",0.0214661117643118
20162,"P_age_15_39","Population 15-39",-0.0604707263410091
20162,"P_read_write","Literacy",-0.00291440589353442
20162,"P_internet","Internet",0.0169845893979073
20162,"P_educational_lag","Educational lag",0.00240509677678347
20162,"bias_w","Spatial bias",0.022795220836997
19035,"Total_Population","Population",-0.00655756331980228
19035,"P_age_00_14","Population 0-14",-0.00692622270435095
19035,"P_age_15_39","Population 15-39",0.00921154953539371
19035,"P_read_write","Literacy",-0.021209916099906
19035,"P_internet","Internet",-0.00143015955109149
19035,"P_educational_lag","Educational lag",0.0014117278624326
19035,"bias_w","Spatial bias",-0.00760954339057207
20019,"Total_Population","Population",-0.00275014992803335
20019,"P_age_00_14","Population 0-14",-0.00230648904107511
20019,"P_age_15_39","Population 15-39",0.00354326725937426
20019,"P_read_write","Literacy",0.00462218746542931
20019,"P_internet","Internet",0.0102521637454629
20019,"P_educational_lag","Educational lag",0.000178290531039238
20019,"bias_w","Spatial bias",0.0206961948424578
10039,"Total_Population","Population",0.00245084497146308
10039,"P_age_00_14","Population 0-14",0.00924933142960072
10039,"P_age_15_39","Population 15-39",0.00175824877806008
10039,"P_read_write","Literacy",-0.00841579213738441
10039,"P_internet","Internet",0.000393238675314933
10039,"P_educational_lag","Educational lag",0.00162567291408777
10039,"bias_w","Spatial bias",0.0139250122010708
20340,"Total_Population","Population",-0.00386170367710292
20340,"P_age_00_14","Population 0-14",-0.0120768630877137
20340,"P_age_15_39","Population 15-39",0.0193537250161171
20340,"P_read_write","Literacy",-0.00200258055701852
20340,"P_internet","Internet",0.0202958807349205
20340,"P_educational_lag","Educational lag",0.00750592164695263
20340,"bias_w","Spatial bias",-0.00720631144940853
30128,"Total_Population","Population",0.0096276355907321
30128,"P_age_00_14","Population 0-14",0.012580506503582
30128,"P_age_15_39","Population 15-39",-0.00132667494472116
30128,"P_read_write","Literacy",0.000700975826475769
30128,"P_internet","Internet",-0.0149476062506437
30128,"P_educational_lag","Educational lag",0.00579092931002378
30128,"bias_w","Spatial bias",0.00875211972743273
31027,"Total_Population","Population",-0.00766220828518271
31027,"P_age_00_14","Population 0-14",-0.0151838231831789
31027,"P_age_15_39","Population 15-39",0.0100324349477887
31027,"P_read_write","Literacy",-0.000151868924149312
31027,"P_internet","Internet",-0.0163452569395304
31027,"P_educational_lag","Educational lag",0.0110803702846169
31027,"bias_w","Spatial bias",0.00134779373183846
20477,"Total_Population","Population",-0.00677652563899755
20477,"P_age_00_14","Population 0-14",0.00621340330690145
20477,"P_age_15_39","Population 15-39",0.00411992007866502
20477,"P_read_write","Literacy",0.0051376586779952
20477,"P_internet","Internet",0.0153625905513763
20477,"P_educational_lag","Educational lag",-0.00103848986327648
20477,"bias_w","Spatial bias",0.0241323411464691
7093,"Total_Population","Population",0.0023022061213851
7093,"P_age_00_14","Population 0-14",0.015634385868907
7093,"P_age_15_39","Population 15-39",-0.000606677960604429
7093,"P_read_write","Literacy",0.00713221170008183
7093,"P_internet","Internet",0.0236284323036671
7093,"P_educational_lag","Educational lag",0.00152112415526062
7093,"bias_w","Spatial bias",0.021301532164216
8024,"Total_Population","Population",-0.00753754377365112
8024,"P_age_00_14","Population 0-14",-0.00807127729058266
8024,"P_age_15_39","Population 15-39",0.00219833920709789
8024,"P_read_write","Literacy",-0.00619663950055838
8024,"P_internet","Internet",-0.00630573369562626
8024,"P_educational_lag","Educational lag",0.00499056000262499
8024,"bias_w","Spatial bias",0.00977050792425871
20570,"Total_Population","Population",0.00413620891049504
20570,"P_age_00_14","Population 0-14",-0.00298278988339007
20570,"P_age_15_39","Population 15-39",-0.0020396129693836
20570,"P_read_write","Literacy",-0.000193136322195642
20570,"P_internet","Internet",0.0039404877461493
20570,"P_educational_lag","Educational lag",0.00997421517968178
20570,"bias_w","Spatial bias",-0.00512366648763418
32044,"Total_Population","Population",0.00266950903460383
32044,"P_age_00_14","Population 0-14",0.00327279069460928
32044,"P_age_15_39","Population 15-39",0.00390009419061244
32044,"P_read_write","Literacy",0.000335212534992024
32044,"P_internet","Internet",-0.0098152868449688
32044,"P_educational_lag","Educational lag",0.00589671172201633
32044,"bias_w","Spatial bias",-0.0291597042232752
14068,"Total_Population","Population",-0.000888829585164785
14068,"P_age_00_14","Population 0-14",0.00282663432881236
14068,"P_age_15_39","Population 15-39",0.00664401054382324
14068,"P_read_write","Literacy",-9.70720502664335e-05
14068,"P_internet","Internet",-0.0122503731399775
14068,"P_educational_lag","Educational lag",0.00284636416472495
14068,"bias_w","Spatial bias",0.011573932133615
5038,"Total_Population","Population",-0.00969209987670183
5038,"P_age_00_14","Population 0-14",-0.00169875065330416
5038,"P_age_15_39","Population 15-39",-0.00113114970736206
5038,"P_read_write","Literacy",-0.00502213928848505
5038,"P_internet","Internet",-0.0128472419455647
5038,"P_educational_lag","Educational lag",0.0010827723890543
5038,"bias_w","Spatial bias",-0.0352901220321655
14075,"Total_Population","Population",-0.00413826387375593
14075,"P_age_00_14","Population 0-14",-0.00085378804942593
14075,"P_age_15_39","Population 15-39",0.012671765871346
14075,"P_read_write","Literacy",-0.0319114960730076
14075,"P_internet","Internet",-0.00888513773679733
14075,"P_educational_lag","Educational lag",0.00685690250247717
14075,"bias_w","Spatial bias",0.00156376999802887
26016,"Total_Population","Population",-0.00606034137308598
26016,"P_age_00_14","Population 0-14",-0.00121789646800607
26016,"P_age_15_39","Population 15-39",0.0064421514980495
26016,"P_read_write","Literacy",-0.00785556714981794
26016,"P_internet","Internet",-0.0100220730528235
26016,"P_educational_lag","Educational lag",0.00198830687440932
26016,"bias_w","Spatial bias",0.00285081076435745
7066,"Total_Population","Population",0.002295205835253
7066,"P_age_00_14","Population 0-14",0.0163543988019228
7066,"P_age_15_39","Population 15-39",-0.000413372297771275
7066,"P_read_write","Literacy",0.00653798505663872
7066,"P_internet","Internet",0.0262385420501232
7066,"P_educational_lag","Educational lag",0.00154847698286176
7066,"bias_w","Spatial bias",0.0255666393786669
15114,"Total_Population","Population",0.00534281646832824
15114,"P_age_00_14","Population 0-14",0.0107670119032264
15114,"P_age_15_39","Population 15-39",-0.00271554361097515
15114,"P_read_write","Literacy",0.00543686654418707
15114,"P_internet","Internet",0.0109650762751698
15114,"P_educational_lag","Educational lag",0.00325845694169402
15114,"bias_w","Spatial bias",0.0173785705119371
30176,"Total_Population","Population",-0.0056159314699471
30176,"P_age_00_14","Population 0-14",-0.00214619305916131
30176,"P_age_15_39","Population 15-39",0.00832879077643156
30176,"P_read_write","Literacy",-0.00809637550264597
30176,"P_internet","Internet",0.000842778594233096
30176,"P_educational_lag","Educational lag",0.000873404555022717
30176,"bias_w","Spatial bias",-0.00648496532812715
17020,"Total_Population","Population",0.0171974208205938
17020,"P_age_00_14","Population 0-14",-0.0140492767095566
17020,"P_age_15_39","Population 15-39",-0.00439583696424961
17020,"P_read_write","Literacy",-0.00815842114388943
17020,"P_internet","Internet",-0.016599677503109
17020,"P_educational_lag","Educational lag",0.00399156752973795
17020,"bias_w","Spatial bias",-0.0384852662682533
7079,"Total_Population","Population",0.0044497037306428
7079,"P_age_00_14","Population 0-14",0.0118099302053452
7079,"P_age_15_39","Population 15-39",-0.00636562425643206
7079,"P_read_write","Literacy",0.00519027560949326
7079,"P_internet","Internet",0.00197624135762453
7079,"P_educational_lag","Educational lag",0.0025176489725709
7079,"bias_w","Spatial bias",0.0118830865249038
10024,"Total_Population","Population",-0.000862958317156881
10024,"P_age_00_14","Population 0-14",0.00855637993663549
10024,"P_age_15_39","Population 15-39",0.00656669912859797
10024,"P_read_write","Literacy",-0.00873386673629284
10024,"P_internet","Internet",0.00298018520697951
10024,"P_educational_lag","Educational lag",0.00419328734278679
10024,"bias_w","Spatial bias",0.0187876727432013
10007,"Total_Population","Population",0.00946835894137621
10007,"P_age_00_14","Population 0-14",0.00091186654753983
10007,"P_age_15_39","Population 15-39",-0.00301536242477596
10007,"P_read_write","Literacy",-0.0118993734940886
10007,"P_internet","Internet",0.00644118105992675
10007,"P_educational_lag","Educational lag",0.000794298364780843
10007,"bias_w","Spatial bias",-0.0216820277273655
22008,"Total_Population","Population",0.00860943924635649
22008,"P_age_00_14","Population 0-14",0.00951095204800367
22008,"P_age_15_39","Population 15-39",-0.00910063087940216
22008,"P_read_write","Literacy",-0.000690411892719567
22008,"P_internet","Internet",-0.0179143399000168
22008,"P_educational_lag","Educational lag",0.00357941165566444
22008,"bias_w","Spatial bias",-0.0141511214897037
5007,"Total_Population","Population",-0.0011892740149051
5007,"P_age_00_14","Population 0-14",0.000704971258528531
5007,"P_age_15_39","Population 15-39",0.00940072815865278
5007,"P_read_write","Literacy",-0.00485030701383948
5007,"P_internet","Internet",0.00093003420624882
5007,"P_educational_lag","Educational lag",0.00449520396068692
5007,"bias_w","Spatial bias",-0.00676599517464638
12077,"Total_Population","Population",0.000170854720636271
12077,"P_age_00_14","Population 0-14",0.009522944688797
12077,"P_age_15_39","Population 15-39",0.00105318403802812
12077,"P_read_write","Literacy",0.00514619192108512
12077,"P_internet","Internet",0.00529376650229096
12077,"P_educational_lag","Educational lag",0.00355501030571759
12077,"bias_w","Spatial bias",0.0192599315196276
7008,"Total_Population","Population",0.00292040547356009
7008,"P_age_00_14","Population 0-14",0.0146159380674362
7008,"P_age_15_39","Population 15-39",-0.00147880124859512
7008,"P_read_write","Literacy",0.00545985857024789
7008,"P_internet","Internet",0.00521752797067165
7008,"P_educational_lag","Educational lag",0.00263920170255005
7008,"bias_w","Spatial bias",0.0208037868142128
11007,"Total_Population","Population",0.0109570007771254
11007,"P_age_00_14","Population 0-14",-0.00448068371042609
11007,"P_age_15_39","Population 15-39",-0.00218028575181961
11007,"P_read_write","Literacy",-0.00611374201253057
11007,"P_internet","Internet",-0.00553117832168937
11007,"P_educational_lag","Educational lag",0.0033145360648632
11007,"bias_w","Spatial bias",-0.00472059240564704
20476,"Total_Population","Population",-0.00952259264886379
20476,"P_age_00_14","Population 0-14",0.00593214714899659
20476,"P_age_15_39","Population 15-39",0.00647825980558991
20476,"P_read_write","Literacy",0.00484533095732331
20476,"P_internet","Internet",0.00937481410801411
20476,"P_educational_lag","Educational lag",0.00732071325182915
20476,"bias_w","Spatial bias",0.00810841843485832
14014,"Total_Population","Population",-0.00941444840282202
14014,"P_age_00_14","Population 0-14",-0.00507553014904261
14014,"P_age_15_39","Population 15-39",0.0136052835732698
14014,"P_read_write","Literacy",4.06436192861293e-05
14014,"P_internet","Internet",-0.015163485892117
14014,"P_educational_lag","Educational lag",0.00530186574906111
14014,"bias_w","Spatial bias",-0.0112422993406653
20313,"Total_Population","Population",-0.00675573432818055
20313,"P_age_00_14","Population 0-14",0.000848396972287446
20313,"P_age_15_39","Population 15-39",0.0136962160468102
20313,"P_read_write","Literacy",0.0034751002676785
20313,"P_internet","Internet",0.0129800019785762
20313,"P_educational_lag","Educational lag",0.00290042371489108
20313,"bias_w","Spatial bias",0.0135715212672949
26047,"Total_Population","Population",-0.0196811035275459
26047,"P_age_00_14","Population 0-14",-0.011031836271286
26047,"P_age_15_39","Population 15-39",-0.00800690427422523
26047,"P_read_write","Literacy",-0.00560420798137784
26047,"P_internet","Internet",-0.0214598830789328
26047,"P_educational_lag","Educational lag",0.00476317713037133
26047,"bias_w","Spatial bias",-0.0160805843770504
16044,"Total_Population","Population",0.00180491025093943
16044,"P_age_00_14","Population 0-14",-0.00735648814588785
16044,"P_age_15_39","Population 15-39",0.00618280144408345
16044,"P_read_write","Literacy",0.000659540353808552
16044,"P_internet","Internet",-0.000839197658933699
16044,"P_educational_lag","Educational lag",0.000641686085145921
16044,"bias_w","Spatial bias",0.0143346739932895
16017,"Total_Population","Population",0.00497381296008825
16017,"P_age_00_14","Population 0-14",0.00886919442564249
16017,"P_age_15_39","Population 15-39",-0.000836871739011258
16017,"P_read_write","Literacy",0.00523017253726721
16017,"P_internet","Internet",0.00889583583921194
16017,"P_educational_lag","Educational lag",0.00203015934675932
16017,"bias_w","Spatial bias",0.0107656279578805
13022,"Total_Population","Population",-0.0197186693549156
13022,"P_age_00_14","Population 0-14",-0.0325704887509346
13022,"P_age_15_39","Population 15-39",-0.0170837417244911
13022,"P_read_write","Literacy",-0.00519510125741363
13022,"P_internet","Internet",-0.0233204755932093
13022,"P_educational_lag","Educational lag",-0.0022116219624877
13022,"bias_w","Spatial bias",-0.0583207532763481
14085,"Total_Population","Population",0.00549217127263546
14085,"P_age_00_14","Population 0-14",-0.00373331247828901
14085,"P_age_15_39","Population 15-39",0.00474003050476313
14085,"P_read_write","Literacy",0.0017418785719201
14085,"P_internet","Internet",-0.0129271354526281
14085,"P_educational_lag","Educational lag",0.00665314495563507
14085,"bias_w","Spatial bias",-0.00766733475029469
30164,"Total_Population","Population",0.0115020126104355
30164,"P_age_00_14","Population 0-14",-0.0127044068649411
30164,"P_age_15_39","Population 15-39",-0.00322469929233193
30164,"P_read_write","Literacy",0.00315660890191793
30164,"P_internet","Internet",-0.0199845973402262
30164,"P_educational_lag","Educational lag",0.00784050580114126
30164,"bias_w","Spatial bias",-0.0657452195882797
20189,"Total_Population","Population",-0.00315182493068278
20189,"P_age_00_14","Population 0-14",0.013746652752161
20189,"P_age_15_39","Population 15-39",-0.00159126147627831
20189,"P_read_write","Literacy",0.0054873232729733
20189,"P_internet","Internet",-0.00187251856550574
20189,"P_educational_lag","Educational lag",0.000951784430071712
20189,"bias_w","Spatial bias",0.024797236546874
20395,"Total_Population","Population",-0.00383038981817663
20395,"P_age_00_14","Population 0-14",-0.00432523665949702
20395,"P_age_15_39","Population 15-39",0.00810267217457294
20395,"P_read_write","Literacy",0.00530128320679069
20395,"P_internet","Internet",0.0227063801139593
20395,"P_educational_lag","Educational lag",0.00158486934378743
20395,"bias_w","Spatial bias",0.0227865148335695
16022,"Total_Population","Population",0.00465143471956253
16022,"P_age_00_14","Population 0-14",-0.00677445996552706
16022,"P_age_15_39","Population 15-39",-0.00521372957155108
16022,"P_read_write","Literacy",-0.000555314880330116
16022,"P_internet","Internet",-0.0050804135389626
16022,"P_educational_lag","Educational lag",0.00874736439436674
16022,"bias_w","Spatial bias",-0.00954867713153362
20459,"Total_Population","Population",-0.00384102202951908
20459,"P_age_00_14","Population 0-14",-0.00794294942170382
20459,"P_age_15_39","Population 15-39",0.0148233883082867
20459,"P_read_write","Literacy",0.000184638061909936
20459,"P_internet","Internet",0.0121119255200028
20459,"P_educational_lag","Educational lag",0.00817728973925114
20459,"bias_w","Spatial bias",0.00900351908057928
12020,"Total_Population","Population",0.000608136353548616
12020,"P_age_00_14","Population 0-14",0.0122158350422978
12020,"P_age_15_39","Population 15-39",-0.000588432129006833
12020,"P_read_write","Literacy",0.00476218853145838
12020,"P_internet","Internet",0.014676527120173
12020,"P_educational_lag","Educational lag",0.00116887153126299
12020,"bias_w","Spatial bias",0.0186678841710091
32056,"Total_Population","Population",0.0255688019096851
32056,"P_age_00_14","Population 0-14",-0.00659083388745785
32056,"P_age_15_39","Population 15-39",-0.00173058558721095
32056,"P_read_write","Literacy",-0.010956215672195
32056,"P_internet","Internet",0.00230755237862468
32056,"P_educational_lag","Educational lag",-0.0199586171656847
32056,"bias_w","Spatial bias",-0.0664524361491203
4012,"Total_Population","Population",-0.000880560255609453
4012,"P_age_00_14","Population 0-14",-0.00486693391576409
4012,"P_age_15_39","Population 15-39",-0.00274723558686674
4012,"P_read_write","Literacy",-0.000339909369358793
4012,"P_internet","Internet",0.00327087403275073
4012,"P_educational_lag","Educational lag",0.00547386845573783
4012,"bias_w","Spatial bias",0.0135381687432528
14002,"Total_Population","Population",0.00529620749875903
14002,"P_age_00_14","Population 0-14",0.0145758120343089
14002,"P_age_15_39","Population 15-39",-0.0023356897290796
14002,"P_read_write","Literacy",-0.00391324749216437
14002,"P_internet","Internet",-0.00530011532828212
14002,"P_educational_lag","Educational lag",0.00329366838559508
14002,"bias_w","Spatial bias",-0.00834779161959887
2002,"Total_Population","Population",0.00961583666503429
2002,"P_age_00_14","Population 0-14",-0.00728919310495257
2002,"P_age_15_39","Population 15-39",-0.0035573928616941
2002,"P_read_write","Literacy",-0.0116692362353206
2002,"P_internet","Internet",0.00621686549857259
2002,"P_educational_lag","Educational lag",-0.0256338864564896
2002,"bias_w","Spatial bias",-0.0155647499486804
5035,"Total_Population","Population",0.0140160601586103
5035,"P_age_00_14","Population 0-14",-0.000638906727544963
5035,"P_age_15_39","Population 15-39",-0.000724693876691163
5035,"P_read_write","Literacy",-0.00901458691805601
5035,"P_internet","Internet",0.00448003923520446
5035,"P_educational_lag","Educational lag",-0.0169275626540184
5035,"bias_w","Spatial bias",-0.0267026424407959
30210,"Total_Population","Population",0.00313322921283543
30210,"P_age_00_14","Population 0-14",0.0109287276864052
30210,"P_age_15_39","Population 15-39",-0.00102623528800905
30210,"P_read_write","Literacy",0.005372304469347
30210,"P_internet","Internet",0.0100679667666554
30210,"P_educational_lag","Educational lag",0.00350952940061688
30210,"bias_w","Spatial bias",0.0169846322387457
16025,"Total_Population","Population",0.00518332794308662
16025,"P_age_00_14","Population 0-14",0.00282565876841545
16025,"P_age_15_39","Population 15-39",-0.00165551621466875
16025,"P_read_write","Literacy",0.00521234143525362
16025,"P_internet","Internet",0.00292741344310343
16025,"P_educational_lag","Educational lag",0.00344874220900238
16025,"bias_w","Spatial bias",0.013148526661098
12055,"Total_Population","Population",0.00931050721555948
12055,"P_age_00_14","Population 0-14",-0.00397842144593596
12055,"P_age_15_39","Population 15-39",-0.0008214206318371
12055,"P_read_write","Literacy",-0.000160708965267986
12055,"P_internet","Internet",-0.0123075479641557
12055,"P_educational_lag","Educational lag",0.00708428537473083
