"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.3,1,1,0.8,0.8,0,0,116,0.00142894430276351
0.01,3,1,0.8,0.8,0,0,993,0.0013447570415382
0.05,3,1,0.8,0.8,0,0,198,0.00134334233020212
0.1,3,1,0.8,0.8,0,0,85,0.00135933737678572
0.3,3,1,0.8,0.8,0,0,28,0.00148313181828657
0.01,5,1,0.8,0.8,0,0,1017,0.00134027578376315
0.05,5,1,0.8,0.8,0,0,271,0.00135527200872296
0.1,5,1,0.8,0.8,0,0,93,0.00136707162864797
0.3,5,1,0.8,0.8,0,0,26,0.00149944880548865
0.01,7,1,0.8,0.8,0,0,1222,0.00134287099163869
0.05,7,1,0.8,0.8,0,0,203,0.00135386645010008
0.1,7,1,0.8,0.8,0,0,125,0.00136263320869954
0.3,7,1,0.8,0.8,0,0,53,0.00148685441533502
0.01,1,3,0.8,0.8,0,0,1127,0.00137857253675863
0.05,1,3,0.8,0.8,0,0,255,0.00137528009214886
0.1,1,3,0.8,0.8,0,0,126,0.00138281830209166
0.3,1,3,0.8,0.8,0,0,50,0.00144640581953544
0.01,3,3,0.8,0.8,0,0,950,0.00134075217633453
0.05,3,3,0.8,0.8,0,0,201,0.00134514489937547
0.1,3,3,0.8,0.8,0,0,97,0.00135766410135016
0.3,3,3,0.8,0.8,0,0,23,0.00141269396747369
0.01,5,3,0.8,0.8,0,0,894,0.00132755785542996
0.05,5,3,0.8,0.8,0,0,186,0.00135070140714331
0.1,5,3,0.8,0.8,0,0,94,0.00138935917190291
0.3,5,3,0.8,0.8,0,0,27,0.00144935119343304
0.01,7,3,0.8,0.8,0,0,923,0.00132978937862929
0.05,7,3,0.8,0.8,0,0,182,0.001350216528704
0.1,7,3,0.8,0.8,0,0,83,0.00138456374243733
0.3,7,3,0.8,0.8,0,0,24,0.00145325449505586
0.01,1,5,0.8,0.8,0,0,1122,0.00138714627170375
0.05,1,5,0.8,0.8,0,0,264,0.00138690429255128
0.1,1,5,0.8,0.8,0,0,116,0.00138693195727435
0.3,1,5,0.8,0.8,0,0,50,0.00144713680357197
0.01,3,5,0.8,0.8,0,0,950,0.00135183860551405
0.05,3,5,0.8,0.8,0,0,179,0.00136758394171482
0.1,3,5,0.8,0.8,0,0,85,0.00136346444530411
0.3,3,5,0.8,0.8,0,0,24,0.00142360162788654
0.01,5,5,0.8,0.8,0,0,931,0.00133970477831326
0.05,5,5,0.8,0.8,0,0,179,0.00135838654371957
0.1,5,5,0.8,0.8,0,0,87,0.00137434304224678
0.3,5,5,0.8,0.8,0,0,29,0.00143009210765455
0.01,7,5,0.8,0.8,0,0,962,0.00133811905572658
0.05,7,5,0.8,0.8,0,0,211,0.00134495275620443
0.1,7,5,0.8,0.8,0,0,92,0.0013625508476866
0.3,7,5,0.8,0.8,0,0,30,0.0014359058408593
0.01,1,7,0.8,0.8,0,0,1130,0.00139664051841513
0.05,1,7,0.8,0.8,0,0,244,0.00139125232102679
0.1,1,7,0.8,0.8,0,0,121,0.00140294457503863
0.3,1,7,0.8,0.8,0,0,65,0.0014628374040932
0.01,3,7,0.8,0.8,0,0,879,0.00136023702532283
0.05,3,7,0.8,0.8,0,0,197,0.00135911908340886
0.1,3,7,0.8,0.8,0,0,97,0.00137079346051256
0.3,3,7,0.8,0.8,0,0,27,0.00139029281082187
0.01,5,7,0.8,0.8,0,0,889,0.00134163405176335
0.05,5,7,0.8,0.8,0,0,198,0.00135116427550356
0.1,5,7,0.8,0.8,0,0,87,0.00136641182762075
0.3,5,7,0.8,0.8,0,0,26,0.00140529609211239
0.01,7,7,0.8,0.8,0,0,931,0.00134014790373912
0.05,7,7,0.8,0.8,0,0,198,0.00134979096264377
0.1,7,7,0.8,0.8,0,0,88,0.00137736081209758
0.3,7,7,0.8,0.8,0,0,29,0.00143526303214141
0.01,1,1,1,0.8,0,0,1322,0.00139017788459134
0.05,1,1,1,0.8,0,0,256,0.00139163686330399
0.1,1,1,1,0.8,0,0,157,0.00139625083271915
0.3,1,1,1,0.8,0,0,62,0.00143657054127842
0.01,3,1,1,0.8,0,0,922,0.00136242222498587
0.05,3,1,1,0.8,0,0,191,0.0013523564340055
0.1,3,1,1,0.8,0,0,110,0.0013640899882441
0.3,3,1,1,0.8,0,0,29,0.00140449093288131
0.01,5,1,1,0.8,0,0,1185,0.00134715456147082
0.05,5,1,1,0.8,0,0,264,0.00134802206513359
0.1,5,1,1,0.8,0,0,135,0.00137309821496426
0.3,5,1,1,0.8,0,0,44,0.00144781152737016
0.01,7,1,1,0.8,0,0,1185,0.00137005463976293
0.05,7,1,1,0.8,0,0,264,0.00137365786408789
0.1,7,1,1,0.8,0,0,135,0.00139147523720905
0.3,7,1,1,0.8,0,0,44,0.00146259168554519
0.01,1,3,1,0.8,0,0,1461,0.00137578994425217
0.05,1,3,1,0.8,0,0,286,0.00137751807096578
0.1,1,3,1,0.8,0,0,158,0.00138211234148337
0.3,1,3,1,0.8,0,0,59,0.00141732724759444
0.01,3,3,1,0.8,0,0,943,0.00134354973032081
0.05,3,3,1,0.8,0,0,194,0.00135365172536084
0.1,3,3,1,0.8,0,0,107,0.00134733226226648
0.3,3,3,1,0.8,0,0,27,0.00139623709146704
0.01,5,3,1,0.8,0,0,1185,0.00134002904972806
0.05,5,3,1,0.8,0,0,264,0.00135173372229739
0.1,5,3,1,0.8,0,0,135,0.00136660361438348
0.3,5,3,1,0.8,0,0,44,0.00139493688795216
0.01,7,3,1,0.8,0,0,1185,0.00133032227668079
0.05,7,3,1,0.8,0,0,264,0.00134782313056036
0.1,7,3,1,0.8,0,0,135,0.00135347877239926
0.3,7,3,1,0.8,0,0,44,0.00139107253964999
0.01,1,5,1,0.8,0,0,1573,0.00138028377354366
0.05,1,5,1,0.8,0,0,318,0.00138292965217663
0.1,1,5,1,0.8,0,0,147,0.00138891283482417
0.3,1,5,1,0.8,0,0,80,0.00142564472498992
0.01,3,5,1,0.8,0,0,950,0.00135832386214698
0.05,3,5,1,0.8,0,0,178,0.00135619000630426
0.1,3,5,1,0.8,0,0,89,0.00137763477134753
0.3,3,5,1,0.8,0,0,28,0.00141037683762572
0.01,5,5,1,0.8,0,0,943,0.00135635221686555
0.05,5,5,1,0.8,0,0,208,0.00135984146371096
0.1,5,5,1,0.8,0,0,87,0.00138338948312318
0.3,5,5,1,0.8,0,0,24,0.00144269290933376
0.01,7,5,1,0.8,0,0,1003,0.00134708217393361
0.05,7,5,1,0.8,0,0,187,0.00134740895411637
0.1,7,5,1,0.8,0,0,107,0.00135779484227382
0.3,7,5,1,0.8,0,0,28,0.00141238934839574
0.01,1,7,1,0.8,0,0,1489,0.0013884046604113
0.05,1,7,1,0.8,0,0,286,0.00139092723589873
0.1,1,7,1,0.8,0,0,129,0.00139843070744681
0.3,1,7,1,0.8,0,0,62,0.0014334197523378
0.01,3,7,1,0.8,0,0,917,0.00135944040543875
0.05,3,7,1,0.8,0,0,204,0.00135846853761979
0.1,3,7,1,0.8,0,0,110,0.00136861408732378
0.3,3,7,1,0.8,0,0,31,0.00136622139428491
0.01,5,7,1,0.8,0,0,938,0.00135766360252766
0.05,5,7,1,0.8,0,0,200,0.00136628777772466
0.1,5,7,1,0.8,0,0,91,0.00136545585081881
0.3,5,7,1,0.8,0,0,25,0.00140453994121443
0.01,7,7,1,0.8,0,0,981,0.00134833087385399
0.05,7,7,1,0.8,0,0,197,0.00134349545078753
0.1,7,7,1,0.8,0,0,102,0.00134820109468848
0.3,7,7,1,0.8,0,0,29,0.00142066151894261
0.01,1,1,0.65,0.9,0,0,994,0.00138279159438698
0.05,1,1,0.65,0.9,0,0,274,0.00138945877610452
0.1,1,1,0.65,0.9,0,0,128,0.00139053400018128
0.3,1,1,0.65,0.9,0,0,85,0.00147134529210356
0.01,3,1,0.65,0.9,0,0,926,0.00135275591897503
0.05,3,1,0.65,0.9,0,0,190,0.00134977962579196
0.1,3,1,0.65,0.9,0,0,87,0.00136814234038915
0.3,3,1,0.65,0.9,0,0,26,0.00148836037404412
0.01,5,1,0.65,0.9,0,0,1021,0.0013417386162583
0.05,5,1,0.65,0.9,0,0,204,0.00134725092314055
0.1,5,1,0.65,0.9,0,0,148,0.00137039255181793
0.3,5,1,0.65,0.9,0,0,25,0.00147350164810793
0.01,7,1,0.65,0.9,0,0,1069,0.00134496738576878
0.05,7,1,0.65,0.9,0,0,234,0.00134916209344654
0.1,7,1,0.65,0.9,0,0,119,0.00137784163429907
0.3,7,1,0.65,0.9,0,0,27,0.00152225652880619
0.01,1,3,0.65,0.9,0,0,987,0.00138102780258524
0.05,1,3,0.65,0.9,0,0,233,0.00139187060724297
0.1,1,3,0.65,0.9,0,0,93,0.00140185013323138
0.3,1,3,0.65,0.9,0,0,45,0.0014605644779833
0.01,3,3,0.65,0.9,0,0,889,0.00134378447114852
0.05,3,3,0.65,0.9,0,0,170,0.00133418406104934
0.1,3,3,0.65,0.9,0,0,99,0.00135618221401901
0.3,3,3,0.65,0.9,0,0,24,0.00140774580594947
0.01,5,3,0.65,0.9,0,0,866,0.00134170924695063
0.05,5,3,0.65,0.9,0,0,173,0.00133634706259541
0.1,5,3,0.65,0.9,0,0,99,0.0013639012204795
0.3,5,3,0.65,0.9,0,0,26,0.00143585892285309
0.01,7,3,0.65,0.9,0,0,912,0.00133920713522122
0.05,7,3,0.65,0.9,0,0,177,0.00134169917836091
0.1,7,3,0.65,0.9,0,0,98,0.00137369880912674
0.3,7,3,0.65,0.9,0,0,24,0.00147918510391988
0.01,1,5,0.65,0.9,0,0,994,0.00139046051786914
0.05,1,5,0.65,0.9,0,0,216,0.0013983773902401
0.1,1,5,0.65,0.9,0,0,109,0.00140334079684287
0.3,1,5,0.65,0.9,0,0,64,0.00146711763740561
0.01,3,5,0.65,0.9,0,0,886,0.00134894210918006
0.05,3,5,0.65,0.9,0,0,206,0.00134438475297816
0.1,3,5,0.65,0.9,0,0,101,0.00137292943847658
0.3,3,5,0.65,0.9,0,0,44,0.00141381686444811
0.01,5,5,0.65,0.9,0,0,929,0.0013390797282281
0.05,5,5,0.65,0.9,0,0,175,0.00133969128782977
0.1,5,5,0.65,0.9,0,0,85,0.00136428363063462
0.3,5,5,0.65,0.9,0,0,27,0.00147443786911613
0.01,7,5,0.65,0.9,0,0,931,0.00133523814603521
0.05,7,5,0.65,0.9,0,0,177,0.00135471014648562
0.1,7,5,0.65,0.9,0,0,87,0.00137281167745909
0.3,7,5,0.65,0.9,0,0,26,0.00145242741553939
0.01,1,7,0.65,0.9,0,0,1002,0.00140277738452191
0.05,1,7,0.65,0.9,0,0,216,0.0014104821510941
0.1,1,7,0.65,0.9,0,0,88,0.00140761158661422
0.3,1,7,0.65,0.9,0,0,45,0.00146838828106774
0.01,3,7,0.65,0.9,0,0,893,0.00135156215977458
0.05,3,7,0.65,0.9,0,0,173,0.00136329965314955
0.1,3,7,0.65,0.9,0,0,92,0.00139119076417594
0.3,3,7,0.65,0.9,0,0,23,0.00140612051857526
0.01,5,7,0.65,0.9,0,0,922,0.00133974010260499
0.05,5,7,0.65,0.9,0,0,176,0.00134192623682121
0.1,5,7,0.65,0.9,0,0,87,0.00137050001112024
0.3,5,7,0.65,0.9,0,0,25,0.00140888033758773
0.01,7,7,0.65,0.9,0,0,901,0.00133812152879083
0.05,7,7,0.65,0.9,0,0,176,0.00134083164651479
0.1,7,7,0.65,0.9,0,0,90,0.00137378847960224
0.3,7,7,0.65,0.9,0,0,24,0.00142030618542083
0.01,1,1,0.8,0.9,0,0,1037,0.0013883402011775
0.05,1,1,0.8,0.9,0,0,273,0.00138848079549022
0.1,1,1,0.8,0.9,0,0,126,0.00139321243783742
0.3,1,1,0.8,0.9,0,0,85,0.0014500292835083
0.01,3,1,0.8,0.9,0,0,1012,0.00135078323069278
0.05,3,1,0.8,0.9,0,0,181,0.00135316215487895
0.1,3,1,0.8,0.9,0,0,85,0.00140165225630294
0.3,3,1,0.8,0.9,0,0,25,0.00145797192837635
0.01,5,1,0.8,0.9,0,0,1038,0.00134965485410069
0.05,5,1,0.8,0.9,0,0,227,0.00137120298091372
0.1,5,1,0.8,0.9,0,0,93,0.0013828452139555
0.3,5,1,0.8,0.9,0,0,27,0.00148405664794862
0.01,7,1,0.8,0.9,0,0,1160,0.00136057973132879
0.05,7,1,0.8,0.9,0,0,241,0.00139130207066566
0.1,7,1,0.8,0.9,0,0,111,0.00139329063131757
0.3,7,1,0.8,0.9,0,0,43,0.00145275088943298
0.01,1,3,0.8,0.9,0,0,1193,0.00137899689240954
0.05,1,3,0.8,0.9,0,0,272,0.00138250084112756
0.1,1,3,0.8,0.9,0,0,126,0.00138465325208421
0.3,1,3,0.8,0.9,0,0,49,0.00145229515782463
0.01,3,3,0.8,0.9,0,0,950,0.00134053337008267
0.05,3,3,0.8,0.9,0,0,207,0.001353296112343
0.1,3,3,0.8,0.9,0,0,96,0.00135832848989821
0.3,3,3,0.8,0.9,0,0,42,0.00140331589243554
0.01,5,3,0.8,0.9,0,0,871,0.00133574944979183
0.05,5,3,0.8,0.9,0,0,191,0.00136198720132648
0.1,5,3,0.8,0.9,0,0,98,0.00137647583948203
0.3,5,3,0.8,0.9,0,0,25,0.00148666776210142
0.01,7,3,0.8,0.9,0,0,968,0.0013397821527103
0.05,7,3,0.8,0.9,0,0,200,0.00135315088067641
0.1,7,3,0.8,0.9,0,0,102,0.00136288054056851
0.3,7,3,0.8,0.9,0,0,31,0.00143675412426995
0.01,1,5,0.8,0.9,0,0,1085,0.00138789565808448
0.05,1,5,0.8,0.9,0,0,234,0.00139350001905156
0.1,1,5,0.8,0.9,0,0,109,0.00139274057707465
0.3,1,5,0.8,0.9,0,0,82,0.00146011464505865
0.01,3,5,0.8,0.9,0,0,933,0.00135379191190184
0.05,3,5,0.8,0.9,0,0,191,0.0013600065219168
0.1,3,5,0.8,0.9,0,0,100,0.00136315105733539
0.3,3,5,0.8,0.9,0,0,24,0.00141766361485588
0.01,5,5,0.8,0.9,0,0,941,0.00134470704217754
0.05,5,5,0.8,0.9,0,0,200,0.00135842870742697
0.1,5,5,0.8,0.9,0,0,98,0.0013550670512784
0.3,5,5,0.8,0.9,0,0,26,0.00141210677894139
0.01,7,5,0.8,0.9,0,0,964,0.0013383825847006
0.05,7,5,0.8,0.9,0,0,207,0.00135295364682934
0.1,7,5,0.8,0.9,0,0,93,0.00136846433468749
0.3,7,5,0.8,0.9,0,0,31,0.001423909944771
0.01,1,7,0.8,0.9,0,0,1037,0.00139743571005698
0.05,1,7,0.8,0.9,0,0,244,0.00140068733652442
0.1,1,7,0.8,0.9,0,0,129,0.00140768123925682
0.3,1,7,0.8,0.9,0,0,55,0.00145997486914518
0.01,3,7,0.8,0.9,0,0,986,0.00135622255541543
0.05,3,7,0.8,0.9,0,0,201,0.0013546877276116
0.1,3,7,0.8,0.9,0,0,86,0.00137285848117621
0.3,3,7,0.8,0.9,0,0,25,0.00140692226234357
0.01,5,7,0.8,0.9,0,0,974,0.00134659544717205
0.05,5,7,0.8,0.9,0,0,175,0.00136626596384749
0.1,5,7,0.8,0.9,0,0,81,0.00137215158125675
0.3,5,7,0.8,0.9,0,0,24,0.00141554831080508
0.01,7,7,0.8,0.9,0,0,963,0.0013403462630707
0.05,7,7,0.8,0.9,0,0,201,0.00134738334167121
0.1,7,7,0.8,0.9,0,0,87,0.00137872677033885
0.3,7,7,0.8,0.9,0,0,26,0.00140696998217471
0.01,1,1,1,0.9,0,0,1360,0.00138984803137292
0.05,1,1,1,0.9,0,0,336,0.00139130767796728
0.1,1,1,1,0.9,0,0,142,0.00139460028432535
0.3,1,1,1,0.9,0,0,81,0.00142402727248329
0.01,3,1,1,0.9,0,0,949,0.00136160179469145
0.05,3,1,1,0.9,0,0,169,0.00136367885004055
0.1,3,1,1,0.9,0,0,102,0.00136594356258771
0.3,3,1,1,0.9,0,0,28,0.00143266304753827
0.01,5,1,1,0.9,0,0,1185,0.00136371607318593
0.05,5,1,1,0.9,0,0,264,0.00137375263476079
0.1,5,1,1,0.9,0,0,135,0.0013934403878472
0.3,5,1,1,0.9,0,0,44,0.0014291412325143
0.01,7,1,1,0.9,0,0,1185,0.00140957151938102
0.05,7,1,1,0.9,0,0,264,0.00142129343958822
0.1,7,1,1,0.9,0,0,135,0.00142392315230345
0.3,7,1,1,0.9,0,0,44,0.00149985928547955
0.01,1,3,1,0.9,0,0,1467,0.00137576976320338
0.05,1,3,1,0.9,0,0,287,0.00137868324201902
0.1,1,3,1,0.9,0,0,152,0.00137806909433504
0.3,1,3,1,0.9,0,0,91,0.00140952465387055
0.01,3,3,1,0.9,0,0,1000,0.00134211845762873
0.05,3,3,1,0.9,0,0,193,0.00134468068251166
0.1,3,3,1,0.9,0,0,97,0.00136209562641221
0.3,3,3,1,0.9,0,0,35,0.00140699851109679
0.01,5,3,1,0.9,0,0,1185,0.00134514957140287
0.05,5,3,1,0.9,0,0,264,0.00134078484784473
0.1,5,3,1,0.9,0,0,135,0.00135752431981378
0.3,5,3,1,0.9,0,0,43,0.00140836974929284
0.01,7,3,1,0.9,0,0,1185,0.00134573740570157
0.05,7,3,1,0.9,0,0,264,0.00135336209870024
0.1,7,3,1,0.9,0,0,108,0.00135274675338352
0.3,7,3,1,0.9,0,0,43,0.00143764680177721
0.01,1,5,1,0.9,0,0,1653,0.00138014202790799
0.05,1,5,1,0.9,0,0,320,0.00138235442714178
0.1,1,5,1,0.9,0,0,152,0.0013852284631418
0.3,1,5,1,0.9,0,0,100,0.00141568075058415
0.01,3,5,1,0.9,0,0,915,0.00136287926988468
0.05,3,5,1,0.9,0,0,181,0.00135692153409605
0.1,3,5,1,0.9,0,0,93,0.00137582458349832
0.3,3,5,1,0.9,0,0,24,0.00141749169531001
0.01,5,5,1,0.9,0,0,931,0.00136011346579451
0.05,5,5,1,0.9,0,0,187,0.00135729060567529
0.1,5,5,1,0.9,0,0,91,0.00137523989786976
0.3,5,5,1,0.9,0,0,28,0.00139870775677884
0.01,7,5,1,0.9,0,0,968,0.00136546744377744
0.05,7,5,1,0.9,0,0,196,0.00136082997276851
0.1,7,5,1,0.9,0,0,105,0.00136308060295801
0.3,7,5,1,0.9,0,0,39,0.00142367634257622
0.01,1,7,1,0.9,0,0,1481,0.00138828966832406
0.05,1,7,1,0.9,0,0,276,0.00139104478358231
0.1,1,7,1,0.9,0,0,149,0.00139449843260741
0.3,1,7,1,0.9,0,0,72,0.00142893622752617
0.01,3,7,1,0.9,0,0,948,0.00136361454769075
0.05,3,7,1,0.9,0,0,189,0.00137102413372044
0.1,3,7,1,0.9,0,0,86,0.0013614081325536
0.3,3,7,1,0.9,0,0,30,0.00139878228668637
0.01,5,7,1,0.9,0,0,926,0.00135811400965218
0.05,5,7,1,0.9,0,0,191,0.00136860125131949
0.1,5,7,1,0.9,0,0,87,0.00137154847054187
0.3,5,7,1,0.9,0,0,27,0.00139940771261094
0.01,7,7,1,0.9,0,0,996,0.00135575868113097
0.05,7,7,1,0.9,0,0,196,0.00136798150459464
0.1,7,7,1,0.9,0,0,113,0.00137258027816825
0.3,7,7,1,0.9,0,0,32,0.00140259348451315
0.01,1,1,0.65,1,0,0,927,0.00139066818295754
0.05,1,1,0.65,1,0,0,196,0.00138709865123454
0.1,1,1,0.65,1,0,0,97,0.00139139913251411
0.3,1,1,0.65,1,0,0,84,0.00143421962131245
0.01,3,1,0.65,1,0,0,915,0.00134769969249664
0.05,3,1,0.65,1,0,0,169,0.00136048346348073
0.1,3,1,0.65,1,0,0,84,0.00137311635560049
0.3,3,1,0.65,1,0,0,26,0.00145010042297535
0.01,5,1,0.65,1,0,0,988,0.00135067013452777
0.05,5,1,0.65,1,0,0,205,0.00135494203434441
0.1,5,1,0.65,1,0,0,87,0.00136781745445878
0.3,5,1,0.65,1,0,0,24,0.00147315017697349
0.01,7,1,0.65,1,0,0,1124,0.00135576900469954
0.05,7,1,0.65,1,0,0,214,0.001361271513129
0.1,7,1,0.65,1,0,0,114,0.00140279184259274
0.3,7,1,0.65,1,0,0,28,0.00148211700057515
0.01,1,3,0.65,1,0,0,1006,0.00138707182208406
0.05,1,3,0.65,1,0,0,216,0.00138906146381844
0.1,1,3,0.65,1,0,0,99,0.00139260745149394
0.3,1,3,0.65,1,0,0,49,0.00143883505602961
0.01,3,3,0.65,1,0,0,927,0.00133997770028837
0.05,3,3,0.65,1,0,0,169,0.00134157400121963
0.1,3,3,0.65,1,0,0,85,0.00135808605459843
0.3,3,3,0.65,1,0,0,26,0.00145197033189838
0.01,5,3,0.65,1,0,0,869,0.00134144341965665
0.05,5,3,0.65,1,0,0,175,0.00132999443313698
0.1,5,3,0.65,1,0,0,90,0.00137907627068136
0.3,5,3,0.65,1,0,0,24,0.00147409842927898
0.01,7,3,0.65,1,0,0,938,0.00133693226113888
0.05,7,3,0.65,1,0,0,201,0.00133866833356117
0.1,7,3,0.65,1,0,0,96,0.0013747335628149
0.3,7,3,0.65,1,0,0,27,0.00148169404728102
0.01,1,5,0.65,1,0,0,1006,0.00139539913225791
0.05,1,5,0.65,1,0,0,194,0.00140180639050412
0.1,1,5,0.65,1,0,0,98,0.00140147380101826
0.3,1,5,0.65,1,0,0,50,0.0014580616603722
0.01,3,5,0.65,1,0,0,927,0.00135401514094396
0.05,3,5,0.65,1,0,0,176,0.00137111132301381
0.1,3,5,0.65,1,0,0,87,0.00136361462320615
0.3,3,5,0.65,1,0,0,28,0.00144102690831545
0.01,5,5,0.65,1,0,0,876,0.00134765506739925
0.05,5,5,0.65,1,0,0,171,0.00135750615239797
0.1,5,5,0.65,1,0,0,81,0.00138408545244234
0.3,5,5,0.65,1,0,0,25,0.00144904125978018
0.01,7,5,0.65,1,0,0,897,0.00134717683470385
0.05,7,5,0.65,1,0,0,176,0.00135849313449065
0.1,7,5,0.65,1,0,0,88,0.00138346328290634
0.3,7,5,0.65,1,0,0,24,0.00146348703625144
0.01,1,7,0.65,1,0,0,992,0.00140510027050203
0.05,1,7,0.65,1,0,0,194,0.00140952258998941
0.1,1,7,0.65,1,0,0,119,0.00141394452969602
0.3,1,7,0.65,1,0,0,43,0.00147033557791081
0.01,3,7,0.65,1,0,0,922,0.00135368546905309
0.05,3,7,0.65,1,0,0,196,0.00136064376030407
0.1,3,7,0.65,1,0,0,84,0.00135156530546172
0.3,3,7,0.65,1,0,0,34,0.00142928766790836
0.01,5,7,0.65,1,0,0,899,0.00134598879656796
0.05,5,7,0.65,1,0,0,168,0.00134925427619587
0.1,5,7,0.65,1,0,0,83,0.00135049604285563
0.3,5,7,0.65,1,0,0,30,0.00138013860225623
0.01,7,7,0.65,1,0,0,899,0.00134914947947349
0.05,7,7,0.65,1,0,0,194,0.00136052841505726
0.1,7,7,0.65,1,0,0,88,0.00136856457875984
0.3,7,7,0.65,1,0,0,25,0.00141102513707641
0.01,1,1,0.8,1,0,0,1010,0.00138608583954843
0.05,1,1,0.8,1,0,0,199,0.00138461926863417
0.1,1,1,0.8,1,0,0,99,0.00138425755887118
0.3,1,1,0.8,1,0,0,93,0.00144793921788793
0.01,3,1,0.8,1,0,0,981,0.00136084410413993
0.05,3,1,0.8,1,0,0,260,0.00133797625794829
0.1,3,1,0.8,1,0,0,97,0.00135713200353406
0.3,3,1,0.8,1,0,0,26,0.00142965042558917
0.01,5,1,0.8,1,0,0,1013,0.00135619749447529
0.05,5,1,0.8,1,0,0,216,0.00134710364009436
0.1,5,1,0.8,1,0,0,102,0.00136443146680988
0.3,5,1,0.8,1,0,0,29,0.00140828393117264
