Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,bias_w
2,0.986610107,0.9863389134407043,0.38924633492605853,0.39809237793279467,-2.5141998086262776,-0.04010634248345413,-0.881604657115993,0.9923298085192048,-0.8274398118886315,3.7927310162983434,-0.10122000369157431,-0.8250941771905849,-0.6536677730822749,1.0484194434432568,1.1081831837125855,0.09483834146411799,2.2428622482422624,1.0698554078093396,2.1676105696965022,-0.7660527989555582,0.6804997437171939,2.7887880497306368,-1.8668281827241575,-1.0455660626131336,0.3656876385209223,-1.2672127140182674,-0.7343343177629583,0.06224725969794056
2,0.983799934,0.984049916267395,12.71295050676446,13.290489099567157,-1.0244323048088169,-0.2917151625177249,-0.9443211570319635,1.6528965891924243,-1.1626241883569681,3.7488197437790487,-0.0866581074232681,-0.9571741253890853,-0.654839247119372,1.420732566705189,1.1853213763983983,0.23442203112324472,1.5574926235657671,1.1566253778460964,2.6125017984200203,-0.7607932072934441,1.093317175682265,3.3323780694044833,-1.7480526249357318,-0.9998886459922328,0.7700876953193551,-1.1870253084280016,-0.7993032436010998,0.07614505384466927
2,0.987887146,0.987851083278656,0.5145836772474509,0.562777830072711,-1.2533613937844275,0.03609481374218277,-0.9920038473650568,1.0211131861374823,-0.6963684873667318,4.7115912577299595,0.05270509916298626,-0.796251172363991,-0.6328867433282825,0.7738522876851798,1.1106209070206057,0.37771104628369595,1.9662734708839469,1.1231222888259766,2.3779080512806243,-0.7439178380484263,0.5481515219899308,2.1676827122738493,-1.405430823622964,-0.9803126102975611,0.5004876574537332,-1.1268847542353024,-0.5719120031676047,0.051630518843625774
2,0.995850509,0.9944600462913513,0.1486326044284218,0.18720803657871038,-1.0328372171795748,0.2530414166196012,-0.7234735788348671,0.14121944354704966,-0.3872510923977491,-0.370307072069567,-0.2020709181479229,0.0038754103321742115,-0.6348338962934647,0.8562107357102438,0.8311010870678334,0.08410019551972003,2.115618614379272,0.9726947528709016,1.0399196505204058,-0.8678571458167245,0.39603130467637865,1.6729362294865522,-1.2364040683086654,-0.8432803604348589,1.012727729398415,-0.7860882804766733,-0.7099709705736553,0.11879253394356566
2,0.991281169,0.9894386529922485,1.6378712051707331,1.8194348789888353,-0.701330042124135,0.3565197159622659,-1.2633711558817942,0.8015873458041595,-0.5219193364548677,0.43101399845597704,-0.03399584240976106,-0.057094385466079346,-0.6342303382426233,2.8778610692599647,1.148269663666405,0.20935110392808717,1.9974162289311257,1.1836736476902407,2.3708717925246,-1.0547520698376358,0.529068543094682,3.2204750707936336,-1.8896696361450087,-0.9998886459922328,0.8779277104656039,-1.6080091877768963,-0.9698466739262211,0.10745811221788623
2,0.987456958,0.9875227808952332,2.0377958307783413,2.0710356838293706,-1.7683077460307344,-1.0428958892551141,-0.16836890401673196,2.299938465679627,-1.6663095856834345,0.49516435576102397,0.37851457600825117,-1.0315731477462478,-0.5776140104306456,1.385315885761095,1.1051778374366463,0.3694247403949937,1.3190395895966494,1.1997745174512595,2.0062509755791544,-0.48963208616771225,1.6613558883104493,2.675691854702052,-1.3825893702021128,-0.8106536342770727,0.7700876953193551,-1.3073064168134,0.1752306439710222,0.1048097949515681
2,0.993352537,0.9933487772941589,-0.22479115546667955,-0.20476177180768543,-1.6027021602036438,0.04561843289848207,-0.5574554484764166,0.29190075723685116,-0.7960529145016608,0.6226335936233306,-0.004619834999603905,2.1114468433700508e-4,-0.6227105950610226,1.3924325464095755,1.1070614194168311,0.17624673534334465,2.2112537783559683,1.002122802579513,0.9990601705980741,-1.0245788583508981,0.7465292589047124,1.8523651017798126,-1.2729503937820272,-0.9346351936766604,1.2553677634774743,-1.2371424369219177,-0.5881542346271401,0.13466213607886957
2,0.997062399,0.9970654249191284,0.054959075253913386,0.02346783025391768,-0.28298539002260426,-0.15846731992756183,-0.34278066861776707,0.9308989660687772,-0.3527743667017427,-0.713702669238531,0.17960813956722196,-0.3569524966899101,1.4953913544860302,1.6075897086122082,0.00680285595061505,0.33895178461703873,-0.595465327797725,0.22003451999449697,0.17481875869305263,0.4875474084411373,0.839975086716814,0.22859549753394162,0.03814903257482959,0.03764124582536893,0.5004876574537332,-0.7259477262839743,0.004687213645900717,0.1472569758161577
2,0.993392887,0.9927282333374023,1.6503437992358865,1.6778843181740701,0.43879564053162423,0.2915955784407078,-1.0782893372281341,0.720129339276726,-0.43980068459780847,0.053867243870268984,-0.021743925083874484,0.38835886842138206,-0.3576555811263299,2.7492898473319647,0.9217961942163583,0.4652133825121224,0.38848251573735654,0.9721825404660587,1.9022720069181311,-0.47127924194507803,0.33028664365232024,1.714319751028189,-1.346043044728751,-0.81717897950863,1.902407854354967,-1.4576578022951483,-0.7668187806820291,0.1535000096587648
2,0.993429645,0.9929364323616028,1.3430669066677985,1.3658823057471343,-0.4119375739372542,-0.2446875992081591,-0.6246455648956625,1.1534532368507215,-1.0082779912754603,-0.07966260563336737,0.01381974527357076,-0.32467045510586723,-0.6049891517032799,2.3460501560512412,0.8640816852933261,0.343274613016546,0.32094730438280195,0.9284781865802019,1.5779845157903392,-0.4698640731461571,0.9125973002790129,2.2222356894051996,-1.2135626148878143,-0.62794396779347,0.20392761580154925,-1.1569550313316521,-0.011555017813634593,0.15392092380669017
2,0.997198414,0.9969857335090637,0.18361157329632694,0.16957920212665448,-0.7261866274570564,-0.5564492076598925,0.23475618528850137,0.6465838032200619,-0.7325182978120884,1.8372305595823577,-0.22972958454703213,-0.48793777506234975,-0.08796826826255397,0.0628964271484838,0.1784035318438318,-0.02310600828556178,-0.3339274448143145,0.3475337559255774,0.06574007488887662,-0.024554997792906885,0.9156810968679744,0.27894414142538354,-0.21767524573870323,-0.334303432373394,0.3926476423074846,-0.5555494894046595,-0.22270402678759435,0.1367351812629518
2,0.997838143,0.9973533749580383,-0.13060133154873343,-0.14185566281120712,-0.27245990123417596,-0.275084676122241,-0.18054846842026626,0.8655828826091652,-0.547644205927662,-0.6927971604695492,-0.2582122830010162,-0.6210666677624201,1.160143133758776,1.51087356238233,0.2230820618603061,0.3428102100104754,-0.7126685583278782,0.00687181622729726,0.14747644920067732,0.4402881592645387,0.9721475825503031,-0.19108665717304826,0.21631236925746897,-0.04066289695331794,0.6622476801731065,-1.05672077434382,-0.3688841099234126,0.15317772393996842
2,0.998766018,0.9981865882873535,-0.06115289520447356,-0.09577492932392961,-1.1693829758684533,-0.9295138052975356,0.7896521825419913,0.745484284573118,-0.7084764798642791,-0.1868123305276086,0.03559722837540602,-0.8657311975962938,1.1114786538287025,-0.09816535914076789,0.22696532298382832,0.03397259928728826,-0.5075334007732221,-0.7076435916250808,-0.6979517150106194,1.0076686458333604,1.2980598473316116,-0.06878448576138045,0.5909122053594282,0.2921297098561013,-0.5779124940087542,0.7775661285335066,-0.2795518368959681,0.1405241691882942
2,0.998733157,0.9980500936508179,-0.2884380692991525,-0.27761659300834,-1.381286603669931,0.04795891124595713,0.12283738742373455,-0.5413885186901723,-0.1255829057263532,-0.5096255867843357,-0.26081881518406363,-0.6948564476077219,-0.6265268827088564,0.4053579871365557,0.3711347933640431,-0.26876540265534055,-0.8270054261153714,0.27871956059603653,-0.15611057687639263,-0.5375394059827656,0.7504260329371829,-0.3317786338535697,-0.0943313972661071,-0.22989790866847815,-0.3083124561431324,-0.5054323609107435,0.4838330417021942,0.13675807016686567
2,0.998428222,0.9978158473968506,-0.26962727792311264,-0.2653283974117327,-1.1744045414439872,-0.3089535577624107,-0.07746202241566237,0.8034507038874065,-0.5673481934260819,-0.6299173557147956,-0.2239403318931459,0.18330341462389718,0.49630563561394714,0.5276799187236231,0.2323151855697789,0.5602844879685718,-0.6391013826920298,0.13206375258436992,-0.6417660650044545,0.19888715329715217,1.1296816454322527,-0.029854722359540686,-0.3684288383163211,-0.43218361084675266,0.0960876006553004,-0.3550809754289954,-0.14961398521968516,0.14308483332599228
2,0.99721309,0.9974662065505981,0.05965328140806418,0.0600015810084464,-0.23715613588717557,-0.8015589897133816,0.5845566356737991,0.6927104581096303,-0.8691023258935212,-0.27228348998815544,-0.1749328475786079,-0.38635229484272826,-0.3516923240880792,0.2570843928119517,0.21183108443053328,0.029857424347746176,-0.39830278933765845,0.3483786610508586,-0.2247974731710583,-0.20358695144202218,0.9977203141476529,0.03293527814745146,0.28026843883585184,0.03764124582536893,0.0960876006553004,-0.43526838101926113,0.10214060240311315,0.1463292146136584
2,0.999054046,0.9991641640663147,-0.13198038198186313,-0.14785797373724224,-1.271404096390681,-1.602795945649439,1.8189957691145509,0.5464641606423758,-1.142035023223997,-0.3544582505655299,-0.21625872069079363,-0.6193844238512644,0.4217580004522999,-0.6549662253107692,-0.3039652692891949,-0.23725943873417876,-0.6251791624630919,-0.46482063394211415,-1.037154599287791,0.6626914988106674,1.4782123347453733,-0.9487922211817892,0.9609437507772168,0.8533093997700243,-0.820552528087814,-0.5655729151034429,0.29704737991753744,0.14598585262153835
2,0.998806301,0.9989084005355835,-0.028728226646207652,-0.023747198211508183,-1.0728875941201663,-0.9108934408733307,1.0311184414728698,0.19700605792780418,-0.8094982860267457,0.5020584437769535,-0.15548256725955945,-0.3662682477579233,-0.3506962122058314,-0.4244203688096049,-0.05642252509528806,-1.9924954740525616,-0.6182015448252401,-0.9409747493147486,-0.9169506595626393,-0.26455343817277066,1.26561230308974,-0.5672914290299392,0.8421681929887911,0.898986816390925,-0.7396725167281275,-0.034331353067932904,0.6868609349463863,0.14586520961619215
2,0.994129159,0.9949449896812439,-0.34048193810805155,-0.32920338336871274,-2.2965798285861876,1.9046639326267074,-1.6465562531877995,-1.8302356406706854,1.5067482956224587,1.351753535167292,-0.33592707622159784,0.27253677492164297,-0.6899394534494232,-0.09970637039968094,1.067301644266502,0.5571817272357834,1.6340332168188847,0.7544531896024649,-0.9076731531076638,-1.8668032112554642,-0.48420311997263465,1.9759933545930937,-2.328225541825351,-1.084718134002477,-0.6318325015818786,-1.1770018827292184,-1.1728745671704133,0.12533895949670712
2,0.9958849,0.9950854182243347,0.760285628308704,0.7783411382116573,-0.9367177383249005,-0.9236776563539352,0.09842721677237837,1.2064760420039218,-1.4188265441252943,2.335656864008865,-0.2519562174033678,-1.106240551725371,-0.6781317364508554,0.3663347360786244,1.163260614233806,0.4841718133369219,1.2688165115123515,1.1077617892222098,1.0605760607449028,-0.44278774362402096,1.2327250245572423,1.373629413925003,-1.7617574969882424,-1.0259900269184619,1.956327861928091,-1.2672127140182674,-0.9292410952773827,0.12819312051442847
2,0.993711542,0.9929996728897095,-0.14649098161321783,-0.13377381109189998,-1.1362590590393689,-0.30905524069511353,-0.06325569905051047,0.6416037876932297,-0.6345629185346519,-0.040260171449425744,0.7257246027672224,-0.8348003605761186,-0.685087020976885,2.1649974018307883,0.8564321631724969,0.4123994834606983,1.759543044490305,0.7367905303380055,0.7563254498365175,-0.513314168234879,0.9513936689365405,1.1219415632110756,-1.5059332186747092,-0.9150591579819887,0.0960876006553004,-0.8061351318742397,-0.9048777480880799,0.0983718215745154
2,0.995739501,0.9970207214355469,-0.3362632665860144,-0.3266512196678789,-1.6214955193845333,0.6159552480182473,0.05249856818256768,-1.5947881641268213,0.5736811737529461,-0.08152948163461012,-0.23835764754147937,-0.2241852553175371,-0.6983790194378015,-0.4959908807957034,0.3016608471716616,0.5040412894530939,1.540252026056595,0.9192813730831352,-0.6681519891960623,-0.3447305685970831,-1.351759980179584,0.21190458987146865,-1.304928428571219,-0.8237043247401873,0.4196076460940467,-0.05437820446549925,-0.7262132020331907,0.12871842796759295
2,0.995914584,0.9954918026924133,-0.14954798996252008,-0.1397761220179351,-0.8431981549292469,-0.2505649534461927,-0.005298999670413434,0.21011443424397336,-0.6598094832915441,-0.4112670662729484,-0.31311007555140724,-0.7600221577988906,-0.6954149188079328,0.4046507415286149,1.15009489693533,0.4602017356343386,1.4864529992185458,0.7418213275643651,0.7593780234273996,-0.37640715757848275,0.15788407471884197,0.7840593442046941,-1.291223556518708,-0.8498057056664162,3.4930480777621358,-1.3373766939097498,-1.1485112199811103,0.12795258088103698
2,0.995438459,0.9961443543434143,-0.2610472744894043,-0.2485502841932881,-0.8101667464673767,-0.05274357081069675,0.30300885270521494,-0.7921696099822094,-0.2087533926991067,-0.4735367773767085,-0.33586515456034555,-0.003838271708548391,-0.690905399832219,0.48369708879816653,0.8732595532231727,-0.31206338021451907,1.440596931580591,0.6666619572312255,-0.059988945548377956,-0.6410362106723378,0.23861186156484934,0.9766816652097573,-1.3232015913078998,-0.6997227653405996,0.4465676498806088,-0.8963459631632887,-0.9048777480880799,0.13880600153184058
2,0.996718083,0.9972141981124878,-0.32672540053619137,-0.31632440913765314,-0.8890663394527881,0.08063069608101107,0.1457327475139347,-0.5968306517902727,-0.04283118885545865,0.40381488584785313,-0.3114309350670155,-0.7885967775938582,-0.6974342022104869,-0.6389755869242061,0.9082206789204567,0.42046511372187995,1.807320686434495,0.8466133060659312,-0.08019761810318603,-0.6614994150886336,-0.5724514707528382,0.16193522187151105,-1.5013649279905388,-0.8759070865926452,0.12304760444186273,-0.7961117061754567,-1.051057831223898,0.13690262567928155
2,0.996391971,0.9961953163146973,0.053620784932107736,0.037882828934553206,-0.4413762971159954,-0.5034188066877106,0.20257265981044892,0.27003598029265785,-0.7518682988904392,-0.5385925478656524,-0.2914555569260591,-0.533227149900564,-0.6923854142175907,0.8995712933852993,0.9663318213189874,0.549945772311745,0.7485809506028833,0.7790284246756587,0.3861685187527348,0.1532916543788469,0.24571264887891595,0.8693465879197044,-1.3780210795179426,-0.8954831222873169,0.6352876763865442,-0.9163928145608551,-1.0429367154941305,0.14253976464522503
2,0.993119684,0.9934960603713989,0.21240859194675415,0.21438385376351504,-0.7754145057731657,-0.2625731984172693,-0.16800846012262796,0.39014229825572316,-0.7539486509402019,-0.45574280340022166,-0.2811542037246054,-1.0894694246758752,-0.6939766237999992,0.8943303695938982,1.1986896312978839,0.5697319908437508,1.4695578250884052,0.9271007457461902,1.6097469795699182,-0.26867459410898525,0.20773386000466443,1.608944727250332,-1.8120086945141145,-1.0129393364553474,3.1156080247502653,-1.537845207885414,-1.099784525602504,0.1354171500320208
2,0.997814759,0.9971718788146973,-0.26659744298135973,-0.2573883325646941,-1.546761666216129,0.10010425398893409,0.12745838301199142,-0.5464194529951565,0.16645204968695834,-0.611016874628831,0.09476801621349434,-0.6751562794625863,-0.6976509056124085,-0.3024531656906795,0.7102829859152019,0.41368194916116663,0.9506022788524687,0.26061953051738806,-0.706905816504946,-0.3475689239141695,0.3402122101734138,0.08541561865526545,-1.1359016732569203,-0.9215845032135459,2.7920879793115194,-0.9264162402596384,-0.9292410952773827,0.11132796479258107
2,0.997732426,0.9980064630508423,-0.3354412710076465,-0.32471346574687543,-2.464983727594222,1.198894712104965,-0.9626837445352054,-1.712191353931232,0.7703370950604224,-0.5560484957255024,-0.3397967117223245,-0.7871578303926706,-0.693489429619138,0.1318234643831174,0.9778941470025438,0.4626184119419728,1.415086161955285,0.7268407987805121,-0.9898975875385728,-1.0264019797322532,-1.3839526110231994,0.7489647890875468,-2.0769695541959883,-1.0716674435393625,-0.011752414490948325,-1.1168613285365192,-1.1079056413322719,0.13621048512833914
2,0.996357859,0.9955340623855591,0.4564801385550461,0.3995338778008582,-0.5104306572541403,-0.4141635596321287,-0.10934201523479638,0.5301821849503692,-0.7270378323229448,-0.49683247481061643,-0.24967525075551047,-0.34574393608853593,-0.6943746633680407,0.5447634118283912,0.9167846246314808,0.5649416322763705,0.5154784386262627,0.8600581254847514,0.5428826308284841,0.290682634326017,0.3838714736418295,0.9318680500217774,-1.5561844162005818,-0.9672619198344465,1.2284077596909122,-0.9665099430547711,-1.0104522525750597,0.12922975328597566
2,0.990313132,0.9909805655479431,1.2690601312071346,1.3137047367523094,-0.5215202276284155,0.12521678315979012,-0.5169092795040034,0.07445979090008986,-0.47290127126339776,-0.3105207153419657,-0.25504594561921873,-0.4489999684749579,-0.6919882877745815,2.4176908342665997,1.2240664372822134,0.5684053623939268,1.7321615776409809,0.9986509696316516,2.0948497888033066,-0.5412325994985456,0.07624767823881476,2.153590444296096,-1.7891672410932635,-0.9672619198344465,2.225927899793713,-1.6982200190659453,-1.1566323357108779,0.12929497244541857
2,0.993675569,0.9945307374000549,0.13916267189747214,0.15036708093426646,-0.8103938100986343,-0.10302321991396844,-0.014606560458214875,-0.08833024261196175,-0.32927863555653153,0.1207810657163041,-0.038542358472506213,-0.16334690043471917,-0.6881835604449102,0.3391527152182886,1.056146373714235,0.39791119408449865,1.4265987992381655,0.7440166732129941,0.8524927915460714,-0.40240213799521346,-0.48606245245980034,1.1073878890393027,-1.5059332186747092,-0.9868379555291183,2.6572879603787083,-1.1469316056328689,-1.0023311368452918,0.12020182934758392
2,0.996635571,0.9966031312942505,-0.3030030157456059,-0.2911572393099862,-0.5087443922977053,0.4313336841258959,-0.7337560755037758,-0.20365101133502667,-0.2692302042071734,-0.6831350913846511,-0.2652620221489028,0.8202045020302858,-0.6904635378240863,0.38988516570816106,1.073798370844403,0.5111448729992087,1.6364580655028138,0.9568268446220957,-0.2792995109406186,-0.7358688657795037,-0.13531811225959917,0.8043215358088802,-2.0632646821434775,-1.0781927887709197,2.3876879225130865,-1.5177983564878474,-1.1728745671704133,0.13969724000505213
2,0.99502178,0.9963296055793762,-0.281923244839195,-0.27485174899910336,-1.9233482958722616,-0.25002056658337823,0.29589759613538436,-0.29046411894475116,-0.3947933915058387,-0.5158776950813354,-0.3019595649931148,-0.6204061882011489,-0.6959594286050351,-0.027390875588300806,0.8019199741442052,-1.0874227323585004,1.6830504671144142,0.2739914583649441,0.07261014472748757,-0.17147875875508528,0.2855868797594137,-0.050314395814767175,-1.2683821030978568,-0.8302296699717444,0.17696761201498692,-0.37512782682656215,-0.7018498548438877,0.14091241333547858
2,0.995592733,0.9955490231513977,-0.04531079860320055,-0.03721695107702007,-1.2069366787159643,0.06478128253387416,-0.25178659764746697,-0.28994868974126986,-0.2913053168239443,-0.6381493142340151,-0.2277907944986423,0.4161677488592208,-0.6920083019169959,0.7711775345439618,0.9173616375915787,0.4985335535934166,0.8855065993283692,0.6214259272740971,0.570813141003351,-0.3678051189008096,0.4559257795611812,0.9219238237282622,-1.4602503118330068,-0.9150591579819887,2.4685679338727726,-1.297282991114617,-1.0023311368452918,0.13251953563864066
2,0.997838839,0.997287392616272,-0.32542107697382244,-0.3142921306351373,-1.0625283645792978,0.35466874377812774,-0.31395986016408833,-0.5281675395340811,0.11413912228907108,-0.1220493241799322,-0.35575524891457044,0.9421231855555215,-0.6983790194378015,-0.7521308337132196,0.886773301521188,0.6184953264391336,1.4833318196295233,0.5229313181404758,-0.37913499772418696,-0.9088521854071201,-1.2078999383476547,0.8233000953813036,-1.5653209975689224,-0.9803126102975611,0.4465676498806088,-0.5555494894046595,-0.9860889053857567,0.12347249733297477
2,0.99118968,0.9911893010139465,0.48301497102698965,0.47479907583007813,-1.6219471274691735,-1.103653923072492,0.08608038155838209,1.9615634056440499,-1.5950759554309966,-0.18475541112060515,-0.23416204806769866,-1.4838927441930936,-0.6771230450062536,2.0278539375322087,1.157400040063446,0.5505697738983923,1.2584738985263535,1.0684888752390267,1.6054572522978818,-0.28029251051613413,1.400201888774981,2.298706383564879,-2.0632646821434775,-1.0325153721500189,1.7136878278490317,-1.4676812279939315,-1.075421178413201,0.11958618180751418
2,0.999595306,0.9983808398246765,-0.33063837122329826,-0.32064890874184376,-0.9426611866584099,0.021963657561868348,-0.26360721168693196,-0.33275809121080674,-0.42952148351984315,-0.6553119712903244,-0.3230575235834606,-1.03155831399477,-0.6983790194378015,0.0032274640013311017,0.9817017795640705,0.6058957046725594,1.367850240806059,1.065487726302187,-0.8234086762646085,-0.5258547334478723,-0.22984499901470393,0.9913128556221259,-2.072401263511818,-0.9933633007606756,0.3656876385209223,-1.1268847542353024,-1.2134801458192517,0.13321410724707936
2,0.989812014,0.9895967841148376,5.630439596341563,5.394850805839385,-0.6105023950784064,-0.3960354415688215,-0.33217586088181855,0.9131724363855419,-0.923111003237494,-0.23462102685101535,-0.02612834378701661,-1.2361239454187156,-0.6835287419434791,2.6937510738626824,1.1994828910416473,0.6097460483182748,1.6623313478532906,1.0243699003996183,2.3049232997283595,-0.060055427761649974,0.6824599294202908,2.5724965137847446,-2.026718356670116,-1.0194646816869046,2.0102478695012156,-1.738313721861078,-1.1322689885215749,0.13594255700215913
2,0.995476392,0.9953486323356628,-0.17922814435830128,-0.15766489906915002,-0.49783141759158434,0.23586990038756916,-0.4797668358836899,-0.031005988186269866,-0.2984844416643024,-0.19527884714958135,-0.29722734649898574,0.19267118525964416,-0.6943073289646464,1.379890234111229,1.1748458486153839,0.4825773539261698,1.7408858553723332,0.9641270449123377,0.4839960772506625,-0.8931539276196615,0.09755695433929747,1.4925679341822666,-1.775462369040753,-0.9998886459922328,2.8460079868846435,-1.6581263162708122,-1.2216012615490193,0.1334163541707255
2,0.990818741,0.991248607635498,-0.06033769297799296,-0.028355271560235932,-0.45230282214232814,0.6145711782101025,-0.7803511549535878,-0.4711939844251784,0.23116698814421927,0.2132735138666801,-0.19023274119012498,-0.44952862523821335,-0.6951097172599376,1.4983381986374824,1.1903218797951267,0.5708796804744951,1.6821378031849492,0.7690866357730733,1.658622496753213,-0.9469554266423769,-0.6126485522538823,1.8099194231795421,-1.8074404038299445,-1.039040717381576,4.409688206505251,-1.5077749307890642,-1.1403901042513425,0.11140472792095359
2,0.996249047,0.9965184926986694,0.33898232431164216,0.29026346157256533,-0.40463271772515863,-0.2722648593361937,0.1672506699320723,-0.10585643616146558,-0.42632463357795447,-0.4746035895469675,-0.23646449137614367,-0.38552289531849865,-0.6883636098982565,0.4674185513821902,0.8350509388858803,0.5080256760739793,0.5329740184848802,0.7057775085979084,0.3364131662067008,0.3251903534878193,-0.12383514675943184,0.5935659513788384,-0.9394651738376003,-0.6605706939512561,1.4171277861968474,-0.7760648547778903,-0.9942100211155243,0.13796377516809516
