Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,bias_w
5,0.999399183,0.9993529319763184,-0.17782192051762227,-0.20920442713876652,-0.6262339727295838,-2.493048640024658,2.8909293567640226,1.0912307445970104,-1.5069154903391964,-0.7259269249356183,-0.23310191089520252,-1.487066138995129,1.606670279568237,-0.36898795467919926,-0.5454391915257001,0.3403677514401818,-1.1894387354256675,-0.9198175236930222,-1.2438773877719476,2.038201625854353,1.5444173607242508,-1.2000583466343833,1.4908654701409636,2.2236318983970453,-0.7935925243012517,0.39667595197974503,-0.2470673739768973,0.15950880187073363
5,0.99916824,0.999542236328125,-0.13507135709060206,-0.19632545290770692,0.11192599926452507,-2.998855479692253,4.0223822609762,0.29969673502227784,-1.7088362599414293,-0.7692891384225214,-0.3304268476964131,-2.105956065921774,2.1730956679859617,-0.8576245150857803,-0.7739963403944986,0.2629569646744897,-1.333622426881184,-0.6407036116980969,-1.3601962907637002,3.2704950292270474,1.1916581945483757,-1.5300865094061589,1.5411166676668366,1.4210144349155045,-0.4970324826490677,0.9780346425091707,2.026845030358054,0.1620343365167735
5,0.999044343,0.9981710910797119,-0.3118819266623571,-0.3003024925713074,-0.6601822970136498,0.6850209951751332,-0.48830732784177794,-1.0016902689919578,0.30814817341788003,-0.6257429713927823,-0.23472545388183247,0.6644945582105475,-0.5577023800727258,0.18484625585896478,0.020113855578718805,0.04993065471080571,-0.7713211423935977,0.04051114667526922,-0.9988554193339492,-0.774249536182032,1.1889454506882111,-0.6475474996053574,-0.8755091042592171,-0.5887918964041265,-0.9823125508071872,0.27639484359434624,-0.29579406835550354,0.14225130758907614
5,0.999781897,0.9993348717689514,-0.2539821885265724,-0.2737410851663331,-0.08979060558112376,-3.216498465121224,4.150848408573782,0.5895830269884882,-1.8548253543955566,-0.7283296305133603,-0.23786941826607697,-2.9957825804365172,2.1682480335312055,-1.0605322221849889,-3.2651838504806303,0.3803091510986877,-1.615517392516536,-3.700414341881455,-1.5213687508606928,2.8903047117239864,-2.0594231306459725,-1.5494166604984252,1.664460516139433,2.0931249937659002,-0.9823125508071872,2.6719935856035324,2.164903997764105,0.16517528412716004
5,0.999292597,0.9991993308067322,1.2467100034977914,0.7695267209856294,-0.33982490587807307,-2.250808177392603,2.5015655416407747,0.9440209945211185,-1.5926092865325152,-0.7029479927974858,-0.26433667407481165,-1.944405803929106,1.764723819372062,-0.36012490888283366,-1.1970458963262198,-1.679171207774901,-1.2243709847562738,-1.6340603346278204,-1.1328483945611276,2.797275866551763,1.7487330274604707,-1.2259506166179988,1.394931365773389,1.897364636819183,-0.820552528087814,0.7074021486420246,0.8817677124608106,0.16344539479289502
5,0.999799752,0.9991825819015503,0.025747662138358517,-0.09905965853148427,-0.8286030446469649,-2.527920451027054,3.4455659556264706,0.1919029289232843,-1.4930609110306772,-0.7658706261789237,-0.20905847015754303,-2.269396786824135,2.1386481328093803,-0.6195046322935186,-0.5443321804314708,-3.479775607174051,-1.6082717409971568,-2.5103251107568054,-1.4309099949579611,3.74230162369315,0.6784185501279334,-1.8176966779493056,1.6507556440869218,2.9479452190998994,-0.9014325394475005,0.356582249184612,3.3911924729590255,0.16496534596313034
5,0.998193022,0.9983931183815002,0.5510979436418946,0.4584699543738172,-0.2532462224176644,-1.320994054135425,1.173757629027708,0.8491647519336781,-1.2059395352238063,0.08643620877205778,-0.18826377243811376,-0.8549566687102453,0.8544360652553248,0.2571689978439114,-0.3256384615858696,0.01731715844959115,-0.9620299680907349,-0.30603502314505054,-0.5932230518843662,0.5579844641991694,1.5387364165253117,-0.3234751679859892,0.3624976711509166,0.2921297098561013,-0.6587925053684408,0.035832626823549464,0.16710952824125438,0.15455214575311815
5,0.99977265,0.9996447563171387,-0.1681413940781651,-0.22130357357234914,-0.16788882730518664,-2.7238517994505345,3.296915919842898,0.7964794928591075,-1.6722290921132736,-0.7657294675465941,-0.3380846729883707,-2.296951848152569,2.090776895462629,-0.9963914027700427,-2.781273343391822,-0.47767647747364683,-1.5689856755051035,-2.129487374517536,-1.496729136260923,3.5165078755484585,1.0126583855976656,-1.564363452747503,1.6370507720344112,3.0393000523417006,-0.8744725356609384,2.5517124772181345,2.538475321333418,0.1637823521569321
5,0.999527602,0.999464213848114,-0.1460969672037522,-0.18410815074723386,0.07378902233161887,-2.304105884068282,2.491689157644887,1.177809988567673,-1.4641920838719715,-0.6424082179935766,-0.12117283021978947,-0.2653226356692345,0.5201142420741809,-0.4237917559697646,-1.0879728601950418,0.2513075963627349,-1.3528200716434677,-1.105622447972058,-1.1786184073404302,1.8337275054897737,0.8954418913847085,-1.3565977804547091,1.3766582030367078,1.7146549703355805,-0.9014325394475005,0.8778003855213387,0.7355876293249922,0.16298841995877283
5,0.999899629,0.9993101358413696,-0.1443782491762556,-0.17770411034977118,-0.7208205383350929,-1.77290875754871,1.8024746312891924,1.0443730716029438,-1.22452526930349,-0.7472997004900026,-0.31545063430342285,-1.8878786994797154,1.801266571399074,-0.7738598314798164,-1.0656655046865369,-0.03567162083945759,-1.6608895334970384,-2.8477486857173866,-1.4795159242852411,1.6824499277034601,1.727709754511092,-1.5144439166164994,1.4360459819309215,1.0229683757905126,-1.0092725545937493,0.5570507631602761,0.18335175970078998,0.16340332754650996
5,0.999486389,0.9992892146110535,0.08905490837646453,0.01075427404050471,-0.4894272713625527,-1.3338793072947417,1.4197872187164724,0.5594811736620294,-1.0771003306419857,-0.7415168238699167,0.11782812831176455,-1.7623632465183587,1.817326219430632,-0.6236359424840721,-1.2026472892092066,-0.6079367626457379,-1.5215064067194037,-2.3178969341027695,-1.2620257913035993,1.4801709899480078,1.8677154805454315,-1.078914304769705,1.1162656340390051,0.9120375068540394,-0.9823125508071872,0.5470273374614931,0.6787398192166185,0.15944416559642233
5,0.995863328,0.9967890381813049,1.119083301590366,0.906776413341582,0.9259472604133635,-1.0745235081656959,0.26128473021946813,1.787644009890884,-1.3325507361652353,-0.21663076931880218,-0.08417758106644406,-1.3590114036761554,0.6928680866072495,1.9170619522198509,0.1554553031915879,0.48135531363303646,-0.060832214633296786,0.7143224146002669,0.3909260068814247,0.8856637334433686,1.2743305072158044,0.005514830849242033,0.18890262515244716,0.5074661024974904,0.04216759308217598,-0.12454218435698197,-0.3607629941936449,0.1646431171111767
5,0.99965996,0.9995354413986206,0.012181338419343846,-0.08457376641471448,-0.06108512548454093,-2.560928080614955,3.0438991959477817,0.9130741872571141,-1.5868232401869862,-0.7586319480131755,-0.32244212192454735,-2.14765812189483,1.7593417457162774,-0.6628061735966883,-1.6549173517587106,0.2772117687467964,-1.4511003914007754,-1.3508872604055837,-1.2920085557288896,2.7056593253945356,1.679584546439323,-1.3086862840800797,1.527411795614326,2.8500650406265406,-0.9553525470206249,1.4691825017495477,0.9710999854882553,0.1633134992611834
5,0.999935559,0.9993928074836731,-0.24200550914919491,-0.2616655698781286,-0.20702951482817367,-2.6402681729412647,3.2181267987332816,0.7723144037261093,-1.6815867283214643,-0.7632371017066895,-0.3258701003185205,-2.497744862418269,2.1244629493390867,-0.9791025066292243,-3.1891746725647954,-1.9967196286330937,-1.5656085394042207,-2.9888514674909374,-1.3549860650311873,2.490934073128024,0.30182586505181325,-1.711033408077745,1.6096410279293902,3.4177700757720206,-1.0092725545937493,2.6619701599047496,2.985136686470641,0.16514970826496095
5,0.999833894,0.9993558526039124,-0.020243330138922065,-0.12023316479025382,0.2702133603556471,-2.4499520038164246,3.1444548871823965,0.5166956023677516,-1.5034357403306107,-0.7536913489420428,-0.3274927792819701,-2.094641459767037,2.164029249540653,-1.0205682938550675,-0.8683059263180928,0.10426891941715152,-1.5029550208013363,-2.3447292722019033,-1.4623236705402527,3.2737298894775706,0.10617629121973703,-1.5243623041631493,1.6050727372452196,1.9952448152925417,-0.7396725167281275,1.529323055942247,1.929391641600842,0.16566627954952007
5,0.99933332,0.9989872574806213,-0.011160618665550699,-0.07367980839541452,0.28469591273127565,-1.9028454096482044,1.956643734109953,1.168599078860363,-1.3580136054059022,-0.6573588080719889,-0.291066168256061,-1.6006695986982065,0.8338573131377884,-0.6771261778923203,-1.2990896574152522,0.02012018267142063,-0.766270669291109,0.16858317777052353,-1.2179150463557695,1.679824593308154,1.468308163460416,-0.9553201960147817,1.3538167496158566,1.2970328755159168,-0.820552528087814,2.0806114693753233,0.20771510689009282,0.15854901041946612
5,0.999856296,0.9994009137153625,0.219854105615277,0.08743734079241007,-0.7318265473192769,-1.6573618407702562,1.8217759798279258,0.8491439281386127,-1.0560322809751546,-0.7548888831947346,-0.32164529244404133,-1.7322557333387536,2.149595002305066,-0.7229221106280947,-1.1860103265525221,-0.8008011590541749,-1.5948117593996143,-2.41584899366262,-1.423782334064556,2.1727737342314053,2.206972718251021,-1.992715429840125,1.6507556440869218,2.530323124280236,-1.0362325583803114,0.6673084458468912,1.5558203180315284,0.15981937302007365
5,0.999583969,0.999500572681427,-0.2984378832773145,-0.29678145190997185,-1.082504334936337,-1.3197498083085957,1.2152099313238296,0.6889190463043141,-1.1198405981290744,-0.7562702516833554,-0.3527150423155139,-0.9587088330569459,-0.3726351014349435,-0.938754445928515,-2.2274553401691795,0.12341412998541462,-1.4230316577326605,-0.44595552505219627,-1.2847856758324374,1.0856363041890307,0.7160491819021051,-1.3124181373773118,1.4680240167201126,1.5515213395466494,-0.9283925432340627,1.509276204544681,1.9212705258710743,0.16148727038818073
5,0.999579224,0.9995461702346802,-0.08910753822087085,-0.14951215391370862,0.09126652660306679,-1.5755053744273542,1.9231871882890907,0.39504522884315013,-1.0560725172708418,-0.7520065178393088,-0.3260657181903911,-1.163564702061242,2.160879676598777,-0.7059881065640188,-1.5710333660413025,-0.7135498811498687,-1.5618335798550564,-2.2599215075315073,-1.0114030663329676,2.3695925913967955,0.7849867709794011,-1.4444015335519038,1.5456849583510066,2.014820850987214,-0.7396725167281275,1.1083391765933528,1.4177613506254776,0.1632188586193512
5,0.998882959,0.9988119602203369,-0.07375456295548619,-0.13105622937341951,0.11859419170119403,-1.5466169240816796,1.555733650022243,0.7970074594735199,-1.1477890397250314,-0.7436429078336451,-0.3039371249133376,-1.6197747900326214,1.613338306114423,0.254192116399577,-1.3791259939663125,-0.25354564073885527,-1.1238059615070084,-0.5252034417068574,-0.7724038058274649,1.9997336519083417,1.5083169366413378,-0.8325916852798396,1.2989972614058145,1.5254199586204205,-0.847512531874376,1.0281517710030867,0.7518298607845278,0.1648457621027168
5,0.999734255,0.9993941187858582,-0.29629797743280295,-0.2945128619536751,-1.0220538892362652,-1.5072517860114678,1.8332343513624225,0.38878650913387347,-1.1173413401988164,-0.7318572435224278,0.18263202385086966,-0.32853930582192875,-0.0867657872479366,-0.9063763950642668,-1.455028000359587,-0.2156456013073376,-1.4999975009080122,-0.0473392964225359,-1.3682522100211931,1.0036440402371793,1.0985518814047162,-1.5813219760025072,1.1802217036173879,1.3296596016737032,-0.820552528087814,1.2787374134726668,2.7496243303073777,0.1572633790717762
5,0.999757565,0.9995438456535339,-0.0391899885527087,-0.12207639412974493,1.4768955084238933,-2.0382572493558366,1.989303779907868,1.4892264424252568,-1.402593761937134,-0.7692891384225214,-0.26375503735675143,-1.9423787507349437,2.167604466113554,-1.024558665135391,-2.339116023394664,0.12508607076187547,-0.9456419912224941,-1.133816763295308,-1.230287122807654,2.797925081265915,0.49381711652583155,-1.2030168831504384,1.591367865192709,2.3932908744175334,-0.9823125508071872,3.13307116774756,1.718242632626882,0.15364502721427245
5,1,0.9995903968811035,-0.0896306263161959,-0.17330871730944628,0.01003666161212503,-2.859533042647762,3.930971379013315,0.10465434051618602,-1.7446295116092625,-0.7643395316428109,-0.2759497558737737,-2.3096271138747015,2.173063046766689,-1.0338891393282148,-1.8728652560611525,-0.48554666543443725,-1.6930915251058913,-1.9947296438149682,-1.492097488737435,3.8256255366206653,0.6102222827687416,-2.032815319349999,1.7055751322969648,3.156756266509731,-1.0362325583803114,1.629557312930079,3.041984496579014,0.1645780685522598
5,1,0.9995273947715759,-0.2898171197322822,-0.29871920583097533,0.7594343160574911,-3.0293151803536906,3.8093333820819404,0.8934272302354505,-1.799865727381918,-0.7582171728398032,-0.034408149557721035,-1.98360388088426,2.1753434684317945,-1.059049916991566,-1.2542341528159473,0.247179909234461,-1.4958227586205155,-2.3754525828075606,-1.4698127120618094,3.083333381646798,0.6075805184456998,-1.8721426088436435,1.6873019695602842,2.726083481226953,-1.0631925621668736,1.4391122246531982,2.28672073371062,0.1647526924073944
