"Area_code","Feature","Plot_label","SHAP_Value"
21056,"P_cell_phone","Cell phone",0.000381088757421821
21056,"P_internet","Internet",0.000567543262150139
21056,"Current_income","Income",0.000179906099219806
20006,"Total_houses","Households",4.2332543671364e-05
20006,"P_age_00_14","Population 0-14",7.48566453694366e-05
20006,"P_migrants","Migrants",2.93849661829881e-05
20006,"P_university_studies","University degree",-5.23860617249738e-05
20006,"P_cell_phone","Cell phone",-8.63340828800574e-05
20006,"P_internet","Internet",0.000602542888373137
20006,"Current_income","Income",1.22055034808e-05
20110,"Total_houses","Households",0.000130450527649373
20110,"P_age_00_14","Population 0-14",6.44787796773016e-05
20110,"P_migrants","Migrants",6.30564227321884e-06
20110,"P_university_studies","University degree",4.59686416434124e-05
20110,"P_cell_phone","Cell phone",0.000380678189685568
20110,"P_internet","Internet",0.001163289998658
20110,"Current_income","Income",0.00027542538009584
18019,"Total_houses","Households",3.3140884625027e-05
18019,"P_age_00_14","Population 0-14",9.28985464270227e-05
18019,"P_migrants","Migrants",-5.47503332199994e-05
18019,"P_university_studies","University degree",0.000127052568132058
18019,"P_cell_phone","Cell phone",0.000288055482087657
18019,"P_internet","Internet",0.00123210460878909
18019,"Current_income","Income",7.9732810263522e-05
11023,"Total_houses","Households",-7.28380109649152e-05
11023,"P_age_00_14","Population 0-14",1.62009710038546e-05
11023,"P_migrants","Migrants",2.30139467021218e-05
11023,"P_university_studies","University degree",-4.42845193902031e-05
11023,"P_cell_phone","Cell phone",5.02583134220913e-05
11023,"P_internet","Internet",0.000269919022684917
11023,"Current_income","Income",-3.56179079972208e-05
20012,"Total_houses","Households",6.74383773002774e-05
20012,"P_age_00_14","Population 0-14",8.40182328829542e-05
20012,"P_migrants","Migrants",6.08706504863221e-05
20012,"P_university_studies","University degree",0.000121240329463035
20012,"P_cell_phone","Cell phone",0.000278184859780595
20012,"P_internet","Internet",0.00126194616314024
20012,"Current_income","Income",0.000251736084464937
28031,"Total_houses","Households",0.000217634296859615
28031,"P_age_00_14","Population 0-14",9.07830326468684e-06
28031,"P_migrants","Migrants",6.87436404405162e-05
28031,"P_university_studies","University degree",9.0683955932036e-05
28031,"P_cell_phone","Cell phone",0.000122578596347012
28031,"P_internet","Internet",0.00016038519970607
28031,"Current_income","Income",0.00021734632900916
20376,"Total_houses","Households",0.000334796903189272
20376,"P_age_00_14","Population 0-14",1.47712835314451e-05
20376,"P_migrants","Migrants",-7.99953631940298e-05
20376,"P_university_studies","University degree",1.98606703634141e-05
20376,"P_cell_phone","Cell phone",0.000463925738586113
20376,"P_internet","Internet",0.00142945989500731
20376,"Current_income","Income",-1.06489078461891e-05
29049,"Total_houses","Households",0.000119350792374462
29049,"P_age_00_14","Population 0-14",-0.000142375429277308
29049,"P_migrants","Migrants",4.00031167373527e-05
29049,"P_university_studies","University degree",-0.000268031959421933
29049,"P_cell_phone","Cell phone",-0.000672315887641162
29049,"P_internet","Internet",-0.000371474394341931
29049,"Current_income","Income",-0.00023604862508364
20447,"Total_houses","Households",3.87852160201874e-05
20447,"P_age_00_14","Population 0-14",8.46332623041235e-05
20447,"P_migrants","Migrants",-6.43000385025516e-05
20447,"P_university_studies","University degree",0.000116296228952706
20447,"P_cell_phone","Cell phone",0.000320368562825024
20447,"P_internet","Internet",0.00118934514466673
20447,"Current_income","Income",0.000224001953029074
21102,"Total_houses","Households",9.48292145039886e-05
21102,"P_age_00_14","Population 0-14",0.000186747740372084
21102,"P_migrants","Migrants",-5.86374480917584e-05
21102,"P_university_studies","University degree",0.000472339481348172
21102,"P_cell_phone","Cell phone",-0.000144809513585642
21102,"P_internet","Internet",-0.000304684217553586
21102,"Current_income","Income",0.000331721530528739
22002,"Total_houses","Households",-4.34948779002298e-05
22002,"P_age_00_14","Population 0-14",0.000105098180938512
22002,"P_migrants","Migrants",-1.53860094087577e-06
22002,"P_university_studies","University degree",0.000134304296807386
22002,"P_cell_phone","Cell phone",0.000349502195604146
22002,"P_internet","Internet",0.00127177522517741
22002,"Current_income","Income",8.95639313966967e-05
8008,"Total_houses","Households",5.82198990741745e-05
8008,"P_age_00_14","Population 0-14",9.59013341343962e-05
8008,"P_migrants","Migrants",5.76239472138695e-05
8008,"P_university_studies","University degree",9.98176474240609e-05
8008,"P_cell_phone","Cell phone",0.000263645953964442
8008,"P_internet","Internet",0.00128163793124259
8008,"Current_income","Income",0.000245531555265188
21043,"Total_houses","Households",-3.52657552866731e-05
21043,"P_age_00_14","Population 0-14",6.45496838842519e-05
21043,"P_migrants","Migrants",5.83724686293863e-05
21043,"P_university_studies","University degree",2.75163665719447e-06
21043,"P_cell_phone","Cell phone",3.28602982335724e-05
21043,"P_internet","Internet",0.00140855717472732
21043,"Current_income","Income",0.000233309343457222
14019,"Total_houses","Households",8.37129191495478e-05
14019,"P_age_00_14","Population 0-14",8.15411331132054e-05
14019,"P_migrants","Migrants",2.47145671892213e-05
14019,"P_university_studies","University degree",-7.09725572960451e-05
14019,"P_cell_phone","Cell phone",0.000284082489088178
14019,"P_internet","Internet",0.000534438935574144
14019,"Current_income","Income",0.000278746796539053
26002,"Total_houses","Households",2.96140333375661e-05
26002,"P_age_00_14","Population 0-14",0.000190773018402979
26002,"P_migrants","Migrants",-0.000502857437822968
26002,"P_university_studies","University degree",0.000125283928355202
26002,"P_cell_phone","Cell phone",-0.000438529852544889
26002,"P_internet","Internet",-0.00345919234678149
26002,"Current_income","Income",-0.000803718459792435
12002,"Total_houses","Households",1.39349876917549e-05
12002,"P_age_00_14","Population 0-14",9.83316131168976e-05
12002,"P_migrants","Migrants",-4.60262490378227e-05
12002,"P_university_studies","University degree",9.00270388228819e-05
12002,"P_cell_phone","Cell phone",0.000362044142093509
12002,"P_internet","Internet",0.00119612144771963
12002,"Current_income","Income",0.000233438157010823
20162,"Total_houses","Households",0.000129553314764053
20162,"P_age_00_14","Population 0-14",8.84222390595824e-05
20162,"P_migrants","Migrants",4.39811374235433e-05
20162,"P_university_studies","University degree",7.37926020519808e-05
20162,"P_cell_phone","Cell phone",0.000369612971553579
20162,"P_internet","Internet",0.00113393308129162
20162,"Current_income","Income",0.000249709410127252
22011,"Total_houses","Households",-0.000264284404693171
22011,"P_age_00_14","Population 0-14",0.000149054380017333
22011,"P_migrants","Migrants",-9.33190895011649e-05
22011,"P_university_studies","University degree",-0.000254116777796298
22011,"P_cell_phone","Cell phone",-0.000544459617231041
22011,"P_internet","Internet",-0.0040048360824585
22011,"Current_income","Income",-2.78846946457634e-05
17006,"Total_houses","Households",-0.00030226306989789
17006,"P_age_00_14","Population 0-14",-0.000122795638162643
17006,"P_migrants","Migrants",9.91362230706727e-06
17006,"P_university_studies","University degree",-0.000224499162868597
17006,"P_cell_phone","Cell phone",-0.000722781755030155
17006,"P_internet","Internet",-0.00308682094328105
17006,"Current_income","Income",-3.6087425542064e-05
24049,"Total_houses","Households",-3.44078689522576e-05
24049,"P_age_00_14","Population 0-14",0.000140217322041281
24049,"P_migrants","Migrants",-1.33313062633533e-06
24049,"P_university_studies","University degree",6.65915795252658e-05
24049,"P_cell_phone","Cell phone",0.000102276018878911
24049,"P_internet","Internet",0.000548751326277852
24049,"Current_income","Income",0.000226059404667467
20042,"Total_houses","Households",6.43731327727437e-05
20042,"P_age_00_14","Population 0-14",8.98657453944907e-05
20042,"P_migrants","Migrants",2.36642736126669e-05
20042,"P_university_studies","University degree",-4.90703168907203e-05
20042,"P_cell_phone","Cell phone",0.000327189016388729
20042,"P_internet","Internet",1.43382112582913e-05
20042,"Current_income","Income",-1.76019170794461e-06
10023,"Total_houses","Households",-1.99489968508715e-05
10023,"P_age_00_14","Population 0-14",5.05738353240304e-05
10023,"P_migrants","Migrants",5.35359286004677e-05
10023,"P_university_studies","University degree",5.01064423588105e-05
10023,"P_cell_phone","Cell phone",0.000230970705160871
10023,"P_internet","Internet",0.000830408826004714
10023,"Current_income","Income",-7.45713696232997e-05
20243,"Total_houses","Households",0.000332450901623815
20243,"P_age_00_14","Population 0-14",-5.73799952690024e-05
20243,"P_migrants","Migrants",7.58956884965301e-05
20243,"P_university_studies","University degree",0.000164607205078937
20243,"P_cell_phone","Cell phone",-5.0688549890765e-06
20243,"P_internet","Internet",-0.00119264773093164
20243,"Current_income","Income",5.86536989430897e-05
7086,"Total_houses","Households",3.93524373976106e-07
7086,"P_age_00_14","Population 0-14",0.000100627228675876
7086,"P_migrants","Migrants",7.18489027349278e-05
7086,"P_university_studies","University degree",-0.000169420527527109
7086,"P_cell_phone","Cell phone",3.30356670019682e-05
7086,"P_internet","Internet",0.00041711499216035
7086,"Current_income","Income",0.00016442229389213
8014,"Total_houses","Households",0.00018032563093584
8014,"P_age_00_14","Population 0-14",-5.49223004782107e-05
8014,"P_migrants","Migrants",-5.44687718502246e-05
8014,"P_university_studies","University degree",9.05635461094789e-05
8014,"P_cell_phone","Cell phone",-0.000255436840234324
8014,"P_internet","Internet",0.000633267860393971
8014,"Current_income","Income",2.29446231969632e-06
20311,"Total_houses","Households",0.000292617158265784
20311,"P_age_00_14","Population 0-14",3.03330962196924e-05
20311,"P_migrants","Migrants",7.84406220191158e-05
20311,"P_university_studies","University degree",8.15753155620769e-05
20311,"P_cell_phone","Cell phone",0.000448264356236905
20311,"P_internet","Internet",0.000563221226911992
20311,"Current_income","Income",0.000306672649458051
30035,"Total_houses","Households",3.60367630491965e-05
30035,"P_age_00_14","Population 0-14",1.72119359831413e-06
30035,"P_migrants","Migrants",7.08424995536916e-05
30035,"P_university_studies","University degree",-5.26412695762701e-05
30035,"P_cell_phone","Cell phone",2.07983885047724e-05
30035,"P_internet","Internet",0.00128411781042814
30035,"Current_income","Income",0.000250604090979323
14052,"Total_houses","Households",8.91480667633004e-05
14052,"P_age_00_14","Population 0-14",-3.23468593705911e-05
14052,"P_migrants","Migrants",-6.22109582764097e-05
14052,"P_university_studies","University degree",1.36716853376129e-05
14052,"P_cell_phone","Cell phone",-0.000171202700585127
14052,"P_internet","Internet",-4.58460235677194e-05
14052,"Current_income","Income",-4.34884677815717e-05
21028,"Total_houses","Households",0.000142521937959827
21028,"P_age_00_14","Population 0-14",9.28320732782595e-05
21028,"P_migrants","Migrants",8.16021056380123e-05
21028,"P_university_studies","University degree",9.30956666707061e-05
21028,"P_cell_phone","Cell phone",0.000405541388317943
21028,"P_internet","Internet",0.00114212976768613
21028,"Current_income","Income",0.000267711991909891
7061,"Total_houses","Households",-6.1486367485486e-05
7061,"P_age_00_14","Population 0-14",0.000115900576929562
7061,"P_migrants","Migrants",4.22870289185084e-05
7061,"P_university_studies","University degree",-6.28984198556282e-05
7061,"P_cell_phone","Cell phone",0.000322615494951606
7061,"P_internet","Internet",0.000579336425289512
7061,"Current_income","Income",4.61165473097935e-05
15061,"Total_houses","Households",6.3257735746447e-05
15061,"P_age_00_14","Population 0-14",2.09887402888853e-05
15061,"P_migrants","Migrants",6.0658530856017e-05
15061,"P_university_studies","University degree",-3.36098855768796e-05
15061,"P_cell_phone","Cell phone",-9.79811811703257e-05
15061,"P_internet","Internet",-0.000340759346727282
15061,"Current_income","Income",-0.000178872229298577
7073,"Total_houses","Households",6.45154505036771e-05
7073,"P_age_00_14","Population 0-14",8.1313744885847e-05
7073,"P_migrants","Migrants",5.3897292673355e-05
7073,"P_university_studies","University degree",-5.13881786901038e-05
7073,"P_cell_phone","Cell phone",0.000351155642420053
7073,"P_internet","Internet",0.0012909343931824
7073,"Current_income","Income",0.000260526139754802
10008,"Total_houses","Households",-1.20476115625934e-05
10008,"P_age_00_14","Population 0-14",3.59635596396402e-05
10008,"P_migrants","Migrants",-1.88233061635401e-05
10008,"P_university_studies","University degree",-1.6019977920223e-05
10008,"P_cell_phone","Cell phone",-0.000377536372980103
10008,"P_internet","Internet",-0.00129987788386643
10008,"Current_income","Income",-7.81107664806768e-05
9008,"Total_houses","Households",-0.000435535417636856
9008,"P_age_00_14","Population 0-14",-0.000805544317699969
9008,"P_migrants","Migrants",3.96603609260637e-05
9008,"P_university_studies","University degree",-0.000214455663808621
9008,"P_cell_phone","Cell phone",-0.000929313129745424
9008,"P_internet","Internet",-0.00548180798068643
9008,"Current_income","Income",-0.00099236995447427
20485,"Total_houses","Households",0.000127263076137751
20485,"P_age_00_14","Population 0-14",8.67453054524958e-05
20485,"P_migrants","Migrants",-4.61438867205288e-05
20485,"P_university_studies","University degree",0.000103705286164768
20485,"P_cell_phone","Cell phone",0.000361212558345869
20485,"P_internet","Internet",0.00124512263573706
20485,"Current_income","Income",0.000258069776464254
5009,"Total_houses","Households",-3.18170968967024e-05
5009,"P_age_00_14","Population 0-14",2.67819032160332e-05
5009,"P_migrants","Migrants",5.849648732692e-05
5009,"P_university_studies","University degree",-6.27725821686909e-05
5009,"P_cell_phone","Cell phone",-0.000562513712793589
5009,"P_internet","Internet",4.59883776784409e-05
5009,"Current_income","Income",-7.75808584876359e-05
30053,"Total_houses","Households",-2.08320907404413e-05
30053,"P_age_00_14","Population 0-14",4.29189421993215e-05
30053,"P_migrants","Migrants",3.60352933057584e-05
30053,"P_university_studies","University degree",-6.1201540120237e-06
30053,"P_cell_phone","Cell phone",-4.19410098402295e-05
30053,"P_internet","Internet",-0.00109934923239052
30053,"Current_income","Income",6.26402470516041e-05
10030,"Total_houses","Households",0.000169514416484162
10030,"P_age_00_14","Population 0-14",-2.96044599963352e-05
10030,"P_migrants","Migrants",-0.000108351989183575
10030,"P_university_studies","University degree",0.000134578935103491
10030,"P_cell_phone","Cell phone",0.000450193037977442
10030,"P_internet","Internet",0.00122604658827186
10030,"Current_income","Income",0.000174237444298342
20178,"Total_houses","Households",0.000327978166751564
20178,"P_age_00_14","Population 0-14",1.70135390362702e-05
20178,"P_migrants","Migrants",3.22328596666921e-05
20178,"P_university_studies","University degree",-0.000174222237546928
20178,"P_cell_phone","Cell phone",-0.000538142048753798
20178,"P_internet","Internet",-0.00163978163618594
20178,"Current_income","Income",0.00017974512593355
15091,"Total_houses","Households",-9.51990077737719e-05
15091,"P_age_00_14","Population 0-14",4.02672558266204e-05
15091,"P_migrants","Migrants",7.2107242885977e-05
15091,"P_university_studies","University degree",-1.32004315673839e-05
15091,"P_cell_phone","Cell phone",-0.000172327228938229
15091,"P_internet","Internet",-0.00178553268779069
15091,"Current_income","Income",-5.49869946553372e-05
12003,"Total_houses","Households",-2.04751850105822e-05
12003,"P_age_00_14","Population 0-14",0.00011341595381964
12003,"P_migrants","Migrants",3.05246589960007e-06
12003,"P_university_studies","University degree",-4.41598203906324e-05
12003,"P_cell_phone","Cell phone",0.00031280392431654
12003,"P_internet","Internet",0.00121878122445196
12003,"Current_income","Income",0.000231045749387704
32055,"Total_houses","Households",-1.41658438224113e-05
32055,"P_age_00_14","Population 0-14",3.34399228449911e-05
32055,"P_migrants","Migrants",-0.000108319436549209
32055,"P_university_studies","University degree",-4.31594617111841e-06
32055,"P_cell_phone","Cell phone",0.000106639214209281
32055,"P_internet","Internet",-0.00177370547316968
32055,"Current_income","Income",9.69100146903656e-05
29008,"Total_houses","Households",2.07755292649381e-05
29008,"P_age_00_14","Population 0-14",2.95424979412928e-05
29008,"P_migrants","Migrants",2.99481653200928e-05
29008,"P_university_studies","University degree",0.000133094392367639
29008,"P_cell_phone","Cell phone",-0.000151620464748703
29008,"P_internet","Internet",0.00106591545045376
29008,"Current_income","Income",0.000115877366624773
29057,"Total_houses","Households",0.000212112296139821
29057,"P_age_00_14","Population 0-14",-3.74542578356341e-05
29057,"P_migrants","Migrants",3.33480238623451e-05
29057,"P_university_studies","University degree",-0.000236777224927209
29057,"P_cell_phone","Cell phone",0.000362904102075845
29057,"P_internet","Internet",-0.00123039877507836
29057,"Current_income","Income",0.000348979083355516
13064,"Total_houses","Households",6.48390050628223e-05
13064,"P_age_00_14","Population 0-14",-8.84040491655469e-05
13064,"P_migrants","Migrants",5.83103937970009e-05
13064,"P_university_studies","University degree",-3.80111814592965e-05
13064,"P_cell_phone","Cell phone",-3.61656711902469e-05
13064,"P_internet","Internet",0.000221247551962733
13064,"Current_income","Income",6.09822491242085e-05
2002,"Total_houses","Households",-0.00041821415652521
2002,"P_age_00_14","Population 0-14",-0.000201868781005032
2002,"P_migrants","Migrants",-0.000595545396208763
2002,"P_university_studies","University degree",-0.000193701314856298
2002,"P_cell_phone","Cell phone",-0.000921738334000111
2002,"P_internet","Internet",-0.00536769209429622
2002,"Current_income","Income",-0.00206843134947121
30032,"Total_houses","Households",-5.49392534594517e-05
30032,"P_age_00_14","Population 0-14",2.50195007538423e-05
30032,"P_migrants","Migrants",5.64780821150634e-05
30032,"P_university_studies","University degree",-5.59065083507448e-05
30032,"P_cell_phone","Cell phone",-5.09964920638595e-05
30032,"P_internet","Internet",3.05514658975881e-05
30032,"Current_income","Income",0.000241275905864313
29013,"Total_houses","Households",-9.13461844902486e-05
29013,"P_age_00_14","Population 0-14",-3.21322113450151e-06
29013,"P_migrants","Migrants",3.62731370842084e-05
29013,"P_university_studies","University degree",-5.76225793338381e-05
29013,"P_cell_phone","Cell phone",-8.30659046187066e-05
29013,"P_internet","Internet",0.000200704438611865
29013,"Current_income","Income",-3.94801900256425e-05
26026,"Total_houses","Households",-5.74097648495808e-05
26026,"P_age_00_14","Population 0-14",-2.53153120866045e-05
26026,"P_migrants","Migrants",6.6020991653204e-05
26026,"P_university_studies","University degree",-3.02846492559183e-05
26026,"P_cell_phone","Cell phone",5.38191998202819e-05
26026,"P_internet","Internet",0.000773709965869784
26026,"Current_income","Income",-1.25446103993454e-05
15094,"Total_houses","Households",3.48273970303126e-05
15094,"P_age_00_14","Population 0-14",1.35963964567054e-05
15094,"P_migrants","Migrants",6.23824307695031e-05
15094,"P_university_studies","University degree",-4.49032158940099e-05
15094,"P_cell_phone","Cell phone",-0.000269275798927993
15094,"P_internet","Internet",0.000197661182028241
15094,"Current_income","Income",-3.60733720299322e-05
20329,"Total_houses","Households",0.000231526762945578
20329,"P_age_00_14","Population 0-14",2.25229414354544e-05
20329,"P_migrants","Migrants",4.23155470343772e-05
20329,"P_university_studies","University degree",7.74308209656738e-05
20329,"P_cell_phone","Cell phone",0.000382062688004225
20329,"P_internet","Internet",0.00114425306674093
20329,"Current_income","Income",0.000273939629551023
20108,"Total_houses","Households",9.39710153033957e-05
20108,"P_age_00_14","Population 0-14",-1.60153031174559e-05
20108,"P_migrants","Migrants",-0.000108539825305343
20108,"P_university_studies","University degree",-0.000100718389148824
20108,"P_cell_phone","Cell phone",-9.68665408436209e-05
20108,"P_internet","Internet",0.000579632294829935
20108,"Current_income","Income",0.000135729380417615
20001,"Total_houses","Households",9.07126741367392e-05
20001,"P_age_00_14","Population 0-14",-2.99052244372433e-05
20001,"P_migrants","Migrants",-8.8473861978855e-05
20001,"P_university_studies","University degree",5.29696662852075e-05
20001,"P_cell_phone","Cell phone",0.000252847064984962
20001,"P_internet","Internet",0.000869843235705048
20001,"Current_income","Income",-0.000239456247072667
31042,"Total_houses","Households",8.2177430158481e-05
31042,"P_age_00_14","Population 0-14",-2.50125913225929e-06
31042,"P_migrants","Migrants",6.15173339610919e-05
31042,"P_university_studies","University degree",8.9132743596565e-05
31042,"P_cell_phone","Cell phone",-5.70103329664562e-05
31042,"P_internet","Internet",0.00063689611852169
31042,"Current_income","Income",0.000272889097686857
20445,"Total_houses","Households",0.000157687871251255
20445,"P_age_00_14","Population 0-14",9.46850650507258e-06
20445,"P_migrants","Migrants",-9.79943506536074e-05
20445,"P_university_studies","University degree",0.000122157405712642
20445,"P_cell_phone","Cell phone",0.000374181574443355
20445,"P_internet","Internet",0.000943926861509681
20445,"Current_income","Income",0.00026217452250421
15010,"Total_houses","Households",2.20346328205778e-06
15010,"P_age_00_14","Population 0-14",4.30458349001128e-05
15010,"P_migrants","Migrants",9.17104698601179e-05
15010,"P_university_studies","University degree",-1.18910929813865e-05
15010,"P_cell_phone","Cell phone",-5.88189868722111e-05
15010,"P_internet","Internet",-0.00105398031882942
15010,"Current_income","Income",-0.000103611615486443
30084,"Total_houses","Households",6.51737791486084e-05
30084,"P_age_00_14","Population 0-14",-0.000116822608106304
30084,"P_migrants","Migrants",1.86220931936987e-05
30084,"P_university_studies","University degree",4.47386664745864e-05
30084,"P_cell_phone","Cell phone",0.000241657617152669
30084,"P_internet","Internet",0.00120534608140588
30084,"Current_income","Income",5.1983766752528e-05
20129,"Total_houses","Households",0.000354604504536837
20129,"P_age_00_14","Population 0-14",4.31279431722942e-06
20129,"P_migrants","Migrants",-1.3635540199175e-05
20129,"P_university_studies","University degree",1.3265148481878e-06
20129,"P_cell_phone","Cell phone",-0.000594501150771976
20129,"P_internet","Internet",0.00102857209276408
20129,"Current_income","Income",7.32862681616098e-05
20083,"Total_houses","Households",0.000359291036147624
20083,"P_age_00_14","Population 0-14",0.000103770427813288
20083,"P_migrants","Migrants",0.000172216954524629
20083,"P_university_studies","University degree",-0.000114946022222284
20083,"P_cell_phone","Cell phone",-0.000351910159224644
20083,"P_internet","Internet",-0.00242988718673587
20083,"Current_income","Income",9.93790672509931e-05
20505,"Total_houses","Households",5.32315098098479e-05
20505,"P_age_00_14","Population 0-14",-0.000120239034004044
20505,"P_migrants","Migrants",4.60087539977394e-05
20505,"P_university_studies","University degree",-5.24532588315196e-05
20505,"P_cell_phone","Cell phone",-8.23952868813649e-05
20505,"P_internet","Internet",0.000225479248911142
20505,"Current_income","Income",1.05925200841739e-05
26041,"Total_houses","Households",0.000269181706244126
26041,"P_age_00_14","Population 0-14",0.000196371474885382
26041,"P_migrants","Migrants",-9.72766138147563e-05
26041,"P_university_studies","University degree",7.56335475671222e-06
26041,"P_cell_phone","Cell phone",-0.00064107816433534
26041,"P_internet","Internet",-0.00389996776357293
26041,"Current_income","Income",-0.00180052302312106
20499,"Total_houses","Households",0.00016005412908271
20499,"P_age_00_14","Population 0-14",-2.60734959738329e-05
20499,"P_migrants","Migrants",4.5545424654847e-05
20499,"P_university_studies","University degree",-3.60157864633948e-05
20499,"P_cell_phone","Cell phone",-0.000237679472775199
20499,"P_internet","Internet",0.00049781403504312
20499,"Current_income","Income",0.000188133679330349
13028,"Total_houses","Households",-9.0453504526522e-05
13028,"P_age_00_14","Population 0-14",8.29527853056788e-05
13028,"P_migrants","Migrants",6.21769577264786e-05
13028,"P_university_studies","University degree",-0.000105491402791813
13028,"P_cell_phone","Cell phone",0.0002952842914965
13028,"P_internet","Internet",0.000568370742257684
13028,"Current_income","Income",7.35562352929264e-05
30030,"Total_houses","Households",-0.000109942790004425
30030,"P_age_00_14","Population 0-14",-0.000147872022353113
30030,"P_migrants","Migrants",8.01207352196798e-05
30030,"P_university_studies","University degree",-0.000432470522355288
30030,"P_cell_phone","Cell phone",-2.45581104536541e-05
30030,"P_internet","Internet",-0.0017287319060415
30030,"Current_income","Income",0.000162379976245575
26021,"Total_houses","Households",0.000153899571159855
26021,"P_age_00_14","Population 0-14",-0.000124726779176854
26021,"P_migrants","Migrants",8.19030829006806e-05
26021,"P_university_studies","University degree",9.27658984437585e-05
26021,"P_cell_phone","Cell phone",-0.000113066664198413
26021,"P_internet","Internet",0.00128022511489689
26021,"Current_income","Income",-1.79395010491135e-05
24054,"Total_houses","Households",-3.17789817927405e-05
24054,"P_age_00_14","Population 0-14",7.52362175262533e-05
24054,"P_migrants","Migrants",3.1270657927962e-05
24054,"P_university_studies","University degree",4.48238752142061e-05
24054,"P_cell_phone","Cell phone",0.000333921721903607
24054,"P_internet","Internet",0.0014065878931433
24054,"Current_income","Income",9.06659333850257e-05
20104,"Total_houses","Households",0.000153610482811928
20104,"P_age_00_14","Population 0-14",7.80863847467117e-05
20104,"P_migrants","Migrants",9.97520055534551e-06
20104,"P_university_studies","University degree",5.32306839886587e-05
20104,"P_cell_phone","Cell phone",0.000361607555532828
20104,"P_internet","Internet",0.000498768931720406
20104,"Current_income","Income",0.000296075566438958
7085,"Total_houses","Households",6.84454644215293e-05
7085,"P_age_00_14","Population 0-14",0.000112920788524207
7085,"P_migrants","Migrants",4.91584360133857e-05
7085,"P_university_studies","University degree",0.000119339070806745
7085,"P_cell_phone","Cell phone",-5.87781541980803e-05
7085,"P_internet","Internet",0.00113528163637966
7085,"Current_income","Income",0.000264683680143207
20070,"Total_houses","Households",8.28888005344197e-05
20070,"P_age_00_14","Population 0-14",8.02819486125372e-05
20070,"P_migrants","Migrants",6.70936788083054e-05
