"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.1,3,7,0.65,0.8,0,0,91,0.0771791776516387
0.3,3,7,0.65,0.8,0,0,18,0.0783849601532044
0.01,5,7,0.65,0.8,0,0,491,0.0767172884046738
0.05,5,7,0.65,0.8,0,0,109,0.0766356755609343
0.1,5,7,0.65,0.8,0,0,60,0.0776261414108468
0.3,5,7,0.65,0.8,0,0,12,0.0794893820133573
0.01,7,7,0.65,0.8,0,0,487,0.0767867108189093
0.05,7,7,0.65,0.8,0,0,109,0.0764948995202941
0.1,7,7,0.65,0.8,0,0,75,0.076445113041522
0.3,7,7,0.65,0.8,0,0,13,0.0807664294935522
0.01,1,1,0.8,0.8,0,0,567,0.0799029861615326
0.05,1,1,0.8,0.8,0,0,195,0.0796247288423422
0.1,1,1,0.8,0.8,0,0,60,0.0797341381365165
0.3,1,1,0.8,0.8,0,0,19,0.0798194077171586
0.01,3,1,0.8,0.8,0,0,577,0.0783472781779391
0.05,3,1,0.8,0.8,0,0,93,0.0792944931142324
0.1,3,1,0.8,0.8,0,0,51,0.0797422702928388
0.3,3,1,0.8,0.8,0,0,11,0.0831704935178038
0.01,5,1,0.8,0.8,0,0,636,0.0785939802606886
0.05,5,1,0.8,0.8,0,0,97,0.0794907395471659
0.1,5,1,0.8,0.8,0,0,65,0.0789825843948656
0.3,5,1,0.8,0.8,0,0,14,0.08276316848805
0.01,7,1,0.8,0.8,0,0,564,0.079381469237699
0.05,7,1,0.8,0.8,0,0,110,0.0805353478821533
0.1,7,1,0.8,0.8,0,0,72,0.0803725408765965
0.3,7,1,0.8,0.8,0,0,14,0.0855337111343021
0.01,1,3,0.8,0.8,0,0,567,0.079923528176912
0.05,1,3,0.8,0.8,0,0,136,0.0797854316974629
0.1,1,3,0.8,0.8,0,0,59,0.079746614578368
0.3,1,3,0.8,0.8,0,0,39,0.0795481897275609
0.01,3,3,0.8,0.8,0,0,577,0.0773374475398217
0.05,3,3,0.8,0.8,0,0,138,0.0780079852748004
0.1,3,3,0.8,0.8,0,0,48,0.0772399024373717
0.3,3,3,0.8,0.8,0,0,14,0.0801362270618338
0.01,5,3,0.8,0.8,0,0,516,0.0774182493875852
0.05,5,3,0.8,0.8,0,0,116,0.0792184545852948
0.1,5,3,0.8,0.8,0,0,57,0.0786524372667395
0.3,5,3,0.8,0.8,0,0,16,0.0824945464510775
0.01,7,3,0.8,0.8,0,0,510,0.0778652018805158
0.05,7,3,0.8,0.8,0,0,96,0.0794213276555215
0.1,7,3,0.8,0.8,0,0,71,0.0794756083081769
0.3,7,3,0.8,0.8,0,0,14,0.083697712430632
0.01,1,5,0.8,0.8,0,0,567,0.0800058935184007
0.05,1,5,0.8,0.8,0,0,136,0.0798499365195417
0.1,1,5,0.8,0.8,0,0,60,0.0798078153814614
0.3,1,5,0.8,0.8,0,0,58,0.0796888729261706
0.01,3,5,0.8,0.8,0,0,577,0.0767220926776642
0.05,3,5,0.8,0.8,0,0,120,0.0773260239705705
0.1,3,5,0.8,0.8,0,0,67,0.0766172905599582
0.3,3,5,0.8,0.8,0,0,16,0.078668127783126
0.01,5,5,0.8,0.8,0,0,577,0.0762390255079586
0.05,5,5,0.8,0.8,0,0,98,0.0776062781977852
0.1,5,5,0.8,0.8,0,0,87,0.0768304598441098
0.3,5,5,0.8,0.8,0,0,19,0.0803553329009175
0.01,7,5,0.8,0.8,0,0,515,0.0762958144872944
0.05,7,5,0.8,0.8,0,0,135,0.0765329760977667
0.1,7,5,0.8,0.8,0,0,46,0.0787320124715551
0.3,7,5,0.8,0.8,0,0,13,0.0795004665727139
0.01,1,7,0.8,0.8,0,0,561,0.0798551172929478
0.05,1,7,0.8,0.8,0,0,149,0.0798314863700603
0.1,1,7,0.8,0.8,0,0,52,0.0797641607473993
0.3,1,7,0.8,0.8,0,0,17,0.0800101104038833
0.01,3,7,0.8,0.8,0,0,577,0.076626518719525
0.05,3,7,0.8,0.8,0,0,120,0.076739088888555
0.1,3,7,0.8,0.8,0,0,97,0.0765627424831404
0.3,3,7,0.8,0.8,0,0,30,0.0800815367877284
0.01,5,7,0.8,0.8,0,0,544,0.0764094915439567
0.05,5,7,0.8,0.8,0,0,98,0.0775444847225077
0.1,5,7,0.8,0.8,0,0,45,0.0782030539918233
0.3,5,7,0.8,0.8,0,0,12,0.0798593547244691
0.01,7,7,0.8,0.8,0,0,493,0.0762261109227773
0.05,7,7,0.8,0.8,0,0,94,0.077618441915485
0.1,7,7,0.8,0.8,0,0,50,0.0775973781753028
0.3,7,7,0.8,0.8,0,0,23,0.0799173904416104
0.01,1,1,1,0.8,0,0,1262,0.079458061127253
0.05,1,1,1,0.8,0,0,248,0.0794356219355846
0.1,1,1,1,0.8,0,0,124,0.0794266933065256
0.3,1,1,1,0.8,0,0,57,0.0794322770943988
0.01,3,1,1,0.8,0,0,495,0.0786270597592973
0.05,3,1,1,0.8,0,0,95,0.0792354247863029
0.1,3,1,1,0.8,0,0,45,0.0796592837987232
0.3,3,1,1,0.8,0,0,16,0.0800710336937982
0.01,5,1,1,0.8,0,0,475,0.0795285941342938
0.05,5,1,1,0.8,0,0,102,0.0798649564691322
0.1,5,1,1,0.8,0,0,44,0.0802256720235196
0.3,5,1,1,0.8,0,0,15,0.0850404473202308
0.01,7,1,1,0.8,0,0,571,0.0821450606061943
0.05,7,1,1,0.8,0,0,123,0.0833943003213906
0.1,7,1,1,0.8,0,0,51,0.0826612321446748
0.3,7,1,1,0.8,0,0,13,0.0863572056652651
0.01,1,3,1,0.8,0,0,1219,0.0795155982628878
0.05,1,3,1,0.8,0,0,254,0.0794928062938919
0.1,1,3,1,0.8,0,0,125,0.0794767844256043
0.3,1,3,1,0.8,0,0,49,0.0795517957749621
0.01,3,3,1,0.8,0,0,718,0.0763154763009669
0.05,3,3,1,0.8,0,0,112,0.0764330539393918
0.1,3,3,1,0.8,0,0,68,0.0762749170979529
0.3,3,3,1,0.8,0,0,12,0.077028023383491
0.01,5,3,1,0.8,0,0,584,0.0785193565242527
0.05,5,3,1,0.8,0,0,140,0.0785361107424762
0.1,5,3,1,0.8,0,0,54,0.0794814129741493
0.3,5,3,1,0.8,0,0,11,0.0808124898915468
0.01,7,3,1,0.8,0,0,520,0.0785040074371696
0.05,7,3,1,0.8,0,0,100,0.0797220660392854
0.1,7,3,1,0.8,0,0,81,0.079775546118061
0.3,7,3,1,0.8,0,0,17,0.0824446606788262
0.01,1,5,1,0.8,0,0,1288,0.0795449595628234
0.05,1,5,1,0.8,0,0,278,0.0795360817443673
0.1,1,5,1,0.8,0,0,190,0.0793906597863158
0.3,1,5,1,0.8,0,0,47,0.0795102356010758
0.01,3,5,1,0.8,0,0,696,0.074734187306491
0.05,3,5,1,0.8,0,0,126,0.0755828273550964
0.1,3,5,1,0.8,0,0,70,0.0746886180160894
0.3,3,5,1,0.8,0,0,22,0.0770173230982765
0.01,5,5,1,0.8,0,0,527,0.0771136602786398
0.05,5,5,1,0.8,0,0,101,0.0770422093787363
0.1,5,5,1,0.8,0,0,43,0.0767403739672476
0.3,5,5,1,0.8,0,0,13,0.079142934752291
0.01,7,5,1,0.8,0,0,534,0.077157335771469
0.05,7,5,1,0.8,0,0,109,0.0781139551847697
0.1,7,5,1,0.8,0,0,69,0.0772192017990472
0.3,7,5,1,0.8,0,0,19,0.0813440848925659
0.01,1,7,1,0.8,0,0,894,0.0796819408316365
0.05,1,7,1,0.8,0,0,194,0.0796299284326684
0.1,1,7,1,0.8,0,0,88,0.0796431929853628
0.3,1,7,1,0.8,0,0,42,0.0795856078624791
0.01,3,7,1,0.8,0,0,680,0.0752264528809473
0.05,3,7,1,0.8,0,0,146,0.0754298402875411
0.1,3,7,1,0.8,0,0,57,0.07604648079514
0.3,3,7,1,0.8,0,0,17,0.0779190985013512
0.01,5,7,1,0.8,0,0,571,0.0767797509058784
0.05,5,7,1,0.8,0,0,102,0.077004913431316
0.1,5,7,1,0.8,0,0,56,0.0776383613870509
0.3,5,7,1,0.8,0,0,20,0.0787103977618083
0.01,7,7,1,0.8,0,0,509,0.0768676860129703
0.05,7,7,1,0.8,0,0,88,0.0773047319771891
0.1,7,7,1,0.8,0,0,46,0.077795488081164
0.3,7,7,1,0.8,0,0,14,0.0801430966448884
0.01,1,1,0.65,0.9,0,0,558,0.0800393584665705
0.05,1,1,0.65,0.9,0,0,118,0.0800963856968863
0.1,1,1,0.65,0.9,0,0,60,0.0798911494000529
0.3,1,1,0.65,0.9,0,0,51,0.0796162084461139
0.01,3,1,0.65,0.9,0,0,454,0.0794761244009877
0.05,3,1,0.65,0.9,0,0,99,0.0789644699682849
0.1,3,1,0.65,0.9,0,0,57,0.0800206882533704
0.3,3,1,0.65,0.9,0,0,13,0.0819879137216924
0.01,5,1,0.65,0.9,0,0,560,0.0792501063982706
0.05,5,1,0.65,0.9,0,0,126,0.0784920336993092
0.1,5,1,0.65,0.9,0,0,42,0.0802006426554966
0.3,5,1,0.65,0.9,0,0,18,0.0855234285340062
0.01,7,1,0.65,0.9,0,0,620,0.0787840051801764
0.05,7,1,0.65,0.9,0,0,107,0.0798318397265592
0.1,7,1,0.65,0.9,0,0,50,0.080044868558074
0.3,7,1,0.65,0.9,0,0,14,0.0893080747545882
0.01,1,3,0.65,0.9,0,0,558,0.0799600087272401
0.05,1,3,0.65,0.9,0,0,151,0.0798314699692274
0.1,1,3,0.65,0.9,0,0,99,0.0795990603789545
0.3,1,3,0.65,0.9,0,0,42,0.0793803943654843
0.01,3,3,0.65,0.9,0,0,583,0.0778113380233351
0.05,3,3,0.65,0.9,0,0,94,0.0773161640488551
0.1,3,3,0.65,0.9,0,0,50,0.0787792536333825
0.3,3,3,0.65,0.9,0,0,16,0.081295612720956
0.01,5,3,0.65,0.9,0,0,529,0.0775836117687802
0.05,5,3,0.65,0.9,0,0,101,0.0770269932011965
0.1,5,3,0.65,0.9,0,0,44,0.0784492655746075
0.3,5,3,0.65,0.9,0,0,13,0.0823038140040927
0.01,7,3,0.65,0.9,0,0,529,0.0781202813987169
0.05,7,3,0.65,0.9,0,0,94,0.0783585959220268
0.1,7,3,0.65,0.9,0,0,39,0.0796855125551526
0.3,7,3,0.65,0.9,0,0,11,0.0842373637434344
0.01,1,5,0.65,0.9,0,0,506,0.0800849062900285
0.05,1,5,0.65,0.9,0,0,151,0.0798966183786661
0.1,1,5,0.65,0.9,0,0,60,0.0799138452904543
0.3,1,5,0.65,0.9,0,0,17,0.0795276796848517
0.01,3,5,0.65,0.9,0,0,584,0.0773800464279518
0.05,3,5,0.65,0.9,0,0,109,0.0771173833615341
0.1,3,5,0.65,0.9,0,0,76,0.0771977999872562
0.3,3,5,0.65,0.9,0,0,12,0.0807620910125004
0.01,5,5,0.65,0.9,0,0,529,0.0772785808143131
0.05,5,5,0.65,0.9,0,0,95,0.0770705807472574
0.1,5,5,0.65,0.9,0,0,59,0.0775233860958291
0.3,5,5,0.65,0.9,0,0,12,0.079757508556005
0.01,7,5,0.65,0.9,0,0,490,0.0772348322084808
0.05,7,5,0.65,0.9,0,0,96,0.0776702204006909
0.1,7,5,0.65,0.9,0,0,58,0.0793784330623345
0.3,7,5,0.65,0.9,0,0,17,0.0847522010780131
0.01,1,7,0.65,0.9,0,0,583,0.0798188896619142
0.05,1,7,0.65,0.9,0,0,118,0.0798527979394371
0.1,1,7,0.65,0.9,0,0,96,0.0795893150552846
0.3,1,7,0.65,0.9,0,0,14,0.07971805964999
0.01,3,7,0.65,0.9,0,0,559,0.0768788824732775
0.05,3,7,0.65,0.9,0,0,108,0.0773765261784823
0.1,3,7,0.65,0.9,0,0,57,0.0777112093836136
0.3,3,7,0.65,0.9,0,0,18,0.0778305892554832
0.01,5,7,0.65,0.9,0,0,486,0.0769931165889709
0.05,5,7,0.65,0.9,0,0,106,0.0772347125019426
0.1,5,7,0.65,0.9,0,0,52,0.0776953117721282
0.3,5,7,0.65,0.9,0,0,14,0.0799845590983404
0.01,7,7,0.65,0.9,0,0,453,0.0767638021474291
0.05,7,7,0.65,0.9,0,0,96,0.076559705600713
0.1,7,7,0.65,0.9,0,0,50,0.0784670637974214
0.3,7,7,0.65,0.9,0,0,17,0.0803484906217646
0.01,1,1,0.8,0.9,0,0,571,0.0799141938503371
0.05,1,1,0.8,0.9,0,0,135,0.0798193734259425
0.1,1,1,0.8,0.9,0,0,91,0.0796889516194001
0.3,1,1,0.8,0.9,0,0,39,0.0795052095473078
0.01,3,1,0.8,0.9,0,0,492,0.0791566270648436
0.05,3,1,0.8,0.9,0,0,93,0.0796664100618598
0.1,3,1,0.8,0.9,0,0,50,0.0790590228287434
0.3,3,1,0.8,0.9,0,0,15,0.0819289903941579
0.01,5,1,0.8,0.9,0,0,563,0.0790315904599505
0.05,5,1,0.8,0.9,0,0,121,0.0805083409953843
0.1,5,1,0.8,0.9,0,0,83,0.0793762671301686
0.3,5,1,0.8,0.9,0,0,17,0.0847684171509287
0.01,7,1,0.8,0.9,0,0,572,0.07977117986883
0.05,7,1,0.8,0.9,0,0,121,0.0807416626796852
0.1,7,1,0.8,0.9,0,0,71,0.0784965443166021
0.3,7,1,0.8,0.9,0,0,16,0.0857186108619754
0.01,1,3,0.8,0.9,0,0,571,0.0799242941845421
0.05,1,3,0.8,0.9,0,0,91,0.0799688547379075
0.1,1,3,0.8,0.9,0,0,91,0.0797088509994576
0.3,1,3,0.8,0.9,0,0,42,0.0794092377506791
0.01,3,3,0.8,0.9,0,0,583,0.0774566521476898
0.05,3,3,0.8,0.9,0,0,130,0.0775921960562201
0.1,3,3,0.8,0.9,0,0,58,0.0773256592415595
0.3,3,3,0.8,0.9,0,0,20,0.0790821675959665
0.01,5,3,0.8,0.9,0,0,563,0.0771898391619295
0.05,5,3,0.8,0.9,0,0,130,0.0779334682865612
0.1,5,3,0.8,0.9,0,0,47,0.0780490687993382
0.3,5,3,0.8,0.9,0,0,13,0.0820157210062994
0.01,7,3,0.8,0.9,0,0,576,0.0775182607604282
0.05,7,3,0.8,0.9,0,0,96,0.0782658360794042
0.1,7,3,0.8,0.9,0,0,58,0.0790360524308544
0.3,7,3,0.8,0.9,0,0,23,0.0815954726314469
0.01,1,5,0.8,0.9,0,0,567,0.080021387335302
0.05,1,5,0.8,0.9,0,0,182,0.0797203019829759
0.1,1,5,0.8,0.9,0,0,60,0.0798174544168453
0.3,1,5,0.8,0.9,0,0,25,0.0797448501371962
0.01,3,5,0.8,0.9,0,0,678,0.0769112576061925
0.05,3,5,0.8,0.9,0,0,177,0.0770916879655384
0.1,3,5,0.8,0.9,0,0,68,0.0758728166094057
0.3,3,5,0.8,0.9,0,0,14,0.0784447568505412
0.01,5,5,0.8,0.9,0,0,490,0.0766806567593929
0.05,5,5,0.8,0.9,0,0,93,0.0769987593547344
0.1,5,5,0.8,0.9,0,0,45,0.0766738760395548
0.3,5,5,0.8,0.9,0,0,14,0.0815841438861676
0.01,7,5,0.8,0.9,0,0,515,0.0770788138855177
0.05,7,5,0.8,0.9,0,0,97,0.0775531096497354
0.1,7,5,0.8,0.9,0,0,58,0.0777725613389476
0.3,7,5,0.8,0.9,0,0,11,0.0810309158220113
0.01,1,7,0.8,0.9,0,0,567,0.0798555152057857
0.05,1,7,0.8,0.9,0,0,149,0.0797465847372274
0.1,1,7,0.8,0.9,0,0,90,0.0798178875591584
0.3,1,7,0.8,0.9,0,0,21,0.0796564677639708
0.01,3,7,0.8,0.9,0,0,607,0.0766834035328666
0.05,3,7,0.8,0.9,0,0,183,0.0767050389687737
0.1,3,7,0.8,0.9,0,0,84,0.0763561199395671
0.3,3,7,0.8,0.9,0,0,14,0.0786854905119542
0.01,5,7,0.8,0.9,0,0,577,0.0764629292713124
0.05,5,7,0.8,0.9,0,0,88,0.0770704350419105
0.1,5,7,0.8,0.9,0,0,49,0.0780098517609636
0.3,5,7,0.8,0.9,0,0,19,0.0801225042983988
0.01,7,7,0.8,0.9,0,0,491,0.0768003121988412
0.05,7,7,0.8,0.9,0,0,96,0.077636874938505
0.1,7,7,0.8,0.9,0,0,41,0.0785339183400654
0.3,7,7,0.8,0.9,0,0,12,0.0809255105489899
0.01,1,1,1,0.9,0,0,1247,0.0794677377469855
0.05,1,1,1,0.9,0,0,269,0.0794131281679692
0.1,1,1,1,0.9,0,0,130,0.0793943020230326
0.3,1,1,1,0.9,0,0,45,0.0795291031351104
0.01,3,1,1,0.9,0,0,549,0.0786942083691716
0.05,3,1,1,0.9,0,0,96,0.0796145262360947
0.1,3,1,1,0.9,0,0,61,0.0789550616365827
0.3,3,1,1,0.9,0,0,15,0.0827375030980151
0.01,5,1,1,0.9,0,0,501,0.0797484962789092
0.05,5,1,1,0.9,0,0,101,0.0806707093699269
0.1,5,1,1,0.9,0,0,52,0.0813479252008692
0.3,5,1,1,0.9,0,0,14,0.0867488703459682
0.01,7,1,1,0.9,0,0,532,0.0831574868527442
0.05,7,1,1,0.9,0,0,128,0.0829388137923022
0.1,7,1,1,0.9,0,0,55,0.0834642062894115
0.3,7,1,1,0.9,0,0,32,0.0894752890629326
0.01,1,3,1,0.9,0,0,1062,0.0795679129877289
0.05,1,3,1,0.9,0,0,237,0.0795127057469797
0.1,1,3,1,0.9,0,0,125,0.0794514153772201
0.3,1,3,1,0.9,0,0,44,0.079656828901535
0.01,3,3,1,0.9,0,0,723,0.0757855430244227
0.05,3,3,1,0.9,0,0,115,0.0762628754785135
0.1,3,3,1,0.9,0,0,71,0.0765309653078349
0.3,3,3,1,0.9,0,0,20,0.0779801079220265
0.01,5,3,1,0.9,0,0,451,0.0786122575582904
0.05,5,3,1,0.9,0,0,100,0.0789695045146989
0.1,5,3,1,0.9,0,0,53,0.0789603233541836
0.3,5,3,1,0.9,0,0,17,0.0793596413432934
0.01,7,3,1,0.9,0,0,559,0.0788678255914361
0.05,7,3,1,0.9,0,0,144,0.0784625113697436
0.1,7,3,1,0.9,0,0,72,0.0786962124635735
0.3,7,3,1,0.9,0,0,27,0.0796747317303086
0.01,1,5,1,0.9,0,0,1193,0.0795765250788516
0.05,1,5,1,0.9,0,0,267,0.0795325769807221
0.1,1,5,1,0.9,0,0,132,0.0794881823594248
0.3,1,5,1,0.9,0,0,48,0.0795703385558522
0.01,3,5,1,0.9,0,0,664,0.0748602938814502
0.05,3,5,1,0.9,0,0,130,0.0748806836394981
0.1,3,5,1,0.9,0,0,64,0.0752447375249166
0.3,3,5,1,0.9,0,0,19,0.0783581561247876
0.01,5,5,1,0.9,0,0,486,0.0775568522552266
0.05,5,5,1,0.9,0,0,89,0.0772117470129132
0.1,5,5,1,0.9,0,0,57,0.0775372954993481
0.3,5,5,1,0.9,0,0,20,0.0777617069591602
0.01,7,5,1,0.9,0,0,570,0.078183432712562
0.05,7,5,1,0.9,0,0,114,0.0775630360355574
0.1,7,5,1,0.9,0,0,79,0.0782923252517986
0.3,7,5,1,0.9,0,0,16,0.0803270663631699
0.01,1,7,1,0.9,0,0,910,0.0796866591106717
0.05,1,7,1,0.9,0,0,214,0.0796428009724751
0.1,1,7,1,0.9,0,0,86,0.0796372377922076
0.3,1,7,1,0.9,0,0,31,0.0796943833461084
0.01,3,7,1,0.9,0,0,665,0.0750896735007221
0.05,3,7,1,0.9,0,0,103,0.0755171222940459
0.1,3,7,1,0.9,0,0,65,0.0754274508588113
0.3,3,7,1,0.9,0,0,23,0.0780103422665293
0.01,5,7,1,0.9,0,0,529,0.0772487208144992
0.05,5,7,1,0.9,0,0,112,0.0771988445302614
0.1,5,7,1,0.9,0,0,49,0.0778185842427539
0.3,5,7,1,0.9,0,0,13,0.0777397443535982
0.01,7,7,1,0.9,0,0,447,0.0771064389779513
0.05,7,7,1,0.9,0,0,96,0.07703878266072
0.1,7,7,1,0.9,0,0,49,0.0772661422914617
0.3,7,7,1,0.9,0,0,14,0.0809416494564184
0.01,1,1,0.65,1,0,0,577,0.0801765725268164
0.05,1,1,0.65,1,0,0,96,0.0802711328466899
0.1,1,1,0.65,1,0,0,68,0.0798679882492306
0.3,1,1,0.65,1,0,0,12,0.0808784794904459
0.01,3,1,0.65,1,0,0,499,0.0791153883509662
0.05,3,1,0.65,1,0,0,87,0.0794046037986601
0.1,3,1,0.65,1,0,0,74,0.0804241998371028
0.3,3,1,0.65,1,0,0,12,0.081845539884351
0.01,5,1,0.65,1,0,0,564,0.0786069011384467
0.05,5,1,0.65,1,0,0,147,0.0797803424073203
0.1,5,1,0.65,1,0,0,49,0.0821741030163485
0.3,5,1,0.65,1,0,0,10,0.0888618187230906
0.01,7,1,0.65,1,0,0,612,0.0804423057833421
0.05,7,1,0.65,1,0,0,125,0.0817150737600346
0.1,7,1,0.65,1,0,0,82,0.082696226188745
0.3,7,1,0.65,1,0,0,13,0.0895983177549375
0.01,1,3,0.65,1,0,0,568,0.0800510363373016
0.05,1,3,0.65,1,0,0,130,0.079959505152111
0.1,1,3,0.65,1,0,0,67,0.0797674831279502
0.3,1,3,0.65,1,0,0,66,0.0798433006619333
0.01,3,3,0.65,1,0,0,495,0.0775347375067116
0.05,3,3,0.65,1,0,0,92,0.0779859936175401
0.1,3,3,0.65,1,0,0,48,0.0779929587067128
0.3,3,3,0.65,1,0,0,13,0.0803966087262829
0.01,5,3,0.65,1,0,0,503,0.0774742026695762
0.05,5,3,0.65,1,0,0,92,0.0792595222426841
0.1,5,3,0.65,1,0,0,45,0.0802320527480124
0.3,5,3,0.65,1,0,0,14,0.0861285692932001
0.01,7,3,0.65,1,0,0,463,0.0785748742815154
0.05,7,3,0.65,1,0,0,92,0.0779769362682048
0.1,7,3,0.65,1,0,0,47,0.0803515515897232
0.3,7,3,0.65,1,0,0,13,0.0843779927337002
0.01,1,5,0.65,1,0,0,577,0.0800459992596462
0.05,1,5,0.65,1,0,0,166,0.0798888815558244
0.1,1,5,0.65,1,0,0,87,0.0798434398426229
0.3,1,5,0.65,1,0,0,12,0.0805203731501406
0.01,3,5,0.65,1,0,0,581,0.0768256969699517
0.05,3,5,0.65,1,0,0,90,0.0773785108509066
0.1,3,5,0.65,1,0,0,64,0.0771516596813579
0.3,3,5,0.65,1,0,0,14,0.0789034466948136
0.01,5,5,0.65,1,0,0,483,0.0767884064488272
0.05,5,5,0.65,1,0,0,92,0.0771720292297839
0.1,5,5,0.65,1,0,0,77,0.0779003013489312
0.3,5,5,0.65,1,0,0,13,0.0811062436444878
0.01,7,5,0.65,1,0,0,527,0.0772296388651949
0.05,7,5,0.65,1,0,0,92,0.0772759072506316
0.1,7,5,0.65,1,0,0,49,0.0800391856812155
0.3,7,5,0.65,1,0,0,14,0.0819365901635092
0.01,1,7,0.65,1,0,0,568,0.0799906927194955
0.05,1,7,0.65,1,0,0,92,0.0801533205765434
0.1,1,7,0.65,1,0,0,68,0.0799041958432577
0.3,1,7,0.65,1,0,0,36,0.0796369786154021
0.01,3,7,0.65,1,0,0,596,0.0764527265635696
0.05,3,7,0.65,1,0,0,147,0.0767073240159846
0.1,3,7,0.65,1,0,0,63,0.0773625935868799
0.3,3,7,0.65,1,0,0,21,0.078662067532549
0.01,5,7,0.65,1,0,0,567,0.0767593899782326
0.05,5,7,0.65,1,0,0,136,0.0766826076810616
0.1,5,7,0.65,1,0,0,49,0.0788684501770707
0.3,5,7,0.65,1,0,0,11,0.0797842147337664
0.01,7,7,0.65,1,0,0,523,0.0766640989432236
0.05,7,7,0.65,1,0,0,111,0.0770666783368942
0.1,7,7,0.65,1,0,0,48,0.0784566673265375
0.3,7,7,0.65,1,0,0,13,0.0807324037054041
0.01,1,1,0.8,1,0,0,593,0.0799577528437839
0.05,1,1,0.8,1,0,0,157,0.0797124316996963
0.1,1,1,0.8,1,0,0,76,0.0798066122532009
0.3,1,1,0.8,1,0,0,20,0.0798186784612768
0.01,3,1,0.8,1,0,0,563,0.0788899192905054
0.05,3,1,0.8,1,0,0,177,0.0786065961773213
0.1,3,1,0.8,1,0,0,49,0.0802973811372416
0.3,3,1,0.8,1,0,0,13,0.082901541830704
0.01,5,1,0.8,1,0,0,550,0.0787501864694083
0.05,5,1,0.8,1,0,0,99,0.0792610274049393
0.1,5,1,0.8,1,0,0,54,0.0803138873667516
0.3,5,1,0.8,1,0,0,15,0.082149095114517
0.01,7,1,0.8,1,0,0,578,0.0795396610654098
0.05,7,1,0.8,1,0,0,149,0.0805336651950668
