Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces
1,0.866442425,0.89424896240234375,0.0936964771614695,0.1407491634332536,-0.602848655628874,0.009797750754046057,-0.41240248302396415,0.19448057554036702,-0.4835373034343424,0.10994280162269039,-0.042751784533453276,-1.124250587788623,-0.6895157121713041,1.2023950741338179,1.18623446469684,0.5733293363593283,1.6557911481325238,0.9198840992020207,1.788002797813445,-0.9874446289656735,0.21044464997243578,2.1621865152144113,-1.8913452473037118,-1.040465605852134,3.019652248500045,-1.3897762180472464,-1.1984288359811042
1,0.904046557,0.8536142706871033,5.639264040871213,5.403368560894388,-0.6102693171840574,-0.3962818615354027,-0.33011618485026895,0.9110003402386908,-0.9191875113461971,-0.23333837336507954,-0.025564189164757514,-1.2282654144375489,-0.6836771995419654,2.6963236589412887,1.2006368178829623,0.6108206713499097,1.6638652745175977,1.0248749978401943,2.3056729618700142,-0.058900180365332434,0.6816190565434184,2.574777632173997,-2.0283667033668697,-1.0208768725469972,1.999961660574048,-1.7409615351047167,-1.133387567608628
1,0.766968326,0.9078596234321594,-0.3051246033152498,-0.2945050724469906,-1.1482838744875603,-0.24077739240921997,0.19253560178282078,-0.13706760960404293,-0.36389508590828723,1.1468504004662052,-0.35297259080424387,0.22332032446903244,-0.6971465695683285,-0.5047666612624817,0.9946823948949968,0.24620882012910048,2.0364161328456354,0.84233610309524,0.1438050316161735,-0.5434770133084791,-0.705259224600939,0.48496766534899544,-1.617302335177396,-0.9621106726315867,0.8192672956071031,-0.9181845065700718,-0.6699685304547359
1,0.934733106,0.8822392225265503,0.9523901089744355,1.0766924961228892,-0.6361426290454163,-0.133880613839725,-0.7173896637682177,1.0869311931001129,-0.8674913070007311,0.08716392174419528,-0.11093143916422636,-0.5400763853710099,-0.6659400674693438,1.6383636373372208,1.0583142660680913,0.5373152168808504,0.7286837724646373,1.0228590018423755,1.7722271827176728,-1.035481203274613,0.8718018908153145,2.1970979505205492,-1.7040825906840629,-1.0208768725469972,1.1144408868488394,-1.1790650278127641,-0.7675304330134499
1,0.951326254,0.9278779625892639,0.4440178990960035,0.4434061024650306,-0.5910806877676352,-0.3078353641128329,-0.14924823568892936,0.6893790462584688,-0.6796895104563767,0.08391034809416646,-0.008906107671728843,-0.12804849665821466,-0.6236489398847637,0.35187370694760917,0.3964561131145619,0.4314774919758562,0.2551067137399168,0.7919908378597266,0.4308243145332858,-0.32554578871172135,0.8177687636671083,1.475025869790265,-1.1011881840061684,-0.766223339580218,0.22892011312363078,-0.16564454144692078,-0.3447621885923554
1,0.951749511,0.937420666217804,-0.16970789644441245,-0.15007507018638108,-1.2294844493321533,-0.7479274360596238,0.6609708238886566,0.31740632121900586,-0.8672375448848629,7.221313826308778,-0.32556720087615926,-1.1783572649609466,-0.6038648194599993,-0.18834995206805719,0.8291328912977479,0.33641691644760513,2.1690862213461966,1.0191641353017187,0.5644461069612373,-0.7968435873460428,0.6088743799132921,1.352696422078839,-0.8454147993549402,-0.7270458729699444,0.2825880388039465,-0.015136548422290591,-0.6455780548150573
1,0.862716885,0.9282017350196838,-0.2668432765349332,-0.24982477681074108,-1.4157194785682738,0.018130638484502977,0.004542073194954523,-0.25218561738430717,-0.06149917201898733,2.042778822694952,-0.26934609217010547,0.7756401033910968,-0.5934930212679962,0.36948044026416066,0.929396067575742,-0.21729620698496196,2.2862425332089065,0.9021209965839654,0.4006447137465622,-1.0617787334087534,-0.029097757063625218,0.8151609622798989,-1.3386920411823084,-0.8902853171794182,1.3291125895701021,-0.7275410487388737,-0.6618383719081764
1,0.965594952,0.9382258653640747,-0.3019407289713386,-0.2944814070361663,-0.48899331191853396,-1.3208528366282473,1.7299228247877465,-0.12017529809105539,-1.055272184034629,5.767235462362401,-0.16395541672909777,-0.6303344375519447,-0.46730938754454576,-0.7539503959011344,0.6726583415079348,0.3049229477028054,2.11118000946789,0.9932204329276484,-0.33406009189621866,-0.04244260818976654,0.7927527300897114,1.023528031077314,-1.3569615686573964,-0.9621106726315867,-0.7639365119622089,0.11530371219905565,-0.4260637740579505
1,0.961508853,0.8775575757026672,-0.3118733284202923,-0.291381238218185,-0.8586067681237827,1.980433881776319,-1.429613495636208,-2.2231594492877385,1.6906176610479,3.088290903886943,-0.34209715301531946,1.2904277378297144,-0.6841248153065779,-0.38366530950954153,1.077538696740363,0.40138447343222144,2.469287640816686,0.8116052533123472,0.4527596175657723,-2.2364051927434847,-0.2385153187398824,1.0876372819679723,-1.5761958983584488,-1.0731134946940288,0.47042577868505137,0.04506664878756163,-1.1252574090620686
1,0.959836438,0.9243297576904297,-0.2723538282840102,-0.26108951236310063,-2.28746613563662,-0.7297149662705928,0.8338355715177664,0.05935975674378839,-0.6623076298650449,2.8129768299246103,-0.3149154382075206,-1.276776954862647,-0.5343117805354103,-0.7416408009054639,1.0105985667555233,0.09202080207108225,2.5012549616221187,0.9085464763330395,-0.2102116523335683,-0.6014250983042221,0.6110476633395736,0.9326511919950413,-1.2290748763317823,-0.9490515170948288,-0.3882610321999993,0.9982839379435529,-0.6455780548150573
1,0.929417669,0.9110392332077026,0.10010504475113687,0.1577882592267386,-0.044533575550832684,-0.1221271640062027,-0.33860375830669154,0.5584060038179526,-0.47496427109502204,1.6444804896903666,-0.07289664974494958,-0.14747333947641894,-0.660122418571031,1.6148733623954825,1.151652968393959,0.5439962275431506,2.281621775491258,1.089828777128481,1.5330972735308168,-1.1630223597357905,0.22610040399252448,1.9939348184960883,-1.4985504065893263,-0.9882289837051025,2.3219692146559416,-1.3998100842488885,-1.0927367748758305
1,0.971719981,0.9754444360733032,-0.244501730925095,-0.23567286113781885,-0.07394605648989155,0.09588110263462096,0.32939466621402713,-0.7025979415011874,0.38252393438625204,0.01566697015019604,3.257898975766778,1.0435026138588532,-0.2508342323895969,-0.05527268322211068,-1.046227425121007,-0.07137453767004268,-0.8783251904280965,-0.5652881856067505,-1.090864147102787,-0.3325122637380844,0.40697337243243903,-0.6076328389959623,-0.25165515641458963,-0.07408809613204899,-0.924940289003156,0.014965050182635518,0.38695208059800085
1,0.959413676,0.9608020186424255,-0.24882853452066658,-0.23893868783157013,0.33753730326454473,-0.12041520007407719,0.44485651439535684,-0.5059479555785541,0.0256961214755924,0.24557602869766867,8.35606385858212,0.7619892969233453,-0.5126559275653324,0.15112932153420675,-0.8294090318708977,0.05785746592144549,-0.43833143506088995,0.3678712935815121,-0.3677130235057409,-0.40113069975879617,0.27841209334892536,-0.27365847019045897,0.20508303046260312,0.2654499478236565,-0.49559688356063064,-0.10544134423706857,0.28939017803928646
1,0.971044429,0.9821550846099854,-0.16607501418020612,-0.16138713656038917,-0.456172694720072,-0.44762000326526086,1.0126792730882133,-0.5309059530873429,-0.12564345041143316,0.528766845156216,11.509918443801636,0.31782544438486,-0.3729498633044611,-0.0967724217040032,-1.3126482944201638,0.04293232294812376,-0.21175338476881103,-0.10551813839085278,-0.62544303447265,-0.17626763728573408,-0.8774122379102839,-0.4336195089449149,0.026955137580498008,-0.05449936282691231,-0.7102685862818933,0.667166353289366,1.0861457156021186
1,0.980145677,0.9809203743934631,-0.23140566658315267,-0.23380329368270034,0.15359980639321374,-0.7196421748370896,1.2780076679380379,-0.3122345377627501,-0.22458589573925836,-0.45370460475959123,5.31300058267688,0.14484914057643505,-0.6203320441995339,-0.3196746955512856,-0.7919537733108805,0.3322381927192238,-1.217470555089778,-1.0146807808883176,-1.3010354627455996,0.5288394534551912,-0.019064539443415237,-0.8852826252807112,0.6481190717334803,1.0098218134188572,-0.924940289003156,-0.29608480206826704,2.5089234612500335
1,0.966022472,0.9524447321891785,-0.19585240307614457,-0.201689331194146,-0.1364461124496266,-0.6604245433389595,0.9554692332291069,0.150416275122307,-0.28947041176703964,0.275295883113269,7.263822351731136,-0.7063641354651198,-0.613819073175741,0.34421647430342245,-0.556095177312949,0.3277259176894525,-0.42866186573153003,0.16812857319158847,-0.6082916423041403,0.47021653197776897,0.6200287499275771,-0.13301367651943105,-0.3521375575275722,-0.1132655627423228,-0.6566006606015776,-0.3362202668748349,0.7934600079259765
1,0.996148459,0.9383535981178284,-0.25007351102693953,-0.24480770971599272,-0.25856203147109497,-0.4038735335442668,0.5771647349978278,-0.001880150188002023,-0.26584259004304817,-0.16298234590433644,6.040898622601605,0.8792841644274727,-0.4434506835953293,0.3585710400538198,-0.5918634221701332,0.11367049183229452,-0.6165501823083395,-0.33257211124374275,-0.13128628760656655,0.02701428020642615,0.8015850545338827,-0.39876439729795904,-0.10549893661388783,0.08915134807742484,-0.46876292072047276,-0.5067959923027491,1.0129742886830833
1,0.973541474,0.9735609889030457,-0.29579748424366387,-0.2869558063940438,-1.1013418695119963,0.04104619480598712,0.5089453053035072,-0.6896953829920079,0.49065964618843727,0.872520104419092,7.627738244798848,0.6908153754473122,-0.4367807419445512,-0.18542157360001188,-1.3317746978525131,-0.1402706885790008,-0.5052582037198845,-0.4971994616569368,-0.8406366545036768,-0.27120532414960336,-0.8692407893885018,-0.8649220841557271,0.16854397551242783,0.21974290344500388,-0.8712723633228403,0.7374034167008604,2.053634582642701
1,0.968392489,0.9768759608268738,-0.03383537850297244,-0.09046190032000792,1.0791304978272929,-1.282422437048463,1.3354993764400427,0.694204564744492,-0.9503042853454373,-0.5175550505746874,-0.11380950780908292,-1.071007215656021,0.7117939866776625,-0.7831645819543296,-1.0053804786881686,0.09173884690909201,0.20718315361551745,0.1326289716983838,-1.0873980785694017,1.6068901163418405,1.158371537594019,-0.7842425974014361,0.8262469646155851,0.7355795471469411,-0.7907704748023668,0.7574711491041447,1.0129742886830833
1,0.93902439,0.9112482666969299,-0.26187017366014886,-0.2533272576127352,0.27713492578696275,-0.10567342020550588,-0.17020605930614569,0.2946090703267352,-0.3509839808792523,-0.2516712664809932,-0.25250282412157804,0.5723201101072635,-0.6859256758546544,-0.4644786098393437,0.3675799351388936,0.2360427396004016,0.38591020233629775,0.4265720720921668,-0.40448779660532225,-0.2696602244017984,0.54322865440653,-0.10110770860079539,-0.539400214147221,-0.8772261616426602,0.7119314442464717,-1.1790650278127641,-0.751270115920331
1,0.953079227,0.9115462303161621,0.06383064731153351,0.043082012961430646,0.6705665158290952,-0.36727023121234587,0.05910946438282659,0.5004323789173126,-0.5473041445473225,-0.17855113348403637,-0.32932159078061213,-0.7126366804149814,-0.665835173992994,-0.3731046203909195,0.1190802160856569,0.3534796856685862,0.7364655098032304,0.6281760537314326,0.17166128878857118,0.23216832064550577,0.7445177069512218,-0.047209660118245456,0.24162208541277844,-0.5376881176869547,-0.11992140379842099,-0.5669991895126013,-0.6293177377219383
1,0.929194066,0.9169989824295044,-0.25825089769655757,-0.26014289593012924,0.9826401387233858,-0.5402942214543837,0.4104556734180185,0.2862953584076471,-0.7000019027840751,0.19449164701687557,0.6868208175406989,-0.4151176679207111,-0.6151354811684131,-0.5684276522533414,0.29033580487060306,0.15633559363667524,1.2652707706566069,0.6761237395091264,-0.3354001442761003,0.7866918260941753,0.7876216293612286,-0.23755315797739587,-0.8773864724363439,-0.8445782728007655,-0.7371025491220512,-0.7777103797470838,-0.7594002744668905
1,0.950759586,0.8894293904304504,-0.07808306810296874,-0.07406177061877862,1.0868905733897447,-0.21886726406243373,-0.46251746276572375,0.812986219667569,-0.7689587657261328,-0.2833244362597735,-0.2770973048545476,-1.2955365371488652,-0.621816652668593,0.7016225413533511,0.6741243128293674,0.5410566724547068,0.7685572312712565,0.9415003654212799,0.9679024119008314,-0.21485533871529028,0.7735693644010789,-0.19939341721219922,-1.0418122197121331,-0.9294627837896918,0.6045955928858405,-1.00848930238485,-0.9220034453980808
1,0.940666037,0.9030019044876099,0.7982171167058139,0.749920503461166,0.9287714079889449,-0.13869370316100843,-0.49161647226837735,0.68984196905368,-0.6709712776459205,-0.13758298531771146,-0.1148001983513004,-0.6145481141372432,-0.5090206432296921,1.0491198207554258,0.7216364446969267,0.5213543373223308,0.7900394754366782,0.9402349486315424,1.3031996468053855,-0.020232846268830148,0.8646233712718773,0.8164194728940818,-0.799740980667221,-0.8380486950323865,0.5509276672055248,-1.0285570347881339,-0.8650923355721641
1,0.947669227,0.9298749566078186,-0.3091316588463688,-0.30136804158603314,-1.1590077786584647,0.4635050777826398,-0.08163372850852475,-0.46514945387657025,0.8032293543374852,0.054175538201800225,-0.27480340471130316,-0.687734824961013,-0.6969997974566079,-0.4047381176490733,0.327598807177777,0.09877578834823825,0.9361035512547288,0.399049221467448,-0.37213940640496185,0.013562734048575952,-1.0483721430556874,-0.0064322542090952325,-0.5850740328349403,-0.34180078463558616,-0.924940289003156,0.14540531080398175,-0.1333780663818081
1,0.960727969,0.9052311778068542,-0.31881254173394485,-0.3065507665565515,-0.25926614333772885,1.0960238044709094,-0.9720273836051815,-0.5557587404000246,1.070845483164048,1.5729784990573816,-0.3294317092039611,-0.03256965889742029,-0.6895829609012323,-0.028982194622548342,0.6834662268512429,0.439402537768403,1.7340562400674633,0.8148627865101967,-0.32741063023406436,-1.0318188845210974,-0.8587373089465257,0.937047207427269,-2.0375014671044136,-1.06658391692565,-1.0054421775236293,-0.24591547106005696,-0.9707843966774378
1,0.936779042,0.8903427720069885,0.0945128551983698,0.10939249409107638,-0.19300717168933623,0.09952477347939327,-0.4945055290348114,0.5136014352900212,-0.22163741186417596,0.43088293866027505,-0.25671695775695647,-0.7621640064939128,-0.6424374677695601,1.7315023934260478,0.9251329375876369,0.4736667410565314,1.0883883091130069,0.9336891605105498,1.8437732263695976,-0.5315354025466991,0.2973216313180823,1.0919391168553383,-1.3935006236075715,-0.9294627837896918,0.7924333327669454,-1.018523168586492,-0.6943590060944144
1,0.943167702,0.9102789163589478,-0.25959792145744304,-0.2538242312400452,-0.6405109555503897,0.34806711265492407,-0.05134201013623073,-0.3361260424103327,0.5652547125369646,0.6913853420601628,-0.1447619570128896,0.6656539656641127,-0.6947377642959683,-0.1788276537216738,0.653065580735391,0.35531126177894784,1.5042495958281505,0.4506291341385212,0.5337601804829887,-0.10567042083485224,0.06417616031697677,0.3584998136956992,-0.8180105081423087,-0.7466346062750812,-0.5224308464007885,-0.6071346543191692,-0.5154955180701051
1,0.867824497,0.9312379360198975,-0.2727960330539979,-0.2622727829043148,-1.8019073681009996,0.10268514417157644,0.19502161011104605,-0.38483972010836126,0.19361333359520372,0.6494694128733048,-0.294387850999576,-0.18822442930147057,-0.685915024395003,-0.2848200864256683,0.82426193573216755,-0.46544169871672003,0.18702270948175784,0.37268786742895726,-0.1293380313901604,-0.479767620270567,0.7451212725447026,0.18410329809447848,-0.795173598798449,-0.6421613619810179,-0.03941951527794754,-0.13554294284199467,0.11865684856153688
1,0.939361495,0.9181588292121887,-0.20743136489951383,-0.18992762201447652,-0.5190363988251658,0.27276970674264267,-0.1592293083658989,-0.4052035416383958,0.1514384641105201,0.49502243754739367,-0.3049588080042262,-0.0012825532290973354,-0.6878778861910388,0.30622393284860294,0.5953675224232109,0.422295356949791,0.9566790982376788,0.5215956319577081,0.6106513463300824,-0.8079349089086434,-0.1008531158034294,1.0177802478247167,-0.9961384010244138,-0.8641670061059024,0.685097481406314,-0.316152534471551,-0.8081812257462475
1,0.950895638,0.9118411540985107,-0.07415084722523228,-0.06471393334318616,-0.6252167845232998,-0.34382575342662614,0.1824008784465467,0.18521035724631404,-0.5038429163549508,0.7881839324077157,-0.1344218960671492,-0.5912271152841734,-0.6276832404250595,0.2865543944617633,0.6404255986942764,0.5127599204974402,0.44149504180646953,0.861069517768092,0.6943685161772956,-0.39704752736889043,0.5232416226720268,1.2169148532096465,-0.7312302526356421,-0.8184599617272498,0.3362559644842622,-0.4666605274961812,-0.14963838347492708
1,0.947250953,0.9591482877731323,-0.2222486262692543,-0.22017201704791237,-1.3427410931968329,-0.3448961247799142,0.4824690185482509,-0.02662465683235008,-0.09650293877459878,0.12226170978254662,-0.2954383412572194,-0.6391399322032271,-0.6256947982501639,-0.3137421998185071,-0.4141077033320433,-1.389830859044332,0.05938973990142743,-1.1967282194541424,-0.4437929545352936,0.13566991281897808,0.10638217834894405,-0.39133613765665026,-0.20598133772687038,0.1087400813825615,-0.6566006606015776,0.1353714446023396,1.2893996792661069
1,0.963065559,0.923031210899353,-0.33248687385202486,-0.3215309716083237,0.006492575022183684,1.1490658571539478,-0.7483493424533806,-0.7816869919770767,1.321596659048402,1.2725242714709453,0.0054467158856041364,1.2814183780525192,-0.693224737833054,-0.5025273874229124,0.42490843987849486,0.08080215250090969,1.745156551565638,0.5810689761548654,0.08696440208343045,-1.0105069516373546,-0.8295125980297259,0.3674118785879198,-1.2793160768882734,-0.9816994059367236,-0.7907704748023668,0.30594717003025373,-0.9870447137705569
1,0.940162037,0.9006949663162231,-0.1708848414476104,-0.16107948621967347,0.06365074009740787,0.15212470011186832,-0.2857043334665887,0.11630686953649982,-0.027407719964253008,0.9147781328537627,-0.28532083853467144,0.03791380694039316,-0.6381829331152933,1.0765190246872,0.8777726647107964,0.5559056316387667,1.1797477997948207,0.8694735555695471,1.7736301496215734,-0.40760670760583295,0.35450880127020884,1.3554673614428616,-1.046379601580905,-0.8380486950323865,0.3094220016441042,-0.8178458445536516,-0.417933615511391
1,0.939031731,0.9378216862678528,-0.18899482756618205,-0.1718709135555473,-0.7629546250902135,0.16696530686090136,0.07403671885068315,-0.5636919153595321,0.11644028182368575,1.2541849418802062,-0.29344538015878224,0.560807406777601,-0.6590581721921901,0.10593486995741681,0.502037808032069,0.22472265223991988,1.1068467823585977,0.6350514534403139,0.5928288717018607,-0.734380535743154,0.36436376051994107,0.9945361200173451,-1.3204225137072207,-0.8772261616426602,-0.7907704748023668,-0.10544134423706857,-0.1089875907421295
1,0.936653986,0.939498782157898,-0.2703264894923745,-0.25638009560906794,-1.0206868673210372,0.4818647572691823,0.08402246915588016,-0.9101845669823043,0.7726339915044182,1.3716279825134778,-0.30711590487933355,0.3226819348943596,-0.6779129598059113,-0.03819282438895381,0.3098155310259742,-0.24605898653036737,1.164776543128922,0.29196540892059575,0.5667100655520223,-0.7842792413811774,-0.12108506527398509,0.351629250614161,-0.7494997801107297,-0.7139867174331864,-0.8176044376425247,0.31598103623189594,-0.4260637740579505
1,0.896779356,0.9212502241134644,-0.24519565225646026,-0.23361397039610607,-0.7518696387415129,0.364021566113773,-0.25743831209111573,-0.29994134393129535,0.348118947840359,0.2658033298188647,-0.30952620027696015,-0.15175348074707753,-0.6866180576259904,0.002103601667978491,0.6294354592676871,0.033318257665858254,0.8013265163269199,0.344393072483066,0.293117602109809,-0.537111914940813,0.5944897597318962,0.7809143308198441,-0.7038259614230105,-0.8380486950323865,-0.441928957880315,-0.7375749149405155,-0.6862288475478548
1,0.954533005,0.8937271237373352,-0.29754589387269204,-0.2841159570951296,-0.0880229804553414,0.9104000759344474,-0.7895619323965668,-0.6032882625700383,0.9768292048177701,0.9836791890247695,-0.2917330995750993,0.49462652062599427,-0.6823363462509661,0.1855259617428757,0.7674488653423998,0.5773003038391065,1.3000016031211508,0.4938374371613898,0.47522977006121003,-0.9531682544735913,-0.6046303540017521,0.8793330002004649,-0.9093581455177472,-0.9229332060213129,-0.5224308464007885,-0.3562879992781189,-1.117127250515509
1,0.95709879899999994,0.9549499750137329,-0.10015929085081436,-0.09197648661276214,-1.281610836254085,-0.09842331366089653,0.3464507708536811,-0.43366840611715524,-0.11048762164005817,0.455587315027582,-0.17329997500435465,0.45603679953059645,-0.6290573289385109,-0.03755520968116007,0.4559743271585177,0.04941538123086363,0.91983738180179,0.6490293517581066,0.02092993875769466,-0.35858016774432794,0.6267663645607977,0.5890085439223979,-0.722095488898098,-0.6943979841280497,-0.46876292072047276,0.03503278258591947,-0.011425688183415425
1,0.928183202,0.8903864026069641,-0.25334582632484826,-0.23995630049701436,0.24062935885874148,0.7263982602766331,-0.38945147635610644,-0.690399591145212,0.7428361203173611,1.1725449827656396,-0.28859404930943816,0.2582501580098592,-0.6860175990171118,0.5863248321384956,0.8272701943928135,0.5612460996704072,1.492328788199135,0.5810376182828644,1.410432111344372,-0.6929957704102937,-0.4367408514564983,1.021539159571114,-1.1422946208251157,-0.8380486950323865,-0.09308744095826314,-0.9382522389733557,-0.751270115920331
1,0.923120519,0.8932110071182251,-0.10714612621661943,-0.08428522809486962,-1.1100889548648214,0.1979700381783742,-0.7190877950249714,0.28972050636171354,-0.24281566977032393,-0.1625876346538053,-0.24282130241691685,-1.1836328095931332,-0.6700057772379792,0.48760433290525723,1.1593827437751927,0.6326310368129343,2.1021260830004813,1.0124305065254482,1.8541633145674141,-0.8164136000513675,0.3528678160511433,3.0826065167784273,-1.799997609928273,-1.06658391692565,1.5437842922913645,-0.8981167741667878,-0.9463939210377593
1,0.788044737,0.8514453768730164,4.118800766046249,3.9625473536794624,-1.0951681839557712,-0.6608542623805868,-0.5297831311071209,1.4697066820074451,-1.6351727507837859,-0.0906537216946313,-0.1821229126481155,-1.223878906771671,-0.6590987486016572,3.149244756395548,1.2788107087696108,0.6458998292267276,1.6595007518926512,1.2199614730614912,3.0352260268283278,-0.12018546342586824,1.4394953029521467,3.6334971471742454,-2.183657686905115,-1.0731134946940288,0.8192672956071031,-1.9115372605326308,-1.1902986774345448
1,0.97798826,0.9386882781982422,-0.24522966800799775,-0.23645381969502025,-1.5103944804190401,0.8118920279301229,-0.3296862406177036,-1.1950667821787455,0.9029697536301458,-0.5866922414504495,-0.34813822464795074,0.4961253787618899,-0.6977727614848722,-0.18184351739749224,0.218266079129722,-0.3007470237857988,0.8675371132709581,0.14985077697344815,-0.7496678443269891,-0.3235550935236917,-0.07465871738758359,0.4703142805749039,-0.3293006481837126,-0.4723923400031652,-0.5224308464007885,-0.005102682220648436,0.03735526309594176
