Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces
2,0.947864708,0.897468626499176,-0.24765839266777614,-0.23754242859293734,-1.034751764933472,-0.9967850358074547,1.0154720806681037,0.3183436759111381,-0.9827287908398996,0.267331708309879,-0.3192566323957213,-0.6197285791065578,-0.6741315526872368,-0.3512477510022893,0.9689705347810149,0.503879603569763,1.930443945480406,1.092196680506627,0.9630127528944296,-0.40543100359689555,0.4918126723460342,1.1510531055136186,-1.1011881840061684,-1.0012881392418602,2.482972991696889,-0.39642346408468715,-0.8813526526652832
2,0.966982142,0.9121788740158081,-0.18836213458758433,-0.15906792629960925,1.1641941368368807,-0.3920320487256284,0.4086431186056983,-0.20176536450220944,-0.5641792661242844,-0.5426470983862888,0.09395077196542614,-0.8578117991764718,-0.20982014522798056,0.2698227650575037,0.10131678347965062,-3.589918392828541,0.43287057264314044,-0.13658409569691604,-0.839267277876021,-1.3152123308245007,0.7365748145533513,-0.5913063645425602,-0.25165515641458963,-0.32874162909882826,3.368493765422097,0.024998916384277318,0.07800605582873932
2,0.956295236,0.9099273085594177,-0.17615047978561732,-0.15232328421468813,-0.6063950625494203,-0.35928963307448497,0.35858108761628815,-0.11725509549781594,-0.5296182413831885,1.4060650286793075,-0.18526807972154205,-0.20826856192248538,-0.5424559204167568,-0.216736622000598,0.938544656481436,0.5471033628659002,2.162351049091759,1.0610358327765694,-0.23337710015563448,-0.984484657452558,0.5107907677894964,1.6735224481506894,-0.6946911976854668,-0.6943979841280497,0.87293522128741885,0.06513438119084558,-0.5724066278960216
2,0.990243902,0.9459781050682068,-0.3388546225398472,-0.3270450123303821,-1.719563803740884,1.7594435140175413,-1.2314965072772697,-1.9948476531838581,1.3009662513298426,3.252259133978662,-0.26467838683295425,-1.0326520175307101,-0.64361191123832,-0.8025460121151852,0.5447766466968043,-0.16083117416122356,2.2292051807748146,0.2729315058065024,-0.7121058069461718,-2.001164401389172,-0.25099671891588,0.42371153096444614,-1.7314868818966942,-1.060054339157271,-0.7907704748023668,0.8277082125156384,-0.9626542381308782
2,0.958707105,0.9203674793243408,-0.2994439728084852,-0.27725298795608705,-0.34228405822858177,1.2825891018755406,-0.8308141992591245,-1.5534031807992057,1.2060426145879553,3.0595786824715328,-0.27406413848186806,1.8692478712894087,-0.6771695888253335,-0.03730312782616139,0.9839970825115147,0.5584432989850987,2.1776701136101577,0.9479548281676407,-0.5573341408979197,-2.0293532216893952,-0.5623636518164454,1.296322902608303,-1.3797984780012558,-0.9882289837051025,0.4435918158448934,-0.11547521043871073,-0.9463939210377593
2,0.890960585,0.9113521575927734,-0.3183975495651872,-0.30529649978286444,-0.9930636368590915,0.27085294810157406,-0.44235027872407123,-0.7513474904820837,-0.16535428928229404,5.82046611377998,-0.05659531281357758,0.5199568735141584,-0.6957865375834548,-0.36298349150933745,0.9441993424327833,0.4478192798474128,1.9667942526199083,0.8902517735033465,0.5066966372258298,-1.3222001781483386,-0.3790014754986934,1.7939027279189455,-1.9324516841226593,-1.0927022279991656,0.3899238901645779,-0.2057800062534887,-0.9301336039446402
2,0.953852226,0.9314081072807312,-0.10589434656003897,-0.0578509642041436,-0.708292854865853,0.4784691757778751,-0.38207020627540156,-0.7043951240462721,0.2585361357130163,0.9906178056825728,-0.22543089729947127,0.4484328286874868,-0.5686669374382618,-0.06828791865276662,0.8451002840789507,-0.4855680352350695,1.6997568675085073,0.718411220172741,-0.21956428784435478,-1.4762281622355835,0.22698712612686722,0.7301353203818368,-0.8956559999114315,-0.6813388285912916,0.5509276672055248,-0.09540747803542676,-0.48297488388386706
2,0.966950366,0.9327728748321533,-0.17616408608623232,-0.14534198802152415,-0.3435235955134927,0.3864103215135136,-0.1660602562808225,-0.888998996107173,0.1687298591759319,0.4172532544782781,-0.25317403845239805,1.003641862536252,-0.6283193920530988,-0.1631559778220529,0.811855016404423,-0.13911357683425232,2.005339151141142,0.8699778595033533,-0.5488275606453418,-1.2599838729747035,-0.05856379058788945,0.5180804369160078,-0.8819538543051155,-0.8054008061904917,1.9194597720535742,-0.4666605274961812,-0.800051067199688
2,1,0.9515619277954102,-0.33836479571770706,-0.3268793544546121,0.7217094632842069,-0.09786854755560873,0.48730490236533947,-0.8255126949926315,0.06821397299535682,-0.7685626988024491,-0.3535423763611101,-1.107591600428407,-0.060255706043718334,-0.644848077480617,-0.9737174338495264,-11.316411423391171,-0.5552991328205656,-0.9271601860282094,-1.4639221281334653,-1.770916088413208,-2.092866966805009,-0.505238273280292,0.6344169261271646,0.6245767250844989,-0.49559688356063064,1.269198325387887,1.9479425215374269
2,0.969000729,0.9249185919761658,-0.3285682592749034,-0.3141473634311469,-1.787460711536803,1.6464942356298822,-1.23616508466853,-1.7889491826380157,1.3972915897347655,2.0771428817360476,-0.33248453008565787,-0.38420852429628605,-0.6565600509719132,-0.4586505067521857,0.8525120422105751,0.3691482603552132,1.8600164761265707,0.7399648571464325,-0.8968083472123288,-1.9877114661695159,-1.0993529709221588,-0.8008820836657028,-1.5031177884580977,-1.0078177170102394,-0.280925180839368,0.04506664878756163,-0.9626542381308782
2,0.995727457,0.9579349160194397,-0.3169688880006117,-0.3057698079993501,-2.3814062793680244,-0.3027359930842263,0.563993892444586,-0.2552683921775437,-0.1383296833734072,-0.5125531042538009,-0.3245398506065004,0.0752330852723704,-0.5611914531751858,-0.7259781053629575,-0.12020816652721597,-1.3946358642765395,0.5671720776179814,-0.16684237223720072,-1.3957391494349594,-0.7424839395194917,0.04003522083002367,-0.6734382630328088,-0.02328606297599326,-0.3156824735620703,-0.8444384004826824,0.9481146069353428,-0.06833679800933196
2,0.954226652,0.8930572271347046,-0.29193329486900244,-0.281323438617864,-1.142060547826546,-1.0749644312077813,1.3604969238341942,0.2892090685545589,-0.8331646503030243,-0.3629905731671837,-0.19107033755773523,-0.060565991647916116,-0.6314665344330952,-0.6478034216395497,0.22245685727400774,-1.975178133080133,1.2045882929002634,0.18500433053401133,-1.3346715192254597,-0.4929211439058004,0.5180884096152113,-0.015979576109795404,-0.991571019155642,-0.6748092508229127,-0.2272572551590523,0.23571010661875974,0.2649997023996082
2,0.981766917,0.9369477033615112,-0.311029737782162,-0.29351112519237066,-0.8443921761107875,1.152194527006503,-0.641292335728889,-1.5178350398633875,1.047514431579611,0.5052199798371403,-0.30629398900721616,0.24192522652817977,-0.4318039088573328,-0.4372997691241854,0.5589649664414517,-1.7083628102890676,1.2210865519252314,-0.03473941498447181,-1.1155688152441121,-1.7767605957562647,-0.6314571801161983,-0.24437940080252893,-1.375231096132484,-0.8380486950323865,0.22892011312363078,0.7474372829025026,-0.417933615511391
2,1,0.9804436564445496,-0.302920382615619,-0.29303781697588493,-1.0897262397754754,-0.44452478489992864,0.6875715823537517,-0.062165765723530234,-0.23949780195749804,-0.6529700107644244,0.17594015330101345,-0.4036667377583775,0.04169075221873437,-0.5758476695338856,-1.0082258763838687,-8.549453176431314,-0.666075075803577,-1.7333252912161063,-1.4995204705941323,-0.4289592785700075,-3.53087388252153,-0.9627655135417503,0.7897079096654097,1.3950669017532153,-0.7371025491220512,1.7708916354699875,2.1268060095617365
2,0.959083105,0.9141212701797485,-0.13323620764589153,-0.1310244144728319,-0.6147480321319403,0.13890741805406148,-0.21779220509087563,-0.11519304853907138,0.02845175820145075,0.24187683277547295,-0.2988627844111365,0.01080803721155159,-0.68675986746561,0.6354434753100209,0.9645537564610573,-0.2547422052839859,1.3295381157787232,0.7577750039631772,-0.28262036996289563,-0.20987922651068333,-0.4197718509062013,-0.4269493103558767,-0.8591169449612559,-0.9947585614734814,1.3291125895701021,-1.2894375560308262,-1.1902986774345448
2,0.922240222,0.9361497163772583,-0.317826084939357,-0.3101479090018428,-1.513608315912484,-1.0012706297886367,1.2846021150606746,0.2872064305811899,-0.7612121234095548,0.12417387941349656,-0.3615401801509368,-0.5617699913757084,-0.6965307024469889,-0.8083139410467781,-0.008407441276576309,-1.5479294618225763,0.31948679656206563,-1.181376817984373,0.22202833427079552,0.14739016535043661,-3.148257683697102,-0.2626938234234558,0.24618946728155075,-0.4005669845509967,-0.576098772081104,1.3695369874043068,0.38695208059800085
2,0.980411361,0.9172658324241638,-0.31943843156223506,-0.31256178090591985,-1.1203669184963256,-0.33145379979716794,0.7347413238108385,-0.5585091184825998,-0.1710527990030373,1.9309934218184173,-0.3613341846328462,0.5382799009965297,-0.6921732924067919,-0.8878726077917266,1.0387292429590793,0.08308805606502756,1.7551311442195912,0.4320724976282433,0.3843655081538509,0.44749027057565943,-0.9458659471653876,-0.5117348841984087,0.13200492056225255,-0.7401050285067022,-0.14675536663857885,-0.40645733028632897,-0.9545240795843188
2,0.964406066,0.9313018321990967,-0.3149211397580534,-0.3034979285602188,-0.7713126747701308,1.1540737088439954,-0.38588918870978767,-1.5279251879634432,1.5163425086212674,1.9913745287621334,-0.3210788222443262,1.2132573523722479,-0.6455079459378358,-0.6556480487667709,0.9224903961356883,0.2371263400494771,1.9845125721389258,0.5077634293020846,-0.9451535672605361,-0.8117019299148491,-0.9662935103593433,0.30545216013293175,-0.7769040713233614,-0.9229332060213129,-0.2272572551590523,-0.07533974563214281,-1.0439558235964734
2,0.967738829,0.9179254770278931,-0.2765785846249693,-0.26047421168166923,-0.7151518092743929,0.9135525771833215,-0.5967174466243049,-1.007916658993247,0.9262140615444783,1.6180646641586824,-0.28900038594275096,1.1473343712621809,-0.6699851031283118,0.6835379743107901,1.0226285865232134,0.3177724882550276,1.9073032966202708,0.7316607929205906,0.2346746259188833,-1.0311993927544056,-0.07974838529645555,0.9300778471074933,-1.1377272389563435,-1.0078177170102394,-0.4150949950401572,-0.9482861051749979,-1.149647884701747
2,0.991876523,0.9048947691917419,-0.31372378530393297,-0.3102899014667885,-2.4820419396296227,-1.2065960588466937,1.3150744525841047,0.6394786775667237,-0.7844989208747373,-0.29142594320101095,-0.34086106159643803,0.3881046618948099,-0.6985417767325198,-0.9465616468221231,0.37785070995492764,-1.039302226707246,0.7065580422541182,-1.1403251634343408,-0.7117911081122177,1.2826679053453098,-0.41047659114857565,-0.2835095705152721,0.8216795827468134,0.20015417013986697,-0.3345931065196836,0.08520211359412955,1.0617552399624401
2,0.946507585,0.9119104146957397,-0.2611218271263236,-0.25188366755245384,-0.6433157524874316,0.43616428529131124,-0.4377040058271929,-0.4378316356326875,0.3079050382742813,1.0040234152096659,-0.3402733139473223,0.7042693933643824,-0.6955742178373456,0.12270924370492348,0.9525304920745831,0.4299087134309062,1.6525424379583107,0.5235793777262688,-0.24994655892093043,-0.356806867605331,-0.25998794932038416,0.35661897281448823,-0.5211306866721334,-0.8968148949477971,-0.11992140379842099,-0.7275410487388737,-1.1984288359811042
2,0.967311593,0.9280996322631836,-0.2600197167765082,-0.25543347917609655,-1.2515537596404689,0.05098976021059704,0.4288909150611486,-0.6608896056359271,0.2644629631204359,0.9557159565683923,-0.2687818697226849,0.32772327561006603,-0.6980926043690808,0.42000678773226613,1.0283920069009418,0.4203800403441748,1.6529560738391071,0.5002249063234977,-0.3999496246878582,0.10393187456983266,-0.30832452659577053,-0.19758736676367242,-0.7038259614230105,-0.9621106726315867,1.4364484409307336,-1.0385909009897758,-1.1252574090620686
2,0.984307391,0.9103275537490845,-0.2293034931381344,-0.23056113239977336,-1.5358092616526806,-1.0270580500783573,1.1124972332567806,0.38506463939585744,-0.9017286074391909,-0.627497041866051,-0.2912834974301012,-0.8074332954710973,-0.6930241750140799,-0.7257383629887433,0.8551379209385819,-1.6242732497994687,0.6818550136210086,-0.5627520460600727,-0.5290051084827571,0.35578080689814334,0.2773862049466727,-0.28320486875248385,-0.03698820858230892,-0.7988712284221128,0.3899238901645779,-0.6472701191257375,-0.5073653595235457
2,0.962707067,0.9243113994598389,-0.2654962527740477,-0.26364537673212335,-0.31013251707198014,-0.02182918048469183,0.4143684106068,-0.4336982760224882,0.24824094028916321,0.6493941890994124,-0.32661141593566,-0.16574343951049966,-0.6920655409402876,-0.11770140370202416,1.0153979074467043,0.5080293835546329,1.836967909005833,0.762191998296775,-0.7489405512625549,0.4212025830675764,-0.2519647671360054,0.1662108412480796,-0.36583970313388786,-0.9882289837051025,0.685097481406314,-0.7576426473437994,-1.0927367748758305
2,1,0.9273725748062134,-0.3329154723213975,-0.3236135277608608,-1.2180833953931693,0.3797450385639806,0.16230460624922535,-1.1724625549206364,0.6098427268703158,2.7220062152034843,-0.35084120542274955,-0.36455623508322654,-0.6985417767325198,-0.1388557746046974,0.7582802452986926,0.29479415802954057,1.7269560915096605,0.8352614827124824,0.19741493524224757,-0.19300812880201287,-0.8398372115147937,-0.2680104075147739,-0.3886766124777475,-0.9098740504845549,-0.20042329231889444,-0.10544134423706857,-0.8813526526652832
2,0.979179424,0.9368743300437927,-0.3361129529659237,-0.32595640343246496,-2.1402667756625604,0.9108663552745959,-0.6309918553317464,-0.7438728342061064,0.9338432310982936,2.976682917216846,-0.21935564392493548,1.577378994306925,-0.6985417767325198,-0.7995972105658364,0.8463801876292016,0.07599133087351358,1.7382922630269326,-1.0869568485679086,-1.1478332301465262,-0.7375126798624779,-0.31766638790182566,-0.43517441127381035,-0.539400214147221,-1.0012881392418602,-0.30775914367952584,-0.005102682220648436,-1.0358256650499138
2,0.951043551,0.9214768409729004,-0.012459880236799576,-0.016696814780712506,-1.2236431278521132,-0.4449931932534444,0.23362516033491298,0.6570487932394137,-0.45610272470735985,0.9546965727022046,-0.28801601216316125,0.10025224610235486,-0.6738525340814834,0.3168258844614599,0.9018669552864215,-0.7711292310978597,1.4618341017102776,0.7336740614804598,0.3301849479122476,-0.1987299425621682,0.21654106453795022,1.0170895904957302,-0.8728190905675719,-0.9751698281683445,0.5777616300456825,-0.8278797107552938,-1.117127250515509
2,0.985589354,0.9549815058708191,-0.16829964433075945,-0.19314611788657923,-1.6484149273224693,-1.4817894523021806,1.6785877905663558,0.631379324928466,-0.9827996652914012,-0.19184176420810353,-0.33615020282326674,-0.16211165568313546,-0.6772121730513053,-0.6348593130359257,0.14788592432402123,-3.6996017970127575,0.3815197335407938,-0.05815623095442219,-0.047871691087532205,1.4049441187258604,1.1456854363926774,0.2062366494756861,0.5659061980955857,-0.230797962573144,-0.924940289003156,-0.21581387245513087,0.38695208059800085
2,0.974600105,0.9465306997299194,-0.2698162532193118,-0.25543347917609655,-1.1130097775977428,0.4168545237067538,-0.1794588577548515,-0.3283706653679045,0.6423816680521476,1.1147741233902706,-0.13403308450521367,1.2783609633058979,-0.6441377347192743,-0.37654814783725626,0.6660973625182598,-0.6789494618766698,1.6361235715498978,0.07716756061961336,-0.5836148435294004,-0.8421247994041844,-0.2620294365455569,0.9730749591916227,-0.14203799156406346,-0.7531641840434602,-0.1735893294787367,-0.08537361183378461,-0.8650923355721641
2,0.966416309,0.8979349136352539,-0.28381713655215196,-0.2829090211430911,-1.459608694913507,-1.1070436422531431,1.2131330059543957,0.513963947440411,-0.8282775815031973,0.9061724588787596,-0.30603427124364874,-0.2754375874796991,-0.6860538301073824,-0.8866257017180013,0.44529040522503105,-2.0066925354131477,0.15805683984117933,-0.5221498083555408,0.8776847503300328,0.7575697808947228,-0.11031361741684237,0.023098886637141807,0.6070126349145326,-0.002262740679880646,-0.576098772081104,0.2256762404171176,0.7690695322862978
2,0.962331582,0.9255143404006958,-0.15686354866384772,-0.16176578313357773,-0.5270004493696677,-0.6256337288183457,0.939314945323916,-0.16638134076343564,-0.41809364502812324,2.9749053243223433,-0.3267226093947279,-0.08698051063669392,-0.6879269773736503,-0.13706832731201576,1.004931590421875,0.46452395973904265,1.985214674899132,0.9450343957891432,0.20339782112092009,0.24680274920195786,0.25297034930681694,1.2909065979400718,-0.8408474174861683,-0.9490515170948288,0.5777616300456825,-0.7074733163355894,-1.165908201794866
2,0.903438994,0.9277717471122742,0.8407095935264745,0.7165522741989246,0.7985661336736801,-0.4555302084279809,-0.06173561145665001,0.9913823360717272,-0.5663441609918811,1.553582100881446,-0.10025613051164999,-1.3070789597311399,-0.6874314839858547,0.4657066275319323,0.19033490518601937,0.2956114554806429,0.8729531154779515,0.6362999143472388,1.1055859245339752,0.48750176035538,0.43472581382284486,1.4288432392769845,-0.8454147993549402,-0.916403628252934,-0.11992140379842099,-0.7074733163355894,-1.0033050308636757
2,0.788774609,0.9333224892616272,0.08404280687512344,0.044975245827373424,0.40008980604612304,-0.4389489073608587,0.007724096246430249,0.7835441696486108,-0.5950358374281567,0.009025328813323718,-0.22910701920019758,-0.29102117680508277,-0.6867342921517617,-0.2937617084689544,0.12054040400092547,0.46691367940009226,0.8980192357034599,0.5869646267203551,0.6289463757475268,0.5812175220983301,0.10031879874866242,0.6854789686985239,-0.5165633048033613,-0.8184599617272498,0.4972597415252091,-0.5669991895126013,-0.9220034453980808
2,0.764927937,0.8993118405342102,0.4547532702812424,0.4022992838632481,0.15681102408136202,-0.7572188259383104,-0.04338110944790004,1.663069520644471,-1.09691039606335,-0.21842731851899175,-0.16708262987472727,-0.7813455211377345,-0.6816876947795111,0.16634625642800482,0.6425220973434527,0.483438579159646,0.591625250061838,0.8668863239164724,1.2391146434958056,0.23004181830595008,0.7620710930467454,1.302571135422813,-0.9504645823366945,-0.8054008061904917,1.946293734893732,-0.7977781121503676,-0.7919209086531286
2,0.973564955,0.94725102186203,-0.31119301338954203,-0.3007054100829532,0.023969697594857002,0.3138283874429502,0.143461172821453,-0.36905701988096945,0.7625265955552837,-0.3955681866939996,-0.3593675742304256,1.790499583431105,-0.6892864978499448,-0.33056477382040017,-0.4561500440527257,-0.4867687610826811,-0.2887595887034604,-0.944079275253639,0.38684661348376315,-0.55885323525154,-1.1650955063579527,-0.6393273623579964,0.31013281344435734,-0.1524430293525965,-0.7907704748023668,0.05510051498920343,-0.5967971035357003
2,0.931166282,0.9258255958557129,3.198368545192697,3.0565171002717233,0.166076525597787,-0.11636604818601858,-0.6684721659397631,0.9704802514557093,-0.6769054495696476,-0.23195914648101407,0.0033244801832885314,-0.9110994792456435,-0.6840740160064795,1.6213639202105883,0.9003495764828249,0.5408937708563835,0.9577687041335269,0.8749047506061822,1.772429368907253,-0.09727558226465582,0.5901098408533381,1.5715396914841209,-0.9824362554180981,-0.7923416506537339,1.7316220321724696,-1.2192004926193323,-0.9463939210377593
2,0.920988615,0.9385624527931213,0.2121053082635506,0.12475134571603715,1.1005037181574653,-0.7916493769488868,0.3311329310211739,1.1027264181662388,-0.8079318936541992,-0.23917038059860213,-0.2824232598173834,-0.8322047322770086,-0.6904168153723768,-0.24918629360910352,0.1180259571104468,0.16463629491003506,0.035515978968040325,0.29904705647989227,0.5103683145321096,1.1738437538633777,-0.24842378997313763,0.3806322417382315,-0.45261995864055443,-0.635631784212639,0.22892011312363078,-0.4967621261011073,-0.40167329841827193
2,0.880657218,0.908791720867157,0.3189964058950299,0.2628863486973869,0.1742304059041699,-0.08466796159334881,-0.5927991912427285,0.8454241563186934,-0.5021215218189548,-0.3123830197131565,-0.18621215851413198,-0.921149664476387,-0.6883878887640139,0.20308014704848623,0.6153572736759572,0.4531336361280752,0.3868681393613633,0.6230092838587434,1.061030213929911,0.4317775885234984,0.36989246714917057,0.6880255367644934,-0.991571019155642,-0.8576374283375234,2.509806954537047,-0.7175071825372316,-0.800051067199688
2,0.96962395,0.9240099191665649,-0.16088421049558171,-0.1775742775641999,0.5582238099967131,-1.0884223793085166,0.6960984101754666,1.220183833727343,-0.9257347853697221,-0.06160855719642855,-0.3118350366179365,-1.3051439941416914,-0.6900215226416732,-0.308091304637125,-0.1348064566903674,0.3305350664331278,1.2391215741335662,0.43775334575773023,0.1037308554415289,0.89239147100453,-0.059781513519478684,0.6811697471017567,-1.0326774559745895,-0.9490515170948288,-0.3882610321999993,-0.6272023867224535,-0.8407018599324856
2,0.936113053,0.9498708844184875,0.7619495224165179,0.5845229472102402,1.1395593190261426,-1.0155849523393303,0.7444328537995308,0.9776105935568465,-0.877457826575495,-0.23456393211452617,-0.08584269747365392,-0.30196716496433185,-0.6878565017423223,0.055518791228800914,0.15929880899285348,0.12344956055465979,0.9232394808977015,0.6833829322202728,0.9930184382743287,1.0769942159680912,0.4440552491132819,0.6580447299834753,-0.40694613995283513,-0.47892191777154414,-0.1735893294787367,-0.4365589288912551,-0.5967971035357003
2,0.904730077,0.9024221897125244,0.9759902373911618,0.8853339841977231,0.2987566302688443,-0.27861871601444427,-0.5806358539234053,1.2970619994631924,-0.8169961084563764,-0.21242075867427826,0.12344809827372241,-0.8343176960166371,-0.6915704855896299,2.0914774370557683,0.8926617423919507,0.4683093236027184,0.845670317846549,0.8848222788726267,1.881906980562369,0.1786945687608406,0.3602515207227677,1.748601885840401,-1.306720368100905,-0.903344472716176,1.490116366611049,-1.3295730208373944,-0.9301336039446402
2,0.945001893,0.9296030402183533,-0.2034855377211624,-0.21044553319913134,0.9860128179764731,0.0066072124506952054,-0.12498866990789642,0.1428742493774014,0.0551344380561873,0.07659290885277148,-0.33687226447319385,-0.009805985922914059,-0.6944550864498149,-0.1900291725305156,0.32920941003599313,0.5040462657989803,0.6817990904484976,0.28207390080635997,0.3706058032691868,0.6275451698849926,-0.1964686024622204,-0.09329257005461314,-0.5759392690973966,-0.8641670061059024,-0.602932734921262,-0.39642346408468715,-0.8407018599324856
2,0.928117125,0.9357903003692627,1.5128744502083369,1.4366433947602595,0.27867258832836744,0.21720551018507397,-0.8587638003263326,0.4904846614431215,-0.3668126938812854,-0.36812246410531585,-0.19078490637077508,-0.5137022882796364,-0.6926555513806482,0.8894364025126172,0.6305858850215609,0.5810819177051503,1.0451953847917965,0.7744459675048027,1.6923232881039791,-0.042160672194786836,-0.2536061141022502,1.056765453365467,-1.1377272389563435,-0.9098740504845549,1.946293734893732,-1.2894375560308262,-1.068346299236152
