Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,bias_w
5,0.995144926,0.9949291944503784,0.07374269322240391,0.049462090169817806,-0.4644969416420082,-1.6340685782196527,1.137152719616594,1.7230217662403131,-1.6129910416419666,-0.036225517857215055,-0.26391132149606217,-1.131165357741399,-0.6859223277170972,0.2623907075237743,1.047094660123371,0.4921499963962539,1.04200260375926,1.075544990242217,1.2362800873767072,0.29333769631073003,1.3748097707945708,1.672490511103129,-1.1039236384677287,-0.738874836729943,2.6842479641652703,-0.7760648547778903,-0.7018498548438877,-0.43789105418027213
5,0.987645531,0.9873403310775757,2.6675123773270566,2.9670341919850696,-0.6846034411509275,0.09133921475224929,-0.9567861040617365,0.9665195434342602,-0.6015687105924705,1.613066701945296,-0.0973751813238601,-0.6068144723091603,-0.5426693234102253,1.9217080941303035,1.0812202917041818,0.052274736949774664,1.9514583348812624,1.1222088571897084,2.225849551494633,-1.1102537112935906,0.5229059782018975,2.4970113832554914,-1.8120086945141145,-0.9868379555291183,0.4196076460940467,-1.2772361397170504,-0.7668187806820291,-3.7689485471402393
5,0.984435012,0.9843878149986267,6.784181720775782,7.468909173383678,-1.0410304796517904,0.18324444035318763,-1.1937277820536225,1.0498038154975786,-0.6642431245203969,2.3841976753420817,-0.20740516899118297,-0.7548905236797949,-0.6717044399952543,2.155346529203688,1.1626205853656792,0.41238964866078076,2.248343729800703,1.0908912167569251,2.3370472232392068,-1.1018727181489658,0.6771451853674736,2.9506779497768165,-1.90794279888169,-1.0520914078446906,0.7161676877462306,-1.4777046536927145,-0.8399088222499382,-3.134163386021943
5,0.986610107,0.9863156080245972,0.38924633492605853,0.39809237793279467,-2.5141998086262776,-0.04010634248345413,-0.881604657115993,0.9923298085192048,-0.8274398118886315,3.7927310162983434,-0.10122000369157431,-0.8250941771905849,-0.6536677730822749,1.0484194434432568,1.1081831837125855,0.09483834146411799,2.2428622482422624,1.0698554078093396,2.1676105696965022,-0.7660527989555582,0.6804997437171939,2.7887880497306368,-1.8668281827241575,-1.0455660626131336,0.3656876385209223,-1.2672127140182674,-0.7343343177629583,-4.18860021147802
5,0.983799934,0.9833560585975647,12.71295050676446,13.290489099567157,-1.0244323048088169,-0.2917151625177249,-0.9443211570319635,1.6528965891924243,-1.1626241883569681,3.7488197437790487,-0.0866581074232681,-0.9571741253890853,-0.654839247119372,1.420732566705189,1.1853213763983983,0.23442203112324472,1.5574926235657671,1.1566253778460964,2.6125017984200203,-0.7607932072934441,1.093317175682265,3.3323780694044833,-1.7480526249357318,-0.9998886459922328,0.7700876953193551,-1.1870253084280016,-0.7993032436010998,-3.488417236618584
5,0.987887146,0.9877279996871948,0.5145836772474509,0.562777830072711,-1.2533613937844275,0.03609481374218277,-0.9920038473650568,1.0211131861374823,-0.6963684873667318,4.7115912577299595,0.05270509916298626,-0.796251172363991,-0.6328867433282825,0.7738522876851798,1.1106209070206057,0.37771104628369595,1.9662734708839469,1.1231222888259766,2.3779080512806243,-0.7439178380484263,0.5481515219899308,2.1676827122738493,-1.405430823622964,-0.9803126102975611,0.5004876574537332,-1.1268847542353024,-0.5719120031676047,-4.5786017834159365
5,0.995850509,0.994638979434967,0.1486326044284218,0.18720803657871038,-1.0328372171795748,0.2530414166196012,-0.7234735788348671,0.14121944354704966,-0.3872510923977491,-0.370307072069567,-0.2020709181479229,0.0038754103321742115,-0.6348338962934647,0.8562107357102438,0.8311010870678334,0.08410019551972003,2.115618614379272,0.9726947528709016,1.0399196505204058,-0.8678571458167245,0.39603130467637865,1.6729362294865522,-1.2364040683086654,-0.8432803604348589,1.012727729398415,-0.7860882804766733,-0.7099709705736553,-1.3473822730557132
5,0.995111056,0.9940882921218872,0.08749923079426405,0.12070999348476223,-1.8468574070285393,-0.2970870924323203,-0.22468410915925402,0.7093741219604452,-0.833046985473566,-0.2007022199712327,-0.098319671758137,-0.2331969306761633,-0.4091888937646129,0.8191065654147361,0.8630834683782008,0.17391515821006773,1.7772874969189438,1.0336558461243788,1.329660850667328,-0.9014261416793973,1.0619950344914213,1.995765532819231,-1.7297794621990505,-0.9150591579819887,0.5544076650268577,-0.7459945776815406,-0.6043964660866754,-1.2488533112738252
5,0.991281169,0.9902614951133728,1.6378712051707331,1.8194348789888353,-0.701330042124135,0.3565197159622659,-1.2633711558817942,0.8015873458041595,-0.5219193364548677,0.43101399845597704,-0.03399584240976106,-0.057094385466079346,-0.6342303382426233,2.8778610692599647,1.148269663666405,0.20935110392808717,1.9974162289311257,1.1836736476902407,2.3708717925246,-1.0547520698376358,0.529068543094682,3.2204750707936336,-1.8896696361450087,-0.9998886459922328,0.8779277104656039,-1.6080091877768963,-0.9698466739262211,-1.906413819453643
5,0.987456958,0.9885088205337524,2.0377958307783413,2.0710356838293706,-1.7683077460307344,-1.0428958892551141,-0.16836890401673196,2.299938465679627,-1.6663095856834345,0.49516435576102397,0.37851457600825117,-1.0315731477462478,-0.5776140104306456,1.385315885761095,1.1051778374366463,0.3694247403949937,1.3190395895966494,1.1997745174512595,2.0062509755791544,-0.48963208616771225,1.6613558883104493,2.675691854702052,-1.3825893702021128,-0.8106536342770727,0.7700876953193551,-1.3073064168134,0.1752306439710222,-1.0289121180123522
5,0.997062399,0.9972670674324036,0.054959075253913386,0.02346783025391768,-0.28298539002260426,-0.15846731992756183,-0.34278066861776707,0.9308989660687772,-0.3527743667017427,-0.713702669238531,0.17960813956722196,-0.3569524966899101,1.4953913544860302,1.6075897086122082,0.00680285595061505,0.33895178461703873,-0.595465327797725,0.22003451999449697,0.17481875869305263,0.4875474084411373,0.839975086716814,0.22859549753394162,0.03814903257482959,0.03764124582536893,0.5004876574537332,-0.7259477262839743,0.004687213645900717,0.5307377313730605
5,0.993392887,0.9932824373245239,1.6503437992358865,1.6778843181740701,0.43879564053162423,0.2915955784407078,-1.0782893372281341,0.720129339276726,-0.43980068459780847,0.053867243870268984,-0.021743925083874484,0.38835886842138206,-0.3576555811263299,2.7492898473319647,0.9217961942163583,0.4652133825121224,0.38848251573735654,0.9721825404660587,1.9022720069181311,-0.47127924194507803,0.33028664365232024,1.714319751028189,-1.346043044728751,-0.81717897950863,1.902407854354967,-1.4576578022951483,-0.7668187806820291,0.38511558935570583
5,0.993429645,0.993290901184082,1.3430669066677985,1.3658823057471343,-0.4119375739372542,-0.2446875992081591,-0.6246455648956625,1.1534532368507215,-1.0082779912754603,-0.07966260563336737,0.01381974527357076,-0.32467045510586723,-0.6049891517032799,2.3460501560512412,0.8640816852933261,0.343274613016546,0.32094730438280195,0.9284781865802019,1.5779845157903392,-0.4698640731461571,0.9125973002790129,2.2222356894051996,-1.2135626148878143,-0.62794396779347,0.20392761580154925,-1.1569550313316521,-0.011555017813634593,0.6895521308641261
5,0.997198414,0.9969313740730286,0.18361157329632694,0.16957920212665448,-0.7261866274570564,-0.5564492076598925,0.23475618528850137,0.6465838032200619,-0.7325182978120884,1.8372305595823577,-0.22972958454703213,-0.48793777506234975,-0.08796826826255397,0.0628964271484838,0.1784035318438318,-0.02310600828556178,-0.3339274448143145,0.3475337559255774,0.06574007488887662,-0.024554997792906885,0.9156810968679744,0.27894414142538354,-0.21767524573870323,-0.334303432373394,0.3926476423074846,-0.5555494894046595,-0.22270402678759435,-0.30752821849397344
5,0.997838143,0.9975249171257019,-0.13060133154873343,-0.14185566281120712,-0.27245990123417596,-0.275084676122241,-0.18054846842026626,0.8655828826091652,-0.547644205927662,-0.6927971604695492,-0.2582122830010162,-0.6210666677624201,1.160143133758776,1.51087356238233,0.2230820618603061,0.3428102100104754,-0.7126685583278782,0.00687181622729726,0.14747644920067732,0.4402881592645387,0.9721475825503031,-0.19108665717304826,0.21631236925746897,-0.04066289695331794,0.6622476801731065,-1.05672077434382,-0.3688841099234126,-0.011733563719575478
5,0.998766018,0.9985904097557068,-0.06115289520447356,-0.09577492932392961,-1.1693829758684533,-0.9295138052975356,0.7896521825419913,0.745484284573118,-0.7084764798642791,-0.1868123305276086,0.03559722837540602,-0.8657311975962938,1.1114786538287025,-0.09816535914076789,0.22696532298382832,0.03397259928728826,-0.5075334007732221,-0.7076435916250808,-0.6979517150106194,1.0076686458333604,1.2980598473316116,-0.06878448576138045,0.5909122053594282,0.2921297098561013,-0.5779124940087542,0.7775661285335066,-0.2795518368959681,-0.34208328458085047
5,0.998733157,0.9980213046073914,-0.2884380692991525,-0.27761659300834,-1.381286603669931,0.04795891124595713,0.12283738742373455,-0.5413885186901723,-0.1255829057263532,-0.5096255867843357,-0.26081881518406363,-0.6948564476077219,-0.6265268827088564,0.4053579871365557,0.3711347933640431,-0.26876540265534055,-0.8270054261153714,0.27871956059603653,-0.15611057687639263,-0.5375394059827656,0.7504260329371829,-0.3317786338535697,-0.0943313972661071,-0.22989790866847815,-0.3083124561431324,-0.5054323609107435,0.4838330417021942,0.2921762125410452
5,0.998428222,0.9980701208114624,-0.26962727792311264,-0.2653283974117327,-1.1744045414439872,-0.3089535577624107,-0.07746202241566237,0.8034507038874065,-0.5673481934260819,-0.6299173557147956,-0.2239403318931459,0.18330341462389718,0.49630563561394714,0.5276799187236231,0.2323151855697789,0.5602844879685718,-0.6391013826920298,0.13206375258436992,-0.6417660650044545,0.19888715329715217,1.1296816454322527,-0.029854722359540686,-0.3684288383163211,-0.43218361084675266,0.0960876006553004,-0.3550809754289954,-0.14961398521968516,-0.13682984817943966
5,0.99721309,0.9977341294288635,0.05965328140806418,0.0600015810084464,-0.23715613588717557,-0.8015589897133816,0.5845566356737991,0.6927104581096303,-0.8691023258935212,-0.27228348998815544,-0.1749328475786079,-0.38635229484272826,-0.3516923240880792,0.2570843928119517,0.21183108443053328,0.029857424347746176,-0.39830278933765845,0.3483786610508586,-0.2247974731710583,-0.20358695144202218,0.9977203141476529,0.03293527814745146,0.28026843883585184,0.03764124582536893,0.0960876006553004,-0.43526838101926113,0.10214060240311315,0.5226629891044775
5,0.999054046,0.9991766810417175,-0.13198038198186313,-0.14785797373724224,-1.271404096390681,-1.602795945649439,1.8189957691145509,0.5464641606423758,-1.142035023223997,-0.3544582505655299,-0.21625872069079363,-0.6193844238512644,0.4217580004522999,-0.6549662253107692,-0.3039652692891949,-0.23725943873417876,-0.6251791624630919,-0.46482063394211415,-1.037154599287791,0.6626914988106674,1.4782123347453733,-0.9487922211817892,0.9609437507772168,0.8533093997700243,-0.820552528087814,-0.5655729151034429,0.29704737991753744,0.2995645081104435
5,0.994129159,0.9946786165237427,-0.34048193810805155,-0.32920338336871274,-2.2965798285861876,1.9046639326267074,-1.6465562531877995,-1.8302356406706854,1.5067482956224587,1.351753535167292,-0.33592707622159784,0.27253677492164297,-0.6899394534494232,-0.09970637039968094,1.067301644266502,0.5571817272357834,1.6340332168188847,0.7544531896024649,-0.9076731531076638,-1.8668032112554642,-0.48420311997263465,1.9759933545930937,-2.328225541825351,-1.084718134002477,-0.6318325015818786,-1.1770018827292184,-1.1728745671704133,-1.1654276452095087
5,0.992453158,0.9920052886009216,-0.1907972226224385,-0.17590814330103627,-0.5409515296518524,-0.18994360261603943,-0.04923120158349188,0.11995388208932829,-0.6207147109864918,1.1662383031004209,-0.12776484830756596,-1.1185765115357356,-0.6950080307248195,0.44899770370460806,1.1009913845854407,0.5926758459546749,2.046037721390063,0.8699682496039699,1.2951120502662883,-0.6322606377658306,-0.21388367260353122,1.2455532054013712,-1.6978014274098587,-1.0325153721500189,2.225927899793713,-1.207072159825568,-1.1160267570620395,-1.8786020827059777
5,0.993711542,0.9922545552253723,-0.14649098161321783,-0.13377381109189998,-1.1362590590393689,-0.30905524069511353,-0.06325569905051047,0.6416037876932297,-0.6345629185346519,-0.040260171449425744,0.7257246027672224,-0.8348003605761186,-0.685087020976885,2.1649974018307883,0.8564321631724969,0.4123994834606983,1.759543044490305,0.7367905303380055,0.7563254498365175,-0.513314168234879,0.9513936689365405,1.1219415632110756,-1.5059332186747092,-0.9150591579819887,0.0960876006553004,-0.8061351318742397,-0.9048777480880799,-7.086345750786084
5,0.995739501,0.9963143467903137,-0.3362632665860144,-0.3266512196678789,-1.6214955193845333,0.6159552480182473,0.05249856818256768,-1.5947881641268213,0.5736811737529461,-0.08152948163461012,-0.23835764754147937,-0.2241852553175371,-0.6983790194378015,-0.4959908807957034,0.3016608471716616,0.5040412894530939,1.540252026056595,0.9192813730831352,-0.6681519891960623,-0.3447305685970831,-1.351759980179584,0.21190458987146865,-1.304928428571219,-0.8237043247401873,0.4196076460940467,-0.05437820446549925,-0.7262132020331907,-1.8472032031002628
5,0.995914584,0.9951843619346619,-0.14954798996252008,-0.1397761220179351,-0.8431981549292469,-0.2505649534461927,-0.005298999670413434,0.21011443424397336,-0.6598094832915441,-0.4112670662729484,-0.31311007555140724,-0.7600221577988906,-0.6954149188079328,0.4046507415286149,1.15009489693533,0.4602017356343386,1.4864529992185458,0.7418213275643651,0.7593780234273996,-0.37640715757848275,0.15788407471884197,0.7840593442046941,-1.291223556518708,-0.8498057056664162,3.4930480777621358,-1.3373766939097498,-1.1485112199811103,-1.124459625200177
5,0.995438459,0.9966045618057251,-0.2610472744894043,-0.2485502841932881,-0.8101667464673767,-0.05274357081069675,0.30300885270521494,-0.7921696099822094,-0.2087533926991067,-0.4735367773767085,-0.33586515456034555,-0.003838271708548391,-0.690905399832219,0.48369708879816653,0.8732595532231727,-0.31206338021451907,1.440596931580591,0.6666619572312255,-0.059988945548377956,-0.6410362106723378,0.23861186156484934,0.9766816652097573,-1.3232015913078998,-0.6997227653405996,0.4465676498806088,-0.8963459631632887,-0.9048777480880799,0.40793572064046185
5,0.996718083,0.996881902217865,-0.32672540053619137,-0.31632440913765314,-0.8890663394527881,0.08063069608101107,0.1457327475139347,-0.5968306517902727,-0.04283118885545865,0.40381488584785313,-0.3114309350670155,-0.7885967775938582,-0.6974342022104869,-0.6389755869242061,0.9082206789204567,0.42046511372187995,1.807320686434495,0.8466133060659312,-0.08019761810318603,-0.6614994150886336,-0.5724514707528382,0.16193522187151105,-1.5013649279905388,-0.8759070865926452,0.12304760444186273,-0.7961117061754567,-1.051057831223898,-0.8724665102592255
5,0.996391971,0.9961423277854919,0.053620784932107736,0.037882828934553206,-0.4413762971159954,-0.5034188066877106,0.20257265981044892,0.27003598029265785,-0.7518682988904392,-0.5385925478656524,-0.2914555569260591,-0.533227149900564,-0.6923854142175907,0.8995712933852993,0.9663318213189874,0.549945772311745,0.7485809506028833,0.7790284246756587,0.3861685187527348,0.1532916543788469,0.24571264887891595,0.8693465879197044,-1.3780210795179426,-0.8954831222873169,0.6352876763865442,-0.9163928145608551,-1.0429367154941305,-0.17207686722245402
5,0.993119684,0.9934508204460144,0.21240859194675415,0.21438385376351504,-0.7754145057731657,-0.2625731984172693,-0.16800846012262796,0.39014229825572316,-0.7539486509402019,-0.45574280340022166,-0.2811542037246054,-1.0894694246758752,-0.6939766237999992,0.8943303695938982,1.1986896312978839,0.5697319908437508,1.4695578250884052,0.9271007457461902,1.6097469795699182,-0.26867459410898525,0.20773386000466443,1.608944727250332,-1.8120086945141145,-1.0129393364553474,3.1156080247502653,-1.537845207885414,-1.099784525602504,-0.5560799228439858
5,0.990870359,0.9946959018707275,-0.3362632665860144,-0.32546966239897435,-3.202195826446168,0.6785842995313768,-0.5572141227094848,-1.041258343082368,0.2962654652657658,0.8305997277351975,-0.25678681921837365,0.4616858662485286,-0.6684486214770292,-0.8287086699559968,0.2837868632132676,0.10989508015058384,1.754727677483183,0.5878783458964877,-0.5565917199817654,-1.1582937530789132,0.03721308046333204,0.6154596752850785,-1.7434843342515611,-0.9215845032135459,-0.2274324447834458,-0.24482329274238038,-0.5069430773294633,-0.946038178893934
5,0.996541787,0.9958487749099731,-0.3356382782123793,-0.326154965614939,-1.8383976700751894,-1.0901995018861186,1.4753801973578904,-0.2924681818573948,-0.7619235532584429,2.2678193619655396,-0.36504856380702594,-0.6255161709418088,-0.6983790194378015,-0.46258652569244113,0.6589444072924122,0.22197199606134518,1.9833701068435392,1.0189188427373084,-0.6477797319555485,-0.26360236896440864,0.23106983424325758,-0.5773325506241982,-1.7297794621990505,-0.7454001819615003,-0.7666325205146896,-0.3149872726338627,-0.7993032436010998,-2.553771967681176
5,0.997579457,0.995551347732544,-0.2828743141034224,-0.2733393556949056,-1.4961682116910153,-0.20148741536846732,-0.02891594422594172,0.012538807139063676,-0.48737882358671064,2.650609873595078,-0.33384259072764955,-0.6488099359994328,-0.6965330619442754,-0.7286183791521823,0.9466541897480271,0.056470647911533785,1.7407196897652586,0.9195341769748796,0.5285830234138713,-0.5021321814259144,-0.10239967049867509,0.03965704358193245,-1.7297794621990505,-0.8759070865926452,0.015207589295613888,0.11602003241381519,-0.5719120031676047,-2.186761220993305
5,0.991161616,0.9944552183151245,-0.3366640743473674,-0.3262967524872075,-0.525932496270741,0.15550258076465084,-0.05658240422635001,-0.6265003632982282,-0.14452464539356763,1.3670262547985736,-0.36504856380702594,1.199226004387781,-0.6983790194378015,-0.43945406117990515,0.94841898111993606,0.3626601581875977,2.0269672331583433,0.7765043559889215,-0.8451073732872161,-0.8527255707766891,0.3517604688399628,0.1853515862180166,-1.4876600559380282,-1.00641399122379,-0.6048724977953165,-0.766041429079107,-0.9048777480880799,-0.8505251775829695
5,0.997732426,0.9981057643890381,-0.3354412710076465,-0.32471346574687543,-2.464983727594222,1.198894712104965,-0.9626837445352054,-1.712191353931232,0.7703370950604224,-0.5560484957255024,-0.3397967117223245,-0.7871578303926706,-0.693489429619138,0.1318234643831174,0.9778941470025438,0.4626184119419728,1.415086161955285,0.7268407987805121,-0.9898975875385728,-1.0264019797322532,-1.3839526110231994,0.7489647890875468,-2.0769695541959883,-1.0716674435393625,-0.011752414490948325,-1.1168613285365192,-1.1079056413322719,0.0116926229129529
5,0.990313132,0.9912726283073425,1.2690601312071346,1.3137047367523094,-0.5215202276284155,0.12521678315979012,-0.5169092795040034,0.07445979090008986,-0.47290127126339776,-0.3105207153419657,-0.25504594561921873,-0.4489999684749579,-0.6919882877745815,2.4176908342665997,1.2240664372822134,0.5684053623939268,1.7321615776409809,0.9986509696316516,2.0948497888033066,-0.5412325994985456,0.07624767823881476,2.153590444296096,-1.7891672410932635,-0.9672619198344465,2.225927899793713,-1.6982200190659453,-1.1566323357108779,-0.9344434701020111
5,0.989783047,0.9902598261833191,-0.29356704997409294,-0.2826736581192515,-0.5343702813157811,-0.09422892821557063,-0.11455402524646047,-0.0651982283442735,-0.41016002977738714,2.2277374677336144,-0.3276407727119794,-0.25274064800651996,-0.6969173626894329,0.2890897989664251,1.1210576032734705,0.5636245340557738,2.123844989153402,0.8234433637628665,1.2702786605186978,-0.602153295633306,-0.2117755070883248,0.9275234492988866,-1.7845989504090936,-0.9868379555291183,0.9318477180387283,-1.247165862620701,-0.9373622110071504,-1.602424018925437
5,0.996635571,0.9963303804397583,-0.3030030157456059,-0.2911572393099862,-0.5087443922977053,0.4313336841258959,-0.7337560755037758,-0.20365101133502667,-0.2692302042071734,-0.6831350913846511,-0.2652620221489028,0.8202045020302858,-0.6904635378240863,0.38988516570816106,1.073798370844403,0.5111448729992087,1.6364580655028138,0.9568268446220957,-0.2792995109406186,-0.7358688657795037,-0.13531811225959917,0.8043215358088802,-2.0632646821434775,-1.0781927887709197,2.3876879225130865,-1.5177983564878474,-1.1728745671704133,0.13364960674633986
5,0.992000966,0.9918203949928284,-0.12236778906127938,-0.11631039465749071,-0.8394833025042386,-0.7080751601752208,0.28406906365466655,0.6534295595878243,-1.0837742279738762,0.7982037408794479,-0.2987171181232128,-1.0665962879369413,-0.6932390385162073,0.379261919048754,1.133913683520686,0.5260580597303967,1.861382928247451,1.0065097726080476,1.1389217663269573,-0.2640466218281591,0.020363992314471686,2.215015605281178,-1.71607459014654,-1.0259900269184619,2.630327956592146,-1.297282991114617,-0.9211199795476152,-1.9333540992687728
5,0.989258593,0.9896518588066101,0.8504266145017966,0.8840668826332365,-0.9734699855056161,-0.5047072453065203,-0.17773834384846315,0.9759356483340447,-1.0331663753478306,2.8436661743414255,-0.23737518455578244,-1.1694088677011687,-0.6876890959084906,1.5164642772367833,1.1852350770163442,0.5729841080824386,1.6513150517524156,1.088917995645482,2.2267082500555992,-0.5919991965129678,0.7138753164426844,2.3023450328109196,-1.7983038224616041,-1.0129393364553474,1.6328078164893451,-1.297282991114617,-1.1891167986299487,-1.0943870193506668
5,0.997838839,0.997037410736084,-0.32542107697382244,-0.3142921306351373,-1.0625283645792978,0.35466874377812774,-0.31395986016408833,-0.5281675395340811,0.11413912228907108,-0.1220493241799322,-0.35575524891457044,0.9421231855555215,-0.6983790194378015,-0.7521308337132196,0.886773301521188,0.6184953264391336,1.4833318196295233,0.5229313181404758,-0.37913499772418696,-0.9088521854071201,-1.2078999383476547,0.8233000953813036,-1.5653209975689224,-0.9803126102975611,0.4465676498806088,-0.5555494894046595,-0.9860889053857567,-0.9258338867420925
5,0.99118968,0.9906288385391235,0.48301497102698965,0.47479907583007813,-1.6219471274691735,-1.103653923072492,0.08608038155838209,1.9615634056440499,-1.5950759554309966,-0.18475541112060515,-0.23416204806769866,-1.4838927441930936,-0.6771230450062536,2.0278539375322087,1.157400040063446,0.5505697738983923,1.2584738985263535,1.0684888752390267,1.6054572522978818,-0.28029251051613413,1.400201888774981,2.298706383564879,-2.0632646821434775,-1.0325153721500189,1.7136878278490317,-1.4676812279939315,-1.075421178413201,-0.6453293733376287
