Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces
5,0.894204012,0.9147360324859619,2.6720632311036887,2.9720315836290268,-0.6842218760283412,0.08785164731068483,-0.9533748651085973,0.9640630058528836,-0.600260083937059,1.6162715002390111,-0.09691495304546272,-0.605127332202204,-0.5426821440216443,1.9239822964635196,1.0822453369859624,0.05289261792641327,1.9530905171299358,1.122550531246499,2.2266083086489363,-1.1067398400706319,0.5222001280708604,2.4992494518881783,-1.8136997555345888,-0.9882289837051025,0.41675785300473567,-1.2794036898291843,-0.7675304330134499
5,0.874879976,0.9008018374443054,6.794670270195594,7.480434338120207,-1.039934688943724,0.17914568317077212,-1.189803836832775,1.0469032145146488,-0.6624248132918877,2.388204679210652,-0.20710543926582667,-0.7517512598862168,-0.6718415116835392,2.157711029201045,1.1637343399845825,0.4133025755374602,2.250076804215367,1.0912852016205725,2.3377931905074405,-1.0983776696668472,0.6763088100999047,2.9531747479780086,-1.9096147747787997,-1.0535247613888918,0.7119314442464717,-1.4800810138620244,-0.8407018599324856
5,0.924704906,0.906385600566864,0.39051112192749626,0.3993647729210368,-2.5101520105987793,-0.042719768378250096,-0.8783560995424705,0.9897356531881061,-0.8242943429139344,3.7982033137907814,-0.10076538377903974,-0.8212664537358613,-0.6537874768218469,1.0503561331354012,1.1092376129212462,0.09549109524550452,2.2445934598554658,1.070284529424151,2.1683760254617592,-0.7633119631543122,0.6796605296501093,2.791192520863724,-1.8685083379598522,-1.0469951836205131,0.3630899273244199,-1.2693698236275421,-0.7350097988272118
5,0.887749067,0.9035009145736694,12.731990441212561,13.310455625504392,-1.0233697743191532,-0.2926553350310394,-0.9409368903553902,1.6467803579121476,-1.1567529131860501,3.7542463604872496,-0.08618224636247798,-0.9520511457499112,-0.6549600789000114,1.4228131496970333,1.1864598701433429,0.23518914727621654,1.5589909223206044,1.1569095649421883,2.6132160830767517,-0.7580641839264852,1.0921286143080975,3.335092554150239,-1.7497564093717821,-1.0012881392418602,0.7655993699267875,-1.189098894014406,-0.800051067199688
5,0.883923083,0.9068077802658081,0.5160292451009174,0.5642890209554768,-1.2518401242123005,0.03297463358372476,-0.988516402495427,1.0183655607182538,-0.694288924363826,4.7180194431760905,0.053384246559424114,-0.7927063009310114,-0.6329864365048882,0.7756828613917122,1.1116779928390772,0.37859556062005073,1.9679106878402426,1.1234624371501374,2.3786493187621884,-0.7412267148081471,0.547424307783505,2.1697329622061354,-1.4072027692138875,-0.9816994059367236,0.4972597415252091,-1.128895696804554,-0.5724066278960216
5,0.951559948,0.9311088919639587,0.45261027793437913,0.4374660843481351,-1.319152030282324,-1.4674318831085964,0.72160066434095,1.9682297185463435,-1.485535501294076,0.33282862863130847,0.14753121441190215,-0.52525686190879,0.18393441235428917,0.06896601631777262,0.3612781158258157,-1.383202699246534,1.331944812747938,1.0584328261085372,0.4956138980219915,-0.15736203622200798,1.48070738017763,0.7382046623753264,-1.238209640069326,-0.8772261616426602,-0.2272572551590523,0.15543917700562357,-0.1089875907421295
5,0.93007491,0.9301998615264893,0.14955034118606506,0.18817464672512013,-1.0317578445236035,0.2484784943632465,-0.720567193206953,0.14316332348243707,-0.38768535214351707,-0.36916557242864523,-0.20176340745703117,-4.2624542323416756e-4,-0.6349354644313919,0.8580731396910911,0.8318535546002356,0.08474415142622858,2.11730658410167,0.9732861648812954,1.0408148125839287,-0.8648876692321829,0.39543282240847205,1.6747043216548383,-1.238209640069326,-0.8445782728007655,1.007105035488208,-0.7877442459487255,-0.7106193231875334
5,0.942582237,0.9115009903907776,0.08832879156885003,0.121580180665583,-1.8441468616951733,-0.2979915404432368,-0.22285702916273786,0.7082886580250839,-0.8298559175104492,-0.19938428083744958,-0.09786082118913754,-0.23517371108113838,-0.40907318279824956,0.8209546292040543,0.8638707900335801,0.17463270045149976,1.7788604897517848,1.0341454329675224,1.3305226868807556,-0.8983812730144078,1.060832979521368,1.997717737048039,-1.7314868818966942,-0.916403628252934,0.5509276672055248,-0.7476087811421577,-0.6049272620822597
5,0.893478328,0.9077102541923523,1.640936951596764,1.8227682377692889,-0.70091495943671,0.3512686405073807,-1.259296512841261,0.8000102101901753,-0.5212584391472168,0.43298911035240595,-0.033443163951153106,-0.06079813437681146,-0.6343313251997081,2.8805048100220274,1.1493677787747638,0.2100976792091356,1.9990640292989603,1.1839126552389572,2.3716138693122084,-1.0513628488793065,0.5283574778848149,3.22312573638964,-1.8913452473037118,-1.0012881392418602,0.87293522128741885,-1.6105212744833706,-0.9707843966774378
5,0.898547753,0.8996061086654663,2.0414384101994365,2.074733866815448,-1.7657546022734423,-1.0388405465438597,-0.1666636816810906,2.2903722718853956,-1.6563422103558068,0.4972062031097099,0.37966897520385157,-1.0257205661111648,-0.5776604801378142,1.3873827807501076,1.1062289914448873,0.3703024656745795,1.3204568535700663,1.199986631227755,2.0070349908231537,-0.4875120593028186,1.659686623411649,2.6780318261961997,-1.3843658598700277,-0.8119303839588706,0.7655993699267875,-1.3095052884341103,0.1755679583874534
5,0.967649014,0.9133609533309937,-0.22441202806704008,-0.20436352261729018,-1.6004808648577225,0.04243491860112126,-0.5549083011923404,0.29304121949144557,-0.7931626919089074,0.6248080468934014,-0.004024306343668754,-0.004054577056812846,-0.6228004893750082,1.3945021918785458,1.1081146261364492,0.1769661878702201,2.2129742482922654,1.0026650600238796,0.9999600322932065,-1.0212574029342336,0.7456341672715838,1.8542355236283787,-1.2747486950195015,-0.9359923615580708,1.2486107010496283,-1.2392682250226161,-0.5886669449891407
5,0.945436059,0.9187108278274536,1.6534275355613386,1.6810124269318234,0.4369260847229338,0.2867762626222015,-1.0746151834947875,0.7189865295992743,-0.43980759744412656,0.05545001096470584,-0.021173374997317893,0.38028673437838,-0.3574902474699637,2.751883897292888,0.9226475004933588,0.46616958842443973,0.38958354347832047,0.9727748080404034,1.9030679817575245,-0.4692004334447056,0.3297437978922387,1.7161114445404175,-1.3478268049198523,-0.8184599617272498,1.8926258092134165,-1.4600132814587405,-0.7675304330134499
5,0.945757399,0.9179626107215881,1.3457074408523853,1.3685580078187924,-0.4121023897499363,-0.24594051524660063,-0.6219530282731289,1.1499999875288576,-1.0036618993705428,-0.0782187492990697,0.014442171378240313,-0.32575019057823085,-0.6050619816050413,2.348488360069266,0.8648700947968797,0.34413091322425154,0.3220253812684163,0.9291434548654341,1.5788177899724274,-0.4677884429511582,0.9115616733424925,2.2243170513242956,-1.2153727307254665,-0.6291022064442601,0.20208615028347304,-1.15899729540948,-0.011425688183415425
5,0.979762057,0.9521715641021729,0.18457976211939545,0.17052025025020376,-0.7257217359524128,-0.5556288411898476,0.23558910536938998,0.6458331309786628,-0.7301447551841702,1.840668554962536,-0.22946241900231568,-0.48741641204265107,-0.08754324608164306,0.06445222734228782,0.17844469521673786,-0.022549887539062032,-0.33307191754895704,0.349169393353774,0.06674728647275326,-0.023479480254553587,0.9146428602644425,0.2799172290725969,-0.21968348333318602,-0.3352712068672072,0.3899238901645779,-0.5569653233109592,-0.22280981039396272
5,0.983578548,0.960105836391449,-0.060537743459919774,-0.09521864789568914,-1.1680299862757464,-0.9262124781067053,0.7892843908775711,0.7442062848654772,-0.7062984515291839,-0.18547994177744356,0.03625142086123058,-0.8615049628405284,1.1130586528535737,-0.09667180685185012,0.227059408577377,0.034575485131807394,-0.5067368709567971,-0.7042454593963674,-0.6968566640787447,1.0064259085064595,1.2966980221961606,-0.06800971045258526,0.5887431074394454,0.2915682588971722,-0.576098772081104,0.7775388815074283,-0.2797209202198792
5,0.89577335,0.9361098408699036,-0.28815074329803103,-0.2773239841885599,-1.3795089914299963,0.04475983225850055,0.12391248300378377,-0.5358050414319182,-0.12814511896475728,-0.5086290198371333,-0.26059699888129645,-0.6923059144229208,-0.6266204518197688,0.40704614345967177,0.37138599360147706,-0.2684105532107453,-0.8263174642014496,0.2804701404666118,-0.15507784817047574,-0.535311784820911,0.7495276436537878,-0.33115384615126064,-0.09636417287634418,-0.230797962573144,-0.30775914367952584,-0.5067959923027491,0.4845139831567149
5,0.953089799,0.96180260181427,0.06044267845839726,0.0607837402579956,-0.23767118712376764,-0.7991085898780543,0.5846326400238646,0.6917138431618223,-0.8656180465601159,-0.2710400166660747,-0.17458575112431618,-0.3868271407351279,-0.3515212482653304,0.2587152436698218,0.21190867686159406,0.03045693858655175,-0.3974691390930521,0.3500128872083397,-0.22375684414165187,-0.202109348851514,0.9966126517461468,0.033768065028107454,0.2781611403629537,0.03691472593039316,0.09475029892284162,-0.4365589288912551,0.10239653146841791
5,0.984580942,0.9793420433998108,-0.13146738856594087,-0.14737721335241263,-1.2698466719861743,-1.5950171457774782,1.8164006322530604,0.5462473163128249,-1.1363311844786244,-0.35330026343622545,-0.21597190546508588,-0.6175740151657296,0.4226738505525468,-0.6536878679986144,-0.30444978727040284,-0.23687877612500893,-0.6244226128407744,-0.4618280962813241,-1.036020533454109,0.6622235402387632,1.4766980553251245,-0.9485193211233846,0.9587010388099713,0.8531119469777623,-0.8176044376425247,-0.5669991895126013,0.2975203365858461
5,0.948617376,0.9104583263397217,-0.2431547071642095,-0.23643015428419595,-0.7225993746106814,0.13630389447890576,-0.6912293088850586,0.4600775888825367,-0.3731511080587272,-0.7071158210167274,-0.27955980999572594,0.49356644222862023,-0.4622486336385238,1.2313418310030722,0.4760200200591223,0.3068154346914738,-0.27124709684428977,0.5248704599151442,-0.2624417170444123,-0.1402696719702644,0.32404674582921444,0.045046496440446296,0.049792046924357646,-0.09628866054453754,0.21281973541953617,-0.38438282464271667,-0.20329742988221985
5,0.957947479,0.9149059653282166,0.762085585422668,0.7801648984946019,-0.9358309744882538,-0.9204151408230195,0.09955513230202381,1.2027400803927752,-1.410871765014849,2.3396133709958384,-0.2517214734056137,-1.0996557361812054,-0.6782749971404533,0.3680078105149927,1.1643750663506431,0.485143552089186,1.2702167079060984,1.1081275946558107,1.06146884692115,-0.4407729237321337,1.2314184891034463,1.3752268090903452,-1.763458554978098,-1.0274064503153761,1.946293734893732,-1.2693698236275421,-0.9301336039446402
5,0.940622831,0.9082865118980408,-0.19036906392829755,-0.17546805600083856,-0.5408578211156442,-0.19156057813936345,-0.04778377537420348,0.12201114786964068,-0.6192503840951182,1.1689782669562478,-0.12734894883154044,-1.1118707220780166,-0.6951675420118714,0.45070272610743667,1.1020379762335153,0.5937364831916191,2.047702045062081,0.8707312488156087,1.2959778602609473,-0.6298202836775604,-0.2139660135015155,1.2470775577096627,-1.6995152088152905,-1.033936028083755,2.2146333632953104,-1.2091666264176901,-1.117127250515509
5,0.714585165,0.8691800832748413,-0.14599891762276623,-0.13327262850113894,-1.1349724447390364,-0.30988009791685156,-0.06177792593132534,0.6408796683961001,-0.6329859744314051,-0.038775324863853385,0.7273854703182011,-0.830877452392532,-0.6852369790804516,2.1673656317420815,0.8572122362928986,0.41331241839513183,1.7611100071301138,0.7377759803426752,0.7572532307261343,-0.51114095415391,0.9503252105208585,1.1233954188391921,-1.5076851703268699,-0.916403628252934,0.09475029892284162,-0.8078119783520095,-0.9057431283049617
5,0.925136945,0.9287007451057434,-0.3360449214628487,-0.3264297116489507,-1.6192365650046043,0.6089788698445227,0.0537258664219117,-1.5835880654086087,0.5654323638398323,-0.08008756740663087,-0.23810306758052524,-0.22625040968388732,-0.6985417767325198,-0.49465108195633956,0.30183633530245785,0.5050293074742063,1.5417444658461366,0.9199620030855306,-0.6670603658098556,-0.34293597377413604,-1.35087939172172,0.21283944434144056,-1.306720368100905,-0.8249895394956287,0.41675785300473567,-0.0552720132288585,-0.7268796402806524
5,0.869141814,0.9319947361946106,-0.3360449214628487,-0.32524644110773643,-3.196769389018298,0.671191424542441,-0.5546674976181875,-1.0330096099594197,0.2902726717729008,0.8329905276414705,-0.2565591215233417,0.4528946431332015,-0.6685825580578514,-0.8274974614282816,0.28394287243069183,0.11056017007488744,1.7562930036908342,0.5891125284496915,-0.5555129281873603,-1.1546719894808053,0.03691824860031363,0.6166246803564444,-1.74518902750301,-0.9229332060213129,-0.2272572551590523,-0.24591547106005696,-0.5073653595235457
5,0.960230548,0.939579963684082,-0.33541903163455844,-0.3259327380216407,-1.8357040767682575,-1.0858295798617053,1.4735285930771382,-0.2882119229172136,-0.7593108794742885,2.2717052977730368,-0.36497878536405026,-0.623645630620482,-0.6985417767325198,-0.4612338165832538,0.659509259961806,0.2227289117708449,1.9850131338419006,1.0194330452452074,-0.6466904517735204,-0.2619899786905136,0.23061095084159539,-0.5768478042289179,-1.7314868818966942,-0.7466346062750812,-0.7639365119622089,-0.316152534471551,-0.800051067199688
5,0.803304567,0.8884549736976624,-0.28257896319618653,-0.2730405448293644,-1.4941603941779484,-0.2030276220260554,-0.027512477187811368,0.015168799346333046,-0.48699881867920297,2.654894025390552,-0.3337272927528474,-0.6467109628716009,-0.6966940417212723,-0.727368487265456,0.9475325860539037,0.05709196664175033,1.742280255562845,0.9202143847112495,0.5295369990937332,-0.49998408079345363,-0.1025763548833982,0.04049366393765317,-1.7314868818966942,-0.8772261616426602,0.014248410402368166,0.11530371219905565,-0.5724066278960216
5,0.888888889,0.9024308919906616,-0.33644630733099135,-0.3260747304865864,-0.5258688835935762,0.1515883129827213,-0.05511907111667106,-0.6204630782045593,-0.14693281949716444,1.3699750978458387,-0.36497878536405026,1.1832020147682636,-0.6985417767325198,-0.438092411728729,0.9492993006802104,0.3635323411744851,2.0286250760034257,0.7774234707833246,-0.8439953966043406,-0.8497900779588168,0.35119945082643167,0.18627129730365127,-1.4894156428517822,-1.0078177170102394,-0.602932734921262,-0.7676765135454415,-0.9057431283049617
5,0.922757206,0.8929685354232788,1.271593921402453,1.3163047807187718,-0.5214654564666632,0.12150392251949532,-0.5144498680507016,0.07675962662048312,-0.472639001562539,-0.30931702010740064,-0.25481570854651703,-0.44886045323366275,-0.692144891277122,2.4201567263056396,1.225247155059937,0.5694461145707589,1.7337192350891375,0.9991990261841329,2.09562361346769,-0.538996683851393,0.07591981329492324,2.1556326572984372,-1.7908628461907292,-0.9686402503999656,2.2146333632953104,-1.7008260702981488,-1.1577780432483067
5,0.85153885,0.8501191735267639,-0.29328712178019545,-0.2823883821049568,-0.5342897606004683,-0.09648242714286821,-0.11296525024028566,-0.062153750045594564,-0.4104079881086435,2.2315817064492904,-0.327516428268675,-0.2545257708504151,-0.697078712519038,0.2907330194218518,1.1221260629133953,0.5646613692501259,2.1255357544891353,0.8242840749056607,1.2711473268341826,-0.5997805591517527,-0.211859632024212,0.9288664267657408,-1.7862954643219575,-0.9882289837051025,0.9266031469677345,-1.2493020912242583,-0.9382637624911997
5,0.933335195,0.8955562710762024,0.14006674965740656,0.1512802712500603,-0.8097601802048474,-0.10521823488859665,-0.013234056781224418,-0.08516242672881447,-0.3301843423420839,0.12243344308807598,-0.037996311926387916,-0.16600867265630456,-0.6883365002822377,0.34081528422138124,1.057144093656709,0.398812258612459,1.428052615638272,0.7449900531715483,0.8534095113286994,-0.4004780195005605,-0.4859144616992224,1.108833444593937,-1.5076851703268699,-0.9882289837051025,2.643976768737836,-1.1489634292078381,-1.0033050308636757
5,0.832986205,0.8929609656333923,-0.12184093088082484,-0.11578388990199255,-0.8387913816911317,-0.7062464481402944,0.284795278060001,0.6526423864587597,-1.0785441811109377,0.800560839323641,-0.2985505833206384,-1.0604002481195254,-0.693396846397297,0.3809399896426499,1.134996153605849,0.5270641163208414,1.862984499684568,1.0070447023630138,1.1398055412295627,-0.2624332338137364,0.020083419014963032,2.217092849530188,-1.7177847362903786,-1.0274064503153761,2.617142805897678,-1.2994714222324684,-0.9220034453980808
5,0.979568554,0.9232684969902039,-0.28162652215313616,-0.2745551311221186,-1.9204844744291536,-0.2512380172287835,0.29659821536982256,-0.28621854546740544,-0.39516631532103863,-0.5148876321863672,-0.3017977598832539,-0.6185857594738796,-0.6961198560164278,-0.02586997004929157,0.8026406403517287,-1.0877386173956285,1.6845914348688371,0.275749935728408,0.07361656612026447,-0.17007326745012127,0.28508186123465235,-0.04952908687013723,-1.2701813131507294,-0.8315191172640076,0.17525218744331506,-0.3763557316814032,-0.702489164640974
5,0.923982147,0.9006353616714478,0.8523565868529187,0.8860439465224517,-0.9725095757543084,-0.5042309741406881,-0.17601284744973864,0.9734289050239322,-1.0283478846550187,2.848151162111672,-0.23711917149562542,-1.1622045852883,-0.6878415596137948,1.5185818590633549,1.1863734767129674,0.57402861167333,1.6528452346893658,1.0893152764403367,2.2274669084429357,-0.5896492649631107,0.7130078582522873,2.3044720817111206,-1.799997609928273,-1.0143472947786183,1.6242861808118383,-1.2994714222324684,-1.1902986774345448
5,0.918184625,0.9056863784790039,-0.3251870935720747,-0.3140527017878498,-1.0613894953788885,0.3494299776908781,-0.31193960082705907,-0.5226545552132145,0.10962742740650436,-0.12064956264028155,-0.3556719144981295,0.9286205023165278,-0.6985417767325198,-0.7508900290287954,0.8875864401521596,0.619577117845512,1.484804915918127,0.5242739836885001,-0.3780766168900503,-0.9057906387071839,-1.2071410916436975,0.8245836334594585,-1.5670611346209051,-0.9816994059367236,0.4435918158448934,-0.5569653233109592,-0.9870447137705569
5,0.866442425,0.8946020603179932,0.0936964771614695,0.1407491634332536,-0.602848655628874,0.009797750754046057,-0.41240248302396415,0.19448057554036702,-0.4835373034343424,0.10994280162269039,-0.042751784533453276,-1.124250587788623,-0.6895157121713041,1.2023950741338179,1.18623446469684,0.5733293363593283,1.6557911481325238,0.9198840992020207,1.788002797813445,-0.9874446289656735,0.21044464997243578,2.1621865152144113,-1.8913452473037118,-1.040465605852134,3.019652248500045,-1.3897762180472464,-1.1984288359811042
5,0.904046557,0.8775951266288757,5.639264040871213,5.403368560894388,-0.6102693171840574,-0.3962818615354027,-0.33011618485026895,0.9110003402386908,-0.9191875113461971,-0.23333837336507954,-0.025564189164757514,-1.2282654144375489,-0.6836771995419654,2.6963236589412887,1.2006368178829623,0.6108206713499097,1.6638652745175977,1.0248749978401943,2.3056729618700142,-0.058900180365332434,0.6816190565434184,2.574777632173997,-2.0283667033668697,-1.0208768725469972,1.999961660574048,-1.7409615351047167,-1.133387567608628
5,0.941071933,0.8943591713905334,-0.1787832989546208,-0.15719835884449077,-0.4978241152029336,0.2314211724491899,-0.47738779510980395,-0.028143819489333668,-0.29964057481340867,-0.1939552660949545,-0.29705863859619464,0.18651808347924637,-0.6944661655287967,1.381955032169271,1.175972926220609,0.4835477863212223,1.7424464776388746,0.9647327678257891,0.48495518129295023,-0.8901276373902746,0.09721105639184273,1.4942331609100288,-1.7771607005844134,-1.0012881392418602,2.831814508618941,-1.6606906054915807,-1.2228193116207826
5,0.916682442,0.9109501838684082,-0.05972136542301947,-0.02770123081400489,-0.4523867521357032,0.6076040044016556,-0.7773216947783198,-0.46598477739687205,0.22570359233442086,0.2150221108951614,-0.1899079623861247,-0.44938392566764346,-0.6952693264634467,1.5004487750132725,1.1914658230454924,0.5719224598859163,1.6836784607838635,0.7700181406110482,1.6594464960055908,-0.9438083044715424,-0.6123934378360821,1.8117656379277407,-1.8091323736658171,-1.040465605852134,4.388184353348095,-1.5101826124669506,-1.1415177261551874
5,0.766968326,0.8651256561279297,-0.3051246033152498,-0.2945050724469906,-1.1482838744875603,-0.24077739240921997,0.19253560178282078,-0.13706760960404293,-0.36389508590828723,1.1468504004662052,-0.35297259080424387,0.22332032446903244,-0.6971465695683285,-0.5047666612624817,0.9946823948949968,0.24620882012910048,2.0364161328456354,0.84233610309524,0.1438050316161735,-0.5434770133084791,-0.705259224600939,0.48496766534899544,-1.617302335177396,-0.9621106726315867,0.8192672956071031,-0.9181845065700718,-0.6699685304547359
5,0.734449943,0.8524056077003479,-0.2578631181290299,-0.24324579260158993,-0.7195144141900806,-0.06534779777371748,0.10821325403734934,-0.2814635780591619,-0.29474859801028097,2.104624172684957,-0.19406660045695712,-0.30754293735218685,-0.694145767709293,-0.005092658749901153,0.8989354342106786,0.4798553784479214,1.8792131010097934,0.6318723113639858,0.5720702481459256,-0.8033210461437769,0.06476673812274929,0.9368071393717389,-1.3341246593135367,-0.9751698281683445,0.8192672956071031,-0.8078119783520095,-0.8569621770256045
5,0.957322812,0.9315387010574341,-0.1592786670230111,-0.14295178152827137,-1.0691929137621075,0.1902761311734829,-0.38024290069082456,0.004892396607709037,-0.051837762644071826,0.5696829771330855,-0.267608086139018,0.18740122723846175,-0.6772011424352722,-0.12716177825470587,0.3608130530780544,0.3525804872768304,0.3721822131738943,0.7141712098460915,0.28127074792952383,-0.6767144280016537,0.26622127297870535,1.1922275470530683,-1.0783512746623087,-0.8576374283375234,-0.03941951527794754,-0.08537361183378461,-0.3203717129526768
5,0.960521624,0.9206119775772095,0.721198652074578,0.8540246456771944,0.20612398956417227,0.7815777040231868,-1.4574919667666557,0.3958857744056411,0.20251393702483458,0.5022203401082769,-0.09643561819135966,-3.2188113159908497e-4,-0.6749966501622608,2.969695216966246,1.06670481029139,0.48452847804519267,1.1948575091633338,1.0208970498468632,2.356942211510616,-1.2731803612542831,0.09118797436340446,2.2742696736480745,-1.6903804450777469,-0.9816994059367236,0.685097481406314,-1.3095052884341103,-0.7756605915600094
5,0.81316652,0.9014465808868408,-0.19985945860726356,-0.18848403195419514,-0.9582764582330799,0.5000830267842842,-1.0308466207180287,0.4307073124441878,0.09256993045155337,0.39541282559811364,0.09436958566339697,0.6283001974684536,-0.6835529887170583,0.4563261863136516,0.9134064028572042,0.2363976105953044,0.5886371307795643,0.5565584329315504,1.1374979850058053,-0.5056130841369655,0.13058444143057382,0.7957366865714821,-0.7129607251605544,-0.6095134731391232,-0.14675536663857885,-0.6673378515290215,-0.3447621885923554
