Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces
3,0.924704906,0.9128940105438232,0.39051112192749626,0.3993647729210368,-2.5101520105987793,-0.042719768378250096,-0.8783560995424705,0.9897356531881061,-0.8242943429139344,3.7982033137907814,-0.10076538377903974,-0.8212664537358613,-0.6537874768218469,1.0503561331354012,1.1092376129212462,0.09549109524550452,2.2445934598554658,1.070284529424151,2.1683760254617592,-0.7633119631543122,0.6796605296501093,2.791192520863724,-1.8685083379598522,-1.0469951836205131,0.3630899273244199,-1.2693698236275421,-0.7350097988272118
3,0.887749067,0.8947694301605225,12.731990441212561,13.310455625504392,-1.0233697743191532,-0.2926553350310394,-0.9409368903553902,1.6467803579121476,-1.1567529131860501,3.7542463604872496,-0.08618224636247798,-0.9520511457499112,-0.6549600789000114,1.4228131496970333,1.1864598701433429,0.23518914727621654,1.5589909223206044,1.1569095649421883,2.6132160830767517,-0.7580641839264852,1.0921286143080975,3.335092554150239,-1.7497564093717821,-1.0012881392418602,0.7655993699267875,-1.189098894014406,-0.800051067199688
3,0.883923083,0.9097539186477661,0.5160292451009174,0.5642890209554768,-1.2518401242123005,0.03297463358372476,-0.988516402495427,1.0183655607182538,-0.694288924363826,4.7180194431760905,0.053384246559424114,-0.7927063009310114,-0.6329864365048882,0.7756828613917122,1.1116779928390772,0.37859556062005073,1.9679106878402426,1.1234624371501374,2.3786493187621884,-0.7412267148081471,0.547424307783505,2.1697329622061354,-1.4072027692138875,-0.9816994059367236,0.4972597415252091,-1.128895696804554,-0.5724066278960216
3,0.951559948,0.8883018493652344,0.45261027793437913,0.4374660843481351,-1.319152030282324,-1.4674318831085964,0.72160066434095,1.9682297185463435,-1.485535501294076,0.33282862863130847,0.14753121441190215,-0.52525686190879,0.18393441235428917,0.06896601631777262,0.3612781158258157,-1.383202699246534,1.331944812747938,1.0584328261085372,0.4956138980219915,-0.15736203622200798,1.48070738017763,0.7382046623753264,-1.238209640069326,-0.8772261616426602,-0.2272572551590523,0.15543917700562357,-0.1089875907421295
3,0.925136945,0.9370750188827515,-0.3360449214628487,-0.3264297116489507,-1.6192365650046043,0.6089788698445227,0.0537258664219117,-1.5835880654086087,0.5654323638398323,-0.08008756740663087,-0.23810306758052524,-0.22625040968388732,-0.6985417767325198,-0.49465108195633956,0.30183633530245785,0.5050293074742063,1.5417444658461366,0.9199620030855306,-0.6670603658098556,-0.34293597377413604,-1.35087939172172,0.21283944434144056,-1.306720368100905,-0.8249895394956287,0.41675785300473567,-0.0552720132288585,-0.7268796402806524
3,0.922757206,0.8854880928993225,1.271593921402453,1.3163047807187718,-0.5214654564666632,0.12150392251949532,-0.5144498680507016,0.07675962662048312,-0.472639001562539,-0.30931702010740064,-0.25481570854651703,-0.44886045323366275,-0.692144891277122,2.4201567263056396,1.225247155059937,0.5694461145707589,1.7337192350891375,0.9991990261841329,2.09562361346769,-0.538996683851393,0.07591981329492324,2.1556326572984372,-1.7908628461907292,-0.9686402503999656,2.2146333632953104,-1.7008260702981488,-1.1577780432483067
3,0.918184625,0.9265394806861877,-0.3251870935720747,-0.3140527017878498,-1.0613894953788885,0.3494299776908781,-0.31193960082705907,-0.5226545552132145,0.10962742740650436,-0.12064956264028155,-0.3556719144981295,0.9286205023165278,-0.6985417767325198,-0.7508900290287954,0.8875864401521596,0.619577117845512,1.484804915918127,0.5242739836885001,-0.3780766168900503,-0.9057906387071839,-1.2071410916436975,0.8245836334594585,-1.5670611346209051,-0.9816994059367236,0.4435918158448934,-0.5569653233109592,-0.9870447137705569
3,0.993164388,0.964094340801239,-0.22480661078487524,-0.2330933313579718,-0.7713126747701308,-1.0976876308891337,1.4513133166724366,0.0023426046186724365,-0.7580313001736902,0.16676435755246924,0.39911065386881556,-0.7417923965758679,-0.6761485674251659,-0.5574646566698699,2.1783337550260193e-4,-0.09981582403497881,-0.9942360599630977,0.3974485739763912,-0.15042444804731933,0.9659035488425828,0.8794165380782751,-0.6908293469786198,0.6846581266836556,0.2850386811287934,-0.7907704748023668,0.4062858320466739,-0.2634606031267603
3,0.966950444,0.9628839492797852,-0.16422455729656543,-0.1576243362393279,-0.13415705555345342,-0.35523112086903397,0.47257980367591057,-0.02085905951469343,-0.3697355063317258,0.33585495496779527,0.2550125650478868,-0.3745139606045232,-0.6910308967894663,-0.3043586297174369,-0.4702603604803756,0.23963527986198616,-0.795444278338942,-0.24864898787793213,-0.9461718225389734,-0.2593104486702372,0.6673643387102504,-0.8300780525728723,-0.18771181025178274,-0.354859940172344,-0.7102685862818933,0.5668276912729463,-0.12524790783524847
3,0.98572554,0.9630547165870667,-0.13132452240948334,-0.15819230609911072,0.12606725307789818,-0.9940491773921114,1.3236127166275253,0.09643916963649722,-0.7086573972881244,1.2547065049696722,-0.333627797172786,-1.2020541781752434,-0.5709015424406252,-0.6597002784979812,-0.6076600596524353,0.2013826988971482,-0.7802311143817163,-0.24969051496901656,-0.531548604969882,1.180440575704735,0.8818490080389214,-1.2694570711749245,0.8353817283531291,0.19362459237148794,-0.7102685862818933,0.576861557474588,-0.450454249697629
3,0.988668733,0.9694414734840393,-0.1298822545442928,-0.16491328277320758,-0.6323761385686766,-1.3205923205004724,1.3166294016181106,0.793274413432013,-1.054317242729045,0.1787964972176573,-0.3375596169575891,-1.3040854536164632,-0.5134793304433207,-0.40296345243882115,-0.9599157808288652,-0.07581336520371786,-0.7649561716800226,-0.33525641056302957,-0.46697971735404864,1.5865500499479361,0.793212769297805,-0.8899187087684689,1.0500486761854098,0.7878161692939727,-0.8712723633228403,0.9982839379435529,0.3706917635048816
3,0.980312288,0.9145633578300476,-0.2971172954033194,-0.3004924213855346,-0.5029741287352875,-1.2809840146269564,1.699127087998346,0.377065015075258,-0.7230979912353738,-0.6026386026613327,-0.3347456713283906,-1.1417502510160946,-0.6707987817027137,-0.9311380798156889,0.08276103350574616,0.38425258445342664,-0.9247667429127086,-0.13234459176932417,-0.9389310466985743,2.307351432571283,0.2972537260526615,-1.5010027107337784,1.4565456625061117,0.755168280452078,-0.8712723633228403,1.008317804145195,0.13491716565465584
3,0.982388252,0.9446407556533813,-0.21009139666974733,-0.23053746698894906,-0.5253939981625065,-0.9072065188235656,1.3828973175463664,-0.22153939949183027,-0.5980476209118128,-0.026382198482457306,-0.3310603911386994,-1.130999439258351,-0.6384349297996956,-0.7570314306748291,0.29416732536891166,-0.13650048066037343,-1.080845398318804,-0.8128797684089377,-0.890553817132601,1.7792352550282438,0.9948175824438613,-1.4497518742327866,0.9404315113348832,0.15444712576121436,-0.11992140379842099,0.5166583602647362,-0.2634606031267603
3,0.986510217,0.9626754522323608,-0.006303029208509809,-0.05018337109707536,0.04201375644503924,-0.7574478784109712,0.7787861233659543,0.3787969578392222,-0.5962400056994219,2.225131262904235,-0.29565922042365717,-1.141792102746328,-0.4990299383259182,0.1463002956577145,0.06278901384028139,0.29048162531203986,-0.816252359802575,0.5439193847413812,-0.5807534760333051,0.9994307009887997,0.6459211554141292,-0.40205425299739767,0.6663885992085676,0.8074049025991096,-0.11992140379842099,-0.14557680904363685,0.16743779984089377
3,0.957575612,0.9448639750480652,0.7833114143820759,0.7138070865433076,0.6515281315891033,-0.6606987625196171,0.09538274926200525,1.1980818845511574,-0.899164524654725,0.20564015708232153,-0.2701985730801426,-1.212206028402824,-0.4890610981547968,1.1856153085685115,0.2448565449078802,0.45591321022126385,0.21559363401809864,0.4913076995937128,0.32369842273394317,0.17644339468601122,1.3354656003033154,-0.10987019262764691,0.31013281344435734,0.08915134807742484,-0.3345931065196836,0.26581170522368586,-0.8325717013859261
3,0.984074519,0.9741256237030029,-0.00760923406755029,-0.047651172138876895,-0.9958701444411737,-0.8730708559297878,0.8710204191367962,0.44096757194246416,-0.7907118327417664,-0.15840897727335576,0.12915228663702782,-0.6712276868601526,-0.39541907253004305,-0.44675315186374936,-0.9227155693468715,-0.26718573238782134,-0.6628221805151282,-0.27745410934793113,-1.0219881222086387,0.880454818230678,1.010875143951789,-1.0285838643200484,0.6481190717334803,0.39604150319123554,-0.9517742518433138,0.6872340856926503,0.19182827548057238
3,0.982900639,0.972514808177948,-0.09696861335659568,-0.1291548470177134,-0.3247697874436975,-1.0595081527588435,1.2087767596383712,0.33227742718919234,-0.877065201063776,0.2716771811870156,-0.33954844090530983,-1.2348556979529257,-0.6607712553182953,-0.5708855616776869,-0.6354459722854862,-0.059087340807627224,-0.781852168789935,-0.13638688310059907,-0.6419900899973079,1.1629452345377511,0.8331623733376597,-1.0979182887731884,0.894757692647164,0.5919288362426042,-0.8981063261629981,0.8778775435238484,0.20808859257369133
3,0.967503884,0.9747606515884399,-0.13703236551747794,-0.1510926828518253,-0.28055219852737495,-0.7409817219540884,0.9965963059506573,0.005902243391629162,-0.5125832962120553,0.13535355408372507,-0.32267181290412683,-0.7868941942264034,-0.6673205957992571,0.013815435634475922,-0.22320790815551247,-0.20885692947597057,-0.9782247529468995,-0.3124190629283606,-0.6145234017206596,0.5581963119885879,0.35395178189911675,-0.7974934307280268,0.3877783052134802,0.18709501460310912,-0.49559688356063064,0.2256762404171176,0.12678700710809623
3,0.971235027,0.9680793285369873,0.20313195300795478,0.14018119357347078,0.2615555241383498,-0.9876165131538094,0.8574668084693788,0.6661096378931504,-0.9321102492971965,4.1514602118579225,-0.3299006977670474,-0.5747848666096779,-0.6024235999493529,-0.16398070326919154,0.001256440769427043,0.21870810972900526,-0.3604115004915291,0.16973581372464203,-0.6658349728318703,0.8078788969916046,1.0092767236082139,-0.5830397133842463,0.7120624178962869,0.6245767250844989,-0.7371025491220512,0.4765228954581679,-0.36915266423203386
3,0.966886507,0.9552924633026123,-0.24819584154206883,-0.25015609256228105,-0.31725178111405256,-0.8187686052214702,0.812634045514538,0.29603227297288326,-0.8245725919855239,3.9852562075325815,-0.26386405855759754,-1.0853708452767383,-0.6846064342471945,-0.1743075797478171,-0.4339994015767042,0.039602123021611015,-0.7180455281162977,0.001987289966986111,-1.1009873439769475,0.5862382630708322,1.0118341133816686,-0.6214441388983485,0.323834959050673,0.14791754799283532,-0.3345931065196836,-0.025170414623932748,0.029225104549382135
3,0.931439738,0.9649641513824463,-0.10004363729558681,-0.11128746184537845,0.04103716603810168,-0.5247863836100954,0.375115721900983,0.3534335210140244,-0.6075494427297546,1.0281297980507915,-0.31998813987178365,-0.9089854148554779,-0.6821327201074325,0.5872188131897396,-0.29703374131670546,0.14319446064121766,-0.7349666953694619,-0.16129222543066213,-0.9225144015045995,0.3289024197113762,0.700046824938611,-0.29553975011335926,-0.2653573020209053,-0.2503866958782808,-0.5492648092409463,0.004931183980993363,-0.16589870056804604
3,0.971638932,0.9590516090393066,0.014990831253973028,1.0562690452962967e-4,-0.11168191414819176,-0.41244879561087056,0.22204138774112814,0.48769396144368904,-0.5849211885698932,1.657079276901623,-0.29832290865777084,-0.7202689457422166,-0.671411405288696,0.5057707193593963,0.16451548258163887,0.1651318829709747,-0.7042580298586408,0.3560798670825483,-0.1258854097375227,0.06571120406999334,0.5847977080046796,0.09170572021429015,-0.22881824707073,-0.3222120513304492,-0.09308744095826314,-0.13554294284199467,-0.31224155440611734
3,0.98420565,0.9486551284790039,-0.031495094797191585,-0.07526870657081713,0.10481519695845203,-1.0252808434633753,0.6727539420490598,1.160263364021667,-0.9397383852365099,-0.05965500015836746,-0.3317067221482726,-1.7261008208654542,-0.49420567480258626,-0.8247695350170288,-0.037297227933688615,0.41267075055887775,-0.47200613126698376,-0.3658127875308399,-1.2240073375269565,1.1899910747296436,1.790857060417941,-1.0611961863251476,1.3514958795243568,1.11429505771292,-0.8981063261629981,1.3093337901944555,-0.6618383719081764
3,0.968783872,0.9709817171096802,-0.03339317373298478,-0.03525049686695171,-0.37238803502709006,-0.5068802545614969,0.5773066268403747,0.10957104951718238,-0.4975619522513399,0.3341697328642187,-0.3173250550649273,-0.7671952252761537,-0.6724436670136295,-0.14248249085566755,-0.18257443135677678,0.18827602830901022,-0.7471253312770567,0.2816332088060216,-0.651087517156373,-0.10320357313906864,1.2642183388844122,-0.4320212096982892,0.4014804508197959,0.21974290344500388,-0.6566006606015776,0.6872340856926503,-0.3772828227785935
3,0.990597545,0.977301836013794,0.6122053809980803,0.34640158349628764,-0.025828527344442378,-1.752498310635919,1.5640869007880827,1.5016254814096925,-1.2503408144751624,-0.2784210434671284,-0.32004854256913323,-1.8376561908381261,0.940871777493184,-0.6246020016249545,-0.8947938667486052,-0.34019051609594364,-0.8849665412887926,-1.4577410661829278,-1.1275655705968737,2.589528649824038,1.921677156984387,-1.192350905093333,1.465680426243655,1.5517767681943102,-0.9517742518433138,1.1186903323632567,0.7690695322862978
3,0.979116568,0.9295664429664612,-0.293470806838498,-0.29746324880002617,-0.31614973044464045,-0.7975775243151781,1.5814994570555694,-0.38325794359599935,-0.20755120111970693,0.8268887927364665,-0.3198416998777689,-1.268913885481173,-0.3958024535917624,-0.5336157511605815,0.38481129128565256,0.25807663398636205,-0.6273418394532314,-0.1733655683907383,-0.9134186600017545,2.178486387893023,-0.3457768323885099,-1.1358952084807117,0.9404315113348832,0.010796414856877212,-0.6297666977614198,0.6069631560795141,0.5576854100757505
3,0.937415929,0.9547879099845886,-0.15503350123112955,-0.1526545999662281,-0.5235925593394725,-0.3418185512481826,0.29278334488642804,0.07011128921393148,-0.41241315551012164,3.953825215015995,-0.2753160379135571,-0.7344536031707908,-0.6808139750149675,-0.2130912382206532,-0.19805361024321286,0.2969155082950555,-0.848061809795449,0.18148506731011654,-0.17938843378403516,-0.13364464483928437,0.895520365986512,-0.4804697133203038,-0.26078992015213365,-0.26997542918341766,-0.6566006606015776,0.3260149024335377,0.5983362028085479
3,0.979397366,0.9501037001609802,0.172524579774501,0.055435357411707256,-0.1148425770915928,-1.2326169449351931,1.5571897072980738,0.16567805733031404,-0.870004049077379,0.6870597471674771,-0.3369843107464299,-1.6672063731102005,-0.5892679032493764,-0.22956233562701378,0.03668817199068722,0.3005574790546916,-0.8300923044868936,-0.21493526808142793,-0.4292156867506198,2.015525879123611,1.093066115106831,-0.8254096522314857,0.41974997829488386,-0.34180078463558616,1.007105035488208,0.024998916384277318,-0.18215901766116516
3,0.976759357,0.9164568185806274,-0.26379546519717206,-0.2807081379364326,-0.6260038691541634,-1.4205013073023567,1.928216129515955,0.2767176509289066,-0.7556690163443421,-0.7070494564409922,-0.29939207413547303,-1.798279379350725,-0.5066381971104497,-0.8566209141442928,0.2319033570482684,0.3890235277979056,-1.1578936840512164,-2.0892252520060697,-1.1228610287298058,3.0551134206287305,0.2248803041691728,-1.4858137895281192,1.4885173355875145,-0.20467965149962816,-0.7102685862818933,-0.035204280825574544,-0.1089875907421295
3,0.972439515,0.9651675820350647,-0.14110745255167192,-0.15584943042750654,-1.689898030700793,-0.5437499772213931,0.5197489385634312,0.3655752046161332,-0.49926768648068814,0.13756732927527113,-0.25272130219677647,-0.478614484376928,-0.6655074089707358,-0.28178694698160967,-0.36808133273393717,0.16434782864629924,-0.8767695447678993,-0.12706878021941756,-0.5796059267156585,0.3036802961838982,0.7925742067926227,-0.6455340449321263,-0.3018963569710809,-0.230797962573144,-0.8444384004826824,0.46648902925652613,0.06987589728217969
3,0.983696972,0.9702157974243164,-0.1510944772030856,-0.16654619612008323,-0.14085016810899476,-1.0617189241929144,0.8080399943952479,1.1262516940480594,-0.9254210671883248,-0.6218461261533169,-0.30161357785229403,-1.3901067743864903,-0.31142957418847966,-0.21543270999035316,-1.5987902767349502,0.10564759874812106,-0.8695595970599616,-0.5246789590477703,-1.2122876002248417,0.7132035181751306,1.280726625674522,-0.6339258311085674,1.2601482421489183,1.3624190129113205,-0.5492648092409463,1.8812641636880498,0.012964787456263168
3,0.990168485,0.9604854583740234,-0.17076918789238285,-0.2143739913959626,-0.9149621611755516,-1.560373679312009,2.018023744914447,0.24320468198876477,-0.9472560933619978,-0.4351572273268654,-0.3449473220933099,-1.7897223980857722,-0.6701109154176851,-0.7500037230861856,-0.6513821660074876,-0.0055695331998080995,-0.874045962635311,-0.16530568322080486,-1.1756598235278186,2.8569792263629905,1.1007289779490195,-1.4510233115884212,1.365198025130673,-0.2112092292680071,-0.576098772081104,0.3561165010384638,0.24060922675992957
3,0.964854389,0.9485392570495605,-0.2173367517472375,-0.21780547596548389,-0.3199182490725063,-0.6940920971834877,0.5196575782821539,0.6022468033219607,-0.7691689071209519,-0.512562045211822,-0.2117747610161157,-0.50220688474553,-0.3573373736312821,-0.4754987956620707,-0.9857658531152419,0.4104457649619146,-0.497231800963853,-0.36144350639014633,-0.7808216691444494,0.277167521066688,1.0306276890365589,-0.8750621894858517,0.543069288751726,0.1283288146876984,-0.25409121799921014,1.0785548675566887,-0.44232409115106947
3,0.987977539,0.962641716003418,-0.06372161780383094,-0.07628631923626138,-0.21931152074314392,-1.2543170718082468,1.0380623147518933,0.9477700489680077,-1.0895958569556652,11.119273738178206,-0.09238436122564114,-1.050558803288852,-0.6808200190698687,-0.46033588086293187,-0.4478232595374817,-0.09545145061301304,-0.9613253395741116,0.11883251150940939,-0.0901833007481293,0.2428992058836926,0.916379185016651,-0.7127854173342045,0.03152251944927,-0.11979514051070173,-0.5224308464007885,0.9982839379435529,0.9235425446709284
3,0.956681538,0.9554705619812012,2.0590925852474053,1.9392967206680667,0.18917856009331688,-0.49683940115213426,0.04491265143674061,0.7766143541958415,-0.7559277409519365,5.135337852497143,-0.18315381074346943,-0.9771286326177827,-0.6280140576921649,1.4199953864301134,0.4933735399673037,0.3581711524565162,-0.3761247791928059,0.7469792242532522,0.3475545498210616,-0.0304772779369659,0.6207635403744157,0.13144067675923427,-0.1603075190391511,-0.00879231844825946,0.5240937043653671,-0.30611866826990886,-0.12524790783524847
3,0.986536078,0.9723662734031677,0.21819412778876532,0.1560843496473901,0.35410635842768384,-0.7417999972298175,0.7080931166118191,0.4200176546416658,-0.653918688456329,2.589530932810033,-0.3235302845924727,-1.3985422546360955,-0.2851113990262485,-0.6884019612799199,-0.2965878047291256,0.1947679192893744,-0.2504683998544957,-0.12449154187271158,-0.7336476845482957,0.7342448819904457,1.2942427483316916,-0.8349966776952156,1.1779353685110237,0.9053485691247939,-0.6566006606015776,0.8979452759271328,-0.8569621770256045
3,0.909784516,0.9675337076187134,-0.06813005920309256,-0.08596547226339382,0.3896153968626347,-0.38427665445934006,0.23720759426929283,0.22775791675190027,-0.5453463380571233,2.6637749669726616,0.14322946625609234,-1.0828501040180833,-0.6824738252181828,0.41588744140900136,-0.20877236145448952,0.19528123300073552,-0.53798290718573,0.38210059247949857,-0.6785447831476538,0.4673334631437937,0.4186276164030639,-0.40935693857889055,0.11830277495593625,0.14791754799283532,-0.576098772081104,-0.4365589288912551,-0.1089875907421295
3,0.966602864,0.9668461084365845,-0.14107343680013443,-0.155139468102778,-0.2345795461159069,-0.7325398789997336,0.8398106611338908,0.2720363335009681,-0.6182975216776341,0.3330679858024352,-0.3272378046021564,-0.7367291728342251,-0.6543301012041219,-0.36064551365187586,0.002481439582638796,0.3744426296447332,-1.1107949261378414,-0.10709534644878875,-0.959668843284746,0.5897709841916814,0.7788307877428962,-0.7820542847414113,0.31013281344435734,0.2850386811287934,-0.7102685862818933,0.06513438119084558,0.2975203365858461
3,0.913345411,0.9388706088066101,-0.23456232832583382,-0.22708231700860348,-0.1374274071304262,-0.37714076919954403,0.04116038711103468,0.8765629058698841,-0.5045753866533135,-0.16698369809150093,-0.35332341509877196,-0.345945036357664,-0.6237382743947957,-0.438155377933203,-0.8465071707456829,0.3138768503589994,-0.47768912069666325,0.15664997648948595,-0.6303593700405167,-0.21299955672812054,1.0413838509474411,-0.761329024839756,0.8673534014345327,0.23933163675014055,-0.602932734921262,0.9380807407337006,-0.702489164640974
3,0.979744992,0.9820988178253174,0.11057509307438321,0.08605839901833166,-0.6297626746876432,-0.6997705118464754,0.46536565827734333,0.6577609954756132,-0.7878297376596687,-0.5840037543909209,-0.3044702795313458,-0.8885999134446899,0.16578467378847578,-0.2345563674678522,-1.3351391549630034,0.074542885428281,-0.9152408303845336,-0.4604185402537632,-1.1969720683060658,0.22847025991059502,1.2807565762130673,-1.3311702582036566,1.0637508217917255,1.7476641012456786,-0.3614270693598415,1.6504852410502837,1.1186663497883569
3,0.983349574,0.9777249693870544,-0.18664774071009368,-0.2080553267058786,-0.8056288428352834,-2.106500804608664,2.2715569152023036,1.0508272340839744,-1.4656391528420298,4.209286947991967,-0.3309535387932142,-1.4650762875510892,0.38304548341493133,-0.6823471863210049,-0.42856819979774186,-0.24427331067453767,-0.7182993321009997,-0.33619701259573226,-1.159923144454263,1.3875268332051593,1.4169620317690188,-0.9536004538525484,0.6298495442583923,0.3829823476544777,-0.7102685862818933,0.9882500717419107,0.19182827548057238
3,0.991300802,0.9800971150398254,-0.24712094379348346,-0.2677394928047246,-0.6612182748995745,-2.3571782646530837,2.8194453194232514,0.7654401278027294,-1.4925350889735947,1.237333065739499,0.7258281042817172,-1.7956864901117502,0.9001093776473853,-0.9697261241785492,-0.9110787851228942,-0.4300426639154974,-1.15924469274604,-2.2219847247051305,-0.8580386743022129,2.807686261696663,0.9479362183153499,-1.3228472833861606,1.5250563905376906,2.2112641228005847,-0.6834346234417354,1.800993234074914,1.850380618978713
3,0.981151101,0.9774450659751892,-0.259516283653753,-0.269017424989236,-1.0326726184392687,-2.1391106905894812,2.374675631575169,0.8702638036643667,-1.45488084363275,1.324186951948337,-0.2636356985260591,-1.3704536833191285,0.8865347969771212,-0.7563227905065083,-1.038657158782274,0.14702776634603387,-0.8563548117605134,-1.2436228568778769,-1.324014342866462,1.721803034579484,1.2939139392967682,-1.5553245716682063,0.6937928904211995,0.37645276988609866,-0.3345931065196836,0.9982839379435529,0.31378065367896507
