Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces
1,0.793941642,0.8717136383056641,0.07455241219615745,0.05022896703036463,-0.464556436474191,-1.626081808538888,1.1360329888889407,1.7165316345358272,-1.6034572665293998,-0.03473647403185343,-0.263694016170701,-1.1243361144125557,-0.6860730901580001,0.2640236091907226,1.0480825155865372,0.49312827175704177,1.0433257207586628,1.0759646083745298,1.2371526641866313,0.2936992636414079,1.3733829959331525,1.674258349074757,-1.1057555658749403,-0.7401050285067022,2.6708107315779936,-0.7777103797470838,-0.702489164640974
1,0.894204012,0.907424807548523,2.6720632311036887,2.9720315836290268,-0.6842218760283412,0.08785164731068483,-0.9533748651085973,0.9640630058528836,-0.600260083937059,1.6162715002390111,-0.09691495304546272,-0.605127332202204,-0.5426821440216443,1.9239822964635196,1.0822453369859624,0.05289261792641327,1.9530905171299358,1.122550531246499,2.2266083086489363,-1.1067398400706319,0.5222001280708604,2.4992494518881783,-1.8136997555345888,-0.9882289837051025,0.41675785300473567,-1.2794036898291843,-0.7675304330134499
1,0.874879976,0.8647191524505615,6.794670270195594,7.480434338120207,-1.039934688943724,0.17914568317077212,-1.189803836832775,1.0469032145146488,-0.6624248132918877,2.388204679210652,-0.20710543926582667,-0.7517512598862168,-0.6718415116835392,2.157711029201045,1.1637343399845825,0.4133025755374602,2.250076804215367,1.0912852016205725,2.3377931905074405,-1.0983776696668472,0.6763088100999047,2.9531747479780086,-1.9096147747787997,-1.0535247613888918,0.7119314442464717,-1.4800810138620244,-0.8407018599324856
1,0.924704906,0.9024903178215027,0.39051112192749626,0.3993647729210368,-2.5101520105987793,-0.042719768378250096,-0.8783560995424705,0.9897356531881061,-0.8242943429139344,3.7982033137907814,-0.10076538377903974,-0.8212664537358613,-0.6537874768218469,1.0503561331354012,1.1092376129212462,0.09549109524550452,2.2445934598554658,1.070284529424151,2.1683760254617592,-0.7633119631543122,0.6796605296501093,2.791192520863724,-1.8685083379598522,-1.0469951836205131,0.3630899273244199,-1.2693698236275421,-0.7350097988272118
1,0.887749067,0.8916760087013245,12.731990441212561,13.310455625504392,-1.0233697743191532,-0.2926553350310394,-0.9409368903553902,1.6467803579121476,-1.1567529131860501,3.7542463604872496,-0.08618224636247798,-0.9520511457499112,-0.6549600789000114,1.4228131496970333,1.1864598701433429,0.23518914727621654,1.5589909223206044,1.1569095649421883,2.6132160830767517,-0.7580641839264852,1.0921286143080975,3.335092554150239,-1.7497564093717821,-1.0012881392418602,0.7655993699267875,-1.189098894014406,-0.800051067199688
1,0.883923083,0.9030876755714417,0.5160292451009174,0.5642890209554768,-1.2518401242123005,0.03297463358372476,-0.988516402495427,1.0183655607182538,-0.694288924363826,4.7180194431760905,0.053384246559424114,-0.7927063009310114,-0.6329864365048882,0.7756828613917122,1.1116779928390772,0.37859556062005073,1.9679106878402426,1.1234624371501374,2.3786493187621884,-0.7412267148081471,0.547424307783505,2.1697329622061354,-1.4072027692138875,-0.9816994059367236,0.4972597415252091,-1.128895696804554,-0.5724066278960216
1,0.951559948,0.9638805985450745,0.45261027793437913,0.4374660843481351,-1.319152030282324,-1.4674318831085964,0.72160066434095,1.9682297185463435,-1.485535501294076,0.33282862863130847,0.14753121441190215,-0.52525686190879,0.18393441235428917,0.06896601631777262,0.3612781158258157,-1.383202699246534,1.331944812747938,1.0584328261085372,0.4956138980219915,-0.15736203622200798,1.48070738017763,0.7382046623753264,-1.238209640069326,-0.8772261616426602,-0.2272572551590523,0.15543917700562357,-0.1089875907421295
1,0.93007491,0.9300771951675415,0.14955034118606506,0.18817464672512013,-1.0317578445236035,0.2484784943632465,-0.720567193206953,0.14316332348243707,-0.38768535214351707,-0.36916557242864523,-0.20176340745703117,-4.2624542323416756e-4,-0.6349354644313919,0.8580731396910911,0.8318535546002356,0.08474415142622858,2.11730658410167,0.9732861648812954,1.0408148125839287,-0.8648876692321829,0.39543282240847205,1.6747043216548383,-1.238209640069326,-0.8445782728007655,1.007105035488208,-0.7877442459487255,-0.7106193231875334
1,0.893478328,0.8723998665809631,1.640936951596764,1.8227682377692889,-0.70091495943671,0.3512686405073807,-1.259296512841261,0.8000102101901753,-0.5212584391472168,0.43298911035240595,-0.033443163951153106,-0.06079813437681146,-0.6343313251997081,2.8805048100220274,1.1493677787747638,0.2100976792091356,1.9990640292989603,1.1839126552389572,2.3716138693122084,-1.0513628488793065,0.5283574778848149,3.22312573638964,-1.8913452473037118,-1.0012881392418602,0.87293522128741885,-1.6105212744833706,-0.9707843966774378
1,0.898547753,0.902485191822052,2.0414384101994365,2.074733866815448,-1.7657546022734423,-1.0388405465438597,-0.1666636816810906,2.2903722718853956,-1.6563422103558068,0.4972062031097099,0.37966897520385157,-1.0257205661111648,-0.5776604801378142,1.3873827807501076,1.1062289914448873,0.3703024656745795,1.3204568535700663,1.199986631227755,2.0070349908231537,-0.4875120593028186,1.659686623411649,2.6780318261961997,-1.3843658598700277,-0.8119303839588706,0.7655993699267875,-1.3095052884341103,0.1755679583874534
1,0.967649014,0.8752123713493347,-0.22441202806704008,-0.20436352261729018,-1.6004808648577225,0.04243491860112126,-0.5549083011923404,0.29304121949144557,-0.7931626919089074,0.6248080468934014,-0.004024306343668754,-0.004054577056812846,-0.6228004893750082,1.3945021918785458,1.1081146261364492,0.1769661878702201,2.2129742482922654,1.0026650600238796,0.9999600322932065,-1.0212574029342336,0.7456341672715838,1.8542355236283787,-1.2747486950195015,-0.9359923615580708,1.2486107010496283,-1.2392682250226161,-0.5886669449891407
1,0.950297137,0.930165708065033,0.05574170159591303,0.024197015123651456,-0.2834086064028828,-0.16029361957727295,-0.34069804537220194,0.9286323538401515,-0.3534890001138426,-0.7129184031570607,0.18047239790289735,-0.3577156548575523,1.4973410324614203,1.6097425090174111,0.00665701038874228,0.33980454308638697,-0.5946986803626131,0.22188312327238702,0.1758134241155163,0.48747280323032577,0.839000916426205,0.22953987095826492,0.03608990131804167,0.03691472593039316,0.4972597415252091,-0.7275410487388737,0.004834628909703541
1,0.945436059,0.8683760762214661,1.6534275355613386,1.6810124269318234,0.4369260847229338,0.2867762626222015,-1.0746151834947875,0.7189865295992743,-0.43980759744412656,0.05545001096470584,-0.021173374997317893,0.38028673437838,-0.3574902474699637,2.751883897292888,0.9226475004933588,0.46616958842443973,0.38958354347832047,0.9727748080404034,1.9030679817575245,-0.4692004334447056,0.3297437978922387,1.7161114445404175,-1.3478268049198523,-0.8184599617272498,1.8926258092134165,-1.4600132814587405,-0.7675304330134499
1,0.945757399,0.9018392562866211,1.3457074408523853,1.3685580078187924,-0.4121023897499363,-0.24594051524660063,-0.6219530282731289,1.1499999875288576,-1.0036618993705428,-0.0782187492990697,0.014442171378240313,-0.32575019057823085,-0.6050619816050413,2.348488360069266,0.8648700947968797,0.34413091322425154,0.3220253812684163,0.9291434548654341,1.5788177899724274,-0.4677884429511582,0.9115616733424925,2.2243170513242956,-1.2153727307254665,-0.6291022064442601,0.20208615028347304,-1.15899729540948,-0.011425688183415425
1,0.979762057,0.9478219151496887,0.18457976211939545,0.17052025025020376,-0.7257217359524128,-0.5556288411898476,0.23558910536938998,0.6458331309786628,-0.7301447551841702,1.840668554962536,-0.22946241900231568,-0.48741641204265107,-0.08754324608164306,0.06445222734228782,0.17844469521673786,-0.022549887539062032,-0.33307191754895704,0.349169393353774,0.06674728647275326,-0.023479480254553587,0.9146428602644425,0.2799172290725969,-0.21968348333318602,-0.3352712068672072,0.3899238901645779,-0.5569653233109592,-0.22280981039396272
1,0.960773256,0.9238698482513428,-0.13008634905351787,-0.1413661990030443,-0.27290420909343993,-0.27613544498743675,-0.1788168913332761,0.8636645291991454,-0.5467741073161058,-0.6919911464408971,-0.25798666460163244,-0.6192397619714625,1.1617699930043102,1.512988983483539,0.22317191550941518,0.3436661297279584,-0.7119417406991213,0.009076471649337172,0.14847425951833346,0.4403196928590223,0.9710615611073092,-0.19038163174306663,0.2142177942001471,-0.04144020729015422,0.6582635185661562,-1.05865863339306,-0.36915266423203386
1,0.983578548,0.9607184529304504,-0.060537743459919774,-0.09521864789568914,-1.1680299862757464,-0.9262124781067053,0.7892843908775711,0.7442062848654772,-0.7062984515291839,-0.18547994177744356,0.03625142086123058,-0.8615049628405284,1.1130586528535737,-0.09667180685185012,0.227059408577377,0.034575485131807394,-0.5067368709567971,-0.7042454593963674,-0.6968566640787447,1.0064259085064595,1.2966980221961606,-0.06800971045258526,0.5887431074394454,0.2915682588971722,-0.576098772081104,0.7775388815074283,-0.2797209202198792
1,0.89577335,0.9355195760726929,-0.28815074329803103,-0.2773239841885599,-1.3795089914299963,0.04475983225850055,0.12391248300378377,-0.5358050414319182,-0.12814511896475728,-0.5086290198371333,-0.26059699888129645,-0.6923059144229208,-0.6266204518197688,0.40704614345967177,0.37138599360147706,-0.2684105532107453,-0.8263174642014496,0.2804701404666118,-0.15507784817047574,-0.535311784820911,0.7495276436537878,-0.33115384615126064,-0.09636417287634418,-0.230797962573144,-0.30775914367952584,-0.5067959923027491,0.4845139831567149
1,0.92961928,0.9266083240509033,-0.2693128200965566,-0.26501797055993187,-1.1730414893974657,-0.30977909119776853,-0.07595350894259721,0.801863633034652,-0.5663178568828553,-0.6290459279864474,-0.22366472168080898,0.1772421788914193,0.4972932694595169,0.5294153505932133,0.23241510139737653,0.5613185866283569,-0.6383495643329482,0.1340592961093357,-0.6406774765106061,0.19946084561859065,1.1284623105766451,-0.029057745104139193,-0.37040708500265984,-0.4332148733928915,0.09475029892284162,-0.3562879992781189,-0.14963838347492708
1,0.953089799,0.940358579158783,0.06044267845839726,0.0607837402579956,-0.23767118712376764,-0.7991085898780543,0.5846326400238646,0.6917138431618223,-0.8656180465601159,-0.2710400166660747,-0.17458575112431618,-0.3868271407351279,-0.3515212482653304,0.2587152436698218,0.21190867686159406,0.03045693858655175,-0.3974691390930521,0.3500128872083397,-0.22375684414165187,-0.202109348851514,0.9966126517461468,0.033768065028107454,0.2781611403629537,0.03691472593039316,0.09475029892284162,-0.4365589288912551,0.10239653146841791
1,0.984580942,0.9690570831298828,-0.13146738856594087,-0.14737721335241263,-1.2698466719861743,-1.5950171457774782,1.8164006322530604,0.5462473163128249,-1.1363311844786244,-0.35330026343622545,-0.21597190546508588,-0.6175740151657296,0.4226738505525468,-0.6536878679986144,-0.30444978727040284,-0.23687877612500893,-0.6244226128407744,-0.4618280962813241,-1.036020533454109,0.6622235402387632,1.4766980553251245,-0.9485193211233846,0.9587010388099713,0.8531119469777623,-0.8176044376425247,-0.5669991895126013,0.2975203365858461
1,0.97591286,0.9828140139579773,-0.02806630704221032,-0.023086475703269375,-1.0717279665990216,-0.9077159431560974,1.030228153025937,0.1986524892197762,-0.8064987221890342,0.5041074630277297,-0.15510709906849277,-0.3669400500131184,-0.3505241772025329,-0.4230529090673949,-0.05663727313145958,-1.9935528946190204,-0.6174426239614639,-0.9371868769601869,-0.9158304195102894,-0.2629389119074816,1.264277936732249,-0.5668009561049803,0.8399491102219013,0.8988189913564149,-0.7371025491220512,-0.035204280825574544,0.6877679468207027
1,0.948617376,0.9213712811470032,-0.2431547071642095,-0.23643015428419595,-0.7225993746106814,0.13630389447890576,-0.6912293088850586,0.4600775888825367,-0.3731511080587272,-0.7071158210167274,-0.27955980999572594,0.49356644222862023,-0.4622486336385238,1.2313418310030722,0.4760200200591223,0.3068154346914738,-0.27124709684428977,0.5248704599151442,-0.2624417170444123,-0.1402696719702644,0.32404674582921444,0.045046496440446296,0.049792046924357646,-0.09628866054453754,0.21281973541953617,-0.38438282464271667,-0.20329742988221985
1,0.456947162,0.8579152822494507,-0.34026967780380774,-0.3289855760179734,-2.292968107906553,1.8891173613891152,-1.641652455045698,-1.8177801595767733,1.4909115421151948,1.3546864900434759,-0.3358148188442974,0.26560046266648774,-0.6900940840791677,-0.09821341368792944,1.0683115211264955,0.5582132837713653,1.6355575267766027,0.7554091371304286,-0.9065539801482548,-1.8615902173957377,-0.484056702674675,1.9779342825950021,-2.329813906705817,-1.0861726502307867,-0.6297666977614198,-1.1790650278127641,-1.1740383603414255
1,0.957947479,0.9065952897071838,0.762085585422668,0.7801648984946019,-0.9358309744882538,-0.9204151408230195,0.09955513230202381,1.2027400803927752,-1.410871765014849,2.3396133709958384,-0.2517214734056137,-1.0996557361812054,-0.6782749971404533,0.3680078105149927,1.1643750663506431,0.485143552089186,1.2702167079060984,1.1081275946558107,1.06146884692115,-0.4407729237321337,1.2314184891034463,1.3752268090903452,-1.763458554978098,-1.0274064503153761,1.946293734893732,-1.2693698236275421,-0.9301336039446402
1,0.925136945,0.934899091720581,-0.3360449214628487,-0.3264297116489507,-1.6192365650046043,0.6089788698445227,0.0537258664219117,-1.5835880654086087,0.5654323638398323,-0.08008756740663087,-0.23810306758052524,-0.22625040968388732,-0.6985417767325198,-0.49465108195633956,0.30183633530245785,0.5050293074742063,1.5417444658461366,0.9199620030855306,-0.6670603658098556,-0.34293597377413604,-1.35087939172172,0.21283944434144056,-1.306720368100905,-0.8249895394956287,0.41675785300473567,-0.0552720132288585,-0.7268796402806524
1,0.828996155,0.8813610076904297,-0.14906033526114235,-0.13928364285050726,-0.8424987901167751,-0.2517787838005488,-0.00394663615953231,0.21169097298562836,-0.6580272275822711,-0.4101681772089968,-0.3129645354693648,-0.7568325700846891,-0.6955748218974941,0.4063386245121739,1.151195001167144,0.46115383545214095,1.4879271561944536,0.7427983744754938,0.7603054532119272,-0.37454142080197333,0.15748712486461977,0.785320502977498,-1.293018222494589,-0.8511078505691445,3.475829616782728,-1.3396068870390363,-1.149647884701747
1,0.936610303,0.9435696601867676,-0.26072044125818095,-0.24821552887468973,-0.8095335715745787,-0.055272956388351877,0.3036940842465907,-0.7852489930493745,-0.21063924198784895,-0.47250266733359175,-0.3357528068591503,-0.008064282413330957,-0.6910609605954142,0.4854155219800053,0.8740579646879434,-0.31174400525416057,1.4420555050415569,0.6677645451234316,-0.05896727269187051,-0.6385761476627388,0.23814659571242142,0.978052677989173,-1.3249898955759927,-0.7009275618964286,0.4435918158448934,-0.8981167741667878,-0.9057431283049617
1,0.965211684,0.9224322438240051,-0.3264932984311152,-0.31608792711873823,-0.8882750617734249,0.0772143426178551,0.14675830096733414,-0.5909515626283077,-0.04606636049655224,0.4057617025771599,-0.3112829456561691,-0.7851269698045236,-0.6975960497175363,-0.6376910494760906,0.9090571907181152,0.421384656911241,1.8089038856082127,0.847415315749741,-0.07917362085790736,-0.6589933940897077,-0.5722303731693276,0.16284157842258132,-1.5031177884580977,-0.8772261616426602,0.1215842617629996,-0.7977781121503676,-1.0520859821430328
1,0.956822224,0.9216248989105225,0.05440148098533504,0.03863291572646512,-0.4414821222039935,-0.5029511039189458,0.203475220215359,0.2712930233491673,-0.7493373970401371,-0.5376261151738069,-0.2912784298286961,-0.5322616517668741,-0.6925424001229181,0.9014504555552376,0.9672316621378294,0.5509714003540493,0.749804352538352,0.7799433234414038,0.3871388748590991,0.1539677489150125,0.2452413739756722,0.8706563866703991,-1.3797984780012558,-0.8968148949477971,0.6314295557259982,-0.9181845065700718,-1.0439558235964734
1,0.828319722,0.861657440662384,0.21341831627289856,0.21538986917304756,-0.7748509690861585,-0.26370717133061533,-0.16630401773353393,0.39075894644797543,-0.7514008311280089,-0.4546901823315915,-0.28096205024835924,-1.0830490769886956,-0.6941351419200397,0.896207506227344,1.1998426936515798,0.570773829941097,1.4710262404861083,0.9277683148127212,1.6105766004534556,-0.2670508122043213,0.20729472470259094,1.6106763245675901,-1.8136997555345888,-1.0143472947786183,3.100154137020519,-1.5402842110718766,-1.10086693342239
1,0.956295176,0.9209942817687988,-0.26627861505941053,-0.2570663925229722,-1.5446524671136306,0.09655839712993346,0.1285234794503901,-0.5408091512988047,0.16151493252443314,-0.6101257847784599,0.09550851994983932,-0.6727989380905678,-0.6978129617884756,-0.30103856749909613,0.7109037869242588,0.41459593483311347,0.9518943347861879,0.26240034341843615,-0.705809735677965,-0.3457679544736056,0.3396609648893128,0.08627833548195807,-1.1377272389563435,-0.9229332060213129,2.778146582938625,-0.9282183727717139,-0.9301336039446402
1,0.970521542,0.8803707361221313,-0.3352217402756409,-0.3244891479613593,-2.4610345511091247,1.1880416596980032,-0.959259743972285,-1.70036527315751,0.7604890282413885,-0.5551002224114678,-0.3396900989053102,-0.7837021337934665,-0.6936474786079587,0.13340590381740625,0.9788065883440725,0.463572491767859,1.4165360659537323,0.7278428681242696,-0.9887689571765763,-1.023076429795919,-1.3830447795081815,0.7502059331628341,-2.078607903923361,-1.0731134946940288,-0.01258555243778969,-1.1188618306029121,-1.1089970919689496
1,0.767562132,0.9086293578147888,0.45784190052084855,0.4008083629813181,-0.510398107905095,-0.41428942367048294,-0.10776451823687654,0.5300521544853173,-0.7247088582603813,-0.4958225992218224,-0.24943717955710604,-0.34661701220841645,-0.6945335647701385,0.5465054462054937,0.9176304693432237,0.5659795465830206,0.5166226240770754,0.8608376778779697,0.5438349617765202,0.29105016461869593,0.3832832816472921,0.9332135052481874,-1.557926370883361,-0.9686402503999656,1.2217767382094706,-0.9683538375782819,-1.0114351894102354
1,0.922757206,0.8778302073478699,1.271593921402453,1.3163047807187718,-0.5214654564666632,0.12150392251949532,-0.5144498680507016,0.07675962662048312,-0.472639001562539,-0.30931702010740064,-0.25481570854651703,-0.44886045323366275,-0.692144891277122,2.4201567263056396,1.225247155059937,0.5694461145707589,1.7337192350891375,0.9991990261841329,2.09562361346769,-0.538996683851393,0.07591981329492324,2.1556326572984372,-1.7908628461907292,-0.9686402503999656,2.2146333632953104,-1.7008260702981488,-1.1577780432483067
1,0.933335195,0.8991345167160034,0.14006674965740656,0.1512802712500603,-0.8097601802048474,-0.10521823488859665,-0.013234056781224418,-0.08516242672881447,-0.3301843423420839,0.12243344308807598,-0.037996311926387916,-0.16600867265630456,-0.6883365002822377,0.34081528422138124,1.057144093656709,0.398812258612459,1.428052615638272,0.7449900531715483,0.8534095113286994,-0.4004780195005605,-0.4859144616992224,1.108833444593937,-1.5076851703268699,-0.9882289837051025,2.643976768737836,-1.1489634292078381,-1.0033050308636757
1,0.727940052,0.8231006860733032,-0.3027366975573164,-0.290884264590875,-0.5087152219672127,0.4255850795096928,-0.7308274400946727,-0.19986831665711735,-0.27062424039509847,-0.6823190259302984,-0.2650466870637004,0.8078974274434003,-0.6906186731075225,0.3915673420236119,1.0748153277809203,0.5121387110603494,1.6379831995099465,0.9574447612820145,-0.2782526131212035,-0.7331958195995959,-0.13546693936870335,0.8055942502670214,-2.0649057583170447,-1.0796430724624078,2.3756371403362575,-1.5202164786685926,-1.1740383603414255
1,0.979568554,0.9424756169319153,-0.28162652215313616,-0.2745551311221186,-1.9204844744291536,-0.2512380172287835,0.29659821536982256,-0.28621854546740544,-0.39516631532103863,-0.5148876321863672,-0.3017977598832539,-0.6185857594738796,-0.6961198560164278,-0.02586997004929157,0.8026406403517287,-1.0877386173956285,1.6845914348688371,0.275749935728408,0.07361656612026447,-0.17007326745012127,0.28508186123465235,-0.04952908687013723,-1.2701813131507294,-0.8315191172640076,0.17525218744331506,-0.3763557316814032,-0.702489164640974
1,0.923030221,0.9182030558586121,-0.04467279694282393,-0.03657575987311166,-1.2055084372133125,0.06147033111826419,-0.2499008719292012,-0.28570586448084057,-0.29251983247637453,-0.6372864501910122,-0.22752080087947074,0.40782290404625676,-0.6921649246916446,0.773007074499516,0.9182081111270629,0.49951705906914134,0.8867765334460064,0.6226040742822949,0.5717622594017232,-0.3659587013078306,0.455276611513339,0.9232636076851366,-1.4620113516391506,-0.916403628252934,2.456139028856731,-1.2994714222324684,-1.0033050308636757
1,0.918184625,0.907029926776886,-0.3251870935720747,-0.3140527017878498,-1.0613894953788885,0.3494299776908781,-0.31193960082705907,-0.5226545552132145,0.10962742740650436,-0.12064956264028155,-0.3556719144981295,0.9286205023165278,-0.6985417767325198,-0.7508900290287954,0.8875864401521596,0.619577117845512,1.484804915918127,0.5242739836885001,-0.3780766168900503,-0.9057906387071839,-1.2071410916436975,0.8245836334594585,-1.5670611346209051,-0.9816994059367236,0.4435918158448934,-0.5569653233109592,-0.9870447137705569
1,0.750267909,0.8655866384506226,0.48441500562195333,0.4761826964566649,-1.6196872681353165,-1.0991945262206744,0.08723501378833212,1.9538013937972338,-1.5856878704413235,-0.18342088256245384,-0.2339013480692988,-1.4736044419006598,-0.6772653344021329,2.0301691636024413,1.1585081053771595,0.5515959131916994,1.2598705801341124,1.0689202794147321,1.6062873665831443,-0.2786426361155258,1.398753625799567,2.300831357315138,-2.0649057583170447,-1.033936028083755,1.7047880693323119,-1.4700471476603825,-1.0764764577827115
1,0.941319304,0.8920900225639343,-0.33041191300823664,-0.32041869729958233,-0.9417625130550867,0.018937452665723213,-0.26169590793208963,-0.3282870105071339,-0.4296119894926838,-0.6544669615154612,-0.32292649364587467,-1.0257058778284625,-0.6985417767325198,0.004760203057988823,0.9826183704306849,0.6069671730775196,1.3692840923664986,1.0659241433881952,-0.8222991953521787,-0.5236533547085006,-0.2299138326187431,0.9926922126831383,-2.074040522054589,-0.9947585614734814,0.3630899273244199,-1.128895696804554,-1.2146891530742232
1,0.941071933,0.8556470274925232,-0.1787832989546208,-0.15719835884449077,-0.4978241152029336,0.2314211724491899,-0.47738779510980395,-0.028143819489333668,-0.29964057481340867,-0.1939552660949545,-0.29705863859619464,0.18651808347924637,-0.6944661655287967,1.381955032169271,1.175972926220609,0.4835477863212223,1.7424464776388746,0.9647327678257891,0.48495518129295023,-0.8901276373902746,0.09721105639184273,1.4942331609100288,-1.7771607005844134,-1.0012881392418602,2.831814508618941,-1.6606906054915807,-1.2228193116207826
