Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias,bias_prediction
20275, San Miguel Quetzaltepec,-0.29765474427761207,-0.28901469713575656,0.2336391707607085,-0.42617713688017644,0.32312701242077496,0.3562439955782838,-0.4361474043126165,-0.7040713073394181,-0.3527460214597916,-0.5974031659313621,2.1741700380893003,-0.9162025307743535,-1.9344073465849365,-0.6993641299707535,-1.4058932954286938,-2.3040360542686664,-1.012184159901898,-0.19942362764982685,0.03283192692459442,-0.942204607924266,1.5433259180127779,1.6431908569516154,-0.8176044376425247,1.9615350933011864,0.3706917635048816,0.6997383918388175,-0.9017864611416205,0.994647269,0.9898373484611511
20016, Coicoyán de las Flores,-0.28216397102742885,-0.2978892261948633,1.407113255681662,-2.1360672405677614,2.9625665080959362,0.13938673051777928,-1.0221329505297818,-0.158706614191349,-0.3478965540353828,-2.2884510350935807,2.173587747416767,-1.0676931752597356,-5.033697617000147,-2.0821401164897777,-0.9919720392533004,-3.174384518000517,-1.2892720223518208,3.945877824720622,-2.465214904907213,-1.3218694677292127,1.7031842834197954,4.255021964303197,-1.0322761403637872,2.8645830514489674,4.078044060736019,0.12316754527646312,-0.8542455692232667,0.993725818,0.9818655252456665
11040, Tierra Blanca,-0.2111118692158727,-0.2215209454648966,0.34118918700321654,-1.1766900113719492,0.7849762907368816,1.4190910328535555,-0.8654782497228074,-0.3641993843012324,-0.32341222186001384,-0.7612182218766068,-0.4803334318820646,-0.3706858234456096,-0.2169702422879941,-0.05375258992738348,0.26036452119164555,-0.16954132920876747,-0.009129433510675645,0.925990787891354,-0.01131632129023946,-0.39326683882631797,-0.36583970313388786,-0.354859940172344,-0.8444384004826824,-0.3763557316814032,-0.1333780663818081,-0.34571643141773367,0.276181707955299,0.965062228,0.9480035901069641
20119, San Bartolomé Yucuañe,-0.34222218194206094,-0.3324170605874947,2.9754619245344265,2.1225591424128707,-2.370761193540748,-0.6190644987814015,1.4268309621199748,-0.7685626988024491,-0.2839721879664963,3.325179351589144,2.0266034223729004,-0.5566779307333052,-0.7281071265732572,0.1680913541621361,-1.0573123077344588,-2.195411002778321,0.19763337048464855,-0.7245038295356382,-0.5692642867521865,-0.39410707702067377,1.0363465305790942,1.421185212826731,-0.3345931065196836,-0.015136548422290591,1.7853393506062365,0.30323509238602453,-0.8454569742968532,0.945578231,0.8807300329208374
31098, Tzucacab,-0.24282135279914188,-0.24281981520675283,-0.7544230226951761,-0.7550515722151453,0.46603377534414514,0.8740024344269371,-0.6126250893084066,-0.7134407161818327,-0.11341058479547166,-0.19500616017381806,1.7078352072139606,-0.3237129999729467,-0.24932025600457228,-0.017921178272892812,-0.896007992602261,-0.08033376196836466,0.07171679565939357,0.380638244397268,0.6363797256368323,-0.9292418562643117,0.9769705662850592,0.6768133472315305,-0.2272572551590523,-0.0452381470272167,0.15930764129433445,2.2204429388303906,0.11119783518616207,0.97217516,0.9865981340408325
21085, Izúcar de Matamoros,0.21613957639589956,0.17537165946918212,0.6790313382703527,-0.2522110610465664,0.08587113189585444,0.4382113889098701,-0.28627672735919674,0.4719958647506992,-0.2158396487578439,0.4879198601974778,-0.6510896325959951,0.7870352057198472,0.20568393836533003,0.4621535819844792,-0.06480489256813048,0.4664777499552943,0.6124460687147388,0.34314606804873576,0.42648822514908746,0.33593526315321326,0.1913808848562875,-0.2960937402569335,1.141274849688997,-0.45662666129453905,-0.6211875791753788,0.06120506247947733,-0.4708228609610617,0.960088879,0.9631954431533813
21182, Tlanepantla,-0.3105535172606368,-0.31102352920234133,0.587143566846369,-1.3291960108251482,0.895736023000717,1.4524296672038768,-1.1747719985586331,-0.6115857687936628,-0.2988564737347369,-1.1986590882329826,-0.5421022110255124,-0.7919682271297995,0.7551350329826583,0.3083634641947285,0.08914701182482258,0.14130895483174427,0.3301021392791288,2.42136483014201,0.6690361841556219,-0.64222110576581,1.3606306432619006,0.20015417013986697,-0.5492648092409463,-0.21581387245513087,0.3381711293186436,0.18982041676382838,-0.3603124598162982,0.740445269,0.8004601001739502
28001, Abasolo,-0.2804019550977857,-0.26456832775427047,-0.6855497836809651,0.7905829505521823,-0.3325086406139539,-1.4993844921251187,0.5088015270577638,0.08420444302448038,-0.3256477007442927,0.7400354225170584,-0.6897472958243464,-0.14229266962825116,0.5444368172138621,0.25281889274551483,1.4729230941787321,0.8143196973357307,-0.24338310779728742,-1.032235004803317,0.09658026932309768,0.15641791125979893,-0.26992468388967733,-0.8380486950323865,0.41675785300473567,-0.22584773865677302,-0.9220034453980808,0.06709761560227744,1.2115947863690815,0.954388108,0.9572044014930725
30060, Chinampa de Gorostiza,-0.23644680096101203,-0.22708231700860348,0.08227640530227151,0.37223062658663636,-0.29252402008810663,-0.4299189511646108,0.12648843529152015,-0.7454285102893484,-0.015976857185186273,0.01746887040060984,-0.35882543479764023,-0.2502206668567789,-0.11483420098854366,-0.3083002846054751,-0.6162642803170658,0.2318317094036072,-0.17972007051801114,-0.36018813743798894,0.20160326482537824,-0.5664685541819383,0.5202323794078664,0.21974290344500388,-0.6566006606015776,0.04506664878756163,0.38695208059800085,0.22159664953926284,0.39387641227855036,0.988699871,0.9704667925834656
8018, Cusihuiriachi,-0.31253323400012,-0.29734492174590477,-2.175526494062425,0.969774136266224,-0.8564426017199905,-1.020656955451137,0.6922095773040133,1.704026859433123,-0.3300095063153363,-0.25083173443125495,-0.47842794120944476,-0.8998065940867714,0.6974437475740416,0.1966256674058719,2.4362682022825775,0.885306131401479,-0.2669772463241216,-1.4540605099754067,0.17636096796281078,0.890328117143747,-1.5350894615395014,-0.9555810948632077,0.1215842617629996,1.2591644591862454,-0.6293177377219383,-1.8305590333939221,2.43901535293151,0.606197294,0.7754817008972168
26031, Huachinera,-0.3391539611533773,-0.3282282828715963,-1.5362032737475246,1.2056371532723067,-1.2849400613669106,-1.22115596956962,0.8200167457421036,0.6686364492564523,-0.36497878536405026,2.0832539236418812,-0.6815561687257715,-0.3684217029839971,0.8014883407371532,0.38597595292899234,1.6457637410283914,0.5732402952758042,0.3387004147424758,-1.4383752836696173,0.02621382717573616,-0.08429094131090688,-0.8408474174861683,-0.8576374283375234,-0.06625347811810528,-0.44659279509289723,-0.8407018599324856,-2.2454822820291986,3.033912396720602,0.990725126,0.948769748210907
14041, Huejúcar,-0.3069478475976605,-0.29547535429078625,-0.1912029595478311,1.2952133520599445,-0.8237031161636891,-1.3687402331627934,1.4325180928015058,1.6455799437168785,-0.35243699841951553,1.7995493279671888,-0.6893038820333562,-0.20460533151198168,0.6454081314298152,0.575846233397431,1.5251611616094158,0.36053323291254263,0.2210416425544855,-0.7152709236764021,-1.1666856905694187,0.8364642321921766,-0.8773864724363439,-0.8511078505691445,-0.49559688356063064,0.4062858320466739,-1.084606616329271,-1.0484246653941534,0.6581935754345173,0.94527027,0.9294173717498779
30182, Tlalnelhuayocan,-0.21344534977134605,-0.2193437276690624,0.04260609320952572,-0.6901554780523999,-0.224802581735765,1.6748217815264625,-1.081404869142037,-0.5618934004878787,0.10878054368474808,-0.37686230487631284,-0.6825096109328053,0.03019521887495564,0.2814813708662543,0.4701343531671196,-0.5489221673895537,0.6363805308873202,0.8928656524485458,0.5996310629167989,0.8948251283379104,-0.38233635559029394,0.3466718683945326,0.1805654368347301,-0.01258555243778969,0.014965050182635518,-0.1089875907421295,0.39399801251633815,-0.14769239183977448,0.752898698,0.7522760033607483
12019, Copalillo,-0.24110695892165124,-0.25519682506785374,0.5704928672607932,-1.279850120178533,1.6040185543872116,0.22618963429299221,-0.7405896867052276,-0.509374399145151,1.544968280487421,-1.0068075004709287,1.7899606343577383,-0.7496342208578489,-2.3007619864158286,-0.36294885827527135,-1.3059517330204256,-0.9679096555632942,-0.5218697902124292,1.7019854983954819,-1.0992903961078264,-1.0892546019845741,1.4702478081124273,2.6487458332819735,-1.0322761403637872,1.98160282570447,3.549583755209651,-0.07742742045628241,-0.6303219971981814,0.99179382,0.9916892647743225
20356, Santa Ana del Valle,-0.33239843289802734,-0.32335320824179364,-0.36986170388799994,0.9956439809978759,-0.7395600403942505,-0.7031101314189614,0.8620659587307857,0.09400596026725774,-0.3445412557775951,0.700059946945237,2.0677507601958083,-0.7759816777081475,0.6148000052313145,0.41995416395938534,-0.45780800333734784,0.29129667858154457,-0.41568813907922403,-0.1456413871432012,-0.8811321331002512,-0.9440531319518483,0.4380195057699712,0.4156302364963725,-0.8444384004826824,1.0685210013550466,0.09426637292185829,0.5377612788734936,-0.8991393320125518,0.762276274,0.8305012583732605
30071, Huatusco,0.06042226900747475,0.04327133624802492,0.6885699533392576,-0.4003414382475374,-0.19751507974741636,1.038835295448137,-0.6631216143722941,-0.5897294822589207,-0.19697599462136664,-0.776343511797581,-0.6747928781694261,0.6866884150191053,0.18166254282636726,0.18188474926881038,-0.24892122078547324,0.5215076280134331,0.08270667007069288,0.13042540682589868,1.1714853420614475,-0.2752816995813128,0.2872959041004977,-0.09367682943718589,0.0410823732425259,0.2858794376269698,-0.2797209202198792,0.40750911014418517,-0.2680625631427674,0.966405207,0.9666123390197754
19015, Doctor Coss,-0.3379702129998719,-0.3259090726108164,0.3245216595950191,1.9412578898559487,-1.2205450868638472,-2.144831087629691,1.953604493681396,2.0242116067480542,-0.3318930670169052,0.13229858287442764,-0.6646098999419355,-0.7056221881025817,0.9132063656503202,0.36769141463173816,2.123248431944891,0.8644680319160243,-1.2755572554913233,-2.0137382094780154,-1.7014339252517348,0.8160566007947612,-2.197359832511431,-1.060054339157271,-0.9517742518433138,0.2858794376269698,-0.9789145552239973,-0.11280384695460664,1.7529431276767822,0.914705882,0.9041094779968262
30152, Tampico Alto,-0.2685712767130388,-0.2471742507984212,-1.5924167350985783,1.6068701767516202,-1.3113738155550623,-1.6223361274673131,1.1423158167572485,-0.6465359652408645,-0.18766247462538163,1.244192435561321,-0.6447735026151545,-0.36232600580321184,0.28049706111148637,-0.8601260391935811,-0.45099185617025705,0.6953847502825857,-0.9920801222054026,-1.3892628076428766,-0.28166209542312454,-0.05807920300171179,-0.35670493939634385,-0.38750782901423875,-0.5224308464007885,0.11530371219905565,-0.07646695655589143,0.19266338237085123,0.5599016576783628,0.883314592,0.9213016629219055
20162, San Jerónimo Taviche,-0.3333032518889252,-0.32595640343246496,0.3688133181456963,-1.2107774721606879,0.8077230129533398,1.6738819611520883,-0.8156323107505704,-0.44703875592454045,-0.3359573602380514,-0.6097465295460172,0.17212659048982748,-0.9663573672518404,0.008745100371462713,-0.571336935400094,-1.1978101411264197,-1.7122842231562936,-1.0351286724374225,1.164289626315636,-0.0910093153902246,-0.996360267897173,1.3697654069994447,1.845607767771363,-1.0054421775236293,0.0952359797957717,2.3056694975860457,0.5156156012247671,-0.9925134250530169,0.961876833,0.9171133637428284
19035, Melchor Ocampo,-0.3371334255120491,-0.3266663657571935,-1.754411878738484,1.5607318113372939,-1.700230093455748,-0.9755916113033715,0.9753350536660843,2.843494453865568,-0.17479353881393886,-1.012650550311031,-0.6926686189657794,-0.23337235759106925,1.1730014294498639,0.5020847547518709,2.473507007892863,0.9339346118598736,0.2090136097804413,-1.0472630490070012,-1.37376282991884,1.5920479667971237,-2.370920343524764,-1.1122909613043026,-0.602932734921262,-0.7777103797470838,-1.0764764577827115,-0.2152958331558241,1.7758955593292112,0.925151719,0.8908298015594482
20019, Concepción Pápalo,-0.3284866214712134,-0.3173658593032496,-0.7477842943965856,1.2210232928723697,-0.4991631995328629,-1.4658411596262801,1.3976318877984868,-0.7002903741074832,1.662451862317116,2.0559911575931205,1.2850532298817536,-0.8335002905235521,-1.0282003244408706,0.4896460693273965,-1.336041633312666,-1.139967985671609,-1.217307028339422,-1.0039356005134523,-0.3826274866559337,-0.8353475463917599,1.4200066075559357,1.127354213249678,-0.5224308464007885,1.7809255016716297,0.5658155686223101,0.43858707160241284,-0.6468009449469411,0.974219317,0.9742949604988098
10039, Nuevo Ideal,-0.15686354866384772,-0.16176578313357773,-0.5270004493696677,-0.6256337288183457,0.939314945323916,-0.16638134076343564,-0.41809364502812324,2.9749053243223433,-0.3267226093947279,-0.08698051063669392,-0.6879269773736503,-0.13706832731201576,1.004931590421875,0.46452395973904265,1.985214674899132,0.9450343957891432,0.20339782112092009,0.24680274920195786,0.25297034930681694,1.2909065979400718,-0.8408474174861683,-0.9490515170948288,0.5777616300456825,-0.7074733163355894,-1.165908201794866,-1.444845311481465,1.419765966191284,0.962331582,0.9382801651954651
20340, San Pedro y San Pablo Tequixtepec,-0.3353373938308684,-0.32278523838201084,1.9548414775836007,3.0297057751466205,-1.843914040106216,-2.2904031193160694,3.9655732118311993,-0.5531429730227586,-0.23737598612835095,3.1667098936441573,0.026688929080259154,-0.9069367008256219,0.15913432875663852,-0.5583831711425011,-0.742562355814508,-1.2673445300074215,-1.3433706708640423,-1.9323783794168257,-2.2439804513446155,-0.37892092583103987,0.8171122008780417,0.4678668586434039,0.3630899273244199,0.3260149024335377,0.07800605582873932,0.23712388505454773,-0.5887413047545168,0.969089868,0.9385614395141602
30128, Perote,0.1795590371924586,0.11424390331005474,-0.4190086590451892,-0.8933914527312171,0.42865194709826626,1.128541643447964,-1.022941206138235,-0.582553404882932,-0.1862148996919264,-0.723081887772946,-0.6799961057193262,0.23200451168548966,0.38758941243462053,0.41410613126757134,-0.0792214465559957,0.5898747898734306,0.8168891864929267,0.6887250515775736,0.8562396218420922,-0.3348490475290752,0.5247997612766381,-0.26997542918341766,0.4435918158448934,-0.10544134423706857,-0.38541298132515295,0.32557947872328014,-0.15432912592782808,0.954966939,0.9325354695320129
31027, Dzidzantún,-0.2904502081019669,-0.2785545855514227,-1.0702570321736686,1.0844365390959485,-1.4805255214186115,-0.39137077736484693,0.611045105589401,-0.6327906951653562,-0.15771383089485264,0.20603623512840077,-0.3117996121111888,1.5202936587479408,0.5479101231613733,0.3844167939431725,-0.32625123979708626,0.5690791107526788,0.48977454030119216,-0.6951558692496453,-0.5919036264642179,-0.18391272098520373,-0.3384354119212562,-0.4070965623193757,0.87293522128741885,-0.8078119783520095,-0.1089875907421295,2.1955826755658276,0.5142584306232049,0.934331935,0.924868643283844
20477, Santiago Minas,-0.33819471696001946,-0.32912756848291913,-0.20976983428882254,0.3889321293766527,-0.29046214473795057,-0.5990312104851985,0.05587455029676131,1.0727321317700629,0.12722633520774101,0.16824140655177283,-0.3667327058881552,-1.0806373789030541,-1.65041831580751,0.15943820627797298,-0.15462539603587744,-1.7381756492713603,-1.2435565955822843,0.13589615797960952,-1.7831158532233955,-1.1159714065490576,0.8719207833033044,0.31115699220230914,-0.8444384004826824,2.23244948074552,0.19182827548057238,0.3534566742953549,-1.0790163191451208,0.961567445,0.9482095837593079
7093, Tenejapa,-0.019569172308139694,-0.1197123480988238,0.2686816178011549,-2.4365394318899813,3.1389916555087827,0.5166374810109695,-1.4947928973142526,-0.7529486829815584,-0.32736821896359497,-2.0783637846607723,2.1666227753358664,-1.019431236123113,-0.8694054578741252,0.10492939976933413,-1.502496770486151,-2.338596665994275,-1.4611407020281582,3.2673978408028046,0.10582309914685331,-1.5244176561960465,1.6027018823068129,1.9957880564440786,-0.7371025491220512,1.5300788466305792,1.931682204444308,1.4819540296285654,-0.8920323217676563,0.994227814,0.994883120059967
8024, Santa Isabel,-0.3214317546023333,-0.3070477401838615,-0.2329031334143718,1.5739762058438496,-1.6269934429056252,-1.0061124489953097,1.3069718632901706,2.4086791103286833,-0.36105790342195393,0.49675024103007276,-0.6279430431551514,-0.28867807042594706,1.032405152739392,0.4355342982482464,2.307591887567587,0.7912722981094037,0.48292105814135816,-1.6013979793148896,-0.9752902989028651,1.289865071914541,-1.877643101697396,-1.0927022279991656,-0.6297666977614198,-0.0452381470272167,-0.9626542381308782,-1.7110463268704734,2.467118939923843,0.922447903,0.9243386387825012
20570, Zimatlán de Álvarez,-0.19692049767442246,-0.1988021510735833,1.0368369439619756,0.005204011929385847,-0.2955780728637064,0.47218535513864796,-0.09859398564547457,-0.03190678674710968,0.004232829550681206,-0.08728562548332018,-0.42925730719119853,0.39264184210306696,0.44051587824263483,0.38461018110823314,-0.20673447224878158,0.22434624335975925,-0.05970097966419834,0.2424719066337781,0.8481023903476507,0.58906302090423,0.026955137580498008,0.08915134807742484,-0.3882610321999993,-0.21581387245513087,0.21621875112025096,0.40541079321746565,-0.9745125431326179,0.93377993,0.9408869743347168
32044, Tabasco,-0.23437184011722376,-0.23020615123740906,-0.04084070760804354,-0.039696343506137655,0.14183448500932466,-0.09235118275488528,0.169276901554765,0.8972515714945006,-0.2584802854661643,0.47264721815369803,-0.6882997094794455,0.06102970600658093,0.6452535090614578,0.46046316953722716,0.9747806901595883,0.45025141956731846,0.4638412960122354,0.020826605832088348,-0.4895077230331253,-0.2666992665961094,-0.3064637388398529,-0.8184599617272498,0.41675785300473567,-0.22584773865677302,-0.9951748723171163,-0.9807484187970612,0.5429230360332323,0.967687485,0.9397282600402832
14068, Villa Purificación,-0.2703264894923745,-0.25638009560906794,-1.0206868673210372,0.4818647572691823,0.08402246915588016,-0.9101845669823043,0.7726339915044182,1.3716279825134778,-0.30711590487933355,0.3226819348943596,-0.6779129598059113,-0.03819282438895381,0.3098155310259742,-0.24605898653036737,1.164776543128922,0.29196540892059575,0.5667100655520223,-0.7842792413811774,-0.12108506527398509,0.351629250614161,-0.7494997801107297,-0.7139867174331864,-0.8176044376425247,0.31598103623189594,-0.4260637740579505,-1.3980058189393267,-0.08573010916352222,0.936653986,0.9400293827056885
5038, Zaragoza,-0.2578631181290299,-0.24324579260158993,-0.7195144141900806,-0.06534779777371748,0.10821325403734934,-0.2814635780591619,-0.29474859801028097,2.104624172684957,-0.19406660045695712,-0.30754293735218685,-0.694145767709293,-0.005092658749901153,0.8989354342106786,0.4798553784479214,1.8792131010097934,0.6318723113639858,0.5720702481459256,-0.8033210461437769,0.06476673812274929,0.9368071393717389,-1.3341246593135367,-0.9751698281683445,0.8192672956071031,-0.8078119783520095,-0.8569621770256045,-0.6375726707462858,2.5970650271335725,0.734449943,0.8300493359565735
14075, San Marcos,-0.3214317546023333,-0.3132244124089998,-0.7285817595094856,0.344794302385401,-0.10487206059163957,-0.6993180258496648,0.5475198054808562,-0.2968162648528386,-2.404274761273144e-4,0.17662367406176738,-0.687874617014062,0.331988163828778,0.690507754223005,0.3097208570037691,1.095484358155359,0.6830424470128431,0.3782082872773876,0.011702484600254217,-0.1622892670505764,0.40513580349846123,-0.7860388350609053,-0.766223339580218,-0.01258555243778969,-0.8178458445536516,-0.6862288475478548,-1.280647363078623,0.2157575103406954,0.957794777,0.9153873920440674
26016, Benjamín Hill,-0.3132883836842528,-0.30106039124531747,-0.6284159693787164,0.47390418145730456,-0.38082498029467615,-0.6199527698556248,0.18582916945419736,-0.20209581854006692,-0.31128098366402623,0.21690536344263806,-0.6875576267384336,0.15992450240022282,1.031201293095136,-0.12566384880706685,1.1724502578765892,0.7320672928565827,1.1364890336521822,-0.9312226297606446,-1.0395527351137523,1.7306521819961456,-1.4072027692138875,-0.9098740504845549,2.804980545778783,-0.9783877037799238,-0.8488320184790451,-2.734639762741484,3.0817407953006497,0.902566159,0.8721314072608948
7066, Pantelhó,-0.1676805576527767,-0.22092931019428946,-0.16854267969512182,-2.7086177343062885,3.291122785352318,0.7949295918057099,-1.6622135778256055,-0.7649993248100345,-0.3379755628545305,-2.2786901945142932,2.093299884770427,-0.9952450010412818,-2.784457610320087,-0.4774927910497813,-1.568549864743661,-2.123714293394864,-1.4955422104538616,3.5096305756087554,1.0115380818331017,-1.5644416177463023,1.6346735553882163,3.040520499384711,-0.8712723633228403,2.553533199198065,2.5414440954362716,1.4801266233924475,-0.823942454810872,0.994467811,0.9846830368041992
15114, Villa Victoria,0.38885115325246566,0.23612076905512094,-0.19698019663597224,-1.6528436364573411,1.3914539604204605,1.4272036417645884,-1.3069852060264182,-0.6807769146014067,-0.33312342847462206,-1.1552501890189109,-0.18743034530632405,-0.7196924357990042,-0.255179690613449,-0.10534651760796533,-0.21699639593240297,0.0020945496669804962,-1.1370490428168099,1.690387247208201,1.0052985143329647,-0.2564225071420674,0.4517216513762875,0.4221598142647513,-0.7639365119622089,0.2758455714253277,-0.1984193347542841,-0.3027239945902222,-0.19797905616971323,0.977513032,0.9685553312301636
30176, Tlacojalpan,-0.31668315568769656,-0.30274063541384166,-0.4032290017715474,0.6850554071169949,-0.6174085636479202,-1.0283453817253951,0.2129810945888606,-0.5794744590255783,-0.17253832481523043,1.2009230134167501,-0.6100715322475392,-0.5383235927617432,0.06385013023862578,0.2698057794530433,-0.7856967259538539,0.30280555302014595,-0.06287353388323474,-1.3501471435339831,-0.059114431505036265,-0.5362052057663346,0.282728522231726,-0.4136261400877546,1.7584559950126273,0.2457439728204019,-0.6211875791753788,0.6478971255823999,-0.5383827208658122,0.94564491,0.9207088351249695
17020, Tepoztlán,0.0268623285405649,0.03110731508434259,-0.0035793919558560093,0.11388688588585318,-0.8372406561452983,0.826522492112769,-0.47938763744407265,0.5729371484759146,-0.13548799616407292,0.12201298672546441,-0.38347236028693427,1.0144957171360112,0.8733588858048364,0.40468886997240333,0.4671089537614215,0.7860120321893675,1.78575607330454,-0.29853525957116106,0.9069954865853137,0.4808181813430237,-0.7632019257170457,-0.5180993843818178,-0.06625347811810528,-1.2693698236275421,-0.6537082133616168,-0.09480473070283897,-0.331633993798329,0.837179697,0.8649759292602539
