"Area_code","Feature","Feature_Label","Feature_Value","SHAP_Value"
20019,"bias_w","Spatial bias",0.533332622142803,0.0206961948424578
10039,"bias_w","Spatial bias",0.342649371520034,0.0139250122010708
20340,"bias_w","Spatial bias",-0.0639178016706836,-0.00720631144940853
30128,"bias_w","Spatial bias",0.203142798988787,0.00875211972743273
31027,"bias_w","Spatial bias",0.125319630093743,0.00134779373183846
20477,"bias_w","Spatial bias",0.419481864400292,0.0241323411464691
7093,"bias_w","Spatial bias",0.525173477813885,0.021301532164216
8024,"bias_w","Spatial bias",0.198230421240237,0.00977050792425871
20570,"bias_w","Spatial bias",-0.0493531344098778,-0.00512366648763418
32044,"bias_w","Spatial bias",-0.337308948100317,-0.0291597042232752
14068,"bias_w","Spatial bias",0.20307898879594,0.011573932133615
5038,"bias_w","Spatial bias",-0.247271670031246,-0.0352901220321655
14075,"bias_w","Spatial bias",0.141748233297573,0.00156376999802887
26016,"bias_w","Spatial bias",0.119955849103283,0.00285081076435745
7066,"bias_w","Spatial bias",0.550453258995479,0.0255666393786669
15114,"bias_w","Spatial bias",0.394364426361066,0.0173785705119371
30176,"bias_w","Spatial bias",0.0983288145429794,-0.00648496532812715
17020,"bias_w","Spatial bias",-1.05447550434656,-0.0384852662682533
7079,"bias_w","Spatial bias",0.325405083443017,0.0118830865249038
10024,"bias_w","Spatial bias",0.420218780674046,0.0187876727432013
10007,"bias_w","Spatial bias",-0.209526226669823,-0.0216820277273655
22008,"bias_w","Spatial bias",0.0239304468872821,-0.0141511214897037
5007,"bias_w","Spatial bias",-0.00322123077549417,-0.00676599517464638
12077,"bias_w","Spatial bias",0.432334919690089,0.0192599315196276
7008,"bias_w","Spatial bias",0.484862778800267,0.0208037868142128
11007,"bias_w","Spatial bias",-0.187152923129074,-0.00472059240564704
20476,"bias_w","Spatial bias",0.181636164791196,0.00810841843485832
14014,"bias_w","Spatial bias",-0.0324063705208829,-0.0112422993406653
20313,"bias_w","Spatial bias",0.297885325306104,0.0135715212672949
26047,"bias_w","Spatial bias",0.0893028009318044,-0.0160805843770504
16044,"bias_w","Spatial bias",0.275382779651423,0.0143346739932895
16017,"bias_w","Spatial bias",0.290853896730724,0.0107656279578805
13022,"bias_w","Spatial bias",-0.328808026396368,-0.0583207532763481
14085,"bias_w","Spatial bias",0.0635978159352816,-0.00766733475029469
30164,"bias_w","Spatial bias",-6.7923082093447,-0.0657452195882797
20189,"bias_w","Spatial bias",0.537865989413196,0.024797236546874
20395,"bias_w","Spatial bias",0.525621770892051,0.0227865148335695
16022,"bias_w","Spatial bias",0.0794136428297161,-0.00954867713153362
20459,"bias_w","Spatial bias",0.181841102366574,0.00900351908057928
12020,"bias_w","Spatial bias",0.473622595187709,0.0186678841710091
32056,"bias_w","Spatial bias",-2.33462909891774,-0.0664524361491203
4012,"bias_w","Spatial bias",0.335883913780962,0.0135381687432528
14002,"bias_w","Spatial bias",-0.0209969717851112,-0.00834779161959887
2002,"bias_w","Spatial bias",-0.0744845237550477,-0.0155647499486804
5035,"bias_w","Spatial bias",-0.32964925904318,-0.0267026424407959
30210,"bias_w","Spatial bias",0.368178350869165,0.0169846322387457
16025,"bias_w","Spatial bias",0.225050733171377,0.013148526661098
12055,"bias_w","Spatial bias",0.144252448283686,-0.000505022297147661
21024,"bias_w","Spatial bias",0.165188708070946,-0.00445648608729243
20554,"bias_w","Spatial bias",0.554542132030567,0.0197844821959734
20272,"bias_w","Spatial bias",0.402494342555927,0.0211316049098969
19040,"bias_w","Spatial bias",-0.475192925990045,-0.0397777371108532
20097,"bias_w","Spatial bias",-6.7923082093447,-0.0716992914676666
14023,"bias_w","Spatial bias",-0.323219765634995,-0.0290696434676647
20060,"bias_w","Spatial bias",0.532889127602989,0.022815028205514
10021,"bias_w","Spatial bias",0.248371792467223,0.0121685871854424
21179,"bias_w","Spatial bias",0.365151339572877,0.0174873899668455
30192,"bias_w","Spatial bias",0.211047035778148,0.0103181097656488
20565,"bias_w","Spatial bias",-2.20849840760708,-0.0766559317708015
31012,"bias_w","Spatial bias",0.37515748426271,0.0202913656830788
15048,"bias_w","Spatial bias",0.396699389198205,0.0159256868064404
7041,"bias_w","Spatial bias",0.451680893513024,0.0210034716874361
20302,"bias_w","Spatial bias",-6.7923082093447,-0.0545000098645687
20394,"bias_w","Spatial bias",0.515942400739753,0.0210342090576887
20226,"bias_w","Spatial bias",0.44788288002936,0.0240925662219524
23010,"bias_w","Spatial bias",0.350493493287284,0.0148467607796192
31014,"bias_w","Spatial bias",0.265318156478022,0.0153830656781793
23004,"bias_w","Spatial bias",0.482107499548369,0.0189174804836512
13048,"bias_w","Spatial bias",-0.814108898539253,-0.0282193534076214
29039,"bias_w","Spatial bias",0.195912001512163,0.0118504660204053
5033,"bias_w","Spatial bias",-0.157246158748346,-0.00399596942588687
28016,"bias_w","Spatial bias",0.123303251696275,0.00197979528456926
20109,"bias_w","Spatial bias",0.337101868714031,0.0162725001573563
30204,"bias_w","Spatial bias",0.289006896369809,0.0119624137878418
30157,"bias_w","Spatial bias",0.185633443503977,0.00898644421249628
20266,"bias_w","Spatial bias",0.503770175104166,0.0244243517518044
7092,"bias_w","Spatial bias",0.370852336364875,0.0165797844529152
27017,"bias_w","Spatial bias",0.392466389694117,0.0185188017785549
20207,"bias_w","Spatial bias",0.47837237061358,0.0196881201118231
20244,"bias_w","Spatial bias",0.473474336644019,0.0228449236601591
20419,"bias_w","Spatial bias",-2.50116803730637,-0.0826454907655716
21096,"bias_w","Spatial bias",0.214469252619525,0.0108348000794649
8043,"bias_w","Spatial bias",0.361981986449167,0.0208255480974913
14097,"bias_w","Spatial bias",-0.0290533548228452,-0.00989534147083759
11021,"bias_w","Spatial bias",0.277629339786671,0.0127133838832378
15118,"bias_w","Spatial bias",0.235853464847969,0.0125194303691387
7047,"bias_w","Spatial bias",0.500952618525838,0.0214575380086899
8019,"bias_w","Spatial bias",-0.190361079248086,-0.0131843043491244
15071,"bias_w","Spatial bias",0.142490673814552,0.00825372617691755
30083,"bias_w","Spatial bias",0.448205470656142,0.0197955556213856
16087,"bias_w","Spatial bias",0.0513968731211097,-0.0167952571064234
21026,"bias_w","Spatial bias",-2.84875786406893,-0.0718883574008942
19043,"bias_w","Spatial bias",-0.442207951093656,-0.0333188250660896
30035,"bias_w","Spatial bias",0.373225295035773,0.0190594084560871
18007,"bias_w","Spatial bias",0.332880088014882,0.0134195080026984
8050,"bias_w","Spatial bias",0.124763688324222,0.00172802607994527
30173,"bias_w","Spatial bias",0.383983529155347,0.0180700346827507
17007,"bias_w","Spatial bias",-1.13443646650758,-0.0353195406496525
30093,"bias_w","Spatial bias",-0.784844375566834,-0.0489852651953697
20307,"bias_w","Spatial bias",0.439778407935998,0.0232409592717886
31077,"bias_w","Spatial bias",0.255831838632503,0.0117062535136938
14106,"bias_w","Spatial bias",0.135457505028503,0.00762561056762934
31007,"bias_w","Spatial bias",-0.18062348238738,-0.0044498760253191
13045,"bias_w","Spatial bias",-1.1630316896471,-0.0622899904847145
7077,"bias_w","Spatial bias",0.467473771842107,0.020880438387394
15042,"bias_w","Spatial bias",0.0559324175061247,-0.0151533493772149
26055,"bias_w","Spatial bias",-0.176684667347863,-0.008754369802773
16037,"bias_w","Spatial bias",-0.0234430415194853,-0.00749380234628916
7086,"bias_w","Spatial bias",0.114394476448004,0.000742878997698426
21135,"bias_w","Spatial bias",0.214681884147597,0.00860929954797029
7081,"bias_w","Spatial bias",0.557034158136858,0.0253645032644272
12072,"bias_w","Spatial bias",0.539377995518106,0.0208150297403336
20135,"bias_w","Spatial bias",-1.44750329797066,-0.0891203656792641
11017,"bias_w","Spatial bias",0.00263739207719076,-0.00793664436787367
30082,"bias_w","Spatial bias",-0.0234931225609409,-0.0166852436959743
20557,"bias_w","Spatial bias",0.474612330748219,0.0217695888131857
30104,"bias_w","Spatial bias",0.17957136410627,0.0108377356082201
16059,"bias_w","Spatial bias",0.16867577923157,0.00534063810482621
26008,"bias_w","Spatial bias",0.416223079258593,0.0217007771134377
30153,"bias_w","Spatial bias",0.335280697522509,0.0123298848047853
20498,"bias_w","Spatial bias",0.463921890793147,0.0192717351019382
30058,"bias_w","Spatial bias",0.390261439106694,0.0183462668210268
21065,"bias_w","Spatial bias",-0.176703143201542,-0.00890613440424204
20064,"bias_w","Spatial bias",0.463557868342183,0.0249942038208246
5005,"bias_w","Spatial bias",-0.621397547163756,-0.0361062325537205
16095,"bias_w","Spatial bias",0.240059650297479,0.0137769505381584
20066,"bias_w","Spatial bias",0.337918827273324,0.0144211426377296
7061,"bias_w","Spatial bias",0.33269895059731,0.0109303938224912
13021,"bias_w","Spatial bias",-0.204583317480504,-0.0307876616716385
30027,"bias_w","Spatial bias",0.532788010255498,0.0199139472097158
26001,"bias_w","Spatial bias",0.112077752499687,0.00206833053380251
14076,"bias_w","Spatial bias",0.385570349508642,0.0203318577259779
20263,"bias_w","Spatial bias",0.459126507037493,0.0205865502357483
29010,"bias_w","Spatial bias",-0.233387536218579,-0.0217463821172714
30191,"bias_w","Spatial bias",0.170984824037496,0.000164781289640814
31002,"bias_w","Spatial bias",-0.526115244523242,-0.0335801020264626
8003,"bias_w","Spatial bias",-0.212034470058501,-0.0283967051655054
30065,"bias_w","Spatial bias",0.166992410509431,-0.00120434584096074
15063,"bias_w","Spatial bias",-1.00779081353731,-0.0412055887281895
31073,"bias_w","Spatial bias",0.423493842339347,0.025563346222043
31104,"bias_w","Spatial bias",0.377876811502739,0.0170586556196213
13069,"bias_w","Spatial bias",-0.409574602424159,-0.0277799144387245
31003,"bias_w","Spatial bias",0.194839987310279,0.0105452947318554
31013,"bias_w","Spatial bias",-2.6051255196824,-0.0973623096942902
11035,"bias_w","Spatial bias",0.0861961768487819,-0.00837065279483795
31036,"bias_w","Spatial bias",0.391208780173292,0.0208587739616632
13025,"bias_w","Spatial bias",0.160880020510563,-0.00221767439506948
20005,"bias_w","Spatial bias",0.161672334724748,-0.0017029281007126
20156,"bias_w","Spatial bias",0.550686624948522,0.0258819926530123
18001,"bias_w","Spatial bias",0.392209408712063,0.0153925186023116
32057,"bias_w","Spatial bias",0.240678091547982,0.0150570077821612
30172,"bias_w","Spatial bias",0.251271346291158,0.0125394836068153
20401,"bias_w","Spatial bias",0.401705849400059,0.0194639284163713
20208,"bias_w","Spatial bias",0.192537829295503,0.00970493257045746
18005,"bias_w","Spatial bias",0.327030158810381,0.011601597070694
14020,"bias_w","Spatial bias",0.0268282901211556,-0.00786740612238646
7106,"bias_w","Spatial bias",0.368517003270147,0.0161908026784658
14040,"bias_w","Spatial bias",0.303999573998068,0.0131170051172376
16100,"bias_w","Spatial bias",0.214465150165442,0.00986054353415966
7002,"bias_w","Spatial bias",0.265942336721151,0.0121314851567149
24040,"bias_w","Spatial bias",0.274028073780522,0.0130614591762424
14120,"bias_w","Spatial bias",-0.145780132816949,-0.0144350593909621
21137,"bias_w","Spatial bias",0.361848560424482,0.023673826828599
21015,"bias_w","Spatial bias",-0.610221425519205,-0.034266822040081
14084,"bias_w","Spatial bias",-0.146758331150993,-0.00927887391299009
15096,"bias_w","Spatial bias",0.104313147252199,-0.00758686009794474
31026,"bias_w","Spatial bias",0.263907652788495,0.0180908534675837
26030,"bias_w","Spatial bias",-0.363287123956131,-0.0292668920010328
21186,"bias_w","Spatial bias",0.333049169845364,0.0112512372434139
15101,"bias_w","Spatial bias",-0.793297208215155,-0.0281969085335732
30054,"bias_w","Spatial bias",0.150129280404586,-0.00114994577597827
15103,"bias_w","Spatial bias",-0.126521480543746,-0.0300556160509586
21184,"bias_w","Spatial bias",0.307867070020838,0.0107050556689501
15050,"bias_w","Spatial bias",-1.31938931448065,-0.0533803515136242
20512,"bias_w","Spatial bias",-6.7923082093447,-0.0533714331686497
30109,"bias_w","Spatial bias",0.195190347256218,0.00891603250056505
21185,"bias_w","Spatial bias",-0.0756443260312268,-0.00935620069503784
20124,"bias_w","Spatial bias",-0.288783669791592,-0.0266592185944319
12044,"bias_w","Spatial bias",0.249474471402609,0.013598108664155
20108,"bias_w","Spatial bias",0.434901404597479,0.0180998649448156
32001,"bias_w","Spatial bias",0.0673639576457045,-0.0058576287701726
12027,"bias_w","Spatial bias",0.241773987364342,0.0125238867476583
25004,"bias_w","Spatial bias",0.304241374418982,0.0115770231932402
5006,"bias_w","Spatial bias",-0.81583856427029,-0.0340541861951351
14008,"bias_w","Spatial bias",0.0639195401593052,-0.00756800640374422
13041,"bias_w","Spatial bias",-0.0597322395688663,-0.00682789226993918
8007,"bias_w","Spatial bias",0.391368153849797,0.0188976917415857
20327,"bias_w","Spatial bias",0.286282333687474,0.0155034102499485
9010,"bias_w","Spatial bias",-1.1418445433177,-0.0386708751320839
16045,"bias_w","Spatial bias",-0.161646670190741,-0.00594626599922776
7116,"bias_w","Spatial bias",0.505562954943782,0.0207175575196743
26014,"bias_w","Spatial bias",0.258919860974266,0.01628477871418
20515,"bias_w","Spatial bias",0.35155445900272,0.0157760977745056
13024,"bias_w","Spatial bias",-0.709729181814148,-0.0450144708156586
20373,"bias_w","Spatial bias",0.471965685072863,0.0267802365124226
16104,"bias_w","Spatial bias",0.0106152508855003,-0.00927083659917116
20211,"bias_w","Spatial bias",0.493655922603567,0.0205365009605885
19030,"bias_w","Spatial bias",0.215051097609956,0.0134418867528439
24055,"bias_w","Spatial bias",-0.363304533467954,-0.033299844712019
8042,"bias_w","Spatial bias",0.220724221410672,0.0137137100100517
20569,"bias_w","Spatial bias",0.487016478332253,0.022086825221777
7115,"bias_w","Spatial bias",0.532399121304874,0.0229017771780491
30059,"bias_w","Spatial bias",0.241409816810342,0.015781257301569
12059,"bias_w","Spatial bias",0.113138436819356,-0.000508502591401339
14114,"bias_w","Spatial bias",0.140734934544114,0.000995952752418816
30149,"bias_w","Spatial bias",0.376023716701914,0.0175748392939568
21025,"bias_w","Spatial bias",0.514234935653738,0.0241862293332815
30134,"bias_w","Spatial bias",0.120153885077205,0.000114014881546609
8012,"bias_w","Spatial bias",-0.0258802620974884,-0.00570704415440559
16049,"bias_w","Spatial bias",0.139994486012963,0.000818917702417821
24054,"bias_w","Spatial bias",0.41037368322502,0.0167578142136335
14051,"bias_w","Spatial bias",-0.276493968828243,-0.0264794137328863
16066,"bias_w","Spatial bias",0.211941622543499,0.0080153476446867
31018,"bias_w","Spatial bias",0.0543473373634974,-0.0168885793536901
31084,"bias_w","Spatial bias",0.305360544627371,0.0105968378484249
30013,"bias_w","Spatial bias",0.370430368601271,0.0150964520871639
21073,"bias_w","Spatial bias",0.39081648485285,0.0197685100138187
31019,"bias_w","Spatial bias",0.278306200279528,0.0130539741367102
13035,"bias_w","Spatial bias",0.150130450418566,0.00661061378195882
24026,"bias_w","Spatial bias",0.447864655950841,0.0209288019686937
19031,"bias_w","Spatial bias",-0.989203786314665,-0.0307444892823696
20214,"bias_w","Spatial bias",0.469727189147899,0.0259817000478506
13023,"bias_w","Spatial bias",0.279151927853467,0.01334198564291
14104,"bias_w","Spatial bias",0.192278945189443,0.0105748260393739
12003,"bias_w","Spatial bias",0.349438970053893,0.0144856963306665
10009,"bias_w","Spatial bias",0.457733398049486,0.022130498662591
9017,"bias_w","Spatial bias",-6.7923082093447,-0.0775712877511978
31033,"bias_w","Spatial bias",0.336370150856824,0.0112337321043015
15009,"bias_w","Spatial bias",-0.808937977321625,-0.040638193488121
11039,"bias_w","Spatial bias",0.114025085262004,-0.000352437287801877
20333,"bias_w","Spatial bias",0.455735754686009,0.0254825670272112
8025,"bias_w","Spatial bias",0.377687609874883,0.0167425181716681
14105,"bias_w","Spatial bias",-0.188604377307917,-0.00499935960397124
15086,"bias_w","Spatial bias",-0.078232730187872,-0.00645682774484158
11028,"bias_w","Spatial bias",0.085989032538175,-0.00697791762650013
16069,"bias_w","Spatial bias",0.0427657318231941,-0.0101090334355831
4004,"bias_w","Spatial bias",0.283287023845936,0.0127411400899291
14025,"bias_w","Spatial bias",-0.161955235460059,-0.00893146358430386
20058,"bias_w","Spatial bias",0.540434503332173,0.0193540938198566
24036,"bias_w","Spatial bias",0.289597190638415,0.0121744284406304
32028,"bias_w","Spatial bias",0.225359150337661,0.0131857041269541
30050,"bias_w","Spatial bias",0.375395019316202,0.0199361238628626
28019,"bias_w","Spatial bias",0.117610585700023,0.00216872640885413
25012,"bias_w","Spatial bias",0.242356580275101,0.0136546939611435
15116,"bias_w","Spatial bias",-6.7923082093447,-0.0594413205981255
21134,"bias_w","Spatial bias",-0.156029558958051,-0.00738986674696207
24014,"bias_w","Spatial bias",0.426050819031858,0.0206125974655151
20475,"bias_w","Spatial bias",0.289822603458451,0.0136144766584039
31071,"bias_w","Spatial bias",0.431318651470768,0.0203590076416731
17022,"bias_w","Spatial bias",0.112321056166413,-0.0021472645457834
15026,"bias_w","Spatial bias",0.286061378768807,0.0129429753869772
20024,"bias_w","Spatial bias",0.209171051653185,0.00925982370972633
21176,"bias_w","Spatial bias",0.249743804177823,0.0133147956803441
30107,"bias_w","Spatial bias",0.0957232082187603,-0.0111370934173465
15035,"bias_w","Spatial bias",-0.622653372043003,-0.0303521063178778
7090,"bias_w","Spatial bias",0.518196351216472,0.0217364635318518
8045,"bias_w","Spatial bias",-0.43828361312586,-0.0256985407322645
28026,"bias_w","Spatial bias",0.360661373897038,0.0190266184508801
14065,"bias_w","Spatial bias",0.0855947378267542,-0.00523988762870431
24033,"bias_w","Spatial bias",0.238688719739038,0.0127731980755925
31045,"bias_w","Spatial bias",0.144951590878235,0.00284895044751465
20478,"bias_w","Spatial bias",0.416680228898281,0.0207586865872145
21132,"bias_w","Spatial bias",-0.395952714656457,-0.0264299958944321
7037,"bias_w","Spatial bias",0.302455266621115,0.0124376518651843
30119,"bias_w","Spatial bias",0.236867800322676,0.0124047296121716
15011,"bias_w","Spatial bias",-1.8393482667017,-0.168566673994064
20212,"bias_w","Spatial bias",0.49403737678181,0.0205438435077667
20468,"bias_w","Spatial bias",0.485560299666577,0.0198772400617599
30169,"bias_w","Spatial bias",0.142139669620408,-0.0011455601779744
14043,"bias_w","Spatial bias",0.214832756709864,0.0133347427472472
28011,"bias_w","Spatial bias",0.120240732697225,0.00101219804491848
28035,"bias_w","Spatial bias",0.174747514947192,0.00891922879964113
12061,"bias_w","Spatial bias",0.141900720182927,-0.0020614298991859
20339,"bias_w","Spatial bias",0.139878365827977,0.00253948918543756
31061,"bias_w","Spatial bias",0.131512143834818,0.00477634556591511
20021,"bias_w","Spatial bias",0.349367554770173,0.0176288019865751
18002,"bias_w","Spatial bias",0.0635274003470509,-0.00568228121846914
15074,"bias_w","Spatial bias",0.296643074070061,0.0111645134165883
16027,"bias_w","Spatial bias",0.146546364364536,-0.00164258037693799
20068,"bias_w","Spatial bias",0.0613358901101001,-0.00701233185827732
13013,"bias_w","Spatial bias",-0.187445759856022,-0.0106262993067503
20292,"bias_w","Spatial bias",0.0485857590248266,-0.0393270030617714
16094,"bias_w","Spatial bias",0.0193827728636596,-0.00609993748366833
30136,"bias_w","Spatial bias",-1.21697907932682,-0.0697742998600006
15102,"bias_w","Spatial bias",0.308459741343163,0.0210216380655766
22013,"bias_w","Spatial bias",0.34775082500886,0.0156943462789059
20460,"bias_w","Spatial bias",0.521070727524371,0.019353274255991
11041,"bias_w","Spatial bias",0.0942310257051536,-0.00513898162171245
21150,"bias_w","Spatial bias",-1.30255413141861,-0.0393466353416443
20525,"bias_w","Spatial bias",0.319798428284634,0.0148640479892492
30178,"bias_w","Spatial bias",0.0837100304330003,-0.00611574156209826
12032,"bias_w","Spatial bias",0.215341468421363,0.0118933729827404
20353,"bias_w","Spatial bias",0.477603079016264,0.0230786949396133
4002,"bias_w","Spatial bias",0.319557457240719,0.0123365148901939
20006,"bias_w","Spatial bias",0.00355720078948827,-0.0014628724893555
20126,"bias_w","Spatial bias",0.454954844405559,0.0198388006538153
22011,"bias_w","Spatial bias",-0.29307289661311,-0.0308415107429028
20334,"bias_w","Spatial bias",0.422444028782485,0.0190820079296827
31054,"bias_w","Spatial bias",0.0466978007694432,-0.0393782146275043
29023,"bias_w","Spatial bias",-6.7923082093447,-0.0803404822945595
26029,"bias_w","Spatial bias",-0.0630938822687223,-0.00759890722110868
21115,"bias_w","Spatial bias",0.260357897018094,0.0114234331995249
7098,"bias_w","Spatial bias",0.394719244208373,0.0229056980460882
21203,"bias_w","Spatial bias",0.315329433998623,0.0116983568295836
32019,"bias_w","Spatial bias",-0.0917589433946381,-0.0079588433727622
20492,"bias_w","Spatial bias",-0.115454222035443,-0.00550826406106353
12068,"bias_w","Spatial bias",0.355736170425614,0.0154445935040712
13078,"bias_w","Spatial bias",0.508284933228148,0.0222411099821329
5030,"bias_w","Spatial bias",-0.187938083966643,-0.0125128999352455
6008,"bias_w","Spatial bias",-0.123612581418272,-0.0154805723577738
31066,"bias_w","Spatial bias",0.343131432090294,0.0136440536007285
14034,"bias_w","Spatial bias",0.322183879446577,0.0166532173752785
20067,"bias_w","Spatial bias",-6.7923082093447,-0.0836785882711411
13043,"bias_w","Spatial bias",0.232102251923524,0.0123670939356089
31076,"bias_w","Spatial bias",-0.22235942874771,-0.0212516244500875
16035,"bias_w","Spatial bias",0.27392490520599,0.0109132919460535
21070,"bias_w","Spatial bias",0.00352242619675229,-0.00438843946903944
21046,"bias_w","Spatial bias",0.0963526313093466,-0.0130933774635196
13047,"bias_w","Spatial bias",0.284199516268279,0.012309804558754
30208,"bias_w","Spatial bias",0.150267001417301,-0.00127631158102304
21208,"bias_w","Spatial bias",0.279623465703054,0.010770465247333
20304,"bias_w","Spatial bias",0.304861800250161,0.0128276059404016
16063,"bias_w","Spatial bias",0.251134106613308,0.0137949949130416
32032,"bias_w","Spatial bias",-1.34029399129559,-0.152374625205994
21039,"bias_w","Spatial bias",-6.7923082093447,-0.054058413952589
16080,"bias_w","Spatial bias",0.347341808855709,0.0171254780143499
30072,"bias_w","Spatial bias",0.378655707581907,0.0157261081039906
20566,"bias_w","Spatial bias",0.517902181562203,0.0199421383440495
26026,"bias_w","Spatial bias",0.275647573068599,0.0116502959281206
10022,"bias_w","Spatial bias",0.165036643279243,0.000774007872678339
20480,"bias_w","Spatial bias",0.308885145097192,0.011467557400465
28037,"bias_w","Spatial bias",0.225685080687894,0.0136279612779617
10027,"bias_w","Spatial bias",0.109566191603014,-0.00601261295378208
17021,"bias_w","Spatial bias",-0.0682759112140136,-0.00694747408851981
14092,"bias_w","Spatial bias",-0.049461175574277,-0.00876432657241821
14124,"bias_w","Spatial bias",-0.0682295919896594,-0.00946604553610086
31097,"bias_w","Spatial bias",0.308563072831034,0.0124930553138256
20496,"bias_w","Spatial bias",-0.311810774182571,-0.0236517768353224
30011,"bias_w","Spatial bias",0.175386557329934,0.00986479222774506
30167,"bias_w","Spatial bias",0.361068546167396,0.0232184063643217
20179,"bias_w","Spatial bias",0.43395655906703,0.026619415730238
7001,"bias_w","Spatial bias",0.373998296614128,0.0189506914466619
21143,"bias_w","Spatial bias",-0.0948341548238308,-0.00810197927057743
17027,"bias_w","Spatial bias",-0.922632323448341,-0.0462703593075275
32008,"bias_w","Spatial bias",0.200487511501309,0.0110193137079477
31093,"bias_w","Spatial bias",-1.04256026709818,-0.0399476736783981
30014,"bias_w","Spatial bias",0.0615029133083893,-0.00816894974559546
6004,"bias_w","Spatial bias",0.151088380852202,0.00489751296117902
20279,"bias_w","Spatial bias",0.401506132456683,0.0214703250676394
20175,"bias_w","Spatial bias",0.514658850972259,0.021801546216011
30049,"bias_w","Spatial bias",-0.136095875264479,-0.0124148353934288
20008,"bias_w","Spatial bias",0.499128166852079,0.0243266448378563
20416,"bias_w","Spatial bias",0.331159345491734,0.0145967612043023
31092,"bias_w","Spatial bias",0.242856161434461,0.0120728174224496
11014,"bias_w","Spatial bias",0.13239655592163,-0.000219266774365678
7034,"bias_w","Spatial bias",0.502166804236654,0.0198704712092876
30008,"bias_w","Spatial bias",0.339279672015047,0.0138523485511541
17010,"bias_w","Spatial bias",0.177409037572464,0.0170282535254955
14095,"bias_w","Spatial bias",-0.0706118071002768,-0.0116113452240825
22010,"bias_w","Spatial bias",0.384021687902445,0.017799336463213
21089,"bias_w","Spatial bias",0.334980737039552,0.0115186655893922
15065,"bias_w","Spatial bias",-1.18956982826985,-0.0384666360914707
31075,"bias_w","Spatial bias",0.351692454006051,0.01801697909832
19050,"bias_w","Spatial bias",-0.11117010476865,-0.00821867398917675
20283,"bias_w","Spatial bias",0.258683347831719,0.0157179068773985
30132,"bias_w","Spatial bias",-0.0418588986588521,-0.0116551294922829
12043,"bias_w","Spatial bias",0.497977798739262,0.0207285638898611
21154,"bias_w","Spatial bias",0.335063985755808,0.0110803470015526
20364,"bias_w","Spatial bias",0.390314215623396,0.0170742049813271
20070,"bias_w","Spatial bias",0.371486543183509,0.0192897543311119
12038,"bias_w","Spatial bias",0.140227570570238,-0.00135092437267303
14080,"bias_w","Spatial bias",-0.13303577775006,-0.00814645830541849
21205,"bias_w","Spatial bias",0.198204207002953,0.00943249929696321
21064,"bias_w","Spatial bias",0.302040496665036,0.0122855398803949
16014,"bias_w","Spatial bias",0.315148703864398,0.0141942324116826
31032,"bias_w","Spatial bias",0.352160852071285,0.0177803263068199
7024,"bias_w","Spatial bias",0.475416152568262,0.0222659576684237
1011,"bias_w","Spatial bias",0.0477088705722184,-0.0307727251201868
14112,"bias_w","Spatial bias",-0.130831212230529,-0.0107442950829864
21099,"bias_w","Spatial bias",0.119208099092481,-0.00081539642997086
30020,"bias_w","Spatial bias",0.258483964120173,0.0174041297286749
12049,"bias_w","Spatial bias",0.16956902566445,0.000994813977740705
13027,"bias_w","Spatial bias",0.452264960048987,0.0187923852354288
