Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces
1,0.997062399,0.997165858745575,0.05574170159591303,0.024197015123651456,-0.2834086064028828,-0.16029361957727295,-0.34069804537220194,0.9286323538401515,-0.3534890001138426,-0.7129184031570607,0.18047239790289735,-0.3577156548575523,1.4973410324614203,1.6097425090174111,0.00665701038874228,0.33980454308638697,-0.5946986803626131,0.22188312327238702,0.1758134241155163,0.48747280323032577,0.839000916426205,0.22953987095826492,0.03608990131804167,0.03691472593039316,0.4972597415252091,-0.7275410487388737,0.004834628909703541
1,0.997838143,0.9973008036613464,-0.13008634905351787,-0.1413661990030443,-0.27290420909343993,-0.27613544498743675,-0.1788168913332761,0.8636645291991454,-0.5467741073161058,-0.6919911464408971,-0.25798666460163244,-0.6192397619714625,1.1617699930043102,1.512988983483539,0.22317191550941518,0.3436661297279584,-0.7119417406991213,0.009076471649337172,0.14847425951833346,0.4403196928590223,0.9710615611073092,-0.19038163174306663,0.2142177942001471,-0.04144020729015422,0.6582635185661562,-1.05865863339306,-0.36915266423203386
1,0.998428222,0.9977401494979858,-0.2693128200965566,-0.26501797055993187,-1.1730414893974657,-0.30977909119776853,-0.07595350894259721,0.801863633034652,-0.5663178568828553,-0.6290459279864474,-0.22366472168080898,0.1772421788914193,0.4972932694595169,0.5294153505932133,0.23241510139737653,0.5613185866283569,-0.6383495643329482,0.1340592961093357,-0.6406774765106061,0.19946084561859065,1.1284623105766451,-0.029057745104139193,-0.37040708500265984,-0.4332148733928915,0.09475029892284162,-0.3562879992781189,-0.14963838347492708
1,0.995739501,0.9971457123756409,-0.3360449214628487,-0.3264297116489507,-1.6192365650046043,0.6089788698445227,0.0537258664219117,-1.5835880654086087,0.5654323638398323,-0.08008756740663087,-0.23810306758052524,-0.22625040968388732,-0.6985417767325198,-0.49465108195633956,0.30183633530245785,0.5050293074742063,1.5417444658461366,0.9199620030855306,-0.6670603658098556,-0.34293597377413604,-1.35087939172172,0.21283944434144056,-1.306720368100905,-0.8249895394956287,0.41675785300473567,-0.0552720132288585,-0.7268796402806524
1,0.990313132,0.9918694496154785,1.271593921402453,1.3163047807187718,-0.5214654564666632,0.12150392251949532,-0.5144498680507016,0.07675962662048312,-0.472639001562539,-0.30931702010740064,-0.25481570854651703,-0.44886045323366275,-0.692144891277122,2.4201567263056396,1.225247155059937,0.5694461145707589,1.7337192350891375,0.9991990261841329,2.09562361346769,-0.538996683851393,0.07591981329492324,2.1556326572984372,-1.7908628461907292,-0.9686402503999656,2.2146333632953104,-1.7008260702981488,-1.1577780432483067
1,0.997838839,0.997229814529419,-0.3251870935720747,-0.3140527017878498,-1.0613894953788885,0.3494299776908781,-0.31193960082705907,-0.5226545552132145,0.10962742740650436,-0.12064956264028155,-0.3556719144981295,0.9286205023165278,-0.6985417767325198,-0.7508900290287954,0.8875864401521596,0.619577117845512,1.484804915918127,0.5242739836885001,-0.3780766168900503,-0.9057906387071839,-1.2071410916436975,0.8245836334594585,-1.5670611346209051,-0.9816994059367236,0.4435918158448934,-0.5569653233109592,-0.9870447137705569
1,0.992728929,0.9930060505867004,0.9523901089744355,1.0766924961228892,-0.6361426290454163,-0.133880613839725,-0.7173896637682177,1.0869311931001129,-0.8674913070007311,0.08716392174419528,-0.11093143916422636,-0.5400763853710099,-0.6659400674693438,1.6383636373372208,1.0583142660680913,0.5373152168808504,0.7286837724646373,1.0228590018423755,1.7722271827176728,-1.035481203274613,0.8718018908153145,2.1970979505205492,-1.7040825906840629,-1.0208768725469972,1.1144408868488394,-1.1790650278127641,-0.7675304330134499
1,0.996148059,0.9961339235305786,0.4440178990960035,0.4434061024650306,-0.5910806877676352,-0.3078353641128329,-0.14924823568892936,0.6893790462584688,-0.6796895104563767,0.08391034809416646,-0.008906107671728843,-0.12804849665821466,-0.6236489398847637,0.35187370694760917,0.3964561131145619,0.4314774919758562,0.2551067137399168,0.7919908378597266,0.4308243145332858,-0.32554578871172135,0.8177687636671083,1.475025869790265,-1.1011881840061684,-0.766223339580218,0.22892011312363078,-0.16564454144692078,-0.3447621885923554
1,0.993599816,0.994114339351654,-0.16970789644441245,-0.15007507018638108,-1.2294844493321533,-0.7479274360596238,0.6609708238886566,0.31740632121900586,-0.8672375448848629,7.221313826308778,-0.32556720087615926,-1.1783572649609466,-0.6038648194599993,-0.18834995206805719,0.8291328912977479,0.33641691644760513,2.1690862213461966,1.0191641353017187,0.5644461069612373,-0.7968435873460428,0.6088743799132921,1.352696422078839,-0.8454147993549402,-0.7270458729699444,0.2825880388039465,-0.015136548422290591,-0.6455780548150573
1,0.992636479,0.9953709840774536,-0.2668432765349332,-0.24982477681074108,-1.4157194785682738,0.018130638484502977,0.004542073194954523,-0.25218561738430717,-0.06149917201898733,2.042778822694952,-0.26934609217010547,0.7756401033910968,-0.5934930212679962,0.36948044026416066,0.929396067575742,-0.21729620698496196,2.2862425332089065,0.9021209965839654,0.4006447137465622,-1.0617787334087534,-0.029097757063625218,0.8151609622798989,-1.3386920411823084,-0.8902853171794182,1.3291125895701021,-0.7275410487388737,-0.6618383719081764
1,0.997896635,0.9955115914344788,-0.3019407289713386,-0.2944814070361663,-0.48899331191853396,-1.3208528366282473,1.7299228247877465,-0.12017529809105539,-1.055272184034629,5.767235462362401,-0.16395541672909777,-0.6303344375519447,-0.46730938754454576,-0.7539503959011344,0.6726583415079348,0.3049229477028054,2.11118000946789,0.9932204329276484,-0.33406009189621866,-0.04244260818976654,0.7927527300897114,1.023528031077314,-1.3569615686573964,-0.9621106726315867,-0.7639365119622089,0.11530371219905565,-0.4260637740579505
1,0.99730562,0.9936225414276123,-0.3118733284202923,-0.291381238218185,-0.8586067681237827,1.980433881776319,-1.429613495636208,-2.2231594492877385,1.6906176610479,3.088290903886943,-0.34209715301531946,1.2904277378297144,-0.6841248153065779,-0.38366530950954153,1.077538696740363,0.40138447343222144,2.469287640816686,0.8116052533123472,0.4527596175657723,-2.2364051927434847,-0.2385153187398824,1.0876372819679723,-1.5761958983584488,-1.0731134946940288,0.47042577868505137,0.04506664878756163,-1.1252574090620686
1,0.996910495,0.9945199489593506,-0.2723538282840102,-0.26108951236310063,-2.28746613563662,-0.7297149662705928,0.8338355715177664,0.05935975674378839,-0.6623076298650449,2.8129768299246103,-0.3149154382075206,-1.276776954862647,-0.5343117805354103,-0.7416408009054639,1.0105985667555233,0.09202080207108225,2.5012549616221187,0.9085464763330395,-0.2102116523335683,-0.6014250983042221,0.6110476633395736,0.9326511919950413,-1.2290748763317823,-0.9490515170948288,-0.3882610321999993,0.9982839379435529,-0.6455780548150573
1,0.992684744,0.9904087781906128,0.10010504475113687,0.1577882592267386,-0.044533575550832684,-0.1221271640062027,-0.33860375830669154,0.5584060038179526,-0.47496427109502204,1.6444804896903666,-0.07289664974494958,-0.14747333947641894,-0.660122418571031,1.6148733623954825,1.151652968393959,0.5439962275431506,2.281621775491258,1.089828777128481,1.5330972735308168,-1.1630223597357905,0.22610040399252448,1.9939348184960883,-1.4985504065893263,-0.9882289837051025,2.3219692146559416,-1.3998100842488885,-1.0927367748758305
1,0.997490222,0.9966694116592407,0.2789394568844552,0.18957090596375295,0.05026801403300504,-0.3661990748912647,0.021757548876562203,0.6550784934381941,-0.4465861212978613,-0.09548287465105991,-0.28172706716077917,-0.0635584798296578,-0.6937512613791428,-0.30695886129044503,0.2139019688703893,0.4900945165863825,0.6762513025053151,0.4100069585450524,0.2949281887352514,1.0238671381519366,0.25397375618582163,0.84802627908198,-0.6490173789977475,-0.772752917348597,-0.09308744095826314,-0.24591547106005696,-0.8488320184790451
1,0.996944714,0.9967451691627502,-0.06666057873667203,-0.07292583089921295,0.5532267631215322,-0.2450552635821704,0.24320642415495206,0.27757917943061944,-0.07897266074057205,0.5035822104069214,-0.281789313688378,0.28039396553457197,-0.6941427865472742,-0.4886037584670673,0.07894821244686319,0.2940505668172807,1.1397884310749533,0.5012078613835147,0.32000628083191573,0.07906788830902949,0.012754136014619376,0.23554803571724509,-0.539400214147221,-0.7205162952015655,-0.20042329231889444,0.15543917700562357,-0.9382637624911997
1,0.996888874,0.996584415435791,-0.13729768837947054,-0.1444663678210256,0.40779111706356896,-0.1793987671648951,-0.019191653567165786,0.4837269966163383,-0.14203697734698603,0.9011619305914392,-0.3091454063557619,0.2156718718135783,-0.6933929005808629,-0.17964248197435678,0.14439537638429692,0.41677900764939396,0.6907794163129288,0.579565756557674,0.29504884133217413,0.2639955247431921,-0.4720795535958911,0.38152880359176916,-0.4663221042468704,-0.7858120728853549,-0.3882610321999993,-0.13554294284199467,-0.8569621770256045
1,0.994191782,0.9932775497436523,3.686725886866457,3.2569157991317654,-0.14771350928531074,-0.34118675947226124,-0.38878702596825554,1.0748013881935927,-0.7474731519355889,-0.25960063507645453,-0.15210993006349505,-1.2958013769640335,-0.6896406454797762,1.108806045830355,0.8258500460775885,0.590693640125003,0.872328306370088,0.7627784713627993,1.3370763903677476,0.40655984764646824,0.556744567463128,1.6588542899577956,-1.2108053488566946,-0.8511078505691445,1.6242861808118383,-1.2693698236275421,-0.8407018599324856
1,0.992123587,0.992144763469696,11.362461859109846,10.090871144503756,-0.24673205272710425,-0.5192662726678575,-0.3413263719298261,1.3695278655929015,-0.9885496230312291,-0.19205523169534042,0.04560713697407636,-0.7631690321070673,-0.6866969289163629,1.44075712263539,0.9152734875646769,0.5774261166139982,1.0444199259233455,0.9995537141058788,1.8351418413645761,0.4958958310448752,0.8651796011829462,1.8035765472181366,-0.735797634504414,-0.7009275618964286,1.999961660574048,-0.7777103797470838,-0.8325717013859261
1,0.998749195,0.9975404739379883,-0.16773498285523672,-0.1924124901510264,-1.5339067068604353,-0.7904488534176559,0.3127959831811027,1.3870533250205148,-0.6594201528017258,0.4784289752045481,-0.1916292738933146,-0.3306541457980795,-0.6917947318544153,-0.5581390203804206,0.024132445653270065,0.06020329501478074,0.9703441569162774,0.5820886771728526,-0.5341069043794666,0.8159912150606157,-0.39159972001369797,0.36718566061251595,-0.48915901359073005,-0.8249895394956287,-0.6834346234417354,0.21564237421547577,-0.9707843966774378
1,0.997392876,0.9971581697463989,0.7069936742325127,0.5996688101377825,0.5094933580288349,-0.0931741408468852,-0.14745074288493623,0.364096601656684,-0.12018895366129993,0.02219403020614107,-0.16293120175761927,0.1859903147943202,-0.6939600774037201,-0.1018195378217286,0.1695683355991437,0.400500438074357,0.5882722298236319,0.26620824315579866,0.03270525997064498,0.5492397858771119,-0.21880716109801093,0.45280131592397777,-0.4982937773282737,-0.6813388285912916,0.22892011312363078,0.36615036724010597,-0.8081812257462475
1,0.997500605,0.9965459704399109,-0.26284302415412175,-0.25992990723271064,0.6941072724603291,0.0637441484548188,-0.2656134227081285,0.31971199515850196,0.0040344501091455955,0.15061921837661435,-0.32898930988734704,-0.8356205168127243,-0.6938861958976685,-0.17527562024022292,0.13464178299944535,0.5800044774601203,0.9529403965289861,0.3998877022450763,0.33601486708011574,0.2675503952109439,-0.17994452221583432,0.49779376288503296,-0.8545495630924843,-0.8511078505691445,-0.30775914367952584,-0.5368975909076752,-0.9382637624911997
1,0.99676773,0.9965391159057617,0.22316723066354965,0.1325372658772268,-0.31765062707708613,-1.085121442908814,0.46455959093427635,1.4544880156392568,-1.1688699636228237,-0.09640677709240847,-0.13315920842489973,-0.48219089805458054,-0.6870801008161405,-0.4367287035210669,0.7239443597731001,0.501688116297554,0.7812290539337226,0.8044494546971488,0.3150723656366673,1.2105505509998502,0.7971295241110159,0.7649276449988848,-0.8728190905675719,-0.8511078505691445,0.1215842617629996,0.19557464181219184,-0.6780986890012953
1,0.997263023,0.9975445866584778,0.1001934857051344,0.04585086602787196,-0.15059359404332262,-0.7473428665908124,0.41349742441758636,0.9753414861502454,-0.6450855252797393,0.1078016789982734,-0.27624933888670783,-0.8520523515099767,-0.6921056964933654,-0.20325207794578157,0.24604443035346787,0.4652012064752934,0.40035272966080176,0.19552864750174034,0.08385930552642494,0.8825582130915921,-0.18489512280528947,-0.3024306266457505,-0.5531023597535369,-0.8119303839588706,0.3362559644842622,-0.3763557316814032,-0.8976129697584021
1,0.995438256,0.9954711198806763,0.543112586475085,0.42471042791384567,-0.05165230177647315,-0.7388030946687946,0.15860909820617844,1.1999241446266495,-0.8644787421197396,-0.0036983931090174282,-0.17631608034344448,-0.3925251731145294,-0.6851421686313541,0.15662588559321214,0.6651500022456093,0.5432888851264965,1.0038181167962297,0.6797801443570617,0.9020673917167831,0.8511521537373076,0.7871201317984299,1.271072359859904,-0.6718542883416071,-0.8119303839588706,0.8997691841275766,-0.1957461400518469,-0.9301336039446402
1,0.995367368,0.9960850477218628,1.0375995665759044,0.7652793550861268,-0.22856690094307378,-0.943181657737891,0.3787359039998213,1.335940734927085,-1.041505182905512,-0.4162010026450216,-0.150753292137279,-0.8119154820804316,-0.6915600514362282,0.16580559788797855,0.5626656094168496,0.48600016426023096,0.5618844689749769,0.6759732141685966,0.5126749339685502,1.4781545157201075,0.44090090201614635,1.162062072537027,-0.8545495630924843,-0.8184599617272498,1.838957883533101,-0.9081506403684296,-0.8976129697584021
1,0.999205245,0.9991074800491333,-0.244501730925095,-0.23567286113781885,-0.07394605648989155,0.09588110263462096,0.32939466621402713,-0.7025979415011874,0.38252393438625204,0.01566697015019604,3.257898975766778,1.0435026138588532,-0.2508342323895969,-0.05527268322211068,-1.046227425121007,-0.07137453767004268,-0.8783251904280965,-0.5652881856067505,-1.090864147102787,-0.3325122637380844,0.40697337243243903,-0.6076328389959623,-0.25165515641458963,-0.07408809613204899,-0.924940289003156,0.014965050182635518,0.38695208059800085
1,0.997925742,0.997998833656311,-0.24882853452066658,-0.23893868783157013,0.33753730326454473,-0.12041520007407719,0.44485651439535684,-0.5059479555785541,0.0256961214755924,0.24557602869766867,8.35606385858212,0.7619892969233453,-0.5126559275653324,0.15112932153420675,-0.8294090318708977,0.05785746592144549,-0.43833143506088995,0.3678712935815121,-0.3677130235057409,-0.40113069975879617,0.27841209334892536,-0.27365847019045897,0.20508303046260312,0.2654499478236565,-0.49559688356063064,-0.10544134423706857,0.28939017803928646
1,0.998798212,0.998643696308136,-0.16607501418020612,-0.16138713656038917,-0.456172694720072,-0.44762000326526086,1.0126792730882133,-0.5309059530873429,-0.12564345041143316,0.528766845156216,11.509918443801636,0.31782544438486,-0.3729498633044611,-0.0967724217040032,-1.3126482944201638,0.04293232294812376,-0.21175338476881103,-0.10551813839085278,-0.62544303447265,-0.17626763728573408,-0.8774122379102839,-0.4336195089449149,0.026955137580498008,-0.05449936282691231,-0.7102685862818933,0.667166353289366,1.0861457156021186
1,0.999706297,0.9994812607765198,-0.23140566658315267,-0.23380329368270034,0.15359980639321374,-0.7196421748370896,1.2780076679380379,-0.3122345377627501,-0.22458589573925836,-0.45370460475959123,5.31300058267688,0.14484914057643505,-0.6203320441995339,-0.3196746955512856,-0.7919537733108805,0.3322381927192238,-1.217470555089778,-1.0146807808883176,-1.3010354627455996,0.5288394534551912,-0.019064539443415237,-0.8852826252807112,0.6481190717334803,1.0098218134188572,-0.924940289003156,-0.29608480206826704,2.5089234612500335
1,0.998157303,0.9984005093574524,-0.19585240307614457,-0.201689331194146,-0.1364461124496266,-0.6604245433389595,0.9554692332291069,0.150416275122307,-0.28947041176703964,0.275295883113269,7.263822351731136,-0.7063641354651198,-0.613819073175741,0.34421647430342245,-0.556095177312949,0.3277259176894525,-0.42866186573153003,0.16812857319158847,-0.6082916423041403,0.47021653197776897,0.6200287499275771,-0.13301367651943105,-0.3521375575275722,-0.1132655627423228,-0.6566006606015776,-0.3362202668748349,0.7934600079259765
1,0.998389356,0.9984195828437805,-0.25007351102693953,-0.24480770971599272,-0.25856203147109497,-0.4038735335442668,0.5771647349978278,-0.001880150188002023,-0.26584259004304817,-0.16298234590433644,6.040898622601605,0.8792841644274727,-0.4434506835953293,0.3585710400538198,-0.5918634221701332,0.11367049183229452,-0.6165501823083395,-0.33257211124374275,-0.13128628760656655,0.02701428020642615,0.8015850545338827,-0.39876439729795904,-0.10549893661388783,0.08915134807742484,-0.46876292072047276,-0.5067959923027491,1.0129742886830833
1,0.999206244,0.9990592002868652,-0.29579748424366387,-0.2869558063940438,-1.1013418695119963,0.04104619480598712,0.5089453053035072,-0.6896953829920079,0.49065964618843727,0.872520104419092,7.627738244798848,0.6908153754473122,-0.4367807419445512,-0.18542157360001188,-1.3317746978525131,-0.1402706885790008,-0.5052582037198845,-0.4971994616569368,-0.8406366545036768,-0.27120532414960336,-0.8692407893885018,-0.8649220841557271,0.16854397551242783,0.21974290344500388,-0.8712723633228403,0.7374034167008604,2.053634582642701
1,0.995728155,0.9951910376548767,-0.18955948904170478,-0.1859281675851724,-0.1995319023431781,-0.5318730361416705,0.33494834446384264,0.5801389406437061,-0.4532899593655878,0.7282199163628715,0.6079450402476413,-0.9072690161795591,-0.6935673204881656,-0.41051134363385045,0.33988009228810956,0.5506471744248385,1.1993370529768506,0.9084413517209623,0.995258971011734,-0.06381584316742654,0.2822838808597893,1.1675587076699927,-1.4300396785577472,-0.9816994059367236,0.06791633608268388,-0.0552720132288585,-0.8650923355721641
1,0.995128713,0.9943919777870178,-0.17544295215363706,-0.18678012237484665,-2.3598054460515927,-0.5979522405393091,0.47201136620780654,0.38854469659443236,-0.7061571230674393,0.16986524324648092,-0.23558455518629995,-0.8686724835428783,-0.6900162652463315,0.6733999553213197,0.95408183949937575,0.561159590982196,0.8392262168273611,1.0439234934590136,1.4370733346114688,0.12696672774205592,0.02556223964416442,1.357981612655203,-1.5396568434082731,-0.9882289837051025,2.160965437614995,-1.098794098199628,-0.8081812257462475
1,0.996614473,0.9946640133857727,-0.1864640556517911,-0.1833013069836768,-0.6863058175124342,0.14750828757720674,-0.4871344888520695,0.4161597225932699,-0.10342223835377799,0.7286322351170275,-0.19262479749448533,-0.3014884157430436,-0.6905227398087437,0.9401780788443227,0.96757608247642235,0.5741619492544285,1.2172535885272517,0.8992790149999592,0.9572417144556126,-0.14642725000549273,0.17649959267391643,1.6317949267448446,-1.3341246593135367,-0.9947585614734814,1.3022786267299444,-1.3697084856439623,-0.9463939210377593
1,0.995997574,0.9947220087051392,-0.235038548847359,-0.2378737443444773,-0.5316142663975378,-0.6382371350018471,0.27222441232050576,0.7001483864337044,-0.7615420724794546,0.28043884170565997,-0.29115263075799763,-0.34854916202317876,-0.6722856429794183,0.41095480012178454,0.8531644528917796,0.5377926964938825,1.1336982169596839,0.8359868372254703,1.156243828454362,0.5788204483981664,0.3315899607917541,1.4057560790443833,-1.1605641483002032,-0.9490515170948288,1.141274849688997,-1.10882796440127,-0.8081812257462475
1,0.995710926,0.9940085411071777,0.06359253705077092,0.07327907717321792,-0.09636460405502971,0.46879191493260847,-0.6761650446645341,-0.11033731123041715,0.25616655543138694,0.8548139749038671,-0.24573334676258723,-0.17287793056805473,-0.6830893457891506,0.6545564076061466,0.827777443743833,0.5495701134328753,1.3337739434499472,0.6574613542841491,1.3215585090227995,-0.427180543669393,0.0409808268935039,1.7297870136575615,-1.2153727307254665,-0.8706965838742813,0.5777616300456825,-1.00848930238485,-0.9626542381308782
1,0.996501643,0.9961980581283569,-0.28304838056740417,-0.27450780030047,-0.7953548707088749,0.12763610503956208,-0.05654370765299333,-0.21950494542997442,0.2339348447151949,0.8256163573917856,-0.3303543050955216,-0.7966177732271066,-0.6915241253402145,-0.04238440129257529,0.7448105542259091,0.5226568979354185,1.307716735379006,0.7583644333047793,0.48890122004445524,-0.23285475344918027,-0.23574383953781142,0.24479896590323308,-0.9733014916805541,-0.9359923615580708,0.3899238901645779,-0.7074733163355894,-0.8488320184790451
1,0.994355469,0.9931682348251343,0.20117264571939406,0.20128528432177387,-0.11818841736073646,-0.47645411227475554,-0.10251208469719277,0.9656943105296387,-0.7626065888193119,0.3265374758561289,-0.2546541960826369,-1.1622266540068118,-0.6839860614817852,0.26918474199536463,0.453176518103449,0.5389398803148536,1.6295561657375877,0.9811664015640525,1.4624193820987712,-0.23899951819152102,0.6798738647294603,1.3696821603462737,-1.2793160768882734,-0.9359923615580708,0.41675785300473567,-0.10544134423706857,-1.1415177261551874
1,0.993417002,0.994674026966095,-0.20357397867515992,-0.2031329212544274,-0.11919822279222957,-0.6782259271887691,0.35685761447372943,0.7209663587196036,-0.8166337568567114,0.4656298359159924,-0.2903233480262244,-0.9348997151850397,-0.6681352597197963,0.6022538493980555,0.9310347793752333,0.5246503016844793,1.0171937137017584,0.9727408897052773,1.1784060152045677,0.17035212257625168,0.5403534750556189,0.8146328125577323,-1.4209049148202033,-1.0012881392418602,1.5169503294512068,-0.998455436183208,-1.068346299236152
1,0.99678514,0.9977720379829407,-0.3091316588463688,-0.30136804158603314,-1.1590077786584647,0.4635050777826398,-0.08163372850852475,-0.46514945387657025,0.8032293543374852,0.054175538201800225,-0.27480340471130316,-0.687734824961013,-0.6969997974566079,-0.4047381176490733,0.327598807177777,0.09877578834823825,0.9361035512547288,0.399049221467448,-0.37213940640496185,0.013562734048575952,-1.0483721430556874,-0.0064322542090952325,-0.5850740328349403,-0.34180078463558616,-0.924940289003156,0.14540531080398175,-0.1333780663818081
1,0.994492337,0.9961172342300415,-0.31881254173394485,-0.3065507665565515,-0.25926614333772885,1.0960238044709094,-0.9720273836051815,-0.5557587404000246,1.070845483164048,1.5729784990573816,-0.3294317092039611,-0.03256965889742029,-0.6895829609012323,-0.028982194622548342,0.6834662268512429,0.439402537768403,1.7340562400674633,0.8148627865101967,-0.32741063023406436,-1.0318188845210974,-0.8587373089465257,0.937047207427269,-2.0375014671044136,-1.06658391692565,-1.0054421775236293,-0.24591547106005696,-0.9707843966774378
