Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces
3,0.996391971,0.9957682490348816,0.05440148098533504,0.03863291572646512,-0.4414821222039935,-0.5029511039189458,0.203475220215359,0.2712930233491673,-0.7493373970401371,-0.5376261151738069,-0.2912784298286961,-0.5322616517668741,-0.6925424001229181,0.9014504555552376,0.9672316621378294,0.5509714003540493,0.749804352538352,0.7799433234414038,0.3871388748590991,0.1539677489150125,0.2452413739756722,0.8706563866703991,-1.3797984780012558,-0.8968148949477971,0.6314295557259982,-0.9181845065700718,-1.0439558235964734
3,0.993119684,0.9933047294616699,0.21341831627289856,0.21538986917304756,-0.7748509690861585,-0.26370717133061533,-0.16630401773353393,0.39075894644797543,-0.7514008311280089,-0.4546901823315915,-0.28096205024835924,-1.0830490769886956,-0.6941351419200397,0.896207506227344,1.1998426936515798,0.570773829941097,1.4710262404861083,0.9277683148127212,1.6105766004534556,-0.2670508122043213,0.20729472470259094,1.6106763245675901,-1.8136997555345888,-1.0143472947786183,3.100154137020519,-1.5402842110718766,-1.10086693342239
3,0.997732426,0.9979020357131958,-0.3352217402756409,-0.3244891479613593,-2.4610345511091247,1.1880416596980032,-0.959259743972285,-1.70036527315751,0.7604890282413885,-0.5551002224114678,-0.3396900989053102,-0.7837021337934665,-0.6936474786079587,0.13340590381740625,0.9788065883440725,0.463572491767859,1.4165360659537323,0.7278428681242696,-0.9887689571765763,-1.023076429795919,-1.3830447795081815,0.7502059331628341,-2.078607903923361,-1.0731134946940288,-0.01258555243778969,-1.1188618306029121,-1.1089970919689496
3,0.996635571,0.995819628238678,-0.3027366975573164,-0.290884264590875,-0.5087152219672127,0.4255850795096928,-0.7308274400946727,-0.19986831665711735,-0.27062424039509847,-0.6823190259302984,-0.2650466870637004,0.8078974274434003,-0.6906186731075225,0.3915673420236119,1.0748153277809203,0.5121387110603494,1.6379831995099465,0.9574447612820145,-0.2782526131212035,-0.7331958195995959,-0.13546693936870335,0.8055942502670214,-2.0649057583170447,-1.0796430724624078,2.3756371403362575,-1.5202164786685926,-1.1740383603414255
3,0.99118968,0.9895125031471252,0.48441500562195333,0.4761826964566649,-1.6196872681353165,-1.0991945262206744,0.08723501378833212,1.9538013937972338,-1.5856878704413235,-0.18342088256245384,-0.2339013480692988,-1.4736044419006598,-0.6772653344021329,2.0301691636024413,1.1585081053771595,0.5515959131916994,1.2598705801341124,1.0689202794147321,1.6062873665831443,-0.2786426361155258,1.398753625799567,2.300831357315138,-2.0649057583170447,-1.033936028083755,1.7047880693323119,-1.4700471476603825,-1.0764764577827115
3,0.999595306,0.9962487816810608,-0.33041191300823664,-0.32041869729958233,-0.9417625130550867,0.018937452665723213,-0.26169590793208963,-0.3282870105071339,-0.4296119894926838,-0.6544669615154612,-0.32292649364587467,-1.0257058778284625,-0.6985417767325198,0.004760203057988823,0.9826183704306849,0.6069671730775196,1.3692840923664986,1.0659241433881952,-0.8222991953521787,-0.5236533547085006,-0.2299138326187431,0.9926922126831383,-2.074040522054589,-0.9947585614734814,0.3630899273244199,-1.128895696804554,-1.2146891530742232
3,0.989812014,0.9895119071006775,5.639264040871213,5.403368560894388,-0.6102693171840574,-0.3962818615354027,-0.33011618485026895,0.9110003402386908,-0.9191875113461971,-0.23333837336507954,-0.025564189164757514,-1.2282654144375489,-0.6836771995419654,2.6963236589412887,1.2006368178829623,0.6108206713499097,1.6638652745175977,1.0248749978401943,2.3056729618700142,-0.058900180365332434,0.6816190565434184,2.574777632173997,-2.0283667033668697,-1.0208768725469972,1.999961660574048,-1.7409615351047167,-1.133387567608628
3,0.996249047,0.9959679841995239,0.3401746128022852,0.2913795033298257,-0.404812171358885,-0.27333438059636417,0.16822966182743207,-0.10259517236875429,-0.4264411371628313,-0.4735705893058168,-0.2362071499059714,-0.3860058748063289,-0.6885167231096162,0.46913069315951833,0.835807710932686,0.5090169585445729,0.5341241495530166,0.7068147605955721,0.3373892451423332,0.3254803834361401,-0.12399369134353634,0.5947184702893159,-0.9413298185991509,-0.6617500952861548,1.4096144780905753,-0.7777103797470838,-0.9951748723171163
3,0.996886121,0.9962521195411682,-0.3013420517442784,-0.292043869721265,-2.2605712576591106,-0.712038005463286,0.5090224009768981,0.18869655538934568,-1.079014861411367,0.0828539326481147,-0.3208906981188408,-0.24574815034279288,-0.6861999595382438,0.16703351720388585,1.0303238603976708,0.2673753379368369,2.1083282326475308,0.4464893623573702,0.11020477101378645,-0.5515618274953136,1.0274853732250322,0.37478196789269613,-1.6675435357338872,-1.0012881392418602,2.456139028856731,-1.3797423518456045,-0.40167329841827193
3,0.998221629,0.9982705116271973,-0.22480661078487524,-0.2330933313579718,-0.7713126747701308,-1.0976876308891337,1.4513133166724366,0.0023426046186724365,-0.7580313001736902,0.16676435755246924,0.39911065386881556,-0.7417923965758679,-0.6761485674251659,-0.5574646566698699,2.1783337550260193e-4,-0.09981582403497881,-0.9942360599630977,0.3974485739763912,-0.15042444804731933,0.9659035488425828,0.8794165380782751,-0.6908293469786198,0.6846581266836556,0.2850386811287934,-0.7907704748023668,0.4062858320466739,-0.2634606031267603
3,0.99914495,0.9984480738639832,-0.16422455729656543,-0.1576243362393279,-0.13415705555345342,-0.35523112086903397,0.47257980367591057,-0.02085905951469343,-0.3697355063317258,0.33585495496779527,0.2550125650478868,-0.3745139606045232,-0.6910308967894663,-0.3043586297174369,-0.4702603604803756,0.23963527986198616,-0.795444278338942,-0.24864898787793213,-0.9461718225389734,-0.2593104486702372,0.6673643387102504,-0.8300780525728723,-0.18771181025178274,-0.354859940172344,-0.7102685862818933,0.5668276912729463,-0.12524790783524847
3,0.999275248,0.9979879856109619,-0.13132452240948334,-0.15819230609911072,0.12606725307789818,-0.9940491773921114,1.3236127166275253,0.09643916963649722,-0.7086573972881244,1.2547065049696722,-0.333627797172786,-1.2020541781752434,-0.5709015424406252,-0.6597002784979812,-0.6076600596524353,0.2013826988971482,-0.7802311143817163,-0.24969051496901656,-0.531548604969882,1.180440575704735,0.8818490080389214,-1.2694570711749245,0.8353817283531291,0.19362459237148794,-0.7102685862818933,0.576861557474588,-0.450454249697629
3,0.999060945,0.9984613656997681,-0.1298822545442928,-0.16491328277320758,-0.6323761385686766,-1.3205923205004724,1.3166294016181106,0.793274413432013,-1.054317242729045,0.1787964972176573,-0.3375596169575891,-1.3040854536164632,-0.5134793304433207,-0.40296345243882115,-0.9599157808288652,-0.07581336520371786,-0.7649561716800226,-0.33525641056302957,-0.46697971735404864,1.5865500499479361,0.793212769297805,-0.8899187087684689,1.0500486761854098,0.7878161692939727,-0.8712723633228403,0.9982839379435529,0.3706917635048816
3,0.999456891,0.9992685317993164,-0.2971172954033194,-0.3004924213855346,-0.5029741287352875,-1.2809840146269564,1.699127087998346,0.377065015075258,-0.7230979912353738,-0.6026386026613327,-0.3347456713283906,-1.1417502510160946,-0.6707987817027137,-0.9311380798156889,0.08276103350574616,0.38425258445342664,-0.9247667429127086,-0.13234459176932417,-0.9389310466985743,2.307351432571283,0.2972537260526615,-1.5010027107337784,1.4565456625061117,0.755168280452078,-0.8712723633228403,1.008317804145195,0.13491716565465584
3,0.999603116,0.9988512396812439,-0.21009139666974733,-0.23053746698894906,-0.5253939981625065,-0.9072065188235656,1.3828973175463664,-0.22153939949183027,-0.5980476209118128,-0.026382198482457306,-0.3310603911386994,-1.130999439258351,-0.6384349297996956,-0.7570314306748291,0.29416732536891166,-0.13650048066037343,-1.080845398318804,-0.8128797684089377,-0.890553817132601,1.7792352550282438,0.9948175824438613,-1.4497518742327866,0.9404315113348832,0.15444712576121436,-0.11992140379842099,0.5166583602647362,-0.2634606031267603
3,0.997431613,0.997043251991272,0.09247871325642655,0.04561421191962911,-0.36828540279969463,-1.2578903129707504,0.8975202621461011,1.320688921415528,-1.2429487342927892,-0.4864416284068899,-0.23953847762829467,-0.8458079761237809,-0.48970139019930486,0.6815996032957157,0.15563477742129259,0.23077060446506398,-0.48704552969120457,0.6417423492531112,0.4680633195996814,0.6803461115761569,1.0078126870220432,-0.35948926341322235,-0.01871868110722127,0.25239079228689865,-0.3614270693598415,0.004931183980993363,0.11865684856153688
3,0.998577678,0.9984033107757568,-0.09371670750960949,-0.13862101134742727,-0.03488249852988026,-2.1228517232756765,2.340764633007099,1.0056859629474595,-1.4601528174816456,-0.7441467843927442,-0.17000090265849463,-1.5780009748310466,0.9662669697568841,-0.10716247523493422,-0.4698598985134591,0.39199175725385765,-1.0362689736443023,-0.5961239125505052,-0.6227912089098995,1.6256915881981742,1.454852080376043,-1.241312785018712,0.7440340909776905,1.1404133687864364,0.22892011312363078,0.16547304320726572,0.695898105367262
3,0.998782727,0.9974411725997925,-0.006303029208509809,-0.05018337109707536,0.04201375644503924,-0.7574478784109712,0.7787861233659543,0.3787969578392222,-0.5962400056994219,2.225131262904235,-0.29565922042365717,-1.141792102746328,-0.4990299383259182,0.1463002956577145,0.06278901384028139,0.29048162531203986,-0.816252359802575,0.5439193847413812,-0.5807534760333051,0.9994307009887997,0.6459211554141292,-0.40205425299739767,0.6663885992085676,0.8074049025991096,-0.11992140379842099,-0.14557680904363685,0.16743779984089377
3,0.998127256,0.9979087114334106,0.2521758635747403,0.17750154644336774,-0.494785167246124,-0.566233767373012,0.4108235817137221,0.4849991103184729,-0.5897999639458078,-0.6279532656672739,-0.2843711151365561,-0.7831719679862055,-0.4251522617969598,0.45751054732840835,-0.026562392236012682,0.024641805212307577,-0.5998448844263492,-0.0028005187716324963,-0.32704410294061004,0.7042727195054025,0.7472697986323915,-0.4493975202252982,0.45628903324505915,0.06956261477228792,-0.441928957880315,0.0952359797957717,-0.23093996894052218
3,0.999393939,0.9993612170219421,-0.2798713093738005,-0.27973785609263696,-0.2673347570603935,-1.3075627699847912,1.451953763262402,0.7011933549744439,-0.8343171311868377,-0.6166041657630844,-0.3499798372835684,-0.7676797579771034,-0.10063486526674613,-0.26878768537165815,-0.5336800978408596,0.3803074451709272,-1.2320766160733898,-0.16061881377448786,-1.2647342915054243,0.843108355840802,1.1899103792654344,-1.2055841949850963,0.9541336569411996,0.5527513696323303,-0.7907704748023668,0.8377420787172806,1.1593171425211546
3,0.996943037,0.995373010635376,0.7833114143820759,0.7138070865433076,0.6515281315891033,-0.6606987625196171,0.09538274926200525,1.1980818845511574,-0.899164524654725,0.20564015708232153,-0.2701985730801426,-1.212206028402824,-0.4890610981547968,1.1856153085685115,0.2448565449078802,0.45591321022126385,0.21559363401809864,0.4913076995937128,0.32369842273394317,0.17644339468601122,1.3354656003033154,-0.10987019262764691,0.31013281344435734,0.08915134807742484,-0.3345931065196836,0.26581170522368586,-0.8325717013859261
3,0.998978365,0.9990507960319519,-0.00760923406755029,-0.047651172138876895,-0.9958701444411737,-0.8730708559297878,0.8710204191367962,0.44096757194246416,-0.7907118327417664,-0.15840897727335576,0.12915228663702782,-0.6712276868601526,-0.39541907253004305,-0.44675315186374936,-0.9227155693468715,-0.26718573238782134,-0.6628221805151282,-0.27745410934793113,-1.0219881222086387,0.880454818230678,1.010875143951789,-1.0285838643200484,0.6481190717334803,0.39604150319123554,-0.9517742518433138,0.6872340856926503,0.19182827548057238
3,0.999008652,0.9986618161201477,-0.19624698579397973,-0.1942820576061449,-0.04135187296936841,-0.5287734496282225,0.5689556314953557,0.15462353541635054,-0.42203114926889174,-0.5948766604121183,-0.1515579085737956,-0.48265337216570425,-0.20056783795297148,0.22555358941158732,-0.07395777577896719,-0.0477514453285979,-1.0868883757442258,-0.6461806337930273,-0.8757827308567948,0.021611318019419717,0.6447336170927894,-0.39470263046612336,0.584175725570673,0.1217992369193196,-0.576098772081104,0.024998916384277318,-0.019555846729974763
3,0.99866167,0.9991101026535034,-0.2963893583204166,-0.2968242827077705,-0.7626406763670841,-1.0013705832955364,1.1563777705928802,0.16672383742684366,-0.7070067756029408,-0.6930792809551781,2.223408194762725,-0.39912851925851806,2.0565944904426527,-0.0915357086855496,-0.5751164755067785,-0.785803085241412,-1.464849282448097,-2.0051609577220986,-0.6365602827896342,1.4015639101730957,0.18947216465865913,-1.1664687986911546,1.1002898767419007,0.755168280452078,-0.14675536663857885,0.05510051498920343,1.5414345942094512
3,0.99742137,0.9960873126983643,0.41524057329526787,0.36403231456037977,-0.26744718013414587,-0.7147913562364708,0.18943013371725714,1.110665948589727,-0.9992577069988018,-0.6204377636247767,-0.29107086495440265,-1.3089315976732927,-0.5118104381590001,1.114160576710883,0.15846221367771007,0.4071792263845652,-0.45771983248853376,0.6659435040033214,0.11767154034347811,0.26124713530759464,0.9448666817805065,-0.45069942775721206,-0.06895988166371254,0.010796414856877212,0.3630899273244199,-0.5971007881175274,-0.019555846729974763
3,0.99944465,0.998559296131134,-0.31047187945694676,-0.30264597377054453,-0.7713126747701308,-0.6889582920461026,0.703198734044441,0.23680945952891322,-0.7019890264266796,-0.733756456102325,-0.33199720638906793,-0.24464925544473362,-0.32828930101019044,-0.5502668585619997,0.016649292191979168,0.46322415314122567,-1.2125060946733244,0.2009480152462319,-0.897605957664388,0.04800443669381365,-0.46165191770596314,-0.651483116015899,0.7166297997650591,0.5853992584742251,1.8926258092134165,0.11530371219905565,1.0536250814158807
3,0.99896697,0.9985876083374023,-0.09696861335659568,-0.1291548470177134,-0.3247697874436975,-1.0595081527588435,1.2087767596383712,0.33227742718919234,-0.877065201063776,0.2716771811870156,-0.33954844090530983,-1.2348556979529257,-0.6607712553182953,-0.5708855616776869,-0.6354459722854862,-0.059087340807627224,-0.781852168789935,-0.13638688310059907,-0.6419900899973079,1.1629452345377511,0.8331623733376597,-1.0979182887731884,0.894757692647164,0.5919288362426042,-0.8981063261629981,0.8778775435238484,0.20808859257369133
3,0.998640601,0.9985436201095581,-0.13703236551747794,-0.1510926828518253,-0.28055219852737495,-0.7409817219540884,0.9965963059506573,0.005902243391629162,-0.5125832962120553,0.13535355408372507,-0.32267181290412683,-0.7868941942264034,-0.6673205957992571,0.013815435634475922,-0.22320790815551247,-0.20885692947597057,-0.9782247529468995,-0.3124190629283606,-0.6145234017206596,0.5581963119885879,0.35395178189911675,-0.7974934307280268,0.3877783052134802,0.18709501460310912,-0.49559688356063064,0.2256762404171176,0.12678700710809623
3,0.999585921,0.9996738433837891,-0.29793367344021965,-0.3018176843916946,-1.2229699047919727,-1.663436971659241,1.664851804649395,0.9826926980705485,-1.2160165074420988,-0.7685626988024491,2.3338274633394853,-0.9874109842110219,1.7093961579211843,-0.8813049802115932,-1.2944781701365207,0.06551243390743915,-1.479248758453273,-1.7851409115711823,-1.2087286045773185,2.5280918879691354,0.22348999804197706,-1.5780303930279853,1.1185594042169886,0.9967626578820992,-1.0054421775236293,0.6772002194910082,1.7202980822337608
3,0.99831885,0.9978062510490417,0.20313195300795478,0.14018119357347078,0.2615555241383498,-0.9876165131538094,0.8574668084693788,0.6661096378931504,-0.9321102492971965,4.1514602118579225,-0.3299006977670474,-0.5747848666096779,-0.6024235999493529,-0.16398070326919154,0.001256440769427043,0.21870810972900526,-0.3604115004915291,0.16973581372464203,-0.6658349728318703,0.8078788969916046,1.0092767236082139,-0.5830397133842463,0.7120624178962869,0.6245767250844989,-0.7371025491220512,0.4765228954581679,-0.36915266423203386
3,0.998557296,0.9984742999076843,-0.24819584154206883,-0.25015609256228105,-0.31725178111405256,-0.8187686052214702,0.812634045514538,0.29603227297288326,-0.8245725919855239,3.9852562075325815,-0.26386405855759754,-1.0853708452767383,-0.6846064342471945,-0.1743075797478171,-0.4339994015767042,0.039602123021611015,-0.7180455281162977,0.001987289966986111,-1.1009873439769475,0.5862382630708322,1.0118341133816686,-0.6214441388983485,0.323834959050673,0.14791754799283532,-0.3345931065196836,-0.025170414623932748,0.029225104549382135
3,0.999091027,0.9984093308448792,-0.2948314368999985,-0.3012023837102632,-0.05190516621624645,-1.5211707500076492,2.0714352984838333,0.19868588448211108,-0.7693043622538817,-0.4756858607768548,-0.3167887483648332,-1.642180100761018,-0.6415621245537972,-0.44707938654913204,0.2792833611217216,0.4250991500730367,-0.7715830717231262,0.4620631288540358,-1.0698860982829321,2.9090135457608253,0.22910143625117724,-1.3206995976278404,1.2053396597236556,-0.3222120513304492,-0.49559688356063064,0.014965050182635518,0.3219108122255247
3,0.998954119,0.9980776309967041,-0.10004363729558681,-0.11128746184537845,0.04103716603810168,-0.5247863836100954,0.375115721900983,0.3534335210140244,-0.6075494427297546,1.0281297980507915,-0.31998813987178365,-0.9089854148554779,-0.6821327201074325,0.5872188131897396,-0.29703374131670546,0.14319446064121766,-0.7349666953694619,-0.16129222543066213,-0.9225144015045995,0.3289024197113762,0.700046824938611,-0.29553975011335926,-0.2653573020209053,-0.2503866958782808,-0.5492648092409463,0.004931183980993363,-0.16589870056804604
3,0.997783705,0.9971007108688354,0.014990831253973028,1.0562690452962967e-4,-0.11168191414819176,-0.41244879561087056,0.22204138774112814,0.48769396144368904,-0.5849211885698932,1.657079276901623,-0.29832290865777084,-0.7202689457422166,-0.671411405288696,0.5057707193593963,0.16451548258163887,0.1651318829709747,-0.7042580298586408,0.3560798670825483,-0.1258854097375227,0.06571120406999334,0.5847977080046796,0.09170572021429015,-0.22881824707073,-0.3222120513304492,-0.09308744095826314,-0.13554294284199467,-0.31224155440611734
3,0.999525954,0.9991010427474976,-0.031495094797191585,-0.07526870657081713,0.10481519695845203,-1.0252808434633753,0.6727539420490598,1.160263364021667,-0.9397383852365099,-0.05965500015836746,-0.3317067221482726,-1.7261008208654542,-0.49420567480258626,-0.8247695350170288,-0.037297227933688615,0.41267075055887775,-0.47200613126698376,-0.3658127875308399,-1.2240073375269565,1.1899910747296436,1.790857060417941,-1.0611961863251476,1.3514958795243568,1.11429505771292,-0.8981063261629981,1.3093337901944555,-0.6618383719081764
3,0.99947262,0.9989588260650635,-0.2698230563696193,-0.27588039412827853,0.08015744095283811,-1.6113628068544503,2.0555314261222106,0.3426006985670245,-1.0597579301134172,-0.7603009970339866,-0.3271368980562693,-0.2111013173509942,0.7401273321079307,-0.5076581089007424,-0.2608464958465054,0.35651882481504704,-1.3593164106503401,-0.22469943681499718,-0.4083653343268864,1.444912939552611,0.32037176687140595,-1.3261980794381565,1.040913912447866,0.3895119254228565,-0.8176044376425247,0.21564237421547577,-0.23093996894052218
3,0.998175349,0.9984901547431946,-0.2726531668975403,-0.27464979276541573,-0.4077486426061075,-0.9823941760732807,1.0241271831863743,0.5244169462698651,-0.8426558304600551,-0.6999288808560248,-0.1509020677584689,-0.7659944678718826,0.2487507204166047,0.5703370800727224,0.03429281832750845,-0.6162259133975988,-1.1682028362236039,0.024250581987973696,-0.0726221123701796,1.0092996665004141,1.2764230577940645,-0.6984284242748248,0.16854397551242783,-0.06755851836367018,-0.6834346234417354,-0.5469314571093173,-0.21467965184740323
3,0.999363463,0.9992491006851196,-0.30447150088572955,-0.30129704535356033,-0.5650836457279919,-1.1166816914158653,0.7501996924082169,1.1023374012240177,-0.9290274307520507,-0.6937284458188849,0.6137767514202216,-0.6021934772951563,-0.16325844851610624,-0.6148932891760599,-0.3644971659713567,-0.8055221110532141,-1.48761154213661,-0.8363629774012329,-1.0564826060463173,0.8466649477366333,0.4584167068355605,-0.9850502924656765,0.4517216513762875,0.2262724812133827,-1.0054421775236293,0.8277082125156384,0.9398028617640474
3,0.998440868,0.9982700347900391,-0.19886619866236818,-0.1933591065839978,-0.3805745342241517,-0.2074420493588039,0.26769466439061235,-0.15290715750538056,-0.35823829100339843,-0.6866449920315629,-0.2635282584884431,-0.19192734351384202,-0.5029894660045179,0.19356573644657998,0.0528525561820855,0.41719377581814726,-0.5879938761991874,0.20915140514965735,-0.7364864266673591,-0.1689641428580595,0.5670368173431687,-0.20231209076424111,-0.3384354119212562,-0.4005669845509967,-0.7907704748023668,-0.06530587943050066,-0.5073653595235457
3,0.998200737,0.9981522560119629,-0.03339317373298478,-0.03525049686695171,-0.37238803502709006,-0.5068802545614969,0.5773066268403747,0.10957104951718238,-0.4975619522513399,0.3341697328642187,-0.3173250550649273,-0.7671952252761537,-0.6724436670136295,-0.14248249085566755,-0.18257443135677678,0.18827602830901022,-0.7471253312770567,0.2816332088060216,-0.651087517156373,-0.10320357313906864,1.2642183388844122,-0.4320212096982892,0.4014804508197959,0.21974290344500388,-0.6566006606015776,0.6872340856926503,-0.3772828227785935
3,0.999425642,0.9991440773010254,0.6122053809980803,0.34640158349628764,-0.025828527344442378,-1.752498310635919,1.5640869007880827,1.5016254814096925,-1.2503408144751624,-0.2784210434671284,-0.32004854256913323,-1.8376561908381261,0.940871777493184,-0.6246020016249545,-0.8947938667486052,-0.34019051609594364,-0.8849665412887926,-1.4577410661829278,-1.1275655705968737,2.589528649824038,1.921677156984387,-1.192350905093333,1.465680426243655,1.5517767681943102,-0.9517742518433138,1.1186903323632567,0.7690695322862978
3,0.999367169,0.9987642765045166,-0.293470806838498,-0.29746324880002617,-0.31614973044464045,-0.7975775243151781,1.5814994570555694,-0.38325794359599935,-0.20755120111970693,0.8268887927364665,-0.3198416998777689,-1.268913885481173,-0.3958024535917624,-0.5336157511605815,0.38481129128565256,0.25807663398636205,-0.6273418394532314,-0.1733655683907383,-0.9134186600017545,2.178486387893023,-0.3457768323885099,-1.1358952084807117,0.9404315113348832,0.010796414856877212,-0.6297666977614198,0.6069631560795141,0.5576854100757505
3,0.999327434,0.9973874688148499,-0.15503350123112955,-0.1526545999662281,-0.5235925593394725,-0.3418185512481826,0.29278334488642804,0.07011128921393148,-0.41241315551012164,3.953825215015995,-0.2753160379135571,-0.7344536031707908,-0.6808139750149675,-0.2130912382206532,-0.19805361024321286,0.2969155082950555,-0.848061809795449,0.18148506731011654,-0.17938843378403516,-0.13364464483928437,0.895520365986512,-0.4804697133203038,-0.26078992015213365,-0.26997542918341766,-0.6566006606015776,0.3260149024335377,0.5983362028085479
