"Area_code","Feature","Feature_Label","Feature_Value","SHAP_Value"
20545,"P_internet","Internet",0.669417197580967,-0.00119619281031191
20323,"P_internet","Internet",-1.21478310675588,0.00108047435060143
15045,"P_internet","Internet",0.0255601906054247,0.000242800306295976
15051,"P_internet","Internet",1.38483001663905,-0.00208619493059814
20449,"P_internet","Internet",0.662013340467359,-0.00139875174500048
15011,"P_internet","Internet",1.03495964775196,-0.00157500337809324
20269,"P_internet","Internet",-0.408112879176262,0.000651488429866731
24011,"P_internet","Internet",0.608596691157621,-0.00101081759203225
13076,"P_internet","Internet",1.20517267987816,-0.00190345873124897
20568,"P_internet","Internet",-0.366462103842159,0.000551552453543991
30003,"P_internet","Internet",0.205234595687188,0.000157957678311504
26067,"P_internet","Internet",0.368969492041753,-7.47175727155991e-05
13021,"P_internet","Internet",0.675104439627576,-0.00127698841970414
30163,"P_internet","Internet",-0.748992487042749,0.000999052659608424
28020,"P_internet","Internet",0.570057544099129,-0.000119759140943643
20144,"P_internet","Internet",-1.12799590386898,0.00119504437316209
29012,"P_internet","Internet",-0.805321294055827,0.0010034698061645
31016,"P_internet","Internet",-0.293811785122728,0.000522071844898164
31072,"P_internet","Internet",-0.380048533258986,0.000520718283951283
30149,"P_internet","Internet",-0.461554570513306,0.000748905295040458
13006,"P_internet","Internet",-0.869718111322041,0.00112052750773728
16045,"P_internet","Internet",1.78637526497755,-0.00244582328014076
20073,"P_internet","Internet",-0.123080960259666,0.00048772813170217
17020,"P_internet","Internet",1.78494660377128,-0.00290875067003071
20561,"P_internet","Internet",-0.633207483024082,0.00078951712930575
30198,"P_internet","Internet",-1.17852826030585,0.0012521866010502
20310,"P_internet","Internet",-0.508657966364855,0.000836516905110329
7106,"P_internet","Internet",-1.19812464881332,0.00128551246598363
12042,"P_internet","Internet",-0.627598404955705,0.00085126725025475
14091,"P_internet","Internet",1.42194026069379,-0.00221260148100555
20330,"P_internet","Internet",0.39686062906071,0.000158354974701069
30168,"P_internet","Internet",-1.12362652778027,0.0012271961895749
26006,"P_internet","Internet",-0.679668353987032,0.0013307553017512
15118,"P_internet","Internet",1.16032487519649,-0.00175479077734053
20560,"P_internet","Internet",-0.342564890512401,0.000515763997100294
14028,"P_internet","Internet",0.0859595161269322,9.70740729826503e-05
16008,"P_internet","Internet",-0.354769788472483,0.000616369594354182
20412,"P_internet","Internet",-0.0673176928495055,0.000475412874948233
20367,"P_internet","Internet",-0.801617915555712,0.00104759563691914
7080,"P_internet","Internet",-1.17680995243214,0.00121522636618465
14081,"P_internet","Internet",0.267668804582849,-7.37506925361231e-05
11032,"P_internet","Internet",0.782627988683132,-0.00133378291502595
9010,"P_internet","Internet",2.81163231087752,-0.00536209158599377
8067,"P_internet","Internet",-0.496798645800916,0.000756397435907274
30181,"P_internet","Internet",0.117580005519253,0.000139673167723231
14082,"P_internet","Internet",1.88719126800081,-0.00243948493152857
26012,"P_internet","Internet",0.20929303610332,0.000163279066327959
11012,"P_internet","Internet",0.294067891869796,-3.81732679670677e-05
32041,"P_internet","Internet",-1.32064748071575,0.00115417689085007
14003,"P_internet","Internet",0.956336938761301,-0.00117465038783848
19027,"P_internet","Internet",0.609988283857677,-0.00212775077670813
19002,"P_internet","Internet",0.486773881955748,-0.000401396711822599
21210,"P_internet","Internet",-0.715074742139304,0.00138843001332134
21119,"P_internet","Internet",2.59906397178288,-0.00582229811698198
20520,"P_internet","Internet",-0.703230653133072,0.00103678798768669
20442,"P_internet","Internet",-1.39239490781389,0.00128476589452475
20076,"P_internet","Internet",0.458426560063994,-5.51904995518271e-05
30126,"P_internet","Internet",0.368191702505496,-6.37371558696032e-05
21126,"P_internet","Internet",-0.360082339248652,0.000407259998610243
20410,"P_internet","Internet",-0.764850967810054,0.00094084779266268
7037,"P_internet","Internet",-0.923635410432778,0.00123239448294044
14112,"P_internet","Internet",1.36604555644143,-0.00259579461999238
20074,"P_internet","Internet",-1.35226205644877,0.001182503066957
20236,"P_internet","Internet",-1.08206732406618,0.00109702860936522
21135,"P_internet","Internet",-1.49606155161694,0.00112553872168064
16087,"P_internet","Internet",0.353073500127379,-2.74762151093455e-05
15096,"P_internet","Internet",0.555407735402604,-0.000302290834952146
26072,"P_internet","Internet",-0.346646230439489,0.000847463088575751
19034,"P_internet","Internet",0.659560600766357,-0.00156051211524755
15050,"P_internet","Internet",0.126497025604013,0.00012308155419305
20490,"P_internet","Internet",-1.15945915943389,0.00111889571417123
20229,"P_internet","Internet",-1.43885424653262,0.00126715027727187
11024,"P_internet","Internet",0.335038630046201,-6.41887163510546e-06
20422,"P_internet","Internet",-1.29859352805864,0.00148854707367718
31040,"P_internet","Internet",-0.0331130796493971,0.000236502775806002
12015,"P_internet","Internet",-0.145631335301319,0.000467698933789507
20160,"P_internet","Internet",-0.731460378423093,0.00111144164111465
29047,"P_internet","Internet",-0.910462730712877,0.000855940685141832
28005,"P_internet","Internet",-1.10861355386683,0.00111331685911864
20149,"P_internet","Internet",-0.910246122814887,0.00102685764431953
30128,"P_internet","Internet",0.815968265682371,-0.00116920296568424
21156,"P_internet","Internet",1.38801276366631,-0.00191981566604227
21041,"P_internet","Internet",1.98454269698107,-0.00347742228768766
20398,"P_internet","Internet",-0.614490292454088,0.00083519279723987
30133,"P_internet","Internet",0.929539994771839,-0.00125505379401147
20466,"P_internet","Internet",-0.89135828045302,0.00114063685759902
15049,"P_internet","Internet",0.485918095623735,-0.000159009505296126
20253,"P_internet","Internet",-1.41362307391209,0.00116613414138556
30027,"P_internet","Internet",-0.966051421470107,0.00121058872900903
30043,"P_internet","Internet",-0.791942274134774,0.00112334010191262
31095,"P_internet","Internet",0.0805419713903677,6.46970729576424e-05
20344,"P_internet","Internet",-0.742991416561827,0.00101587211247534
16005,"P_internet","Internet",-0.54776049087439,0.000686086248606443
30171,"P_internet","Internet",-1.26745463931462,0.00120136281475425
32030,"P_internet","Internet",0.936625951043128,-0.00161094625946134
20338,"P_internet","Internet",1.45738879341616,-0.00198966776952147
16021,"P_internet","Internet",-1.30373676203427,0.00131870899349451
20241,"P_internet","Internet",-0.74110959940283,0.00106046558357775
20308,"P_internet","Internet",0.0670203958704988,0.000220735353650525
21187,"P_internet","Internet",-0.34504759626951,0.000573521596379578
10006,"P_internet","Internet",-0.8436752287387,0.00114730291534215
20245,"P_internet","Internet",-1.4330261565047,0.00114936789032072
23008,"P_internet","Internet",1.52178826821051,-0.00374420383013785
21137,"P_internet","Internet",-0.555274948171456,0.000609724083915353
10011,"P_internet","Internet",-0.946277180430819,0.00122211896814406
16074,"P_internet","Internet",0.594819505975795,-0.00040314209763892
14069,"P_internet","Internet",-0.188123471588309,0.000531263707671314
24018,"P_internet","Internet",-0.916696230837292,0.00113361421972513
20256,"P_internet","Internet",-0.702557165825694,0.00111332815140486
30169,"P_internet","Internet",-0.743978400743641,0.00114142894744873
31073,"P_internet","Internet",-0.223098141854698,0.000651535287033767
20052,"P_internet","Internet",-0.555789156583381,0.000696125091053545
7003,"P_internet","Internet",-0.947295552841809,0.00121598283294588
16080,"P_internet","Internet",-0.619429192081658,0.000836708524730057
20018,"P_internet","Internet",-0.841105177992609,0.0010564181720838
6006,"P_internet","Internet",0.491811269452564,-0.000186227771337144
20113,"P_internet","Internet",-0.401666758848598,0.000633561168797314
30078,"P_internet","Internet",-1.17054230242602,0.00134345749393106
30166,"P_internet","Internet",-0.466253814062951,0.000597801699768752
20379,"P_internet","Internet",-1.06784863364269,0.001128314062953
15021,"P_internet","Internet",-0.576921724376289,0.000744927325285971
31100,"P_internet","Internet",0.517008811803503,-0.000324964697938412
31013,"P_internet","Internet",1.8102907803002,-0.00287118973210454
19035,"P_internet","Internet",0.208022763461664,0.000233735481742769
26068,"P_internet","Internet",-0.211064009572536,0.000192251754924655
21167,"P_internet","Internet",-0.884293699414887,0.00110152538400143
20468,"P_internet","Internet",-1.06879363544386,0.00116810051258653
20359,"P_internet","Internet",-0.973787601719579,0.00130722927860916
8040,"P_internet","Internet",-0.549905583404535,0.000859566032886505
30069,"P_internet","Internet",0.61076962237493,-0.00123293150682002
29034,"P_internet","Internet",-0.654878677407521,0.000883581815287471
14089,"P_internet","Internet",0.640445815487861,-0.000770689803175628
30174,"P_internet","Internet",0.593090418422943,-0.000633313844446093
13009,"P_internet","Internet",-0.118364228749917,0.000474239495815709
32019,"P_internet","Internet",0.948395538938174,-0.00133917655330151
4010,"P_internet","Internet",-1.03715459928779,0.00124595919623971
26057,"P_internet","Internet",0.232467862373791,-0.000296880083624274
20134,"P_internet","Internet",-1.12308311719028,0.00121707934886217
30147,"P_internet","Internet",-0.980592130810547,0.00124205835163593
7014,"P_internet","Internet",-1.20607748464705,0.00125611061230302
2005,"P_internet","Internet",2.37790805128062,-0.00424375990405679
7099,"P_internet","Internet",-0.734746967646921,0.00119903858285397
20433,"P_internet","Internet",0.0172447098961955,0.000322830135701224
13072,"P_internet","Internet",1.12337083006476,-0.00184051773976535
20458,"P_internet","Internet",-0.867561582500778,0.00115523196291178
17025,"P_internet","Internet",1.0233494071962,-0.00155130436178297
21031,"P_internet","Internet",-1.01432535832377,0.00109334941953421
8001,"P_internet","Internet",0.962108641057675,-0.00116594741120934
20141,"P_internet","Internet",-0.977114800969124,0.00122117402497679
8056,"P_internet","Internet",0.419472867789282,2.02559331228258e-05
13042,"P_internet","Internet",-0.24978663266517,0.000529832439497113
25014,"P_internet","Internet",0.383341377826056,-3.08610578940716e-05
21213,"P_internet","Internet",-1.29352747230175,0.0012196428142488
31011,"P_internet","Internet",-0.00489218080863513,0.000334769458277151
20352,"P_internet","Internet",-1.5087532419144,0.00127473357133567
20127,"P_internet","Internet",-1.11464941451588,0.0011424602707848
20322,"P_internet","Internet",-1.32149210015605,0.00113794126082212
1010,"P_internet","Internet",-0.0956818855848453,0.000414292706409469
7090,"P_internet","Internet",-1.22667119471124,0.00114328297786415
20228,"P_internet","Internet",-1.33122399331849,0.00103943655267358
24034,"P_internet","Internet",-0.518617815749248,0.000787679804489017
32039,"P_internet","Internet",0.878310244270284,-0.00112311309203506
7028,"P_internet","Internet",-1.39638804529664,0.00116268265992403
1008,"P_internet","Internet",0.200073221627598,0.00019850188982673
14090,"P_internet","Internet",0.47426954727958,-0.000209905672818422
8058,"P_internet","Internet",0.220643441432017,1.67999551194953e-05
20093,"P_internet","Internet",-1.46558863959177,0.000690411194227636
21038,"P_internet","Internet",-0.386531757436817,0.000567643553949893
26018,"P_internet","Internet",1.77283060032365,-0.0027403268031776
20281,"P_internet","Internet",-0.608675342632097,0.000245736038777977
21189,"P_internet","Internet",-0.0865760474809529,0.000247076997766271
30102,"P_internet","Internet",0.959202872193346,-0.00129621766973287
21176,"P_internet","Internet",0.322300775674362,-7.2374619776383e-05
20238,"P_internet","Internet",0.542833312559371,4.77249341201968e-05
15006,"P_internet","Internet",1.48616957290136,-0.00217043585143983
19036,"P_internet","Internet",-0.981775165841495,0.00120175152551383
20138,"P_internet","Internet",-0.598290570936719,0.000747472804505378
12081,"P_internet","Internet",-1.22432788878738,0.00128142256289721
16070,"P_internet","Internet",0.134314427083051,0.000108054315205663
26055,"P_internet","Internet",2.16673392202109,-0.00361142447218299
21032,"P_internet","Internet",-0.558920227395415,0.000543335743714124
31026,"P_internet","Internet",0.424897255787022,-0.000470451195724308
14110,"P_internet","Internet",1.40957946731983,-0.00206327578052878
20055,"P_internet","Internet",-1.21416303868129,0.00122439744882286
20259,"P_internet","Internet",-0.834309741664729,0.000937948760110885
16105,"P_internet","Internet",1.06282960084389,-0.00138000282458961
21085,"P_internet","Internet",0.61150163028074,-0.00100265361834317
25011,"P_internet","Internet",0.763254933970483,-0.00116834114305675
20325,"P_internet","Internet",-1.313755696286,0.00129352568183094
32050,"P_internet","Internet",0.64470826845384,-0.00105077784974128
29010,"P_internet","Internet",0.9529175724304,-0.00135013146791607
21065,"P_internet","Internet",-0.769795060753634,0.00108495086897165
16007,"P_internet","Internet",-0.466542920809532,0.000715880771167576
20409,"P_internet","Internet",1.97602741301767,-0.00235554878599942
20199,"P_internet","Internet",-1.32863775386698,0.00146100507117808
9009,"P_internet","Internet",1.31839284778531,-0.00179500598460436
8038,"P_internet","Internet",-0.0375393647087045,8.89193615876138e-05
4003,"P_internet","Internet",1.57798451579034,-0.00243610772304237
31006,"P_internet","Internet",-0.0450609973878355,0.000125828286400065
29060,"P_internet","Internet",0.778210625445637,-0.0015938354190439
20324,"P_internet","Internet",0.106905347827435,0.000248024647589773
21172,"P_internet","Internet",-0.607476769392634,0.000760135473683476
29042,"P_internet","Internet",1.30615857395692,-0.00174818083178252
21124,"P_internet","Internet",0.120086475872474,3.5688000934897e-05
12007,"P_internet","Internet",0.0623520603211748,0.000201597023988143
14013,"P_internet","Internet",1.00979961767012,-0.00140068004839122
21068,"P_internet","Internet",-0.784811122493732,0.001048285048455
32052,"P_internet","Internet",0.432442764704253,-0.000105888313555624
30011,"P_internet","Internet",1.02218434113963,-0.00242662127129734
12022,"P_internet","Internet",-0.157627415056921,0.000594469718635082
20392,"P_internet","Internet",-1.0500557605868,0.0012061046436429
15009,"P_internet","Internet",0.764973919325928,-0.00128262490034103
20208,"P_internet","Internet",-1.30644222458225,0.00147695385385305
10025,"P_internet","Internet",-0.463089217554527,0.000556724495254457
20439,"P_internet","Internet",-0.673860745607551,0.000862273911479861
20403,"P_internet","Internet",0.273990100752319,-7.58257156121545e-05
30001,"P_internet","Internet",-0.459386147612672,0.000574675388634205
20103,"P_internet","Internet",0.374774934342254,4.71170169475954e-05
10033,"P_internet","Internet",-0.751578930086616,0.000984831131063402
24045,"P_internet","Internet",-0.370018734278237,0.000769352249335498
21095,"P_internet","Internet",-0.564890759023897,0.000409666594350711
7040,"P_internet","Internet",-0.126914780361339,0.000535712984856218
20555,"P_internet","Internet",0.499513684732741,-8.1805330410134e-05
14063,"P_internet","Internet",1.9105444140164,-0.00250256597064435
20336,"P_internet","Internet",-0.0338197532390783,0.000293405202683061
30187,"P_internet","Internet",-0.759009226154921,0.00105783413164318
7054,"P_internet","Internet",-0.180423958999829,0.000611234514508396
12053,"P_internet","Internet",-0.857001678747603,0.00119862565770745
29029,"P_internet","Internet",1.60903626891618,-0.00217243656516075
16093,"P_internet","Internet",-0.34970226493201,0.000547319650650024
15007,"P_internet","Internet",-0.746465903740159,0.00112625188194215
24007,"P_internet","Internet",0.402842501607757,-7.78297544457018e-05
5017,"P_internet","Internet",0.542882630828484,-0.00017613047384657
20498,"P_internet","Internet",-0.981960407614301,0.00115400145296007
7114,"P_internet","Internet",-1.16107146312747,0.00134696322493255
10017,"P_internet","Internet",-0.31607791573495,0.000654606614261866
7112,"P_internet","Internet",-1.49209748873743,0.00132724572904408
21080,"P_internet","Internet",-1.34472991040433,0.00106680428143591
16031,"P_internet","Internet",-0.817773293324123,0.00112781848292798
20443,"P_internet","Internet",0.316853682837877,3.11668627546169e-05
20313,"P_internet","Internet",-0.568222714727059,0.000564568676054478
20394,"P_internet","Internet",-1.17259456116457,0.00113620783668011
20558,"P_internet","Internet",-0.5406083864445,0.000567388429772109
21053,"P_internet","Internet",-0.21271054544871,0.000441923504695296
18016,"P_internet","Internet",0.142677071763728,0.000197061555809341
20434,"P_internet","Internet",-1.25330524097789,0.00113317079376429
15037,"P_internet","Internet",2.36713103078884,-0.00528863631188869
21216,"P_internet","Internet",-1.23713550750841,0.0011387700214982
20222,"P_internet","Internet",-1.1584904223777,0.00109621556475759
15097,"P_internet","Internet",-0.44027402547246,0.000642764905933291
19039,"P_internet","Internet",2.86571378430075,-0.00620267214253545
20461,"P_internet","Internet",-1.1993257819082,0.00079891289351508
8048,"P_internet","Internet",-0.231308312752077,0.000392747257137671
14107,"P_internet","Internet",0.981128678754043,-0.00132408726494759
30074,"P_internet","Internet",0.633616324426431,-0.00119962042663246
20343,"P_internet","Internet",-0.478768106755667,0.000556022336240858
30060,"P_internet","Internet",-0.180755633882841,0.00051455368520692
20515,"P_internet","Internet",0.600748470879651,-0.000559685693588108
31080,"P_internet","Internet",0.33442758090512,3.48801841028035e-05
12074,"P_internet","Internet",-1.13869934993419,0.00117017643060535
7015,"P_internet","Internet",-0.581835171313561,0.000744982273317873
12008,"P_internet","Internet",-0.83688811562961,0.00111123186070472
20363,"P_internet","Internet",-0.735472554735864,0.000871329102665186
14084,"P_internet","Internet",0.292136430491961,-3.57103926944546e-05
12077,"P_internet","Internet",-0.132316279507408,0.000524732167832553
8039,"P_internet","Internet",1.52083831045879,-0.00188599887769669
28010,"P_internet","Internet",-1.29011257540918,0.00093273090897128
12036,"P_internet","Internet",-1.18008071278557,0.00126333977095783
20496,"P_internet","Internet",0.542082891579695,-0.000204309457330965
20462,"P_internet","Internet",-0.858313937192103,0.00100751407444477
8015,"P_internet","Internet",-0.713202612026602,0.0016497066244483
30188,"P_internet","Internet",-0.0716494794173518,0.000289263349259272
6009,"P_internet","Internet",0.429858983676641,-0.000163161603268236
20529,"P_internet","Internet",-1.43923042763454,0.00114816648419946
14043,"P_internet","Internet",0.59188217665068,-0.000815210747532547
24014,"P_internet","Internet",-1.25622816887921,0.0012767551233992
12051,"P_internet","Internet",-0.814721847373424,0.0011217036517337
13041,"P_internet","Internet",0.625204214490707,-0.00121299852617085
15069,"P_internet","Internet",2.11717291573616,-0.00260784523561597
24003,"P_internet","Internet",-1.02302226360568,0.00124658481217921
30026,"P_internet","Internet",1.8215327655498,-0.00271025020629168
16091,"P_internet","Internet",0.289359599708945,-7.70965125411749e-05
20060,"P_internet","Internet",-1.44917652945815,0.0010771295055747
17005,"P_internet","Internet",0.0444648387331353,0.000182010626303963
16062,"P_internet","Internet",0.658559210279927,-0.0011972124921158
12079,"P_internet","Internet",-1.06526657106018,0.00122441828716546
20251,"P_internet","Internet",-1.45302575862268,0.00109077815432101
20355,"P_internet","Internet",-1.07009919256398,0.00108778069261461
12025,"P_internet","Internet",-1.3022000139357,0.00127797876484692
21183,"P_internet","Internet",-1.30532840219833,0.00123872642870992
24047,"P_internet","Internet",0.248182568456649,-0.000180620831088163
14103,"P_internet","Internet",0.397318643403477,2.40115568885813e-05
32013,"P_internet","Internet",0.298044203053557,4.37027774751186e-05
20283,"P_internet","Internet",-1.1747396159945,0.00125551375094801
21150,"P_internet","Internet",-1.34079270740908,0.00123239995446056
7122,"P_internet","Internet",-1.13034208134821,0.0012672709999606
5020,"P_internet","Internet",0.852492791546071,-0.00130852649454027
20244,"P_internet","Internet",0.171004898944663,7.90993071859702e-05
5035,"P_internet","Internet",2.03548739911868,-0.00344341853633523
31048,"P_internet","Internet",-0.480802978348505,0.000656595511827618
22006,"P_internet","Internet",3.14263031075792,-0.00521165551617742
14041,"P_internet","Internet",0.220052179851594,-0.000226987787755206
13005,"P_internet","Internet",1.03246603361887,-0.0013989619910717
20010,"P_internet","Internet",0.247046872097225,4.31193220720161e-05
31019,"P_internet","Internet",-0.034368259865071,0.000359670142643154
28015,"P_internet","Internet",1.44276937209802,-0.0028616723138839
20564,"P_internet","Internet",-0.802753646137053,0.00112368899863213
20039,"P_internet","Internet",0.667745225844946,-0.00122490897774696
20225,"P_internet","Internet",-1.22312597790128,0.00114785076584667
7044,"P_internet","Internet",-1.26099440800064,0.00125696323812008
14056,"P_internet","Internet",-0.653142532846773,0.000940292025916278
32031,"P_internet","Internet",0.0185886196859129,0.000231234706006944
15079,"P_internet","Internet",-0.182903924198582,0.000485643919091672
5013,"P_internet","Internet",-0.647779731955548,0.00108208402525634
20353,"P_internet","Internet",0.233535852074897,5.59126601729076e-05
20301,"P_internet","Internet",-0.0200058557955667,0.000141618089401163
7011,"P_internet","Internet",-0.891671149551654,0.00111127342097461
14117,"P_internet","Internet",0.163923314102385,0.00025676132645458
28022,"P_internet","Internet",1.67128088278691,-0.00288425921462476
20157,"P_internet","Internet",2.44480324681946,-0.00352136325091124
