Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,bias_w
5,0.945436059,0.9408576488494873,1.5628950370251928,1.5948937417826288,0.559553539056495,0.3327191971007856,-1.142526341708525,0.7402095775300969,-0.43176803402575775,0.004647488879182662,-0.0038940524982862524,0.44275676629192073,-0.3124732353224184,2.9607111557104604,0.9575656204137323,0.470750736527978,0.3175420963019334,0.9746751338495954,1.960108783893253,-0.457320936320357,0.31116064467072446,1.671840189900722,-1.2870864254867465,-0.7911647159112783,1.9667125776304215,-1.5465455767743956,-0.7376133740395665,0.3846100863783789
5,0.945757399,0.9384583234786987,1.266578665361008,1.2932894782934674,-0.3278652798949359,-0.21797067804209097,-0.678097751011951,1.1845022808143697,-1.0276952291485015,-0.12267253980409387,0.03420674052240739,-0.32976617406938713,-0.571004025035345,2.5292007015400064,0.89713091486802,0.355370606483907,0.25128785464759007,0.9295802266781187,1.626917058110305,-0.4558815872531327,0.919769996646707,2.1778027641499955,-1.1544366307513543,-0.5988374910319352,0.2201778208829504,-1.229544596188125,0.028413764917340593,0.3922125063828689
5,0.979762057,0.9535329341888428,0.1484809307088869,0.13685425638365112,-0.6556654870436006,-0.5381074423264222,0.2017352104944192,0.664802370099248,-0.7386200123840131,1.7050752910013063,-0.22671746984613225,-0.5066561643067552,-0.030576710691375034,0.08597717021871687,0.17913542160114546,0.008696255854197869,-0.3911656006151533,0.33015172944927634,0.07314964846615907,-0.0029637425939640417,0.9229930656774302,0.24198480719724702,-0.15727610480943965,-0.3003986938053683,0.4142372382993361,-0.5955426350155841,-0.18574435995233235,0.2916212359647702
5,0.983578548,0.962775468826294,-0.0875528257259508,-0.11965670890604008,-1.1179734978062583,-0.9211940377217667,0.7698231722503123,0.7662063371143873,-0.7134172945850883,-0.22483925456975734,0.05753783564940328,-0.9159718488024868,1.2231712510739514,-0.0863765093767671,0.22998602404206597,0.0627048143441115,-0.5614786969694308,-0.7585984820631819,-0.711511469845705,1.046896980560127,1.3226410557677983,-0.10440651084992891,0.6523450561617479,0.3362707402779744,-0.583782622699219,0.8098283789168811,-0.24340231664801348,0.4844187682054839
5,0.89577335,0.9514612555503845,-0.3067307715777511,-0.29543833486598076,-1.3390149052849951,0.082537480743553715,0.08715568194157508,-0.5532413087363106,-0.10237771813977418,-0.5326400436721904,-0.26002461530577303,-0.7308396811075206,-0.5935168064281316,0.452448394360931,0.38095048087785016,-0.22375002014304393,-0.8748911575849673,0.259148054196003,-0.15479254341632953,-0.5247132540244283,0.7502746442899515,-0.3663892251676048,-0.033774571779936674,-0.19428712145814453,-0.30655488353295374,-0.5427091382512057,0.5308616732654197,0.6730909144209919
5,0.953089799,0.9645811915397644,0.028944212594357796,0.030928408485503642,-0.14554685774908527,-0.7898018472620769,0.5598517329855668,0.7120966372954103,-0.8817992313203424,-0.3063355680499383,-0.16801151760725588,-0.3965946124352797,-0.30624001130934214,0.293779475075519,0.21413847950440554,0.058810979580626435,-0.454319910005548,0.3310235171501715,-0.2253654336487049,-0.18505472402647544,1.0087373918322082,-0.00307794501717303,0.3413041581615172,0.0776237826816165,0.10928672521644418,-0.468742242781076,0.14372967830870315,0.7499576744763264
5,0.984580942,0.9813494086265564,-0.15585390661936233,-0.17000403881061568,-1.2243940074820905,-1.6125632121788498,1.8236381266504509,0.5621483810122523,-1.1679109456612333,-0.3846887820514846,-0.21228559061550506,-0.6490704357433378,0.5022257490833906,-0.6822141707945121,-0.32596835567935534,-0.19393864653787293,-0.6768930203760646,-0.5080495604519565,-1.0600281332847117,0.696025384776363,1.5109297078369643,-0.9810298761164998,1.022849655250257,0.9066204416443023,-0.8332875879488577,-0.6061093343684599,0.34141410126532423,0.714995547163485
5,0.948617376,0.9405303001403809,-0.2634022324420304,-0.2559645662293625,-0.6524019425365224,0.1771701078515407,-0.7491747893774492,0.4733238201153013,-0.36132002179909256,-0.7216995155305997,-0.2803106480888392,0.5667037864808655,-0.421868875336931,1.3341939113060575,0.4903968380273789,0.3200910956345299,-0.33053404289934896,0.5117464476956018,-0.265117081884298,-0.12201684831609869,0.3052012554691339,0.008150707549243037,0.11259761551428943,-0.057668472061093885,0.231266930449601,-0.41379540614612254,-0.16597591765667022,0.4106895911389918
5,0.957947479,0.9242686629295349,0.7045851082342964,0.7253286509715695,-0.8752751914507741,-0.9152011066230201,0.062165189741092294,1.2388672617653864,-1.4580678133970282,2.1803222235184756,-0.2505297572027129,-1.1765487806418031,-0.6474579012816033,0.4106892591584074,1.2104107263641544,0.4886894628497673,1.1811784146426576,1.1145681443493047,1.0953016835186842,-0.42834261828260556,1.2543555389261136,1.3324600937899542,-1.7033323331047017,-1.0033878606057258,2.0221581254636742,-1.3457782890697576,-0.9023503931700841,-1.682584740436059
5,0.940622831,0.9083659052848816,-0.21257275933134748,-0.19711941113218157,-0.46244261890241534,-0.16175604013324485,-0.08900362447827843,0.12484177111196881,-0.6214178002305912,1.065287605632799,-0.11747853944826879,-1.1899140261239092,-0.6650982146280613,0.49914765121320503,1.1452066272809251,0.591357461268405,1.943657732102382,0.86920866316197265,1.336277525155595,-0.6210529392388275,-0.2575858478966553,1.2048764460474355,-1.6392945011634779,-1.0100198338774273,2.299385864629939,-1.2823780929525035,-1.0917979651701795,-1.6636470352739896
5,0.714585165,0.8346295952796936,-0.16984691532723947,-0.15638924360955983,-1.0834212002685832,-0.28406749019475774,-0.10336153698823242,0.6596962945442155,-0.6359346919072051,-0.08510252029805268,0.7968990991336323,-0.8824602099761083,-0.6547280635850787,2.335454505687251,0.889120855949313,0.4207775035201707,1.6625971242315005,0.7317935922678314,0.7826970074439821,-0.500074091980796,0.9603185123212472,1.081740194624354,-1.4471810053398062,-0.8906443149868006,0.10928672521644418,-0.8597101188374762,-0.8776398403005066,-1.5980773402488182
5,0.925136945,0.878156304359436,-0.3528500512142001,-0.34283883829247547,-1.5895821908448258,0.6657924565010515,0.01514464446282281,-1.6333058487489538,0.6306515103611217,-0.12445259652481888,-0.23596106138257555,-0.2208967076366961,-0.668621813838826,-0.5120932114818942,0.3082020930013367,0.5074902326760911,1.4474654938341631,0.920090795670701,-0.6808935078716546,-0.3286099902616361,-1.446851670704097,0.17520307912405114,-1.2459192478102454,-0.7977966891829797,0.44196001221596254,-0.06720766737180009,-0.6964291192569371,-1.5869652266182948
5,0.869141814,0.8991398811340332,-0.3528500512142001,-0.3416966574870178,-3.2384459894500646,0.7301039732435437,-0.6090632098737737,-1.0657644278461191,0.3398403150859221,0.7452579403439857,-0.2557049755665394,0.5222020094259215,-0.6373364149212004,-0.8681375380092592,0.2894856735496026,0.1345437032513292,1.6578730923828506,0.5781434284505106,-0.5662700344251442,-1.1560741144034095,0.004851101226992003,0.5772061556955446,-1.6850358096929234,-0.897276288258502,-0.22338656178307406,-0.26797495507643826,-0.4740341434307383,-1.1332313778537637
5,0.960230548,0.9155214428901672,-0.3522473560825874,-0.34235912235418325,-1.8158376692019234,-1.0861963907315244,1.471853520610748,-0.2980200066732708,-0.7694451503344188,2.115639512214118,-0.37169014473420675,-0.6557138024824594,-0.668621813838826,-0.4763469078476992,0.6823251195182355,0.24059241266684592,1.8821787614322678,1.022898457730883,-0.6599618724130852,-0.2460955944129518,0.20746294071768603,-0.6109987805268197,-1.6713134171340895,-0.7182130099225619,-0.7778420401156046,-0.34194185054656795,-0.7705607778656701,-0.6663062372563608
5,0.803304567,0.8096129894256592,-0.30136547469959035,-0.2913036403502239,-1.4588504767372736,-0.17360996557460853,-0.06820539705923122,0.014707679061376554,-0.48164356394360164,2.4806283076147424,-0.3382579283921792,-0.6809511486625333,-0.6666922866522637,-0.7610300092200378,0.9835952214351404,0.08399277539818341,1.6441308002549404,0.9203516430924608,0.5487012654871797,-0.4887010442599384,-0.1410669322549947,0.0036179695737279475,-1.6713134171340895,-0.8508524753565916,0.026118403466564653,0.11242622162708642,-0.5399289510829453,-1.4509648153046906
5,0.888888889,0.8720278739929199,-0.3532365622225169,-0.34249618405083815,-0.4467759297004674,0.19297020063474674,-0.096529592851642,-0.6405076047659838,-0.12223409175053114,1.2567378908274134,-0.37169014473420675,1.3212808934909837,-0.668621813838826,-0.4515926475808515,0.9854431908435465,0.37371347423682705,1.9249489621077582,0.7727710034847908,-0.8627077049190567,-0.8452848442432249,0.33360428481910503,0.14875219411051827,-1.428884481928028,-0.9834919407906213,-0.6115053966158455,-0.8174433214259735,-0.8776398403005066,-1.175963590017597
5,0.922757206,0.909416913986206,1.195211700537219,1.2428507739244552,-0.44217339372223663,0.1618708061418186,-0.5678001689817469,0.07819607981478763,-0.4664669385147052,-0.3427945668948628,-0.253839907534755,-0.4644694717773247,-0.6619417626840977,2.6058640416383088,1.274082445659139,0.5683923980563049,1.6357350135621278,1.0019857162074661,2.1579743360630976,-0.5284695512562989,0.045648605078977444,2.1094215177643107,-1.7307771182223692,-0.9437001011604125,2.299385864629939,-1.8001463612434119,-1.132982219952809,-3.3937489897254514
5,0.85153885,0.8198145627975464,-0.3116768022773987,-0.30032686871333975,-0.4555775717568556,-0.06347008918095395,-0.15587941730163718,-0.06499712797456475,-0.40069613004428345,2.0774216310268123,-0.33161367086217464,-0.2518347002204216,-0.6670939853577854,0.3280287507402305,1.1662186057323785,0.5638687129506054,2.019989195608031,0.8212034824047516,1.3107622641189625,-0.5904311682896006,-0.25538247202938097,0.8880697819375133,-1.7262029873694245,-0.9635960209755169,0.9686927166318666,-1.3246448903640062,-0.9105872441266101,-0.6458741529146955
5,0.933335195,0.8987376689910889,0.10561751498995425,0.11828239648690886,-0.7435038802038694,-0.072500630505395125,-0.053555825429906084,-0.0887146870774448,-0.31590924087654704,0.0684494758387564,-0.021890891046706096,-0.15498213266757407,-0.6579647887582059,0.38160153188269974,1.0982479841638213,0.40706848612351165,1.3359679771551647,0.7392496512912985,0.8815048968162487,-0.38726696438504077,-0.542056944114516,1.0672424915747802,-1.4471810053398062,-0.9635960209755169,2.742950247295964,-1.2189778968352496,-0.9764820517788172,-1.0257612695096656
5,0.832986205,0.8959653973579407,-0.14658419345379767,-0.13950781130489498,-0.773847779507947,-0.6938066705311097,0.25222044141698713,0.6718214143284882,-1.106836929352765,0.714368532537196,-0.3006265942805831,-1.133596685658115,-0.6632491370781689,0.42452275500517866,1.1796806179492485,0.5283228015814038,1.7625053666603758,1.010094564850443,1.1757985930966137,-0.24654743799905857,-0.012758936478771752,2.1706104473241847,-1.657591024575256,-1.0033878606057258,2.715227473379337,-1.3774783871283847,-0.8941135422135583,-0.7329789353938575
5,0.979568554,0.9448502063751221,-0.30044832993409276,-0.29276563178120973,-1.904451564524075,-0.22344691011574244,0.26433018259514285,-0.29596521455588437,-0.38458748764807565,-0.5386013969625891,-0.30410035826020204,-0.6501774538895543,-0.66609268393819,-0.010640092050369917,0.8320394018392131,-0.9983747728236025,1.5875554148094413,0.254269516653377,0.08020835559610542,-0.15239791500875505,0.26444212075784057,-0.08600745393931976,-1.2093262009866887,-0.8044286624546813,0.1924550469663237,-0.4053420466638222,-0.6717185663873595,0.38748572166468165
5,0.923982147,0.9066406488418579,0.7915107789013478,0.8275309894439249,-0.913612281424725,-0.48497548522691697,-0.2205658647570318,1.0024911576703674,-1.0537853909494463,2.664706503163393,-0.23490850919962308,-1.2449877235928366,-0.6574479389557814,1.641453321802502,1.2334208881513569,0.572724869797365,1.5564219388607794,1.0951247926795755,2.2934533460950393,-0.5801035712506432,0.7120732003925656,2.2576040197288094,-1.7399253799282581,-0.9901239140623229,1.6894848384641563,-1.3774783871283847,-1.1659296237789125,-1.3075919589252953
5,0.918184625,0.8472827672958374,-0.3423946008875278,-0.3308916270673879,-1.0065110659451295,0.3974867583299238,-0.36002587876698855,-0.5396856645583393,0.14891969353575094,-0.16308805918945526,-0.3617338420344363,1.0427259743230803,-0.668621813838826,-0.7861909002872619,0.9208920309318503,0.6157882065374498,1.3916249176962463,0.511129963490708,-0.3839407335472152,-0.9023704657438985,-1.2964945274194986,0.7842472545060325,-1.5066447064280855,-0.9569640477038155,0.469682786132589,-0.5955426350155841,-0.9600083498657654,-2.06199506216808
5,0.866442425,0.8924182653427124,0.060965666978301365,0.10811698731833529,-0.5272364801256196,0.046395828934785596,-0.4631001787892142,0.19954393489115965,-0.47798515242896616,0.056552089893774346,-0.026978199706997167,-1.2034596778058289,-0.6591961998560208,1.3032296912024293,1.2332754826911996,0.5720637476036525,1.55931099408033,0.920010278608095,1.8418705586364121,-0.9856065748046768,0.1863680245564494,2.115946449363187,-1.8314079969871493,-1.0166518071491288,3.131069082128735,-1.4725786813042656,-1.1741664747354383,-0.8981205338957957
5,0.904046557,0.8774842619895935,5.401021410985757,5.187988963207584,-0.5349926801956204,-0.37338432494806906,-0.3786749423217791,0.9381392092559777,-0.938415809016263,-0.27042460203950375,-0.008591256916319678,-1.3172693623757088,-0.6530992385608017,2.9012786100508716,1.248340229255646,0.6075095200167281,1.5672292840865372,1.0285229531738365,2.3738160122343768,-0.03907075032373481,0.6792390110810844,2.526716540961234,-1.9686319225754862,-0.9967558873340243,2.077603673296928,-1.8424131586549146,-1.1082716670832313,-0.4328805787366848
5,0.941071933,0.8999831676483154,-0.20141634836247352,-0.17948413949591463,-0.41746306683277373,0.27549650586539537,-0.5297747098050104,-0.02993937349530622,-0.2836280972377424,-0.23291203487441614,-0.2990305419121893,0.2307413282160132,-0.6643657908855494,1.4953041984614275,1.2225419952875793,0.48718076356631873,1.6442938141267407,0.9663633344081936,0.5028900580062946,-0.8864039798231711,0.06792026466652687,1.450941195365656,-1.7170547256635353,-0.9768599675189199,2.93700966471235,-1.7578795638319094,-1.198877027605016,-0.6614576453028294
5,0.916682442,0.9188686013221741,-0.0867667016412386,-0.05448387214662347,-0.3699711719414706,0.6643712050771716,-0.8375050484655625,-0.48126992760783477,0.27159844786957077,0.1566405521806169,-0.18440291011179832,-0.46504223851175824,-0.665204504688751,1.622056440548398,1.2387474418003672,0.5707336316367925,1.5866600617733113,0.7651172716522304,1.7097691840040066,-0.9411247576502804,-0.6743600082747053,1.7670722008780615,-1.7490736416341472,-1.0166518071491288,4.544930551876688,-1.599379073538774,-1.1165085180397571,-1.1016926912991787
5,0.766968326,0.8056696653366089,-0.32307560150572556,-0.31202280016122663,-1.0973345301758328,-0.21263335887215723,0.15756258027869244,-0.14221903500401792,-0.3515375029830429,1.0442107243132417,-0.3588461600016493,0.2710091589998807,-0.6671648461796074,-0.5229138027324388,1.0329135454321927,0.26279123509223246,1.9325896460145033,0.8398610411607559,0.1523323405346818,-0.5330366910878941,-0.7715020671362706,0.44613022630409177,-1.5569601458104756,-0.937068127888711,0.8578016209653605,-0.9759438117191088,-0.638771162561256,-0.606627528057762
5,0.734449943,0.8705746531486511,-0.27756556803492854,-0.26254352766879885,-0.6491774901002704,-0.031285022233165864,0.07104836945742528,-0.2910637496828727,-0.2784578573283662,1.95649407242198,-0.1888517372254966,-0.30984438202012454,-0.6640312102776785,0.011585307608106677,0.9327629882013704,0.4836898169471559,1.7784207444436375,0.6223375297303859,0.5924074128200036,-0.7979154335400744,0.03398195450069595,0.8959754471601582,-1.273364032927913,-0.9503320744321139,0.8578016209653605,-0.8597101188374762,-0.8282187345613512,-0.8847085400434581
5,0.957322812,0.9120823740959167,-0.18263453377189123,-0.16573228259820386,-1.0146673298792919,0.2329632901226619,-0.430104644861584,0.0041146670131840994,-0.02172988293827524,0.49445644553625684,-0.2675249350155892,0.2317076357695066,-0.6463365111280088,-0.11899149936461374,0.3698912694165034,0.3633591638113635,0.30047662404242487,0.7073970320676742,0.2935888159812432,-0.6688556993846034,0.2447130425003968,1.1502685231537149,-1.0172127051630175,-0.8309565555414872,-0.02932714436668845,-0.0989077654304272,-0.2845865714306429,-0.59225182113384
