Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,bias_w
2,0.992000966,0.9910394549369812,-0.12236778906127938,-0.11631039465749071,-0.8394833025042386,-0.7080751601752208,0.28406906365466655,0.6534295595878243,-1.0837742279738762,0.7982037408794479,-0.2987171181232128,-1.0665962879369413,-0.6932390385162073,0.379261919048754,1.133913683520686,0.5260580597303967,1.861382928247451,1.0065097726080476,1.1389217663269573,-0.2640466218281591,0.020363992314471686,2.215015605281178,-1.71607459014654,-1.0259900269184619,2.630327956592146,-1.297282991114617,-0.9211199795476152,-1.9333540992687728
2,0.989258593,0.9907799959182739,0.8504266145017966,0.8840668826332365,-0.9734699855056161,-0.5047072453065203,-0.17773834384846315,0.9759356483340447,-1.0331663753478306,2.8436661743414255,-0.23737518455578244,-1.1694088677011687,-0.6876890959084906,1.5164642772367833,1.1852350770163442,0.5729841080824386,1.6513150517524156,1.088917995645482,2.2267082500555992,-0.5919991965129678,0.7138753164426844,2.3023450328109196,-1.7983038224616041,-1.0129393364553474,1.6328078164893451,-1.297282991114617,-1.1891167986299487,-1.0943870193506668
2,0.990742312,0.9907137751579285,0.092859185433374,0.13985122124101595,-0.6030668337890795,0.012762767731503769,-0.4146406003882848,0.19281178078252023,-0.4838889276034771,0.10830340472965684,-0.04329090447003711,-1.1310789840849362,-0.6893616379342834,1.2003996464291504,1.185096216329394,0.5722854052229712,1.654259964410012,0.9192033388566847,1.7871935867267434,-0.9906899738690659,0.21088645316070811,2.160140566626401,-1.8896696361450087,-1.039040717381576,3.0347280133905787,-1.3874938224036657,-1.1972379143597165,-1.9675340057157398
2,0.994182288,0.9952232241630554,-0.30538748225806167,-0.2947728045528341,-1.1495972164270456,-0.23948991061104144,0.19160931835067002,-0.14051366225696876,-0.3632657713168563,1.144133432250858,-0.3530598569353175,0.22983790568130852,-0.6969851544603655,-0.506102552096304,0.9937526710708803,0.24543268283443606,2.034755643223128,0.8415255952533959,0.1428066841850906,-0.545723013906808,-0.7055929933770597,0.4838777024992837,-1.6155721950947948,-0.9607365746028893,0.8240077028924795,-0.9163928145608551,-0.6693653919248169,-2.043735095583852
2,0.996669804,0.9965692758560181,-0.15975160449730227,-0.1434389495515392,-1.0703474512231506,0.19444940380004813,-0.3824112786348499,0.00220731793422277,-0.04864991035384267,0.5675658107363875,-0.2678196904044423,0.19356307543557139,-0.6770589147919485,-0.12864355119084514,0.36057336259667044,0.35171726991234636,0.37108709701195564,0.7131462661081038,0.2802882135372346,-0.6792603379782779,0.26671031718699884,1.190734458302265,-1.0765138943627073,-0.8563310508979735,-0.038712418277510534,-0.08444848156184893,-0.3201574155448065,-0.5233863386884758
2,0.991715909,0.9909267425537109,0.7194575834658007,0.8520939429366794,0.20753012444575664,0.789709586340627,-1.4619964050675487,0.3952966084795352,0.20778720235888873,0.5001732819864788,-0.09689654464755029,0.003980808219500765,-0.6748565432364957,2.96701701880001,1.065696682504865,0.48355724281696016,1.1934829137926612,1.0203852968017677,2.35619844700406,-1.2770688800441157,0.09152877095255964,2.2721598395981437,-1.6886648460415186,-0.9803126102975611,0.6892076839596686,-1.3073064168134,-0.7749398964117967,-0.18534914896379145
2,0.995798901,0.9949321746826172,-0.2002739485052755,-0.18890527325898634,-0.9592082897147115,0.5063303757123114,-1.0344258604638865,0.43030480672667526,0.09694177202592061,0.3934767635908894,0.09363074084799201,0.6388285897091649,-0.6834046506091597,0.4546189913695396,0.9125651564854108,0.235629505146282,0.5874684805642829,0.5552697833049647,1.1366139446590073,-0.5077738553161871,0.1309586055703115,0.794469590754169,-0.7110506396290887,-0.6083679320987981,-0.14655243342375926,-0.6658071720912749,-0.3445207627341096,-0.6796447337054539
2,0.996112684,0.9948076009750366,-0.20587167046044227,-0.19152833039595443,-0.9759645105062217,0.2427953034441294,-0.7400975835413768,0.5275398314039912,-0.09930664304912563,0.2361889874254443,0.09420448603575649,0.5831222525328565,-0.659534075332623,0.22606752631939397,0.5001503288586859,0.1551298439461344,0.5492423863267447,0.728405100387111,1.1074085974243073,-0.6546395280173009,0.2550418705791295,0.5457698065527137,-0.8206896160491741,-0.7258241462668286,0.4465676498806088,-0.3049638469350794,-0.4907008458699278,-0.8003070129890865
2,0.995714331,0.9947360157966614,-0.13501701027550336,-0.11749195192639526,-0.9701789458030868,0.6165427162443635,-1.1120979144530407,0.11008044361995856,0.17066971796220548,0.6607405803725526,-0.2624026021355019,0.15622138971331584,-0.535150407886658,0.7277669222612213,0.80933363448784,0.5098500367707941,1.0116094896178232,0.657418841741127,1.2651067281564916,-0.6770813263507458,0.14235763533994053,1.9216120205659182,-1.5013649279905388,-0.9998886459922328,0.9048877142521661,-1.0266504972474704,-1.0104522525750597,-0.13343175347650965
2,0.996976703,0.9965149760246277,-0.30922572607440785,-0.29734859939904607,-1.643647254334517,0.8183634854397397,-1.1339881515969927,-0.2595017107242258,0.34276584117680614,1.2515936879236607,-0.31231701922411,0.4232110837655706,-0.6732803445843443,-0.17301415810926432,0.3460068098171632,0.030871155999792795,0.4303425683276006,0.21024705681094785,0.49181126945256354,-0.8121750183788012,-0.33653593792301395,0.43879831734354796,-0.9211920111009194,-0.7062481105721569,-0.6048724977953165,-0.024307927369149916,-0.33639964700434194,-0.9069488937543997
2,0.996090314,0.996875524520874,-0.27792196057755275,-0.26894396265458065,-1.5238856156829335,-0.3031226817093437,0.014004320510103611,0.7080820488703896,-0.5257928536250921,0.4750048157543774,-0.15832056723561086,-0.8072812011542475,-0.6833024213166626,0.016016881243160978,0.6208756183813978,0.03624624070150299,0.9564661775717981,0.52650134246123,0.03808962397141481,-0.2814568740298276,0.768181139907324,1.2244770932709341,-1.5516161255164116,-0.9215845032135459,0.20392761580154925,-0.48538550951317716,-0.29579406835550354,-0.5926212793530092
2,0.992267731,0.9901332855224609,0.6699612216146535,0.8220351260157476,0.32367715187680973,0.031247560597161463,-1.1100643503675294,1.3591396333932593,-0.905277564127093,0.3825912233098298,-0.08388640569938004,-0.4917279988828627,-0.6815368440404166,3.7659002465259537,1.2033113452930646,0.021864721058069143,1.465138409602596,1.1643699138538666,2.693149250999423,-1.3466357789352807,0.7875895932466237,2.335791445003028,-1.9444891243550517,-1.058616753076248,0.8240077028924795,-1.728290296162295,-1.051057831223898,-0.3277214981319095
2,0.99473864,0.994629442691803,-0.24800403886571468,-0.23789263762776902,-1.0358371489966234,-1.000558827851503,1.0163303699453519,0.3173388470047317,-0.9871732535493588,0.2655287502928981,-0.3193930076897052,-0.6215603260100916,-0.6739922779836698,-0.35264295161302905,0.9680688010166976,0.5028925267419114,1.9288194567238748,1.091804220661156,0.9621086410576754,-0.4073662709597884,0.4924927852716453,1.1495834854824147,-1.0993553477835585,-0.9998886459922328,2.4955279376593347,-0.3951746782241285,-0.8805144008987768,-0.2945389583596564
2,0.996659508,0.9959244728088379,-0.17659911717790136,-0.15279688312126324,-0.6066203614386725,-0.35879555979393285,0.35801488087309236,-0.12059494353646731,-0.5303476801656923,1.403078680386123,-0.1855996167719163,-0.20602532020384548,-0.5424433174320344,-0.2181837890110504,0.9376760444807435,0.5460809013526499,2.1606477768660595,1.060591236935521,-0.23441883582810535,-0.9877233396387376,0.5114869545564138,1.6717550296298611,-0.6927774768924078,-0.6931974201090424,0.8779277104656039,0.06590290391989916,-0.5719120031676047,-0.05234514536261197
2,0.998373984,0.9961351752281189,-0.3390689209154852,-0.32726562944770926,-1.722024202314624,1.7741219526939698,-1.2355108648249082,-2.008252301292025,1.3152456557510477,3.2473541905999426,-0.26489425836786434,-1.038573246384211,-0.643501996374339,-0.8037668602689896,0.5443366925253008,-0.16127409235654888,2.2274791968669794,0.2711683128572747,-0.7132026120266022,-2.006691568312403,-0.25094574184384266,0.42265648305195896,-1.7297794621990505,-1.058616753076248,-0.7935925243012517,0.8276832570274226,-0.9617255581964536,-1.6445802891836132
2,0.995987727,0.9930725693702698,-0.3186413117902588,-0.3055486068452436,-0.9940653165219503,0.2755656614856095,-0.44465333915542604,-0.7580863790393991,-0.1630971516114254,5.812892247737094,-0.057114268883623066,0.5294122628044889,-0.6956264308237885,-0.3643741581890439,0.9433245747126203,0.44687809622622754,1.9651574149389273,0.8895214345709659,0.5057400341597514,-1.326199037587175,-0.37905891437123296,1.7920666947205275,-1.9307842523025411,-1.0912434792340342,0.3926476423074846,-0.20472958994724733,-0.9292410952773827,-1.117868268552641
2,0.997072942,0.9970714449882507,-0.17335868832764098,-0.17578998757414582,-0.2840847514595331,0.06155009501035629,-0.07532084675907073,-0.20140806462209515,-0.11323685825490513,0.6358902801137877,-0.2607806871410814,0.770031952017109,-0.6935458207537852,0.14010991415064245,0.8952422672554153,0.5202234168214157,1.2791219354945909,0.5253207718778515,-0.10393705156961726,0.1992113057807582,-0.3244156026732689,0.6812155948072299,-0.5420238843147899,-0.9346351936766604,-0.011752414490948325,-0.9965802201511208,-1.1322689885215749,-0.30137846365348486
2,0.996674859,0.9981045126914978,-0.300435128732192,-0.29385118988308856,-0.1570453572362775,-0.08185449165642623,0.44490945778368707,-0.4603534373601919,0.2065653193742956,0.031936435371425126,-0.18493597522694116,1.006374010783964,-0.3706541376291266,-0.035032725755947756,0.5968939922610997,-0.4507893173691467,1.093998092781971,0.24336781206583577,-0.7515789300866159,0.13864099316637857,-1.0069976476929883,0.2774205781727299,-0.02123874631938331,-0.26904998005782155,-0.254392448570008,-0.6357368949949253,-0.35264187846387723,-0.18229317635905504
2,0.994121656,0.9955282807350159,-0.1879440148297564,-0.1874165111001666,-0.058321892504883954,-0.24871287836096137,0.11604849656228541,0.16471061761028283,-0.3928084318646175,0.25113687378309535,-0.2734286570398851,-0.3201759068303337,-0.6395761691723558,0.2702450334310261,1.1192579783253158,0.4860594007830694,1.3866053462615702,0.9102278317221884,0.4908033891444184,0.07894917676581652,0.22933427402773446,0.9767499533264727,-0.7887115812599824,-0.8693817413610879,1.012727729398415,-1.3874938224036657,-1.0916634098727365,0.15065806736703283
2,0.993207915,0.9934549927711487,0.8387963960706734,0.7148206194353486,0.8011618161955971,-0.4556804406790607,-0.06321329281509945,0.993985318415872,-0.5673747132007868,1.550442450436041,-0.10071149217980567,-1.3157180387289584,-0.687279414772559,0.4639958085920851,0.1902807980709418,0.29479487522733133,0.8716878774511468,0.6351446821924248,1.1046982132598817,0.48757643074693224,0.4353575760007577,1.427215283673688,-0.8435310694700253,-0.9150591579819887,-0.11959242963719706,-0.7059008748864076,-1.0023311368452918,-0.8731540582098087
2,0.995235992,0.9948403239250183,0.0832194191052409,0.044215975895881596,0.40188539934418804,-0.43898813212928406,0.00639704121449587,0.785033039357775,-0.5963016308262006,0.007490807007270947,-0.22937470240443208,-0.28959749458194267,-0.6865828936357429,-0.2951791179681806,0.1205622755296786,0.4659568643453609,0.8967454822155969,0.5857268504589175,0.6280038353867512,0.5815031410129043,0.10066732885473464,0.6842747178735814,-0.5146141402097684,-0.81717897950863,0.5004876574537332,-0.5655729151034429,-0.9211199795476152,-1.6334018534167307
2,0.995198629,0.9925967454910278,0.4533959567981945,0.40102263995967796,0.15811814486965287,-0.7593887847379726,-0.04481898828912022,1.669273069679353,-1.1022910263282366,-0.21972546781680657,-0.16744065504115338,-0.7847778784831645,-0.6815411510809891,0.16475109097213592,0.6419757369844323,0.4824682361659116,0.5904555847228297,0.8661168916645879,1.238242292377463,0.22953696190817055,0.7629801062315523,1.301015152734941,-0.9486017552059406,-0.8041282890455155,1.956327861928091,-0.7961117061754567,-0.7911821278713322,-1.8840808083667004
2,0.997167674,0.9976221919059753,-0.3114471521415675,-0.30096416464189396,0.025010090082280244,0.31882881017608566,0.14242846940562082,-0.37374664746346337,0.7723913682562109,-0.3966822483066938,-0.3594455257135488,1.8125380837666607,-0.6891326441166845,-0.3319679649956937,-0.45550038441159635,-0.4869448538292097,-0.28963016975086686,-0.9478786794525862,0.3858762237578129,-0.5611338467973576,-1.1658187417927215,-0.6397764964856758,0.3122464736250436,-0.15159376588979115,-0.7935925243012517,0.0558794782211158,-0.5962753503569078,0.17386804164350492
2,0.991952706,0.9926562905311584,3.1930596660353254,3.0513973809848545,0.16740225032162653,-0.11424566491165553,-0.6712655812882672,0.9729711885630772,-0.6788424865932501,-0.23324323328206775,0.002718247612300084,-0.9158168846659517,-0.6839251766712758,1.6192066300438037,0.8995225438376693,0.5398763927616808,0.9564746525593588,0.874148734185024,1.7716183663685294,-0.0985172103743185,0.5908732083443063,1.5698304013708844,-0.9805797899951323,-0.791077598582401,1.740647831635594,-1.2170955855243513,-0.9454833267369183,-0.4058589550258072
2,0.997020045,0.9961886405944824,0.21109747503249784,0.12387656696542643,1.1037056525213917,-0.7940498393006296,0.33050720178451753,1.105926258396626,-0.8109432079715473,-0.2404469733673117,-0.2826132849608709,-0.8361407854812578,-0.690261874275715,-0.2506209241653765,0.11805056587868841,0.16392693612304948,0.034535235041662816,0.29732755811324457,0.509412133828619,1.175463338654875,-0.24837063371238027,0.3796017482755823,-0.4506580706313852,-0.6344693130250272,0.23088761958811135,-0.49540893521196055,-0.40136857284248334,-1.0597416506499115
2,0.995220979,0.9948376417160034,0.3178346198863579,0.2618115625373437,0.17557250257111723,-0.08233536790296539,-0.5954285065313273,0.8472447325483107,-0.5026255167860004,-0.3135835287108254,-0.18654232046139738,-0.9259666042104939,-0.6882348994910605,0.20147078999332624,0.6148404850801432,0.45218810196385184,0.3857680340973446,0.621831814816847,1.0601373772965703,0.43172682716775496,0.37046931755108886,0.6868198344397942,-0.9897163713634729,-0.8563310508979735,2.5224879414458976,-0.715924300585191,-0.7993032436010998,-0.5257320041472461
2,0.996860168,0.9971300959587097,-0.16135483554271413,-0.17801131523968639,0.5603369160394842,-1.0928096594484635,0.6962641240825794,1.2240133022545963,-0.9297119579349359,-0.06306967511381027,-0.31198222187768465,-1.3137639097641343,-0.6898669618158995,-0.30950317810726774,-0.1345066132891555,0.32968989632537815,1.2377319413770458,0.4362659203612072,0.10272789817375749,0.8933775236957058,-0.059568583269575676,0.6799679524586,-1.0308309875210049,-0.9476858841397748,-0.38919246750281894,-0.6257134692961422,-0.8399088222499382,-0.2810926788988732
2,0.99624014,0.9949314594268799,0.7601497612709573,0.5829824593709788,1.1428396720142622,-1.0194846049174746,0.7447033830006896,0.9801397527307546,-0.8810391794952465,-0.23584531197978095,-0.08631905310622798,-0.3006518888446879,-0.6877040236627175,0.053966442336873,0.1592784879276583,0.12277391886358403,0.9219571595894539,0.6823064758430902,0.9921177780695863,1.0783957982956016,0.44469491302521136,0.6568561162001478,-0.40497516378968285,-0.4778610274676533,-0.17351243721032147,-0.43526838101926113,-0.5962753503569078,-0.7654920515743987
2,0.993182519,0.992362380027771,0.9738821983503962,0.8833579482718938,0.30034875958087837,-0.2775845720006001,-0.5832387924983788,1.3013035719715118,-0.8200817396813964,-0.21372515008724555,0.12266689899235014,-0.8382746754417545,-0.6914144346643164,2.0891385254342536,0.8918430787615211,0.4673513660182339,0.8444143483303356,0.8840828557166553,1.881108571517984,0.17807413280364293,0.3608202055506766,1.7467916733385271,-1.304928428571219,-0.9020084675188741,1.498007797556534,-1.3273532682109666,-0.9292410952773827,-0.5756535650337014
2,0.99654486900000006,0.9970867037773132,-0.2038948050612268,-0.2108349761698548,0.9889848693357822,0.009550869606994512,-0.12660351821032556,0.1409288198656373,0.05919934846302182,0.0749881697133229,-0.33698298162230234,-0.005597224578186753,-0.6942962605437185,-0.19148665757193514,0.32900412343883606,0.5030590525348112,0.6805987912571265,0.2803260042274174,0.3696335453206073,0.6279350695384087,-0.19637144181537586,-0.09405293457068149,-0.5740019191039816,-0.8628563961295307,-0.6048724977953165,-0.3951746782241285,-0.8399088222499382,0.07951025303970925
2,0.993731187,0.9934187531471252,1.5099931492434762,1.4338691109999022,0.2802243914668904,0.22155906797511468,-0.861969871166805,0.49040259109583717,-0.3662073005678785,-0.36926504776145413,-0.19110840785723676,-0.5144839795016295,-0.6924984566240167,0.887561881795674,0.6300525184831037,0.580031639997916,1.0438716326302255,0.7735218709750147,1.6915030707544845,-0.04327823996860525,-0.25355734710467775,1.0553495756653597,-1.1359016732569203,-0.9085338127504313,1.956327861928091,-1.2872595654158336,-1.0673000626834335,-0.05338215708735299
2,0.997905198,0.9973778128623962,-0.068530475354123,-0.09757089637266454,1.2556252591093164,-0.8667328860094553,0.48339785883247793,1.2130161349940087,-0.6482842179174402,-0.1375222036388231,-0.2512213156614773,-0.19938706213003685,-0.692699955286618,-0.6552497898121619,-0.26637319339551974,0.31223075719676335,0.7045911203164126,0.5598884195853614,-0.12601078825299106,0.854373828263667,-0.45248796005005815,0.3598360297361613,-1.017126115468494,-0.8824324318242025,-0.5779124940087542,0.14609030951016488,-0.7668187806820291,-0.03382429950092367
2,0.997554114,0.9976769089698792,0.46637125890301073,0.32367790113718603,0.208871723015781,-1.0960464694935301,0.9286044705394266,0.9594185617579514,-0.7867097041738662,-0.17293682807032723,-0.3123882070855798,-0.28230029982068006,-0.6943842166511829,-0.49189264099027924,0.026693919366797915,0.11874554302779977,0.6978975136537784,0.4301839168158861,-0.20258404038240937,1.319740048459563,0.060008777070626726,0.4065552525054432,-0.4597946519997258,-0.7454001819615003,0.31176763094779786,-0.4152215296216948,-0.5475486559783017,0.48752793061932564
2,0.995031153,0.9948353171348572,0.260974264589336,0.19961438790220817,0.2140961927872583,-1.0553190382266966,0.5322179588025918,1.3036765101987595,-1.1474771890622102,-0.0715327069401351,-0.26499387435588245,-1.2137012272494008,-0.6853626325587058,0.41580352048438207,0.46871907625366294,0.5221147547368207,1.605944970849754,0.9276032864716222,0.782627988683132,0.6410839085559084,0.8296224652340117,1.7043626053612413,-1.7252111715148806,-0.9868379555291183,0.25784762337467365,-1.096814477138953,-0.7099709705736553,-0.7224099959818127
2,0.996677973,0.9960627555847168,0.5257655344540099,0.38027449431771404,1.054677464501604,-1.0852108926368706,0.6592213212274738,1.271215043379405,-0.9895154938018792,-0.27274021038500496,-0.2535179275175403,-0.9181401781572733,-0.6025266278935559,0.07021986638263399,-0.015305779730015878,0.19351766041305418,0.9404974512671546,0.6608411943178957,0.5014429446876494,1.2177489094160494,-0.10603139043839853,0.93496408558365,-0.49634097747308753,-0.6997227653405996,0.28480762716123575,-0.5555494894046595,-0.7586976649522614,-0.2792969049670715
2,0.997204263,0.9977421164512634,-0.308546390885674,-0.3011532138049187,1.139758386334136,-0.4882362787729501,0.4429551737330454,0.45018403974842236,-0.19746086630140489,1.0187297412934004,-0.33396800349215666,0.3427051435049144,-0.6787796357785114,-0.380020745149732,-0.6086304525112118,-0.4943536065773444,0.4048959150063121,0.4423810632686756,-0.07134299523062472,0.06782142328012529,-1.050649007744989,0.16445726812802353,-0.6745043141557265,-0.7649762176561721,-0.9014325394475005,-0.12454218435698197,-0.4744586144103925,0.3084244426194928
2,0.996963809,0.9960564970970154,0.21193985066652782,0.12127714097383642,0.8114919323508258,-0.6046898456277745,0.2050090467048041,0.8397741038245394,-0.754411468495341,-0.5057886089762849,-0.21016751024160893,-1.1207894511903518,-0.6947103117994518,-0.31148146098545887,0.14503886955342307,0.4094156575804838,0.31147812904617767,0.6291696023340492,0.4925156647602617,1.2443003034670164,-0.17355833575578294,0.6984684952140188,-0.08062652521359621,-0.575741205941012,0.6352876763865442,-0.13456561005576498,-0.6531231604652815,-0.5174359103494401
2,0.997500875,0.9978728890419006,-0.21151015252693312,-0.2218943522068014,0.34286651543256275,-1.1816682202692692,0.7853347401031565,1.4239867397312953,-0.8689613828710353,-0.36534604488601574,-0.3235425443075232,-0.7644512438988977,-0.4803805906183677,-0.3720735144424629,-0.21658095497793975,-0.05428316690292059,0.259307391730207,-0.1720448345515867,-0.01014537339095091,0.9270524706167951,-0.011062342568897555,-0.3938562231969955,-0.3638605476321508,-0.35387946806806564,-0.847512531874376,-0.37512782682656215,-0.13337175376014984,-0.1311525301848768
2,0.996487931,0.9965107440948486,0.6719448803657563,0.5553576504239904,0.4063530184799451,0.021300373413213815,-0.4410788368400389,0.5563779344961715,-0.21021812537068763,-0.1794604171567266,-0.1958243273078114,-0.7045114570226639,-0.69475950040165,-0.18323032402315573,0.29761875000611954,0.530937848750603,0.5900121179326847,0.294632633509355,0.4713970780225882,0.5702890029200328,-0.20032513705790375,0.7888450492490677,-0.6836408955240671,-0.7649762176561721,0.4196076460940467,-0.4252449553204782,-0.8155454750606351,0.1836636727494708
2,0.996518139,0.9973030090332031,-0.20304563607530954,-0.2084954927774238,1.3406422470639714,-0.6622070159543172,0.6693112982321305,0.5127262892485921,-0.3149727402948614,-0.1417189743932231,-0.28970303657903274,-0.5136052864375499,-0.6791540622092261,0.13267734481784765,0.08489318251757536,-0.18229500857271755,0.5660960647862315,-0.41563661699139526,0.3907898569520708,0.4966959040782014,-0.3304675996010049,-0.2301696074313026,-0.5648653377356411,-0.6931974201090424,-0.6048724977953165,-0.9865567944523375,-0.7262132020331907,0.15817998143831857
2,0.995759298,0.9951125383377075,0.09951667028296558,0.049722032768976805,0.12470367852956243,-0.5965811433998733,-0.00789273086463259,0.9984683457766036,-0.9241560455830997,-0.2609154791863709,0.051670381377543984,-0.638088176807615,-0.679216493999471,-0.13836765379010452,0.6305932821608994,0.548756062551004,0.49345873055765826,0.7464445712865281,0.7532147601390291,0.7743238097034908,0.28512530299000666,0.8843764332837061,-1.1404699639410905,-0.8693817413610879,2.8999279944577676,-1.2371424369219177,-0.7911821278713322,-0.5100263239198436
