Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,bias_w
4,0.999294284,0.9989245533943176,-0.24153676786896858,-0.23699465410340156,0.0716396636573645,-0.27884942047464606,0.20238972514840217,0.09234897432673775,-0.333398116686285,-0.6728915589862795,-0.27943890278064104,-0.31002550194294615,-0.5558893971169083,-0.1897859845295135,-0.5212884044904033,0.021586194707963573,-0.7539367119455992,0.14002634693309993,-1.1303420813482123,0.00578080339129231,-0.26580232674921744,-0.6332388847229151,0.714256053832024,0.38348454309790286,-0.5239924864356299,0.4768633575700104,0.24832068553893122,0.43743604285140664
4,0.997687465,0.9980278015136719,-0.18879318381567367,-0.1595317595540192,1.1675239533712523,-0.3917571773715562,0.40818547350313095,-0.20555822826989545,-0.5651920685009646,-0.5436083131903247,0.09321253717539475,-0.8620014578390999,-0.21012753725422445,0.2681876229718331,0.1013595819380604,-3.587554124087478,0.43175483943488163,-0.13903245946606901,-0.8403787106711048,-1.319195461040796,0.7374622332037843,-0.5917828698085107,-0.24965328052789498,-0.32777808714183676,3.385208062615887,0.025809201124766114,0.07777725521381004,0.7320259286061425
4,0.996867436,0.9953813552856445,-0.2997150334321341,-0.27754569957220576,-0.3419790561844863,1.2940751247294566,-0.8339596602024993,-1.5644414740035055,1.2195437462848713,3.0548739757668875,-0.2742663391490787,1.8920662733496434,-0.677027391536525,-0.038819616332532364,0.9830789907720184,0.557411554149931,2.175961637192657,0.947321033662704,-0.5584131421911585,-2.0349438399456514,-0.5625763926017877,1.294770481305077,-1.3780210795179426,-0.9868379555291183,0.4465676498806088,-0.11451875865819863,-0.9454833267369183,0.39835556772293956
4,0.997434669,0.9968867301940918,-0.10644417223735829,-0.058461350771923895,-0.70872275141854,0.4845718256149821,-0.3842425468092034,-0.7108823253144402,0.26426872341071167,0.988063196932946,-0.22570393497908842,0.4571798632004195,-0.5686291195028189,-0.06979243664013998,0.8443333960904394,-0.4857451109434473,1.6982107477540975,0.717393370502333,-0.22060443459310863,-1.4805737293695076,0.22744294026462145,0.72890561620873,-0.8937822669958979,-0.6801467296459278,0.5544076650268577,-0.09447190726063229,-0.48257973014016015,0.3844056492935664
4,0.988870376,0.9897850751876831,9.927180318267965,10.283284063332808,-0.80415136521694075,-0.42431089778164593,-0.5384336268333584,1.2325059417409359,-1.1479263174440075,3.4489170155251934,-0.07515011998472414,-0.6990815538552009,-0.6631666421664645,1.5356176968586743,1.2096023260226283,0.613217966429139,1.6788448908340854,1.1081674464477087,2.0581474043488277,-0.6675792699710341,0.9135768788015205,2.6922840214390047,-1.7480526249357318,-0.9803126102975611,2.1720078922205888,-1.3574235453073162,-0.9048777480880799,-0.7860171749642355
4,0.99741489,0.9962878227233887,-0.17661270388167605,-0.1458256952347264,-0.3432210823008672,0.39189666135018303,-0.16776417006285232,-0.896475763006471,0.17372613105285006,0.4152944955404358,-0.2534066667086195,1.0178875370175238,-0.6282241885647708,-0.16462384492767884,0.8111243193809422,-0.13957427391696614,2.0036892189892415,0.8692135997771678,-0.5499055834045349,-1.2638426872659556,-0.058349828965517284,0.516971600359161,-0.8800773949433871,-0.8041282890455155,1.929367858141529,-0.4653386581156108,-0.7993032436010998,0.5608209826526493
4,1,0.998326301574707,-0.3385797995795968,-0.3271002114300626,0.7241508274953579,-0.09562432834267443,0.4870178386820819,-0.8326491447526996,0.07238612165853017,-0.7692891384225214,-0.35362881256792655,-1.1142550106237268,-0.06070697878853424,-0.6461298499160469,-0.9725043477535898,-11.307721940703544,-0.5560791650679179,-0.9309312824747916,-1.465105416600237,-1.775924980281664,-2.0943759950643654,-0.505763835869785,0.6365951122011305,0.6249223166655208,-0.4970324826490677,1.2687139877738836,1.945633873060377,0.5775801933756104
4,0.999270605,0.9980125427246094,-0.3287973728618296,-0.31438665521664966,-1.790057438370201,1.660416508369109,-1.2401895662245432,-1.8012501158149639,1.412360759341035,2.0734591383709198,-0.3326016382131936,-0.3837077443355724,-0.6564376800210496,-0.4600042138851965,0.8517370857450108,0.3682714799539253,1.8584159129862625,0.7389830694064209,-0.8979263991062401,-1.9932083513475831,-1.1000205245270611,-0.8012391343961933,-1.5013649279905388,-1.00641399122379,-0.2813524523565702,0.04585605252233281,-0.9617255581964536,0.3239913651718819
4,0.999775129,0.9992465376853943,-0.3172147078939177,-0.30602122975280543,-2.3851955725232554,-0.3018633079453617,0.5638731320937462,-0.2593480579324136,-0.1358509727162366,-0.5135455932283484,-0.3246685306002156,0.08028405055694245,-0.5611608266420129,-0.7272285344033173,-0.11992421489784867,-1.394068740968898,0.5660107195094428,-0.16934136188744475,-1.396914594636398,-0.7451778926967103,0.04033269266906738,-0.67386795453702375,-0.02123874631938331,-0.31472739667872224,-0.847512531874376,0.9479643654128214,-0.06840282792200832,0.7821486514129805
4,0.9981543,0.9983416199684143,-0.2922151729485126,-0.28161025657723743,-1.143361394126384,-1.0792616138979376,1.3621034141390753,0.28804806412596723,-0.8363828463511241,-0.3641384899682525,-0.19139342329784648,-0.05685994365844132,-0.6313683033995193,-0.6490840523211562,0.2223677820408779,-1.9741357548229717,1.2032103917882462,0.18309402442339492,-1.335839939658604,-0.4950533462936442,0.5187907772519093,-0.016784007695347464,-0.9897163713634729,-0.6736213844143706,-0.2274324447834458,0.23630114079921358,0.26456291699846685,1.1077989655132197
4,0.995499902,0.9935380816459656,-0.3127039222407251,-0.2981520583419011,-1.3244686047100924,0.4470741492372549,-0.4142902947399817,-0.7757593915173497,0.2775306018632969,5.908696301322341,-0.10867873812090577,0.06487539531226531,-0.6915848197989766,-0.48861938930315935,0.9257883905747872,0.570170647002366,2.0179543672411397,0.8415093787254398,0.3848958230872213,-1.3803220793143958,-1.3289212673489683,1.1347824975906464,-2.200313402668584,-1.084718134002477,-0.5779124940087542,0.28641826929312963,-1.0348155997643627,-1.2832226329596974
4,0.99906015,0.9982752799987793,-0.31128411169627135,-0.2937802964469543,-0.8450953425988554,1.1628075922167815,-0.6440268104610941,-1.5286826707081154,1.0597158010139205,0.5031698044407146,-0.3064492451100503,0.24862706565384082,-0.431897752906554,-0.43866172480119375,0.5585095667939561,-1.7075388576480555,1.219703046025517,-0.03701737986495587,-1.1167120317234942,-1.7817826432579766,-0.6317284409154428,-0.24505364843799382,-1.3734527888337724,-0.8367550152033016,0.23088761958811135,0.7474958514371572,-0.4176108043020188,0.5817506323860899
4,0.999846437,0.9993575811386108,-0.30318643624656405,-0.29330767353939247,-1.0909220055146722,-0.4446013387130831,0.6877188054725488,-0.06521030843202781,-0.23784856212513075,-0.6538165761949719,0.1750824964309054,-0.4033586666761802,0.04114140716641892,-0.5771560992638183,-1.0069752242244179,-8.543028835616463,-0.6668174752533449,-1.7384452027117097,-1.500707854030802,-0.4309475066597036,-3.5336008567559998,-0.9630302935168527,0.791916995462918,1.3949130539892756,-0.7396725167281275,1.7698852727130439,2.1242984191152665,0.7911080656308022
4,0.997615566,0.9971082210540771,-0.1337466534725711,-0.13152885228098132,-0.6149901027099649,0.14273679055436403,-0.21960830180125918,-0.11852184301325863,0.032297899051464116,0.24010032788114205,-0.2990288644755116,0.015220954260896475,-0.6866084443461858,0.633667081031218,0.963656830823758,-0.255108244180845,1.3281177667193813,0.7568230148263265,-0.28366777021673756,-0.21137431862681433,-0.4198638209858503,-0.4275194963002931,-0.8572359415225359,-0.9933633007606756,1.336247774837161,-1.2872595654158336,-1.1891167986299487,0.029838676218598648
4,0.996760009,0.9977076649665833,-0.31807067023172236,-0.3103929916477523,-1.51565518235149,-1.0050744517135757,1.286044024249033,0.28603469104889795,-0.7638403853690869,0.12251969335185234,-0.3616149671130698,-0.5630277321165613,-0.6963698798020769,-0.8095325608459282,-0.008245196477111047,-1.5472368462900299,0.3184095820843156,-1.1855732506513987,0.22103898506961764,0.14669926507068853,-3.1506605942193064,-0.2633576321547597,0.24829040404666072,-0.39955688468896644,-0.5779124940087542,1.3689482447617156,0.3863796529449821,0.019817655661682424
4,0.999265426,0.9969781637191772,-0.31968069462902154,-0.31280336847631757,-1.1216242067781588,-0.3307733728784306,0.7349908365175607,-0.5642143005246434,-0.16884238304276653,1.9274615593604743,-0.3614092716388734,0.5479167565907442,-0.6920166615824165,-0.8890604912681103,1.0377515695153783,0.08244545590393082,1.7535662127187792,0.43057556746228914,0.383394833019903,0.4474748775188016,-0.9464035021584798,-0.5122567438320319,0.1340831369424049,-0.738874836729943,-0.14655243342375926,-0.40519810392291145,-0.9536044424666859,0.26057470267972216
4,0.99957877,0.997807502746582,-0.31516990897582886,-0.3037526397965087,-0.771869107017158,1.1646993546861788,-0.38806981086921305,-1.5388269068598535,1.5323877689690117,1.9877799172710802,-0.32121254341775857,1.2295790019189923,-0.6453962070919211,-0.6569256487918664,0.9216392608832791,0.23635763803359205,1.9828697151913601,0.5063931395315768,-0.9462771804308194,-0.8145516886104661,-0.9668483668466782,0.30446451801661967,-0.7750067092074718,-0.9215845032135459,-0.2274324447834458,-0.07442505586306594,-1.0429367154941305,0.4843522886969766
4,0.99807396,0.9948670268058777,-0.27688257773879,-0.26079121749913925,-0.7155954777255057,0.9225679968289746,-0.5993552588161299,-1.0160308818181036,0.9374208971336382,1.6148580023797174,-0.2891808311373472,1.1630031374502898,-0.6698498173016818,0.6817429994284521,1.021668440334812,0.31693776610046526,1.9056866692037657,0.7306651114425299,0.2336867314535173,-1.0345432269900592,-0.0795523663498645,0.9287341791519949,-1.1359016732569203,-1.00641399122379,-0.41615247128938115,-0.9464630916572048,-1.1485112199811103,0.7646317797343168
4,0.997969131,0.9991897344589233,-0.3139742790436573,-0.3105347785200208,-2.4860332962494263,-1.2117744809258912,1.3165824423307213,0.6401952868785058,-0.7873181097722297,-0.2926482311350809,-0.34096596884136504,0.3962542225755117,-0.6983790194378015,-0.9477268566499868,0.3775924721948673,-1.0390259936225228,0.7053493319529285,-1.1444529115489241,-0.7128878769920229,1.284532446733193,-0.41056068843979393,-0.2841615146307249,0.8238950302521099,0.20077487661430002,-0.3352724599296945,0.0859497553174655,1.0604322585156996,-0.0033948882013730454
4,0.997313527,0.9971314668655396,-0.2614480822507573,-0.2522131117268922,-0.6436151833742667,0.441983714928877,-0.4399969906184164,-0.442889928266907,0.31404239839337034,1.001454875131538,-0.34037907727928973,0.7155501639553167,-0.6954143153288892,0.12113093676821399,0.9516466550231606,0.4289821921104621,1.6510123578874503,0.5222355500155945,-0.2509902006213279,-0.35863268497304823,-0.2599445875336162,0.3556021664998358,-0.5191824308939387,-0.8954831222873169,-0.11959242963719706,-0.7259477262839743,-1.1972379143597165,0.1091952184002193
4,0.997581526,0.9977532029151917,-0.26034755924500846,-0.25575778353360584,-1.2530744542293606,0.05423054693958011,0.4284771781652375,-0.6671435963798373,0.27024414449059353,0.9531976183907459,-0.2689917643072355,0.33527483538709474,-0.6979302791773595,0.41831362425453167,1.0274255866242283,0.4194613195738201,1.6514258532478867,0.49884200366119463,-0.4010105216309573,0.10314315230066966,-0.3083221043476793,-0.19828828504930962,-0.701914058260748,-0.9607365746028893,1.44408778998341,-1.0366739229462536,-1.1241478727918073,0.5845768105342812
4,0.998211504,0.9979201555252075,-0.22967557547367584,-0.2309214497412322,-1.5379007047358044,-1.0310345120511988,1.1135659256986443,0.3844174669763018,-0.9055089549127938,-0.6283700792221681,-0.29146061714622173,-0.8111240190711974,-0.6928667256421831,-0.7269888846500494,0.8543601059282723,-1.6235181362111377,0.6806546954314203,-0.5659134421115227,-0.5300808510137345,0.3555589813741091,0.2778847054961035,-0.28385698654267194,-0.03494361837189388,-0.7976029438139582,0.3926476423074846,-0.6457603206937086,-0.5069430773294633,0.19228390153946817
4,0.997752435,0.9976961016654968,-0.26581620751431584,-0.26395779097980343,-0.3097629588677665,-0.019075897556732627,0.41392318104312376,-0.4387344118592056,0.25388911834912636,0.6471941855085636,-0.3267370785796087,-0.16307904049164057,-0.691909013772627,-0.11918683151496867,1.014445632611789,0.5070389095521342,1.8353751759235475,0.7612473993438833,-0.7500415935394037,0.4211280180128565,-0.251914609969923,0.16530256427546747,-0.3638605476321508,-0.9868379555291183,0.6892076839596686,-0.7560180033803237,-1.0916634098727365,0.5251720068526148
4,0.998097955,0.9974926114082336,-0.3331383247178388,-0.32383911336788607,-1.2195368857947708,0.3851867560710504,0.16131276561917238,-1.1814588229677057,0.618455654461689,2.7176523193235798,-0.35093157603481273,-0.363860824170298,-0.6983790194378015,-0.14033302973704548,0.7576078700395777,0.2939782468483702,1.7254007316362885,0.8344391381459066,0.19642275469777826,-0.19446524509553717,-0.8402849635518496,-0.2686711858850917,-0.38670200105300195,-0.9085338127504313,-0.20047244099688358,-0.10449533295941528,-0.8805144008987768,0.7280026901979985
4,1,0.9984605312347412,-0.3363312001048878,-0.3261785967603171,-2.1435718917036617,0.9198637913657178,-0.6337039930346885,-0.7505716550071356,0.9451126177524622,2.972064357146172,-0.21963753054795435,1.5973068060225377,-0.6983790194378015,-0.8008191979458232,0.8456119063312703,0.07535454037340776,1.736733052029963,-1.090995304816881,-1.1489801580854502,-0.7401954430342728,-0.3176718779121898,-0.4357399090529499,-0.5374555936306196,-0.9998886459922328,-0.3083124561431324,-0.004261075971583218,-1.0348155997643627,0.4617619518688065
4,0.995915215,0.9965102076530457,-0.013144277416653496,-0.017366788959423608,-1.225107781481539,-0.44507288293826347,0.23278798135579684,0.6578595868302716,-0.45622941454971955,0.9521792938849313,-0.2881978911527492,0.10555099438274813,-0.6737135277933078,0.31517258341073706,0.9010382708150945,-0.7710725350741563,1.460368809065481,0.7326817484525017,0.32920804024757183,-0.20019993831309926,0.21698803119484122,1.0156963273512973,-0.8709408135750468,-0.9737872650660038,0.5813676688134197,-0.8261819832718064,-1.1160267570620395,0.2711070709649785
4,0.998441065,0.9974332451820374,-0.1687595890999129,-0.19356060889847027,-1.6507324681017437,-1.4888102223205986,1.6808840744269293,0.6320525178107023,-0.9872447090958789,-0.19316754164843095,-0.33626197169520533,-0.15941128846042513,-0.677069934796549,-0.6361449444838375,0.14787802738228292,-3.697147737082456,0.3804214452369221,-0.060473375096793375,-0.04889208759043634,1.4070838964894996,1.1469193586863125,0.20530555848459775,0.568070751938577,-0.22989790866847815,-0.9283925432340627,-0.2147530156460307,0.3863796529449821,-0.022695787130361002
4,0.997187555,0.9973836541175842,-0.27012998596277565,-0.25575778353360584,-1.1142522936867425,0.42254467953067365,-0.18119182697329492,-0.33284219450190644,0.6512613803061009,1.1120904893662653,-0.13443924816700736,1.2953273813908657,-0.6440273140140607,-0.3779335740111552,0.6655253380074007,-0.6789682278717067,1.6345990692954788,0.075076830105655315,-0.5846968679601995,-0.84504303814270465,-0.2619878038333309,0.9717067836258361,-0.14001430410780943,-0.7519255271930576,-0.17351243721032147,-0.08444848156184893,-0.8642721694392413,-0.015486628453575225
4,0.995600858,0.9970051646232605,-0.28411070414691797,-0.2831935433175695,-1.461547137057623,-1.111555586888051,1.2144199313439452,0.5140077373700916,-0.8314557087920378,0.9037056071135738,-0.3061899056398064,-0.2738595696065773,-0.6859030861946132,-0.8878140669182386,0.4449587522746624,-2.0056243582150746,0.15703446633992416,-0.5252432717851403,0.8767708229912691,0.7582523580992669,-0.1101434862466122,0.022272181003653968,0.6091853680961088,-0.0015108255639746226,-0.5779124940087542,0.22627771510043024,0.7680720922440631,0.19462259240610097
4,0.997426825,0.9955567717552185,-0.15733996457729715,-0.1622257101271216,-0.5270663340853974,-0.626922759738646,0.9400080846183302,-0.16998452912836834,-0.41790870089811305,2.9702886115552554,-0.32684811007923803,-0.08353606489250194,-0.6877744314966164,-0.13854627299838093,1.0039907092721345,0.4635691010037008,1.9835715794332531,0.9443957150355753,0.20240632880337045,0.24633562064793937,0.25344817040555767,1.2893572638368362,-0.838962778785855,-0.9476858841397748,0.5813676688134197,-0.7059008748864076,-1.1647534514406457,0.5323290396302832
4,0.997182106,0.9977576732635498,-0.27027943970429713,-0.2603185945915774,-0.14866798701134037,-0.0011182772007510475,-0.16354098621696506,0.22558945020001284,-0.10690749513489704,-0.35495780709939917,0.0756869343778968,0.9923514273466013,-0.3726686610799421,0.08571096687879293,-0.13161557781272443,0.39353813277105,-0.497026022039038,0.7045419568997631,-0.34658574404443665,-0.41831068516629144,1.0290926764278188,-0.21183147965617902,0.07012706736402136,0.21382556707741446,-0.7935925243012517,0.6272147430517585,0.26456291699846685,0.675757488880584
4,0.994387171,0.9939331412315369,-0.2881187817604476,-0.2767186094839726,0.16522544039971623,1.1903588886886807,-1.3120930995098445,-0.6552838344598809,0.6062763083715449,-0.5649467543074164,0.4149218906646962,-0.2774056238426527,1.2562135094663036,3.6749038184696454,0.5776397453472993,0.1854860004078297,0.5752688738045277,0.9187721114809747,1.6098196169892194,-0.5903324137648741,-0.6701480832517931,1.2472779417546174,-1.71607459014654,-0.9737872650660038,0.5274476612402955,-1.0466973486450368,-0.6368809290057462,0.08932570667064794
4,0.997349652,0.995559811592102,0.42409623010810427,0.34208656338671894,0.46813474580763265,-0.16886392509414846,-0.439521508484065,0.7189989299293398,-0.6469024848551784,-0.5978516058190313,-0.03204665414107689,-0.5065161358505628,1.735874635080254,1.1375938408841428,0.014058910629493108,0.27914176943162583,-0.7147222235647809,0.5820517334733617,0.7694198567412739,0.6593716185733738,0.6662235679513944,0.44916703733556124,-0.5054775588414281,-0.0798149683426615,-0.254392448570008,-0.2748935698387301,0.12650394959241598,-0.0010484885750308628
4,0.99766511,0.9979535937309265,-0.3066918058204306,-0.293189517812502,-0.13299174686814963,0.9901344721790407,-0.6501258703075139,-1.2483302963280223,0.6751828676758765,-0.12703201868125102,-0.25374743350804113,0.22435280343266464,-0.46666484147831955,0.8603654413807087,-0.030237419935643318,-0.8302878512060636,-0.7676363735698233,-0.0751101630610354,-0.5557891565833813,-1.054335612499715,-0.4766371822074739,-0.16002386937924634,-0.06692165316108564,-0.19727118251069192,0.4465676498806088,-0.3250106983326461,0.49195415743196175,1.0680661824786424
4,0.99845798,0.997490644454956,-0.3386137663390335,-0.3278327769367835,0.5547095531103167,1.8425206237690621,-1.733775422441493,-1.500299726302005,1.5989924317879394,-0.6966272240750282,0.1720935706229619,0.4384691016758206,0.2947091148174804,0.9641119880305192,-0.018605830704525456,0.5702211101150824,-0.07545384320235139,0.4786716013644597,-0.09491560246658312,-1.278844042139807,-1.7157578843619405,-0.3958338101445644,-1.2775186844661974,-0.8106536342770727,0.15000760822842482,-0.22477644134481403,-0.4907008458699278,0.03955354888936634
4,0.998876825,0.9986060261726379,-0.31113465795474987,-0.296568771601569,-0.09123884718396168,1.3200015607963937,-0.6911019027232592,-1.4993771027789498,1.2987055364602165,-0.6633705302459277,-0.2591313367055197,1.1157719016251433,-0.6216381938823924,-0.024760875173711033,-0.5673576572134402,-0.22960733400856206,-0.8912078855040186,-0.18401264589211636,-0.8104188560233454,-1.3212723306008882,-0.3944244507553751,-0.565683889849974,0.161492881047426,-0.32777808714183676,-0.2274324447834458,0.4267462290760944,-0.3201574155448065,0.3266472164385687
4,0.998496241,0.9982461333274841,-0.32935442771659135,-0.31469386010656486,0.3997507142318265,2.235701841714896,-1.4186260459310225,-2.559261855889067,2.11036879095615,-0.451652770472001,-0.17001123220915174,2.43522705634239,-0.5189568075467034,0.48435162631439943,-0.05067168822166784,0.32547073174594865,-0.8208393039082578,0.59955701257334,-1.1682514491621703,-2.0760981817388853,-0.9565087824869115,-0.39820543798182634,0.35792938046674594,-0.3930315394574092,0.06912759686873832,0.4768633575700104,-0.5150641930592309,0.7590785360629205
