Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,bias_w
5,0.970521542,0.9142857193946838,-0.3520573760954486,-0.3409656617715248,-2.4694435819346445,1.2643919913608939,-1.0241723693505187,-1.7536808866003821,0.8368032955114408,-0.5769040499593353,-0.3446368181231371,-0.830842490635337,-0.663510863820021,0.15973661846964454,1.0163075783999231,0.4682953399130789,1.324673705066279,0.7215272874017739,-1.0114735459791464,-1.0219287735184117,-1.4804982062314305,0.7101978300083908,-2.0189473619578764,-1.0498116735076362,-0.0016043704500618996,-1.1872777987766223,-1.0835611142136536,-0.2656075959623514
5,0.767562132,0.8767644762992859,0.41161631496417767,0.3591454847418295,-0.43060561515564805,-0.39199943630887024,-0.15054349821259577,0.5454542567428307,-0.7328749133474314,-0.5204418768241258,-0.24808606572588746,-0.35259798049755176,-0.6644361736340124,0.6016274048188102,0.9523178458448136,0.5651149692856653,0.4421292323371641,0.8589832259347998,0.5633935092611337,0.31766019434579507,0.3671655078559185,0.8923976740152125,-1.4974964447221963,-0.9437001011604125,1.2736432297147584,-1.0287773084834873,-0.984718902735343,0.059649655594224596
5,0.727940052,0.9089553952217102,-0.3207761885579424,-0.308527726896526,-0.4288466345132701,0.4762112236637801,-0.7898022287596828,-0.20695459114837525,-0.25296126943564873,-0.6980804690501256,-0.26478480195731763,0.9106346608607169,-0.660347984662389,0.435890787691163,1.1167319541180338,0.514211740501044,1.5418467515252625,0.9588308616645984,-0.2813639797534977,-0.7264314682609084,-0.17547205824776665,0.7653416834631351,-2.005224969399043,-1.0564436467793377,2.465722508129699,-1.6099457728916495,-1.1494559218658607,0.11047963188478455
5,0.923030221,0.9134265780448914,-0.07227581434637707,-0.06305022818755626,-1.1571466040884633,0.09981176778116749,-0.29637452400213066,-0.29543673820032573,-0.2761023162095535,-0.6551867605763323,-0.22464036594763612,0.47288595926496996,-0.6619626829014047,0.8439152128798103,0.9529220545436363,0.5022787377400116,0.8051389081248478,0.6127584023270702,0.5920909309680191,-0.3520788036509725,0.44247397754234746,0.8824916916385587,-1.4014396968103606,-0.8906443149868006,2.548890829879579,-1.3774783871283847,-0.9764820517788172,-0.12675676443109896
5,0.750267909,0.872700572013855,0.43720465392155977,0.43190240204948527,-1.590053273325543,-1.1000122511426724,0.04952482382464683,2.013068287570061,-1.642827725688477,-0.22287799243344575,-0.23146614661304915,-1.585711451141581,-0.6464035446281928,2.188696039579829,1.2042739319787625,0.5515161204906046,1.1710319744913982,1.0740456734062405,1.6551441366728918,-0.2630709119105065,1.4293961030006115,2.2539793641505668,-2.005224969399043,-1.0100198338774273,1.772653160214036,-1.5571122761272713,-1.0506137103875501,-0.7315277863359304
5,0.941319304,0.8852576017379761,-0.3474257950296859,-0.3370365598007503,-0.8814749351670398,0.05584389123295517,-0.3084761584879082,-0.3393297817443513,-0.42099248433443465,-0.6715512663165341,-0.3267034513979621,-1.0956352193327057,-0.668621813838826,0.022124871091786093,1.0202946720610508,0.6038662722424988,1.2783337281591767,1.070949036099394,-0.840413208504593,-0.5128289314427383,-0.27426803018755663,0.9516138643230165,-2.0143732311049316,-0.9702279942472184,0.3865144643827095,-1.197844498129498,-1.1906401766484902,-0.6425773031516864
5,0.937649073,0.9150840044021606,0.2983096302209927,0.25351660385310104,-0.32024542121057153,-0.2462887729770647,0.13262483518818657,-0.10668452431464161,-0.41764126908499594,-0.49924674839489797,-0.2339328469017211,-0.39569600961762486,-0.658152989362161,0.5188599675338336,0.866731893137696,0.5112603137451829,0.4592929659301519,0.6997938208004573,0.35125483872664875,0.3527575293248077,-0.16347049153713084,0.5553966315784225,-0.8799887795746806,-0.6319973573904426,1.4677026471311438,-0.8280100207788494,-0.9682452008222913,-0.15724615874834566
5,0.963078292,0.9058755040168762,-0.31943322657989237,-0.30964706408587456,-2.2599159813120933,-0.699793626661608,0.48227609217322975,0.19358171282716133,-1.1073343826669917,0.030749833868997187,-0.32452559841235684,-0.24223050961191944,-0.6557336715116092,0.1957079304601991,1.0701942340838646,0.2828028877362051,2.0031137911702395,0.43073616354988714,0.11780551803618948,-0.541278155751913,1.04103173651603,0.3364308479693124,-1.6072755851928657,-0.9768599675189199,2.548890829879579,-1.4620119819513901,-0.36695508099590174,0.2034630199670004
5,0.944559741,0.912647545337677,4.358686384997774,4.558670183016498,0.11136357684713469,0.05174983248112695,-0.7082095167596878,0.4895334060417659,-0.5756421542573956,-0.36999038435247095,-0.14794426172061434,-0.6280396565600426,-0.6603799679143468,3.3636943209381798,1.2663642660892194,0.619931297929605,1.0848948028170897,1.0344360349052977,2.0969819832688716,-0.6757701093644164,0.46307597684437196,1.9234526938257637,-1.584404930928143,-0.9238041813453081,2.105326447213554,-1.6839126683617793,-1.1247453689962832,-0.3296492590431796
5,0.863875893,0.9211627840995789,-0.23059465397337464,-0.23131630444758522,-0.9618182093797034,-0.23028260070764817,0.103223160218499,-0.14821485531425369,-0.31173021317412475,-0.5282769052471495,-0.26113256370161464,0.8306501791975743,-0.6656382063906484,-0.6648410275262375,0.7059575034279644,0.48014392341959705,0.17520228098406326,0.35585147036821324,-0.9531720768342982,0.315015550520685,-0.3153570293262109,0.017371069270936172,-0.793080293368734,-0.6452613039338455,1.1350293601316257,-0.2891083537821895,-0.8446924364744031,-0.08903323291377804
5,0.964128947,0.9634561538696289,-0.22481664195073997,-0.2295345023910712,-0.1295221361090908,-0.5974377269905771,0.5771378116847318,0.19197799135237373,-0.6641851686288739,-0.6914920766694176,-0.2944775700262457,-0.6196684863884335,-0.3265725148367594,-0.011515665902856858,-0.898666137265872,0.27823232836359174,-1.012752371451675,0.26968990654415975,-0.9677700777854867,0.5773913776085283,0.373889958246196,-0.49570108809832997,0.7712724583383063,0.7607170296668696,-0.05704991828331488,0.7041613853881243,1.2227571536135937,0.2659423367211511
5,0.994634956,0.9822577238082886,-0.12672800928077538,-0.17155740470603814,-0.6134146996811696,-2.004884390999485,1.8670744533617114,1.5129440589355918,-1.4840531907819388,-0.7649894395448527,-0.1500605259692745,-2.1998467583099077,1.7174543287636752,-0.7217748339714332,-1.1994302170119835,-0.44790366261507,-1.2394096183862124,-1.694263502643227,-1.3058982882427246,1.9501901352220394,1.482511117143261,-1.4600598713316975,1.553448834191826,1.854992619497615,-0.44516875311608634,1.8242315167929466,-0.0786652975174958,0.5426112625067878
5,0.987842689,0.9865629076957703,-0.2030344537701728,-0.22423478345374748,-0.902255147623727,-1.8461520184711149,1.9264501455724894,1.085715167197404,-1.2969823503215174,-0.7583152244682031,-0.26866386207081666,-1.3365555869534342,0.5159642839617472,-0.8806155936371851,-0.614918830447509,-0.9792166956206476,-1.5958801689418456,-2.3837427062652634,-1.105310802503873,1.5144210043830555,1.526583051809114,-1.5495952070317431,1.361335338368155,1.4305463301087198,-1.0273470053652434,0.7358614834467518,0.572045928048049,0.4825164638654555
5,0.992112027,0.9770205020904541,-0.2896980830756535,-0.29514136785656175,0.9083741188890913,-1.7972084236281625,1.772394892020417,1.1307942679973406,-1.3150963262667619,-0.7722937398504502,-0.3632446725993374,-2.373578868709719,1.8007763310294336,-0.9365560777721482,-1.6740432753085672,-0.07014266879070455,-0.9838735898858834,-1.9585018678945918,-1.5211209494801532,1.6857163666119241,0.8882761841561557,-1.2698504853382595,1.5397264416329925,1.7422490738786895,-0.1956637878664475,2.50050027537699,1.7663893167443019,0.4223470953457475
5,0.995221027,0.979504406452179,-0.20460015090555794,-0.23826076374476807,0.48392194301219027,-2.366401972741616,2.608310472240199,1.1915407151027744,-1.6333049467582081,-0.7691636797786784,-0.28988351611470264,-2.230929169500466,2.2702855718325887,-0.8918294387660503,-1.450711910232578,-0.0737784638647869,-1.5201189899325014,-1.395281561186033,-1.233589276520139,2.5413766619056943,0.08058220018129586,-1.5098655622343606,1.6312090586918837,2.0539518176486595,-0.6946737183657251,1.5917641310296813,1.6016522976137841,0.5486938615800646
5,0.960156649,0.9597029089927673,-0.24819073140284936,-0.24429147839758475,-0.9820064397443802,0.4461998104678617,-0.4131103371625362,-0.405897264214788,0.21146105655914993,-0.6938397991834243,-0.3410349302729285,-0.05166564409355725,-0.5315196286149382,-0.17555997865810005,-0.3749143986593863,-0.07290487269626632,-1.0740221565776045,-0.4008974681339183,-1.0725014285083503,0.015594510024016097,0.19549734584160688,-0.461492539269227,0.30928524219090575,0.20363127484394464,-0.9441786836153638,0.3343269080374755,-0.0621915956044441,0.40936799696758625
5,0.992425279,0.9911327958106995,-0.22004748917015263,-0.2435147954498735,-0.4421753848984027,-3.2202622505344336,4.131401148094068,0.5825164446010438,-1.9492784072874532,-0.7761422249619672,-0.3557336860901664,-2.085496969668962,2.332913572221101,-1.0972892214112884,-1.8899052192097163,-3.7538502640808287,-1.6207107190391201,-2.315564551224437,-1.4991929777372435,2.000149791499587,0.3918152361441154,-1.8372989112249543,1.7501364608684427,3.963960119898688,-1.0827925531984965,2.5110669747298657,3.973865373093239,0.5570379347642634
5,0.98167054,0.9853373169898987,0.3043758877413552,0.16390109785688955,1.9770849086733338,-2.382190772338619,2.9039806958259335,0.7824786170326402,-1.456991550532389,-0.7450929552981295,-0.3307137442689196,-2.5274598465707885,2.3270918074477294,-1.1096106636809593,-3.1021002640337962,0.2038955785356114,-1.278587362149671,-1.6749650065450021,-1.480276278465565,1.8966412925967229,-0.31004606580333705,-1.3171456679010334,1.6312090586918837,2.365654561418629,-0.9164559096987372,3.123935537196655,2.153521311701019,0.31351999997266367
5,0.99327387,0.9909970164299011,-0.2740083565516058,-0.30361634943305793,-0.1834068443048701,-3.1697816060554116,4.808656598451298,-0.5519094024286222,-1.5618723959722476,-0.7605848725601618,-0.343813662471465,-1.969829735343738,2.333088231279963,-1.0136796631719824,-1.8185824060089641,-0.3621242836212296,-1.5930321147323785,-1.2735273478210098,-1.5480903387038465,5.09516239115839,0.1567645714260964,-1.8725021030506739,1.7592847225743313,3.4068743650757627,-1.05506977928187,0.7569948821525028,3.314917296571168,0.4754161525682624
5,0.989613899,0.9904949069023132,-0.0532843666665382,-0.1365152975945958,-6.12449783098953e-4,-2.6941518798615776,3.0859739538133377,1.1301369588455519,-1.8030691715035025,-0.7669988759654053,-0.2623927859384478,-2.8576809216256183,2.320281564397565,-1.0340086349724267,-1.9678292913038498,-0.4298667308839149,-1.543829708025499,-2.3433287322918037,-1.4983545075910805,2.9063277685094735,-0.516823450635956,-1.6801149820674162,1.7364140683096085,3.499721990879584,-0.9996242314486169,2.6695674650230012,3.0348643640492887,0.574656982762318
5,0.991862278,0.9880530834197998,0.5355946341573307,0.25506996974852353,-0.05497106467884759,-2.539842670955583,3.1696709142198234,0.5368053072655891,-1.6929241018417072,-0.7723987577849971,-0.14029098452277342,-2.0865641486899325,2.2727349335644633,-0.69491446794133,-1.499780590688461,-1.4635741086515097,-1.5313975911390265,-2.2619467386179943,-1.3931423181664127,3.228070373311929,2.370883489805909,-1.5296729306706778,1.6586538438095515,2.4253423208639426,-1.05506977928187,1.3592967452664169,0.9509410720482395,0.4953694895346453
5,0.969096844,0.9870981574058533,-0.21310339308852821,-0.24854039099388742,-0.04447122026206427,-1.7243791503545596,2.153357047925656,0.44981653312281905,-0.9754389130240029,-0.7607362888344713,-0.2976706120185012,-1.7019742952305275,2.2700172626264417,-0.9816733974359297,-1.048587837023588,-0.3211210085828898,-1.4918180465550512,-1.4813813972047438,-1.5098598348322407,2.8430518569331604,1.539383392243338,-1.5110872632902785,1.6449314512507174,2.1666953632675843,-0.8055648140322311,0.9260620717985137,0.15196652926522886,0.527810111724042
5,0.986878428,0.9830151796340942,-0.1808854076834066,-0.2101859595466177,-0.8210809027703008,-1.8958688827881307,2.117253695301145,0.9547802359877329,-1.2546412189824678,-0.741717892764947,-0.29081638687241457,-1.3628408964218812,1.5453559126144856,-0.8939226616538419,-1.3055727927969258,0.2225914375330598,-1.5927852188874694,-2.3870232159781346,-1.3571027473695008,1.781387313879044,1.5341517557363291,-1.5265354846933652,1.5305781799271032,2.743677037905614,-0.8887331357821107,1.0422957646801463,1.6098891485703102,0.5595939043561331
5,0.911824546,0.946291983127594,-0.17363996403597584,-0.21274444455084296,-0.20468927338114976,-1.5823198873184119,1.2151199572821856,1.6682909467502494,-1.2339331948343766,-0.7709637597363165,0.05772927905113442,-1.4646315228748095,0.18036016845225736,-0.48456696568830493,-0.5076026210265343,0.36656354673768976,-1.1985763563641088,-0.6714165603440907,-1.2900141000717265,2.254574702408503,0.9105430858589647,-0.9834024949466914,1.2058148893680396,1.6096096084446596,-0.30655488353295374,0.5033940976834865,0.34141410126532423,0.2574991752010484
5,0.985900825,0.9769238829612732,-0.20006028431634498,-0.22930606622997968,-0.5514026402418685,-2.526731632043203,2.9210556066098277,1.1207047394296015,-1.5504102833987996,-0.7388822635205878,-0.2303303789440531,-1.589149627107849,1.7407810594110682,-0.37618622733693047,-0.5788234117068288,0.35262009433679875,-1.2304500368274218,-0.977523209695577,-1.2724270834081277,2.095038152601236,1.5801247285703541,-1.2313296719092233,1.553448834191826,2.2993348287016144,-0.8055648140322311,0.4082938035076055,-0.21045491282190992,0.5009526185258378
5,0.994465594,0.977725625038147,-0.15883462710722943,-0.2168562954504907,0.2185885149209075,-3.046126453644968,4.079407401104844,0.3091344871904094,-1.7620811389503233,-0.7802279123432695,-0.3345985052523016,-2.2596783842482213,2.3328495062437873,-0.8990806463750202,-0.8181529018125843,0.27937295004637336,-1.3718989335541638,-0.689528654632448,-1.3919398524459214,3.348387125560133,1.2114340218372943,-1.560088598719707,1.6037642735742166,1.4836021162823316,-0.5006143009493393,1.0211623659743947,2.095863355005337,0.39496804249771533
5,0.927561162,0.9546148180961609,-0.32933839004726606,-0.3173682063307687,-0.586814895610732,0.7367135841135565,-0.5385182413728664,-1.0251947599838043,0.35229679990311974,-0.6433573761183105,-0.23206974596303787,0.7419326177973767,-0.5215764993496697,0.21647678895846656,0.013385246220364536,0.07780454445974738,-0.8202630618693446,0.013360498537894607,-1.020677340503551,-0.7654679296254056,1.2085987632617845,-0.6809436939524716,-0.8159509476334568,-0.5590456514017262,-0.9996242314486169,0.28149341127309707,-0.25987601856106535,0.39514424067905346
5,0.987675839,0.9877590537071228,1.1736587985480262,0.716807982162855,-0.25264294505231744,-2.277983627852136,2.522435149425636,0.9697686424887408,-1.6402419495093723,-0.7169719692319807,-0.2637934392804992,-2.084648719558777,1.9059899567196263,-0.3667018015732455,-1.2611416029392593,-1.558295266767917,-1.264719711005671,-1.7144912779369974,-1.1583494736575923,2.867082308135774,1.7936678332959624,-1.257122364329801,1.4573920862799905,1.96773616511654,-0.8332875879488577,0.7358614834467518,0.9344673701351878,0.5181447002828405
5,0.995303284,0.984519898891449,-0.0037519982956304046,-0.1228319715452125,-0.7624983395032837,-2.5625402384796496,3.488878003099474,0.19861207710144263,-1.5358867122905986,-0.7769683783999083,-0.20457167209958088,-2.436756243629468,2.2968424714846516,-0.6442663981933551,-0.5776642250349852,-3.2620517555369553,-1.6413388547844117,-2.618636408199611,-1.464595202348721,3.828255238941959,0.6750151123695972,-1.8465926641785522,1.7135434140448857,3.035483861860479,-0.9164559096987372,0.3660270060961026,3.4796543157016857,0.5282827603463955
5,0.958076589,0.9713121056556702,0.5028591170631069,0.4161174633180598,-0.16233078641540288,-1.3231910018976485,1.1630602496007303,0.8725112867820525,-1.2349011951301152,0.03570183036833002,-0.18229347455212225,-0.9042983166469191,0.9544918993033218,0.29387001168824695,-0.3486630475190086,0.046945208619497907,-1.007354630399722,-0.3442118247938394,-0.6039071836469926,0.5895292744079119,1.5741872178478864,-0.3581176931125631,0.4236385135145198,0.3362707402779744,-0.6669509444490985,0.027892626804080892,0.20962448596091,0.39105060613137366
5,0.994467811,0.9881747961044312,-0.19072506081038762,-0.24100199767786656,-0.07329258093429235,-2.7637350816088673,3.3366939969772367,0.8184923962742283,-1.7237063320952972,-0.7768337843658111,-0.3428026420442857,-2.4666104393783534,2.246804020307479,-1.0475763525845814,-2.920036758896087,-0.42142453399860047,-1.6027979451677374,-2.2256814543760557,-1.5322215952262788,3.5986034680543253,1.0243501062510538,-1.5942337183743494,1.699821021486052,3.1283314876643,-0.8887331357821107,2.6801341643758767,2.6147849652664683,0.5504532589954788
5,0.992576596,0.9825682640075684,-0.1694669553529619,-0.20504614592205803,0.17880698241155743,-2.332713122749417,2.512323966642713,1.2094755793657155,-1.5056239049751856,-0.6592476035327375,-0.11041624485868744,-0.2654665015840838,0.605034748122157,-0.43483227259614055,-1.1469277432951381,0.2683501585560073,-1.3907324482461823,-1.1692399396637065,-1.2053762322106498,1.8870702871122158,0.9018398039373212,-1.3872670798990976,1.439095562868212,1.7820409135088984,-0.9164559096987372,0.915495372445638,0.7862040529177219,0.533332007515206
5,0.99826023,0.9837114214897156,-0.16780954374102702,-0.1988555259564773,-0.6500679996174469,-1.7872459302825865,1.8067242192523973,1.0726609497362594,-1.2543843728212933,-0.7592610957198358,-0.31855388440791216,-2.023405116387827,1.9441870624250477,-0.8094432980488837,-1.1235689989028417,-0.003193498458965879,-1.692958622749647,-2.9667958805957766,-1.5145357455979158,1.7332079064232864,1.7716950935211893,-1.544506164860515,1.4985592639564917,1.0790517467085408,-1.0273470053652434,0.5773609931536162,0.22609818787396196,0.5240178520433076
5,0.982957464,0.9850335717201233,0.0572970879163111,-0.016677687485973466,-0.4086965141767587,-1.336422404166497,1.4149388878135056,0.5754948960223111,-1.0998407715979825,-0.75374715243391055,0.1456351120803963,-1.8874169268659369,1.9609737585392277,-0.6486873507314912,-1.2670070003210614,-0.5446785958929915,-1.5562192363045255,-2.42008569203862,-1.2910738029343318,1.5274727315102898,1.9180238498731648,-1.1106515308123448,1.1783701042503725,0.9663082010896156,-0.9996242314486169,0.5667942938007408,0.7285460962220407,0.46747377184210737
5,0.97244689,0.9258760213851929,1.0505845220522922,0.849483704524822,1.0677122753245076,-1.0700992775188993,0.22889443869713763,1.8347464388897763,-1.3676260320969698,-0.2532709834775467,-0.07078174379134985,-1.4504102830280932,0.7856094584168242,2.070136530349128,0.15510559847220637,0.4860244523412335,-0.12325028633456167,0.7086106023955295,0.4072644843610669,0.9228074323880598,1.2978400356484678,-0.03039293762480907,0.24982154110262594,0.5551258582441235,0.05384117738319108,-0.14117456284193014,-0.3257708262132723,0.4237935214265363
5,0.992556909,0.9797158241271973,-0.016834413272049247,-0.10882883487030104,0.03811674612306263,-2.59643458418002,3.077662114103394,0.9380384731297013,-1.6341765141278042,-0.7700663357845831,-0.3260441468043928,-2.304859969123371,1.9003642272673833,-0.6906037706247894,-1.7405934271547554,0.2928610404578087,-1.4871486424723614,-1.4223084091806228,-1.321879829364347,2.7739003618142375,1.721396423275411,-1.3395398435392722,1.5900418810153831,2.936004262784957,-0.9719014575319903,1.5389306342653029,1.0250727306569727,0.557034158136858
5,0.996713494,0.9896019101142883,-0.2619544539193521,-0.28001889399230173,-0.11412110638017031,-2.6779060667063783,3.256031762177851,0.7937156118962752,-1.7335158175980987,-0.7744573262824278,-0.3297166781813697,-2.684157186288014,2.2820151001891045,-1.0290753478790782,-3.347163267988425,-1.8587639220239212,-1.599484864674766,-3.1123881678615666,-1.3865865651590843,2.5555062085549602,0.2814145017422585,-1.7403396043228065,1.672376236368385,3.512985937422986,-1.0273470053652434,2.7963678572575095,3.0678117678753916,0.5622296792686836
5,0.994227814,0.9841931462287903,-0.04810249874147696,-0.14329985157901454,0.3837015969605188,-2.4824772489080877,3.1806083922513175,0.5316262858710544,-1.5467625077743619,-0.765355499834513,-0.3314551195375073,-2.2474197119506387,2.3233726353319013,-1.0734482632077493,-0.9169074812378618,0.12922015308137427,-1.5380197225844026,-2.447771761919307,-1.496871429668031,3.3516772582197434,0.0769288736857329,-1.5543864078620249,1.6678021055154402,2.067215764192062,-0.7501192661989781,1.6023308303825572,1.997021143527027,0.5251734778138852
5,0.987333077,0.9817149043083191,-0.039343766230975206,-0.098297927843981,0.39880867084220123,-1.9206731972628026,1.9645585013893636,1.2000315122453018,-1.394318419054418,-0.6735029147211434,-0.292429823408225,-1.7122319125472427,0.9329815114338432,-0.70592773721574,-1.3679948841898535,0.0495974684427619,-0.8153083832848008,0.14550743219550322,-1.2457518721265008,1.7305377142766556,1.500578237880162,-0.9875327453938244,1.4162249086034893,1.3575946241200034,-0.8332875879488577,2.1834992947907197,0.25080874074353937,0.44186740125177415
5,0.995066164,0.9879722595214844,0.1834306973083834,0.057449846788231534,-0.6615486134315096,-1.6685949641030482,1.8264844334272712,0.8724899358705194,-1.0777554155122022,-0.7664973426207415,-0.3251904712752811,-1.854797308231716,2.3082849247230137,-0.7549343805628015,-1.249585905381614,-0.7271695233521536,-1.6281341745066698,-2.5211543188542165,-1.4572718312695279,2.2319096260357814,2.2726028451971803,-2.0209383217130155,1.7135434140448857,2.6110375724715844,-1.05506977928187,0.6935946860352484,1.6181259995268362,0.493115635324899
