Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,bias_w
3,0.979762057,0.9657626152038574,0.1484809307088869,0.13685425638365112,-0.6556654870436006,-0.5381074423264222,0.2017352104944192,0.664802370099248,-0.7386200123840131,1.7050752910013063,-0.22671746984613225,-0.5066561643067552,-0.030576710691375034,0.08597717021871687,0.17913542160114546,0.008696255854197869,-0.3911656006151533,0.33015172944927634,0.07314964846615907,-0.0029637425939640417,0.9229930656774302,0.24198480719724702,-0.15727610480943965,-0.3003986938053683,0.4142372382993361,-0.5955426350155841,-0.18574435995233235,0.2916212359647702
3,0.960773256,0.949877142906189,-0.15452404670939088,-0.16420176031889053,-0.18237300396735967,-0.2491843412487417,-0.22344279655718405,0.8893450125505256,-0.544818962221738,-0.7072932025146047,-0.2572321323530883,-0.6508930424297249,1.2740388563001352,1.6354706470853366,0.22591973729829154,0.35493118201329,-0.7627229668522317,-0.021349143614093135,0.1571303272196848,0.46982195267175686,0.9820097277776304,-0.2262383275112746,0.27726632622029374,-0.0019598965788012895,0.6914649774656014,-1.1238776026593684,-0.3340076771697982,0.18063232461895548
3,0.983578548,0.9740942120552063,-0.0875528257259508,-0.11965670890604008,-1.1179734978062583,-0.9211940377217667,0.7698231722503123,0.7662063371143873,-0.7134172945850883,-0.22483925456975734,0.05753783564940328,-0.9159718488024868,1.2231712510739514,-0.0863765093767671,0.22998602404206597,0.0627048143441115,-0.5614786969694308,-0.7585984820631819,-0.711511469845705,1.046896980560127,1.3226410557677983,-0.10440651084992891,0.6523450561617479,0.3362707402779744,-0.583782622699219,0.8098283789168811,-0.24340231664801348,0.4844187682054839
3,0.89577335,0.944208025932312,-0.3067307715777511,-0.29543833486598076,-1.3390149052849951,0.082537480743553715,0.08715568194157508,-0.5532413087363106,-0.10237771813977418,-0.5326400436721904,-0.26002461530577303,-0.7308396811075206,-0.5935168064281316,0.452448394360931,0.38095048087785016,-0.22375002014304393,-0.8748911575849673,0.259148054196003,-0.15479254341632953,-0.5247132540244283,0.7502746442899515,-0.3663892251676048,-0.033774571779936674,-0.19428712145814453,-0.30655488353295374,-0.5427091382512057,0.5308616732654197,0.6730909144209919
3,0.92961928,0.9490212202072144,-0.2885909583230171,-0.2835596544892206,-1.1232116050254641,-0.28396307565436546,-0.11790559808166196,0.8256400708203782,-0.5654743900897236,-0.647337630223212,-0.2205152102117005,0.22059193116126358,0.5801482848095938,0.5833462037667928,0.23558803601661335,0.5607083156996839,-0.6905511718042207,0.1078260585496107,-0.6537830831457272,0.22429625069819656,1.1466584472088317,-0.0656264651426617,-0.3082224229566104,-0.3998782928808906,0.10928672521644418,-0.3842086479580705,-0.11161270134359938,0.4191125909009223
3,0.953089799,0.9646238088607788,0.028944212594357796,0.030928408485503642,-0.14554685774908527,-0.7898018472620769,0.5598517329855668,0.7120966372954103,-0.8817992313203424,-0.3063355680499383,-0.16801151760725588,-0.3965946124352797,-0.30624001130934214,0.293779475075519,0.21413847950440554,0.058810979580626435,-0.454319910005548,0.3310235171501715,-0.2253654336487049,-0.18505472402647544,1.0087373918322082,-0.00307794501717303,0.3413041581615172,0.0776237826816165,0.10928672521644418,-0.468742242781076,0.14372967830870315,0.7499576744763264
3,0.984580942,0.9754291772842407,-0.15585390661936233,-0.17000403881061568,-1.2243940074820905,-1.6125632121788498,1.8236381266504509,0.5621483810122523,-1.1679109456612333,-0.3846887820514846,-0.21228559061550506,-0.6490704357433378,0.5022257490833906,-0.6822141707945121,-0.32596835567935534,-0.19393864653787293,-0.6768930203760646,-0.5080495604519565,-1.0600281332847117,0.696025384776363,1.5109297078369643,-0.9810298761164998,1.022849655250257,0.9066204416443023,-0.8332875879488577,-0.6061093343684599,0.34141410126532423,0.714995547163485
3,0.97591286,0.9769278764724731,-0.05628474025652309,-0.05002936700533843,-1.0173170096746729,-0.9020734563064867,1.0170299921729995,0.20384438252775333,-0.8193171095565396,0.43199550611900756,-0.1471736485914277,-0.3748347961186713,-0.305198803716862,-0.43550495690247787,-0.066758442357782,-1.854766969234876,-0.6700477502439728,-0.9993536005053698,-0.9365236527891939,-0.24706291405635078,1.2887280942763217,-0.6009962754933782,0.9039222530736988,0.9530442545462127,-0.7501192661989781,-0.046074268666048794,0.7367829471785667,0.4876107948418105
3,0.948617376,0.9471882581710815,-0.2634022324420304,-0.2559645662293625,-0.6524019425365224,0.1771701078515407,-0.7491747893774492,0.4733238201153013,-0.36132002179909256,-0.7216995155305997,-0.2803106480888392,0.5667037864808655,-0.421868875336931,1.3341939113060575,0.4903968380273789,0.3200910956345299,-0.33053404289934896,0.5117464476956018,-0.265117081884298,-0.12201684831609869,0.3052012554691339,0.008150707549243037,0.11259761551428943,-0.057668472061093885,0.231266930449601,-0.41379540614612254,-0.16597591765667022,0.4106895911389918
3,0.456947162,0.7837095856666565,-0.3569182433525857,-0.3453059488322641,-2.2937777132194728,1.9891209780741037,-1.7243030991886463,-1.8747132495888088,1.6087733566782796,1.2421754307575887,-0.3404911216920079,0.31727072907454484,-0.6598001740803406,-0.08802555951392839,1.1099290242296405,0.5577724410937184,1.5394678960000043,0.7500182291544089,-0.9269914060289338,-1.8766895127386025,-0.5401136392355066,1.932507438295886,-2.2705245588698273,-1.0630756200510392,-0.6392281705324719,-1.2506779948938764,-1.1494559218658607,-0.15835724405431925
3,0.957947479,0.9053897857666016,0.7045851082342964,0.7253286509715695,-0.8752751914507741,-0.9152011066230201,0.062165189741092294,1.2388672617653864,-1.4580678133970282,2.1803222235184756,-0.2505297572027129,-1.1765487806418031,-0.6474579012816033,0.4106892591584074,1.2104107263641544,0.4886894628497673,1.1811784146426576,1.1145681443493047,1.0953016835186842,-0.42834261828260556,1.2543555389261136,1.3324600937899542,-1.7033323331047017,-1.0033878606057258,2.0221581254636742,-1.3457782890697576,-0.9023503931700841,-1.682584740436059
3,0.940622831,0.884246289730072,-0.21257275933134748,-0.19711941113218157,-0.46244261890241534,-0.16175604013324485,-0.08900362447827843,0.12484177111196881,-0.6214178002305912,1.065287605632799,-0.11747853944826879,-1.1899140261239092,-0.6650982146280613,0.49914765121320503,1.1452066272809251,0.591357461268405,1.943657732102382,0.86920866316197265,1.336277525155595,-0.6210529392388275,-0.2575858478966553,1.2048764460474355,-1.6392945011634779,-1.0100198338774273,2.299385864629939,-1.2823780929525035,-1.0917979651701795,-1.6636470352739896
3,0.714585165,0.8378527164459229,-0.16984691532723947,-0.15638924360955983,-1.0834212002685832,-0.28406749019475774,-0.10336153698823242,0.6596962945442155,-0.6359346919072051,-0.08510252029805268,0.7968990991336323,-0.8824602099761083,-0.6547280635850787,2.335454505687251,0.889120855949313,0.4207775035201707,1.6625971242315005,0.7317935922678314,0.7826970074439821,-0.500074091980796,0.9603185123212472,1.081740194624354,-1.4471810053398062,-0.8906443149868006,0.10928672521644418,-0.8597101188374762,-0.8776398403005066,-1.5980773402488182
3,0.828996155,0.8658533096313477,-0.17279488064491022,-0.16219152210128499,-0.777722825051617,-0.22400592137324077,-0.044026988921745565,0.21728457352987507,-0.6624003297529576,-0.43885569733086205,-0.3160463495087577,-0.8014426765054942,-0.6655235232394506,0.45169156441563646,1.1966244833019013,0.46600864776584205,1.3946868965157404,0.7369844557345174,0.7858333981178507,-0.3608278209811851,0.13097191797726013,0.7451574170336451,-1.2321968552514115,-0.8243245822697858,3.602356238711386,-1.4197451845398872,-1.1247453689962832,-1.9733002765961833
3,0.936610303,0.9182286858558655,-0.2803170023314212,-0.2673406870517212,-0.7432670250581547,-0.020870270201538157,0.27161050047502255,-0.8103704668707122,-0.1895642327753885,-0.4982295484458083,-0.3404247825212992,0.01783554931354079,-0.6608098505289602,0.5362797781960448,0.9067413534947683,-0.26471915819560166,1.3497006008387658,0.6594337193229585,-0.056031619534030665,-0.6299784558888345,0.21534558601799653,0.9370389431480123,-1.2642157712220237,-0.6717891970206515,0.469682786132589,-0.9548104130133575,-0.8776398403005066,-0.4293154602018715
3,0.965211684,0.8954582810401917,-0.34365239942306736,-0.3328561780527751,-0.8255689528917524,0.1160869595662721,0.11059535083752368,-0.6100868585174273,-0.01563019462881978,0.338320776012017,-0.31424741865023104,-0.8324015004631334,-0.6676342230991533,-0.6651024434971671,0.9433502647804849,0.4284093130937148,1.7094685468798516,0.8451106290486309,-0.07679517862446006,-0.6507913046539232,-0.6323475198455956,0.12542588538672592,-1.4426068744868616,-0.8508524753565916,0.13700949913307087,-0.8491434194846007,-1.0259031575179725,-3.369787030483797
3,0.956822224,0.9186943769454956,0.023126894367487525,0.00954678380733542,-0.3585734696192861,-0.4836524340261833,0.16878656159185104,0.27872292444472835,-0.7589043609987982,-0.5602598929377297,-0.2928469911800294,-0.5557243861353708,-0.6623568677290277,0.9813105397493255,1.004200297905841,0.5509256816620606,0.6708103876777987,0.7753753811497738,0.4023763658755919,0.17792168471869912,0.2227670637405034,0.8301166595385362,-1.3191053414573584,-0.8707483951716961,0.6637422035489747,-0.9759438117191088,-1.0176663065614466,-0.3451778646877815
3,0.828319722,0.8767187595367432,0.17625076400134532,0.18016575252660727,-0.7070161865246829,-0.23633675552843225,-0.21060466510648448,0.401869515223785,-0.761085166366612,-0.4812630852505203,-0.28181073642294746,-1.1583783072069127,-0.6640201141252984,0.9757021796240672,1.247509581643283,0.5696476720244945,1.3781121804948797,0.9281589594353586,1.6595516505980734,-0.2512544860845066,0.18307305192301243,1.5668704217485596,-1.753647772487092,-0.9901239140623229,3.2142374038786152,-1.631079171597401,-1.0753242632571278,-2.408348113720658
3,0.956295176,0.9065597057342529,-0.28566919714150346,-0.27588419947654486,-1.5116256392650227,0.13608365463307728,0.09188653597189635,-0.558399591985679,0.20375863913074183,-0.6293161181572736,0.12092988482855699,-0.70949577375486506,-0.6678607370394225,-0.30498674565053036,0.7360833848158118,0.4219909900914162,0.8689998896090276,0.2404721305493723,-0.7207114316430432,-0.33149684311001315,0.3215344761293335,0.049200564426061695,-1.0766764062512966,-0.897276288258502,2.881564116879097,-0.9865105110719846,-0.9023503931700841,-0.9374834382161151
3,0.869141814,0.8827399015426636,-0.3528500512142001,-0.3416966574870178,-3.2384459894500646,0.7301039732435437,-0.6090632098737737,-1.0657644278461191,0.3398403150859221,0.7452579403439857,-0.2557049755665394,0.5222020094259215,-0.6373364149212004,-0.8681375380092592,0.2894856735496026,0.1345437032513292,1.6578730923828506,0.5781434284505106,-0.5662700344251442,-1.1560741144034095,0.004851101226992003,0.5772061556955446,-1.6850358096929234,-0.897276288258502,-0.22338656178307406,-0.26797495507643826,-0.4740341434307383,-1.1332313778537637
3,0.960230548,0.9245331287384033,-0.3522473560825874,-0.34235912235418325,-1.8158376692019234,-1.0861963907315244,1.471853520610748,-0.2980200066732708,-0.7694451503344188,2.115639512214118,-0.37169014473420675,-0.6557138024824594,-0.668621813838826,-0.4763469078476992,0.6823251195182355,0.24059241266684592,1.8821787614322678,1.022898457730883,-0.6599618724130852,-0.2460955944129518,0.20746294071768603,-0.6109987805268197,-1.6713134171340895,-0.7182130099225619,-0.7778420401156046,-0.34194185054656795,-0.7705607778656701,-0.6663062372563608
3,0.803304567,0.8007054328918457,-0.30136547469959035,-0.2913036403502239,-1.4588504767372736,-0.17360996557460853,-0.06820539705923122,0.014707679061376554,-0.48164356394360164,2.4806283076147424,-0.3382579283921792,-0.6809511486625333,-0.6666922866522637,-0.7610300092200378,0.9835952214351404,0.08399277539818341,1.6441308002549404,0.9203516430924608,0.5487012654871797,-0.4887010442599384,-0.1410669322549947,0.0036179695737279475,-1.6713134171340895,-0.8508524753565916,0.026118403466564653,0.11242622162708642,-0.5399289510829453,-1.4509648153046906
3,0.888888889,0.8835179209709167,-0.3532365622225169,-0.34249618405083815,-0.4467759297004674,0.19297020063474674,-0.096529592851642,-0.6405076047659838,-0.12223409175053114,1.2567378908274134,-0.37169014473420675,1.3212808934909837,-0.668621813838826,-0.4515926475808515,0.9854431908435465,0.37371347423682705,1.9249489621077582,0.7727710034847908,-0.8627077049190567,-0.8452848442432249,0.33360428481910503,0.14875219411051827,-1.428884481928028,-0.9834919407906213,-0.6115053966158455,-0.8174433214259735,-0.8776398403005066,-1.175963590017597
3,0.970521542,0.8949364423751831,-0.3520573760954486,-0.3409656617715248,-2.4694435819346445,1.2643919913608939,-1.0241723693505187,-1.7536808866003821,0.8368032955114408,-0.5769040499593353,-0.3446368181231371,-0.830842490635337,-0.663510863820021,0.15973661846964454,1.0163075783999231,0.4682953399130789,1.324673705066279,0.7215272874017739,-1.0114735459791464,-1.0219287735184117,-1.4804982062314305,0.7101978300083908,-2.0189473619578764,-1.0498116735076362,-0.0016043704500618996,-1.1872777987766223,-1.0835611142136536,-1.615991704361313
3,0.767562132,0.866981565952301,0.41161631496417767,0.3591454847418295,-0.43060561515564805,-0.39199943630887024,-0.15054349821259577,0.5454542567428307,-0.7328749133474314,-0.5204418768241258,-0.24808606572588746,-0.35259798049755176,-0.6644361736340124,0.6016274048188102,0.9523178458448136,0.5651149692856653,0.4421292323371641,0.8589832259347998,0.5633935092611337,0.31766019434579507,0.3671655078559185,0.8923976740152125,-1.4974964447221963,-0.9437001011604125,1.2736432297147584,-1.0287773084834873,-0.984718902735343,-0.5727800808666492
3,0.85153885,0.8417840600013733,-0.3116768022773987,-0.30032686871333975,-0.4555775717568556,-0.06347008918095395,-0.15587941730163718,-0.06499712797456475,-0.40069613004428345,2.0774216310268123,-0.33161367086217464,-0.2518347002204216,-0.6670939853577854,0.3280287507402305,1.1662186057323785,0.5638687129506054,2.019989195608031,0.8212034824047516,1.3107622641189625,-0.5904311682896006,-0.25538247202938097,0.8880697819375133,-1.7262029873694245,-0.9635960209755169,0.9686927166318666,-1.3246448903640062,-0.9105872441266101,-0.6458741529146955
3,0.933335195,0.8982741832733154,0.10561751498995425,0.11828239648690886,-0.7435038802038694,-0.072500630505395125,-0.053555825429906084,-0.0887146870774448,-0.31590924087654704,0.0684494758387564,-0.021890891046706096,-0.15498213266757407,-0.6579647887582059,0.38160153188269974,1.0982479841638213,0.40706848612351165,1.3359679771551647,0.7392496512912985,0.8815048968162487,-0.38726696438504077,-0.542056944114516,1.0672424915747802,-1.4471810053398062,-0.9635960209755169,2.742950247295964,-1.2189778968352496,-0.9764820517788172,-1.0257612695096656
3,0.727940052,0.8228433132171631,-0.3207761885579424,-0.308527726896526,-0.4288466345132701,0.4762112236637801,-0.7898022287596828,-0.20695459114837525,-0.25296126943564873,-0.6980804690501256,-0.26478480195731763,0.9106346608607169,-0.660347984662389,0.435890787691163,1.1167319541180338,0.514211740501044,1.5418467515252625,0.9588308616645984,-0.2813639797534977,-0.7264314682609084,-0.17547205824776665,0.7653416834631351,-2.005224969399043,-1.0564436467793377,2.465722508129699,-1.6099457728916495,-1.1494559218658607,0.12331358154209801
3,0.832986205,0.8905775547027588,-0.14658419345379767,-0.13950781130489498,-0.773847779507947,-0.6938066705311097,0.25222044141698713,0.6718214143284882,-1.106836929352765,0.714368532537196,-0.3006265942805831,-1.133596685658115,-0.6632491370781689,0.42452275500517866,1.1796806179492485,0.5283228015814038,1.7625053666603758,1.010094564850443,1.1757985930966137,-0.24654743799905857,-0.012758936478771752,2.1706104473241847,-1.657591024575256,-1.0033878606057258,2.715227473379337,-1.3774783871283847,-0.8941135422135583,-0.7329789353938575
3,0.979568554,0.9606718420982361,-0.30044832993409276,-0.29276563178120973,-1.904451564524075,-0.22344691011574244,0.26433018259514285,-0.29596521455588437,-0.38458748764807565,-0.5386013969625891,-0.30410035826020204,-0.6501774538895543,-0.66609268393819,-0.010640092050369917,0.8320394018392131,-0.9983747728236025,1.5875554148094413,0.254269516653377,0.08020835559610542,-0.15239791500875505,0.26444212075784057,-0.08600745393931976,-1.2093262009866887,-0.8044286624546813,0.1924550469663237,-0.4053420466638222,-0.6717185663873595,0.38748572166468165
3,0.923030221,0.9111867547035217,-0.07227581434637707,-0.06305022818755626,-1.1571466040884633,0.09981176778116749,-0.29637452400213066,-0.29543673820032573,-0.2761023162095535,-0.6551867605763323,-0.22464036594763612,0.47288595926496996,-0.6619626829014047,0.8439152128798103,0.9529220545436363,0.5022787377400116,0.8051389081248478,0.6127584023270702,0.5920909309680191,-0.3520788036509725,0.44247397754234746,0.8824916916385587,-1.4014396968103606,-0.8906443149868006,2.548890829879579,-1.3774783871283847,-0.9764820517788172,0.07785282515999016
3,0.923982147,0.8843322992324829,0.7915107789013478,0.8275309894439249,-0.913612281424725,-0.48497548522691697,-0.2205658647570318,1.0024911576703674,-1.0537853909494463,2.664706503163393,-0.23490850919962308,-1.2449877235928366,-0.6574479389557814,1.641453321802502,1.2334208881513569,0.572724869797365,1.5564219388607794,1.0951247926795755,2.2934533460950393,-0.5801035712506432,0.7120732003925656,2.2576040197288094,-1.7399253799282581,-0.9901239140623229,1.6894848384641563,-1.3774783871283847,-1.1659296237789125,-1.3075919589252953
3,0.750267909,0.8220292329788208,0.43720465392155977,0.43190240204948527,-1.590053273325543,-1.1000122511426724,0.04952482382464683,2.013068287570061,-1.642827725688477,-0.22287799243344575,-0.23146614661304915,-1.585711451141581,-0.6464035446281928,2.188696039579829,1.2042739319787625,0.5515161204906046,1.1710319744913982,1.0740456734062405,1.6551441366728918,-0.2630709119105065,1.4293961030006115,2.2539793641505668,-2.005224969399043,-1.0100198338774273,1.772653160214036,-1.5571122761272713,-1.0506137103875501,-2.58093006056996
3,0.866442425,0.8708347678184509,0.060965666978301365,0.10811698731833529,-0.5272364801256196,0.046395828934785596,-0.4631001787892142,0.19954393489115965,-0.47798515242896616,0.056552089893774346,-0.026978199706997167,-1.2034596778058289,-0.6591961998560208,1.3032296912024293,1.2332754826911996,0.5720637476036525,1.55931099408033,0.920010278608095,1.8418705586364121,-0.9856065748046768,0.1863680245564494,2.115946449363187,-1.8314079969871493,-1.0166518071491288,3.131069082128735,-1.4725786813042656,-1.1741664747354383,-0.8981205338957957
3,0.941319304,0.8838459253311157,-0.3474257950296859,-0.3370365598007503,-0.8814749351670398,0.05584389123295517,-0.3084761584879082,-0.3393297817443513,-0.42099248433443465,-0.6715512663165341,-0.3267034513979621,-1.0956352193327057,-0.668621813838826,0.022124871091786093,1.0202946720610508,0.6038662722424988,1.2783337281591767,1.070949036099394,-0.840413208504593,-0.5128289314427383,-0.27426803018755663,0.9516138643230165,-2.0143732311049316,-0.9702279942472184,0.3865144643827095,-1.197844498129498,-1.1906401766484902,-1.392594340018141
3,0.904046557,0.8852977156639099,5.401021410985757,5.187988963207584,-0.5349926801956204,-0.37338432494806906,-0.3786749423217791,0.9381392092559777,-0.938415809016263,-0.27042460203950375,-0.008591256916319678,-1.3172693623757088,-0.6530992385608017,2.9012786100508716,1.248340229255646,0.6075095200167281,1.5672292840865372,1.0285229531738365,2.3738160122343768,-0.03907075032373481,0.6792390110810844,2.526716540961234,-1.9686319225754862,-0.9967558873340243,2.077603673296928,-1.8424131586549146,-1.1082716670832313,-0.4328805787366848
3,0.941071933,0.8781696557998657,-0.20141634836247352,-0.17948413949591463,-0.41746306683277373,0.27549650586539537,-0.5297747098050104,-0.02993937349530622,-0.2836280972377424,-0.23291203487441614,-0.2990305419121893,0.2307413282160132,-0.6643657908855494,1.4953041984614275,1.2225419952875793,0.48718076356631873,1.6442938141267407,0.9663633344081936,0.5028900580062946,-0.8864039798231711,0.06792026466652687,1.450941195365656,-1.7170547256635353,-0.9768599675189199,2.93700966471235,-1.7578795638319094,-1.198877027605016,-0.6614576453028294
3,0.916682442,0.8874260187149048,-0.0867667016412386,-0.05448387214662347,-0.3699711719414706,0.6643712050771716,-0.8375050484655625,-0.48126992760783477,0.27159844786957077,0.1566405521806169,-0.18440291011179832,-0.46504223851175824,-0.665204504688751,1.622056440548398,1.2387474418003672,0.5707336316367925,1.5866600617733113,0.7651172716522304,1.7097691840040066,-0.9411247576502804,-0.6743600082747053,1.7670722008780615,-1.7490736416341472,-1.0166518071491288,4.544930551876688,-1.599379073538774,-1.1165085180397571,-1.1016926912991787
3,0.937649073,0.915168046951294,0.2983096302209927,0.25351660385310104,-0.32024542121057153,-0.2462887729770647,0.13262483518818657,-0.10668452431464161,-0.41764126908499594,-0.49924674839489797,-0.2339328469017211,-0.39569600961762486,-0.658152989362161,0.5188599675338336,0.866731893137696,0.5112603137451829,0.4592929659301519,0.6997938208004573,0.35125483872664875,0.3527575293248077,-0.16347049153713084,0.5553966315784225,-0.8799887795746806,-0.6319973573904426,1.4677026471311438,-0.8280100207788494,-0.9682452008222913,-0.4501479809234276
3,0.963078292,0.9283072352409363,-0.31943322657989237,-0.30964706408587456,-2.2599159813120933,-0.699793626661608,0.48227609217322975,0.19358171282716133,-1.1073343826669917,0.030749833868997187,-0.32452559841235684,-0.24223050961191944,-0.6557336715116092,0.1957079304601991,1.0701942340838646,0.2828028877362051,2.0031137911702395,0.43073616354988714,0.11780551803618948,-0.541278155751913,1.04103173651603,0.3364308479693124,-1.6072755851928657,-0.9768599675189199,2.548890829879579,-1.4620119819513901,-0.36695508099590174,0.26457787094337737
