Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,bias_w
2,0.947864708,0.9261536598205566,-0.26773901697602603,-0.25703821618649275,-0.9786688627656726,-0.994147611934724,1.001890352575761,0.3272231771246861,-1.005571413458444,0.2064656529005596,-0.32277750786666426,-0.6514278904485109,-0.6431310423598282,-0.3586952911790847,1.0060191448219602,0.5064032577004184,1.828662797197619,1.098102849499675,0.9941305609913206,-0.3923159169605823,0.4806924463199417,1.1092758104475056,-1.0400833594277403,-0.9768599675189199,2.5766136037962046,-0.42647544536957344,-0.8529292874309289,0.07745191450380963
2,0.966982142,0.9747453331947327,-0.21064020428976332,-0.1812887851685378,1.3197063198790293,-0.3689911295714226,0.37928756505865024,-0.20891008580834308,-0.5632141530250839,-0.5650423995261796,0.11926343746013306,-0.9119309076673361,-0.15826634137717255,0.3056611424625571,0.09846024106996747,-3.3640332610816657,0.3599936550325251,-0.17189569523450512,-0.8578492034325268,-1.319725067877163,0.7367253649403411,-0.6253935260758193,-0.1892950207800517,-0.2937667205336668,3.49146514304488,0.01732592745120506,0.11901912543912543,0.9538935036697694
2,0.956295236,0.9473557472229004,-0.19888109818927668,-0.17477835457742888,-0.5309432441925214,-0.3351440319467914,0.327924228778782,-0.12179611017610803,-0.5266872444528463,1.2911136942674037,-0.17943925724011617,-0.2012215470116037,-0.5056266325136608,-0.21480932068475994,0.9741939187869882,0.5472686879453892,2.056093928854023,1.0658967538020145,-0.23525097816026247,-0.9825892512066196,0.5005444427211272,1.6294391656688039,-0.6329857135156743,-0.66515722374895,0.9132471687986136,0.05959272486270801,-0.5399289510829453,0.46035773428180504
2,0.990243902,0.9011301398277283,-0.35555562827241793,-0.34343277231131347,-1.6944459055315262,1.855072121749298,-1.3034856162368609,-2.0572360779393684,1.4080236878759642,3.0496209623662374,-0.2643908018003872,-1.1032354624322727,-0.6112604128911231,-0.8414470810463288,0.5623157211110825,-0.12204027342190701,2.121657728271159,0.25135654635910337,-0.7271811235804858,-2.0189680708858417,-0.2963217385875504,0.38514445395517244,-1.6713134171340895,-1.0365477269642334,-0.8055648140322311,0.8626618756812595,-0.9352977969961878,-0.8114708113419111
2,0.958707105,0.9402672052383423,-0.31760548808293654,-0.2953698040176533,-0.2548899873544739,1.3621293281425961,-0.892388029475285,-1.602190987403658,1.3077006498124444,2.8660920617900376,-0.2744314895704985,2.0719302484591773,-0.6463035607602123,-0.022870091268642527,1.0217367939014634,0.5579899064605716,2.0711173245373895,0.9490226017387586,-0.5681414689575601,-2.0477030746912455,-0.6220264569458728,1.2539044401154058,-1.3191053414573584,-0.9635960209755169,0.469682786132589,-0.13060786348905432,-0.918824095083136,0.6029811359932474
2,0.890960585,0.9297500252723694,-0.3358566689163381,-0.3224394891070009,-0.9350957312484623,0.3162586528688097,-0.4938264332176608,-0.7754244809765058,-0.14170340285019759,5.495848380707216,-0.0417877269880136,0.5955793492927678,-0.6657446107706151,-0.37124896182967415,0.9801086751922584,0.4534016380844468,1.8643115175690725,0.8893839771203088,0.525231057046046,-1.3268483109679876,-0.43022084214022294,1.7492881311807025,-1.8725751746636503,-1.0697075933227407,0.4142372382993361,-0.2257081576649353,-0.9023503931700841,0.5115248848866528
2,0.953852226,0.950980007648468,-0.13122856966575272,-0.08358663906968578,-0.6374485278549439,0.5308795532168274,-0.43197944916679815,-0.7270255425545677,0.306298556421559,0.8953985530186043,-0.2224046292585196,0.5173200352782353,-0.5329979111995038,-0.05601438744501088,0.8764518505343072,-0.4290591852491799,1.602428143818551,0.7117792677347552,-0.22105726328048375,-1.4838607244619475,0.20367224657718977,0.6902158015264572,-0.834247471045235,-0.651893277205547,0.5805738817990952,-0.10947446478330303,-0.44932359056116056,0.68938940285129
2,0.966950366,0.961840033531189,-0.1988942002573552,-0.16803948782522843,-0.25618557253977037,0.43571476572233087,-0.21035456735335228,-0.9173169402957526,0.21138396182093758,0.349266525151745,-0.25208368198637443,1.1248119385811222,-0.5952909522599745,-0.15749433831446014,0.841677565699623,-0.10150760867673246,1.9021124721485263,0.8684300024368766,-0.5594003109669858,-1.2634265094565431,-0.09502768292123798,0.47909685028252125,-0.8205250784864011,-0.7779007693678752,1.9944353515470479,-0.5004423408397032,-0.7705607778656701,0.7470988841755769
2,1,0.9710701107978821,-0.3550839538215906,-0.3432728669985494,0.8572139085944529,-0.06490297530118998,0.45999407200151476,-0.8518746673811392,0.10515057863627915,-0.7802279123432695,-0.3594557050957894,-1.1852319485695046,-0.0020812554247464066,-0.6727582852697344,-1.0260169761515276,-10.668961548680366,-0.6091036726578893,-0.9889905779559339,-1.4997295564714817,-1.7842584917304622,-2.2230061965446875,-0.5397053076963285,0.6980863646911936,0.6745013771347502,-0.5006143009493393,1.3275966472077894,2.0134948454400785,0.7826239120299507
2,0.969000729,0.9416942596435547,-0.3456504648050442,-0.33098300153182447,-1.7654128937283797,1.738312097291993,-1.3082755479626953,-1.8449940089321983,1.5098281585322613,1.930318032897382,-0.3369284459617502,-0.3937294063823004,-0.6247817173418677,-0.4735835525410458,0.8842044904263413,0.37902298357332637,1.75959462806692,0.7340558919466748,-0.9169770271972925,-2.005254473061828,-1.1837429928395788,-0.8340442550961739,-1.4426068744868616,-0.9834919407906213,-0.27883210961632715,0.03845932615695672,-0.9352977969961878,0.616724354595509
2,0.995727457,0.9637022018432617,-0.33448095176809173,-0.32289636142918393,-2.386214775141677,-0.2766823535485548,0.5386765047465437,-0.26406150709795656,-0.11314159611473681,-0.5363777497712056,-0.328429388127308,0.10897685529108515,-0.5251915157853767,-0.7595427237375388,-0.13325308983006423,-1.288527416624445,0.491703045490761,-0.20316894422774984,-1.42966636170047,-0.7358995537785251,0.008111603402836814,-0.7071629245897132,0.03941152186717638,-0.2805027739902638,-0.8610103618654843,0.989462267915768,-0.029244191778340537,0.8138194024468208
2,0.954226652,0.9474554657936096,-0.3103731465035843,-0.2992989059884278,-1.0908298046436355,-1.0749646676016933,1.3558837222853806,0.29719095139382457,-0.8474998363567487,-0.39391884082109374,-0.18564639562115776,-0.03961013568995768,-0.5985774066190798,-0.6759196040811126,0.225171792087115,-1.8373947520061336,1.11681667469955,0.1604799743934678,-1.3669147285033998,-0.4815012566781064,0.5081781254419685,-0.05260601837364521,-0.9303042189570708,-0.6452613039338455,-0.22338656178307406,0.2392266138615945,0.30846669743922084,1.1025974872442188
2,0.981766917,0.9514742493629456,-0.32876189905181047,-0.31106336828464215,-0.7797018238875146,1.227335428012003,-0.697939761666295,-1.5655270150927227,1.1401551418234033,0.43305518282884814,-0.3089103334721298,0.2913660456382813,-0.39007647881084134,-0.450744761229318,0.5771565904028035,-1.5851371247344106,1.132996505597258,-0.06663477416659914,-1.1417700411206397,-1.7902162416098395,-0.6943015953673327,-0.279997770288658,-1.314531210604414,-0.8110606357263827,0.24790059479957682,0.7781282808582544,-0.3834287829089536,0.5557373624217976
2,1,0.9748072624206543,-0.3209530664770026,-0.31060649596245904,-1.0361291070372853,-0.4232548951043577,0.6654664554945756,-0.0650095138477518,-0.2200643116774003,-0.6701254147399701,0.206974023596353,-0.4150199589675446,0.10437798336964497,-0.5989488485665829,-1.062112531814928,-8.052971151889736,-0.7177415611942982,-1.822197387690816,-1.5363095599995698,-0.41630007322133905,-3.7272302742836714,-0.9952131910839637,0.8536068136913082,1.4570742231955258,-0.7501192661989781,1.8559316148515734,2.194705566483648,0.892767695731609
2,0.959083105,0.9454677700996399,-0.1575571754695721,-0.1542191000791902,-0.5396739082686105,0.17986147056451895,-0.2634312290594218,-0.11967053288671067,0.06312662838344807,0.1822197821617696,-0.3009605807089948,0.038485035668590344,-0.6563183644255005,0.6967640282828546,1.0013992299259962,-0.21082743016334968,1.2393548771736729,0.7524634557504082,-0.2858521820021126,-0.1929751499870461,-0.4728686066788744,-0.46176188344483576,-0.7976544242216783,-0.9702279942472184,1.3845343253812645,-1.366911687775509,-1.1659296237789125,0.4516534886785444
2,0.922240222,0.9461411833763123,-0.3353063820570395,-0.32712243040937744,-1.4791777711162244,-0.9987845434001097,1.2780161146816222,0.2951266134421469,-0.7714545399262273,0.0701072483986027,-0.36801159424607993,-0.5880114641535602,-0.6665217169718469,-0.8476170095736114,-0.016310422902198998,-1.4334571709893786,0.2487982664306696,-1.2517345587244553,0.23271273156683073,0.17121665461295363,-3.326995412744154,-0.2982313597876301,0.30928524219090575,-0.3667184265223832,-0.583782622699219,1.4332636407365462,0.4320194617871091,0.8065728859138102
2,0.980411361,0.9397501945495605,-0.3368589771243461,-0.3294524792525112,-1.0681552589743084,-0.30636905772257267,0.7138623204807024,-0.5766448836893455,-0.14772605250039994,1.7911100878843633,-0.3677912243964867,0.615627817817091,-0.6619714210233584,-0.9327205698573672,1.0789861972046446,0.10857049367785875,1.6567336576253309,0.41583570483487564,0.39952652071848227,0.47713146671952555,-1.0231882178714837,-0.5461732449645297,0.19493197086729175,-0.7115810366508604,-0.14021824003319452,-0.4370421447224489,-0.9270609460396619,0.581989749068129
2,0.964406066,0.9473371505737305,-0.33250909052227196,-0.3207033742827052,-0.7033179018882562,1.2292780107397319,-0.4358977016856737,-1.57592803411762,1.6356508753696277,1.8486233337080795,-0.3247268498066703,1.354166479157496,-0.6132403778087719,-0.6843109676488969,0.9574012905086196,0.2542043036871625,1.8816878609259937,0.49406558516580745,-0.9666554166302727,-0.8064587044002777,-1.044556426932267,0.2674070364684385,-0.7153200688686763,-0.897276288258502,-0.22338656178307406,-0.08834106607755174,-1.0176663065614466,0.7658726205753539
2,0.967738829,0.9280737638473511,-0.2955874626769557,-0.27917368019626304,-0.644617622182725,0.980642042311382,-0.6522061992544763,-1.039898379320177,1.0119550216231659,1.493044194833234,-0.29040998578706934,1.2820356692743422,-0.6388010453077867,0.7482105049835073,1.0621450389860518,0.33045032202721975,1.8059687793104222,0.7254732792573862,0.24570775777108203,-1.0302091261205182,-0.1171877831888287,0.8892758555156658,-1.0766764062512966,-0.9834919407906213,-0.4174459791994598,-1.0076439097777359,-1.1247453689962832,0.7074806556664547
2,0.991876523,0.9443665742874146,-0.3313561085313607,-0.3272594921060324,-2.491400857185853,-1.21103735688196,1.3092805457987031,0.6582521400951872,-0.7960659259694052,-0.3257532445963605,-0.34588949038763545,0.45131089163443755,-0.668621813838826,-0.9954999800142897,0.38771252262319533,-0.9525811172687251,0.6283987619244522,-1.2093058826358285,-0.7268577466010929,1.328491412176469,-0.4631453199662429,-0.3189552338317354,0.8856257296619203,0.24342311447415366,-0.33427765744958016,0.08072612356845929,1.1156780911787572,0.48895352008835746
2,0.946507585,0.9312874674797058,-0.28070351333973803,-0.27088144754864013,-0.56953336931171,0.4871473566203904,-0.48905938576605257,-0.4522494057883085,0.35847563750280265,0.908167449701256,-0.34526072980956596,0.7972481923052593,-0.6655228924398654,0.1482944476042646,0.988822991271184,0.43646828905464413,1.5561249863218822,0.5104120579226189,-0.2522773568677186,-0.3427496450176238,-0.30572699604155573,0.31834801766760923,-0.4591687411037808,-0.8707483951716961,-0.11249546611656798,-0.775176524014471,-1.1741664747354383,0.43893536104183184
2,0.967311593,0.9441618323326111,-0.27964224582537656,-0.2743079899650132,-1.2052739483120056,0.0889775974971771,0.4000616798461149,-0.6821796473123042,0.31256251081689335,0.8621544021672919,-0.2687806250140185,0.3852435169307011,-0.66815275832955,0.4663123392496138,1.0681735307340883,0.42745950935352844,1.5565306387361388,0.486274192756634,-0.40641691213046705,0.12691632073388426,-0.3562893699623364,-0.23341225906912594,-0.6421339752215632,-0.937068127888711,1.4954254210477709,-1.1027442039536168,-1.1000348161267055,0.8804043104071775
2,0.984307391,0.9405743479728699,-0.2500643271380801,-0.2502993494342923,-1.5023825724164421,-1.025441994131088,1.1014375631368334,0.3959997702611358,-0.9199638160108474,-0.6458623099996471,-0.292852412397781,-0.8568083660015858,-0.6628599689554705,-0.7592862723610734,0.8869511386327268,-1.505635569930383,0.6041725193045446,-0.612358865927781,-0.5390312342088789,0.38364505048436115,0.2563920958547167,-0.3186518769104014,0.02568912930834282,-0.7712687960961738,0.4142372382993361,-0.6906429291914655,-0.4740341434307383,0.690222117540073
2,0.962707067,0.9442322850227356,-0.2849158282269876,-0.2822347247548897,-0.22128465662822927,0.013701850560967063,0.3851616794831177,-0.4479887000468152,0.2954177545704135,0.5703816936937489,-0.33064550692562356,-0.15469192307309562,-0.6618588998107675,-0.10887177779320899,1.0545818063414438,0.5103266217776109,1.7369909146760925,0.757028612110601,-0.7650316240226984,0.45033443184772437,-0.2973343633706513,0.12878027752596194,-0.30364829210366573,-0.9635960209755169,0.7191877513822278,-0.8068766220730977,-1.0670874123006018,0.5928973351361911
2,1,0.9343010783195496,-0.3498365755561367,-0.34012044797548613,-1.170290161544838,0.4288246057203227,0.12654576456069408,-1.2095138276801594,0.6775880026158044,2.544552936788517,-0.35656604691812865,-0.37222650233994237,-0.668621813838826,-0.13150051647169986,0.7856387824170593,0.3087257111588758,1.6291024034614343,0.8325491123247528,0.20742059263375157,-0.17577715973074093,-0.9122770843054988,-0.3035244784332101,-0.3265189463683886,-0.884012341715099,-0.1956637878664475,-0.12004116413617849,-0.8529292874309289,0.7138415184638507
2,0.979179424,0.9462926983833313,-0.35291556155459275,-0.3423819659702924,-2.134171716499037,0.9778651911420979,-0.6873715320514289,-0.7677195353840245,1.0200181499841414,2.7871335138905766,-0.21590544575784723,1.7525766919007615,-0.668621813838826,-0.8382927608360071,0.8777906194397973,0.10186097250237276,1.640219778809906,-1.1541474007260684,-1.174924180594017,-0.7308319715370362,-0.36606140412565225,-0.4699506817940589,-0.477465264515559,-0.9768599675189199,-0.30655488353295374,-0.01437417060742168,-1.0094294556049208,0.8387053173232806
2,0.951043551,0.9339545965194702,-0.04125666817044155,-0.043861590655866825,-1.1761012872735304,-0.4237391068814777,0.1997202149529407,0.6763635796468314,-0.44899005299585343,0.8611834349583034,-0.28935692257597445,0.13635201798663374,-0.6428396726655372,0.3559401751484982,0.9358293358657891,-0.6990398930874305,1.3690974565318164,0.7275540801542659,0.34385187555820607,-0.18160983872974715,0.19274516605493527,0.9759035610878943,-0.8113768167805122,-0.9503320744321139,0.6082966557157217,-0.8808435175432278,-1.0917979651701795,0.8049916814640136
2,0.985589354,0.9601728916168213,-0.19132120490796103,-0.21418359236571968,-1.6200799051212909,-1.4955153793096099,1.6822429976207116,0.6499032516502885,-1.005646319356909,-0.23089891587544423,-0.340849908706825,-0.15071814178503554,-0.6463480300273049,-0.6620733473257109,0.1471711909736571,-3.4677322353428326,0.30963392362850234,-0.09083707516289898,-0.04463006580491139,1.4531368361203933,1.1646746613613865,0.1686294265650826,0.6294744018970251,-0.19428712145814453,-0.9441786836153638,-0.23627485701781112,0.4320194617871091,0.2888053758456511
2,0.974600105,0.9528788924217224,-0.28907573484192295,-0.2743079899650132,-1.0604654517612662,0.4671861114751183,-0.22410145016232316,-0.33941601395717635,0.7119778084300084,1.0136579421276237,-0.12462909294924304,1.4254007604944006,-0.6118095125702752,-0.38575901579063704,0.6892162222478361,-0.611889538966273,1.540023015706792,0.04902596769647962,-0.5951468891127935,-0.8374710440880232,-0.3078624894143197,0.9320831941694918,-0.0795158803093823,-0.7248449831942635,-0.16794101394982108,-0.0989077654304272,-0.8364555855178772,0.4432744821313105
2,0.966416309,0.93316650390625,-0.3025577628947372,-0.3008294282677411,-1.4227364604517156,-1.1081261850517838,1.2046892477507758,0.5288703824635587,-0.8423347836253912,0.8149640224969321,-0.3086324926480937,-0.2747157387323149,-0.6555810734886852,-0.9313867598457733,0.4582539059998055,-1.8671896988414696,0.09048402262982479,-0.5703946817573369,0.9064495506100343,0.793219043783732,-0.14916047928275378,-0.01370003358085423,0.6706415795735258,0.03783194305140749,-0.583782622699219,0.22865991450871867,0.8191514567438255,0.4563332709807283
2,0.962331582,0.9488815069198608,-0.180308916687951,-0.18389295740498135,-0.4479586612516188,-0.6104741940960146,0.9237535995218865,-0.17243590322599064,-0.40881895885848835,2.785440349550093,-0.33076445944496796,-0.06851205449355886,-0.6575371378337879,-0.12958849186582713,1.0436341222092334,0.46919489489487354,1.8823764126038256,0.9460042074551619,0.21356846277101438,0.2725554458377789,0.2308519419579114,1.2485120410228434,-0.7793579008099001,-0.9238041813453081,0.6082966557157217,-0.7540431253087193,-1.1412190709093348,0.6611093215118565
2,0.903438994,0.9353644251823425,0.7802954086261203,0.6639250108701633,0.9375457911121872,-0.4346316257806538,-0.10331812259713999,1.0209977222954465,-0.5655021904166136,1.4316242954504026,-0.08849518896787834,-1.403504613817049,-0.657019710845235,0.5151972594031534,0.1915724863967704,0.3094984160906377,0.7915822919501966,0.6269136505928599,1.1406353351208391,0.5179182147577548,0.42097685929839185,1.3858398807839711,-0.7839320316628448,-0.8906443149868006,-0.11249546611656798,-0.7540431253087193,-0.9764820517788172,-0.06009836631558832
2,0.788774609,0.8994705080986023,0.05166974967657961,0.015668872924588715,0.5210516420050012,-0.4174908954832333,-0.032052889162856146,0.8067561966378899,-0.5958258931951913,-0.03957220651906816,-0.22633727030750073,-0.29176680195789384,-0.6562916569901406,-0.2972027211503035,0.1185679948142059,0.4714542291985972,0.8161646182366594,0.5759234782988512,0.6508519583948251,0.6134498028706711,0.0711711119534526,0.6457565465464575,-0.45459461025083614,-0.7911647159112783,0.5251283339658421,-0.6061093343684599,-0.8941135422135583,-0.7355887633498611
2,0.764927937,0.8881343603134155,0.40864214551034983,0.3605846325567062,0.26677257380160685,-0.7464987829846018,-0.08448651628207926,1.7133791537912166,-1.126247842640504,-0.2562217626703389,-0.1599848298590106,-0.8282639607118338,-0.6510216660173451,0.1949727705930993,0.6645566829032307,0.4870775148504199,0.5156842543234829,0.865234765522068,1.2778462464468856,0.25546975697427327,0.7633956928666794,1.2601250955295498,-0.8891370412805695,-0.7779007693678752,2.0221581254636742,-0.8491434194846007,-0.7623239269091442,-0.7118703858701877
2,0.973564955,0.9419279098510742,-0.3289191238687529,-0.318007827581825,0.12792458860089062,0.36068402167320884,0.1072125176130679,-0.3813558886892205,0.8389567627636987,-0.4249491479809856,-0.36568738426148345,1.9857663996088442,-0.6589568390916687,-0.3365708003163943,-0.48464561436435927,-0.4301943983627068,-0.3477085312165743,-1.006477194861604,0.402076045090917,-0.5487108410289286,-1.2525128322981427,-0.6732025768780655,0.37332307413212923,-0.11470344219772663,-0.8055648140322311,0.04902602550983218,-0.5646395039525229,0.5833474385494154
2,0.931166282,0.8966220021247864,3.050582459070715,2.9226332408949918,0.27645703157883683,-0.08402455497691852,-0.7258261005055274,0.9994516579963487,-0.682352373817188,-0.26911088291699947,0.022313258765307518,-0.9702365767293316,-0.6535136205753734,1.7513988462162535,0.934242169739321,0.5413978971292531,0.874760879452064,0.8735221593552073,1.8258676763403512,-0.07818970982138382,0.5835159905089329,1.527906523361696,-0.9211559572511816,-0.7646368228244723,1.8003759341306624,-1.2929447923053792,-0.918824095083136,-0.844292104534407
2,0.920988615,0.9055539965629578,0.17498641443176652,0.09267470282854713,1.2531360247448171,-0.7820909712257321,0.2997625887175635,1.1357722434115798,-0.820831802001818,-0.27597961225122336,-0.28337390894211045,-0.8839124770216334,-0.66013719145589,-0.24952059347136518,0.11593790342113265,0.18566938374174746,-0.02969171251813307,0.27834810741900956,0.5290039846469903,1.2175586958141478,-0.2936303317356883,0.34225530085892614,-0.3905567783096124,-0.6054694643036367,0.24790059479957682,-0.5321424388983302,-0.36695508099590174,-0.767063749692085
2,0.880657218,0.9440085291862488,0.27791626125675045,0.22601289005767952,0.28497960420027235,-0.051257020569949956,-0.6481860933015858,0.8705426656008552,-0.4976264695168259,-0.3457149437800635,-0.18044921368701153,-0.981233166810094,-0.6580184520118975,0.2342668538499121,0.6361424940043626,0.45842603807696986,0.3148791014147263,0.6131772041038949,1.094850954769592,0.4611143374550432,0.35315807481198624,0.6482918749980914,-0.9303042189570708,-0.8309565555414872,2.6043363777128317,-0.7646098246615952,-0.7705607778656701,0.45640624411232245
2,0.96962395,0.9413920640945435,-0.18418057780515856,-0.1991524929658963,0.6863359584220917,-1.0888766674995047,0.6742149284620411,1.2568484458371498,-0.9453355019780956,-0.10685126540333083,-0.31483803442349717,-1.4013874365791155,-0.6597244006250077,-0.3125310279361536,-0.1485227849097568,0.3425165619095465,1.1506834390564586,0.42170710923590704,0.11115307755429385,0.9306530242446147,-0.09630147940558849,0.6414663442680753,-0.9714713966335718,-0.9238041813453081,-0.3897232052828333,-0.6695095304857142,-0.8117450326482994,0.21045426183027802
2,0.936113053,0.9454840421676636,0.704454087553511,0.5364804765971927,1.2939575946195359,-1.0135818105891257,0.7238057707170887,1.0068016813173688,-0.8943124760917833,-0.27159195164927546,-0.07307598907389079,-0.30374355084884286,-0.6574635425152979,0.07642111240715875,0.15910897731199533,0.14672983643661186,0.8408980947703967,0.6755760038282279,1.0249636841422698,1.1188326118442355,0.4307358952544816,0.6184433924656172,-0.34481546978016675,-0.44630210578280094,-0.16794101394982108,-0.468742242781076,-0.5646395039525229,-0.08006394268354211
2,0.904730077,0.9011009335517883,0.910562720496971,0.8268456809606503,0.41513650503070665,-0.25175139426569304,-0.635706583927505,1.336095178044517,-0.8304116031749169,-0.2505004903984363,0.1508190820790665,-0.8862244141219697,-0.6613419302495843,2.254277233423295,0.9262007565957989,0.47277372573795334,0.7648260717075374,0.8837723575269746,1.9383642462302448,0.2031276087267984,0.3430731832942283,1.7041872303489112,-1.2459192478102454,-0.8773803684433976,1.5508709688810236,-1.4091784851870117,-0.9023503931700841,-0.15519683038602647
