Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,bias_w
1,0.991161616,0.994331419467926,-0.3366640743473674,-0.3262967524872075,-0.525932496270741,0.15550258076465084,-0.05658240422635001,-0.6265003632982282,-0.14452464539356763,1.3670262547985736,-0.36504856380702594,1.199226004387781,-0.6983790194378015,-0.43945406117990515,0.94841898111993606,0.3626601581875977,2.0269672331583433,0.7765043559889215,-0.8451073732872161,-0.8527255707766891,0.3517604688399628,0.1853515862180166,-1.4876600559380282,-1.00641399122379,-0.6048724977953165,-0.766041429079107,-0.9048777480880799,0.12438583568266655
1,0.997732426,0.9978187084197998,-0.3354412710076465,-0.32471346574687543,-2.464983727594222,1.198894712104965,-0.9626837445352054,-1.712191353931232,0.7703370950604224,-0.5560484957255024,-0.3397967117223245,-0.7871578303926706,-0.693489429619138,0.1318234643831174,0.9778941470025438,0.4626184119419728,1.415086161955285,0.7268407987805121,-0.9898975875385728,-1.0264019797322532,-1.3839526110231994,0.7489647890875468,-2.0769695541959883,-1.0716674435393625,-0.011752414490948325,-1.1168613285365192,-1.1079056413322719,0.13621048512833914
1,0.996357859,0.9952743053436279,0.4564801385550461,0.3995338778008582,-0.5104306572541403,-0.4141635596321287,-0.10934201523479638,0.5301821849503692,-0.7270378323229448,-0.49683247481061643,-0.24967525075551047,-0.34574393608853593,-0.6943746633680407,0.5447634118283912,0.9167846246314808,0.5649416322763705,0.5154784386262627,0.8600581254847514,0.5428826308284841,0.290682634326017,0.3838714736418295,0.9318680500217774,-1.5561844162005818,-0.9672619198344465,1.2284077596909122,-0.9665099430547711,-1.0104522525750597,0.12922975328597566
1,0.989783047,0.9920176267623901,-0.29356704997409294,-0.2826736581192515,-0.5343702813157811,-0.09422892821557063,-0.11455402524646047,-0.0651982283442735,-0.41016002977738714,2.2277374677336144,-0.3276407727119794,-0.25274064800651996,-0.6969173626894329,0.2890897989664251,1.1210576032734705,0.5636245340557738,2.123844989153402,0.8234433637628665,1.2702786605186978,-0.602153295633306,-0.2117755070883248,0.9275234492988866,-1.7845989504090936,-0.9868379555291183,0.9318477180387283,-1.247165862620701,-0.9373622110071504,0.11390639981841069
1,0.993675569,0.9941719770431519,0.13916267189747214,0.15036708093426646,-0.8103938100986343,-0.10302321991396844,-0.014606560458214875,-0.08833024261196175,-0.32927863555653153,0.1207810657163041,-0.038542358472506213,-0.16334690043471917,-0.6881835604449102,0.3391527152182886,1.056146373714235,0.39791119408449865,1.4265987992381655,0.7440166732129941,0.8524927915460714,-0.40240213799521346,-0.48606245245980034,1.1073878890393027,-1.5059332186747092,-0.9868379555291183,2.6572879603787083,-1.1469316056328689,-1.0023311368452918,0.12020182934758392
1,0.996635571,0.996719479560852,-0.3030030157456059,-0.2911572393099862,-0.5087443922977053,0.4313336841258959,-0.7337560755037758,-0.20365101133502667,-0.2692302042071734,-0.6831350913846511,-0.2652620221489028,0.8202045020302858,-0.6904635378240863,0.38988516570816106,1.073798370844403,0.5111448729992087,1.6364580655028138,0.9568268446220957,-0.2792995109406186,-0.7358688657795037,-0.13531811225959917,0.8043215358088802,-2.0632646821434775,-1.0781927887709197,2.3876879225130865,-1.5177983564878474,-1.1728745671704133,0.13969724000505213
1,0.992000966,0.9916564226150513,-0.12236778906127938,-0.11631039465749071,-0.8394833025042386,-0.7080751601752208,0.28406906365466655,0.6534295595878243,-1.0837742279738762,0.7982037408794479,-0.2987171181232128,-1.0665962879369413,-0.6932390385162073,0.379261919048754,1.133913683520686,0.5260580597303967,1.861382928247451,1.0065097726080476,1.1389217663269573,-0.2640466218281591,0.020363992314471686,2.215015605281178,-1.71607459014654,-1.0259900269184619,2.630327956592146,-1.297282991114617,-0.9211199795476152,0.10437552420412291
1,0.99502178,0.9970147609710693,-0.281923244839195,-0.27485174899910336,-1.9233482958722616,-0.25002056658337823,0.29589759613538436,-0.29046411894475116,-0.3947933915058387,-0.5158776950813354,-0.3019595649931148,-0.6204061882011489,-0.6959594286050351,-0.027390875588300806,0.8019199741442052,-1.0874227323585004,1.6830504671144142,0.2739914583649441,0.07261014472748757,-0.17147875875508528,0.2855868797594137,-0.050314395814767175,-1.2683821030978568,-0.8302296699717444,0.17696761201498692,-0.37512782682656215,-0.7018498548438877,0.14091241333547858
1,0.995592733,0.9958399534225464,-0.04531079860320055,-0.03721695107702007,-1.2069366787159643,0.06478128253387416,-0.25178659764746697,-0.28994868974126986,-0.2913053168239443,-0.6381493142340151,-0.2277907944986423,0.4161677488592208,-0.6920083019169959,0.7711775345439618,0.9173616375915787,0.4985335535934166,0.8855065993283692,0.6214259272740971,0.570813141003351,-0.3678051189008096,0.4559257795611812,0.9219238237282622,-1.4602503118330068,-0.9150591579819887,2.4685679338727726,-1.297282991114617,-1.0023311368452918,0.13251953563864066
1,0.989258593,0.9889675974845886,0.8504266145017966,0.8840668826332365,-0.9734699855056161,-0.5047072453065203,-0.17773834384846315,0.9759356483340447,-1.0331663753478306,2.8436661743414255,-0.23737518455578244,-1.1694088677011687,-0.6876890959084906,1.5164642772367833,1.1852350770163442,0.5729841080824386,1.6513150517524156,1.088917995645482,2.2267082500555992,-0.5919991965129678,0.7138753164426844,2.3023450328109196,-1.7983038224616041,-1.0129393364553474,1.6328078164893451,-1.297282991114617,-1.1891167986299487,0.12315647407515555
1,0.99118968,0.9905386567115784,0.48301497102698965,0.47479907583007813,-1.6219471274691735,-1.103653923072492,0.08608038155838209,1.9615634056440499,-1.5950759554309966,-0.18475541112060515,-0.23416204806769866,-1.4838927441930936,-0.6771230450062536,2.0278539375322087,1.157400040063446,0.5505697738983923,1.2584738985263535,1.0684888752390267,1.6054572522978818,-0.28029251051613413,1.400201888774981,2.298706383564879,-2.0632646821434775,-1.0325153721500189,1.7136878278490317,-1.4676812279939315,-1.075421178413201,0.11958618180751418
1,0.990742312,0.9916935563087463,0.092859185433374,0.13985122124101595,-0.6030668337890795,0.012762767731503769,-0.4146406003882848,0.19281178078252023,-0.4838889276034771,0.10830340472965684,-0.04329090447003711,-1.1310789840849362,-0.6893616379342834,1.2003996464291504,1.185096216329394,0.5722854052229712,1.654259964410012,0.9192033388566847,1.7871935867267434,-0.9906899738690659,0.21088645316070811,2.160140566626401,-1.8896696361450087,-1.039040717381576,3.0347280133905787,-1.3874938224036657,-1.1972379143597165,0.11955157122578969
1,0.999595306,0.9979932308197021,-0.33063837122329826,-0.32064890874184376,-0.9426611866584099,0.021963657561868348,-0.26360721168693196,-0.33275809121080674,-0.42952148351984315,-0.6553119712903244,-0.3230575235834606,-1.03155831399477,-0.6983790194378015,0.0032274640013311017,0.9817017795640705,0.6058957046725594,1.367850240806059,1.065487726302187,-0.8234086762646085,-0.5258547334478723,-0.22984499901470393,0.9913128556221259,-2.072401263511818,-0.9933633007606756,0.3656876385209223,-1.1268847542353024,-1.2134801458192517,0.13321410724707936
1,0.989812014,0.9895491003990173,5.630439596341563,5.394850805839385,-0.6105023950784064,-0.3960354415688215,-0.33217586088181855,0.9131724363855419,-0.923111003237494,-0.23462102685101535,-0.02612834378701661,-1.2361239454187156,-0.6835287419434791,2.6937510738626824,1.1994828910416473,0.6097460483182748,1.6623313478532906,1.0243699003996183,2.3049232997283595,-0.060055427761649974,0.6824599294202908,2.5724965137847446,-2.026718356670116,-1.0194646816869046,2.0102478695012156,-1.738313721861078,-1.1322689885215749,0.13594255700215913
1,0.995476392,0.9953922629356384,-0.17922814435830128,-0.15766489906915002,-0.49783141759158434,0.23586990038756916,-0.4797668358836899,-0.031005988186269866,-0.2984844416643024,-0.19527884714958135,-0.29722734649898574,0.19267118525964416,-0.6943073289646464,1.379890234111229,1.1748458486153839,0.4825773539261698,1.7408858553723332,0.9641270449123377,0.4839960772506625,-0.8931539276196615,0.09755695433929747,1.4925679341822666,-1.775462369040753,-0.9998886459922328,2.8460079868846435,-1.6581263162708122,-1.2216012615490193,0.1334163541707255
1,0.990818741,0.9912570714950562,-0.06033769297799296,-0.028355271560235932,-0.45230282214232814,0.6145711782101025,-0.7803511549535878,-0.4711939844251784,0.23116698814421927,0.2132735138666801,-0.19023274119012498,-0.44952862523821335,-0.6951097172599376,1.4983381986374824,1.1903218797951267,0.5708796804744951,1.6821378031849492,0.7690866357730733,1.658622496753213,-0.9469554266423769,-0.6126485522538823,1.8099194231795421,-1.8074404038299445,-1.039040717381576,4.409688206505251,-1.5077749307890642,-1.1403901042513425,0.11140472792095359
1,0.996249047,0.9961838126182556,0.33898232431164216,0.29026346157256533,-0.40463271772515863,-0.2722648593361937,0.1672506699320723,-0.10585643616146558,-0.42632463357795447,-0.4746035895469675,-0.23646449137614367,-0.38552289531849865,-0.6883636098982565,0.4674185513821902,0.8350509388858803,0.5080256760739793,0.5329740184848802,0.7057775085979084,0.3364131662067008,0.3251903534878193,-0.12383514675943184,0.5935659513788384,-0.9394651738376003,-0.6605706939512561,1.4171277861968474,-0.7760648547778903,-0.9942100211155243,0.13796377516809516
1,0.996886121,0.9962571263313293,-0.30161037860870155,-0.29231516543351266,-2.2641179296295175,-0.7139054904627988,0.5087824326118492,0.1869967554987933,-1.0842487673514778,0.08124268695041763,-0.32102469330549305,-0.24387609632161567,-0.6860490750492276,0.16543808623490697,1.0293553370955575,0.26658187289035695,2.106643313050222,0.4450165534092425,0.10920255845735716,-0.5538260265223796,1.0286191838365746,0.37375480898496316,-1.6658233926206674,-0.9998886459922328,2.4685679338727726,-1.3774703967048825,-0.40136857284248334,0.1333096861918052
1,0.989934078,0.9911597967147827,4.549549377547159,4.7438363818183555,0.00913370515190752,0.01797670422203811,-0.6540580844498677,0.4756419217357951,-0.5770476050929403,-0.33904296317523036,-0.15620186544541684,-0.5999732692164228,-0.6904941358503955,3.125871238506243,1.2166956568732519,0.6228739266892299,1.170671337524184,1.0301006454605868,2.03548739911868,-0.686058589694416,0.47563754327699403,1.9669036525709034,-1.6429819391998162,-0.9476858841397748,2.037207873287778,-1.5879623363793298,-1.1485112199811103,0.14084967499201967
