Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias,bias_prediction
5012, Guerrero,-0.3360449214628487,-0.32524644110773643,-3.196769389018298,0.671191424542441,-0.5546674976181875,-1.0330096099594197,0.2902726717729008,0.8329905276414705,-0.2565591215233417,0.4528946431332015,-0.6685825580578514,-0.8274974614282816,0.28394287243069183,0.11056017007488744,1.7562930036908342,0.5891125284496915,-0.5555129281873603,-1.1546719894808053,0.03691824860031363,0.6166246803564444,-1.74518902750301,-0.9229332060213129,-0.2272572551590523,-0.24591547106005696,-0.5073653595235457,-0.41952572613431965,2.384956190571301,0.869141814,0.9104187488555908
5013, Hidalgo,-0.33541903163455844,-0.3259327380216407,-1.8357040767682575,-1.0858295798617053,1.4735285930771382,-0.2882119229172136,-0.7593108794742885,2.2717052977730368,-0.36497878536405026,-0.623645630620482,-0.6985417767325198,-0.4612338165832538,0.659509259961806,0.2227289117708449,1.9850131338419006,1.0194330452452074,-0.6466904517735204,-0.2619899786905136,0.23061095084159539,-0.5768478042289179,-1.7314868818966942,-0.7466346062750812,-0.7639365119622089,-0.316152534471551,-0.800051067199688,-0.34412793223183746,2.308852746076328,0.960230548,0.9304075241088867
5016, Lamadrid,-0.3352217402756409,-0.3244891479613593,-2.4610345511091247,1.1880416596980032,-0.959259743972285,-1.70036527315751,0.7604890282413885,-0.5551002224114678,-0.3396900989053102,-0.7837021337934665,-0.6936474786079587,0.13340590381740625,0.9788065883440725,0.463572491767859,1.4165360659537323,0.7278428681242696,-0.9887689571765763,-1.023076429795919,-1.3830447795081815,0.7502059331628341,-2.078607903923361,-1.0731134946940288,-0.01258555243778969,-1.1188618306029121,-1.1089970919689496,-0.7494419835823415,2.099250403530088,0.970521542,0.8754826188087463
5019, Morelos,-0.29328712178019545,-0.2823883821049568,-0.5342897606004683,-0.09648242714286821,-0.11296525024028566,-0.062153750045594564,-0.4104079881086435,2.2315817064492904,-0.327516428268675,-0.2545257708504151,-0.697078712519038,0.2907330194218518,1.1221260629133953,0.5646613692501259,2.1255357544891353,0.8242840749056607,1.2711473268341826,-0.5997805591517527,-0.211859632024212,0.9288664267657408,-1.7862954643219575,-0.9882289837051025,0.9266031469677345,-1.2493020912242583,-0.9382637624911997,-0.569643120462841,2.4523882203919896,0.85153885,0.8561563491821289
5023, Ocampo,-0.28162652215313616,-0.2745551311221186,-1.9204844744291536,-0.2512380172287835,0.29659821536982256,-0.28621854546740544,-0.39516631532103863,-0.5148876321863672,-0.3017977598832539,-0.6185857594738796,-0.6961198560164278,-0.02586997004929157,0.8026406403517287,-1.0877386173956285,1.6845914348688371,0.275749935728408,0.07361656612026447,-0.17007326745012127,0.28508186123465235,-0.04952908687013723,-1.2701813131507294,-0.8315191172640076,0.17525218744331506,-0.3763557316814032,-0.702489164640974,-0.9623188351304319,2.343440112823439,0.979568554,0.8945207595825195
5028, Sabinas,0.0936964771614695,0.1407491634332536,-0.602848655628874,0.009797750754046057,-0.41240248302396415,0.19448057554036702,-0.4835373034343424,0.10994280162269039,-0.042751784533453276,-1.124250587788623,-0.6895157121713041,1.2023950741338179,1.18623446469684,0.5733293363593283,1.6557911481325238,0.9198840992020207,1.788002797813445,-0.9874446289656735,0.21044464997243578,2.1621865152144113,-1.8913452473037118,-1.040465605852134,3.019652248500045,-1.3897762180472464,-1.1984288359811042,-0.5819549264500042,2.3309848682710133,0.866442425,0.8947903513908386
5031, San Buenaventura,-0.1787832989546208,-0.15719835884449077,-0.4978241152029336,0.2314211724491899,-0.47738779510980395,-0.028143819489333668,-0.29964057481340867,-0.1939552660949545,-0.29705863859619464,0.18651808347924637,-0.6944661655287967,1.381955032169271,1.175972926220609,0.4835477863212223,1.7424464776388746,0.9647327678257891,0.48495518129295023,-0.8901276373902746,0.09721105639184273,1.4942331609100288,-1.7771607005844134,-1.0012881392418602,2.831814508618941,-1.6606906054915807,-1.2228193116207826,-0.7612440190378693,2.3053782413032033,0.941071933,0.8753182291984558
5032, San Juan de Sabinas,-0.05972136542301947,-0.02770123081400489,-0.4523867521357032,0.6076040044016556,-0.7773216947783198,-0.46598477739687205,0.22570359233442086,0.2150221108951614,-0.1899079623861247,-0.44938392566764346,-0.6952693264634467,1.5004487750132725,1.1914658230454924,0.5719224598859163,1.6836784607838635,0.7700181406110482,1.6594464960055908,-0.9438083044715424,-0.6123934378360821,1.8117656379277407,-1.8091323736658171,-1.040465605852134,4.388184353348095,-1.5101826124669506,-1.1415177261551874,-0.6357526350216999,2.372929894904233,0.916682442,0.8638170957565308
5034, Sierra Mojada,-0.3013420517442784,-0.292043869721265,-2.2605712576591106,-0.712038005463286,0.5090224009768981,0.18869655538934568,-1.079014861411367,0.0828539326481147,-0.3208906981188408,-0.24574815034279288,-0.6861999595382438,0.16703351720388585,1.0303238603976708,0.2673753379368369,2.1083282326475308,0.4464893623573702,0.11020477101378645,-0.5515618274953136,1.0274853732250322,0.37478196789269613,-1.6675435357338872,-1.0012881392418602,2.456139028856731,-1.3797423518456045,-0.40167329841827193,-1.1195416289666893,2.200277845337109,0.963078292,0.7844096422195435
6002, Colima,0.721198652074578,0.8540246456771944,0.20612398956417227,0.7815777040231868,-1.4574919667666557,0.3958857744056411,0.20251393702483458,0.5022203401082769,-0.09643561819135966,-3.2188113159908497e-4,-0.6749966501622608,2.969695216966246,1.06670481029139,0.48452847804519267,1.1948575091633338,1.0208970498468632,2.356942211510616,-1.2731803612542831,0.09118797436340446,2.2742696736480745,-1.6903804450777469,-0.9816994059367236,0.685097481406314,-1.3095052884341103,-0.7756605915600094,-1.1478158205125324,-0.29700111811197133,0.960521624,0.9169701933860779
6010, Villa de Álvarez,0.6716308989341148,0.8239222431087043,0.32203827601402035,0.02815961572645966,-1.1063214402696158,1.3545896847950598,-0.9014990983833131,0.3845159611174043,-0.08340650161245153,-0.49116946662656963,-0.6816833835915835,3.768887200780896,1.2044694443507633,0.022457686791774897,1.4666053231264837,1.1646411650160344,2.6938542596370247,-1.3425910209401066,0.7866597542503279,2.3379375686520274,-1.9461538297289749,-1.060054339157271,0.8192672956071031,-1.730927668903075,-1.0520859821430328,-1.1964430349368957,-0.23839251733856476,0.917682723,0.8827335238456726
7003, Acapetahua,-0.16422455729656543,-0.1576243362393279,-0.13415705555345342,-0.35523112086903397,0.47257980367591057,-0.02085905951469343,-0.3697355063317258,0.33585495496779527,0.2550125650478868,-0.3745139606045232,-0.6910308967894663,-0.3043586297174369,-0.4702603604803756,0.23963527986198616,-0.795444278338942,-0.24864898787793213,-0.9461718225389734,-0.2593104486702372,0.6673643387102504,-0.8300780525728723,-0.18771181025178274,-0.354859940172344,-0.7102685862818933,0.5668276912729463,-0.12524790783524847,1.43603530230715,-1.3782654919477815,0.966950444,0.9676563143730164
7005, Amatán,-0.18046367708057393,-0.2035588986492645,-0.9616437593218384,-1.820982215866973,1.916607878318894,1.054165473200388,-1.258455946310305,-0.745557348799006,-0.2686727230176205,-1.2458917993427159,0.4358300123702041,-0.839162513583762,-0.5806951773342631,-1.0674749345557972,-1.561495942810046,-2.276645671615283,-1.0800879968473,1.4650634219319376,1.491662326419545,-1.5196052150213417,1.2966872970990941,1.3689485906796997,-1.0054421775236293,0.7073018180959346,0.5251647758895125,1.3824452906194835,-0.7339127319661868,0.987842689,0.9886501431465149
7015, Cacahoatán,-0.006303029208509809,-0.05018337109707536,0.04201375644503924,-0.7574478784109712,0.7787861233659543,0.3787969578392222,-0.5962400056994219,2.225131262904235,-0.29565922042365717,-1.141792102746328,-0.4990299383259182,0.1463002956577145,0.06278901384028139,0.29048162531203986,-0.816252359802575,0.5439193847413812,-0.5807534760333051,0.9994307009887997,0.6459211554141292,-0.40205425299739767,0.6663885992085676,0.8074049025991096,-0.11992140379842099,-0.14557680904363685,0.16743779984089377,1.5839837178880953,-1.410041219476576,0.986510217,0.9567039608955383
7017, Cintalapa,0.2521758635747403,0.17750154644336774,-0.494785167246124,-0.566233767373012,0.4108235817137221,0.4849991103184729,-0.5897999639458078,-0.6279532656672739,-0.2843711151365561,-0.7831719679862055,-0.4251522617969598,0.45751054732840835,-0.026562392236012682,0.024641805212307577,-0.5998448844263492,-0.0028005187716324963,-0.32704410294061004,0.7042727195054025,0.7472697986323915,-0.4493975202252982,0.45628903324505915,0.06956261477228792,-0.441928957880315,0.0952359797957717,-0.23093996894052218,1.1543992842445017,-0.9529490097594732,0.972578485,0.9680081605911255
7019, Comitán de Domínguez,0.7833114143820759,0.7138070865433076,0.6515281315891033,-0.6606987625196171,0.09538274926200525,1.1980818845511574,-0.899164524654725,0.20564015708232153,-0.2701985730801426,-1.212206028402824,-0.4890610981547968,1.1856153085685115,0.2448565449078802,0.45591321022126385,0.21559363401809864,0.4913076995937128,0.32369842273394317,0.17644339468601122,1.3354656003033154,-0.10987019262764691,0.31013281344435734,0.08915134807742484,-0.3345931065196836,0.26581170522368586,-0.8325717013859261,1.5600839473788317,-1.0470250393939362,0.957575612,0.9494538903236389
7021, Copainalá,-0.19624698579397973,-0.1942820576061449,-0.04135187296936841,-0.5287734496282225,0.5689556314953557,0.15462353541635054,-0.42203114926889174,-0.5948766604121183,-0.1515579085737956,-0.48265337216570425,-0.20056783795297148,0.22555358941158732,-0.07395777577896719,-0.0477514453285979,-1.0868883757442258,-0.6461806337930273,-0.8757827308567948,0.021611318019419717,0.6447336170927894,-0.39470263046612336,0.584175725570673,0.1217992369193196,-0.576098772081104,0.024998916384277318,-0.019555846729974763,1.2938695280060706,-0.8282412269169349,0.97436013,0.967192530632019
7025, Chapultenango,-0.2963893583204166,-0.2968242827077705,-0.7626406763670841,-1.0013705832955364,1.1563777705928802,0.16672383742684366,-0.7070067756029408,-0.6930792809551781,2.223408194762725,-0.39912851925851806,2.0565944904426527,-0.0915357086855496,-0.5751164755067785,-0.785803085241412,-1.464849282448097,-2.0051609577220986,-0.6365602827896342,1.4015639101730957,0.18947216465865913,-1.1664687986911546,1.1002898767419007,0.755168280452078,-0.14675536663857885,0.05510051498920343,1.5414345942094512,1.3189117982633145,-0.7564552432184558,0.98514454,0.9800014495849609
7027, Chiapa de Corzo,0.41524057329526787,0.36403231456037977,-0.26744718013414587,-0.7147913562364708,0.18943013371725714,1.110665948589727,-0.9992577069988018,-0.6204377636247767,-0.29107086495440265,-1.3089315976732927,-0.5118104381590001,1.114160576710883,0.15846221367771007,0.4071792263845652,-0.45771983248853376,0.6659435040033214,0.11767154034347811,0.26124713530759464,0.9448666817805065,-0.45069942775721206,-0.06895988166371254,0.010796414856877212,0.3630899273244199,-0.5971007881175274,-0.019555846729974763,1.3665849369863483,-0.9693839888584256,0.867053313,0.90398108959198
7029, Chicoasén,-0.31047187945694676,-0.30264597377054453,-0.7713126747701308,-0.6889582920461026,0.703198734044441,0.23680945952891322,-0.7019890264266796,-0.733756456102325,-0.33199720638906793,-0.24464925544473362,-0.32828930101019044,-0.5502668585619997,0.016649292191979168,0.46322415314122567,-1.2125060946733244,0.2009480152462319,-0.897605957664388,0.04800443669381365,-0.46165191770596314,-0.651483116015899,0.7166297997650591,0.5853992584742251,1.8926258092134165,0.11530371219905565,1.0536250814158807,1.328651831294737,-0.8553269180656742,0.988337653,0.9648863077163696
7030, Chicomuselo,-0.09696861335659568,-0.1291548470177134,-0.3247697874436975,-1.0595081527588435,1.2087767596383712,0.33227742718919234,-0.877065201063776,0.2716771811870156,-0.33954844090530983,-1.2348556979529257,-0.6607712553182953,-0.5708855616776869,-0.6354459722854862,-0.059087340807627224,-0.781852168789935,-0.13638688310059907,-0.6419900899973079,1.1629452345377511,0.8331623733376597,-1.0979182887731884,0.894757692647164,0.5919288362426042,-0.8981063261629981,0.8778775435238484,0.20808859257369133,1.5179983958251442,-1.2004550755968892,0.982900639,0.9788272380828857
7032, Escuintla,-0.13703236551747794,-0.1510926828518253,-0.28055219852737495,-0.7409817219540884,0.9965963059506573,0.005902243391629162,-0.5125832962120553,0.13535355408372507,-0.32267181290412683,-0.7868941942264034,-0.6673205957992571,0.013815435634475922,-0.22320790815551247,-0.20885692947597057,-0.9782247529468995,-0.3124190629283606,-0.6145234017206596,0.5581963119885879,0.35395178189911675,-0.7974934307280268,0.3877783052134802,0.18709501460310912,-0.49559688356063064,0.2256762404171176,0.12678700710809623,1.4853757205670348,-1.334189810625234,0.967503884,0.971495509147644
7035, Frontera Hidalgo,-0.24819584154206883,-0.25015609256228105,-0.31725178111405256,-0.8187686052214702,0.812634045514538,0.29603227297288326,-0.8245725919855239,3.9852562075325815,-0.26386405855759754,-1.0853708452767383,-0.6846064342471945,-0.1743075797478171,-0.4339994015767042,0.039602123021611015,-0.7180455281162977,0.001987289966986111,-1.1009873439769475,0.5862382630708322,1.0118341133816686,-0.6214441388983485,0.323834959050673,0.14791754799283532,-0.3345931065196836,-0.025170414623932748,0.029225104549382135,1.5779178438422556,-1.5121127553123805,0.966886507,0.9556568264961243
7042, Ixhuatán,-0.2698230563696193,-0.27588039412827853,0.08015744095283811,-1.6113628068544503,2.0555314261222106,0.3426006985670245,-1.0597579301134172,-0.7603009970339866,-0.3271368980562693,-0.2111013173509942,0.7401273321079307,-0.5076581089007424,-0.2608464958465054,0.35651882481504704,-1.3593164106503401,-0.22469943681499718,-0.4083653343268864,1.444912939552611,0.32037176687140595,-1.3261980794381565,1.040913912447866,0.3895119254228565,-0.8176044376425247,0.21564237421547577,-0.23093996894052218,1.3552872772991722,-0.7621671289757971,0.993144063,0.941108226776123
7043, Ixtacomitán,-0.2726531668975403,-0.27464979276541573,-0.4077486426061075,-0.9823941760732807,1.0241271831863743,0.5244169462698651,-0.8426558304600551,-0.6999288808560248,-0.1509020677584689,-0.7659944678718826,0.2487507204166047,0.5703370800727224,0.03429281832750845,-0.6162259133975988,-1.1682028362236039,0.024250581987973696,-0.0726221123701796,1.0092996665004141,1.2764230577940645,-0.6984284242748248,0.16854397551242783,-0.06755851836367018,-0.6834346234417354,-0.5469314571093173,-0.21467965184740323,1.3251137563470121,-0.7275679048334759,0.978286653,0.9625183939933777
7045, Ixtapangajoya,-0.30447150088572955,-0.30129704535356033,-0.5650836457279919,-1.1166816914158653,0.7501996924082169,1.1023374012240177,-0.9290274307520507,-0.6937284458188849,0.6137767514202216,-0.6021934772951563,-0.16325844851610624,-0.6148932891760599,-0.3644971659713567,-0.8055221110532141,-1.48761154213661,-0.8363629774012329,-1.0564826060463173,0.8466649477366333,0.4584167068355605,-0.9850502924656765,0.4517216513762875,0.2262724812133827,-1.0054421775236293,0.8277082125156384,0.9398028617640474,1.3534091493845513,-0.7117444467979757,0.972628899,0.9735446572303772
7048, Juárez,-0.19886619866236818,-0.1933591065839978,-0.3805745342241517,-0.2074420493588039,0.26769466439061235,-0.15290715750538056,-0.35823829100339843,-0.6866449920315629,-0.2635282584884431,-0.19192734351384202,-0.5029894660045179,0.19356573644657998,0.0528525561820855,0.41719377581814726,-0.5879938761991874,0.20915140514965735,-0.7364864266673591,-0.1689641428580595,0.5670368173431687,-0.20231209076424111,-0.3384354119212562,-0.4005669845509967,-0.7907704748023668,-0.06530587943050066,-0.5073653595235457,1.2987765289189888,-0.6460618792882087,0.917686981,0.9283801317214966
7049, Larráinzar,-0.13456282195585453,-0.19591497095302055,0.11071144051187036,-2.9817925802574536,4.015019326088903,0.3007956299037289,-1.6985230466800096,-0.7685626988024491,-0.3303065672452362,-2.089567432916173,2.1756979240577468,-0.8564244820877721,-0.7749930941781754,0.263747459795892,-1.3331066313567503,-0.6374172913527999,-1.3590250688784138,3.2641702456740993,1.1903864119547138,-1.5301451259977912,1.5387585361440062,1.421185212826731,-0.49559688356063064,0.9782162055402686,2.029244107003022,1.4086617569597764,-0.8704720043685457,0.994465594,0.9724230766296387
7050, La Libertad,-0.31162841500922217,-0.3000427785798732,-0.6598496681503407,0.6775853147600998,-0.4859098067237274,-0.9936525088791374,0.3020587466634943,-0.6248672010631249,-0.23446557571227997,0.6537144698957177,-0.5577296763829184,0.1864491877872004,0.019982516229297333,0.05054661515643748,-0.7706142569890211,0.04265961330104181,-0.9977257586477895,-0.7714902914574177,1.1876759637576897,-0.6471027973411486,-0.8773864724363439,-0.5899247398339864,-0.9786082146834717,0.2758455714253277,-0.29598123731299836,1.638400685164462,-0.6463058442522137,0.927561162,0.9191617965698242
7051, Mapastepec,-0.03339317373298478,-0.03525049686695171,-0.37238803502709006,-0.5068802545614969,0.5773066268403747,0.10957104951718238,-0.4975619522513399,0.3341697328642187,-0.3173250550649273,-0.7671952252761537,-0.6724436670136295,-0.14248249085566755,-0.18257443135677678,0.18827602830901022,-0.7471253312770567,0.2816332088060216,-0.651087517156373,-0.10320357313906864,1.2642183388844122,-0.4320212096982892,0.4014804508197959,0.21974290344500388,-0.6566006606015776,0.6872340856926503,-0.3772828227785935,1.4043695259985518,-1.3114872957835744,0.968783872,0.9703089594841003
7053, Mazapa de Madero,-0.293470806838498,-0.29746324880002617,-0.31614973044464045,-0.7975775243151781,1.5814994570555694,-0.38325794359599935,-0.20755120111970693,0.8268887927364665,-0.3198416998777689,-1.268913885481173,-0.3958024535917624,-0.5336157511605815,0.38481129128565256,0.25807663398636205,-0.6273418394532314,-0.1733655683907383,-0.9134186600017545,2.178486387893023,-0.3457768323885099,-1.1358952084807117,0.9404315113348832,0.010796414856877212,-0.6297666977614198,0.6069631560795141,0.5576854100757505,1.5739937044125343,-1.3243887357572877,0.979116568,0.9660893678665161
7065, Palenque,0.5525961780037434,0.4598298975770842,-0.25372903156757026,-1.3150892981376794,1.1725586907640777,0.8473339383528997,-1.199716008429095,0.08805285727719249,-0.18793612153858408,-0.8508360955281292,0.8557685516706375,0.25879988140032595,-0.3261465988248897,0.01790639831786013,-0.9613878922956149,-0.3033077099169839,-0.5921400467772697,0.5577516655113788,1.5371709185194453,-0.32284564475256644,0.36037401400084895,0.2915682588971722,-0.6566006606015776,0.03503278258591947,0.16743779984089377,1.6269187612597535,-0.6961883505230384,0.958076589,0.9750587940216064
7072, Pueblo Nuevo Solistahuacán,-0.14560433490493108,-0.18367995355686537,0.0726508842814813,-2.2916632205616283,2.4876384131441314,1.1742268714838622,-1.4558683804380261,-0.6415497844772372,-0.1207473150981828,-0.2669843719010428,0.5211248018105442,-0.42242405327835386,-1.089311782878741,0.2520885470352775,-1.3523108001582596,-1.1015595595612153,-1.17746807042877,1.8306295355471416,0.8944207822360407,-1.3565574550759725,1.3743327888682164,1.715016212403784,-0.8981063261629981,0.8778775435238484,0.7365488981000596,1.3840233397299293,-0.7841355138268898,0.992576596,0.9746974110603333
7073, Rayón,-0.2732994661767531,-0.28068447252560835,-0.26443262182860666,-1.8042280214079203,1.7108973909567922,1.4110934425915798,-1.191753098219953,-0.716660900794912,-0.13952446552509387,-0.1339218633433985,0.9831130906921259,-0.041186165032594646,-1.0636410322588667,0.19841586948757245,-1.269745018149851,-0.2543672416528104,-1.1947694184063338,1.668233279269768,1.1101080843191002,-1.182199719699107,1.0637508217917255,0.8400527914410044,-0.3882610321999993,0.05510051498920343,0.12678700710809623,1.3523190805189098,-0.7945963638584327,0.985919382,0.96453094482421875
7075, Las Rosas,-0.1510944772030856,-0.16654619612008323,-0.14085016810899476,-1.0617189241929144,0.8080399943952479,1.1262516940480594,-0.9254210671883248,-0.6218461261533169,-0.30161357785229403,-1.3901067743864903,-0.31142957418847966,-0.21543270999035316,-1.5987902767349502,0.10564759874812106,-0.8695595970599616,-0.5246789590477703,-1.2122876002248417,0.7132035181751306,1.280726625674522,-0.6339258311085674,1.2601482421489183,1.3624190129113205,-0.5492648092409463,1.8812641636880498,0.012964787456263168,1.5149639408710835,-1.0301303979750784,0.983696972,0.976637065410614
7083, Socoltenango,-0.2173367517472375,-0.21780547596548389,-0.3199182490725063,-0.6940920971834877,0.5196575782821539,0.6022468033219607,-0.7691689071209519,-0.512562045211822,-0.2117747610161157,-0.50220688474553,-0.3573373736312821,-0.4754987956620707,-0.9857658531152419,0.4104457649619146,-0.497231800963853,-0.36144350639014633,-0.7808216691444494,0.277167521066688,1.0306276890365589,-0.8750621894858517,0.543069288751726,0.1283288146876984,-0.25409121799921014,1.0785548675566887,-0.44232409115106947,1.516584134923374,-1.107975802668954,0.964854389,0.956017017364502
7084, Solosuchiapa,-0.2889807276355464,-0.28887270467081083,-1.2519363998336148,-1.1190566453582618,1.475449889682909,0.023380361203251262,-0.8115570076607475,-0.7246123398548604,-0.29385306170007824,-1.9093858901918905,0.2385026431535628,-0.26615308849045655,-0.46667084115529306,0.15396016153748132,-1.4097897669228765,-0.7657977611441849,-0.7457691974775653,1.0738508997576168,1.2017265338259064,-1.0936330739819746,0.6161473986520767,0.330745725507446,-0.924940289003156,0.7273695504992183,0.9072822275778095,1.3477795123631087,-0.73617296099951,0.960051396,0.9665440320968628
7091, Tapilula,-0.2547540784385013,-0.255717464105988,0.3442358523018643,-1.0952426284538668,0.9251865316156442,0.9038513762920964,-0.9112527271581994,-0.713237447062942,-0.3180095627572045,-0.48920867626424647,-0.1780345871280504,0.4718638821015771,-0.3353066669311636,0.34800213360263915,-1.167603524789671,-0.0960152135402333,-0.8765764505562609,0.5315912055206042,0.34576290993082526,-0.60745925132504075,0.5065302338015502,-0.07408809613204899,-0.7371025491220512,-0.6372362529240954,-0.1415082249283676,1.3501380557344225,-0.7759527930998044,0.983887581,0.9680564999580383
