Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias_w,bias,bias_prediction
11023, Pénjamo,0.7052730647250383,0.598106392412957,0.5115086195905422,-0.09089849380635269,-0.149114301146712,0.3633370304598585,-0.11756150834100196,0.02064582327039223,-0.16329527370928704,0.1921381896965369,-0.6938017276954261,-0.1033111013603684,0.16953683507580955,0.3995979915356663,0.5871037035724844,0.2644338013472698,0.0316941324439418,0.5494534248376207,-0.21872892049757436,0.45172968733714763,-0.49634097747308753,-0.6801467296459278,0.23088761958811135,0.36660567488339535,-0.8074243593308675,-0.7269195276234965,0.08397209695963771,0.14393824113254944,0.997392876,0.9970104098320007
20012, Candelaria Loxicha,-0.2715701765628914,-0.27953071578396543,0.0014898636890954696,-1.5703858610515034,2.395651401595955,-0.33500607107710106,-0.7776223355814579,-0.6263600430841989,0.018770085967461027,-0.7020311756941853,1.5843248731699298,-0.6901994956518617,-1.2303813559468775,-2.458202248067084,-1.3921152573801456,-0.1349090606607545,-1.3532655072628539,1.8808854855884223,0.15956327277761112,-0.9919586162571189,1.038604692408111,1.7994844583458243,-0.9823125508071872,1.3990185218580655,3.123195653876691,0.5350657054368236,-1.2358663245105128,0.16508522126610967,0.99964177,0.9994102716445923
28031, Palmillas,-0.3344018881688837,-0.3237209576409956,-0.8565421168144178,0.9496885194632506,-0.36167495053670384,-1.5398744913422893,1.2899328427742462,-0.5721674733835245,-0.3572675469527154,-0.08176754279552853,-0.690817002572661,-0.45911704556213884,0.6018192655527372,-1.2251719750730055,0.939298596128369,0.27540894588512965,0.16315093836104053,-0.9885672057379704,-1.22747025199394,-0.4652311473499205,-0.3227459314746188,-0.6409946582565844,-0.9014325394475005,-0.16463588715211466,-0.5150641930592309,-0.219585102498084,0.9469451316946127,0.1590874114630064,0.998435055,0.9980044960975647
20376, Santa Cruz de Bravo,-0.34494517029803284,-0.33541837460315066,1.4516673638313846,1.2397013731711735,-0.22973082910913095,-1.3471621012518826,2.5536332892655675,1.8027435488863353,-0.28382753813628087,1.6097641158421205,-0.5723481671836822,-1.0064158761860829,-2.149715756579763,0.3005922896823245,-0.27710940144164425,-1.7047485007849323,-1.3031732424781188,0.03897421850015167,-2.1567619330578096,0.20547904721354895,0.6183219494644494,-0.17116980158446293,-0.7666325205146896,1.0782688994970027,-0.48257973014016015,0.12204066287683461,-0.7492995284812862,0.16322504288842046,1,0.9996533393859863
29049, San Damián Texóloc,-0.30745266123181253,-0.30283102512676313,-0.5511781971957084,0.3320845784094559,-0.9535273695125959,0.47196279576229,-0.14521044169612773,-0.5599530299397001,0.6061905116063864,-1.2972927190896284,-0.6742145491194742,1.5877929442271583,1.1748782770357369,0.4123404427875215,0.8673060993133597,0.7749554944121185,0.4653488390820986,0.7326840834575763,0.5688050956519395,1.5528238918717019,-0.24508498984372468,-0.8628563961295307,1.9832878657146538,-1.5779389106805466,-0.8074243593308675,0.09159631606689593,-0.23608672104471198,-6.941568909480924,0.993711761,0.9940558671951294
20447, Santa María Zacatepec,-0.23125842646342568,-0.23262289220845472,0.76208499113049,-0.5747420303572593,0.7124015362483803,0.34003579102653436,-0.2877454048835852,0.5428235607349213,0.504384518614922,1.1868677590011236,0.2729268475194762,-0.6289590900461229,-1.0905816769855294,-0.31564495085509664,-0.5609679431961292,-0.8763256424064185,-0.7780347292595822,0.3791023568983328,0.007140239184179747,-0.7717442048496705,1.0842875992498133,1.2839821850528021,-0.9283925432340627,1.0481986224006534,0.14274618105195158,0.18439653648641097,-0.9850246499779597,0.1583927047958178,0.999239766,0.9989161491394043
21102, Nealtican,-0.25180831592262415,-0.26360332379913204,0.25451216866450327,-1.1977682396644418,0.8079702988224111,1.1421790174936497,-1.060074057862412,0.6716193895154667,0.0025468446237326228,-1.3176510448135603,-0.14404845278553738,-0.7152121011175244,0.6883712383962076,0.5077932284353306,0.2076936260876615,0.6823517216670137,0.5746602330372763,1.7860311045297064,1.4886195592305316,-0.40055491832177514,0.9792169135138981,-0.32777808714183676,-0.7396725167281275,0.14609030951016488,-0.6287598132759785,0.05839978052266484,-0.3044702120121588,0.1498904224032874,0.998081705,0.997606098651886
22002, Pinal de Amoles,-0.16152466933989756,-0.17704243827918464,0.1522737690498509,-0.8863327715729511,1.205155635115981,0.2985407181754707,-0.3268982475044529,-0.1791344948844561,0.06897295235514404,-0.49189694441831533,-0.6887110034003949,-0.6938003503260958,-0.303755109526773,-1.322912929448414,-0.4463737370741363,-1.0957983215724243,-0.8702366726494816,0.7909158157500591,-0.43121578272678796,-0.4300101669356119,0.4675683568868318,-0.23642325390003535,-0.9014325394475005,-0.07442505586306594,-0.2876729526257357,-0.2170289958060955,0.31078025091087297,0.1443753054636088,0.999232596,0.998686671257019
8008, Batopilas de Manuel Gómez Morín,-0.2708636679666082,-0.27107076573860883,-0.5529484260912788,-1.6683859824459562,2.5143465433038426,-0.2507610851473421,-0.9147700448339245,-0.7526217269675343,-0.24399210382422437,-0.8231852603955344,1.2540845995672167,-0.8957270656193155,-3.4979064719516653,-17.097393139338415,-1.1757219352655348,-2.5928076505905877,-1.4852461002500719,0.7069353228339204,-1.412506879308983,-1.6435379872041391,1.3812264937208785,3.104553504657273,-0.847512531874376,3.5841253241928044,3.8865805324748535,-2.019205081613277,2.069335214853019,0.15900347600418407,0.999556344,0.9995049238204956
21043, Cuetzalan del Progreso,-0.008681045226672204,-0.03917833614340162,0.24766499772905473,-0.5235450830655204,0.4915701182283984,0.3989528579005358,-0.338769329790738,-0.7071486632935672,-0.1563180873097194,-0.5527284475775158,1.6146252106559134,-0.18738996517390358,-0.5413683838413111,-0.6643414402886897,-1.2708427588058098,0.31376248220835345,-0.9507138279985023,0.6408263031420379,1.3338184683545615,-0.7332158648366282,0.9335340066721958,0.7619545665282228,-0.8744725356609384,0.0859497553174655,0.22395733834962842,0.2714459564743073,-0.00781331871547737,0.15790851206943385,0.998876945,0.9988417029380798
14019, Bolaños,-0.29957916639438736,-0.29956992706458657,-0.5921045663033481,-1.9562694155541709,2.7872535469599082,-0.0707392728723916,-1.1684961926548283,-0.2760301006237198,-0.3587329109967556,-0.655714408852526,1.0775298246485654,-0.12278085876106262,-0.3130035012399722,-6.095181712224927,-0.0455482007124081,0.0466561946326338,-0.25349192759258243,1.120259726620766,-2.4487443775389246,-0.9525369938524542,-0.33188251284295905,0.7880559474544518,-0.6587925053684408,0.7174255743408072,2.002481683168751,-1.2076966513724112,0.5276585790411263,0.15120966205461112,0.998012211,0.9981276392936707
26002, Agua Prieta,0.2770813019142152,0.30196087853472037,-0.6634557089637275,-0.6362667936237205,-0.013846888700275402,0.8756725517910539,-1.133397100389952,4.986932794210539,-0.2692432878436533,-0.915397894691724,-0.6615742860601252,0.7042944143210614,1.193247599555163,0.24684387214764464,2.0907678961536638,1.1540210847255281,2.366908958043572,-0.5976401237674948,0.5636447855485135,2.3922684859634415,-1.32776988199207,-0.8954831222873169,1.498007797556534,-1.2872595654158336,-0.8399088222499382,-2.2977993986282192,3.334775731113915,0.1290955475388076,0.993146885,0.9925558567047119
12002, Ahuacuotzingo,-0.1761983094165484,-0.20126436229172795,1.3932317150487967,-1.1946074729442004,1.8954074317412357,-0.25882408769893783,-0.4065547874435576,0.18805363657206106,0.06669598001722644,0.2987019986372645,0.14174141406101315,-0.932920387616039,-2.393562865490552,-0.5962860485565413,-1.1135750620768112,-0.7886546323498616,-0.7834450453176551,1.4377663296366225,-1.2652387388586832,-1.2067321258246857,1.4269094005625809,2.112701029460572,-1.0092725545937493,1.2486671363763175,1.1091589528943058,-0.05224130462912219,-0.6998576422328853,0.15866165652515365,0.999047808,0.9990611672401428
20162, San Jerónimo Taviche,-0.3335255457754171,-0.3261785967603171,0.3705461122780542,-1.2159838877106053,0.8081307895529276,1.6801434700737023,-0.8187067602868953,-0.4480993284805358,-0.3360694099959081,-0.6114794169329847,0.17145176639824072,-0.9675149292937694,0.008888672828113873,-0.5714437972816607,-1.1983718995674724,-1.717368930313401,-1.0362626356780127,1.1658877053427084,-0.09082283409212039,-0.9966058994432865,1.3720899123525379,1.8451618749667253,-1.0092725545937493,0.09597318101624884,2.3029629651701558,0.5171627583648019,-0.994061044263906,0.1571785266351262,0.999022483,0.9992779493331909
22011, El Marqués,1.2263775012989877,1.2681202573179717,-0.6734978597130954,-0.9231488778156054,-0.3670876354330231,2.5999805723888914,-1.5040582872979518,0.44946215175253723,-0.014166649164447386,-0.6306193070733509,-0.6552165055314723,2.6119408067646988,1.0061632260478015,0.5220639374721405,1.2430566556489584,1.1152322054766723,2.1691243570773695,-0.5895792949229208,1.4059010921872404,1.7424212338687721,-1.2775186844661974,-0.9476858841397748,1.8484878467818429,-0.9264162402596384,-0.5719120031676047,-0.37317657344815375,0.18205790832492724,0.12501822339935614,0.991142497,0.9912070631980896
17006, Cuautla,0.9237336747180647,0.899757963164289,0.5383487913046493,0.31173752852115916,-0.9403367080426739,0.5666624987053698,-0.20200941655849614,-0.13281151846676095,-0.0643980987255558,-0.2055595121072078,-0.5054176956877109,1.5131465629189569,0.7809378152586922,0.5434525307111974,0.3263695547963182,0.937595637688005,1.7283805850227008,-0.25186721236635906,0.45097458840398696,0.8260537675472134,-0.4917726867889172,-0.575741205941012,1.2823277672640365,-1.1369081799340857,-0.6531231604652815,-0.06028495452737569,-0.377920603786206,0.1250892785184605,0.990743809,0.991147518157959
24049, Villa de Ramos,-0.08663475813387969,-0.1018953959768552,0.7968104168642397,-0.6788403733036756,0.9870856721684806,-0.26670856011732125,-0.4939820704482365,-0.04691546271703375,-0.28892105646860317,0.3555526060494143,-0.6922291182341682,-0.9655228124147547,0.1462587119056282,0.3172875159511575,0.791206255115561,0.24766571621997946,-0.290509619316958,0.43823993065167577,-0.5511037413688534,-0.6750989862626686,1.0020583669347491,-0.21032187297380636,-0.6587925053684408,0.6171913173529755,-0.8317877065201706,-0.7504540630196505,0.8399441848880513,0.1492431213572775,0.998098414,0.9980347156524658
20042, Ixtlán de Juárez,-0.2904624881615793,-0.2830281252999229,0.4399516445145641,-0.5580966661671392,0.5839091038882188,0.3329083235824339,-0.5444739954663784,-0.23181284201760183,-0.13344173259013598,-0.4070703761201194,1.2908926707676454,0.12733617281250972,0.6932721872837655,0.42437653795606195,-0.6587158631588491,-0.012968273293924273,0.30435617010431315,-0.09342673056007876,1.0263119208049225,-0.14832168548651603,0.568070751938577,-0.09939100403733327,0.6352876763865442,-0.4553152324168275,0.7761932079738306,0.5644311555176348,-0.7543060896820276,0.15626710754135276,0.99797257,0.9975677132606506
10023, Pueblo Nuevo,8.636141750381672e-4,-0.05274261359042587,-0.45210210599521733,-1.5338121429067304,1.6173198550593628,0.5923292708486052,-1.2400223536614892,-0.6721891576798783,-0.27160665716337595,-0.7592101492755611,-0.46141546875287637,-0.23639943438246164,0.7119215519054235,-2.3301624390170352,0.3547572204363087,0.13708048345882282,-0.4476626931044879,1.2498164782263628,0.3222822387840186,0.47665577275048543,-0.31817764079044847,-0.6214186225619127,1.363207778623723,-1.207072159825568,-0.2876729526257357,-1.5172410503918115,0.9938425461971312,0.1497750680142487,0.997815444,0.9977081418037415
20243, San Martín Tilcajete,-0.3340078737594181,-0.32653306394098847,1.3814148749007464,0.38666283284457975,-0.539399847420299,-0.14017985791341406,0.1408239543982286,0.03960406071353608,-0.35002287993602965,0.19633971980918194,-0.6314151583864942,-0.42042467475031986,0.7452895717357989,0.43106932647821694,0.09235323983960712,0.5897654640004603,0.8936434550925774,1.0558497856933537,-0.34816141942100687,0.4087090966191281,-0.48720439610474725,-0.39955688468896644,-0.847512531874376,-0.6257134692961422,0.06965613948404224,0.48704752392197964,-0.9438246861156877,0.13747135096632873,0.996455696,0.9961772561073303
7086, Suchiapa,-0.1733315149200916,-0.1874401422455447,-0.6261900299566115,-0.8799746178366505,0.49026070219787893,1.142035498567665,-0.932406870721321,-0.692326964653322,-0.3129594088227094,-1.5689538429502405,-0.6568543429408785,1.0398639565181642,-0.33186552447394524,0.13057035113727636,-0.8376602450382259,0.4824200683622834,0.007923269233223885,0.8285766029393797,0.7379603039079743,-0.4319720660725843,0.40818057799261886,0.38348454309790286,-0.5779124940087542,-0.014284501670366566,0.32141072710684054,1.3322337202319965,-0.9800694780490997,0.143449164966107,0.997814805,0.9975423812866211
8014, Coronado,-0.3336070659980651,-0.3218777283015045,-2.112550098963527,1.3446566901643318,-0.8471110914650578,-1.4074834854729208,1.4515919524723266,0.7193799295679807,-0.34300170632239224,1.1407192216650788,-0.672810136685392,-0.25302951113624844,0.827672408644558,0.12536912317402613,2.0282015500225885,0.7078529812463518,-0.4458014141442409,-1.4030935414519252,0.19218956073623158,0.2926977372567262,-1.757189206304072,-1.0716674435393625,-0.6048724977953165,-0.34505754973021247,-1.0104522525750597,-1.4450745885633922,1.9546780585355685,0.14052596760217273,0.99754179,0.9975430369377136
20311, San Pedro Jaltepetongo,-0.3441435547753269,-0.33397687473508714,0.6395931739698798,2.3783703271781476,-0.3409227627888273,-3.6162443659675523,3.303945091616814,-0.7692891384225214,-0.30367035594063335,0.9057632159523757,2.123126900212855,-0.9678905679034452,-1.9105405713525903,0.43477408887792196,-1.6039219898066175,-1.1676140661521215,-0.2034444270375608,-1.4542972741684304,-3.979970612803823,-1.0901910721515493,1.5639581210876878,2.4715950171962207,-0.9553525470206249,0.8076364056298566,4.0327606156106715,0.40095542118787253,-0.704019221671831,0.1667863430866675,1,0.9997974634170532
30035, Citlaltépetl,-0.27157696991477875,-0.2584989963974644,-0.1641754941781766,0.841112150780415,-0.10230141902801854,-1.6960934819986413,1.0400087361862622,-0.7440437475795936,-0.2175774757578189,1.3674966953565384,0.12914680354442545,-0.12409241294502592,-0.3143713955576579,-0.4948924098270825,-0.8944303032772764,0.34137865516858934,-0.9441371218884202,-0.7388791471868931,0.1775450870433419,-0.7563092448473199,0.9929217855664086,0.9381388877802685,-0.7666325205146896,0.5169570603651434,0.5894075461891741,0.1724577996559813,0.381680191538309,0.1601626923620618,0.998208688,0.9986476302146912
14052, Juchitlán,-0.30983033439238095,-0.2999007630998799,0.37790898749417795,0.5041268958727354,0.17476612445120537,-0.8991707321039187,0.8697687405170087,0.8765235730082588,-0.30608952953669677,-0.20409720187530483,-0.6848443373277453,-0.2154606557068065,0.6765258559287197,0.4557824751977669,1.179533683255726,0.5960278646292367,0.2584236131538562,-0.4461633458613987,-0.8746992913906596,0.19550159967406427,-0.7841432905758124,-0.8106536342770727,-0.2813524523565702,-0.0644016301642826,-0.6937287391141199,-1.2405269294685222,-0.01582162213141644,0.1444600512749299,0.996566679,0.9966157078742981
21028, Camocuautla,-0.3286886792316322,-0.3206725398872219,-0.4893719403472931,-0.870862622402864,0.5466667053149759,0.952051116575737,-0.680507610300498,-0.7692891384225214,-0.354299588344445,-1.4463081777401092,2.1693760888180282,-0.8215876399954822,-1.9199035024374755,-0.030079982839039697,-1.635659753314051,-0.8058386309491792,-1.3416074204291804,0.319478256913952,0.6411992580608944,-1.471165861242217,1.3035655520899845,1.1926273518110009,-1.0362325583803114,1.328854541966583,0.6543764720273154,0.21306399768765638,-0.009135926888153253,0.16559186217838165,1,0.9996592998504639
7061, Ocozocoautla de Espinosa,0.31422735003418123,0.22705014768617185,-0.3528953616593067,-1.2267796435842542,1.025054493242606,1.0472462070538024,-1.0620730643553262,-0.662257601799642,-0.21463554931269224,-1.0526017302484059,-0.08034454654209681,0.08428575517499917,0.038402594050146434,-0.14360383616180986,-0.8493275339351047,-0.169497765945483,-0.30266589859365395,0.8942473589348665,1.502966401463607,-0.29339609819783746,0.4812732289393424,0.4356873049503606,-0.09263242585063484,0.5269804860639264,0.12650394959241598,1.2448203607877872,-0.9141639166412007,0.15037022927447988,0.997823342,0.9979444146156311
15061, Nopaltepec,-0.2771067583510721,-0.26953474128903293,-0.2355652555757938,-0.03447436952590778,-0.47346771814444183,0.419411953323448,-0.4027404759960145,-0.6240636632029785,-0.2632866763158723,-0.844006978467817,-0.6794914376142301,0.2614900986854512,0.8266861989760088,0.5559570910087858,0.7720993090655276,0.5605655232389358,0.5661984558810996,-0.13020233857131497,0.8939404286170127,0.8380632479651611,-0.08062652521359621,-0.9672619198344465,0.28480762716123575,-1.2872595654158336,-1.1403901042513425,-0.008703592965707264,-0.08161983818315238,0.1237140321361011,0.996135639,0.9958127737045288
7073, Rayón,-0.2736081821290929,-0.28097221565202896,-0.26397130411151787,-1.8134074334847763,1.7132637395581904,1.4159462785351036,-1.1979113376317272,-0.7174412776116755,-0.13992263068594507,-0.13094231204872894,0.9816580990617998,-0.042701153384554116,-1.0623300548829655,0.197678857399745,-1.2702823388782256,-0.2570126713564277,-1.1959217455370394,1.67096570504172,1.111311873730696,-1.1823394259716344,1.066014436513132,0.8402587093069099,-0.38919246750281894,0.0558794782211158,0.12650394959241598,1.355584296026846,-0.7959692373626553,0.16124827326787883,0.999263759,0.9992130994796753
10008, Guadalupe Victoria,-0.09814269623103083,-0.09960317487518036,-0.2631734064588499,-3.176044282321848e-5,-0.2788172373234221,0.2156987503791818,-0.33947317169780283,0.3993953294415147,-0.26148006239614624,-0.4951953443914086,-0.6908505605788646,0.37271846319404045,0.9467112720458674,0.4821075005214362,1.5869791707473273,0.7624562084673355,0.7327777123962542,-0.09570889508498336,0.2356941357528959,0.9992859546547884,-0.7338920930499397,-0.9020084675188741,0.6622476801731065,-0.9564865173559878,-1.205359030089484,-1.233572607855099,1.2860206616591092,0.1440444541767338,0.995694236,0.9954517483711243
9008, La Magdalena Contreras,1.3347586373095837,1.27123956850788,0.6765410210292231,1.0059617452709941,-1.9233448093546088,0.3851636780842637,0.01857086841884571,-0.22092137420428992,-0.037522767244196016,0.08618152291347853,-0.6191308369273699,2.2489985379480015,1.079508118265412,0.6151549899473209,0.5907904440862307,0.9619632604043122,2.653249593716866,-0.11534452844004206,0.16859713756630831,2.1274619343411416,-0.8892139763117276,-0.6866720748774852,2.091127880860902,-1.447634376596365,-0.8155454750606351,-0.13390550439127916,-0.24741731539309125,0.052820365104287045,0.985372867,0.9858436584472656
20485, Santiago Tapextla,-0.326134378921993,-0.3187584171115965,-1.0826250022583948,-0.767616173904599,2.088608931158765,-1.4584671255613015,-0.02703988634583551,0.2791383530788098,13.398338879546527,-0.4549748641149811,-0.6093928531156284,-0.9018868795165835,-2.0128615060659807,-0.4050621123568859,-0.7663748619359414,-1.1020836601542594,-1.2967376587417891,0.5250823564930999,-1.2991110661171565,-1.0207300608914187,1.0523095644606215,1.6428761727884507,-0.9823125508071872,1.5493699073398137,1.6938792854375793,0.07051136804382531,-1.1226656845078975,0.15824360704439455,1,0.999506413936615
5009, Francisco I. Madero,0.053620784932107736,0.037882828934553206,-0.4413762971159954,-0.5034188066877106,0.20257265981044892,0.27003598029265785,-0.7518682988904392,-0.5385925478656524,-0.2914555569260591,-0.533227149900564,-0.6923854142175907,0.8995712933852993,0.9663318213189874,0.549945772311745,0.7485809506028833,0.7790284246756587,0.3861685187527348,0.1532916543788469,0.24571264887891595,0.8693465879197044,-1.3780210795179426,-0.8954831222873169,0.6352876763865442,-0.9163928145608551,-1.0429367154941305,-1.0299765941709098,1.8531787729096783,0.14253976464522503,0.996391971,0.9963205456733704
