"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.1,7,5,0.65,0.8,0,0,91,0.00144579971331214
0.3,7,5,0.65,0.8,0,0,26,0.00152860355382624
0.01,1,7,0.65,0.8,0,0,990,0.00150550594969247
0.05,1,7,0.65,0.8,0,0,192,0.00152124420581674
0.1,1,7,0.65,0.8,0,0,90,0.00150872452517096
0.3,1,7,0.65,0.8,0,0,83,0.00155197001560661
0.01,3,7,0.65,0.8,0,0,862,0.00142911986339906
0.05,3,7,0.65,0.8,0,0,169,0.00143620186994832
0.1,3,7,0.65,0.8,0,0,90,0.00142886603140927
0.3,3,7,0.65,0.8,0,0,42,0.00149991422021381
0.01,5,7,0.65,0.8,0,0,906,0.00140279248836219
0.05,5,7,0.65,0.8,0,0,169,0.00141758888851543
0.1,5,7,0.65,0.8,0,0,84,0.00143759083087133
0.3,5,7,0.65,0.8,0,0,25,0.00150643886541982
0.01,7,7,0.65,0.8,0,0,937,0.00140475994960678
0.05,7,7,0.65,0.8,0,0,169,0.00141971902472051
0.1,7,7,0.65,0.8,0,0,90,0.001452097086037
0.3,7,7,0.65,0.8,0,0,26,0.0015349839309573
0.01,1,1,0.8,0.8,0,0,963,0.00148759138418811
0.05,1,1,0.8,0.8,0,0,193,0.00149477374814203
0.1,1,1,0.8,0.8,0,0,167,0.00149101846977397
0.3,1,1,0.8,0.8,0,0,75,0.00152516416962501
0.01,3,1,0.8,0.8,0,0,941,0.0014198280274953
0.05,3,1,0.8,0.8,0,0,194,0.00143108611496164
0.1,3,1,0.8,0.8,0,0,109,0.00141379640015207
0.3,3,1,0.8,0.8,0,0,28,0.00149510039617443
0.01,5,1,0.8,0.8,0,0,1028,0.00139418167111181
0.05,5,1,0.8,0.8,0,0,194,0.00143523357925403
0.1,5,1,0.8,0.8,0,0,120,0.00146336050647941
0.3,5,1,0.8,0.8,0,0,24,0.00153186087623428
0.01,7,1,0.8,0.8,0,0,1184,0.00139167214488099
0.05,7,1,0.8,0.8,0,0,249,0.00143271075882905
0.1,7,1,0.8,0.8,0,0,106,0.00143341517289212
0.3,7,1,0.8,0.8,0,0,32,0.00151400426684857
0.01,1,3,0.8,0.8,0,0,963,0.00148425791951836
0.05,1,3,0.8,0.8,0,0,222,0.00148231671152482
0.1,1,3,0.8,0.8,0,0,101,0.00149085388432033
0.3,1,3,0.8,0.8,0,0,38,0.00153769241505541
0.01,3,3,0.8,0.8,0,0,953,0.00142188020798373
0.05,3,3,0.8,0.8,0,0,223,0.00141816754907791
0.1,3,3,0.8,0.8,0,0,88,0.0013999781173224
0.3,3,3,0.8,0.8,0,0,41,0.00152291224684795
0.01,5,3,0.8,0.8,0,0,999,0.00139947493578747
0.05,5,3,0.8,0.8,0,0,191,0.00141248160233851
0.1,5,3,0.8,0.8,0,0,87,0.00142041264386359
0.3,5,3,0.8,0.8,0,0,25,0.00152975576532863
0.01,7,3,0.8,0.8,0,0,929,0.00138546286623789
0.05,7,3,0.8,0.8,0,0,184,0.001405824258262
0.1,7,3,0.8,0.8,0,0,86,0.00142307013348341
0.3,7,3,0.8,0.8,0,0,28,0.00150101318776053
0.01,1,5,0.8,0.8,0,0,1096,0.00148862914697074
0.05,1,5,0.8,0.8,0,0,199,0.00149051716100506
0.1,1,5,0.8,0.8,0,0,113,0.00149434775294612
0.3,1,5,0.8,0.8,0,0,108,0.00152517619179954
0.01,3,5,0.8,0.8,0,0,942,0.0014262054939793
0.05,3,5,0.8,0.8,0,0,228,0.00141415047855638
0.1,3,5,0.8,0.8,0,0,100,0.00143424037920263
0.3,3,5,0.8,0.8,0,0,33,0.00146893934593829
0.01,5,5,0.8,0.8,0,0,962,0.00139267483853912
0.05,5,5,0.8,0.8,0,0,173,0.00138418020300352
0.1,5,5,0.8,0.8,0,0,101,0.0014008629625097
0.3,5,5,0.8,0.8,0,0,26,0.00150218963250654
0.01,7,5,0.8,0.8,0,0,939,0.00138256609036991
0.05,7,5,0.8,0.8,0,0,176,0.00139225776330603
0.1,7,5,0.8,0.8,0,0,105,0.00139534227216071
0.3,7,5,0.8,0.8,0,0,26,0.00148940110224161
0.01,1,7,0.8,0.8,0,0,923,0.0015041931023772
0.05,1,7,0.8,0.8,0,0,237,0.00150253416609878
0.1,1,7,0.8,0.8,0,0,108,0.00150907471422202
0.3,1,7,0.8,0.8,0,0,54,0.00156477661387452
0.01,3,7,0.8,0.8,0,0,960,0.00143037252877944
0.05,3,7,0.8,0.8,0,0,175,0.0014227967330682
0.1,3,7,0.8,0.8,0,0,100,0.00144459113803976
0.3,3,7,0.8,0.8,0,0,26,0.00147734937504298
0.01,5,7,0.8,0.8,0,0,945,0.00139921972791878
0.05,5,7,0.8,0.8,0,0,177,0.00140117092611917
0.1,5,7,0.8,0.8,0,0,85,0.00141641395752871
0.3,5,7,0.8,0.8,0,0,26,0.00146803848594938
0.01,7,7,0.8,0.8,0,0,918,0.00139608796683089
0.05,7,7,0.8,0.8,0,0,199,0.00140659033806987
0.1,7,7,0.8,0.8,0,0,98,0.00142526188083369
0.3,7,7,0.8,0.8,0,0,26,0.00148798690224366
0.01,1,1,1,0.8,0,0,1254,0.00147903342631971
0.05,1,1,1,0.8,0,0,240,0.0014777444153053
0.1,1,1,1,0.8,0,0,126,0.00148228364096485
0.3,1,1,1,0.8,0,0,55,0.00152074962816313
0.01,3,1,1,0.8,0,0,1045,0.00141866829753481
0.05,3,1,1,0.8,0,0,216,0.00141890281567549
0.1,3,1,1,0.8,0,0,96,0.00143305658619799
0.3,3,1,1,0.8,0,0,61,0.00149781457387309
0.01,5,1,1,0.8,0,0,1185,0.00141619147724878
0.05,5,1,1,0.8,0,0,264,0.00143076586361049
0.1,5,1,1,0.8,0,0,135,0.0014278023648024
0.3,5,1,1,0.8,0,0,44,0.00154039597986407
0.01,7,1,1,0.8,0,0,1185,0.00141242911132983
0.05,7,1,1,0.8,0,0,264,0.00142272456268544
0.1,7,1,1,0.8,0,0,135,0.00146345114469
0.3,7,1,1,0.8,0,0,44,0.00156140394111719
0.01,1,3,1,0.8,0,0,1323,0.00147465431184278
0.05,1,3,1,0.8,0,0,302,0.00147100060569895
0.1,1,3,1,0.8,0,0,152,0.00147190415871755
0.3,1,3,1,0.8,0,0,135,0.00151619682147576
0.01,3,3,1,0.8,0,0,1031,0.00143066645713121
0.05,3,3,1,0.8,0,0,198,0.00142773011781634
0.1,3,3,1,0.8,0,0,86,0.00141566755231431
0.3,3,3,1,0.8,0,0,41,0.00151177467582482
0.01,5,3,1,0.8,0,0,1185,0.00141603372306086
0.05,5,3,1,0.8,0,0,264,0.00140980763995839
0.1,5,3,1,0.8,0,0,135,0.00140791964640519
0.3,5,3,1,0.8,0,0,44,0.00146733923211004
0.01,7,3,1,0.8,0,0,1185,0.00140477109480658
0.05,7,3,1,0.8,0,0,264,0.00140949088973413
0.1,7,3,1,0.8,0,0,135,0.00140156082515477
0.3,7,3,1,0.8,0,0,30,0.00149685489634254
0.01,1,5,1,0.8,0,0,1542,0.00147647814223916
0.05,1,5,1,0.8,0,0,318,0.0014744467134878
0.1,1,5,1,0.8,0,0,131,0.00148167467826802
0.3,1,5,1,0.8,0,0,131,0.0015130706208753
0.01,3,5,1,0.8,0,0,965,0.0014358096784339
0.05,3,5,1,0.8,0,0,200,0.00142940083029165
0.1,3,5,1,0.8,0,0,89,0.00142519932936949
0.3,3,5,1,0.8,0,0,27,0.00147957809738292
0.01,5,5,1,0.8,0,0,974,0.00141511356519268
0.05,5,5,1,0.8,0,0,179,0.00140748370715471
0.1,5,5,1,0.8,0,0,92,0.00140355604418288
0.3,5,5,1,0.8,0,0,31,0.00145133664419891
0.01,7,5,1,0.8,0,0,998,0.00139789434422427
0.05,7,5,1,0.8,0,0,204,0.0014086553008956
0.1,7,5,1,0.8,0,0,102,0.001393305305811
0.3,7,5,1,0.8,0,0,27,0.00146217153015596
0.01,1,7,1,0.8,0,0,1260,0.0014914370653236
0.05,1,7,1,0.8,0,0,307,0.00148752361569346
0.1,1,7,1,0.8,0,0,140,0.00149132537015266
0.3,1,7,1,0.8,0,0,166,0.00152960436365057
0.01,3,7,1,0.8,0,0,983,0.00144479293719415
0.05,3,7,1,0.8,0,0,211,0.00143211289435343
0.1,3,7,1,0.8,0,0,97,0.00143860817501386
0.3,3,7,1,0.8,0,0,24,0.00148378033301393
0.01,5,7,1,0.8,0,0,915,0.00142733128609233
0.05,5,7,1,0.8,0,0,186,0.00142812394331333
0.1,5,7,1,0.8,0,0,88,0.00144313860149394
0.3,5,7,1,0.8,0,0,26,0.00145882243052741
0.01,7,7,1,0.8,0,0,964,0.00141229723391014
0.05,7,7,1,0.8,0,0,189,0.00141937113391244
0.1,7,7,1,0.8,0,0,95,0.00142302921964988
0.3,7,7,1,0.8,0,0,26,0.00146832563584692
0.01,1,1,0.65,0.9,0,0,927,0.00148859079888721
0.05,1,1,0.65,0.9,0,0,186,0.0014898974245727
0.1,1,1,0.65,0.9,0,0,88,0.00148686794438587
0.3,1,1,0.65,0.9,0,0,51,0.00153420095518226
0.01,3,1,0.65,0.9,0,0,1017,0.00142036870561085
0.05,3,1,0.65,0.9,0,0,172,0.00143066997002197
0.1,3,1,0.65,0.9,0,0,137,0.0014364620370743
0.3,3,1,0.65,0.9,0,0,36,0.00153905814853128
0.01,5,1,0.65,0.9,0,0,982,0.00139289697922543
0.05,5,1,0.65,0.9,0,0,220,0.00141884493451136
0.1,5,1,0.65,0.9,0,0,88,0.0014314427334282
0.3,5,1,0.65,0.9,0,0,32,0.00149953164840404
0.01,7,1,0.65,0.9,0,0,1259,0.00139996600420386
0.05,7,1,0.65,0.9,0,0,256,0.00141675979120694
0.1,7,1,0.65,0.9,0,0,98,0.00145333400097073
0.3,7,1,0.65,0.9,0,0,36,0.00157622982700093
0.01,1,3,0.65,0.9,0,0,1061,0.00148328977129538
0.05,1,3,0.65,0.9,0,0,194,0.00148397347748083
0.1,1,3,0.65,0.9,0,0,88,0.00148540263763337
0.3,1,3,0.65,0.9,0,0,78,0.00151821420287823
0.01,3,3,0.65,0.9,0,0,928,0.0014211229905334
0.05,3,3,0.65,0.9,0,0,171,0.00142526518028153
0.1,3,3,0.65,0.9,0,0,87,0.00144479210433283
0.3,3,3,0.65,0.9,0,0,26,0.00147234980667629
0.01,5,3,0.65,0.9,0,0,884,0.00138761040785439
0.05,5,3,0.65,0.9,0,0,167,0.00139891218915038
0.1,5,3,0.65,0.9,0,0,89,0.00144020160462387
0.3,5,3,0.65,0.9,0,0,23,0.00152965638652927
0.01,7,3,0.65,0.9,0,0,901,0.00138146217507519
0.05,7,3,0.65,0.9,0,0,176,0.00140828755051099
0.1,7,3,0.65,0.9,0,0,90,0.0014262354062904
0.3,7,3,0.65,0.9,0,0,23,0.00153360955186585
0.01,1,5,0.65,0.9,0,0,923,0.00149833064640542
0.05,1,5,0.65,0.9,0,0,229,0.00149337365908671
0.1,1,5,0.65,0.9,0,0,90,0.00150035221570877
0.3,1,5,0.65,0.9,0,0,54,0.00154587679931219
0.01,3,5,0.65,0.9,0,0,951,0.00142585513149689
0.05,3,5,0.65,0.9,0,0,170,0.0014291770554939
0.1,3,5,0.65,0.9,0,0,90,0.00146814842102845
0.3,3,5,0.65,0.9,0,0,26,0.00151837843354704
0.01,5,5,0.65,0.9,0,0,929,0.00138884428323966
0.05,5,5,0.65,0.9,0,0,175,0.00140798576066308
0.1,5,5,0.65,0.9,0,0,95,0.00145065892431723
0.3,5,5,0.65,0.9,0,0,24,0.00146909228963584
0.01,7,5,0.65,0.9,0,0,1000,0.00138241234977023
0.05,7,5,0.65,0.9,0,0,189,0.0014166467150653
0.1,7,5,0.65,0.9,0,0,95,0.00143454609583549
0.3,7,5,0.65,0.9,0,0,24,0.00153424248875254
0.01,1,7,0.65,0.9,0,0,990,0.00150602001932089
0.05,1,7,0.65,0.9,0,0,194,0.00151219936127904
0.1,1,7,0.65,0.9,0,0,90,0.00151103897135977
0.3,1,7,0.65,0.9,0,0,43,0.00156611643375315
0.01,3,7,0.65,0.9,0,0,971,0.00142899863407244
0.05,3,7,0.65,0.9,0,0,169,0.00144794826136424
0.1,3,7,0.65,0.9,0,0,89,0.00143942167296561
0.3,3,7,0.65,0.9,0,0,26,0.00147285764847234
0.01,5,7,0.65,0.9,0,0,937,0.00140060057598011
0.05,5,7,0.65,0.9,0,0,171,0.0014147003094854
0.1,5,7,0.65,0.9,0,0,88,0.00143332093961818
0.3,5,7,0.65,0.9,0,0,26,0.00153517645273548
0.01,7,7,0.65,0.9,0,0,936,0.00140196625843308
0.05,7,7,0.65,0.9,0,0,169,0.00143485558309331
0.1,7,7,0.65,0.9,0,0,89,0.00144774620419969
0.3,7,7,0.65,0.9,0,0,26,0.00150272459766038
0.01,1,1,0.8,0.9,0,0,928,0.00149024612498592
0.05,1,1,0.8,0.9,0,0,230,0.00148923019920731
0.1,1,1,0.8,0.9,0,0,91,0.00149650777502215
0.3,1,1,0.8,0.9,0,0,75,0.00153783594538469
0.01,3,1,0.8,0.9,0,0,1003,0.00141704154822431
0.05,3,1,0.8,0.9,0,0,263,0.0014151401675002
0.1,3,1,0.8,0.9,0,0,96,0.00143267462688215
0.3,3,1,0.8,0.9,0,0,30,0.00151461693116374
0.01,5,1,0.8,0.9,0,0,1084,0.0013958558527849
0.05,5,1,0.8,0.9,0,0,267,0.00141553623691015
0.1,5,1,0.8,0.9,0,0,105,0.00144018548314961
0.3,5,1,0.8,0.9,0,0,27,0.00148479558721851
0.01,7,1,0.8,0.9,0,0,1095,0.00140298091269078
0.05,7,1,0.8,0.9,0,0,243,0.0014071389191935
0.1,7,1,0.8,0.9,0,0,112,0.00142672254597237
0.3,7,1,0.8,0.9,0,0,35,0.00151935486432145
0.01,1,3,0.8,0.9,0,0,1045,0.00148134361352236
0.05,1,3,0.8,0.9,0,0,230,0.0014826964103133
0.1,1,3,0.8,0.9,0,0,121,0.00149232530212458
0.3,1,3,0.8,0.9,0,0,46,0.00153648668332965
0.01,3,3,0.8,0.9,0,0,954,0.00142701659175519
0.05,3,3,0.8,0.9,0,0,202,0.00141216611073509
0.1,3,3,0.8,0.9,0,0,103,0.00142480733473351
0.3,3,3,0.8,0.9,0,0,23,0.00148989626169331
0.01,5,3,0.8,0.9,0,0,937,0.00140683746909173
0.05,5,3,0.8,0.9,0,0,176,0.00141330902483623
0.1,5,3,0.8,0.9,0,0,88,0.00143339994686086
0.3,5,3,0.8,0.9,0,0,25,0.00150618955362879
0.01,7,3,0.8,0.9,0,0,927,0.00139440385600982
0.05,7,3,0.8,0.9,0,0,179,0.00139987006422287
0.1,7,3,0.8,0.9,0,0,85,0.00142475319798062
0.3,7,3,0.8,0.9,0,0,26,0.00151965334614522
0.01,1,5,0.8,0.9,0,0,1096,0.00148756409353877
0.05,1,5,0.8,0.9,0,0,257,0.0014880982740066
0.1,1,5,0.8,0.9,0,0,113,0.00150386631750104
0.3,1,5,0.8,0.9,0,0,40,0.0015447473115393
0.01,3,5,0.8,0.9,0,0,963,0.00142534104378253
0.05,3,5,0.8,0.9,0,0,194,0.00142609814351471
0.1,3,5,0.8,0.9,0,0,93,0.00142368897276449
0.3,3,5,0.8,0.9,0,0,26,0.00148055443634743
0.01,5,5,0.8,0.9,0,0,937,0.00139920444978936
0.05,5,5,0.8,0.9,0,0,185,0.00139453493857008
0.1,5,5,0.8,0.9,0,0,87,0.00142218600143271
0.3,5,5,0.8,0.9,0,0,32,0.00147882227520173
0.01,7,5,0.8,0.9,0,0,927,0.00138773988974444
0.05,7,5,0.8,0.9,0,0,200,0.00139037519247996
0.1,7,5,0.8,0.9,0,0,98,0.00143351122264581
0.3,7,5,0.8,0.9,0,0,26,0.00146830057570885
0.01,1,7,0.8,0.9,0,0,1049,0.00150118682860887
0.05,1,7,0.8,0.9,0,0,287,0.00150251189982907
0.1,1,7,0.8,0.9,0,0,124,0.00151141525433935
0.3,1,7,0.8,0.9,0,0,54,0.00157362181807885
0.01,3,7,0.8,0.9,0,0,961,0.00142745452352274
0.05,3,7,0.8,0.9,0,0,185,0.00142946103746853
0.1,3,7,0.8,0.9,0,0,91,0.00144267336009165
0.3,3,7,0.8,0.9,0,0,34,0.00146738332508704
0.01,5,7,0.8,0.9,0,0,915,0.00140071189976048
0.05,5,7,0.8,0.9,0,0,185,0.00140180280258898
0.1,5,7,0.8,0.9,0,0,112,0.00141526436538421
0.3,5,7,0.8,0.9,0,0,26,0.00148717107606909
0.01,7,7,0.8,0.9,0,0,917,0.00139743800280537
0.05,7,7,0.8,0.9,0,0,177,0.00140165255192542
0.1,7,7,0.8,0.9,0,0,89,0.00141887806615514
0.3,7,7,0.8,0.9,0,0,26,0.00146266565167042
0.01,1,1,1,0.9,0,0,1252,0.00147889229983097
0.05,1,1,1,0.9,0,0,238,0.00147965048465279
0.1,1,1,1,0.9,0,0,116,0.00148141628318282
0.3,1,1,1,0.9,0,0,116,0.00150811325876483
0.01,3,1,1,0.9,0,0,1022,0.00142800532512205
0.05,3,1,1,0.9,0,0,216,0.00141731677545257
0.1,3,1,1,0.9,0,0,127,0.00142451590842165
0.3,3,1,1,0.9,0,0,40,0.00149084289053719
0.01,5,1,1,0.9,0,0,1185,0.00142071050494915
0.05,5,1,1,0.9,0,0,264,0.00142444284806744
0.1,5,1,1,0.9,0,0,135,0.00141985866552739
0.3,5,1,1,0.9,0,0,44,0.00153113808138876
0.01,7,1,1,0.9,0,0,1185,0.00141939754110436
0.05,7,1,1,0.9,0,0,264,0.00142934443235251
0.1,7,1,1,0.9,0,0,135,0.00144434510630081
0.3,7,1,1,0.9,0,0,43,0.00155286675734463
0.01,1,3,1,0.9,0,0,1331,0.00147480090879667
0.05,1,3,1,0.9,0,0,302,0.00147261734029026
0.1,1,3,1,0.9,0,0,153,0.00147452824012302
0.3,1,3,1,0.9,0,0,94,0.00150941412017108
0.01,3,3,1,0.9,0,0,1031,0.0014341233494351
0.05,3,3,1,0.9,0,0,193,0.00142547656296591
0.1,3,3,1,0.9,0,0,123,0.00143627730107561
0.3,3,3,1,0.9,0,0,25,0.00147310708041651
0.01,5,3,1,0.9,0,0,1185,0.00142028388174558
0.05,5,3,1,0.9,0,0,264,0.00141163626980798
0.1,5,3,1,0.9,0,0,121,0.00142716445640801
0.3,5,3,1,0.9,0,0,28,0.00149873966838991
0.01,7,3,1,0.9,0,0,1185,0.0014092088229311
0.05,7,3,1,0.9,0,0,264,0.00141230162033774
0.1,7,3,1,0.9,0,0,135,0.00142556956452774
0.3,7,3,1,0.9,0,0,44,0.00146457786970764
0.01,1,5,1,0.9,0,0,1510,0.00147644397244104
0.05,1,5,1,0.9,0,0,315,0.00147594189748366
0.1,1,5,1,0.9,0,0,160,0.00148123988223066
0.3,1,5,1,0.9,0,0,31,0.00152280121013139
0.01,3,5,1,0.9,0,0,924,0.00143146156624313
0.05,3,5,1,0.9,0,0,195,0.00143189177669047
0.1,3,5,1,0.9,0,0,91,0.00143534472827719
0.3,3,5,1,0.9,0,0,33,0.00146624468158901
0.01,5,5,1,0.9,0,0,974,0.00142224639931029
0.05,5,5,1,0.9,0,0,180,0.00141210814019628
0.1,5,5,1,0.9,0,0,93,0.00141084216241961
0.3,5,5,1,0.9,0,0,28,0.00143739629558286
0.01,7,5,1,0.9,0,0,979,0.00140307410176993
0.05,7,5,1,0.9,0,0,205,0.0014076612923601
0.1,7,5,1,0.9,0,0,100,0.00142612976954747
0.3,7,5,1,0.9,0,0,27,0.0014890114317751
0.01,1,7,1,0.9,0,0,1415,0.00149009034879048
0.05,1,7,1,0.9,0,0,306,0.00148876135300215
0.1,1,7,1,0.9,0,0,149,0.0014925735030245
0.3,1,7,1,0.9,0,0,74,0.00152996184667612
0.01,3,7,1,0.9,0,0,1004,0.00143877925318635
0.05,3,7,1,0.9,0,0,196,0.00143324074898999
0.1,3,7,1,0.9,0,0,104,0.00143613324827044
0.3,3,7,1,0.9,0,0,32,0.00146989868718206
0.01,5,7,1,0.9,0,0,916,0.00142718207169562
0.05,5,7,1,0.9,0,0,179,0.00142666150634826
0.1,5,7,1,0.9,0,0,87,0.00143481823319467
0.3,5,7,1,0.9,0,0,28,0.00148373960358932
0.01,7,7,1,0.9,0,0,954,0.00141661783158434
0.05,7,7,1,0.9,0,0,180,0.00141723821749506
0.1,7,7,1,0.9,0,0,89,0.00143767584094471
0.3,7,7,1,0.9,0,0,26,0.00145846571341951
0.01,1,1,0.65,1,0,0,927,0.00149278107981181
0.05,1,1,0.65,1,0,0,221,0.00149561979156117
0.1,1,1,0.65,1,0,0,96,0.00149496956999352
0.3,1,1,0.65,1,0,0,74,0.00152755985112515
0.01,3,1,0.65,1,0,0,1013,0.00141185524190664
0.05,3,1,0.65,1,0,0,235,0.00142527595383611
0.1,3,1,0.65,1,0,0,83,0.00143139410393381
0.3,3,1,0.65,1,0,0,26,0.00152954181539048
0.01,5,1,0.65,1,0,0,1084,0.00139618548216905
0.05,5,1,0.65,1,0,0,187,0.00141117057007427
0.1,5,1,0.65,1,0,0,95,0.00146337249373222
0.3,5,1,0.65,1,0,0,26,0.00156907710086398
0.01,7,1,0.65,1,0,0,1003,0.00140306068605327
0.05,7,1,0.65,1,0,0,275,0.00142222025442027
0.1,7,1,0.65,1,0,0,156,0.00145031283754294
0.3,7,1,0.65,1,0,0,41,0.00159092268243833
0.01,1,3,0.65,1,0,0,927,0.00149104654285364
0.05,1,3,0.65,1,0,0,224,0.00149677381642252
0.1,1,3,0.65,1,0,0,98,0.00149767947379437
0.3,1,3,0.65,1,0,0,27,0.00154086602072256
0.01,3,3,0.65,1,0,0,937,0.00142428687954366
0.05,3,3,0.65,1,0,0,204,0.00142413412555274
0.1,3,3,0.65,1,0,0,90,0.0014449483706845
0.3,3,3,0.65,1,0,0,25,0.00151698520049791
0.01,5,3,0.65,1,0,0,899,0.00140156486176699
0.05,5,3,0.65,1,0,0,178,0.00139841846570965
0.1,5,3,0.65,1,0,0,92,0.00139167529318665
0.3,5,3,0.65,1,0,0,23,0.00152499073291009
0.01,7,3,0.65,1,0,0,971,0.00138932574935566
0.05,7,3,0.65,1,0,0,194,0.00140621141876703
0.1,7,3,0.65,1,0,0,104,0.00142289130931164
0.3,7,3,0.65,1,0,0,22,0.00154239282513723
0.01,1,5,0.65,1,0,0,1004,0.00149920328883692
0.05,1,5,0.65,1,0,0,188,0.00151276923246346
0.1,1,5,0.65,1,0,0,98,0.00151030959220101
0.3,1,5,0.65,1,0,0,26,0.00156776755355699
0.01,3,5,0.65,1,0,0,928,0.00143281888087839
0.05,3,5,0.65,1,0,0,183,0.00143963232372088
0.1,3,5,0.65,1,0,0,87,0.00143246641321445
0.3,3,5,0.65,1,0,0,27,0.0014686466948366
0.01,5,5,0.65,1,0,0,888,0.00139906768290705
0.05,5,5,0.65,1,0,0,174,0.00139938751113738
0.1,5,5,0.65,1,0,0,88,0.00143473008351783
0.3,5,5,0.65,1,0,0,28,0.00148577629371231
0.01,7,5,0.65,1,0,0,899,0.00140191563016968
0.05,7,5,0.65,1,0,0,180,0.00139454907625447
0.1,7,5,0.65,1,0,0,86,0.0014057940182807
0.3,7,5,0.65,1,0,0,24,0.00151489609607362
0.01,1,7,0.65,1,0,0,1015,0.00151077181996432
0.05,1,7,0.65,1,0,0,194,0.00152119185294538
0.1,1,7,0.65,1,0,0,86,0.00152368885806087
0.3,1,7,0.65,1,0,0,40,0.00155367796187262
0.01,3,7,0.65,1,0,0,899,0.0014287885310666
0.05,3,7,0.65,1,0,0,168,0.00142552608539808
0.1,3,7,0.65,1,0,0,86,0.00145047126707007
0.3,3,7,0.65,1,0,0,27,0.00148708655431442
0.01,5,7,0.65,1,0,0,890,0.00140185799856795
0.05,5,7,0.65,1,0,0,194,0.00140146160711406
0.1,5,7,0.65,1,0,0,82,0.00143259030389864
0.3,5,7,0.65,1,0,0,25,0.0015054791998559
0.01,7,7,0.65,1,0,0,890,0.00140518915474293
0.05,7,7,0.65,1,0,0,179,0.00139840456905718
0.1,7,7,0.65,1,0,0,86,0.00144684194366569
0.3,7,7,0.65,1,0,0,27,0.0015121116291839
0.01,1,1,0.8,1,0,0,1008,0.00148802355962285
0.05,1,1,0.8,1,0,0,244,0.0014847429204379
0.1,1,1,0.8,1,0,0,97,0.00148136171259368
0.3,1,1,0.8,1,0,0,71,0.00153538959137459
0.01,3,1,0.8,1,0,0,987,0.00141939465295633
0.05,3,1,0.8,1,0,0,208,0.00143397262075934
0.1,3,1,0.8,1,0,0,162,0.00145680840812514
0.3,3,1,0.8,1,0,0,37,0.00151539368094463
0.01,5,1,0.8,1,0,0,1055,0.00141492615187804
0.05,5,1,0.8,1,0,0,242,0.00142212151614738
0.1,5,1,0.8,1,0,0,117,0.00144915457292138
0.3,5,1,0.8,1,0,0,27,0.00156117580593508
