"Area_code","Feature","Plot_label","SHAP_Value"
21056,"bias_w","Spatial bias",0.000307918235193938
20006,"Total_houses","Households",5.72465287405066e-05
20006,"P_age_00_14","Population 0-14",6.84348706272431e-05
20006,"P_university_studies","University degree",-7.80111004132777e-05
20006,"P_cell_phone","Cell phone",-6.87211431795731e-05
20006,"P_internet","Internet",0.000526486546732485
20006,"Current_income","Income",-2.88276005449006e-05
20006,"bias_w","Spatial bias",0.000284184730844572
20110,"Total_houses","Households",0.0001060811264324
20110,"P_age_00_14","Population 0-14",4.43050339526962e-05
20110,"P_university_studies","University degree",7.87527824286371e-05
20110,"P_cell_phone","Cell phone",0.000320435618050396
20110,"P_internet","Internet",0.00106413569301367
20110,"Current_income","Income",0.000225787094677798
20110,"bias_w","Spatial bias",0.000256353785516694
18019,"Total_houses","Households",4.24059762735851e-05
18019,"P_age_00_14","Population 0-14",7.98798428149894e-05
18019,"P_university_studies","University degree",0.000142300588777289
18019,"P_cell_phone","Cell phone",0.000267934083240107
18019,"P_internet","Internet",0.00111031741835177
18019,"Current_income","Income",9.7393749456387e-05
18019,"bias_w","Spatial bias",0.000240321634919383
11023,"Total_houses","Households",-8.40048014651984e-05
11023,"P_age_00_14","Population 0-14",1.93581272469601e-05
11023,"P_university_studies","University degree",-3.48457870131824e-05
11023,"P_cell_phone","Cell phone",-5.37297728442354e-06
11023,"P_internet","Internet",0.000176752102561295
11023,"Current_income","Income",-7.82689967309125e-05
11023,"bias_w","Spatial bias",4.50707375421189e-06
20012,"Total_houses","Households",5.98702317802235e-05
20012,"P_age_00_14","Population 0-14",6.81660385453142e-05
20012,"P_university_studies","University degree",0.000152081804117188
20012,"P_cell_phone","Cell phone",0.000299262726912275
20012,"P_internet","Internet",0.0011416805209592
20012,"Current_income","Income",0.000235653496929444
20012,"bias_w","Spatial bias",0.000375955394702032
28031,"Total_houses","Households",0.000144927675137296
28031,"P_age_00_14","Population 0-14",1.3950732864032e-05
28031,"P_university_studies","University degree",9.88173196674325e-05
28031,"P_cell_phone","Cell phone",1.50432515511056e-05
28031,"P_internet","Internet",0.000152059845277108
28031,"Current_income","Income",0.000211237769690342
28031,"bias_w","Spatial bias",0.000333442789269611
20376,"Total_houses","Households",0.000338804413331673
20376,"P_age_00_14","Population 0-14",2.18037712329533e-05
20376,"P_university_studies","University degree",4.75353153888136e-05
20376,"P_cell_phone","Cell phone",0.000364637089660391
20376,"P_internet","Internet",0.001251868205145
20376,"Current_income","Income",-4.12834451708477e-05
20376,"bias_w","Spatial bias",0.000368088862160221
29049,"Total_houses","Households",0.000124122088891454
29049,"P_age_00_14","Population 0-14",-0.000166271915077232
29049,"P_university_studies","University degree",-0.000268260773736984
29049,"P_cell_phone","Cell phone",-0.000578526174649596
29049,"P_internet","Internet",-0.000192251245607622
29049,"Current_income","Income",-0.000261172332102433
29049,"bias_w","Spatial bias",-8.15876555861905e-05
20447,"Total_houses","Households",5.73137840547133e-05
20447,"P_age_00_14","Population 0-14",8.50153228384443e-05
20447,"P_university_studies","University degree",0.000123248930322006
20447,"P_cell_phone","Cell phone",0.000296409038128331
20447,"P_internet","Internet",0.00110004271846265
20447,"Current_income","Income",0.000217020511627197
20447,"bias_w","Spatial bias",0.000255637191003188
21102,"Total_houses","Households",6.71113666612655e-05
21102,"P_age_00_14","Population 0-14",0.00015805549628567
21102,"P_university_studies","University degree",0.0003816144017037
21102,"P_cell_phone","Cell phone",-0.00010408517846372
21102,"P_internet","Internet",-0.000249431876000017
21102,"Current_income","Income",0.000304126209812239
21102,"bias_w","Spatial bias",0.000242226320551708
22002,"Total_houses","Households",-3.58573306584731e-05
22002,"P_age_00_14","Population 0-14",0.000101808087492827
22002,"P_university_studies","University degree",0.00016475141455885
22002,"P_cell_phone","Cell phone",0.00029199622804299
22002,"P_internet","Internet",0.00110712042078376
22002,"Current_income","Income",9.6389077953063e-05
22002,"bias_w","Spatial bias",0.000146972422953695
8008,"Total_houses","Households",5.307273750077e-05
8008,"P_age_00_14","Population 0-14",9.0087931312155e-05
8008,"P_university_studies","University degree",0.000118696407298557
8008,"P_cell_phone","Cell phone",0.000199498914298601
8008,"P_internet","Internet",0.0011228556977585
8008,"Current_income","Income",0.000230387537158094
8008,"bias_w","Spatial bias",0.000287463160930201
21043,"Total_houses","Households",-3.24624234053772e-05
21043,"P_age_00_14","Population 0-14",6.81727833580226e-05
21043,"P_university_studies","University degree",1.27432649605907e-05
21043,"P_cell_phone","Cell phone",-5.55942278879229e-05
21043,"P_internet","Internet",0.00120259926188737
21043,"Current_income","Income",0.000217377673834562
21043,"bias_w","Spatial bias",0.000295505567919463
14019,"Total_houses","Households",7.06835999153554e-05
14019,"P_age_00_14","Population 0-14",0.000109965934825595
14019,"P_university_studies","University degree",-4.12435256293975e-05
14019,"P_cell_phone","Cell phone",0.000268420204520226
14019,"P_internet","Internet",0.000472267420263961
14019,"Current_income","Income",0.000251372461207211
14019,"bias_w","Spatial bias",0.000188886624528095
26002,"Total_houses","Households",-2.83289591607172e-05
26002,"P_age_00_14","Population 0-14",0.000100940946140327
26002,"P_university_studies","University degree",0.000108941821963526
26002,"P_cell_phone","Cell phone",-0.000346988817909732
26002,"P_internet","Internet",-0.00308509031310678
26002,"Current_income","Income",-0.000572220422327518
26002,"bias_w","Spatial bias",-0.000152093634824269
12002,"Total_houses","Households",3.44243089784868e-05
12002,"P_age_00_14","Population 0-14",7.48420061427169e-05
12002,"P_university_studies","University degree",0.000112413261376787
12002,"P_cell_phone","Cell phone",0.000299061648547649
12002,"P_internet","Internet",0.00109250308014452
12002,"Current_income","Income",0.000229408382438123
12002,"bias_w","Spatial bias",0.00035269238287583
20162,"Total_houses","Households",0.000108641484985128
20162,"P_age_00_14","Population 0-14",8.28949559945613e-05
20162,"P_university_studies","University degree",0.000101182777143549
20162,"P_cell_phone","Cell phone",0.000320944644045085
20162,"P_internet","Internet",0.00101429619826376
20162,"Current_income","Income",0.000228957607760094
20162,"bias_w","Spatial bias",0.000284733425360173
22011,"Total_houses","Households",-0.000257212610449642
22011,"P_age_00_14","Population 0-14",4.43669741798658e-05
22011,"P_university_studies","University degree",-0.000487487326608971
22011,"P_cell_phone","Cell phone",-0.000417528237449005
22011,"P_internet","Internet",-0.0033817330840975
22011,"Current_income","Income",-3.63986328011379e-05
22011,"bias_w","Spatial bias",-0.000550254888366908
17006,"Total_houses","Households",-0.00030823695124127
17006,"P_age_00_14","Population 0-14",-0.000134805348352529
17006,"P_university_studies","University degree",-0.000290729105472565
17006,"P_cell_phone","Cell phone",-0.000597518926952034
17006,"P_internet","Internet",-0.00275666243396699
17006,"Current_income","Income",-8.50647338666022e-05
17006,"bias_w","Spatial bias",-0.000411621469538659
24049,"Total_houses","Households",-3.64031802746467e-05
24049,"P_age_00_14","Population 0-14",0.000128103900351562
24049,"P_university_studies","University degree",0.000145134923513979
24049,"P_cell_phone","Cell phone",0.000105614453786984
24049,"P_internet","Internet",0.00052860559662804
24049,"Current_income","Income",0.000205783624551259
24049,"bias_w","Spatial bias",0.000180670744157396
20042,"Total_houses","Households",4.89103986183181e-05
20042,"P_age_00_14","Population 0-14",8.28709162306041e-05
20042,"P_university_studies","University degree",-5.64881884201895e-05
20042,"P_cell_phone","Cell phone",0.000289415271254256
20042,"P_internet","Internet",-1.53990622493438e-05
20042,"Current_income","Income",-1.12043920807992e-07
20042,"bias_w","Spatial bias",0.000397211086237803
10023,"Total_houses","Households",-1.91442923096474e-05
10023,"P_age_00_14","Population 0-14",5.52290875930339e-05
10023,"P_university_studies","University degree",5.7498924434185e-05
10023,"P_cell_phone","Cell phone",0.000217780892853625
10023,"P_internet","Internet",0.000733907334506512
10023,"Current_income","Income",-0.000111192581243813
10023,"bias_w","Spatial bias",0.000223351002205163
20243,"Total_houses","Households",0.000180691757122986
20243,"P_age_00_14","Population 0-14",-3.65297528333031e-05
20243,"P_university_studies","University degree",0.000179093767656013
20243,"P_cell_phone","Cell phone",-2.31148642342305e-05
20243,"P_internet","Internet",-0.00112220144364983
20243,"Current_income","Income",-1.54629942699103e-05
20243,"bias_w","Spatial bias",0.000392917747376487
7086,"Total_houses","Households",1.14908534669667e-05
7086,"P_age_00_14","Population 0-14",0.000109639608126599
7086,"P_university_studies","University degree",-0.000238019449170679
7086,"P_cell_phone","Cell phone",-5.45721377420705e-05
7086,"P_internet","Internet",0.000221615729969926
7086,"Current_income","Income",0.000179908776772209
7086,"bias_w","Spatial bias",-2.46844665525714e-05
8014,"Total_houses","Households",0.000114576985652093
8014,"P_age_00_14","Population 0-14",-6.17466066614725e-05
8014,"P_university_studies","University degree",7.89908081060275e-05
8014,"P_cell_phone","Cell phone",-0.000208973870030604
8014,"P_internet","Internet",0.000606288085691631
8014,"Current_income","Income",-6.5088075643871e-05
8014,"bias_w","Spatial bias",3.27149537042715e-05
20311,"Total_houses","Households",0.000239539789617993
20311,"P_age_00_14","Population 0-14",3.83814949600492e-05
20311,"P_university_studies","University degree",0.000114655100333039
20311,"P_cell_phone","Cell phone",0.00037837665877305
20311,"P_internet","Internet",0.000515175110194832
20311,"Current_income","Income",0.000272962905000895
20311,"bias_w","Spatial bias",0.000470238766865805
30035,"Total_houses","Households",5.05274729221128e-05
30035,"P_age_00_14","Population 0-14",1.03452039184049e-05
30035,"P_university_studies","University degree",-4.14735986851156e-05
30035,"P_cell_phone","Cell phone",-7.0086054620333e-05
30035,"P_internet","Internet",0.00118203239981085
30035,"Current_income","Income",0.000224056071601808
30035,"bias_w","Spatial bias",0.000329470698488876
14052,"Total_houses","Households",6.87310530338436e-05
14052,"P_age_00_14","Population 0-14",-1.20162558232551e-05
14052,"P_university_studies","University degree",5.05616662849206e-06
14052,"P_cell_phone","Cell phone",-0.000163036675076
14052,"P_internet","Internet",-8.00905690994114e-05
14052,"Current_income","Income",-9.4326285761781e-05
14052,"bias_w","Spatial bias",0.000224610877921805
21028,"Total_houses","Households",0.000105276580143254
21028,"P_age_00_14","Population 0-14",0.000123839403386228
21028,"P_university_studies","University degree",0.000120257725939155
21028,"P_cell_phone","Cell phone",0.000336502038408071
21028,"P_internet","Internet",0.00105913903098553
21028,"Current_income","Income",0.000247259420575574
21028,"bias_w","Spatial bias",0.000417576637119055
7061,"Total_houses","Households",-6.0221558669582e-05
7061,"P_age_00_14","Population 0-14",9.15820273803547e-05
7061,"P_university_studies","University degree",-4.65775519842282e-05
7061,"P_cell_phone","Cell phone",0.000285725720459595
7061,"P_internet","Internet",0.000494835956487805
7061,"Current_income","Income",6.85388949932531e-05
7061,"bias_w","Spatial bias",0.000221267779124901
15061,"Total_houses","Households",5.78286235395353e-05
15061,"P_age_00_14","Population 0-14",8.24066682980629e-06
15061,"P_university_studies","University degree",-4.69369952043053e-05
15061,"P_cell_phone","Cell phone",-0.00014377199113369
15061,"P_internet","Internet",-0.000285882619209588
15061,"Current_income","Income",-0.000189920014236122
15061,"bias_w","Spatial bias",-0.00032302163890563
7073,"Total_houses","Households",6.07278343522921e-05
7073,"P_age_00_14","Population 0-14",6.63537357468158e-05
7073,"P_university_studies","University degree",-5.47448616998736e-05
7073,"P_cell_phone","Cell phone",0.000352242612279952
7073,"P_internet","Internet",0.00116909737698734
7073,"Current_income","Income",0.00022663212439511
7073,"bias_w","Spatial bias",0.000261667766608298
10008,"Total_houses","Households",-2.14420069823973e-05
10008,"P_age_00_14","Population 0-14",3.51238959410693e-05
10008,"P_university_studies","University degree",-2.93023003905546e-05
10008,"P_cell_phone","Cell phone",-0.000379567907657474
10008,"P_internet","Internet",-0.00121728098019958
10008,"Current_income","Income",-0.000102925892861094
10008,"bias_w","Spatial bias",0.000373071758076549
9008,"Total_houses","Households",-0.000348822650266811
9008,"P_age_00_14","Population 0-14",-0.000438278802903369
9008,"P_university_studies","University degree",-0.000324885913869366
9008,"P_cell_phone","Cell phone",-0.000841188186313957
9008,"P_internet","Internet",-0.00466313818469644
9008,"Current_income","Income",-0.000588152790442109
9008,"bias_w","Spatial bias",-0.00267356121912599
20485,"Total_houses","Households",0.000102931742731016
20485,"P_age_00_14","Population 0-14",7.77859095251188e-05
20485,"P_university_studies","University degree",0.000120696269732434
20485,"P_cell_phone","Cell phone",0.000306049565551803
20485,"P_internet","Internet",0.0010907300747931
20485,"Current_income","Income",0.000221778842387721
20485,"bias_w","Spatial bias",0.000302507512969896
5009,"Total_houses","Households",-4.11714318033773e-05
5009,"P_age_00_14","Population 0-14",2.40357130678603e-05
5009,"P_university_studies","University degree",-0.000135785507154651
5009,"P_cell_phone","Cell phone",-0.000537907937541604
5009,"P_internet","Internet",2.86355589196319e-05
5009,"Current_income","Income",-0.000124723417684436
5009,"bias_w","Spatial bias",0.000164277196745388
30053,"Total_houses","Households",-3.07102709484752e-05
30053,"P_age_00_14","Population 0-14",2.82254022749839e-05
30053,"P_university_studies","University degree",1.94448457477847e-05
30053,"P_cell_phone","Cell phone",-5.78966064495035e-05
30053,"P_internet","Internet",-0.00113578629679978
30053,"Current_income","Income",-1.01956575235818e-05
30053,"bias_w","Spatial bias",0.000375074363546446
10030,"Total_houses","Households",0.000128317973576486
10030,"P_age_00_14","Population 0-14",-1.48533135870821e-05
10030,"P_university_studies","University degree",0.000151991902384907
10030,"P_cell_phone","Cell phone",0.00034980327473022
10030,"P_internet","Internet",0.00107428256887943
10030,"Current_income","Income",0.000141008829814382
10030,"bias_w","Spatial bias",0.000273670448223129
20178,"Total_houses","Households",0.000288532493868843
20178,"P_age_00_14","Population 0-14",-1.29268973978469e-05
20178,"P_university_studies","University degree",-0.000239591565332375
20178,"P_cell_phone","Cell phone",-0.000493817206006497
20178,"P_internet","Internet",-0.00159806001465768
20178,"Current_income","Income",0.000102836303994991
20178,"bias_w","Spatial bias",0.000194175328942947
15091,"Total_houses","Households",-4.86547942273319e-05
15091,"P_age_00_14","Population 0-14",1.83616957656341e-05
15091,"P_university_studies","University degree",1.86105298780603e-05
15091,"P_cell_phone","Cell phone",-0.000141383105074055
15091,"P_internet","Internet",-0.00155294244177639
15091,"Current_income","Income",-4.94736050313804e-05
15091,"bias_w","Spatial bias",-0.000562489498406649
12003,"Total_houses","Households",-1.97813624254195e-05
12003,"P_age_00_14","Population 0-14",9.35495045268908e-05
12003,"P_university_studies","University degree",-2.14814663195284e-05
12003,"P_cell_phone","Cell phone",0.000298312690574676
12003,"P_internet","Internet",0.00112121715210378
12003,"Current_income","Income",0.000202466966584325
12003,"bias_w","Spatial bias",0.000248964730417356
32055,"Total_houses","Households",-2.41685047512874e-05
32055,"P_age_00_14","Population 0-14",3.38896097673569e-06
32055,"P_university_studies","University degree",4.59811744804028e-05
32055,"P_cell_phone","Cell phone",6.12353687756695e-05
32055,"P_internet","Internet",-0.00175462081097066
32055,"Current_income","Income",3.96495670429431e-05
32055,"bias_w","Spatial bias",0.000486842269310728
29008,"Total_houses","Households",3.81263307644986e-05
29008,"P_age_00_14","Population 0-14",4.57117530459072e-05
29008,"P_university_studies","University degree",0.000138942821649835
29008,"P_cell_phone","Cell phone",-9.99289695755579e-05
29008,"P_internet","Internet",0.00101548852398992
29008,"Current_income","Income",0.000111362904135603
29008,"bias_w","Spatial bias",0.000200458482140675
29057,"Total_houses","Households",0.000151862390339375
29057,"P_age_00_14","Population 0-14",-2.42711630562553e-05
29057,"P_university_studies","University degree",-0.000218235087231733
29057,"P_cell_phone","Cell phone",0.000333838834194466
29057,"P_internet","Internet",-0.00115504744462669
29057,"Current_income","Income",0.000311675335979089
29057,"bias_w","Spatial bias",8.56900005601346e-05
13064,"Total_houses","Households",4.76430068374611e-05
13064,"P_age_00_14","Population 0-14",-8.38701089378446e-05
13064,"P_university_studies","University degree",-5.74868026887998e-05
13064,"P_cell_phone","Cell phone",-8.68055140017532e-05
13064,"P_internet","Internet",0.000164757177117281
13064,"Current_income","Income",1.83859392564045e-05
13064,"bias_w","Spatial bias",0.000207347111427225
2002,"Total_houses","Households",-0.000252703059231862
2002,"P_age_00_14","Population 0-14",-0.00019201917166356
2002,"P_university_studies","University degree",-0.000256152125075459
2002,"P_cell_phone","Cell phone",-0.00087061250815168
2002,"P_internet","Internet",-0.00483841542154551
2002,"Current_income","Income",-0.00177675974555314
2002,"bias_w","Spatial bias",-0.00232468126341701
30032,"Total_houses","Households",-5.69336043554358e-05
30032,"P_age_00_14","Population 0-14",1.46584116009763e-05
30032,"P_university_studies","University degree",-7.44733915780671e-05
30032,"P_cell_phone","Cell phone",-0.000105546096165199
30032,"P_internet","Internet",-4.62955813418375e-06
30032,"Current_income","Income",0.00022580438235309
30032,"bias_w","Spatial bias",0.000286205933662131
29013,"Total_houses","Households",-7.52640844439156e-05
29013,"P_age_00_14","Population 0-14",8.08556706033414e-06
29013,"P_university_studies","University degree",-7.2031922172755e-05
29013,"P_cell_phone","Cell phone",-0.000108684216684196
29013,"P_internet","Internet",0.000191079190699384
29013,"Current_income","Income",-7.64266442274675e-05
29013,"bias_w","Spatial bias",0.000218670407775789
26026,"Total_houses","Households",-5.09745404997375e-05
26026,"P_age_00_14","Population 0-14",-1.64695284183836e-05
26026,"P_university_studies","University degree",-5.07048025610857e-05
26026,"P_cell_phone","Cell phone",-9.67607957136352e-06
26026,"P_internet","Internet",0.000620968930888921
26026,"Current_income","Income",-6.95234484737739e-05
26026,"bias_w","Spatial bias",0.00027405921719037
15094,"Total_houses","Households",5.04394738527481e-05
15094,"P_age_00_14","Population 0-14",1.33864350573276e-05
15094,"P_university_studies","University degree",-2.3660357328481e-05
15094,"P_cell_phone","Cell phone",-0.000271147990133613
15094,"P_internet","Internet",0.000145712430821732
15094,"Current_income","Income",-5.49840551684611e-05
15094,"bias_w","Spatial bias",-0.000289671326754615
20329,"Total_houses","Households",0.000158106326125562
20329,"P_age_00_14","Population 0-14",2.15480431506876e-05
20329,"P_university_studies","University degree",9.8164557130076e-05
20329,"P_cell_phone","Cell phone",0.000316394492983818
20329,"P_internet","Internet",0.0010483032092452
20329,"Current_income","Income",0.000237936794292182
20329,"bias_w","Spatial bias",0.000349859823472798
20108,"Total_houses","Households",8.98061625775881e-05
20108,"P_age_00_14","Population 0-14",-4.12243980463245e-06
20108,"P_university_studies","University degree",-3.65689338650554e-05
20108,"P_cell_phone","Cell phone",-3.77131182176527e-05
20108,"P_internet","Internet",0.000757811241783202
20108,"Current_income","Income",0.000119083946628962
20108,"bias_w","Spatial bias",0.0002055297663901
20001,"Total_houses","Households",0.000129570660647005
20001,"P_age_00_14","Population 0-14",-5.21332958669518e-06
20001,"P_university_studies","University degree",0.000102510130091105
20001,"P_cell_phone","Cell phone",0.000279653031611815
20001,"P_internet","Internet",0.000970708322711289
20001,"Current_income","Income",-0.000143306009704247
20001,"bias_w","Spatial bias",0.000160971030709334
31042,"Total_houses","Households",8.54754980537109e-05
31042,"P_age_00_14","Population 0-14",-7.96561107563321e-06
31042,"P_university_studies","University degree",0.000130726082716137
31042,"P_cell_phone","Cell phone",-6.33162708254531e-05
31042,"P_internet","Internet",0.000600734434556216
31042,"Current_income","Income",0.00022103228548076
31042,"bias_w","Spatial bias",0.000351519003743306
20445,"Total_houses","Households",0.000128932602819987
20445,"P_age_00_14","Population 0-14",1.26758468468324e-05
20445,"P_university_studies","University degree",0.000122216049931012
20445,"P_cell_phone","Cell phone",0.000301411462714896
20445,"P_internet","Internet",0.000944487401284277
20445,"Current_income","Income",0.000205305361305363
20445,"bias_w","Spatial bias",0.000222068454604596
15010,"Total_houses","Households",-1.7777174434741e-05
15010,"P_age_00_14","Population 0-14",1.50180721902871e-06
15010,"P_university_studies","University degree",-1.98882917175069e-05
15010,"P_cell_phone","Cell phone",-0.000119493444799446
15010,"P_internet","Internet",-0.00101930054370314
15010,"Current_income","Income",-9.34650233830325e-05
15010,"bias_w","Spatial bias",-4.54626660939539e-06
30084,"Total_houses","Households",5.79959851165768e-05
30084,"P_age_00_14","Population 0-14",-0.000118787298561074
30084,"P_university_studies","University degree",6.2863458879292e-05
30084,"P_cell_phone","Cell phone",0.000240598703385331
30084,"P_internet","Internet",0.00107538676820695
30084,"Current_income","Income",9.11901006475091e-05
30084,"bias_w","Spatial bias",0.000177707639522851
20129,"Total_houses","Households",0.000230339544941671
20129,"P_age_00_14","Population 0-14",1.01827681646682e-05
20129,"P_university_studies","University degree",4.06807448598556e-05
20129,"P_cell_phone","Cell phone",-0.000504666997585446
20129,"P_internet","Internet",0.00100429099984467
20129,"Current_income","Income",4.97880209877621e-05
20129,"bias_w","Spatial bias",0.000367479049600661
20083,"Total_houses","Households",0.000260361557593569
20083,"P_age_00_14","Population 0-14",6.31830698694102e-05
20083,"P_university_studies","University degree",-0.000202661103685386
20083,"P_cell_phone","Cell phone",-0.000191059021744877
20083,"P_internet","Internet",-0.00232591317035258
20083,"Current_income","Income",-2.62505418504588e-05
20083,"bias_w","Spatial bias",0.000339497753884643
20505,"Total_houses","Households",5.10919744556304e-05
20505,"P_age_00_14","Population 0-14",-8.33982630865648e-05
20505,"P_university_studies","University degree",-6.13263036939315e-05
20505,"P_cell_phone","Cell phone",-8.86326233739965e-05
20505,"P_internet","Internet",0.000198129841010086
20505,"Current_income","Income",1.15513721539173e-05
20505,"bias_w","Spatial bias",0.000244626920903102
26041,"Total_houses","Households",0.000151471904246137
26041,"P_age_00_14","Population 0-14",6.32261071586981e-05
26041,"P_university_studies","University degree",-0.000122392943012528
26041,"P_cell_phone","Cell phone",-0.000603729684371501
26041,"P_internet","Internet",-0.00360586005263031
26041,"Current_income","Income",-0.00176082702819258
26041,"bias_w","Spatial bias",0.000575764628592879
20499,"Total_houses","Households",0.000137602823087946
20499,"P_age_00_14","Population 0-14",-3.90897730540019e-05
20499,"P_university_studies","University degree",-6.28290072199889e-05
20499,"P_cell_phone","Cell phone",-0.000158501308760606
20499,"P_internet","Internet",0.000492041930556297
20499,"Current_income","Income",0.000171944717294537
20499,"bias_w","Spatial bias",0.000254331971518695
13028,"Total_houses","Households",-7.56497829570435e-05
13028,"P_age_00_14","Population 0-14",7.25600257283077e-05
13028,"P_university_studies","University degree",-0.000125602397019975
13028,"P_cell_phone","Cell phone",0.000274019839707762
13028,"P_internet","Internet",0.000520176312420517
13028,"Current_income","Income",8.0491547123529e-05
13028,"bias_w","Spatial bias",0.000237593092606403
30030,"Total_houses","Households",-5.21242109243758e-05
30030,"P_age_00_14","Population 0-14",-9.68232998275198e-05
30030,"P_university_studies","University degree",-0.000385178514989093
30030,"P_cell_phone","Cell phone",-3.24261891364586e-05
30030,"P_internet","Internet",-0.00157123384997249
30030,"Current_income","Income",0.000166138968779705
30030,"bias_w","Spatial bias",-0.000435908266808838
26021,"Total_houses","Households",0.00010699776612455
26021,"P_age_00_14","Population 0-14",-0.000162246535182931
26021,"P_university_studies","University degree",0.000131148204673082
26021,"P_cell_phone","Cell phone",-0.000124613448861055
26021,"P_internet","Internet",0.00112171319779009
26021,"Current_income","Income",-4.31971639045514e-05
26021,"bias_w","Spatial bias",0.000178944377694279
24054,"Total_houses","Households",-3.81487298000138e-05
24054,"P_age_00_14","Population 0-14",7.79710753704421e-05
24054,"P_university_studies","University degree",8.04471419542097e-05
24054,"P_cell_phone","Cell phone",0.000313710130285472
24054,"P_internet","Internet",0.00123862898908556
24054,"Current_income","Income",9.47388689382933e-05
24054,"bias_w","Spatial bias",0.000226405507419258
20104,"Total_houses","Households",0.000125954786199145
20104,"P_age_00_14","Population 0-14",8.80405204952694e-05
20104,"P_university_studies","University degree",0.000144448509672657
20104,"P_cell_phone","Cell phone",0.000302119820844382
20104,"P_internet","Internet",0.000476625049486756
20104,"Current_income","Income",0.000271196913672611
20104,"bias_w","Spatial bias",0.000332008465193212
7085,"Total_houses","Households",6.47995912004262e-05
7085,"P_age_00_14","Population 0-14",7.8297161962837e-05
7085,"P_university_studies","University degree",0.000153902496094815
7085,"P_cell_phone","Cell phone",-8.66407717694528e-05
7085,"P_internet","Internet",0.00105019996408373
7085,"Current_income","Income",0.000229066499741748
7085,"bias_w","Spatial bias",0.000291754899080843
20070,"Total_houses","Households",7.81398775870912e-05
20070,"P_age_00_14","Population 0-14",7.72365965531208e-05
20070,"P_university_studies","University degree",-5.55642764084041e-05
20070,"P_cell_phone","Cell phone",0.000251525925705209
20070,"P_internet","Internet",0.000578569946810603
20070,"Current_income","Income",0.000100783596280962
