Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces
2,0.992000966,0.9929558038711548,-0.12184093088082484,-0.11578388990199255,-0.8387913816911317,-0.7062464481402944,0.284795278060001,0.6526423864587597,-1.0785441811109377,0.800560839323641,-0.2985505833206384,-1.0604002481195254,-0.693396846397297,0.3809399896426499,1.134996153605849,0.5270641163208414,1.862984499684568,1.0070447023630138,1.1398055412295627,-0.2624332338137364,0.020083419014963032,2.217092849530188,-1.7177847362903786,-1.0274064503153761,2.617142805897678,-1.2994714222324684,-0.9220034453980808
2,0.989258593,0.9913771152496338,0.8523565868529187,0.8860439465224517,-0.9725095757543084,-0.5042309741406881,-0.17601284744973864,0.9734289050239322,-1.0283478846550187,2.848151162111672,-0.23711917149562542,-1.1622045852883,-0.6878415596137948,1.5185818590633549,1.1863734767129674,0.57402861167333,1.6528452346893658,1.0893152764403367,2.2274669084429357,-0.5896492649631107,0.7130078582522873,2.3044720817111206,-1.799997609928273,-1.0143472947786183,1.6242861808118383,-1.2994714222324684,-1.1902986774345448
2,0.990742312,0.9919007420539856,0.0936964771614695,0.1407491634332536,-0.602848655628874,0.009797750754046057,-0.41240248302396415,0.19448057554036702,-0.4835373034343424,0.10994280162269039,-0.042751784533453276,-1.124250587788623,-0.6895157121713041,1.2023950741338179,1.18623446469684,0.5733293363593283,1.6557911481325238,0.9198840992020207,1.788002797813445,-0.9874446289656735,0.21044464997243578,2.1621865152144113,-1.8913452473037118,-1.040465605852134,3.019652248500045,-1.3897762180472464,-1.1984288359811042
2,0.994182288,0.9968951940536499,-0.3051246033152498,-0.2945050724469906,-1.1482838744875603,-0.24077739240921997,0.19253560178282078,-0.13706760960404293,-0.36389508590828723,1.1468504004662052,-0.35297259080424387,0.22332032446903244,-0.6971465695683285,-0.5047666612624817,0.9946823948949968,0.24620882012910048,2.0364161328456354,0.84233610309524,0.1438050316161735,-0.5434770133084791,-0.705259224600939,0.48496766534899544,-1.617302335177396,-0.9621106726315867,0.8192672956071031,-0.9181845065700718,-0.6699685304547359
2,0.996669804,0.9967237114906311,-0.1592786670230111,-0.14295178152827137,-1.0691929137621075,0.1902761311734829,-0.38024290069082456,0.004892396607709037,-0.051837762644071826,0.5696829771330855,-0.267608086139018,0.18740122723846175,-0.6772011424352722,-0.12716177825470587,0.3608130530780544,0.3525804872768304,0.3721822131738943,0.7141712098460915,0.28127074792952383,-0.6767144280016537,0.26622127297870535,1.1922275470530683,-1.0783512746623087,-0.8576374283375234,-0.03941951527794754,-0.08537361183378461,-0.3203717129526768
2,0.991715909,0.9894359707832336,0.721198652074578,0.8540246456771944,0.20612398956417227,0.7815777040231868,-1.4574919667666557,0.3958857744056411,0.20251393702483458,0.5022203401082769,-0.09643561819135966,-3.2188113159908497e-4,-0.6749966501622608,2.969695216966246,1.06670481029139,0.48452847804519267,1.1948575091633338,1.0208970498468632,2.356942211510616,-1.2731803612542831,0.09118797436340446,2.2742696736480745,-1.6903804450777469,-0.9816994059367236,0.685097481406314,-1.3095052884341103,-0.7756605915600094
2,0.995798901,0.9948741793632507,-0.19985945860726356,-0.18848403195419514,-0.9582764582330799,0.5000830267842842,-1.0308466207180287,0.4307073124441878,0.09256993045155337,0.39541282559811364,0.09436958566339697,0.6283001974684536,-0.6835529887170583,0.4563261863136516,0.9134064028572042,0.2363976105953044,0.5886371307795643,0.5565584329315504,1.1374979850058053,-0.5056130841369655,0.13058444143057382,0.7957366865714821,-0.7129607251605544,-0.6095134731391232,-0.14675536663857885,-0.6673378515290215,-0.3447621885923554
2,0.996112684,0.9948177933692932,-0.20546525446064562,-0.19111089255569075,-0.9749991021061398,0.23830052006905703,-0.7371552260596307,0.5274238897035385,-0.10208254166384044,0.23796142336232576,0.09494416776184735,0.5731401504650657,-0.6596594278784357,0.2276863896350929,0.5005421291126244,0.15583199518382207,0.5503980459621222,0.729404556830341,1.1082959969517239,-0.6521489135309814,0.2545627008094732,0.5468950669503546,-0.8225778900110806,-0.7270458729699444,0.4435918158448934,-0.30611866826990886,-0.4911050424304265
2,0.995714331,0.9945330023765564,-0.1345083967533945,-0.11696716044320678,-0.9692251307948947,0.6095624312791531,-1.108350604027328,0.11219035358581901,0.16569830162846172,0.6629546762432527,-0.2621830960712381,0.15042573676407886,-0.5351559883500041,0.7295796846823479,0.8100623800383873,0.5108428139591188,1.0129222779612213,0.6585368686901226,1.2659759893443747,-0.6745403101821041,0.1419738247559274,1.9235219344704124,-1.5031177884580977,-1.0012881392418602,0.8997691841275766,-1.0285570347881339,-1.0114351894102354
2,0.996976703,0.9967328310012817,-0.30896838323898873,-0.29708460222683764,-1.6413439112462271,0.8100410484606876,-1.130193473979993,-0.2554212257080512,0.3363948945787145,1.2544224467675134,-0.3121703223265874,0.4147971677330835,-0.6734189337497891,-0.1715495337307242,0.34623062579511343,0.03147150079950532,0.4314578215961472,0.2121120083861277,0.4927694745963734,-0.8093305974095206,-0.33651448417649155,0.43986257106957605,-0.9230602911240632,-0.7074571396648075,-0.602932734921262,-0.025170414623932748,-0.3366320300457959
2,0.996090314,0.996772825717926,-0.2776194666220172,-0.26863877841604744,-1.5218222567070827,-0.3039869917387473,0.01531491453016317,0.7070034741394028,-0.5251004558721789,0.47702569118527277,-0.15794923877862344,-0.8036281625603922,-0.6834506609854695,0.017554563213009727,0.6213989840133687,0.03685098936412715,0.9577602262658654,0.5278380448891042,0.03910001589271627,-0.27980438460349577,0.7672677253407728,1.2259894257086872,-1.5533589890145891,-0.9229332060213129,0.20208615028347304,-0.48672825989946517,-0.29598123731299836
2,0.992267731,0.9888694882392883,0.6716308989341148,0.8239222431087043,0.32203827601402035,0.02815961572645966,-1.1063214402696158,1.3545896847950598,-0.9014990983833131,0.3845159611174043,-0.08340650161245153,-0.49116946662656963,-0.6816833835915835,3.768887200780896,1.2044694443507633,0.022457686791774897,1.4666053231264837,1.1646411650160344,2.6938542596370247,-1.3425910209401066,0.7866597542503279,2.3379375686520274,-1.9461538297289749,-1.060054339157271,0.8192672956071031,-1.730927668903075,-1.0520859821430328
2,0.99473864,0.9943460822105408,-0.24765839266777614,-0.23754242859293734,-1.034751764933472,-0.9967850358074547,1.0154720806681037,0.3183436759111381,-0.9827287908398996,0.267331708309879,-0.3192566323957213,-0.6197285791065578,-0.6741315526872368,-0.3512477510022893,0.9689705347810149,0.503879603569763,1.930443945480406,1.092196680506627,0.9630127528944296,-0.40543100359689555,0.4918126723460342,1.1510531055136186,-1.1011881840061684,-1.0012881392418602,2.482972991696889,-0.39642346408468715,-0.8813526526652832
2,0.996659508,0.9949663281440735,-0.17615047978561732,-0.15232328421468813,-0.6063950625494203,-0.35928963307448497,0.35858108761628815,-0.11725509549781594,-0.5296182413831885,1.4060650286793075,-0.18526807972154205,-0.20826856192248538,-0.5424559204167568,-0.216736622000598,0.938544656481436,0.5471033628659002,2.162351049091759,1.0610358327765694,-0.23337710015563448,-0.984484657452558,0.5107907677894964,1.6735224481506894,-0.6946911976854668,-0.6943979841280497,0.87293522128741885,0.06513438119084558,-0.5724066278960216
2,0.998373984,0.997195839881897,-0.3388546225398472,-0.3270450123303821,-1.719563803740884,1.7594435140175413,-1.2314965072772697,-1.9948476531838581,1.3009662513298426,3.252259133978662,-0.26467838683295425,-1.0326520175307101,-0.64361191123832,-0.8025460121151852,0.5447766466968043,-0.16083117416122356,2.2292051807748146,0.2729315058065024,-0.7121058069461718,-2.001164401389172,-0.25099671891588,0.42371153096444614,-1.7314868818966942,-1.060054339157271,-0.7907704748023668,0.8277082125156384,-0.9626542381308782
2,0.995987727,0.9922767877578735,-0.3183975495651872,-0.30529649978286444,-0.9930636368590915,0.27085294810157406,-0.44235027872407123,-0.7513474904820837,-0.16535428928229404,5.82046611377998,-0.05659531281357758,0.5199568735141584,-0.6957865375834548,-0.36298349150933745,0.9441993424327833,0.4478192798474128,1.9667942526199083,0.8902517735033465,0.5066966372258298,-1.3222001781483386,-0.3790014754986934,1.7939027279189455,-1.9324516841226593,-1.0927022279991656,0.3899238901645779,-0.2057800062534887,-0.9301336039446402
2,0.997072942,0.9973188638687134,-0.17290537708893863,-0.17534972894671713,-0.28450576488666524,0.05826063169460383,-0.0738169664691108,-0.19763732911153126,-0.11589947275022665,0.6380785242808316,-0.2605588152216968,0.7582168999255423,-0.693703924043012,0.14169555617040397,0.8960646352921128,0.5212246930281202,1.2805256340361864,0.5266594462486601,-0.10291032382967424,0.1997842700932261,-0.3244044057767547,0.6824181009905139,-0.543967596015993,-0.9359923615580708,-0.01258555243778969,-0.998455436183208,-1.133387567608628
2,0.996674859,0.9980572462081909,-0.3001651067410805,-0.2935821214248435,-0.15772093829133071,-0.08419028327844609,0.44528763769011237,-0.45520203104365403,0.2013019907092639,0.033496387901999554,-0.18460347013585396,0.992241244933126,-0.3705013206014574,-0.03351477367457332,0.5973912229240114,-0.45058360201480757,1.0953388796890184,0.24517744103665776,-0.750477710986287,0.13934999139240314,-1.0064088148227321,0.2783927969199801,-0.02328606297599326,-0.26997542918341766,-0.25409121799921014,-0.6372362529240954,-0.3528923471389149
2,0.994121656,0.9953207969665527,-0.1875117407991465,-0.1869931110722652,-0.05919530037098651,-0.2499390254174852,0.11713828228433476,0.16652924495712537,-0.3931974978859259,0.2529248599678362,-0.2732252344624545,-0.32129971857263534,-0.6396823037610881,0.27188097067421685,1.1203244767495124,0.48703268605539934,1.3880455714707145,0.9109235841299423,0.49176171021398557,0.07979223590455216,0.22887685934623914,0.978121005051132,-0.790606216929677,-0.8706965838742813,1.007105035488208,-1.3897762180472464,-1.0927367748758305
2,0.993207915,0.9935364723205566,0.8407095935264745,0.7165522741989246,0.7985661336736801,-0.4555302084279809,-0.06173561145665001,0.9913823360717272,-0.5663441609918811,1.553582100881446,-0.10025613051164999,-1.3070789597311399,-0.6874314839858547,0.4657066275319323,0.19033490518601937,0.2956114554806429,0.8729531154779515,0.6362999143472388,1.1055859245339752,0.48750176035538,0.43472581382284486,1.4288432392769845,-0.8454147993549402,-0.916403628252934,-0.11992140379842099,-0.7074733163355894,-1.0033050308636757
2,0.995235992,0.9957813620567322,0.08404280687512344,0.044975245827373424,0.40008980604612304,-0.4389489073608587,0.007724096246430249,0.7835441696486108,-0.5950358374281567,0.009025328813323718,-0.22910701920019758,-0.29102117680508277,-0.6867342921517617,-0.2937617084689544,0.12054040400092547,0.46691367940009226,0.8980192357034599,0.5869646267203551,0.6289463757475268,0.5812175220983301,0.10031879874866242,0.6854789686985239,-0.5165633048033613,-0.8184599617272498,0.4972597415252091,-0.5669991895126013,-0.9220034453980808
2,0.995198629,0.9939115047454834,0.4547532702812424,0.4022992838632481,0.15681102408136202,-0.7572188259383104,-0.04338110944790004,1.663069520644471,-1.09691039606335,-0.21842731851899175,-0.16708262987472727,-0.7813455211377345,-0.6816876947795111,0.16634625642800482,0.6425220973434527,0.483438579159646,0.591625250061838,0.8668863239164724,1.2391146434958056,0.23004181830595008,0.7620710930467454,1.302571135422813,-0.9504645823366945,-0.8054008061904917,1.946293734893732,-0.7977781121503676,-0.7919209086531286
2,0.997167674,0.9977084398269653,-0.31119301338954203,-0.3007054100829532,0.023969697594857002,0.3138283874429502,0.143461172821453,-0.36905701988096945,0.7625265955552837,-0.3955681866939996,-0.3593675742304256,1.790499583431105,-0.6892864978499448,-0.33056477382040017,-0.4561500440527257,-0.4867687610826811,-0.2887595887034604,-0.944079275253639,0.38684661348376315,-0.55885323525154,-1.1650955063579527,-0.6393273623579964,0.31013281344435734,-0.1524430293525965,-0.7907704748023668,0.05510051498920343,-0.5967971035357003
2,0.991952706,0.9920981526374817,3.198368545192697,3.0565171002717233,0.166076525597787,-0.11636604818601858,-0.6684721659397631,0.9704802514557093,-0.6769054495696476,-0.23195914648101407,0.0033244801832885314,-0.9110994792456435,-0.6840740160064795,1.6213639202105883,0.9003495764828249,0.5408937708563835,0.9577687041335269,0.8749047506061822,1.772429368907253,-0.09727558226465582,0.5901098408533381,1.5715396914841209,-0.9824362554180981,-0.7923416506537339,1.7316220321724696,-1.2192004926193323,-0.9463939210377593
2,0.997020045,0.9966472387313843,0.2121053082635506,0.12475134571603715,1.1005037181574653,-0.7916493769488868,0.3311329310211739,1.1027264181662388,-0.8079318936541992,-0.23917038059860213,-0.2824232598173834,-0.8322047322770086,-0.6904168153723768,-0.24918629360910352,0.1180259571104468,0.16463629491003506,0.035515978968040325,0.29904705647989227,0.5103683145321096,1.1738437538633777,-0.24842378997313763,0.3806322417382315,-0.45261995864055443,-0.635631784212639,0.22892011312363078,-0.4967621261011073,-0.40167329841827193
2,0.995220979,0.995029628276825,0.3189964058950299,0.2628863486973869,0.1742304059041699,-0.08466796159334881,-0.5927991912427285,0.8454241563186934,-0.5021215218189548,-0.3123830197131565,-0.18621215851413198,-0.921149664476387,-0.6883878887640139,0.20308014704848623,0.6153572736759572,0.4531336361280752,0.3868681393613633,0.6230092838587434,1.061030213929911,0.4317775885234984,0.36989246714917057,0.6880255367644934,-0.991571019155642,-0.8576374283375234,2.509806954537047,-0.7175071825372316,-0.800051067199688
2,0.996860168,0.9972980618476868,-0.16088421049558171,-0.1775742775641999,0.5582238099967131,-1.0884223793085166,0.6960984101754666,1.220183833727343,-0.9257347853697221,-0.06160855719642855,-0.3118350366179365,-1.3051439941416914,-0.6900215226416732,-0.308091304637125,-0.1348064566903674,0.3305350664331278,1.2391215741335662,0.43775334575773023,0.1037308554415289,0.89239147100453,-0.059781513519478684,0.6811697471017567,-1.0326774559745895,-0.9490515170948288,-0.3882610321999993,-0.6272023867224535,-0.8407018599324856
2,0.99624014,0.9952619075775146,0.7619495224165179,0.5845229472102402,1.1395593190261426,-1.0155849523393303,0.7444328537995308,0.9776105935568465,-0.877457826575495,-0.23456393211452617,-0.08584269747365392,-0.30196716496433185,-0.6878565017423223,0.055518791228800914,0.15929880899285348,0.12344956055465979,0.9232394808977015,0.6833829322202728,0.9930184382743287,1.0769942159680912,0.4440552491132819,0.6580447299834753,-0.40694613995283513,-0.47892191777154414,-0.1735893294787367,-0.4365589288912551,-0.5967971035357003
2,0.993182519,0.9920464158058167,0.9759902373911618,0.8853339841977231,0.2987566302688443,-0.27861871601444427,-0.5806358539234053,1.2970619994631924,-0.8169961084563764,-0.21242075867427826,0.12344809827372241,-0.8343176960166371,-0.6915704855896299,2.0914774370557683,0.8926617423919507,0.4683093236027184,0.845670317846549,0.8848222788726267,1.881906980562369,0.1786945687608406,0.3602515207227677,1.748601885840401,-1.306720368100905,-0.903344472716176,1.490116366611049,-1.3295730208373944,-0.9301336039446402
2,0.99654486900000006,0.996979296207428,-0.2034855377211624,-0.21044553319913134,0.9860128179764731,0.0066072124506952054,-0.12498866990789642,0.1428742493774014,0.0551344380561873,0.07659290885277148,-0.33687226447319385,-0.009805985922914059,-0.6944550864498149,-0.1900291725305156,0.32920941003599313,0.5040462657989803,0.6817990904484976,0.28207390080635997,0.3706058032691868,0.6275451698849926,-0.1964686024622204,-0.09329257005461314,-0.5759392690973966,-0.8641670061059024,-0.602932734921262,-0.39642346408468715,-0.8407018599324856
2,0.993731187,0.9932027459144592,1.5128744502083369,1.4366433947602595,0.27867258832836744,0.21720551018507397,-0.8587638003263326,0.4904846614431215,-0.3668126938812854,-0.36812246410531585,-0.19078490637077508,-0.5137022882796364,-0.6926555513806482,0.8894364025126172,0.6305858850215609,0.5810819177051503,1.0451953847917965,0.7744459675048027,1.6923232881039791,-0.042160672194786836,-0.2536061141022502,1.056765453365467,-1.1377272389563435,-0.9098740504845549,1.946293734893732,-1.2894375560308262,-1.068346299236152
2,0.997905198,0.9973813891410828,-0.0679259646938675,-0.09701721911833477,1.2521189009552713,-0.8638490655875728,0.4836927556094048,1.2092453022617284,-0.6465956886524031,-0.1361385384960093,-0.2509854996771793,-0.20169540263877586,-0.6928572440712512,-0.6539715420933285,-0.26681674385703463,0.31306162284987754,0.7057995729504499,0.5611693545633636,-0.12498152160577708,0.8534753733593241,-0.45236838174884314,0.36085525065592045,-1.0189753103682735,-0.8837557394110392,-0.576098772081104,0.14540531080398175,-0.7675304330134499
2,0.997554114,0.9975869655609131,0.4677472873685722,0.32484239423536426,0.20746289977467097,-1.0916376638627343,0.927936006956193,0.9569998859000364,-0.7838954629883383,-0.1715900046705253,-0.31224161402837386,-0.28379554276725,-0.6945431272523712,-0.4905512582442204,0.02656975091407239,0.11941788422857225,0.6991036915633395,0.43168150116782095,-0.2015459663280318,1.317796434872065,0.05969465431869181,0.4076011177610208,-0.4617547223780984,-0.7466346062750812,0.3094220016441042,-0.4164911964879711,-0.5480161522563431
2,0.995031153,0.9945182800292969,0.262054037821234,0.2005989874078696,0.21267690050317933,-1.0511810788725815,0.5324072162025338,1.299422285421353,-1.1417290932141677,-0.0700803930930676,-0.2647781481288314,-1.206062587059964,-0.6855128560554206,0.4174957138455896,0.46907662299992825,0.5231175805363897,1.6074597354272573,0.9282700161291024,0.78355274427132,0.6406644781315077,0.828657055863258,1.706148620235915,-1.7269195000279225,-0.9882289837051025,0.25575407596378874,-1.098794098199628,-0.7106193231875334
2,0.996677973,0.9961329698562622,0.5272272305070665,0.38152105315952617,1.051573775171053,-1.0808741459490534,0.6591357623920994,1.2671338998935568,-0.9850519833878085,-0.27149721218798223,-0.2532854615552464,-0.9133999891100485,-0.6025970865707758,0.07177849697314098,-0.015475719092140466,0.19425126318882524,0.9417860732227816,0.6619535048073444,0.5024000420022485,1.2160343561254747,-0.1062050014752376,0.9363113065032014,-0.4982937773282737,-0.7009275618964286,0.2825880388039465,-0.5569653233109592,-0.7594002744668905
2,0.997204263,0.9974634051322937,-0.30828806820823845,-0.3008947333695475,1.1364842077739672,-0.48786954311721964,0.44333758241716037,0.45048055138545356,-0.199438549340724,1.0213162523705128,-0.33385288845445804,0.33508071761404135,-0.6789235203462541,-0.37863612563539834,-0.6094469919782443,-0.4941835838991514,0.4060025206013297,0.44385827435610276,-0.07032001643848407,0.06868947406560032,-1.0500232348525733,0.16536506302167367,-0.6764216702103788,-0.766223339580218,-0.8981063261629981,-0.12550907664035288,-0.47484472533730754
2,0.996963809,0.9961593747138977,0.2129488989016809,0.12214815052536583,0.8088755498469712,-0.603548668422265,0.20590633513374998,0.8379933602394375,-0.7518598849308727,-0.5047880504309047,-0.20987180988845466,-1.1140619603024569,-0.6948695364056522,-0.31007035209124234,0.14504367240547625,0.4103261478352782,0.312552987970834,0.6303348148463903,0.49347378888496757,1.2425261188176582,-0.17367480202431643,0.6996808408604837,-0.0826620272700282,-0.5768655842972285,0.6314295557259982,-0.13554294284199467,-0.6537082133616168
2,0.997500875,0.9979435205459595,-0.2111118692158727,-0.2215209454648966,0.34118918700321654,-1.1766900113719492,0.7849762907368816,1.4190910328535555,-0.8654782497228074,-0.3641993843012324,-0.32341222186001384,-0.7612182218766068,-0.4803334318820646,-0.3706858234456096,-0.2169702422879941,-0.05375258992738348,0.26036452119164555,-0.16954132920876747,-0.009129433510675645,0.925990787891354,-0.01131632129023946,-0.39326683882631797,-0.36583970313388786,-0.354859940172344,-0.8444384004826824,-0.3763557316814032,-0.1333780663818081
2,0.996487931,0.9961903691291809,0.6736174188239055,0.5568580819566514,0.40454847275249545,0.018278579500930328,-0.43878351109578756,0.5561082309168405,-0.2120920630738301,-0.1781203802299282,-0.19550770483918953,-0.7018662409520334,-0.6949187723727612,-0.18176964803571918,0.2977898330943292,0.5319479034030459,0.5911816325659804,0.29635663329049305,0.4723576311938206,0.5700285696620301,-0.20041895188483116,0.79010893734665,-0.6855564339479228,-0.766223339580218,0.41675785300473567,-0.42652506268961327,-0.816311384292807
2,0.996518139,0.9972250461578369,-0.20263514393272458,-0.20810265752752716,1.3369655277940777,-0.6606833370553892,0.6692039061992573,0.5126893318720173,-0.31599478632736083,-0.1403396751402668,-0.2895233531151206,-0.512832212213375,-0.6792983073213575,0.1342601142638004,0.0848324391192681,-0.18186931303311402,0.567257451898116,-0.4127262328892894,0.39175968151503016,0.4966007524047591,-0.33045128119395,-0.22948687131158194,-0.5668045053598526,-0.6943979841280497,-0.602932734921262,-0.9884215699815658,-0.7268796402806524
2,0.995759298,0.9950957894325256,0.10036356446282195,0.05048928654943176,0.12346351525068398,-0.5954938908279296,-0.006534754908312162,0.9958414603793404,-0.9202240551366764,-0.2596601797517946,0.052348019451742604,-0.6360943477617638,-0.6793607992287036,-0.13688963907016072,0.631127238018943,0.5497807158517029,0.49459543293224173,0.7474138958531231,0.7541428988182127,0.7736051378782671,0.2846206750752073,0.8856948036720146,-1.1422946208251157,-0.8706965838742813,2.885482434299256,-1.2392682250226161,-0.7919209086531286
2,0.997935924,0.9960315823554993,-0.2714149935415749,-0.2663195681552675,0.9819264822349885,-0.33051509126128287,0.811285373297135,-0.28380334509559085,0.1938315514119955,-0.01722061005803964,-0.3609800984169028,-0.1336874872392571,-0.6951822207885923,-0.5791918133803762,-0.6126603868495683,-0.4646767523667324,0.24153544057532975,-0.697954346751958,1.240095833970668,0.12133479040661216,-1.5552284955774136,-0.6113723606301824,-0.027853444844765256,-0.6552205175177759,-0.924940289003156,0.15543917700562357,-0.8081812257462475
2,0.999293286,0.9994022250175476,-0.20282563214133464,-0.24201519123872714,1.4191213812594707,-1.746522847782888,3.117329443327789,-0.9565419234565147,-0.4869900883961225,0.43155641909554376,0.014088200058409424,-1.04988576899042,2.039218824883561,-0.8368241320482932,-3.8486082746151173,0.19896456006692276,-0.8567294130577692,-1.5824576550339173,-0.8839516755708652,3.1030998213834606,-4.03133105830371,-1.320950745747472,1.4976520993250586,2.7662782331127955,-0.9786082146834717,2.2023478821405944,1.8666409360718317
