"Area_code","Feature","Plot_label","SHAP_Value"
20447,"P_internet","Internet",0.00111744611058384
20447,"Current_income","Income",0.000213572653592564
20447,"bias_w","Spatial bias",0.000253607810009271
21102,"Total_Population","Population",-2.87119164568139e-05
21102,"Total_houses","Households",6.17249825154431e-05
21102,"P_university_studies","University degree",0.000426626618718728
21102,"P_cell_phone","Cell phone",-0.000150487598148175
21102,"P_internet","Internet",-0.000332506489939988
21102,"Current_income","Income",0.000248946220381185
21102,"bias_w","Spatial bias",0.000454667955636978
22002,"Total_Population","Population",-1.1241645552218e-05
22002,"Total_houses","Households",-2.83123827102827e-05
22002,"P_university_studies","University degree",0.000144153906148858
22002,"P_cell_phone","Cell phone",0.000287277973257005
22002,"P_internet","Internet",0.00115004437975585
22002,"Current_income","Income",8.51214863359928e-05
22002,"bias_w","Spatial bias",0.000195664702914655
8008,"Total_Population","Population",-4.30938683848581e-07
8008,"Total_houses","Households",4.62287316622678e-05
8008,"P_university_studies","University degree",0.000112024164991453
8008,"P_cell_phone","Cell phone",0.000176593282958493
8008,"P_internet","Internet",0.0012324710842222
8008,"Current_income","Income",0.000239044122281484
8008,"bias_w","Spatial bias",0.000256741041084751
21043,"Total_Population","Population",-3.22135638270993e-05
21043,"Total_houses","Households",-2.69227457465604e-05
21043,"P_university_studies","University degree",3.42263547281618e-06
21043,"P_cell_phone","Cell phone",-3.90525528928265e-05
21043,"P_internet","Internet",0.00126387539785355
21043,"Current_income","Income",0.000213013932807371
21043,"bias_w","Spatial bias",0.000295639241812751
14019,"Total_Population","Population",1.1250705938437e-05
14019,"Total_houses","Households",7.92628488852642e-05
14019,"P_university_studies","University degree",-5.67289789614733e-05
14019,"P_cell_phone","Cell phone",0.000222629329073243
14019,"P_internet","Internet",0.000454477645689622
14019,"Current_income","Income",0.0002493983192835
14019,"bias_w","Spatial bias",0.000268913601757959
26002,"Total_Population","Population",-3.19570801821101e-07
26002,"Total_houses","Households",-4.98962326673791e-05
26002,"P_university_studies","University degree",6.4505213231314e-05
26002,"P_cell_phone","Cell phone",-0.000496141030453146
26002,"P_internet","Internet",-0.00331091391853988
26002,"Current_income","Income",-0.000674751936458051
26002,"bias_w","Spatial bias",0.000269091804511845
12002,"Total_Population","Population",-2.01742041099351e-05
12002,"Total_houses","Households",2.72662837232929e-05
12002,"P_university_studies","University degree",0.000100255419965833
12002,"P_cell_phone","Cell phone",0.000284601817838848
12002,"P_internet","Internet",0.00111508602276444
12002,"Current_income","Income",0.000231267040362582
12002,"bias_w","Spatial bias",0.000269058917183429
20162,"Total_Population","Population",4.02696932724211e-05
20162,"Total_houses","Households",0.00011405318218749
20162,"P_university_studies","University degree",9.60228280746378e-05
20162,"P_cell_phone","Cell phone",0.000296549464110285
20162,"P_internet","Internet",0.00105890235863626
20162,"Current_income","Income",0.000243726972257718
20162,"bias_w","Spatial bias",0.000262095272773877
22011,"Total_Population","Population",-0.000179263093741611
22011,"Total_houses","Households",-0.000374312745407224
22011,"P_university_studies","University degree",-0.000361285929102451
22011,"P_cell_phone","Cell phone",-0.00055487419012934
22011,"P_internet","Internet",-0.00339725031517446
22011,"Current_income","Income",4.30184845754411e-05
22011,"bias_w","Spatial bias",-0.000520066882018
17006,"Total_Population","Population",-0.000197464105440304
17006,"Total_houses","Households",-0.000378698547137901
17006,"P_university_studies","University degree",-0.000348210276570171
17006,"P_cell_phone","Cell phone",-0.000663929618895054
17006,"P_internet","Internet",-0.0028436400461942
17006,"Current_income","Income",-3.56819873559289e-05
17006,"bias_w","Spatial bias",-0.000610932533163577
24049,"Total_Population","Population",-3.41750819643494e-05
24049,"Total_houses","Households",-3.10868090309668e-05
24049,"P_university_studies","University degree",0.000141193566378206
24049,"P_cell_phone","Cell phone",0.000114257862151135
24049,"P_internet","Internet",0.000484428426716477
24049,"Current_income","Income",0.000196715438505635
24049,"bias_w","Spatial bias",0.000239802015130408
20042,"Total_Population","Population",-4.0464647099725e-06
20042,"Total_houses","Households",5.18748674949165e-05
20042,"P_university_studies","University degree",-5.55278529645875e-05
20042,"P_cell_phone","Cell phone",0.000272735604085028
20042,"P_internet","Internet",-4.41351148765534e-05
20042,"Current_income","Income",1.01553378044628e-05
20042,"bias_w","Spatial bias",0.000295298028504476
10023,"Total_Population","Population",-3.10166615236085e-05
10023,"Total_houses","Households",-1.3984126780997e-05
10023,"P_university_studies","University degree",5.28778655279893e-05
10023,"P_cell_phone","Cell phone",0.000194741602172144
10023,"P_internet","Internet",0.000704026024322957
10023,"Current_income","Income",-9.27414876059629e-05
10023,"bias_w","Spatial bias",0.000263838301179931
20243,"Total_Population","Population",0.000200890397536568
20243,"Total_houses","Households",0.00020182340813335
20243,"P_university_studies","University degree",0.000177454145159572
20243,"P_cell_phone","Cell phone",-7.3048249760177e-05
20243,"P_internet","Internet",-0.00115776539314538
20243,"Current_income","Income",8.51629192766268e-06
20243,"bias_w","Spatial bias",0.000195562985027209
7086,"Total_Population","Population",-2.16498083318584e-05
7086,"Total_houses","Households",2.21247000808944e-06
7086,"P_university_studies","University degree",-0.000146101141581312
7086,"P_cell_phone","Cell phone",-2.143516758224e-05
7086,"P_internet","Internet",0.000273817364359275
7086,"Current_income","Income",0.000137960421852767
7086,"bias_w","Spatial bias",0.000202873881789856
8014,"Total_Population","Population",7.84228395787068e-05
8014,"Total_houses","Households",0.000135671958560124
8014,"P_university_studies","University degree",8.50447322591208e-05
8014,"P_cell_phone","Cell phone",-0.00023104262072593
8014,"P_internet","Internet",0.000574331439565867
8014,"Current_income","Income",-9.43088343774434e-06
8014,"bias_w","Spatial bias",0.000109341948700603
20311,"Total_Population","Population",0.000215054838918149
20311,"Total_houses","Households",0.000230049728997983
20311,"P_university_studies","University degree",0.000121045828564093
20311,"P_cell_phone","Cell phone",0.000349134992575273
20311,"P_internet","Internet",0.000567304203286767
20311,"Current_income","Income",0.000288263108814135
20311,"bias_w","Spatial bias",0.000275021913694218
30035,"Total_Population","Population",-8.68586630531354e-06
30035,"Total_houses","Households",3.27147572534159e-05
30035,"P_university_studies","University degree",-2.95353402179899e-05
30035,"P_cell_phone","Cell phone",-5.65159098186996e-05
30035,"P_internet","Internet",0.00119431409984827
30035,"Current_income","Income",0.000202127426746301
30035,"bias_w","Spatial bias",0.000302782456856221
14052,"Total_Population","Population",1.13786209112732e-05
14052,"Total_houses","Households",7.69606922403909e-05
14052,"P_university_studies","University degree",1.42000881169224e-05
14052,"P_cell_phone","Cell phone",-0.000141833981615491
14052,"P_internet","Internet",-8.08580880402587e-05
14052,"Current_income","Income",-1.4307755009213e-05
14052,"bias_w","Spatial bias",0.000214890271308832
21028,"Total_Population","Population",7.35376888769679e-05
21028,"Total_houses","Households",0.000106725652585737
21028,"P_university_studies","University degree",9.75647635641508e-05
21028,"P_cell_phone","Cell phone",0.000311122450511903
21028,"P_internet","Internet",0.00114110368303955
21028,"Current_income","Income",0.000238062726566568
21028,"bias_w","Spatial bias",0.000249608856393024
7061,"Total_Population","Population",-5.31326659256592e-05
7061,"Total_houses","Households",-6.37755510979332e-05
7061,"P_university_studies","University degree",-5.98786464252044e-05
7061,"P_cell_phone","Cell phone",0.000267134077148512
7061,"P_internet","Internet",0.000484678865177557
7061,"Current_income","Income",7.51494881114922e-05
7061,"bias_w","Spatial bias",0.000243487709667534
15061,"Total_Population","Population",1.57895992742851e-05
15061,"Total_houses","Households",7.36214133212343e-05
15061,"P_university_studies","University degree",-3.53812756657135e-05
15061,"P_cell_phone","Cell phone",-0.000127984036225826
15061,"P_internet","Internet",-0.000304841320030391
15061,"Current_income","Income",-0.000115200185973663
15061,"bias_w","Spatial bias",-0.000611277588177472
7073,"Total_Population","Population",-3.44443861877153e-07
7073,"Total_houses","Households",4.74618282169104e-05
7073,"P_university_studies","University degree",-5.69792209716979e-05
7073,"P_cell_phone","Cell phone",0.000310488860122859
7073,"P_internet","Internet",0.00123478216119111
7073,"Current_income","Income",0.000241376154008321
7073,"bias_w","Spatial bias",0.000269365089479834
10008,"Total_Population","Population",-4.02491095883306e-05
10008,"Total_houses","Households",-3.18887009598257e-06
10008,"P_university_studies","University degree",-1.76124613062711e-05
10008,"P_cell_phone","Cell phone",-0.000350802205502987
10008,"P_internet","Internet",-0.00120438286103308
10008,"Current_income","Income",-6.24495805823244e-05
10008,"bias_w","Spatial bias",0.000408267689635977
9008,"Total_Population","Population",-0.000309559720335528
9008,"Total_houses","Households",-0.000478559755720198
9008,"P_university_studies","University degree",-0.000248094351263717
9008,"P_cell_phone","Cell phone",-0.000822676636744291
9008,"P_internet","Internet",-0.00506264949217439
9008,"Current_income","Income",-0.000984066515229642
9008,"bias_w","Spatial bias",-0.00138354185037315
20485,"Total_Population","Population",7.92208884377033e-05
20485,"Total_houses","Households",0.000114233196654823
20485,"P_university_studies","University degree",0.000118752053822391
20485,"P_cell_phone","Cell phone",0.000287823146209121
20485,"P_internet","Internet",0.00116572575643659
20485,"Current_income","Income",0.000245278381044045
20485,"bias_w","Spatial bias",0.000284520472632721
5009,"Total_Population","Population",-3.79043485736474e-05
5009,"Total_houses","Households",-2.94164528895635e-05
5009,"P_university_studies","University degree",-0.000143574885441922
5009,"P_cell_phone","Cell phone",-0.000476699235150591
5009,"P_internet","Internet",-2.85836686089169e-05
5009,"Current_income","Income",-8.88633512658998e-05
5009,"bias_w","Spatial bias",0.000224290226469748
30053,"Total_Population","Population",-1.03570864666835e-05
30053,"Total_houses","Households",-3.05798926092393e-06
30053,"P_university_studies","University degree",2.47618936555227e-05
30053,"P_cell_phone","Cell phone",-8.46241455292329e-05
30053,"P_internet","Internet",-0.00111153139732778
30053,"Current_income","Income",6.22958832536824e-05
30053,"bias_w","Spatial bias",0.000425600388552994
10030,"Total_Population","Population",8.21017092675902e-05
10030,"Total_houses","Households",0.000134150483063422
10030,"P_university_studies","University degree",0.000117436757136602
10030,"P_cell_phone","Cell phone",0.000349853420630097
10030,"P_internet","Internet",0.00113149953540415
10030,"Current_income","Income",0.000140522388392128
10030,"bias_w","Spatial bias",0.00031550312996842
20178,"Total_Population","Population",0.000137880284455605
20178,"Total_houses","Households",0.000226840973482467
20178,"P_university_studies","University degree",-0.000284027773886919
20178,"P_cell_phone","Cell phone",-0.000509539560880512
20178,"P_internet","Internet",-0.00154676556121558
20178,"Current_income","Income",9.438770939596e-05
20178,"bias_w","Spatial bias",0.000438914663391188
15091,"Total_Population","Population",-5.10463760292623e-05
15091,"Total_houses","Households",-3.66242820746265e-05
15091,"P_university_studies","University degree",2.8006999855279e-05
15091,"P_cell_phone","Cell phone",-0.000217428227188066
15091,"P_internet","Internet",-0.00158158980775625
15091,"Current_income","Income",-1.53330856846878e-05
15091,"bias_w","Spatial bias",-0.000572010118048638
12003,"Total_Population","Population",-3.15920369757805e-05
12003,"Total_houses","Households",-1.3514373677026e-05
12003,"P_university_studies","University degree",-2.64295849774498e-05
12003,"P_cell_phone","Cell phone",0.000272822828264907
12003,"P_internet","Internet",0.00114645762369037
12003,"Current_income","Income",0.000219765730435029
12003,"bias_w","Spatial bias",0.000251890975050628
32055,"Total_Population","Population",-9.8786513262894e-06
32055,"Total_houses","Households",-1.26361715047096e-06
32055,"P_university_studies","University degree",4.2177336581517e-05
32055,"P_cell_phone","Cell phone",1.37247261591256e-05
32055,"P_internet","Internet",-0.00167860381770879
32055,"Current_income","Income",6.21797080384567e-05
32055,"bias_w","Spatial bias",0.000277377519523725
29008,"Total_Population","Population",-2.5610506781959e-05
29008,"Total_houses","Households",2.94361598207615e-05
29008,"P_university_studies","University degree",0.000122032884974033
29008,"P_cell_phone","Cell phone",-0.000153061846503988
29008,"P_internet","Internet",0.000983063131570816
29008,"Current_income","Income",7.48395104892552e-05
29008,"bias_w","Spatial bias",0.000173515523783863
29057,"Total_Population","Population",0.000109964981675148
29057,"Total_houses","Households",0.00017616648983676
29057,"P_university_studies","University degree",-0.000232730177231133
29057,"P_cell_phone","Cell phone",0.000302884640404955
29057,"P_internet","Internet",-0.00117548950947821
29057,"Current_income","Income",0.000279126077657565
29057,"bias_w","Spatial bias",0.00018816243391484
13064,"Total_Population","Population",2.91608830593759e-06
13064,"Total_houses","Households",4.6608955017291e-05
13064,"P_university_studies","University degree",-3.42328639817424e-05
13064,"P_cell_phone","Cell phone",-4.68222133349627e-05
13064,"P_internet","Internet",0.00018123681365978
13064,"Current_income","Income",6.31560324109159e-05
13064,"bias_w","Spatial bias",0.000143650016980246
2002,"Total_Population","Population",-0.000185886412509717
2002,"Total_houses","Households",-0.000441823998698965
2002,"P_university_studies","University degree",-0.000243813628912903
2002,"P_cell_phone","Cell phone",-0.000930041540414095
2002,"P_internet","Internet",-0.00506369024515152
2002,"Current_income","Income",-0.00187591463327408
2002,"bias_w","Spatial bias",-0.00167029071599245
30032,"Total_Population","Population",-5.38278327439912e-05
30032,"Total_houses","Households",-4.70428749395069e-05
30032,"P_university_studies","University degree",-6.20892242295668e-05
30032,"P_cell_phone","Cell phone",-5.62230779905804e-05
30032,"P_internet","Internet",-3.39053440256976e-05
30032,"Current_income","Income",0.000217105305637233
30032,"bias_w","Spatial bias",0.000317417521728203
29013,"Total_Population","Population",-8.90412775333971e-05
29013,"Total_houses","Households",-7.80900154495612e-05
29013,"P_university_studies","University degree",-7.60377151891589e-05
29013,"P_cell_phone","Cell phone",-8.40948414406739e-05
29013,"P_internet","Internet",0.000126066370285116
29013,"Current_income","Income",-7.19253002898768e-05
29013,"bias_w","Spatial bias",0.000239229048020206
26026,"Total_Population","Population",-2.84143297903938e-05
26026,"Total_houses","Households",-3.96485047531314e-05
26026,"P_university_studies","University degree",-4.90080310555641e-05
26026,"P_cell_phone","Cell phone",1.86842280527344e-05
26026,"P_internet","Internet",0.000626032240688801
26026,"Current_income","Income",-5.93539807596244e-05
26026,"bias_w","Spatial bias",0.000229805955314077
15094,"Total_Population","Population",-2.09781319426838e-05
15094,"Total_houses","Households",4.92375584144611e-05
15094,"P_university_studies","University degree",-2.08498386200517e-05
15094,"P_cell_phone","Cell phone",-0.000242294059717096
15094,"P_internet","Internet",0.000140410484164022
15094,"Current_income","Income",-4.12956869695336e-05
15094,"bias_w","Spatial bias",1.80013853423588e-06
20329,"Total_Population","Population",0.00015211186837405
20329,"Total_houses","Households",0.000195423330296762
20329,"P_university_studies","University degree",0.000111097811895888
20329,"P_cell_phone","Cell phone",0.000287564122118056
20329,"P_internet","Internet",0.00112359109334648
20329,"Current_income","Income",0.000256174011155963
20329,"bias_w","Spatial bias",0.000337867881171405
20108,"Total_Population","Population",2.35202696785564e-05
20108,"Total_houses","Households",8.94144395715557e-05
20108,"P_university_studies","University degree",-0.000116083319881
20108,"P_cell_phone","Cell phone",-0.000135656897327863
20108,"P_internet","Internet",0.000594437122344971
20108,"Current_income","Income",0.000141605341923423
20108,"bias_w","Spatial bias",0.000247747491812333
20001,"Total_Population","Population",2.74128105957061e-05
20001,"Total_houses","Households",3.9819446101319e-05
20001,"P_university_studies","University degree",0.000101557401649188
20001,"P_cell_phone","Cell phone",0.000202533614356071
20001,"P_internet","Internet",0.000816365878563374
20001,"Current_income","Income",-0.000207099044928327
20001,"bias_w","Spatial bias",0.000185004653758369
31042,"Total_Population","Population",1.59367882588413e-05
31042,"Total_houses","Households",6.64923718431965e-05
31042,"P_university_studies","University degree",0.000123372636153363
31042,"P_cell_phone","Cell phone",-5.66312810406089e-05
31042,"P_internet","Internet",0.000584234949201345
31042,"Current_income","Income",0.000222436137846671
31042,"bias_w","Spatial bias",0.000318865873850882
20445,"Total_Population","Population",6.07649526500609e-05
20445,"Total_houses","Households",0.00016770011279732
20445,"P_university_studies","University degree",0.000102174337371252
20445,"P_cell_phone","Cell phone",0.000315793877234682
20445,"P_internet","Internet",0.000938016979489475
20445,"Current_income","Income",0.000246889423578978
20445,"bias_w","Spatial bias",0.000228552526095882
15010,"Total_Population","Population",-6.12827079748968e-06
15010,"Total_houses","Households",-7.19397667126032e-06
15010,"P_university_studies","University degree",-6.7716194962486e-07
15010,"P_cell_phone","Cell phone",-0.000101674981124233
15010,"P_internet","Internet",-0.0010151972528547
15010,"Current_income","Income",-6.19531201664358e-05
15010,"bias_w","Spatial bias",0.000218321292777546
30084,"Total_Population","Population",5.08002403876162e-06
30084,"Total_houses","Households",4.24006539105903e-05
30084,"P_university_studies","University degree",4.24544887209777e-05
30084,"P_cell_phone","Cell phone",0.000213920124224387
30084,"P_internet","Internet",0.00112165266182274
30084,"Current_income","Income",5.9734949900303e-05
30084,"bias_w","Spatial bias",0.000138553557917476
20129,"Total_Population","Population",0.000195650849491358
20129,"Total_houses","Households",0.000235489656915888
20129,"P_university_studies","University degree",6.79297954775393e-05
20129,"P_cell_phone","Cell phone",-0.000587419897783548
20129,"P_internet","Internet",0.000954319548327476
20129,"Current_income","Income",9.02920583030209e-05
20129,"bias_w","Spatial bias",0.000361887970939279
20083,"Total_Population","Population",0.000181854818947613
20083,"Total_houses","Households",0.000236887819482945
20083,"P_university_studies","University degree",-0.000147820130223408
20083,"P_cell_phone","Cell phone",-0.000404599093599245
20083,"P_internet","Internet",-0.00221072253771126
20083,"Current_income","Income",5.53173304069787e-05
20083,"bias_w","Spatial bias",0.000188449528650381
20505,"Total_Population","Population",-1.04143673524959e-05
20505,"Total_houses","Households",4.23829369537998e-05
20505,"P_university_studies","University degree",-7.39618844818324e-05
20505,"P_cell_phone","Cell phone",-7.38193921279162e-05
20505,"P_internet","Internet",0.000195782151422463
20505,"Current_income","Income",-8.39389770135313e-07
20505,"bias_w","Spatial bias",0.000275639962637797
26041,"Total_Population","Population",0.000126666578580625
26041,"Total_houses","Households",0.0001706514012767
26041,"P_university_studies","University degree",-0.00012449492351152
26041,"P_cell_phone","Cell phone",-0.000664568273350596
26041,"P_internet","Internet",-0.00378413498401642
26041,"Current_income","Income",-0.0017072893679142
26041,"bias_w","Spatial bias",0.000458628695923835
20499,"Total_Population","Population",0.000123296806123108
20499,"Total_houses","Households",0.000144670339068398
20499,"P_university_studies","University degree",-6.50652291369624e-05
20499,"P_cell_phone","Cell phone",-0.000194016043678857
20499,"P_internet","Internet",0.000403632468078285
20499,"Current_income","Income",0.000180371178430505
20499,"bias_w","Spatial bias",0.000285539455944672
13028,"Total_Population","Population",-7.51471015973948e-05
13028,"Total_houses","Households",-8.23421287350357e-05
13028,"P_university_studies","University degree",-0.000139210009365343
13028,"P_cell_phone","Cell phone",0.000274402525974438
13028,"P_internet","Internet",0.000489489524625242
13028,"Current_income","Income",8.38152554933913e-05
13028,"bias_w","Spatial bias",0.000246105482801795
30030,"Total_Population","Population",-6.8568522692658e-05
30030,"Total_houses","Households",-5.50405366084306e-06
30030,"P_university_studies","University degree",-0.000371244357666001
30030,"P_cell_phone","Cell phone",-5.33616221218836e-05
30030,"P_internet","Internet",-0.00186008284799755
30030,"Current_income","Income",0.000153505257912911
30030,"bias_w","Spatial bias",-0.000631418952252716
26021,"Total_Population","Population",7.31467007426545e-05
26021,"Total_houses","Households",0.000102351208624896
26021,"P_university_studies","University degree",0.000116180955956224
26021,"P_cell_phone","Cell phone",-0.000125276332255453
26021,"P_internet","Internet",0.00118939415551722
26021,"Current_income","Income",-4.3172145524295e-05
26021,"bias_w","Spatial bias",3.92393158108462e-05
24054,"Total_Population","Population",-2.94522269541631e-05
24054,"Total_houses","Households",-2.35176885325927e-05
24054,"P_university_studies","University degree",5.83359360462055e-05
24054,"P_cell_phone","Cell phone",0.00027800232055597
24054,"P_internet","Internet",0.00127817923203111
24054,"Current_income","Income",8.81634259712882e-05
24054,"bias_w","Spatial bias",0.000261921697529033
20104,"Total_Population","Population",6.60226869513281e-05
20104,"Total_houses","Households",0.000137742244987749
20104,"P_university_studies","University degree",8.47500268719159e-05
20104,"P_cell_phone","Cell phone",0.000303561857435852
20104,"P_internet","Internet",0.000445554556790739
20104,"Current_income","Income",0.00029379953048192
20104,"bias_w","Spatial bias",0.000300048151984811
7085,"Total_Population","Population",6.82939025864471e-06
7085,"Total_houses","Households",5.77722494199406e-05
7085,"P_university_studies","University degree",0.000149265368236229
7085,"P_cell_phone","Cell phone",-4.26025908382144e-05
7085,"P_internet","Internet",0.00109095883090049
7085,"Current_income","Income",0.000247433985350654
7085,"bias_w","Spatial bias",0.000261778273852542
20070,"Total_Population","Population",1.17153522296576e-05
20070,"Total_houses","Households",7.34519271645695e-05
20070,"P_university_studies","University degree",-6.20653154328465e-05
20070,"P_cell_phone","Cell phone",0.000234953084145673
20070,"P_internet","Internet",0.000566106347832829
20070,"Current_income","Income",0.000118784882943146
20070,"bias_w","Spatial bias",0.000267559196799994
20383,"Total_Population","Population",0.000210955709917471
20383,"Total_houses","Households",0.00017736796871759
20383,"P_university_studies","University degree",2.13478488149121e-05
20383,"P_cell_phone","Cell phone",0.000299676466966048
20383,"P_internet","Internet",0.0011388132115826
20383,"Current_income","Income",0.000201896924409084
20383,"bias_w","Spatial bias",0.000260175875155255
30199,"Total_Population","Population",-1.03247148217633e-05
30199,"Total_houses","Households",4.83597832499072e-05
30199,"P_university_studies","University degree",-5.55062833882403e-05
30199,"P_cell_phone","Cell phone",-1.88467183761531e-05
30199,"P_internet","Internet",0.00064948369981721
30199,"Current_income","Income",0.000251968449447304
30199,"bias_w","Spatial bias",0.000204058131203055
14074,"Total_Population","Population",1.20618315122556e-05
14074,"Total_houses","Households",7.78149333200417e-05
14074,"P_university_studies","University degree",0.00016011435945984
14074,"P_cell_phone","Cell phone",-0.000455489964224398
